Loss,PredLoss,Test
747.7766618268771,770.5288647433656,False
841.5948567384476,958.1442210458677,False
1067.6314728064947,958.4352197813406,False
897.9480076760537,858.4225508543249,False
837.6959802314157,790.3755953865605,False
913.4395114748902,930.5418039857782,False
644.4829177675017,715.0790462075066,False
778.4978907452796,776.9395202804571,False
815.0472924444023,801.4883716972242,False
672.3962118517233,746.3454647277994,False
762.4052787229123,712.9194607738843,False
899.0553875732033,879.9131469641974,False
814.9565321500974,767.8873373465758,False
686.9010026722626,827.9307675347868,False
879.3817540877327,806.2126742795866,False
1108.9934597417484,956.8165745099384,False
819.0569062175014,778.1426167486343,False
966.7688167753391,987.1074574204694,False
665.2723991884983,808.2046260019392,False
824.1954396322755,820.4735916856299,False
676.3212491595345,871.817127693395,False
815.070889911344,744.0046230605162,False
687.4851147417264,854.3717855952505,False
667.6387727946881,867.5469679259928,False
736.0407000873271,855.1410336268054,False
777.3498209635583,927.8526657265392,False
888.5201890933922,757.4155715132559,False
785.434400684683,777.7482525617988,False
937.7033614375955,765.0052965457638,False
771.3447587928472,815.1773691961155,False
830.5632026319565,873.9514326766435,False
887.5005773845494,850.4773639470587,False
858.4971882885463,825.0791570037793,False
779.5793721247027,835.6090970736464,False
844.6703486874808,936.4106513938495,False
848.2591159395771,931.1291341352913,False
851.8645508129094,922.2339104621232,False
779.8755571565484,897.9623887252876,False
803.5268801684786,812.1448457976669,False
790.0872287288547,804.4375756745309,False
812.9512074092077,782.6937504814065,False
826.3565756091057,865.7487521861955,False
770.8651413522894,894.9986730294493,False
768.0493806475555,756.0834190180249,False
765.4926187009636,918.9446996089988,False
819.8224039700472,888.064431602106,False
721.398459546586,857.9175848655084,False
743.6608889602571,835.7268105820923,False
696.3852477657808,718.1057913846192,False
793.7388584771783,706.2521568030286,False
673.7453872529097,787.1164247390977,False
1007.5139988460205,1000.5062531165222,False
717.3555823467887,758.5331342271327,False
738.2317281235883,801.4079878660889,False
744.7720592874509,720.1015507446863,False
933.5587558841653,852.7464163982029,False
684.5559098402454,748.5335850591798,False
816.0208298699531,829.4163138647214,False
737.9245125632734,807.9734038466722,False
769.7668409133221,874.4215808401196,False
720.0529921267076,828.8905208137495,False
818.4625015996227,901.6047954739452,False
691.8181909962706,716.5887198282479,False
722.8211117048145,809.8550113432385,False
967.7269723837184,909.6093849440962,False
759.3556134479637,832.6942785429693,False
748.811788169557,808.6311573386997,False
760.8325917980774,814.8174930056459,False
788.9129508196374,925.5001859481133,False
1148.508624605483,1028.464196958115,False
911.3627021585128,807.3604583119674,False
863.398984952923,761.6158741030008,False
852.7890921762721,967.1980146747258,False
616.5238775218224,713.5438380198524,False
779.2599480575055,729.7766890995676,False
900.4861375955164,851.7478784077899,False
702.2404367661115,709.6094662605345,False
803.8977588611644,773.9255866645005,False
784.1882734300965,843.0815005147749,False
831.5807085269504,797.5848100980119,False
715.8613946877213,826.0556599855839,False
842.6257645772109,780.0836795392113,False
980.164651552162,978.6508483019524,False
884.4695893953449,804.1299919081048,False
867.3575842627635,873.0922728041531,False
836.6414392071731,816.1576053780872,False
807.4652261791186,788.6733681014979,False
667.8022051227442,845.8234763166819,False
712.3855460696377,761.5552834983201,False
661.4874087188562,814.3545045041775,False
665.6206586628625,816.7663523967334,False
708.5884443550319,807.7042720769679,False
699.6387439439791,739.2936362375242,False
839.7695640299246,733.5740317119621,False
720.0780110114841,703.0576508302527,False
902.2381894960878,783.3362542637516,False
740.0540745102024,785.3115701651196,False
732.7667177339495,917.6610309568512,False
815.3621190129697,812.7120263121188,False
785.4971421291402,767.632208915336,False
628.3963133353868,821.5014533511735,False
772.0273541361177,847.6358470015446,False
724.8458786987508,789.4627240907945,False
800.910989192689,857.0798730438694,False
715.8755354482541,839.1736791820543,False
750.8204445475974,744.187658544712,False
756.0974297541495,825.5528429425119,False
761.3902161806841,760.5106242345594,False
812.4282118593923,794.8590430929822,False
745.089708508518,678.0258953536054,False
733.3175752113609,751.6427180959687,False
791.2468020268445,820.8474990449621,False
754.0460778571635,822.0720836243303,False
751.6648567368711,705.1356780627393,False
733.2637440563756,869.8001863452381,False
611.7583813365029,746.6591295069189,False
722.6073519552228,753.7186664800917,False
667.7736797418299,789.1126989847013,False
879.8534096937598,811.4456405303937,False
735.4031011862844,751.4193081877775,False
764.0168605746034,805.9801640613508,False
849.035968915076,737.9897651652057,False
924.1343593108261,873.2533050684212,False
748.1439241459284,761.4611954529544,False
829.4441627907938,830.4868860684202,False
801.4433996704001,810.2806430623816,False
741.8395865208738,882.486005119078,False
710.1803952416731,858.4533599070643,False
793.5178712711906,935.8169373974122,False
718.8783253151798,840.8775574340037,False
714.0765042811721,746.620223849784,False
961.5901261135153,878.1801604035578,False
858.7573296759521,777.796945093862,False
655.0947132210927,782.0676605512846,False
749.17939386335,885.606508416704,False
739.3496999568247,959.66155103779,False
1198.75515997885,1057.1073011528142,False
813.2570576757976,892.5929955257953,False
787.2303975098475,764.0298888633056,False
840.9050575746435,973.794105283361,False
408.60729025043554,797.0344275975297,False
645.5024280915952,718.4972020801123,False
703.0128828451581,803.491435959531,False
579.6804503345808,745.4627816709274,False
657.3409960926609,790.7625487521244,False
913.9020593310859,988.6313870690552,False
718.152797449011,739.2730698286051,False
745.8446196076084,771.9450611163218,False
974.2388593532949,850.0875073595745,False
1223.175328512662,947.6646316894175,False
957.355863358654,913.9367554521381,False
1224.6331863142898,1020.0516477986513,False
685.2830507013623,863.4703337875725,False
866.7921419780056,943.807249586351,False
688.9675480104379,936.9852168822115,False
816.0729332220785,774.2105468564305,False
707.456297726565,834.6814865965944,False
730.1385584669327,785.5098367644838,False
792.2648639101989,855.822030899609,False
877.455280747574,1006.2152553734018,False
907.1514713813458,852.0158962285082,False
711.5476944562324,833.3662452436803,False
998.7462996202146,969.7376878653398,False
751.9954800634209,896.5685505144801,False
840.0293786986846,914.0612053778916,False
867.7544956802121,881.8369386065451,False
927.1329971147593,799.913564873773,False
834.1463724349592,914.910486869505,False
996.1677273141729,895.4077818979919,False
1048.842860650275,963.8653310356021,False
890.0271282121674,973.3211858435112,False
855.3084889083916,913.9687498104223,False
898.4043988692827,919.1902141122816,False
781.4673866393177,962.2348050700053,False
897.4002374586817,914.0129283582557,False
848.0745916964644,1048.404012909487,False
792.2154969962774,802.1915405680287,False
747.341469408313,787.1108933685492,False
670.9704209683241,851.507664994521,False
794.5372671726903,911.2367920207822,False
704.4559645959745,816.1224476485539,False
846.3510012538392,789.7700070503133,False
604.6420808908642,636.604714512032,False
758.370805081157,740.2039133993554,False
691.0767470326542,793.9613076600458,False
975.9913728393392,897.296522296309,False
700.11641948995,755.5248817751553,False
729.1038949675101,756.6009514705713,False
688.2907437073766,760.3099844415234,False
851.8662477760969,808.1390508594349,False
637.9058507473268,810.5844834753755,False
868.5357370190098,762.3994063239593,False
847.728008679411,826.9656071408848,False
815.1339419933678,792.9664227874862,False
728.0622197740062,849.3110195804505,False
869.0529008487422,855.0665120094087,False
694.4826571511697,792.8024957712717,False
690.4295945027484,738.2624642564328,False
1010.3767160672257,1078.2015890892017,False
802.4228148457764,827.9688348210948,False
690.7893811308708,774.5574269055068,False
670.8979102584965,800.2196483697348,False
754.6498105820501,980.0271994127517,False
1049.1007236836779,1003.9639737450154,False
809.6215654400969,790.4417090743035,False
851.4450488326312,799.5038770572178,False
795.398046465574,907.5631944952328,False
508.31713810081936,743.2005799186105,False
596.1415411996506,824.0720638965927,False
783.4117553386486,824.0171894827163,False
690.1009207503837,743.7528932586002,False
702.4880675437978,645.3018816295762,False
959.7449611974853,893.078957198548,False
761.5652324666887,756.401576157313,False
700.5115719964955,821.5840548997788,False
1101.143509969088,925.2789792701172,False
1098.5234312459977,932.5623031203165,False
811.3314526441983,821.2998807523013,False
1078.7364366724466,967.7567339180216,False
721.2286795727165,808.8579656210007,False
817.1679048000739,909.7519164122277,False
726.1266733341497,930.9344651723477,False
857.2955819657951,749.3308837542864,False
691.5746071527533,825.6179293042011,False
739.9312293731723,756.9557392579525,False
798.2360820407291,720.5898310040651,False
877.7773823232964,941.794957299913,False
894.2947652325713,758.645026751118,False
783.6650863105419,826.1333322950817,False
1070.7544466245304,890.11033591276,False
764.7798013479758,852.4437190429862,False
868.102873455509,900.8687904720601,False
966.6022946360699,801.9357195301841,False
918.3371708271791,828.92865927423,False
892.2257819420375,898.2888707990403,False
915.8817677889386,992.5765807706448,False
919.5979831858516,923.6344597659747,False
941.7808839929994,874.5367631343665,False
799.7264759001745,781.9769187683862,False
859.1966333026653,947.7084600429989,False
855.3899366274852,910.3906338292043,False
962.5352231505987,955.3463322721328,False
848.4717475101473,946.7230249786571,False
853.511133875243,787.0734080324136,False
746.2243343163418,745.2174618067944,False
713.9181025359309,806.871386799577,False
783.1305848014813,931.7490819529979,False
668.3415410327705,760.7054191679832,False
862.1192286124209,836.9972223393071,False
713.8414466542093,730.6737833036146,False
806.9675772403555,838.2351583378853,False
700.2441688709746,783.9401919294666,False
852.5229950024577,870.5215748123802,False
674.3592873818358,769.8592569858102,False
648.8932656689643,668.628060841947,False
702.8877767313603,703.2451645787239,False
903.0503050341032,748.1326005420498,False
641.2798413638159,776.5752751036921,False
711.6136877967143,783.7153476538081,False
785.8331827774356,754.1031476877773,False
713.294904634967,811.2246067696939,False
660.9079062046429,779.253327650141,False
1029.7893797778613,813.0395040177239,False
744.7862837249476,676.7041991091462,False
694.5319493586331,740.444373968839,False
1012.8075452689759,953.8321978814561,False
806.8238198018109,782.0672082497849,False
677.187456202696,859.6475936460325,False
742.6985847676584,803.3135502244186,False
701.6694846813391,851.5919541216874,False
1069.277801977311,941.7200510019002,False
816.4519851032131,783.954669948075,False
816.3586332350237,841.7634275383862,False
1073.078379271939,1040.8003966159195,False
38.41156404097865,781.963147677398,False
427.4880573364325,849.3095242827495,False
617.404783399572,796.4031674019084,False
450.1246858860176,817.7552587119187,False
617.0974155649635,783.0822258115338,False
889.3787347462358,928.8508498292299,False
922.2354369279849,750.203090100214,False
462.9285877980344,851.6643690067748,False
1105.7703283608785,980.3064689616319,False
1104.286641214656,980.3898695673278,False
775.5179670316759,907.9446367715168,False
1267.9058038483652,1097.6275376040187,False
623.8531273552622,801.2658562809795,False
794.8942748041682,904.9792449656402,False
675.56319532473,882.2739098148688,False
722.3284354639198,800.782463208339,False
599.3490741225753,771.9084079568534,False
748.0510415387441,904.0607162531268,False
844.4533882819926,818.4284274271171,False
1057.3866422289675,1055.8340537083363,False
807.7918350637714,799.6717351624748,False
689.0110344238902,800.5252417600173,False
1048.7894691819743,905.798982873824,False
689.4612758146495,867.7864411308144,False
830.0249579299687,913.2135046483083,False
826.5185892037066,803.0326358495461,False
856.4066945418448,806.5784267309882,False
863.2874051205048,877.0346568370951,False
838.5219410899184,943.3670704446115,False
1232.642541258112,1037.5614606316062,False
882.3064148694835,941.0478811708552,False
791.3778116526173,852.7569241281749,False
922.1359755663625,921.0323679401373,False
788.6393230503759,923.135771457481,False
904.5003162991878,885.9599028901289,False
848.0130856711997,972.5808251750522,False
733.9669970509553,807.7841773113541,False
667.071730006936,838.2154384606324,False
603.1677082544812,790.8314390329729,False
783.4609613283012,931.6634444770297,False
586.0485989034139,813.6339416354198,False
821.1144679728835,795.0366946617511,False
585.7596285503843,628.0855493139642,False
781.963185861331,802.6764413566248,False
629.3606261911225,810.2142807239684,False
916.8913381336022,865.0019735358164,False
655.9713265411942,754.0095290910295,False
644.659646231502,771.2837959649917,False
647.2796256897846,799.6374410493592,False
854.406054813479,765.5407335594978,False
639.478193747889,810.7450380501197,False
744.0529067242568,807.5482828061585,False
694.989297358543,776.6277195673284,False
831.9532525357947,818.4638727245871,False
680.5439968520284,863.1632000050744,False
866.6516278701604,932.9410533884461,False
673.1236421681673,710.4704331421879,False
663.9427400051133,758.4699676150419,False
1016.4336619687863,1127.4372233705133,False
796.6066668489678,838.6604328750075,False
671.2693082982785,853.9134472336146,False
641.3845390778308,824.0570511637405,False
702.5231555239798,899.5770024984758,False
1038.2371704256848,1029.610857238677,False
752.6282709956145,877.4251233168613,False
794.328967444647,840.9579028581519,False
814.9006671872271,815.183825786573,False
662.0635939393493,830.1160696031206,False
589.9400082376114,857.0901189698495,False
809.1218877888432,868.1267563825012,False
892.6135417582799,847.5202760720133,False
912.084792720033,859.8158082903352,False
1276.964995840672,902.7088705387658,False
642.3797189356183,877.3078549275622,False
669.9958679667607,932.7060551950959,False
1036.7764257815597,921.306286922521,False
975.8311836110513,907.8086404958871,False
968.2536809858852,966.4447778334643,False
1293.9678407078038,1015.4242547996733,False
1024.914770707724,892.845108889248,False
795.2844911502568,956.0938158709071,False
968.5796949092198,884.9705767686556,False
1131.6307877526888,936.1014220950055,False
961.1690627591522,905.4686548259235,False
1036.8831195794835,870.8680942761343,False
1165.3936711575589,898.1166810449303,False
1212.6853333858892,1050.094716934413,False
1007.1141266154727,905.9893198948595,False
848.7644865817952,849.0660026137347,False
1019.7838267457967,943.7763098215815,False
724.0441695152676,911.6207383388712,False
1016.3857258511084,885.1682598437726,False
907.5823837174134,813.6723191573551,False
909.929844145493,903.2574862705239,False
1086.6649360112963,919.4768598648657,False
1140.8930012034373,1106.6322500647852,False
1301.9724489489597,927.7743998262982,False
1001.1600277683233,931.8587409470739,False
859.585020445044,921.8600478647576,False
978.1196706143166,997.0468949345294,False
967.900103780393,843.0970759965804,False
934.6015164862395,1001.9139797126508,False
1019.5240382257917,949.6340184552824,False
885.2446439174112,940.6796657788111,False
890.4178762616713,844.8068250702783,False
788.2168942122323,927.4109819447352,False
1026.3020899879825,941.7707993595836,False
814.1046493840119,913.6468893849213,False
1000.5017599478897,840.6561977405263,False
596.1293824523411,778.1312125966726,False
826.6003938521709,968.2387383830762,False
916.9934776703094,819.7663972988332,False
1075.3181369750578,888.1742364631314,False
830.6993971753368,885.6496856929175,False
966.8644060587575,935.8923008380518,False
862.1770306634709,911.7752051736372,False
999.9626170445852,914.4682687752044,False
771.6400475792499,854.8192081230656,False
858.7484424971733,781.1142237482021,False
842.8141455480215,867.8822657964096,False
835.2528590080427,841.0753488601603,False
747.8603479104866,865.3646780455435,False
1207.5085232471165,989.2762710031358,False
808.6219323028971,743.6889714947721,False
727.9185028998804,741.9354217006878,False
1373.7299720017563,1137.072270218699,False
1003.0998995822254,881.9349533566981,False
853.3006133031029,854.9242879103006,False
848.0387664407702,841.7871316446216,False
744.7152295473942,887.3548202572864,False
1133.9348426820575,998.842100680676,False
905.2865567151919,959.4728575760141,False
1027.3009427400202,952.5286861641447,False
1150.2751978829908,1070.4181395419173,False
654.1711183680235,867.379628664518,False
1100.234273002629,864.6922792228487,False
706.2102355865704,837.9322288987452,False
695.3709518339728,802.2119674446551,False
951.6643102118811,829.2437226840614,False
1222.9623208199469,950.1725454203979,False
623.691115351309,878.1445757025165,False
641.348436170858,865.3506516032312,False
1261.9970254637915,971.3030345952593,False
1245.322479057948,957.7680980606642,False
823.2995201802623,929.8442694057828,False
1298.4698075916763,1080.9789550637142,False
710.3188223261709,831.2379588427931,False
848.3850363150393,955.288843204898,False
766.0987686099919,856.2674853538846,False
916.8951987213259,836.330521306671,False
968.130321685317,917.6305791848714,False
817.6677520345316,840.5106849013874,False
976.0965764127507,890.1059306954297,False
1110.0470715196018,1068.0009497677388,False
1170.3814610277482,938.7988538096026,False
734.6785827143354,844.1643925234182,False
1074.5744529564547,914.7898850027465,False
694.3433659673948,850.3514201628064,False
867.0950846263019,908.8614711582626,False
927.6795260275869,833.622370839286,False
898.6613600858105,866.9029838465691,False
942.1395255564476,893.1522407901458,False
1121.6569080505335,1127.1745575939951,False
1386.6389575752407,979.4037326002417,False
983.3871081740701,938.7528826584918,False
868.6166010107136,869.9506972722677,False
971.6951185749449,895.3614070099927,False
887.701484024923,888.8027177628338,False
891.1166965368955,944.2235800688603,False
952.5054434446283,898.4574718602971,False
796.849501851971,832.8430915378642,False
836.1640801002995,850.8740595254744,False
841.6919911666898,857.4608708075626,False
1130.2657766894758,988.8091180621502,False
883.5668298420113,816.1034399730004,False
1028.2735290090156,784.8341502423515,False
610.6917676632256,716.6849599879257,False
907.9020605548111,850.7341518874144,False
940.5577999204381,839.7287725812832,False
1089.9612594546381,821.1344256987371,False
860.1792916243614,790.1641555203714,False
823.0931000502527,831.2921807950436,False
982.6760994715142,901.0025060693677,False
961.5036172412426,890.3253169564524,False
820.1635206224055,880.5497005504466,False
1056.943075384873,822.6928559000619,False
811.8732446840505,936.8229168753203,False
819.6889794977751,793.3671842607273,False
716.487223558835,825.5293578092676,False
1145.9744390773874,974.3940593334786,False
771.6912025880484,800.633495198059,False
739.0260035105374,707.5751106624259,False
1195.8808137595522,1134.1514786501114,False
1083.0824823336136,875.1710480632444,False
812.7703779923994,831.8884591719428,False
808.1838364094201,843.1996328230974,False
760.3927110489526,863.5510409712449,False
1074.5838053587545,953.8284851771602,False
916.1289895832126,995.0917826384274,False
933.9528629720321,950.516496192491,False
905.3241155749795,1014.0321660949874,False
471.457360209232,800.0305111322419,False
531.8963137710921,844.7760129181735,False
721.568385171698,888.5903172448718,False
583.4969541350104,785.1430117796908,False
703.3908483593475,715.8740137682169,False
974.2839534477989,909.4637145723639,False
733.8409753490051,775.6158163558732,False
684.0495460515385,845.0252994180122,False
1143.9116428349034,941.8640000097713,False
1004.163598250791,933.1994778503667,False
857.1885037774562,810.6690615723412,False
1061.1230429959332,1024.408835138193,False
648.3590197910318,833.0146050348865,False
795.7106183836706,937.1838406828692,False
677.318630751683,946.712575694569,False
752.2546684430546,925.9399548467779,False
658.4705191036894,843.8721935280615,False
815.9476630844676,797.9876143168332,False
824.0581731849591,806.5796805366027,False
899.3831311711028,959.6680806231694,False
930.9518642522174,809.5067775040144,False
770.0082936234338,859.2709531142674,False
1063.0473679017632,900.854587339186,False
703.6788245135401,871.8073917217806,False
877.6231875323026,868.5629448274962,False
951.4663971134694,786.4804332324331,False
955.2002988503141,782.4382512947212,False
948.0688346476393,873.62368738801,False
899.4466222632504,951.227034733504,False
1139.581290610082,936.7665041547573,False
909.3162850056187,967.3673493127507,False
826.4501268142609,805.0750308629491,False
1004.097882166192,894.3518714527368,False
839.5301429833836,905.0330947905845,False
927.3558132584552,948.3324558762826,False
913.8315750358104,944.0091999839499,False
796.9898818625051,751.3653825889493,False
719.223161575316,814.3898197765559,False
686.3564776581921,904.6872352375117,False
825.4981265384793,960.9993891325672,False
720.4091416863079,814.0500276086522,False
915.6689532876525,832.5516223351839,False
668.1498812543902,695.575925817099,False
789.5624697639914,809.4854775909969,False
627.6564012360627,780.9307031960927,False
910.7427609300341,817.702337247732,False
710.5133130548277,725.5947485479729,False
704.7519103066792,712.9215186836402,False
665.3226237070908,753.8732434924168,False
934.1480068003191,735.456760076336,False
715.3690191726721,813.3390382501511,False
703.8050839844652,816.2855991541127,False
762.2094340157955,763.781308720205,False
762.7912773391038,725.7684718973977,False
678.0235733944071,824.9722102681083,False
943.9754396413507,833.5321960673244,False
735.3379772782997,757.8252711407162,False
707.6009110147417,769.7436473617973,False
1057.1583895464955,1051.1908971174885,False
890.6004240201753,871.6583201903748,False
701.8412883231116,846.7143514827117,False
692.931798644787,859.8304882911783,False
684.3669715953735,882.6305390594955,False
1049.765954440313,1048.8039886605743,False
782.206182199443,846.9839021567473,False
793.2657028097124,809.3916039096758,False
909.5786822782694,888.8511536974694,False
402.3538701469608,819.3411924377086,False
524.2652099172083,873.4277733412074,False
612.0083794606735,874.7013610977656,False
897.6436063693434,820.9686610254619,False
845.1895169018671,852.5030274125684,False
1152.1751939369553,910.868245558086,False
568.865412696304,851.1614676340151,False
644.352299952652,903.8820388228376,False
972.3865947530799,981.140897909626,False
844.6940128503916,937.4101704504493,False
825.7453728968917,932.8378231748143,False
1022.0254018504802,1064.0057658160397,False
792.4629676863859,787.4068251865369,False
923.845938721241,923.5365233707291,False
870.7513836426317,911.1012027727496,False
1027.068209401797,970.7665855075628,False
858.023109578843,858.2779011745919,False
828.4179819302695,869.9485403895734,False
1004.9989886831684,861.5879096073061,False
988.7403729346631,1018.379246683776,False
988.4477245339631,896.4435999249221,False
829.748252013386,870.3410372252915,False
988.5598687875801,947.5767957342595,False
797.8386055306044,853.2716849507286,False
962.9110102519609,897.5803706006059,False
951.4005083051898,848.0094923883406,False
877.7045580296533,839.1240722101264,False
943.0152896169589,945.2839111434417,False
1053.0713855980139,1006.2157952552335,False
1274.3906803313512,978.5470642795443,False
961.817542648907,1026.4626490313635,False
875.4172111390279,874.6261587025349,False
988.1763743770647,938.5658187821314,False
979.5403257133528,832.3657160064121,False
940.544050484611,1000.711031054101,False
1004.2163109405354,910.0551606999493,False
829.0894039730591,840.7882922134995,False
787.0594641088057,824.9945702400755,False
784.6866820040336,879.5061998845623,False
956.9799861608242,890.1608361207979,False
