Loss,Payout,Test
642.6459,0.0,False
685.898,0.0,False
672.52655,0.0,False
646.20514,0.0,False
598.5809,0.0,False
698.59955,0.0,False
713.4681,0.0,False
736.15485,0.0,False
831.25946,0.0,False
698.71875,0.0,False
670.2865,0.0,False
701.26984,0.0,False
872.5438,0.0,False
716.83,0.0,False
862.851,3.1050863,False
781.9887,0.0,False
713.19226,0.0,False
818.29333,0.0,False
850.8172,0.0,False
834.1152,0.0,False
663.5604,0.0,False
947.3614,7.270334,False
753.2574,0.0,False
874.34515,2.1949277,False
713.6641,0.0,False
755.9959,0.0,False
728.0733,0.0,False
732.4259,0.0,False
834.90875,3.1524322,False
800.44275,0.0,False
763.8113,0.0,False
669.90344,0.0,False
844.44055,0.0,False
822.2527,1.7172248,False
716.20233,0.0,False
829.9742,1.9273132,False
746.59845,0.0,False
658.7862,0.0,False
877.7516,2.0510812,False
793.4498,0.0,False
785.41315,0.54035276,False
865.3951,0.72529036,False
953.2127,68.72862,False
816.7441,5.741959,False
922.4775,16.835339,False
924.78894,8.2307415,False
831.7586,11.600892,False
821.91223,0.0,False
895.77563,33.57493,False
927.0611,10.515915,False
993.2976,60.790882,False
994.7486,93.12569,False
881.5445,2.688874,False
871.29,0.0,False
907.04987,20.34332,False
729.34326,0.0,False
802.6181,0.0,False
798.1859,0.0,False
716.3621,0.0,False
701.4828,0.0,False
783.9531,0.0,False
751.79095,0.0,False
785.244,0.0,False
710.3935,0.0,False
709.4804,0.0,False
683.48486,0.0,False
789.6115,0.0,False
752.958,0.0,False
835.107,0.0,False
755.89667,0.0,False
676.50934,0.0,False
775.312,0.0,False
618.51227,0.0,False
805.3035,0.0,False
768.0524,1.6083199,False
789.79395,13.08698,False
898.48987,0.59348154,False
879.10504,0.024583826,False
785.63824,0.0,False
776.27606,0.0,False
835.3719,0.0,False
880.9055,0.0,False
827.50287,0.0,False
904.6662,0.0,False
895.8807,0.0,False
929.6608,10.143408,False
954.98505,4.2040195,False
828.7456,0.0,False
815.52344,0.0,False
1021.68646,84.538124,False
905.8288,13.39887,False
923.3069,0.0,False
875.5815,4.461065,False
796.5302,0.0,False
1094.3734,62.980145,False
938.97003,11.739008,False
1104.791,157.48885,False
854.4362,20.301899,False
979.1733,50.09783,False
982.0203,59.068275,False
902.52,0.0,False
816.53845,1.748872,False
847.7256,0.0,False
826.4757,0.0,False
817.0684,0.0,False
909.1081,0.0,False
906.37335,13.472087,False
774.32275,0.0,False
873.8499,0.0,False
862.0573,0.0,False
833.8435,0.0,False
831.87775,0.0,False
823.8234,0.0,False
841.3213,0.0,False
775.32965,0.0,False
830.0125,0.0,False
888.7621,0.0,False
880.9232,0.15791534,False
888.26587,0.0,False
1039.2279,127.364624,False
834.16254,47.193333,False
1090.794,132.56664,False
900.45435,111.91539,False
887.8788,71.30748,False
1094.7562,158.3878,False
955.2269,97.7718,False
880.96375,0.0,False
1094.7474,115.725845,False
966.9939,91.2679,False
899.8775,16.395605,False
1043.4598,98.260155,False
885.52747,92.891655,False
911.46625,0.0,False
862.20374,0.0,False
809.3016,0.0,False
832.29663,0.0,False
745.6242,0.0,False
794.73016,0.0,False
836.97076,0.0,False
926.14014,0.0,False
731.6232,0.0,False
820.81244,0.0,False
809.29425,58.23136,False
882.7133,14.262105,False
883.7376,36.588,False
946.1007,110.89014,False
880.4507,81.333885,False
770.1781,0.0,False
885.3871,0.0,False
746.1429,0.88022983,False
1021.7063,151.17126,False
985.83203,158.90373,False
994.1192,200.08249,False
1060.0786,151.22452,False
1053.9512,125.03389,False
1104.7845,151.47623,False
1131.31,159.71443,False
1019.32153,157.38924,False
1012.56555,124.84269,False
1032.1973,141.74895,False
1096.4944,107.36041,False
1032.5737,135.05043,False
1036.685,84.63971,False
1120.6671,106.21814,False
986.55115,158.32945,False
1017.7988,130.9797,False
1390.4735,345.1967,False
1072.6033,192.50198,False
1264.1696,231.45813,False
1045.36,179.53378,False
1003.9717,134.32336,False
1291.7267,229.46709,False
1313.1387,266.18536,False
1326.5458,378.7348,False
905.42334,155.2021,False
1349.0477,274.4399,False
972.60986,114.45984,False
958.99536,103.640854,False
939.321,72.19527,False
1061.2933,143.18816,False
939.2581,86.754776,False
968.8715,60.010773,False
939.5589,77.33967,False
967.8733,80.50096,False
982.96124,141.09323,False
976.8251,89.420006,False
1073.3481,126.48285,False
1054.017,88.84837,False
939.96185,90.24776,False
944.31506,162.42557,False
1002.2226,93.56335,False
1011.9123,134.6999,False
1032.4371,113.40344,False
1067.0785,95.57526,False
922.28815,72.74229,False
1089.8606,105.599205,False
1289.5946,290.09906,False
1036.0519,187.86899,False
1272.9644,322.8489,False
1093.5571,198.3721,False
1192.8834,232.2093,False
1208.602,309.1116,False
1084.8997,266.66718,False
1117.9572,256.30322,False
1238.3707,297.7687,False
1221.7484,337.97723,False
1094.3313,289.15558,False
1255.6584,283.97845,False
1186.2526,267.9521,False
1245.3868,271.66254,False
1307.3306,241.16927,False
1136.5547,169.31876,False
1174.912,231.2631,False
944.93353,169.58052,False
1035.1786,145.81598,False
1054.2277,185.86028,False
1198.5569,217.77783,False
992.4605,147.67914,False
1028.1178,191.29314,False
1030.0901,184.85422,False
1140.7351,246.6301,False
1195.1573,294.76447,False
1175.4843,319.23007,False
1184.7367,243.78885,False
1039.8445,135.4003,False
1124.5084,208.83737,False
994.5214,178.79605,False
706.1017,0.0,False
749.6007,0.0,False
695.91614,0.0,False
707.39136,0.0,False
686.4169,0.0,False
695.6001,0.0,False
682.05096,0.0,False
690.6485,0.0,False
665.2642,0.0,False
716.18164,0.0,False
707.942,0.0,False
726.343,0.0,False
759.3023,0.0,False
692.18835,0.0,False
736.1172,0.0,False
746.913,0.0,False
748.1137,0.0,False
722.56714,0.0,False
774.5042,0.0,False
740.39966,0.0,False
707.69495,0.0,False
767.4392,0.0,False
794.5796,0.0,False
738.34216,0.0,False
678.2212,0.0,False
849.7726,0.0,False
748.18726,0.0,False
794.6215,0.0,False
721.2604,0.0,False
703.43585,0.0,False
713.21436,0.0,False
716.17865,0.0,False
777.1155,0.0,False
742.66364,0.0,False
737.6327,0.0,False
728.9296,0.0,False
756.69006,0.0,False
798.1388,0.0,False
763.7114,0.0,False
762.12946,0.0,False
760.82245,0.0,False
730.03174,0.0,False
723.4794,0.0,False
804.7137,0.0,False
778.8672,0.0,False
817.7175,0.0,False
874.5429,11.499006,False
729.48114,0.0,False
870.0997,0.0,False
816.56366,1.542531,False
828.85657,0.0,False
746.5785,0.0,False
799.74396,0.44735295,False
845.8384,0.0,False
935.1692,4.2710752,False
877.3536,2.840445,False
809.6049,0.0,False
809.4929,0.0,False
795.97253,0.0,False
760.11255,0.0,False
768.1627,0.0,False
760.37946,0.0,False
703.6964,0.0,False
742.75366,0.0,False
719.6431,0.0,False
688.1851,0.0,False
739.3686,0.0,False
679.5698,0.0,False
709.324,0.0,False
675.7582,0.0,False
780.8424,0.0,False
747.5696,0.0,False
775.02856,0.0,False
738.6719,0.0,False
674.45105,0.0,False
802.3119,0.0,False
671.89276,0.0,False
798.55096,0.0,False
748.6999,0.0,False
676.14215,0.0,False
730.02606,0.0,False
750.1911,0.0,False
718.59393,0.0,False
673.2677,0.0,False
712.92474,0.0,False
705.7537,0.0,False
766.1914,0.0,False
783.74976,0.0,False
818.2221,0.0,False
821.4345,0.0,False
762.5817,0.0,False
763.2119,0.0,False
792.27795,0.0,False
828.48755,0.0,False
750.3362,0.0,False
843.56195,0.0,False
762.5681,0.0,False
765.63214,0.0,False
798.6044,0.0,False
843.2574,0.0,False
777.35333,0.0,False
652.5778,0.0,False
875.3981,0.0,False
697.9879,0.0,False
828.667,0.0,False
737.49774,0.0,False
731.971,0.0,False
735.17267,0.0,False
738.8151,0.0,False
776.6859,0.0,False
797.39795,0.0,False
706.52527,0.0,False
733.72925,0.0,False
713.606,0.0,False
791.8592,0.0,False
728.10565,0.0,False
686.08563,0.0,False
760.1531,0.0,False
734.8106,0.0,False
670.70984,0.0,False
781.41705,0.0,False
737.34106,0.0,False
823.8944,0.0,False
916.1575,0.0,False
832.2913,0.0,False
931.7419,0.0,False
982.69727,35.9992,False
882.1885,0.0,False
779.3266,0.0,False
896.84894,2.9714365,False
821.26465,0.0,False
969.41864,0.0,False
890.93005,0.0,False
821.7182,0.0,False
855.6145,0.0,False
868.7689,0.0,False
796.47815,0.0,False
683.4215,0.0,False
796.4671,0.0,False
757.5936,0.0,False
747.5371,0.0,False
680.2908,0.0,False
752.76196,0.0,False
756.50995,0.0,False
683.2725,0.0,False
713.42706,0.0,False
684.8641,0.0,False
773.8281,0.0,False
733.66016,0.0,False
727.42523,0.0,False
712.4934,0.0,False
671.9169,0.0,False
789.5742,0.0,False
638.97095,0.0,False
1038.0789,106.3196,False
1082.8466,71.82261,False
1056.7922,135.49088,False
916.3722,40.908596,False
1017.4967,76.51648,False
885.81134,12.3501215,False
810.73236,0.0,False
967.3813,60.251335,False
935.5115,58.316303,False
1049.2551,97.81356,False
1141.3618,108.58467,False
1073.2333,91.67854,False
1042.2181,74.61381,False
1019.8375,95.494576,False
1058.0511,94.76028,False
1028.0176,94.41968,False
1225.2395,214.17546,False
959.2557,78.03729,False
902.3528,86.032074,False
1039.4463,100.245995,False
1019.8661,74.858795,False
927.23004,62.717846,False
957.5008,97.28412,False
1152.8402,209.36499,False
974.5098,94.092415,False
1126.9608,157.85535,False
918.00085,76.16917,False
858.0815,0.0,False
771.80835,0.0,False
942.77905,78.11714,False
822.7124,0.0,False
842.1595,38.7842,False
818.8782,0.0,False
937.1472,21.497044,False
833.3301,0.0,False
808.476,2.2902365,False
804.43,0.0,False
810.52155,1.8483372,False
798.434,0.0,False
791.9769,0.0,False
807.69147,0.0,False
817.0213,29.872982,False
784.712,0.08102826,False
865.2121,0.37010762,False
814.7338,0.0,False
882.76733,0.0,False
1166.7816,202.27936,False
1066.9825,211.8447,False
1172.039,212.54202,False
1142.0992,266.606,False
1082.6146,178.47432,False
1157.7523,206.13525,False
1228.646,239.53976,False
1083.2017,210.00766,False
1227.3888,220.86523,False
1165.5719,238.99277,False
1102.4445,191.87808,False
1224.2184,242.62773,False
1168.9839,205.67685,False
1000.2626,97.46707,False
863.5809,59.718575,False
946.8124,42.835625,False
908.67596,54.52536,False
827.2285,0.0,False
900.4151,0.0,False
869.1002,5.190892,False
952.19806,51.412098,False
806.7399,0.0,False
887.42523,48.3157,False
879.29877,77.26477,False
1088.3977,156.59334,False
966.815,141.45085,False
993.51184,162.17607,False
894.9954,126.92607,False
832.971,10.686897,False
1033.9233,81.81712,False
849.9606,62.142773,False
706.6401,0.0,False
735.0639,0.0,False
634.7861,0.0,False
746.2826,0.0,False
642.77026,0.0,False
727.94604,0.0,False
681.1567,0.0,False
715.7537,0.0,False
695.9873,0.0,False
683.1127,0.0,False
739.8222,0.0,False
770.4277,0.0,False
775.0814,0.0,False
698.5725,0.0,False
698.9619,0.0,False
695.7966,0.0,False
768.2686,0.0,False
692.9387,0.0,False
783.54504,0.0,False
719.2936,0.0,False
714.936,0.0,False
662.4068,0.0,False
758.52844,0.0,False
742.5114,0.0,False
652.89197,0.0,False
775.02405,0.0,False
718.2267,0.0,False
801.0572,0.0,False
730.3184,0.0,False
697.14703,0.0,False
739.59094,0.0,False
693.1377,0.0,False
806.99915,0.0,False
764.05023,0.0,False
734.6949,0.0,False
725.0064,0.0,False
717.17773,0.0,False
753.6032,0.0,False
762.4087,0.0,False
662.2016,0.0,False
765.16364,0.0,False
712.72046,0.0,False
705.0677,0.0,False
775.4256,0.0,False
766.54565,0.0,False
789.68713,0.0,False
837.7349,0.0,False
735.81165,0.0,False
797.81256,0.0,False
814.5314,0.2220222,False
813.2109,0.0,False
722.88556,0.0,False
751.6921,0.0,False
782.87524,0.0,False
857.00543,0.0,False
880.2487,0.0,False
750.196,0.0,False
748.1102,0.0,False
733.77466,0.0,False
717.67474,0.0,False
764.4136,0.0,False
751.67035,0.0,False
645.8167,0.0,False
682.0585,0.0,False
688.395,0.0,False
650.3498,0.0,False
818.9701,0.0,False
614.7192,0.0,False
747.00525,0.0,False
692.0826,0.0,False
695.2043,0.0,False
673.0667,0.0,False
729.6924,0.0,False
707.69666,0.0,False
660.70575,0.0,False
782.2613,0.0,False
644.6878,0.0,False
748.3516,0.0,False
825.1862,0.0,False
749.41736,0.0,False
849.1034,0.79483575,False
734.7312,0.0,False
800.71954,0.0,False
764.75934,0.0,False
798.3947,0.0,False
785.0199,0.0,False
735.21063,0.0,False
776.5124,0.0,False
837.33325,0.0,False
840.70416,0.5744718,False
766.819,0.0,False
744.4548,0.0,False
779.41125,0.0,False
855.2508,23.329338,False
777.8237,0.0,False
802.95715,0.0,False
785.17395,0.0,False
738.6674,0.0,False
758.24524,0.0,False
816.28674,0.0,False
929.7783,13.238602,False
766.16266,0.0,False
828.63153,3.6544871,False
818.7682,0.0,False
825.1531,0.0,False
765.7747,0.0,False
811.67175,0.0,False
781.57654,0.0,False
818.5808,0.0,False
832.51874,0.0,False
835.9263,0.0,False
784.4432,0.0,False
756.7124,0.0,False
792.3867,0.0,False
817.8636,0.0,False
805.11914,0.0,False
765.2698,0.0,False
783.4974,0.0,False
831.1808,0.0,False
770.56415,0.0,False
824.995,0.0,False
840.9993,0.0,False
862.07275,0.0,False
1090.8721,109.23932,False
1006.4104,41.407467,False
958.0293,27.756031,False
1090.8687,168.179,False
999.43774,43.16261,False
827.0802,16.164074,False
922.5994,67.54915,False
829.01984,0.0,False
976.3681,18.996881,False
895.09106,11.496826,False
828.4974,0.0,False
869.2183,0.4818073,False
1078.5099,61.32749,False
874.89874,0.0,False
831.278,0.0,False
887.3637,0.0,False
833.5528,0.0,False
725.0473,0.0,False
732.47614,0.0,False
833.1742,0.0,False
878.46954,0.0,False
735.20807,0.0,False
833.80414,0.0,False
844.2198,0.0,False
850.117,0.0,False
869.0462,0.48171836,False
853.3723,0.0,False
897.09467,0.0,False
796.07513,0.0,False
846.9201,0.0,False
806.5141,0.0,False
797.91754,0.0,False
745.4908,0.0,False
710.5971,1.249372,False
830.3167,0.5552786,False
919.9583,0.0,False
855.792,0.5244464,False
791.1242,0.70401525,False
884.16534,0.0,False
923.5413,2.084438,False
807.292,0.0,False
942.3464,0.0,False
943.9998,0.0,False
890.2871,0.0,False
934.683,0.0,False
761.6884,0.0,False
865.958,0.0,False
862.8556,0.0,False
777.2448,0.0,False
844.0937,0.0,False
766.4726,0.0,False
795.28125,0.0,False
778.0684,0.0,False
835.9885,0.0,False
868.95465,0.8703313,False
715.63617,0.0,False
891.613,0.0,False
779.55176,0.71264064,False
826.01855,0.0,False
729.11475,0.0,False
792.10736,0.0,False
757.02313,0.15488526,False
786.95935,2.1611462,False
884.5834,0.7070483,False
796.1182,0.0,False
752.48303,0.100886084,False
816.4088,0.16669396,False
760.3645,0.0,False
772.52374,0.0,False
774.42334,0.0,False
764.841,0.0,False
751.9535,0.0,False
838.89264,0.8216467,False
735.9548,0.0,False
832.3155,0.0,False
804.4767,0.0,False
851.31396,0.0,False
874.95404,10.146374,False
867.44196,0.0,False
907.82544,0.0,False
908.129,4.1829486,False
959.0767,0.0,False
818.8949,1.4591799,False
893.9893,18.640413,False
890.4766,19.459263,False
936.1351,15.347064,False
1000.18536,11.775072,False
882.9064,0.0,False
832.3827,0.0,False
884.9785,6.5379286,False
1105.5714,61.14798,False
983.93475,39.92804,False
955.34375,13.962614,False
1108.676,50.143238,False
848.39087,3.0105524,False
791.77545,0.0,False
983.5879,11.029946,False
1107.9319,45.784847,False
813.7947,0.59342563,False
866.3211,2.868147,False
706.3705,0.0,False
877.6891,13.7303295,False
817.50165,8.50119,False
896.7799,5.5200624,False
794.0805,1.6872323,False
770.3808,0.0,False
980.3297,26.51807,False
735.2535,1.6605203,False
650.2302,0.0,False
713.3931,0.0,False
683.30225,0.03876915,False
710.117,0.0,False
660.8731,0.0,False
737.7133,0.0,False
722.7935,0.0,False
650.9747,0.0,False
718.10333,0.0,False
733.7098,0.0,False
795.6017,0.0,False
794.4572,0.0,False
842.5099,0.0,False
726.5737,0.0,False
658.5276,0.0,False
791.4541,0.0,False
878.7779,35.624615,False
718.7677,0.0,False
795.07544,0.23612599,False
658.8282,0.0,False
710.9611,0.0,False
978.25806,5.6784883,False
849.7043,4.130386,False
988.9609,45.828045,False
650.72534,0.0,False
871.33057,2.3013172,False
778.8492,11.039335,False
888.0791,36.242676,False
809.3559,17.879433,False
765.23193,1.8810631,False
819.73083,1.4790735,False
846.4027,8.135271,False
925.55066,20.263178,False
837.30493,0.0,False
830.67676,6.777166,False
844.456,8.180809,False
786.5854,0.0,False
960.4078,33.91282,False
958.63434,9.497975,False
696.1692,0.0,False
899.5756,22.713764,False
784.9136,4.3409414,False
776.9843,0.0,False
999.7177,36.53432,False
856.6333,2.6938057,False
952.0931,45.905903,False
938.10394,37.783073,False
773.82715,8.353236,False
