Loss,Payout,Test
1060.0422,174.13046,False
990.7761,91.90769,False
1097.8843,153.16971,False
1089.0475,121.2032,False
1084.416,159.7586,False
1071.5836,168.65218,False
1114.8501,114.86992,False
1087.2208,129.91156,False
1187.2762,239.92947,False
1027.6771,224.81917,False
1240.3196,251.58028,False
976.71796,181.87613,False
1108.9669,200.88792,False
1171.2096,223.74092,False
1241.194,233.34492,False
1164.1263,256.98737,False
1214.3793,255.36372,False
1183.8335,230.69766,False
1239.1033,211.12471,False
1172.1094,233.36252,False
1163.6276,220.99405,False
1174.0729,220.96133,False
1126.9084,258.46094,False
1135.6941,230.6932,False
1164.3844,204.48856,False
1237.4391,249.96689,False
1250.1001,225.01604,False
975.591,69.856674,False
918.8757,5.6262193,False
1077.1227,79.40196,False
946.5404,28.066395,False
941.5806,0.0,False
1086.7971,63.66563,False
1024.7056,131.20735,False
1112.42,158.62413,False
1091.9308,87.547485,False
1112.3186,201.78908,False
1008.2013,115.16339,False
1080.7274,95.83247,False
986.35767,31.891657,False
1102.1309,187.95811,False
1083.1769,206.49712,False
1184.0138,234.28317,False
1164.9293,198.02881,False
1094.4147,196.25455,False
1175.0402,216.53256,False
1064.3049,190.15846,False
1087.2733,196.02924,False
1156.1836,233.29118,False
1066.5139,197.4519,False
1052.3389,190.94353,False
996.27716,174.9068,False
1038.6935,138.4372,False
1108.8867,174.73433,False
1094.1676,191.8057,False
1029.6761,204.0987,False
1036.5243,176.9137,False
1058.0359,188.26414,False
710.3515,0.0,False
754.5988,0.0,False
658.4864,0.0,False
840.3533,0.0,False
768.40985,0.0,False
835.58954,0.0,False
858.95,0.0,False
758.2754,0.0,False
806.68964,0.0,False
722.674,0.0,False
809.323,0.0,False
797.3064,0.0,False
851.6328,0.41086084,False
889.21643,0.0,False
694.5152,0.0,False
736.8099,0.0,False
764.26117,0.0,False
699.36304,0.0,False
720.0284,0.0,False
661.62775,0.0,False
706.21246,0.0,False
714.8255,0.0,False
728.717,0.0,False
782.1403,0.0,False
663.59174,0.0,False
783.4064,0.0,False
729.3766,0.0,False
908.42523,0.0,False
779.22705,0.0,False
858.8856,0.0,False
772.88293,0.0,False
795.85706,0.0,False
861.8626,0.0,False
830.68085,0.0,False
804.05475,0.0,False
754.3176,0.0,False
838.5746,0.0,False
867.295,0.0,False
868.43677,0.0,False
842.0194,0.0,False
808.2159,0.0,False
784.70935,0.0,False
819.9426,0.0,False
885.29895,0.0,False
850.92145,0.0,False
931.8092,0.0,False
890.4321,0.0,False
713.83875,0.0,False
867.56586,0.0,False
822.5924,0.0,False
768.3747,0.0,False
769.5549,0.0,False
797.01025,0.0,False
828.4352,0.0,False
860.7615,0.0,False
898.55444,2.9655607,False
835.7789,0.0,False
788.675,0.0,False
836.6055,0.08101143,False
778.9121,0.0,False
856.8339,0.0,False
899.9156,0.0,False
883.7922,0.0,False
739.3606,0.0,False
831.3922,0.0,False
831.6165,0.0,False
900.0293,2.5997283,False
832.13904,0.0,False
773.0043,0.0,False
715.11444,0.0,False
758.2906,0.0,False
805.94403,0.0,False
807.6816,0.0,False
825.00146,0.0,False
719.564,0.0,False
827.97845,0.0,False
702.28143,0.0,False
692.01245,0.0,False
673.3193,0.0,False
644.7411,0.0,False
783.66876,0.0,False
728.5782,0.0,False
665.70166,0.0,False
704.23987,0.0,False
655.1821,0.0,False
783.40906,0.0,False
763.571,0.0,False
863.83875,0.0,False
882.933,0.0,False
878.5881,0.0,False
828.82153,0.0,False
687.74866,0.0,False
826.53235,0.0,False
867.20984,0.0,False
707.9229,0.0,False
775.46356,0.0,False
691.3162,0.0,False
731.6003,0.0,False
723.0034,0.0,False
760.1523,0.0,False
842.4904,0.0,False
634.07556,0.0,False
869.6906,0.0,False
727.15015,0.0,False
815.55676,0.0,False
784.1371,0.0,False
751.92285,0.0,False
809.817,0.0,False
772.9407,0.0,False
801.71265,0.0,False
904.6092,0.0,False
775.8944,0.0,False
764.14233,0.0,False
760.655,0.0,False
805.5054,0.0,False
798.85657,0.0,False
750.0878,0.0,False
791.50543,0.0,False
777.6886,0.0,False
795.8727,0.0,False
826.41974,0.0,False
807.69617,0.0,False
832.6245,0.0,False
965.0303,0.0,False
782.18146,0.0,False
934.6861,0.0,False
1008.89453,0.0,False
851.31494,0.0,False
817.53467,0.0,False
927.6922,0.0,False
960.2104,5.1889787,False
991.4763,0.0,False
1074.1643,31.294575,False
875.4199,0.0,False
915.12744,0.0,False
887.6423,0.0,False
748.75116,0.0,False
762.84625,0.0,False
679.9743,0.0,False
730.08325,0.0,False
686.9871,0.0,False
722.14246,0.0,False
714.14923,0.0,False
723.54987,0.0,False
701.34344,0.0,False
689.5815,0.0,False
653.58813,0.0,False
688.39685,0.0,False
676.7891,0.0,False
740.34045,0.0,False
696.64105,0.0,False
657.214,0.0,False
759.5875,0.0,False
616.8077,0.0,False
750.4781,0.0,False
681.9103,0.0,False
647.16565,0.0,False
713.67926,0.0,False
642.6459,0.0,False
685.898,0.0,False
672.52655,0.0,False
646.20514,0.0,False
598.5809,0.0,False
698.59955,0.0,False
713.4681,0.0,False
736.15485,0.0,False
831.25946,0.0,False
698.71875,0.0,False
670.2865,0.0,False
701.26984,0.0,False
872.5438,0.0,False
716.83,0.0,False
862.851,7.022896,False
781.9887,0.0,False
713.19226,0.0,False
818.29333,0.0,False
850.8172,0.0,False
834.1152,0.0,False
663.5604,0.0,False
947.3614,8.282809,False
753.2574,0.0,False
874.34515,7.2895126,False
713.6641,0.0,False
755.9959,0.0,False
728.0733,0.0,False
732.4259,0.0,False
834.90875,10.58206,False
800.44275,0.5106266,False
763.8113,0.0,False
669.90344,1.7267802,False
844.44055,0.0,False
822.2527,1.4973042,False
716.20233,1.6291536,False
829.9742,0.0,False
746.59845,1.9774292,False
658.7862,0.0,False
877.7516,0.0,False
793.4498,0.0,False
785.41315,0.8909775,False
865.3951,2.6533775,False
953.2127,67.83753,False
816.7441,8.018389,False
922.4775,16.643545,False
924.78894,10.501811,False
831.7586,16.406857,False
821.91223,0.0,False
895.77563,32.347927,False
927.0611,13.474503,False
993.2976,63.886894,False
994.7486,85.93648,False
881.5445,7.8756475,False
871.29,1.9656197,False
907.04987,18.128668,False
729.34326,0.0,False
802.6181,0.0,False
798.1859,0.0,False
716.3621,0.0,False
701.4828,0.0,False
783.9531,0.0,False
751.79095,0.0,False
785.244,0.0,False
710.3935,0.0,False
709.4804,0.0,False
683.48486,0.0,False
789.6115,0.0,False
752.958,0.0,False
835.107,0.0,False
755.89667,0.0,False
676.50934,0.0,False
775.312,0.0,False
618.51227,0.0,False
805.3035,0.0,False
768.0524,0.0,False
789.79395,16.584879,False
898.48987,0.8917133,False
879.10504,0.0,False
785.63824,0.0,False
776.27606,0.0,False
835.3719,0.0,False
880.9055,0.0,False
827.50287,0.0,False
904.6662,0.0,False
895.8807,0.0,False
929.6608,19.077168,False
954.98505,1.4175026,False
828.7456,0.0,False
815.52344,0.0,False
1021.68646,78.4781,False
905.8288,4.060217,False
923.3069,0.0,False
875.5815,0.51146543,False
796.5302,0.0,False
1094.3734,40.532562,False
938.97003,3.1974347,False
1104.791,138.18594,False
854.4362,14.04965,False
979.1733,32.91266,False
982.0203,43.282818,False
902.52,0.0,False
816.53845,5.6888437,False
847.7256,0.0,False
826.4757,0.0,False
817.0684,0.0,False
909.1081,0.0,False
906.37335,15.442949,False
774.32275,0.054208823,False
873.8499,3.591727,False
862.0573,0.0,False
833.8435,0.0,False
831.87775,0.0,False
823.8234,0.0,False
841.3213,0.0,False
775.32965,0.0,False
830.0125,0.0,False
888.7621,0.0,False
880.9232,5.7358108,False
888.26587,0.0,False
1039.2279,125.381325,False
834.16254,65.99689,False
1090.794,127.19932,False
900.45435,125.15774,False
887.8788,77.24293,False
1094.7562,137.73357,False
955.2269,108.977585,False
880.96375,0.0,False
1094.7474,108.52196,False
966.9939,96.82753,False
899.8775,15.513433,False
1043.4598,81.173065,False
885.52747,103.81352,False
911.46625,0.0,False
862.20374,0.0,False
809.3016,0.0,False
832.29663,0.0,False
745.6242,0.0,False
794.73016,0.0,False
836.97076,0.0,False
926.14014,0.0,False
731.6232,0.0,False
820.81244,0.0,False
809.29425,57.84563,False
882.7133,15.749306,False
883.7376,42.49145,False
946.1007,111.37883,False
880.4507,76.28996,False
770.1781,0.0,False
885.3871,0.0,False
746.1429,0.15518968,False
1021.7063,155.06613,False
985.83203,161.51419,False
994.1192,202.121,False
1060.0786,153.10023,False
1053.9512,125.961716,False
1104.7845,158.7847,False
1131.31,159.64902,False
1019.32153,166.56203,False
1012.56555,132.97464,False
1032.1973,144.72502,False
1096.4944,115.34418,False
1032.5737,126.15112,False
1036.685,83.37959,False
1120.6671,100.301025,False
986.55115,158.46188,False
1017.7988,128.64734,False
1390.4735,329.791,False
1072.6033,191.27463,False
1264.1696,220.19402,False
1045.36,185.80705,False
1003.9717,134.76247,False
1291.7267,221.62695,False
1313.1387,251.02551,False
1326.5458,366.64597,False
905.42334,162.68504,False
1349.0477,254.39629,False
972.60986,122.741066,False
958.99536,86.95384,False
939.321,64.47689,False
1061.2933,121.064255,False
939.2581,75.511955,False
968.8715,53.816963,False
939.5589,61.07201,False
967.8733,72.034134,False
982.96124,143.01859,False
976.8251,85.20831,False
1073.3481,130.12944,False
1054.017,71.99388,False
939.96185,88.088875,False
944.31506,173.40903,False
1002.2226,84.041466,False
1011.9123,144.74173,False
1032.4371,124.689896,False
1067.0785,77.21334,False
922.28815,80.07471,False
1089.8606,83.73688,False
1289.5946,283.69913,False
1036.0519,208.21652,False
1272.9644,300.77872,False
1093.5571,231.58516,False
1192.8834,235.5664,False
1208.602,305.2011,False
1084.8997,274.95248,False
1117.9572,266.59888,False
1238.3707,295.1384,False
1221.7484,345.04813,False
1094.3313,289.96304,False
1255.6584,279.2876,False
1186.2526,276.47586,False
1245.3868,258.24493,False
1307.3306,222.35335,False
1136.5547,172.77664,False
1174.912,228.84204,False
944.93353,177.73398,False
1035.1786,152.45523,False
1054.2277,184.83188,False
1198.5569,199.61334,False
992.4605,149.61609,False
1028.1178,191.6873,False
1030.0901,191.20493,False
1140.7351,244.79704,False
1195.1573,288.8359,False
1175.4843,320.09326,False
1184.7367,248.04504,False
1039.8445,136.00345,False
1124.5084,202.12093,False
994.5214,179.24374,False
706.1017,0.0,False
749.6007,0.0,False
695.91614,0.0,False
707.39136,0.0,False
686.4169,0.0,False
695.6001,0.0,False
682.05096,0.0,False
690.6485,0.0,False
665.2642,0.0,False
716.18164,0.0,False
707.942,0.0,False
726.343,0.0,False
759.3023,0.0,False
692.18835,0.0,False
736.1172,0.0,False
746.913,0.0,False
748.1137,0.0,False
722.56714,0.0,False
774.5042,0.0,False
740.39966,0.0,False
707.69495,0.0,False
767.4392,0.0,False
794.5796,0.0,False
738.34216,0.0,False
678.2212,0.0,False
849.7726,0.0,False
748.18726,0.0,False
794.6215,0.0,False
721.2604,0.0,False
703.43585,0.0,False
713.21436,0.0,False
716.17865,0.0,False
777.1155,0.0,False
742.66364,0.0,False
737.6327,0.0,False
728.9296,0.0,False
756.69006,0.0,False
798.1388,0.0,False
763.7114,0.0,False
762.12946,0.0,False
760.82245,0.0,False
730.03174,0.0,False
723.4794,0.0,False
804.7137,0.0,False
778.8672,0.0,False
817.7175,0.0,False
874.5429,18.29059,False
729.48114,0.0,False
870.0997,0.0,False
816.56366,10.123922,False
828.85657,0.0,False
746.5785,0.0,False
799.74396,2.5360222,False
845.8384,0.0,False
935.1692,3.525662,False
877.3536,1.6231272,False
809.6049,0.0,False
809.4929,0.0,False
795.97253,0.0,False
760.11255,0.0,False
768.1627,0.0,False
760.37946,0.0,False
703.6964,0.0,False
742.75366,0.0,False
719.6431,0.0,False
688.1851,0.0,False
739.3686,0.0,False
679.5698,0.0,False
709.324,0.0,False
675.7582,0.0,False
780.8424,0.0,False
747.5696,0.0,False
775.02856,0.0,False
738.6719,0.0,False
674.45105,0.0,False
802.3119,0.0,False
671.89276,0.0,False
798.55096,0.0,False
748.6999,0.0,False
676.14215,0.0,False
730.02606,0.0,False
750.1911,0.0,False
718.59393,0.0,False
673.2677,0.0,False
712.92474,0.0,False
705.7537,0.0,False
766.1914,0.0,False
783.74976,0.0,False
818.2221,0.0,False
821.4345,0.0,False
762.5817,0.0,False
763.2119,0.0,False
792.27795,0.0,False
828.48755,0.0,False
750.3362,0.0,False
843.56195,0.0,False
762.5681,0.0,False
765.63214,0.0,False
798.6044,0.0,False
843.2574,0.0,False
777.35333,0.0,False
652.5778,0.0,False
875.3981,0.0,False
697.9879,0.0,False
828.667,0.0,False
737.49774,0.0,False
731.971,0.0,False
735.17267,0.0,False
738.8151,0.0,False
776.6859,0.0,False
797.39795,0.0,False
706.52527,0.0,False
733.72925,0.0,False
713.606,0.0,False
791.8592,0.0,False
728.10565,0.0,False
686.08563,0.0,False
760.1531,0.0,False
734.8106,0.0,False
670.70984,0.0,False
781.41705,0.0,False
737.34106,0.0,False
823.8944,0.0,False
916.1575,0.0,False
832.2913,0.19317247,False
931.7419,0.0,False
982.69727,28.565527,False
882.1885,0.0,False
779.3266,0.0,False
896.84894,2.9871395,False
821.26465,0.0,False
969.41864,0.0,False
890.93005,0.0,False
821.7182,0.0,False
855.6145,0.0,False
868.7689,1.2840725,False
796.47815,0.0,False
683.4215,0.0,False
796.4671,0.0,False
757.5936,0.0,False
747.5371,0.0,False
680.2908,0.0,False
752.76196,0.0,False
756.50995,0.0,False
683.2725,0.0,False
713.42706,0.0,False
684.8641,0.0,False
773.8281,0.0,False
733.66016,0.0,False
727.42523,0.0,False
712.4934,0.0,False
671.9169,0.0,False
789.5742,0.0,False
638.97095,0.0,False
1038.0789,90.20634,False
1082.8466,59.537346,False
1056.7922,128.95386,False
916.3722,39.259125,False
1017.4967,66.98283,False
885.81134,11.968766,False
810.73236,0.10381832,False
967.3813,49.455097,False
935.5115,50.811783,False
1049.2551,77.839874,False
1141.3618,90.153885,False
1073.2333,74.88643,False
1042.2181,65.41373,False
1019.8375,81.98693,False
1058.0511,78.1176,False
1028.0176,79.093704,False
1225.2395,211.87859,False
959.2557,69.56801,False
902.3528,88.008575,False
1039.4463,88.93258,False
1019.8661,64.2421,False
927.23004,69.372246,False
957.5008,100.11778,False
1152.8402,196.20187,False
974.5098,85.39256,False
1126.9608,154.90804,False
918.00085,73.49626,False
858.0815,0.5769533,False
771.80835,0.0,False
942.77905,66.84688,False
822.7124,0.0,False
842.1595,55.66042,False
818.8782,0.0,False
937.1472,11.976263,False
833.3301,1.2765725,False
808.476,0.52352256,False
804.43,0.0,False
810.52155,3.1359715,False
798.434,0.0,False
791.9769,0.0,False
807.69147,0.0,False
817.0213,32.90715,False
784.712,0.0,False
865.2121,0.69440097,False
814.7338,0.0,False
882.76733,1.66649,False
1166.7816,187.84746,False
1066.9825,202.41953,False
1172.039,204.80746,False
1142.0992,262.89975,False
1082.6146,175.04964,False
1157.7523,197.56635,False
1228.646,227.72896,False
1083.2017,202.33139,False
1227.3888,209.8586,False
1165.5719,230.19104,False
1102.4445,183.57568,False
1224.2184,224.27701,False
1168.9839,207.24573,False
1000.2626,87.169876,False
863.5809,63.222008,False
946.8124,37.963596,False
908.67596,62.05493,False
827.2285,0.0,False
900.4151,0.0,False
869.1002,10.012374,False
952.19806,53.603394,False
806.7399,0.31654775,False
887.42523,56.3932,False
879.29877,79.66167,False
1088.3977,155.83194,False
966.815,146.51112,False
993.51184,175.25761,False
894.9954,138.14914,False
832.971,17.24292,False
1033.9233,72.30604,False
849.9606,66.703896,False
706.6401,0.0,False
735.0639,0.0,False
634.7861,0.0,False
746.2826,0.0,False
642.77026,0.0,False
727.94604,0.0,False
681.1567,0.0,False
715.7537,0.0,False
695.9873,0.0,False
683.1127,0.0,False
739.8222,0.0,False
770.4277,0.0,False
775.0814,0.0,False
698.5725,0.0,False
698.9619,0.0,False
695.7966,0.0,False
768.2686,0.0,False
692.9387,0.0,False
783.54504,0.0,False
719.2936,0.0,False
714.936,0.0,False
662.4068,0.0,False
758.52844,0.0,False
742.5114,0.0,False
652.89197,0.0,False
775.02405,0.0,False
718.2267,0.0,False
801.0572,0.0,False
730.3184,0.0,False
697.14703,0.0,False
739.59094,0.0,False
693.1377,0.0,False
806.99915,0.0,False
764.05023,0.0,False
734.6949,0.0,False
725.0064,0.0,False
717.17773,0.0,False
753.6032,0.0,False
762.4087,0.0,False
662.2016,0.0,False
765.16364,0.0,False
712.72046,0.0,False
705.0677,0.0,False
775.4256,0.0,False
766.54565,0.0,False
789.68713,0.0,False
837.7349,0.0,False
735.81165,0.0,False
797.81256,0.0,False
814.5314,2.3854995,False
813.2109,0.0,False
722.88556,0.0,False
751.6921,0.0,False
782.87524,0.0,False
857.00543,0.0,False
880.2487,0.0,False
750.196,0.0,False
748.1102,0.0,False
733.77466,0.0,False
717.67474,0.0,False
764.4136,0.0,False
751.67035,0.0,False
645.8167,0.0,False
682.0585,0.0,False
688.395,0.0,False
650.3498,0.0,False
818.9701,0.0,False
614.7192,0.0,False
747.00525,0.0,False
692.0826,0.0,False
695.2043,0.0,False
673.0667,0.0,False
729.6924,0.0,False
707.69666,0.0,False
660.70575,0.0,False
782.2613,0.0,False
644.6878,0.0,False
748.3516,0.0,False
825.1862,0.0,False
749.41736,0.0,False
849.1034,0.0,False
734.7312,0.0,False
800.71954,0.0,False
764.75934,0.0,False
798.3947,0.0,False
785.0199,0.0,False
735.21063,0.0,False
776.5124,0.0,False
837.33325,0.0,False
840.70416,1.7871908,False
766.819,0.0,False
744.4548,0.0,False
779.41125,0.0,False
855.2508,17.492727,False
777.8237,0.0,False
802.95715,0.0,False
785.17395,0.0,False
738.6674,0.0,False
758.24524,0.0,False
816.28674,0.0,False
929.7783,11.676396,False
766.16266,0.0,False
828.63153,4.6615615,False
818.7682,0.0,False
825.1531,0.0,False
765.7747,0.0,False
811.67175,0.0,False
781.57654,0.0,False
818.5808,0.0,False
832.51874,0.0,False
835.9263,0.0,False
784.4432,0.0,False
756.7124,0.0,False
792.3867,0.0,False
817.8636,0.0,False
805.11914,0.0,False
765.2698,0.0,False
783.4974,0.0,False
831.1808,0.0,False
770.56415,0.0,False
824.995,0.0,False
840.9993,0.0,False
862.07275,0.0,False
1090.8721,76.27493,False
1006.4104,21.77435,False
958.0293,6.575963,False
1090.8687,158.15738,False
999.43774,28.326254,False
827.0802,10.528173,False
922.5994,46.741436,False
829.01984,0.0,False
976.3681,1.6774037,False
895.09106,2.3343718,False
828.4974,0.0,False
869.2183,0.0,False
1078.5099,28.386307,False
874.89874,0.0,False
831.278,0.0,False
887.3637,0.0,False
833.5528,0.0,False
725.0473,0.0,False
732.47614,0.0,False
833.1742,0.0,False
878.46954,0.0,False
735.20807,0.0,False
833.80414,0.0,False
844.2198,0.0,False
850.117,0.0,False
869.0462,0.0,False
853.3723,0.0,False
897.09467,0.0,False
796.07513,0.0,False
846.9201,0.0,False
806.5141,0.0,False
797.91754,0.0,False
745.4908,0.0,False
710.5971,0.09197209,False
830.3167,1.499009,False
919.9583,0.0,False
855.792,0.20158489,False
791.1242,0.18936774,False
884.16534,0.0,False
923.5413,1.7521861,False
807.292,0.0,False
942.3464,0.0,False
943.9998,0.0,False
890.2871,0.0,False
934.683,0.0,False
761.6884,0.0,False
865.958,0.0,False
862.8556,0.0,False
777.2448,0.0,False
844.0937,0.0,False
766.4726,0.0,False
795.28125,0.0,False
778.0684,0.0,False
835.9885,0.0,False
868.95465,0.0,False
715.63617,0.0,False
891.613,0.0,False
779.55176,0.046810746,False
826.01855,0.0,False
729.11475,0.0,False
792.10736,0.0,False
757.02313,0.0,False
786.95935,0.7307044,False
884.5834,0.0,False
796.1182,0.0,False
752.48303,0.19585302,False
816.4088,0.0,False
760.3645,0.0,False
772.52374,0.0,False
774.42334,0.0,False
764.841,0.0,False
751.9535,0.0,False
838.89264,1.1718001,False
735.9548,0.0,False
832.3155,0.0,False
804.4767,0.0,False
851.31396,0.0,False
874.95404,6.8359537,False
867.44196,0.0,False
907.82544,0.4153306,False
908.129,8.9326,False
959.0767,0.0,False
818.8949,0.66798985,False
893.9893,19.225183,False
890.4766,6.5807405,False
936.1351,9.601521,False
1000.18536,4.774168,False
882.9064,0.0,False
832.3827,0.0,False
884.9785,9.241156,False
1105.5714,10.135437,False
983.93475,6.7704477,False
955.34375,2.8260036,False
1108.676,9.856775,False
848.39087,0.0,False
791.77545,0.0,False
983.5879,2.866232,False
1107.9319,8.461805,False
813.7947,0.38335627,False
866.3211,0.02707212,False
706.3705,0.0,False
877.6891,4.157877,False
817.50165,2.1777005,False
896.7799,2.463195,False
794.0805,0.0,False
770.3808,0.0,False
980.3297,3.2060902,False
735.2535,0.22247875,False
650.2302,0.0,False
713.3931,0.0,False
683.30225,0.0,False
710.117,0.0,False
660.8731,0.0,False
737.7133,0.0,False
722.7935,0.0,False
650.9747,0.0,False
718.10333,0.0,False
733.7098,0.0,False
795.6017,0.0,False
794.4572,0.0,False
842.5099,0.0,False
726.5737,0.0,False
658.5276,0.0,False
791.4541,0.0,False
878.7779,28.130665,False
718.7677,0.0,False
795.07544,1.4427197,False
658.8282,0.0,False
710.9611,0.0,False
978.25806,2.422516,False
849.7043,3.4226012,False
988.9609,31.950537,False
650.72534,0.0,False
871.33057,2.660108,False
778.8492,10.500517,False
888.0791,28.491495,False
809.3559,18.25893,False
765.23193,2.2880414,False
819.73083,1.7679363,False
846.4027,8.54947,False
925.55066,10.214347,False
837.30493,0.0,False
830.67676,7.189087,False
844.456,3.8715217,False
786.5854,0.0,False
960.4078,15.260633,False
958.63434,12.195948,False
696.1692,0.0,False
899.5756,22.388348,False
784.9136,3.208733,False
776.9843,0.0,False
999.7177,25.693167,False
856.6333,3.0932615,False
952.0931,38.052803,False
938.10394,36.61677,False
