Loss,PredLoss,Test
776.436290188106,775.7995879989708,False
742.2761073496662,737.3779940201213,False
907.8173999343951,913.3802535753323,False
851.080887758004,843.2840223171017,False
822.8365488103032,805.5207390305497,False
763.8085993838714,760.6213458069219,False
857.3289228914923,834.5057580037969,False
1137.83744465794,1136.212562092059,False
778.9036332836142,778.753679923061,False
828.5784345487834,821.0311468593364,False
1068.451613703521,1019.3081497284501,False
349.93171317840745,388.2479906504435,False
641.0988961037909,640.3386359700248,False
875.906697452265,850.8333072723143,False
597.9413571463283,601.0322997072858,False
762.320150636841,754.1993844823244,False
978.8258259642474,969.992347647857,False
700.1053971176343,718.2583237305487,False
624.6529690440381,639.8497200670777,False
848.648579283093,876.838695213493,False
1404.0869696741838,1356.0356522510594,False
1002.0581326495156,974.9226273177208,False
1304.828758026215,1275.7980107461674,False
741.0112398193894,703.1862615941271,False
921.940684043644,888.3172682367497,False
728.7018599883709,717.0777539106027,False
901.9834307029435,872.5523631269112,False
734.1471865687208,730.3304275685468,False
825.8730597105495,792.5361435648406,False
754.8912269829502,769.9323128367989,False
842.4694696160012,856.7924461780359,False
994.9504131724019,981.8367167832829,False
737.8377628818528,735.8826157166662,False
1161.4916072604992,1128.3135597377322,False
643.9212198528661,657.9459325538097,False
825.7793964430228,830.3776819134333,False
828.5390054120396,832.7510842122458,False
783.6700355954483,802.8660015491419,False
892.7521889842262,874.5961078774023,False
940.1438419450092,936.4291958501408,False
974.4702898554763,984.3510954033767,False
920.2670718313959,906.9655355029113,False
857.9807518384389,850.5897969389771,False
892.42445134379,889.8963172272248,False
793.0342532365742,786.208363034658,False
927.537104515673,907.7984028923468,False
939.3549945339295,905.6522559741971,False
903.0864788860708,851.5260981855104,False
812.4375729048461,797.8752203904156,False
725.7806133029242,721.5338325340953,False
866.906037672622,847.0014098028836,False
844.4762664848349,783.8093038651928,False
831.7321380605091,831.007664104113,False
642.9576469029323,643.1725126675459,False
742.3373075467382,743.3305820439522,False
846.0013243053197,824.643696840586,False
953.6161115699391,947.0230567496245,False
770.0340904369839,732.8585140392659,False
753.545379354269,746.7572786301305,False
767.6992408347711,762.6612465748351,False
942.330406154864,919.5874028597024,False
787.7086024921409,791.2008251785429,False
871.228091182631,883.232134616437,False
937.9255194173302,937.8490113243628,False
785.6214607858815,785.5053336974802,False
718.8487448673285,707.3253243860413,False
817.676930165956,851.0763097880034,False
637.8753134570669,672.8582306717167,False
722.3296237866629,731.534420425763,False
1260.2381833873758,1203.6701492276711,False
816.0164780392797,812.3839866461412,False
756.4832157910823,738.0706141115211,False
716.7169913900524,703.9030419840491,False
810.4651575403358,815.5872557563082,False
1036.3622012054034,1034.6720924377732,False
866.7605026607803,856.9229161751335,False
806.5269719349925,809.0403941713101,False
882.2193663479553,855.9462077561767,False
616.8674088606715,595.9100203344132,False
750.6570452243252,738.8522338671195,False
787.3533287324407,803.7211113726203,False
645.8543975267128,651.6956068341023,False
735.6251547037986,748.1379834583307,False
871.6283819101574,895.7270583125653,False
788.3228040389198,797.8381678224213,False
661.4143316850866,673.8104521986917,False
852.6502399550234,867.2072447242435,False
1080.6099494889836,1061.091712373416,False
793.0982281832045,784.256242592092,False
939.7211914130232,971.8059320685621,False
640.8553733322817,656.4589177092337,False
798.5388344540586,776.3999110556877,False
652.0361144715018,657.7472795824474,False
789.6526817975293,802.4870398669408,False
663.2623331536397,662.2299393802369,False
643.6524970600663,650.248546268874,False
711.4844467085086,721.9754942377389,False
752.4510164523758,754.5535164436589,False
862.6311561621346,863.2846338902726,False
760.4922856859866,755.5330162732091,False
911.376750043057,923.0751921417884,False
746.5255419898039,740.4193766561555,False
805.1919849290218,809.2188834319724,False
861.5941778202064,858.1888271401117,False
832.8275360357964,827.1152376491582,False
754.5852603541509,757.001394218322,False
819.0559910471552,838.204241695145,False
822.5706532083965,822.4888740719664,False
826.0975974308291,846.3232135214051,False
754.6829071099855,757.509649414568,False
778.0695963514781,778.3144166148851,False
764.6810542477647,769.688107639416,False
787.2841760208498,773.2649974026125,False
800.5083053568131,812.4322583886834,False
745.4009237252847,750.6140626348971,False
742.5272853341359,736.2425245744932,False
739.9069285311738,747.6976580608316,False
793.7219570505654,785.906128828291,False
695.9776485506065,698.3394902837197,False
717.9726794429386,733.2214831808733,False
670.954384818852,671.2498616839133,False
767.4851816152293,773.0297652649383,False
648.2654045834753,667.9879431022615,False
979.5513143972311,966.2306659008437,False
691.3451088906129,704.0765852657794,False
711.9688855808711,711.5398336517219,False
718.3571213537252,725.5959165777153,False
905.8000809550591,901.224504024239,False
658.3076478296096,665.3823772897838,False
788.8309344467546,803.2039337532204,False
711.1100804333446,726.0032409121206,False
742.6490111525262,743.6223690935485,False
693.1142859088131,683.1687739442705,False
790.8490385093094,788.4441976892501,False
664.7989394852362,672.5011524997126,False
695.5125939952889,687.3541736305227,False
939.0242702335931,952.5127313833991,False
731.6242603061053,741.6756926310424,False
721.0181408888767,706.5498828248828,False
732.866013179707,730.9063855285839,False
760.7031081015153,776.7631923643884,False
1118.5905983947264,1122.5875966297117,False
882.4073484184793,894.1888702080846,False
834.550787310991,820.885758918937,False
823.8845216978407,854.016229443592,False
597.5831615519082,562.6266489427188,False
757.8893070469792,761.6940095725824,False
877.3123555540099,871.8612533288648,False
681.6336320691162,682.4464119408946,False
781.7743860987099,791.9871441793895,False
762.1814007789803,783.2770220051862,False
808.8118241423267,815.8813218784658,False
694.4242236110648,718.1410737691986,False
819.4348306149552,839.2518389114883,False
955.1398703372461,957.6087790477131,False
860.4884815790325,853.5921042292698,False
843.4452439817201,886.6963307531224,False
812.9485486339553,820.9106894422716,False
783.9605539430489,783.7880340435315,False
645.7129383367051,670.2769265252319,False
689.6234297119157,713.0822901083457,False
639.1022485669797,666.6015422102405,False
643.0091232634267,665.2850784571164,False
685.3507792356685,699.9167115099167,False
676.3208889485729,722.9459426535956,False
814.8881105093496,822.4217356283548,False
696.2188285390334,724.7107599143216,False
876.4813838816649,891.1816176755195,False
715.67995288066,739.6927200860471,False
708.3005260142533,736.5628454295864,False
790.0031525029747,815.1531326004485,False
760.2575659133136,787.2054390894191,False
604.345683466948,646.379857788198,False
746.6117175157995,765.3113760255821,False
699.6680407386808,729.540072669501,False
774.9805758610665,801.1600574161223,False
690.4655097658135,713.7371396564092,False
724.9979965795018,750.6569450291468,False
730.0950826141311,761.5749916000165,False
735.2116296368902,751.7625879864598,False
785.7583748172926,809.2718321358084,False
718.7524061430016,737.2301934941439,False
706.9232875332258,727.2197018610718,False
764.3445752852174,774.8367228437733,False
727.2538105548989,743.4773730590024,False
724.7594253252407,739.3307681763586,False
706.3411886994983,726.8196568013374,False
585.4088802578854,635.3135798548528,False
695.491544232284,713.046968155021,False
640.8309607176011,673.4075815776132,False
851.6575574601741,845.6750366979667,False
707.8511254045029,716.7156261945229,False
736.2045972064618,733.8324995204581,False
820.7014925145572,814.7069561102039,False
895.3509714307984,926.6875749610074,False
720.0735065251323,750.2115737487928,False
800.9078225938124,827.1987324660711,False
772.9302681367567,765.6864421261075,False
713.4732666067614,741.1669382099718,False
681.8350537426345,700.3962523600716,False
764.745151613269,772.2416421969781,False
690.287507633279,711.589351618942,False
685.3998599048986,715.3459444761554,False
931.9582802351792,929.6627658369916,False
829.3978507979814,825.6866116589106,False
626.3053100548289,675.1664558249207,False
719.9963026579395,740.1941110136765,False
710.1040864485154,734.4450582099645,False
1168.1163910342161,1154.532582322905,False
783.6294987493717,787.463366646596,False
757.5905959703089,775.3037348659122,False
811.0500320704006,836.8631511127278,False
395.24829933549546,393.11274406802363,False
628.2766063241098,632.8968427255406,False
684.8529300672548,711.4154283174186,False
563.5644657166924,576.593877500864,False
639.9132134281194,675.096933258057,False
892.1950999373712,907.8640946013526,False
699.6261836453106,714.5647375863825,False
726.7982868441933,694.0087180831532,False
951.4014254059892,951.8638001156086,False
1196.2561825765688,1216.5036281701346,False
934.6622929643502,928.8001887199716,False
1197.6167529632985,1203.8003039702255,False
666.7196679121954,662.2747646001479,False
845.2714482706181,841.1916739654666,False
670.0874979597775,682.0343492470508,False
795.1145140531921,808.3941241930733,False
688.0157381216219,696.5432003799333,False
710.2152953023867,727.8024911107564,False
771.282604612074,777.2881706092231,False
855.0990044015841,875.4293778720483,False
884.247124319477,897.8839704649878,False
691.2908019757282,712.1046961214508,False
974.3259879977688,1010.4157346406595,False
730.8613316274797,713.7644199823669,False
817.5485250176376,822.1960627982647,False
844.7654774663018,838.7686023373116,False
903.2311334068902,863.9195796591079,False
811.3216526532232,824.2292884242421,False
971.1438006293494,945.7514027700444,False
1023.0524578031161,1031.4711446952188,False
866.0856266097611,876.3095229965403,False
831.652233941014,828.440355230382,False
874.0974639518994,879.0427440076747,False
758.3867852086396,767.1944357796277,False
872.8410014924078,868.8218085337311,False
823.9345826783596,844.9278660215707,False
768.5449366577233,780.9358146380625,False
723.998132396708,730.6923669685032,False
648.2666760684607,668.6903723346721,False
770.378046278947,788.6555553065336,False
681.0524260372571,690.8911513852757,False
821.372027707112,824.5239594247864,False
581.8576974202228,598.0197395985052,False
733.9394998396549,740.7053879420123,False
667.106955106782,678.8263945994231,False
949.2757921411364,922.9032256760376,False
675.7193594010149,679.3490378915741,False
704.2865191954255,701.0033847199887,False
663.6516331107649,681.7575531192616,False
825.7168108425121,839.3673262120789,False
613.324884708275,651.8479597098616,False
841.9831301687205,810.3490018970057,False
821.2001220349099,827.1665825894565,False
788.7094318333197,787.6762628880667,False
702.1175608356517,692.8174453189823,False
841.9704456326353,849.5784153892029,False
668.4463808992556,676.3126739501969,False
664.2553135182478,669.6668407983318,False
982.0117226587024,1012.5884989530548,False
775.2336834762864,782.2182767623289,False
664.1223039120599,668.0365555769465,False
644.1832366994015,649.3755787629206,False
727.3065228094417,740.2220112443708,False
1020.0366920826575,1030.7860730555922,False
781.7013444549887,791.6837124806385,False
823.1825437609364,814.6073178916953,False
767.2762985722925,783.4980995240901,False
472.1243912549088,487.8991844358423,False
561.8414852081721,582.3630277277083,False
750.739705401788,745.2167078428206,False
658.3501684231209,651.5218467306344,False
671.6894885302404,685.5569266807943,False
929.2992303441714,918.0798547106642,False
732.219733014248,739.1865567882203,False
672.0400950708897,677.2527742891027,False
1071.4782520443366,1065.066567788027,False
1069.1574491984395,1058.856792273418,False
783.9145214281639,790.4728011002178,False
1049.9907996881868,1047.135724279573,False
695.1947591279979,713.3101347470639,False
790.7841452651833,775.5546838186342,False
700.7429504360036,681.8166744521517,False
831.1237732310432,835.7278048930426,False
667.0337231799911,667.2995971685231,False
715.2023954050062,713.7515049487098,False
773.1759657142424,780.453964728273,False
852.137250698505,858.9596390303076,False
868.6226972250957,858.8815575932488,False
759.1714990873472,766.0947121430968,False
1043.5411671228878,1026.6485024555948,False
740.6711200803574,741.8217788032694,False
843.0298765284318,834.5965571666992,False
940.5820126727797,910.3472339883422,False
892.8448391243672,872.0821400344186,False
867.0291097268728,864.5627116573207,False
890.4603858630184,883.5251565542795,False
894.1474680574732,879.2600057416208,False
916.1024043009938,900.2613105973628,False
775.5046762436518,773.8710159596546,False
834.3464896699754,833.6469721284343,False
830.5555448620989,827.8461951296885,False
936.5780426502598,922.3390239673932,False
823.6399002701022,819.7808444024671,False
828.5847008982403,805.7338392762597,False
722.3209426628806,711.1593416445528,False
690.2710099700519,692.4924131370495,False
758.7308901661945,751.5515693126337,False
644.9856829825352,661.7561433258696,False
836.8110529164848,832.4198948345988,False
689.8691532326491,676.3901966026986,False
782.026935436715,779.0607078566642,False
676.2038203072971,669.7756762086996,False
826.9874575207064,822.3427835878232,False
650.3365809152241,654.1919896947853,False
624.9787023100471,633.2268967386314,False
678.3784477434797,689.7991414947397,False
876.7081871829226,888.8128234042867,False
617.043969761566,630.2227752792919,False
686.6614973119457,703.0339563851142,False
760.1528017791945,771.2024547800626,False
688.0700448855207,700.0557052545794,False
635.9557247362727,641.4600371906462,False
1001.8967490234143,985.1228957561049,False
718.9211923857476,722.5921331759314,False
668.8955815815921,670.6880231062257,False
984.7818530522615,983.6849660412769,False
780.1232682715298,784.42484165085,False
651.2249405745102,673.5259192864644,False
716.156137521602,721.3689385166388,False
675.242534340599,687.6769386396096,False
1040.4474812986268,1028.848359769267,False
789.0375014880145,810.5370883173075,False
788.8114595702611,786.3841942412935,False
1043.9735597632125,1001.3480209430616,False
0.0,168.10085480971924,False
393.70370406273906,453.1443255994049,False
585.9754264348721,613.8969514910436,False
420.6938948057958,472.667207880701,False
588.770780746677,625.8052365728917,False
860.9354982423669,878.1044569172996,False
894.3321405459383,830.6293314461827,False
438.9475990936416,484.6015598087564,False
1077.5182296965327,1098.1602351927206,False
1076.3649746533383,1080.8728247803251,False
751.0279990855165,786.6397831570476,False
1238.8350441031143,1212.813382540126,False
601.8071070788519,630.6072442489517,False
771.3374379067124,782.9963377788365,False
653.6631735713463,679.524553002538,False
700.1515007989165,735.4457487870604,False
578.894810148007,632.713791666467,False
725.9705928448585,753.9364715994085,False
821.3106440472599,836.1476972156956,False
1031.6315840609718,1013.938386876819,False
785.3245585926003,830.5301327575387,False
668.1665744582348,700.5054779299762,False
1023.292357624083,1030.22706298254,False
668.7220652138774,696.4338333394011,False
807.4573147152211,819.2677441140451,False
804.006304762333,829.0920155175686,False
833.4959179606159,821.8743734056343,False
840.2712605761939,849.6087242006776,False
815.8068614934032,839.3576745852777,False
1204.7299539623482,1204.3177093604486,False
858.9411769247107,865.3362704174393,False
769.1412681324656,778.3740136560466,False
898.1529531859923,901.882086569606,False
766.3011005950864,777.2332872261137,False
880.616722887545,882.1598446740005,False
824.7651846076776,832.3498439089608,False
712.0491155970977,733.8417259848566,False
645.8691389770494,668.7495704652342,False
582.619222707116,628.8291002869863,False
760.6176189461528,795.0201872804457,False
565.4244662464799,603.8156722457118,False
797.6008043623144,822.3277890498317,False
564.8335459669127,586.9805956436298,False
758.6575936067138,765.3476415664237,False
607.6245151398832,631.8107948827319,False
891.8458808343519,898.1355346488701,False
633.6235666385362,651.1546513032586,False
622.2685916401443,647.4265765946033,False
624.6931348766823,647.9302282323755,False
829.5406013536727,852.7537188633964,False
616.6252924063244,641.2807145032908,False
720.0003644330874,720.1366319241397,False
671.2475389909284,695.6011061608215,False
806.7594658520076,796.3734976015883,False
656.5906237579445,655.2559589418992,False
840.8591187314609,866.7469461400665,False
648.8774448952895,662.1034365722027,False
639.5915725832922,653.4506033320303,False
988.9811857609685,1010.0013746419149,False
770.8135257143182,821.6353349975597,False
646.2969259591476,659.7445532987906,False
616.4501407678104,641.3162626952956,False
676.9412695995103,692.4237694705829,False
1010.0742603350391,1017.6239709273958,False
726.3308894853756,778.5602821340442,False
767.5786184282357,795.7780601976146,False
787.8521283913325,848.7057643654194,False
643.6379251441779,644.5344961700707,False
572.6539919808633,637.2743729999937,False
788.4311682200794,763.9079483240331,False
870.6042380716955,869.8029005064803,False
889.7336687580073,893.1161279318393,False
1248.9779473003057,1226.456107086691,False
623.9958090527106,667.9112969783833,False
651.077897943645,664.1908464802144,False
1012.2696228718961,1008.1896615786377,False
952.140355625655,939.6858144297495,False
944.57442781751,940.3689966098214,False
1265.5149673121985,1264.5585958600882,False
1000.216763992479,953.4214767845297,False
773.6745042860931,791.9627510908664,False
944.4390946369074,925.8755481725528,False
1105.1728602373053,1082.9629987272583,False
936.874293488385,952.7536840479896,False
1011.4746915311543,954.2750862672439,False
1138.2347862621461,1110.0494836315597,False
1184.85180078199,1148.6605037652184,False
981.7216213938722,964.7009288985307,False
825.144158153528,831.6537021873005,False
993.9922967233196,996.7267259525167,False
701.5255832636176,729.8061404621693,False
990.3881078149751,955.5986170414956,False
882.6570131703871,899.9924499978472,False
884.8303513586416,898.0328893853272,False
1059.5647756361113,1044.184773749987,False
1113.1343843783304,1091.901740656317,False
1272.5142876144885,1267.151385456109,False
974.5874077744772,968.0063351352738,False
834.2392934453552,842.5565542239793,False
951.5207883967175,945.8242690461649,False
941.2702682615503,940.8837531693342,False
908.1410435785654,909.4844529622301,False
992.2035864882137,967.4537657327992,False
858.9382092007298,832.0389519391224,False
863.9314742946481,841.8464469061511,False
762.4059205846062,756.113937724761,False
998.5000474537394,997.1697612010622,False
787.7920249849471,821.1000416724758,False
972.685131539936,963.4752930796468,False
571.0734855929873,600.7915932394495,False
799.7734873499701,810.9754470076607,False
889.4265645724118,864.5026451285439,False
1046.608212188615,1055.233649530288,False
803.4453652851494,808.7562420219665,False
938.6505748227792,907.4106808076389,False
834.4813037339003,864.2081108945918,False
971.3582817416518,972.5203443652526,False
744.2110733163488,777.2860181327583,False
830.7203404626432,840.2692816636564,False
814.7551255950935,815.4549081348351,False
807.1172244085354,818.1629052700887,False
720.0350146370386,713.2065035795662,False
1177.4014869498956,1139.2678902974628,False
780.2703925957737,780.8810149551034,False
699.8063352546161,714.5164186519511,False
1342.7788415102857,1291.4026468503876,False
973.6283554663285,963.1134439453739,False
824.3351277976712,825.2520018995621,False
818.9942428636888,810.8184094179662,False
715.9443282557676,742.2409412625672,False
1103.7098891051503,1078.8564251656605,False
875.7638798699875,879.814249086286,False
997.3070376148789,959.3708431192903,False
1119.8424528784037,1075.6931181907726,False
624.8939575095935,579.7504996372769,False
1069.1986199198489,938.2477713892174,False
674.5339316115741,685.5561710917566,False
662.6323742506631,667.6841257909754,False
918.6269176743787,903.2981089333903,False
1190.3383098895993,1163.3502745351743,False
587.7695700155145,651.2196734736518,False
604.636417728227,625.8714821135393,False
1228.7777775440468,1180.400315259515,False
1211.7586454814991,1219.5468172511364,False
785.8872792555128,824.6718248899103,False
1264.9991418837305,1264.5753129385066,False
670.8091440978636,757.5018376459443,False
809.8579250317811,829.7142321197223,False
726.2884649395294,767.2367186698966,False
878.4811809626394,863.8910219916647,False
930.078693004665,903.9121315305669,False
777.5267854764317,790.5681117105617,False
937.7580978963088,956.55694320012,False
1073.3136259789944,1034.4408099641055,False
1134.357611728499,1083.732870802363,False
692.6707409073172,733.2900169412901,False
1037.1103524537841,1040.4185028195388,False
651.551037379126,692.0271095078015,False
826.638943529875,840.5438590001937,False
888.0338401266873,901.2979066481885,False
858.5897723025373,869.4183765492145,False
902.6769560318909,936.2730713041154,False
1084.7263391194424,1084.1579551627535,False
1353.432900870844,1322.4500587196912,False
944.5755501496897,946.3071766123057,False
828.2635524305572,836.0838875067866,False
932.8250867344027,945.0924931382618,False
847.755160739016,866.30786914356,False
851.3026730558913,867.0870627229083,False
913.6031381814824,923.9529659045245,False
755.9937262399121,775.8260372060024,False
795.9447363512661,809.3438706804818,False
801.6701412141169,792.4437047584615,False
1094.0057934994177,1045.2864769470661,False
844.3332561877439,817.9413396657088,False
990.9331276070548,965.8653843587483,False
568.4745394281158,596.2173471421786,False
869.3684059292307,846.029423534025,False
902.5388306446698,869.3789631643319,False
1053.7557539743975,1017.946078773562,False
821.5494974205651,805.2052573377713,False
784.2240936311566,793.8243168147891,False
945.6525545688974,911.078401142199,False
924.3952436976327,933.5669469484222,False
781.7816001485404,789.5144251912325,False
1021.0418273156295,956.9764860787523,False
773.7647190512073,789.6998296582427,False
781.8317323634438,793.647077935723,False
677.8826050707967,694.5072208944736,False
1111.3127536408501,1094.7681959045547,False
733.9618772241554,744.1779134098232,False
701.2193440206992,709.0070553799341,False
1161.8950464409127,1167.3603244526828,False
1048.3114758862644,1000.6038364037472,False
776.1036047606904,801.0987642300554,False
771.6616827544769,783.333910623317,False
723.7183144739763,743.221282853439,False
1040.1888280602368,1018.726991703289,False
880.8285022088404,880.3286588183748,False
898.9098570763705,895.5080209773273,False
870.2545194766528,899.0589455592298,False
467.8078832121747,453.4259245892429,False
524.3214465103424,545.1860180026196,False
707.6857842468644,685.0258492567638,False
570.9672378206593,639.146419302262,False
687.0308750999864,711.2523906541027,False
951.9996365294131,945.9390214215497,False
714.6386861207976,728.3404656613957,False
664.5941739337004,697.6174289416331,False
1117.3015279358724,1096.565657131722,False
978.9041356309383,982.2496569031395,False
833.1226377245816,841.8771230372132,False
1034.322848848764,1051.0999425478406,False
625.2095604256846,646.9861892860563,False
770.58623620565,782.8802245324617,False
652.6743974610088,664.7598452823804,False
726.5000358293319,772.0530950623767,False
632.9201549532403,652.4547052138994,False
788.905282213638,791.1048407021024,False
796.6090372473673,834.5493250777342,False
871.1929505736964,890.5848691522817,False
902.3305833213681,908.5538236495294,False
741.8863582658092,753.9768682272407,False
1033.404803316664,1034.8727605939757,False
675.257363362746,694.1090069100011,False
848.3193308984331,846.7728873497665,False
921.7277590724777,905.0948343285042,False
925.2867771491332,903.9611486704836,False
918.0218136099647,902.1888656576101,False
869.3705610951698,877.5360606787773,False
1108.8489740366397,1075.373923646168,False
878.9386606150091,883.4939455780135,False
796.0869703825463,795.5062385865857,False
973.3359065347548,953.6069300564347,False
808.8916892734755,813.0183921094239,False
896.5031303132146,891.829099663308,False
882.8996485354551,873.0112392702594,False
766.0668403983748,771.0165551188791,False
688.2555451392794,705.885566867187,False
655.305655207298,664.0206052613566,False
794.2869249007206,810.2188329837023,False
689.1567188449706,683.420994025217,False
884.290308515804,878.500012682433,False
636.7471598726653,637.9644757324274,False
758.0797807753014,762.5712362948726,False
596.1084220965287,626.2803572014672,False
879.1604634771998,867.0714224044091,False
678.8524734220852,684.1120389881705,False
673.0385884472302,672.0359679411994,False
633.5501437894599,663.975950580559,False
902.4273800536705,905.314780686295,False
683.5310809946972,682.6709107079182,False
671.9271230971219,695.7701880191709,False
730.3284848957717,739.6707071490367,False
730.8843300550589,729.7016429294301,False
646.0459387595048,656.5185995502368,False
912.1309530374837,907.2744941266817,False
703.3527039969217,709.0166770240411,False
675.582364396923,676.6857392328109,False
1025.3525905808774,1021.3565234827652,False
858.6780641636074,887.0597901564714,False
669.7850912844078,684.3125115634798,False
660.8629244171365,671.8747146423143,False
652.287742966978,661.1637923250237,False
1017.936290192779,1023.4009851661904,False
750.1917081317378,756.8043443902125,False
761.2602295445821,780.431313699605,False
877.6557307944452,878.0665460259578,False
392.63426176139706,442.05739777024047,False
511.3093885649854,561.0325742126677,False
596.6768819765499,647.0161109138364,False
876.685278014045,851.3701224736878,False
824.6582785886471,844.3388592813591,False
1126.3088844917127,1136.9664654841945,False
551.6516152623335,573.7127921936758,False
625.4491315905889,633.4310249493311,False
948.3727884059185,960.1598656879065,False
822.0937157475623,856.2576503839471,False
803.0312691198712,852.2923210084768,False
996.527783296324,1052.8555432246503,False
769.457824945509,783.8455413830588,False
899.003367395419,867.7041833753793,False
846.2298639075922,848.95896417242,False
1000.6243234990136,979.0988090411411,False
833.0965335414428,851.9358726462814,False
803.5253081955512,829.3983204856672,False
978.196229206199,992.4413977151592,False
961.9036016764283,1003.0328232371581,False
961.4349331302317,918.404027505759,False
803.8878910689748,793.3220493628304,False
961.2108423948338,967.8168590754931,False
771.8047764620059,766.2949386535712,False
935.4441601011672,916.8846950893576,False
923.8638449501832,919.0977689857668,False
850.5259483098577,849.4593347310827,False
915.2416958766889,956.2023436360894,False
1024.456111509564,1027.5708449389626,False
1244.308441215625,1236.273568005049,False
933.5293039293412,932.4684946119795,False
847.5003300520809,844.0987570119399,False
959.507733319492,952.6340993626171,False
950.8111514719164,923.6414218279992,False
911.9089810451592,901.3970622416257,False
975.1625633678916,955.5294594131872,False
800.767596710525,797.0369370613325,False
758.808447084238,768.6242310338054,False
756.3235564584655,736.2522692658031,False
927.7756225139526,919.7356302050731,False
752.2532125505221,748.9527666896506,False
