Loss,PredLoss,Test
742.3373075467382,717.9401391458623,False
846.0013243053197,778.8151135190468,False
953.6161115699391,889.9735034871946,False
770.0340904369839,671.4171417981665,False
753.545379354269,751.1782137476869,False
767.6992408347711,760.4318566066664,False
942.330406154864,869.1816336381829,False
787.7086024921409,752.7101014060482,False
871.228091182631,858.2083657679403,False
937.9255194173302,916.3959439044528,False
785.6214607858815,753.9375163438282,False
718.8487448673285,679.276680591904,False
817.676930165956,848.1195869199629,False
637.8753134570669,689.5575970243782,False
722.3296237866629,704.3438424376393,False
1260.2381833873758,1096.928792852019,False
816.0164780392797,832.0422478021293,False
756.4832157910823,692.5923719942506,False
716.7169913900524,694.059737657822,False
810.4651575403358,768.2251604153633,False
1036.3622012054034,982.7822777763766,False
866.7605026607803,857.1174674980358,False
806.5269719349925,817.3595431906351,False
882.2193663479553,803.2360368056101,False
616.8674088606715,563.06310454677,False
750.6570452243252,675.9974555199394,False
787.3533287324407,835.8222123745029,False
645.8543975267128,688.3987369742767,False
735.6251547037986,755.7205434482585,False
871.6283819101574,870.5636442825203,False
788.3228040389198,810.7969233627206,False
661.4143316850866,730.7446886796776,False
852.6502399550234,919.3788973626241,False
1080.6099494889836,1045.082639934471,False
793.0982281832045,816.7325692965522,False
939.7211914130232,971.2996180898994,False
640.8553733322817,672.1951539197998,False
798.5388344540586,764.6397983678174,False
652.0361144715018,715.6965139967856,False
789.6526817975293,836.3821975634692,False
663.2623331536397,674.7105512366738,False
643.6524970600663,680.2829346976888,False
711.4844467085086,760.3379441987586,False
752.4510164523758,850.1947958118785,False
862.6311561621346,870.4368797171808,False
760.4922856859866,765.7088959055434,False
911.376750043057,976.0281876350778,False
746.5255419898039,726.6414190653273,False
805.1919849290218,843.7874269905327,False
861.5941778202064,865.4593152708269,False
832.8275360357964,795.8259626897695,False
754.5852603541509,789.6524749197605,False
819.0559910471552,829.9878454850838,False
822.5706532083965,831.457892018253,False
826.0975974308291,848.4074562913137,False
754.6829071099855,751.5427283224492,False
778.0695963514781,801.3979711543774,False
764.6810542477647,783.7580883825098,False
787.2841760208498,817.2404049869903,False
800.5083053568131,831.336768804788,False
745.4009237252847,775.2178729185539,False
742.5272853341359,688.231851753355,False
739.9069285311738,727.2179775813572,False
793.7219570505654,786.4617783945757,False
695.9776485506065,699.0429982389755,False
717.9726794429386,785.7919072717306,False
670.954384818852,659.4468983877615,False
767.4851816152293,776.8528738886637,False
648.2654045834753,676.7124527652799,False
979.5513143972311,941.7388924793024,False
691.3451088906129,715.1272130192756,False
711.9688855808711,690.5990647327009,False
718.3571213537252,740.7422521740978,False
905.8000809550591,884.2911944723854,False
658.3076478296096,702.5256099814505,False
788.8309344467546,759.0660213222305,False
711.1100804333446,766.5056887165747,False
742.6490111525262,756.5819727913872,False
693.1142859088131,682.4930673022312,False
790.8490385093094,740.778289069268,False
664.7989394852362,694.5306738508979,False
695.5125939952889,711.8751523439553,False
939.0242702335931,973.1739851074351,False
731.6242603061053,790.2373392797399,False
721.0181408888767,689.9913063064035,False
732.866013179707,731.6257589093487,False
760.7031081015153,806.2574440635585,False
1118.5905983947264,1077.782824205506,False
882.4073484184793,846.4263059998407,False
834.550787310991,811.1590325950339,False
823.8845216978407,921.3556782559275,False
597.5831615519082,585.8175508350421,False
757.8893070469792,735.9942854350242,False
877.3123555540099,835.6537954239344,False
681.6336320691162,692.0244349128635,False
781.7743860987099,812.2627769064417,False
762.1814007789803,858.3956241263433,False
808.8118241423267,857.6310787324387,False
694.4242236110648,715.334100510164,False
819.4348306149552,878.9807256997049,False
955.1398703372461,979.3382856240071,False
860.4884815790325,815.1691314848462,False
843.4452439817201,902.563653191987,False
812.9485486339553,784.9940481965269,False
783.9605539430489,794.7033452001241,False
645.7129383367051,735.1108277435887,False
689.6234297119157,731.911563358589,False
639.1022485669797,735.5567431469786,False
643.0091232634267,711.2110013192344,False
685.3507792356685,769.7104049478115,False
676.3208889485729,787.3172561080124,False
814.8881105093496,824.8647880248445,False
696.2188285390334,744.0042539470764,False
876.4813838816649,913.3231715534522,False
715.67995288066,807.2294116193414,False
708.3005260142533,780.8055684488075,False
790.0031525029747,845.3832808694225,False
760.2575659133136,799.7540208465547,False
604.345683466948,749.5461670309576,False
746.6117175157995,834.7484176272172,False
699.6680407386808,753.0759152479246,False
774.9805758610665,812.4040877015204,False
690.4655097658135,769.2666828627357,False
724.9979965795018,794.0123784485014,False
730.0950826141311,751.1215246049355,False
735.2116296368902,772.330854685971,False
785.7583748172926,817.5671825092592,False
718.7524061430016,763.1494072951077,False
706.9232875332258,736.2413899184908,False
764.3445752852174,738.559312453355,False
727.2538105548989,742.1063242729654,False
724.7594253252407,768.3814799064551,False
706.3411886994983,789.6265236838243,False
585.4088802578854,690.0131820545173,False
695.491544232284,729.5526756870223,False
640.8309607176011,727.2210704199606,False
851.6575574601741,845.9423609969289,False
707.8511254045029,730.6230904426134,False
736.2045972064618,731.4969990121767,False
820.7014925145572,814.3441674749279,False
895.3509714307984,892.7574173292244,False
720.0735065251323,777.1525337453894,False
800.9078225938124,845.4470980342592,False
772.9302681367567,779.9910698426871,False
713.4732666067614,768.2618539499473,False
681.8350537426345,727.2817985758732,False
764.745151613269,804.4743198951008,False
690.287507633279,724.9970193849493,False
685.3998599048986,728.8219647406722,False
931.9582802351792,935.7426831044398,False
829.3978507979814,794.4519537725683,False
626.3053100548289,717.1478523319407,False
719.9963026579395,747.4834938001109,False
710.1040864485154,753.4030123001137,False
1168.1163910342161,1118.3026431905914,False
783.6294987493717,850.2810158147607,False
757.5905959703089,811.6207421559672,False
811.0500320704006,839.2656148898459,False
395.24829933549546,474.5179703599046,False
628.2766063241098,602.976731368273,False
684.8529300672548,728.2385530683869,False
563.5644657166924,629.4690757260582,False
639.9132134281194,688.3468437881797,False
892.1950999373712,947.3674689220039,False
699.6261836453106,715.372556525709,False
726.7982868441933,647.77898601317,False
951.4014254059892,985.3236482609336,False
1196.2561825765688,1160.4910747067727,False
934.6622929643502,847.9249870800826,False
1197.6167529632985,1179.0134278980963,False
666.7196679121954,677.5781313211319,False
845.2714482706181,832.0614549942168,False
670.0874979597775,685.123057632382,False
795.1145140531921,797.1806744775723,False
688.0157381216219,706.0615992745172,False
710.2152953023867,733.0399401687396,False
771.282604612074,809.0117186974588,False
855.0990044015841,904.7782652901628,False
884.247124319477,904.1919594144847,False
691.2908019757282,717.7864634149082,False
974.3259879977688,1032.4795696520866,False
730.8613316274797,702.1152329701401,False
817.5485250176376,802.6401788313719,False
844.7654774663018,828.3783901924584,False
903.2311334068902,816.2579029017121,False
811.3216526532232,890.3345577607488,False
971.1438006293494,898.4230389585065,False
1023.0524578031161,1041.5210273801968,False
866.0856266097611,900.0582512069443,False
831.652233941014,794.5092534766401,False
874.0974639518994,865.0046004118552,False
758.3867852086396,798.0340637227927,False
872.8410014924078,875.4698626846729,False
823.9345826783596,882.7795015742535,False
768.5449366577233,757.6461825330292,False
723.998132396708,723.1917119732536,False
648.2666760684607,700.3449667702439,False
770.378046278947,806.6016084692071,False
681.0524260372571,676.3138542094812,False
821.372027707112,860.9721962093181,False
581.8576974202228,616.8866058197565,False
733.9394998396549,735.9429208686878,False
667.106955106782,680.8566413713353,False
949.2757921411364,914.6773802860155,False
675.7193594010149,654.4857947991,False
704.2865191954255,718.0032963484123,False
663.6516331107649,704.6596580369619,False
825.7168108425121,875.26177704219,False
613.324884708275,695.0028281810469,False
841.9831301687205,797.7920825012907,False
821.2001220349099,813.0660209284133,False
788.7094318333197,795.6205663320331,False
702.1175608356517,668.7332380289164,False
841.9704456326353,934.1624028241614,False
668.4463808992556,696.8290718573676,False
664.2553135182478,693.0891704344466,False
982.0117226587024,1058.1249211009624,False
775.2336834762864,794.309730339186,False
664.1223039120599,681.8611979818183,False
644.1832366994015,631.3285755936352,False
727.3065228094417,735.5330540012474,False
1020.0366920826575,1042.969758223661,False
781.7013444549887,808.3112258798606,False
823.1825437609364,833.9305532074558,False
767.2762985722925,789.373425879324,False
472.1243912549088,435.1244142408578,False
561.8414852081721,594.9743512283982,False
750.739705401788,759.7532400281891,False
658.3501684231209,646.5165430668866,False
671.6894885302404,709.354827225933,False
929.2992303441714,919.9898105424511,False
732.219733014248,728.4239410605231,False
672.0400950708897,657.2579763283356,False
1071.4782520443366,974.318192341015,False
1069.1574491984395,1036.879589647745,False
783.9145214281639,824.4863273899205,False
1049.9907996881868,1053.816074286312,False
695.1947591279979,687.6841514188746,False
790.7841452651833,778.7842728685438,False
700.7429504360036,704.68334678784,False
831.1237732310432,818.9447909497038,False
667.0337231799911,700.5479312608635,False
715.2023954050062,715.8034883506575,False
773.1759657142424,767.2882375396614,False
852.137250698505,865.7141764346312,False
868.6226972250957,827.5722822367748,False
759.1714990873472,786.4843761882253,False
1043.5411671228878,1016.8583985238566,False
740.6711200803574,743.5459450438296,False
843.0298765284318,802.8820780717242,False
940.5820126727797,894.5710396852626,False
892.8448391243672,828.1081480207464,False
867.0291097268728,845.8158152778292,False
890.4603858630184,886.3257543235125,False
894.1474680574732,895.1568915462159,False
916.1024043009938,884.9650208095563,False
775.5046762436518,743.6455097901371,False
834.3464896699754,848.7445810518268,False
830.5555448620989,791.9119669224075,False
936.5780426502598,878.0796157432964,False
823.6399002701022,849.6123640934977,False
828.5847008982403,823.7726131013975,False
722.3209426628806,689.7383548513433,False
690.2710099700519,712.461078421043,False
758.7308901661945,780.631040732251,False
644.9856829825352,661.9456489469059,False
836.8110529164848,828.8852759375469,False
689.8691532326491,647.7195409281336,False
782.026935436715,746.6804523752893,False
676.2038203072971,710.4312346046405,False
826.9874575207064,850.8921606371059,False
650.3365809152241,673.8688000803838,False
624.9787023100471,678.9327235316384,False
678.3784477434797,682.1573613297151,False
876.7081871829226,886.3558506338431,False
617.043969761566,616.1247033558745,False
686.6614973119457,681.3271241172721,False
760.1528017791945,778.2070690289611,False
688.0700448855207,743.478309547827,False
635.9557247362727,673.7313385075784,False
1001.8967490234143,957.4003792186872,False
718.9211923857476,715.5590978829906,False
668.8955815815921,668.8058901151074,False
984.7818530522615,1006.8925506369591,False
780.1232682715298,814.8026201975284,False
651.2249405745102,692.7901333149412,False
716.156137521602,709.4166681178327,False
675.242534340599,669.9552271228359,False
1040.4474812986268,1119.6634015162567,False
789.0375014880145,810.0455448317924,False
788.8114595702611,782.017670014864,False
1043.9735597632125,950.9413108616762,False
0.0,154.75812211407893,False
393.70370406273906,545.9365087400146,False
585.9754264348721,633.6544722643474,False
420.6938948057958,510.5627814632937,False
588.770780746677,689.7318385072068,False
860.9354982423669,918.9167513309933,False
894.3321405459383,760.346214066164,False
438.9475990936416,559.1770645990133,False
1077.5182296965327,1096.7199105618665,False
1076.3649746533383,1088.8482707054784,False
751.0279990855165,881.5765856165461,False
1238.8350441031143,1165.6689644546236,False
601.8071070788519,704.9941613095463,False
771.3374379067124,824.0352124700454,False
653.6631735713463,732.9600725408745,False
700.1515007989165,843.9891324528201,False
578.894810148007,721.3583974089361,False
725.9705928448585,770.7818664977325,False
821.3106440472599,848.6507373539395,False
1031.6315840609718,953.6423025157447,False
785.3245585926003,888.3903154755999,False
668.1665744582348,747.203872145636,False
1023.292357624083,1020.486964115029,False
668.7220652138774,741.0107114874506,False
807.4573147152211,801.1498375803933,False
804.006304762333,869.6387540601738,False
833.4959179606159,841.8066322216117,False
840.2712605761939,888.4938211503343,False
815.8068614934032,880.5765937546223,False
1204.7299539623482,1167.8914528950186,False
858.9411769247107,898.6763886862485,False
769.1412681324656,778.3911601734486,False
898.1529531859923,903.0655958879915,False
766.3011005950864,829.3881634336997,False
880.616722887545,851.9706657145407,False
824.7651846076776,879.3064500058096,False
712.0491155970977,803.548682634913,False
645.8691389770494,685.1352727255305,False
582.619222707116,682.0841334256564,False
760.6176189461528,862.871822929369,False
565.4244662464799,664.4737233309842,False
797.6008043623144,853.4120032933959,False
564.8335459669127,625.8368967533203,False
758.6575936067138,800.7831382284483,False
607.6245151398832,650.9879203229619,False
891.8458808343519,901.1477438531931,False
633.6235666385362,716.7842814653628,False
622.2685916401443,673.2571954650143,False
624.6931348766823,699.4323816805954,False
829.5406013536727,879.6815996442726,False
616.6252924063244,714.9285253002353,False
720.0003644330874,743.8749644090421,False
671.2475389909284,756.2644684808414,False
806.7594658520076,776.0207650638206,False
656.5906237579445,672.1917670139275,False
840.8591187314609,923.3730062214654,False
648.8774448952895,686.348242544837,False
639.5915725832922,668.4676585810937,False
988.9811857609685,1017.640289345446,False
770.8135257143182,851.1912282656689,False
646.2969259591476,694.933862620896,False
616.4501407678104,648.1211497656315,False
676.9412695995103,707.9763571442535,False
1010.0742603350391,985.1897426102937,False
726.3308894853756,819.2091080534922,False
767.5786184282357,860.0306889935306,False
787.8521283913325,895.1969895760307,False
643.6379251441779,596.1800032742544,False
572.6539919808633,655.1202733034777,False
788.4311682200794,748.7463248477088,False
870.6042380716955,801.7365105212233,False
889.7336687580073,869.1667713439922,False
1248.9779473003057,1138.442737799091,False
623.9958090527106,708.1506175827054,False
651.077897943645,710.4179266917492,False
1012.2696228718961,1018.0650529630607,False
952.140355625655,954.599061143739,False
944.57442781751,936.2555374421714,False
1265.5149673121985,1227.3825684826124,False
1000.216763992479,887.7847228528036,False
773.6745042860931,873.5208608579047,False
944.4390946369074,868.4513506164371,False
1105.1728602373053,1044.592182588039,False
936.874293488385,915.1878607307115,False
1011.4746915311543,887.0566745389013,False
1138.2347862621461,1043.2288289463283,False
1184.85180078199,1085.7982373043637,False
981.7216213938722,954.0977946017588,False
825.144158153528,804.0442250762696,False
993.9922967233196,1022.7131922550996,False
701.5255832636176,787.0371096163026,False
990.3881078149751,948.6043668241455,False
882.6570131703871,915.8389001486025,False
884.8303513586416,903.8477450428829,False
1059.5647756361113,998.0221236735373,False
1113.1343843783304,1030.7728149725408,False
1272.5142876144885,1195.0083369601932,False
974.5874077744772,994.9639824587398,False
834.2392934453552,845.8555437572877,False
951.5207883967175,970.5495626339217,False
941.2702682615503,858.0053475065589,False
908.1410435785654,934.8454309483171,False
992.2035864882137,911.9562565687341,False
858.9382092007298,801.2722707317615,False
863.9314742946481,837.2703970515224,False
762.4059205846062,781.4078505052963,False
998.5000474537394,981.0681844202419,False
787.7920249849471,762.2442974701631,False
972.685131539936,889.7195193205414,False
571.0734855929873,633.3037359082753,False
799.7734873499701,853.7140260961668,False
889.4265645724118,846.4929237284491,False
1046.608212188615,1004.666832021374,False
803.4453652851494,797.8709357833625,False
938.6505748227792,840.4057973832231,False
834.4813037339003,882.1842572528591,False
971.3582817416518,948.2016948390661,False
744.2110733163488,797.8746860313851,False
830.7203404626432,872.600552074594,False
814.7551255950935,819.3029619242997,False
807.1172244085354,830.5126784673907,False
720.0350146370386,708.9848154152774,False
1177.4014869498956,1121.8626388592602,False
780.2703925957737,724.9164335480957,False
699.8063352546161,751.8307815450278,False
1342.7788415102857,1195.1255573746178,False
973.6283554663285,943.0778293222587,False
824.3351277976712,817.1005970213779,False
818.9942428636888,781.7085993228377,False
715.9443282557676,761.4095595011103,False
1103.7098891051503,1024.2551838174968,False
875.7638798699875,847.4527648268711,False
997.3070376148789,939.6037021048026,False
1119.8424528784037,1055.5828687184041,False
624.8939575095935,592.5509135622012,False
1069.1986199198489,877.3919440876601,False
674.5339316115741,680.6379088885124,False
662.6323742506631,652.954910062406,False
918.6269176743787,859.2670195680623,False
1190.3383098895993,1084.1371734536021,False
587.7695700155145,660.2201847067064,False
604.636417728227,624.7113127087467,False
1228.7777775440468,1083.198824118605,False
1211.7586454814991,1194.7421028261458,False
785.8872792555128,903.1068639328822,False
1264.9991418837305,1216.0542128068857,False
670.8091440978636,806.5858987063874,False
809.8579250317811,850.8495563868721,False
726.2884649395294,810.0052328716478,False
878.4811809626394,858.165731905273,False
930.078693004665,901.5177029431613,False
777.5267854764317,891.5861928159717,False
937.7580978963088,953.3016098130087,False
1073.3136259789944,1051.8191283804701,False
1134.357611728499,1003.7427264977326,False
692.6707409073172,794.2156079259679,False
1037.1103524537841,1016.1499447719327,False
651.551037379126,761.2312604619331,False
826.638943529875,852.7447983748779,False
888.0338401266873,928.6474043261404,False
858.5897723025373,867.7530094727126,False
902.6769560318909,960.8463061028017,False
1084.7263391194424,1076.4747850563695,False
1353.432900870844,1292.1372605863987,False
944.5755501496897,981.1435019016275,False
828.2635524305572,813.3543614473913,False
932.8250867344027,965.8487569721221,False
847.755160739016,886.6497715494205,False
851.3026730558913,888.6011775497826,False
913.6031381814824,904.2387946879642,False
755.9937262399121,852.761012486605,False
795.9447363512661,863.432562327079,False
801.6701412141169,770.0432207513305,False
1094.0057934994177,964.722096006491,False
844.3332561877439,734.8847362029093,False
990.9331276070548,938.6120477429433,False
568.4745394281158,659.755232794274,False
869.3684059292307,778.9663662403148,False
902.5388306446698,839.5579904139101,False
1053.7557539743975,1002.6523173426755,False
821.5494974205651,788.7329240252438,False
784.2240936311566,749.4546329723722,False
945.6525545688974,837.5527238421931,False
924.3952436976327,913.1109749548668,False
781.7816001485404,820.9313999715677,False
1021.0418273156295,906.3426624496361,False
773.7647190512073,795.7297905380178,False
781.8317323634438,808.6796358580334,False
677.8826050707967,724.5531026933107,False
1111.3127536408501,1067.9232178514224,False
733.9618772241554,723.3387642153892,False
701.2193440206992,712.1676587817024,False
1161.8950464409127,1129.870524978889,False
1048.3114758862644,959.6866824010511,False
776.1036047606904,823.720509447937,False
771.6616827544769,777.8528344449094,False
723.7183144739763,766.0760424375864,False
1040.1888280602368,1001.3412581057255,False
880.8285022088404,891.7070782797351,False
898.9098570763705,863.5713145209743,False
870.2545194766528,942.5085069145531,False
467.8078832121747,447.61485604235435,False
524.3214465103424,560.2278469812494,False
707.6857842468644,710.9841791895822,False
570.9672378206593,642.8778553870178,False
687.0308750999864,758.5430361213148,False
951.9996365294131,1007.2488431590202,False
714.6386861207976,728.0158048496793,False
664.5941739337004,782.1628469126927,False
1117.3015279358724,1054.5044271046047,False
978.9041356309383,1020.8852109714919,False
833.1226377245816,862.4730138455444,False
1034.322848848764,1124.2424464703176,False
625.2095604256846,700.8823050571873,False
770.58623620565,812.7447615434722,False
652.6743974610088,727.0904317426538,False
726.5000358293319,847.9933642500314,False
632.9201549532403,710.7256120554013,False
788.905282213638,793.610937276123,False
796.6090372473673,833.4448793391057,False
871.1929505736964,946.7001829812023,False
902.3305833213681,880.9821910896417,False
741.8863582658092,760.1125883809638,False
1033.404803316664,1032.482411360975,False
675.257363362746,721.3759834572817,False
848.3193308984331,813.1546481821846,False
921.7277590724777,857.3169774337832,False
925.2867771491332,839.3164900601178,False
918.0218136099647,898.3736198485834,False
869.3705610951698,942.5327636735836,False
1108.8489740366397,1043.4348768216512,False
878.9386606150091,897.4738324604607,False
796.0869703825463,790.3045717005484,False
973.3359065347548,901.9463785767682,False
808.8916892734755,845.461765873171,False
896.5031303132146,871.4921953342154,False
882.8996485354551,874.2917255055734,False
766.0668403983748,801.8418444704486,False
688.2555451392794,705.6664167436714,False
655.305655207298,689.6290598230431,False
794.2869249007206,852.0891047840593,False
689.1567188449706,666.5063495363803,False
884.290308515804,829.6670610615663,False
636.7471598726653,653.0145434302165,False
758.0797807753014,770.4409951606157,False
596.1084220965287,684.8743972733754,False
879.1604634771998,856.5431368896377,False
678.8524734220852,712.6910455657504,False
673.0385884472302,699.2216389826378,False
633.5501437894599,756.228682638583,False
902.4273800536705,930.9717989074957,False
683.5310809946972,706.7318168191148,False
671.9271230971219,734.0479483430621,False
730.3284848957717,776.9744677473964,False
730.8843300550589,757.8525915999023,False
646.0459387595048,669.5850076132957,False
912.1309530374837,894.653512816587,False
703.3527039969217,693.5902615674406,False
675.582364396923,684.0636865828978,False
1025.3525905808774,1050.9497341798271,False
858.6780641636074,836.4801682006123,False
669.7850912844078,714.1767714848509,False
660.8629244171365,652.5024350170688,False
652.287742966978,683.3010996375874,False
1017.936290192779,1021.1290003326094,False
750.1917081317378,782.8112301929181,False
761.2602295445821,847.9907883533643,False
877.6557307944452,846.137957309496,False
392.63426176139706,494.11999483846904,False
511.3093885649854,561.0180656800865,False
596.6768819765499,705.9066317999045,False
876.685278014045,784.7606667109432,False
824.6582785886471,823.8737285558208,False
1126.3088844917127,1070.4448567890436,False
551.6516152623335,658.144315045585,False
625.4491315905889,679.8473379504152,False
948.3727884059185,1037.0908754370193,False
822.0937157475623,863.1919587523695,False
803.0312691198712,923.0796428600379,False
996.527783296324,1156.1373213935626,False
769.457824945509,795.9246148097184,False
899.003367395419,884.9524362829138,False
846.2298639075922,785.6446960634937,False
1000.6243234990136,893.8235852282738,False
833.0965335414428,808.5617751560653,False
803.5253081955512,843.2266957818247,False
978.196229206199,917.4020999626401,False
961.9036016764283,982.1045574563522,False
961.4349331302317,937.9923344653996,False
803.8878910689748,775.1849153559627,False
961.2108423948338,1007.2816073846672,False
771.8047764620059,801.7394681317764,False
935.4441601011672,915.9420671781793,False
923.8638449501832,928.3443313932229,False
850.5259483098577,849.8832615866272,False
915.2416958766889,1013.0203083597537,False
1024.456111509564,1017.7564477151573,False
1244.308441215625,1241.035110482197,False
933.5293039293412,961.4764818807771,False
847.5003300520809,876.9474778961873,False
959.507733319492,981.6261847563144,False
950.8111514719164,853.6011635817906,False
911.9089810451592,941.0208351771277,False
975.1625633678916,886.1865039286629,False
800.767596710525,797.4665608877683,False
758.808447084238,803.82117476633,False
756.3235564584655,700.5039984034576,False
927.7756225139526,940.6290863134706,False
