Loss,PredLoss,Test
773.4710008443528,849.8998871931991,False
848.5874450476825,867.9517383178706,False
874.7912420689773,870.0099944353749,False
950.174289063682,890.208316977233,False
796.8947308926344,859.9163283542603,False
915.9449522609768,877.7476292844927,False
898.1755093672216,871.0148718296535,False
830.2120290194429,866.776465519191,False
805.6667375389861,871.6560434013805,False
725.0350679008906,852.335653587542,False
784.5763401821615,868.1191748778564,False
802.7357719303171,857.3270397719875,False
803.378402813673,866.0606048944278,False
750.4402377304041,848.8479776355153,False
926.7276921359061,859.0808922732662,False
828.3680833635369,886.229202766261,False
976.8057874045912,855.8324845821691,False
861.4456456854286,882.7006755297908,False
836.2197813716616,864.9717574574938,False
1131.5017852925444,862.5979730462694,False
793.4170926056423,866.6734984539995,False
864.3904461349858,865.7212540112556,False
921.2945552382298,858.5770777399136,False
873.1351178038362,879.0944520140998,False
918.0897792794269,867.6850537616019,False
882.7041453247612,871.0355077358382,False
886.3283791527845,891.7346883584627,False
799.9178654112038,893.7698451548035,False
957.5569198360578,886.016735074349,False
848.6287616831881,896.5239707546515,False
814.216229430418,889.766746598744,False
927.1463274412314,882.0952727747731,False
861.8520696220752,899.7568299500978,False
851.536399289303,871.058766943144,False
1009.5627737636166,893.341777270514,False
969.954254804427,910.7628704363408,False
875.2211650296607,881.3170237027012,False
1037.2647632211724,885.1954645872597,False
873.2524325216705,893.3172092833131,False
1098.3188145924564,860.2596394552108,False
913.3388729667363,855.0190533148955,False
1022.4710080648599,857.8230158135123,False
1105.770122071479,870.0234672736904,False
1106.6859896985648,858.0184172801642,False
1039.3912481139278,853.7975820935645,False
1039.7224788533035,855.602353087439,False
893.5869421715707,855.7492206867479,False
1129.8426462451798,850.0767834919834,False
827.6833794512524,851.7481038878881,False
765.6521022118596,870.5413744495632,False
869.932564193075,851.1893477950636,False
813.3756168262613,847.6437040717401,False
850.6590557803988,877.4630691340832,False
852.924652921905,882.102326413105,False
781.1777755939041,857.6058997385586,False
888.3976354182322,845.348204818058,False
781.0720926289566,848.3785551068805,False
1075.878233803497,920.7296159454168,False
1155.2343233476568,922.7822487387812,False
1092.5058212210415,927.6789912344029,False
1179.4152327162005,916.4693837286753,False
1192.100453466991,936.3547590650808,False
1174.3549563628399,928.3532178507546,False
1108.2794587165167,913.3316177784576,False
1152.693913709685,932.405549559282,False
1233.8922254511483,931.2654831100759,False
1087.9524370616384,902.446958722632,False
1294.5966265313625,914.0380969403,False
1205.141524445111,907.6954980880507,False
1282.3787381704535,925.817818587502,False
1297.604660589211,921.4415825815402,False
1044.2653559403527,906.7774528478171,False
1097.1483476749133,912.6165490819776,False
1151.6417845010446,932.1688779291708,False
1065.240323302909,933.4157490342824,False
1066.9810151315917,929.381406721622,False
1060.0422711929739,930.7607021777164,False
990.7761389479609,921.2108341326091,False
1097.884245734092,934.1344008656713,False
1089.047545089634,907.0100897520738,False
1084.4160208041444,929.7264783161742,False
1071.5835792876567,927.9528419830478,False
1114.8501130953523,917.3751896955284,False
1087.2208278803623,931.3158868868601,False
1187.276208145011,898.0908344690829,False
1027.6771783075642,894.1641258094704,False
1240.319554092866,915.4687790453551,False
976.7179512256766,883.0674563783842,False
1108.9669613273516,908.6185565477664,False
1171.2096360825847,891.8808545981367,False
1241.1939499756952,911.34563674005,False
1164.1263353374088,921.0195120776091,False
1214.3792954511182,894.0110420193756,False
1183.8334900430175,920.1299617472782,False
1239.1032721684774,891.5397493728831,False
1172.1094037344665,898.8196414959089,False
1163.62761047095,929.2261432295571,False
1174.0728572255266,892.6701171005808,False
1126.9084678400573,915.2465795911153,False
1135.694124305958,927.4578240970407,False
1164.3843642480904,888.6912516466476,False
1237.4391455790833,904.9323460246605,False
1250.100141452501,892.7432895621714,False
975.5909964015145,917.2470031020164,False
918.8756637663574,918.9752112769368,False
1077.1227264304212,917.2175889802676,False
946.5404272223116,921.658580901581,False
941.5806426889856,895.4595800371263,False
1086.797132530934,933.3059487463368,False
1024.705552177921,930.3298918062036,False
1112.4200911643284,941.0221240218432,False
1091.930826044501,937.3677056697663,False
1112.3186401839318,947.1117037872295,False
1008.2013219872922,924.0471316244461,False
1080.7273885053517,933.6641079410069,False
986.3576925607113,890.8871132256903,False
1102.130892045766,932.1762889268083,False
1083.1768289942202,927.412341095944,False
1184.0138052775337,930.2882450166827,False
1164.9293178774296,934.6449466439127,False
1094.4146946881056,927.9946579150369,False
1175.0401275177226,924.7528321663707,False
1064.30488508105,922.4255562149061,False
1087.2732707681967,928.2506519349373,False
1156.1835852263323,935.8650006419609,False
1066.5139203400247,923.3428850007073,False
1052.3388702579025,936.1724749045384,False
996.2771317180061,918.3159140758466,False
1038.6934914491662,926.6630646955381,False
1108.8866999551092,921.0612127832063,False
1094.1676518349157,945.0167872699923,False
1029.6761348550822,914.227027248281,False
1036.5243291048723,920.6072899730119,False
1058.035921278617,926.0750527776345,False
710.3515302679583,814.6787655983767,False
754.5988277932559,841.7947954714668,False
658.4864184981221,837.1970394624689,False
840.3532909276811,821.3037704543136,False
768.4098500403849,819.6769931100774,False
835.5895644313904,831.8378119509615,False
858.9499979865643,836.0062025953775,False
758.275400985995,832.539631563284,False
806.6896152948873,826.3012452252067,False
722.6739949212557,823.831062659491,False
809.3229951056863,809.4021467678834,False
797.3063697541677,809.9972777636214,False
851.63282190663,835.9983249391272,False
889.2164542327708,821.6409257601795,False
694.5151882998209,812.1877804767158,False
736.8098870629275,809.6097623234459,False
764.2611944122316,879.049429325219,False
699.3630166836389,835.9469473048312,False
720.028402550702,870.6333298837982,False
661.6277284401044,827.0202095908946,False
706.2124751252768,838.0447592950577,False
714.8254850702983,854.8829854713633,False
728.7169580891335,856.6931568382024,False
782.1403227267353,879.0275573048858,False
663.5917496680145,821.5372710216373,False
783.4064004190195,870.6915964664336,False
729.3766140868651,843.6885086765237,False
908.4252273695031,806.706932077059,False
779.227048120418,833.9573618699724,False
858.8856501406216,805.5817812587042,False
772.8829414004294,834.5157421512845,False
795.8570270871246,831.3669992590455,False
861.8626118004213,817.6569129146202,False
830.6808470272232,799.5439093566166,False
804.0547329671945,832.4527295909772,False
754.3175984711071,860.7765582536484,False
838.5745985603094,838.6746207331233,False
867.2949621747371,844.2744440998271,False
868.4367503319877,819.3712899719993,False
842.019390429461,839.9112827720653,False
808.2158549809113,807.4850533762191,False
784.7093480619659,825.4848673461552,False
819.9426234763322,853.4914576004188,False
885.2989251572112,820.4071489906042,False
850.921441443291,837.2985190942333,False
931.8092230757129,812.4399681053123,False
890.432145834329,893.3442928997375,False
713.8387152530781,902.2661287482679,False
867.5658281251101,870.3741634331899,False
822.5924264063792,898.5139079076424,False
768.374719493945,893.082758798367,False
769.5548967643152,879.4494086575063,False
797.0102326975126,896.7673041912095,False
828.4352087753707,893.6179684156831,False
860.7614829173264,895.8055655058241,False
898.5544250250537,908.4852876566617,False
835.7788996366372,902.4484125539497,False
788.6750029028742,884.8366885195057,False
836.6055151185545,891.6226519737871,False
778.9121356952363,846.2212527571803,False
856.8339395690408,853.0728747526587,False
899.9155845862504,841.1295933553344,False
883.7921823309862,870.8749690481443,False
739.3605899020345,856.2397888643497,False
831.3922407213784,828.4756532516294,False
831.6165118782567,843.7524350627668,False
900.0292779559585,864.1032098275632,False
832.1390636733292,843.5492723670474,False
773.0042531188756,845.1120588792819,False
715.1144221796756,850.1025759185757,False
758.2905739524949,858.399535993788,False
805.9440610264081,874.5485771722256,False
807.6816095789527,903.6811476521309,False
825.0014580081979,887.0494175086988,False
719.5640208320922,854.0452726948387,False
827.9784756596827,839.5725416819283,False
702.2814498307877,841.2259843072052,False
692.0124282398243,797.4179136607494,False
673.319256066111,802.1632946788732,False
644.7410744854594,811.4812112824684,False
783.6687605469461,806.2275381277415,False
728.5781754546751,808.9197830704351,False
665.70167592606,806.2468937970189,False
704.23988903499,804.5869112516706,False
655.1821277203561,810.8721326404185,False
783.4090600942014,808.6657347955002,False
763.5710068963936,838.8653040243938,False
863.8387663360947,805.4415556329969,False
882.9329562655582,811.5512639496607,False
878.5880795269153,834.398151696584,False
828.8215281911499,802.9540795038145,False
687.7486863068168,814.1340771271998,False
826.5323356611322,816.0599259598072,False
867.2098650389905,863.1937099176789,False
707.9229002690385,818.6297912127756,False
775.4635552985909,842.0022124202712,False
691.3162146910666,825.1928779142872,False
731.600254392151,826.2820036568854,False
723.0033974148811,830.3340652883412,False
760.1522853023328,839.8522446005827,False
842.4904163818891,862.8962454385385,False
634.0755776340505,808.8046277857526,False
869.6906217673331,853.188763549799,False
727.1501612546431,826.4397523555184,False
815.5567878421352,824.3482275620736,False
784.1370825019582,815.5485531974314,False
751.9228288331817,796.4256717474469,False
809.8170379862704,823.0750317355405,False
772.9406731485242,783.8534232234947,False
801.7126179573836,830.6841315480776,False
904.6092003564257,802.4190070423793,False
775.8943872374533,798.3528755535818,False
764.14233662268,864.9694276982103,False
760.6550295361067,786.7999334540824,False
805.5053684854335,859.4893626607949,False
798.8565873407784,809.7957201839798,False
750.0878385009444,788.4238527576579,False
791.505421719592,831.0699300350929,False
777.6885805700131,797.7638926592361,False
795.8726981200502,793.5021575233229,False
826.4197574334838,852.5457261356788,False
807.6961674633624,801.2032775901464,False
832.6245263363342,834.1685250912285,False
965.030278861368,886.968903662787,False
782.18147404468,893.6420899214642,False
934.6861179957515,863.9431300135537,False
1008.894532652921,906.2638277360434,False
851.3149221675546,879.3060109416568,False
817.5346941983578,871.6128307066363,False
927.6921766342844,893.283161417763,False
960.2104027633957,889.157102769864,False
991.4763161978128,891.1656771554395,False
1074.164249241456,907.8376679942631,False
875.4199038825958,890.992802270814,False
915.1274294749473,878.9797517923456,False
887.6422621168424,884.3466995270462,False
748.7511703882585,813.8736851644497,False
762.8462528596382,818.2122067209554,False
679.9742999185935,800.881988259836,False
730.0832695197082,820.23759822665,False
686.9871234205692,798.2456844539188,False
722.1424586623554,784.7060257406079,False
714.149224066374,799.1890331739585,False
723.5498574524968,815.6113839971005,False
701.3434749697615,786.568988088912,False
689.581473780676,811.8479814359307,False
653.5881138091225,820.0065287510059,False
688.3968397960131,829.5171974414607,False
676.789094711619,828.3136454471769,False
740.3404720719558,879.0708597273556,False
696.6410646603643,838.4876322371118,False
657.2140035029473,822.9717773340756,False
759.5875408961524,816.0218347276832,False
616.807696464124,809.3639848872971,False
750.478096880498,789.5438875230531,False
681.9102982239503,787.114902624622,False
647.165641676288,814.3403730675319,False
713.6792592682526,826.4617478344019,False
642.6458924208093,791.3674804962129,False
685.8979975205157,816.7818575904079,False
672.5265668972402,824.5532618819193,False
646.2051316409851,796.6824457006105,False
598.5809012548094,794.7457832847047,False
698.5995700687774,826.9021667470859,False
713.4680767550173,799.0649418908655,False
736.1548368932957,809.7085225271921,False
831.2594300610447,831.3597390976162,False
698.7187271291823,794.3855701069119,False
670.2865215724336,811.4498568905311,False
701.2698425839083,803.7659495777895,False
872.5437954370766,861.2799231084515,False
716.8300148386389,831.7601044131089,False
862.8510203402388,850.9634223428974,False
781.9886817119448,836.8162266675694,False
713.1922661089786,822.2449737486631,False
818.2933090783506,834.5321715548183,False
850.817202383754,843.5596879611295,False
834.1151776104732,856.5783899836774,False
663.5604551736619,820.5477928585896,False
947.3613747019767,858.3165815939484,False
753.2573736204786,828.0879808019497,False
874.3451337951603,843.1313835580646,False
713.6641476203254,827.8365485599917,False
755.9958851173074,811.7137626662247,False
728.0732755824453,832.5906559318432,False
732.4259141467944,821.0700230884305,False
834.908723727063,844.395871369697,False
800.4427500353031,816.8421369108412,False
763.8112769468452,826.000171936389,False
669.9034373481148,868.4316245386624,False
844.4405635639932,828.2715990026724,False
822.2526718013603,868.6226546872218,False
716.2023460398464,847.269757094922,False
829.9741853226789,832.5748514146513,False
746.5984655591081,854.3136419944282,False
658.7861737894068,822.1007233618848,False
877.7515894188779,850.7618519621427,False
793.4498006985659,858.8826252067574,False
785.4131432354463,837.7445642888467,False
865.3950563705091,853.1337457737388,False
953.2127028224005,871.3581661409089,False
816.7440511764472,874.0614717826095,False
922.4774949096027,859.881925195227,False
924.7889666199493,882.6824001257033,False
831.7586236125845,861.9572721794974,False
821.9122425526608,852.7703146409874,False
895.7756447646957,869.3482688516422,False
927.0611202545285,867.6491083943438,False
993.2976065694337,870.2395740385302,False
994.748601282328,883.7406229228282,False
881.544509634213,863.4658885979921,False
871.2899698258715,862.8080369301691,False
907.0498381589864,866.1993221221026,False
729.3432736947497,803.1907120076969,False
802.6181135742953,802.9291050726098,False
798.1858979593982,808.8576104548099,False
716.3621235635723,812.3809035595164,False
701.4827589149013,813.7616779877694,False
783.9531302580419,817.0219730139771,False
751.7909241636705,820.7855463731411,False
785.2440243411097,796.5602218700798,False
710.39349775276,806.8410025474118,False
709.4803915833315,791.6375188344103,False
683.4848356155569,817.6213652138656,False
789.6115139945073,806.3336680163898,False
752.958001979013,813.0594828248168,False
835.1070201104674,840.7904598958354,False
755.8966740277313,818.7901410480983,False
676.509338428268,825.7559135919055,False
775.3120182109799,794.5657521045745,False
618.5122961993363,798.5093326571338,False
805.3035210980705,860.0243140075282,False
768.0524049973999,857.726838926733,False
789.7939748132424,878.3697847616452,False
898.4898620254222,853.6857666168512,False
879.1050456652933,868.4254588593387,False
785.6382705833508,836.4460504287216,False
776.2760323218471,834.7883342462503,False
835.3718712832717,850.1371429553589,False
880.9055446719498,851.0760679817661,False
827.5028789020719,867.3852151003985,False
904.6661808342064,857.8485266814297,False
895.8806479447762,855.1560639666017,False
929.6608237695041,869.9116845318949,False
954.9850499028817,858.9468463405072,False
828.7455783029313,862.5490897844392,False
815.5234225820022,848.1279816338375,False
1021.6864833138045,886.6145199305158,False
905.8288215869436,873.7511073912815,False
923.3069079229567,863.3102059229427,False
875.581508412076,875.2975860417596,False
796.530192878515,870.9849834821985,False
1094.373425269583,876.9977393802465,False
938.9700373331359,870.2188782627292,False
1104.7909593656516,893.3866371831335,False
854.4361966596067,877.6469857245919,False
979.1733042438347,875.182999549455,False
982.0203499740692,886.0759614586434,False
902.5200007834605,859.7603116111109,False
816.5384566904312,853.4809456582285,False
847.725555589825,847.8257474666182,False
826.4757073905103,859.2150472759151,False
817.0683999474035,840.8219941093425,False
909.1081141416204,862.944048332553,False
906.3733532487076,861.9374543113048,False
774.3227491200696,845.5647842334081,False
873.8498858186077,879.4810546819908,False
862.0572967879513,842.9265478991445,False
833.8435161117096,867.0046846747546,False
831.8777400979877,857.0952205089627,False
823.823397019597,838.8869997305759,False
841.321319195627,866.6351502847606,False
775.3296229012465,848.517011901572,False
830.0125344924838,849.320320486977,False
888.7620614027363,867.2983318082408,False
880.9232359176723,850.957945638509,False
888.2658557258264,866.207278166505,False
1039.227961780869,900.175602548576,False
834.1625068233752,895.948970245658,False
1090.7940039623113,896.9002306410292,False
900.4543305696276,903.8723911668598,False
887.8788096413562,893.5649071071468,False
1094.756280430049,906.1174005641858,False
955.2269231913021,896.3793795962752,False
880.963736456371,890.4562613048566,False
1094.7474840605068,900.8477698565223,False
966.9938737313873,906.3897122087387,False
899.8774728294559,899.9775746997806,False
1043.459813369819,898.0209421461124,False
885.5274680807487,894.7246230794563,False
911.4662707361397,867.0462846090887,False
862.2037234812543,843.3305025043608,False
809.3015949316942,840.901230035155,False
832.2966591337952,844.3532917369666,False
745.624193606253,834.9870738772768,False
794.7301761871389,832.8902821225644,False
836.9707702962385,831.1547744491963,False
926.1401097712965,852.0864599409562,False
731.6232509560962,823.8399919042465,False
820.812422852913,848.391074630082,False
809.294222008622,884.2425456635989,False
882.7133424448912,873.1997150076468,False
883.7376035383386,889.5069783064591,False
946.10071807217,911.1317926236004,False
880.4506991129666,892.1171570004525,False
770.1781277374857,853.4370755344162,False
885.3870582782505,854.5320531330588,False
746.1429056041021,873.1684946621194,False
1021.706302269153,928.0894690710958,False
985.8320188483724,940.9667297650568,False
994.1192121004954,933.1334542261735,False
1060.078666586058,930.4064253683318,False
1053.951209198674,926.7831074389514,False
1104.7845730297315,934.061837545302,False
1131.3100458074462,920.366101080817,False
1019.321552305882,937.5737337476141,False
1012.5655734360512,930.2360578141426,False
1032.1972945880689,924.2597100362327,False
1096.4944457609117,918.8240295372543,False
1032.573786307799,909.2178963325691,False
1036.6850145939693,911.5070552904592,False
1120.6671126942051,920.3660861236377,False
986.5511506808535,924.9306311718744,False
1017.7988435678852,908.597179641068,False
1390.4735447573737,945.426426777599,False
1072.6032809177432,924.0570151934346,False
1264.1695205509163,935.2424207434024,False
1045.3599586169134,928.5763362328667,False
1003.9716832135848,917.0634926506209,False
1291.7267388168307,932.5051457869872,False
1313.1386973030055,940.8118917883558,False
1326.545827394701,942.5941135995512,False
905.4233334644305,924.0929339914237,False
1349.0477892260967,922.7251659171809,False
972.6098562634801,919.9513499634445,False
958.9953705554303,900.0868518877306,False
939.32096809037,902.722509113896,False
1061.293373100826,918.2908785507262,False
939.2581294518536,900.8002569579872,False
968.8715433176278,911.3438285299601,False
939.5589067870858,895.8545952417585,False
967.873321409024,906.6197553055773,False
982.961234418718,921.0167273001122,False
976.8250738020149,901.8634168745232,False
1073.3481293977634,915.3451759504887,False
1054.0169604423213,899.3565236817891,False
939.961836998111,903.799950445965,False
944.3150379740715,922.5484516213335,False
1002.222604270024,901.4097342663364,False
1011.9122915856788,924.4531444078474,False
1032.437078004888,919.8472096036406,False
1067.0785238879864,899.974400677717,False
922.2881642630922,902.7777174164249,False
1089.8605392099494,901.1787694033831,False
1289.5946236218626,955.0012426985201,False
1036.0518622329569,948.7308308465324,False
1272.9643719209753,946.8033554919891,False
1093.5571855101698,950.6901009314644,False
1192.883368260036,952.3767622595732,False
1208.6020330473543,950.9595629177968,False
1084.8996376854996,951.7905510547984,False
1117.957153869847,945.1587739555044,False
1238.3706903030395,957.4088702344147,False
1221.748405158586,963.3810051508387,False
1094.3312782497915,942.5400259773453,False
1255.658482825173,944.6829816010752,False
1186.2525802898047,937.6939337192036,False
1245.3868487123473,937.5870801592439,False
1307.3305558784232,947.1609243135058,False
1136.554667927617,940.8374748667218,False
1174.9120213318824,945.0565132937062,False
944.9335136304323,929.9975100564881,False
1035.178643376375,928.028040250409,False
1054.227609528039,926.3360160614525,False
1198.5569270809629,943.316538807377,False
992.4604845385845,916.0660901194686,False
1028.117812797357,940.1660385502821,False
1030.0901267768306,937.413480914773,False
1140.7350473195952,938.7726470366831,False
1195.1573482604545,951.3723853256608,False
1175.4842344134966,955.9621701387382,False
1184.7366608779334,947.403885572657,False
1039.844500265496,925.7906714388157,False
1124.5084001592572,943.1746276379363,False
994.5214463643078,933.0783943095746,False
706.1016803227442,779.7771152393395,False
749.6007282573662,790.4083169249673,False
695.9161243763843,806.3512644733427,False
707.3913435568926,779.0223696666117,False
686.4168487676642,793.1097455262938,False
695.6000721779848,779.2951824174783,False
682.050937961357,790.1420244904467,False
690.6485286498995,775.071393710091,False
665.2641953363108,783.1587179522928,False
716.1816167515158,786.5016055194716,False
707.9420272176843,797.1558737582109,False
726.3430408927632,804.4411560579016,False
759.3023122703859,809.5634171029042,False
692.1883645026763,805.2912196924152,False
736.117163184643,786.6379213695211,False
746.913005170796,783.0262377352637,False
748.1136980882721,826.4542675399198,False
722.5671472051044,790.6115278893673,False
774.5041893174905,806.0668755485295,False
740.3996378047834,787.6693465502335,False
707.6949538569933,780.0477991171036,False
767.4392335475283,794.5844864217103,False
794.5795932763328,815.3986031871785,False
738.3421906773812,827.939065596681,False
678.2211947654574,784.3521674640888,False
849.7725614530273,831.8709252202309,False
748.1872388070478,793.9050724028979,False
794.6215143376862,822.0228690411711,False
721.2603537151707,812.1585975278593,False
703.4358713365557,803.9296333457814,False
713.2143816848514,822.1942082670588,False
716.1786601657946,842.1504309309903,False
777.1154618961123,834.8271409181684,False
742.6636251197604,806.0020511313337,False
737.6327178506556,784.274253262788,False
728.9296050755898,864.1445223831026,False
756.6900655342354,784.6796808573359,False
798.1387676292585,852.5207004570742,False
763.7114207636915,815.8756905940058,False
762.1294308295991,796.91223181634,False
760.8224185778279,837.9510892703395,False
730.0317389881448,782.7447983848353,False
723.4793715389966,799.5160230158422,False
804.7136711502061,844.4616636668,False
778.8671965708515,812.2503131605669,False
817.717550546033,833.4118338569639,False
874.5428809066104,868.0168515716969,False
729.4811200261788,876.8490022965626,False
870.099691559611,837.4572102356225,False
816.5636536312327,892.9077166932691,False
828.8565696980719,856.5090896842319,False
746.578482184476,812.0337597463096,False
799.7439542921501,874.1892990156648,False
845.8383531678485,832.397080243493,False
935.1691915252414,860.6610046053562,False
877.3535730353212,857.4169631249566,False
809.6049233301663,831.7627435350406,False
809.4928974223355,829.032658160438,False
795.9725107107948,880.9907137579962,False
760.1125754884177,783.2436397957313,False
768.1626904116534,781.4910813210831,False
760.379458105767,772.0426054981306,False
703.6964055623085,769.7310593273802,False
742.7536718086438,773.0958953175899,False
719.643155497012,784.1694833276844,False
688.1851107450873,772.9235898509168,False
739.368609623616,769.0641572360902,False
679.5698035127057,780.0004880350225,False
709.3239650080732,774.7660830936114,False
675.7581722491911,783.7118579550739,False
780.8424251457752,796.2536318241074,False
747.5695842705779,789.1485306947094,False
775.0285692018202,816.8968835390278,False
738.6718901964114,789.4226476816499,False
674.4510397690971,798.7685960005479,False
802.3119026210434,778.3539378800348,False
671.8927830543546,783.9141526519619,False
798.5509381464398,776.2549673955401,False
748.6998956213408,786.4548867966297,False
676.1421769062423,796.0469020711153,False
730.0260811832851,790.315281605702,False
750.1911006688983,783.1768760041132,False
718.593939695621,781.2463630949438,False
673.2676951129814,776.8749686359026,False
712.9247538087111,780.7493516064437,False
