Loss,PredLoss,Test
693.1142859088131,817.5242271846288,False
790.8490385093094,864.9924639613321,False
664.7989394852362,692.8040992080946,False
695.5125939952889,764.2990651261405,False
939.0242702335931,857.3730306183802,False
731.6242603061053,795.217503618697,False
721.0181408888767,774.1039342712991,False
732.866013179707,773.7958188603824,False
760.7031081015153,891.5701226347043,False
1118.5905983947264,966.6269887128885,False
882.4073484184793,788.3496113475662,False
834.550787310991,736.1891780650533,False
823.8845216978407,931.4080638226793,False
597.5831615519082,730.3601357857453,False
757.8893070469792,680.1894015698747,False
877.3123555540099,819.4639989056182,False
681.6336320691162,726.714423213979,False
781.7743860987099,796.8883903035132,False
762.1814007789803,806.730789384882,False
808.8118241423267,765.8655507719798,False
694.4242236110648,816.6379076082205,False
819.4348306149552,729.995289648828,False
955.1398703372461,869.1517087151026,False
860.4884815790325,794.2318245297625,False
843.4452439817201,755.3770296775914,False
812.9485486339553,781.1160884354101,False
783.9605539430489,766.4056036875123,False
645.7129383367051,835.2447485205994,False
689.6234297119157,756.8832576690056,False
639.1022485669797,806.9920641764068,False
643.0091232634267,796.514804463962,False
685.3507792356685,812.7152464981065,False
676.3208889485729,759.0357880023748,False
814.8881105093496,731.7906577944566,False
696.2188285390334,698.2863807238951,False
876.4813838816649,746.7951869837312,False
715.67995288066,801.9764417263759,False
708.3005260142533,902.8610999181408,False
790.0031525029747,748.135209623993,False
760.2575659133136,721.7457577035623,False
604.345683466948,824.6025696290018,False
746.6117175157995,837.1243421088552,False
699.6680407386808,761.9325273654064,False
774.9805758610665,819.345294302018,False
690.4655097658135,799.7120960229576,False
724.9979965795018,782.9606116807322,False
730.0950826141311,808.8549335140272,False
735.2116296368902,769.9605496478673,False
785.7583748172926,835.1980109979258,False
718.7524061430016,683.1293239492055,False
706.9232875332258,754.5068578431319,False
764.3445752852174,764.7108298345058,False
727.2538105548989,828.813723551331,False
724.7594253252407,723.4228645752313,False
706.3411886994983,864.8998483664632,False
585.4088802578854,737.3770352724057,False
695.491544232284,734.4107437281543,False
640.8309607176011,745.649603382345,False
851.6575574601741,817.7701405032799,False
707.8511254045029,745.5506818392773,False
736.2045972064618,772.1653927420884,False
820.7014925145572,745.7501990457924,False
895.3509714307984,776.4686373633917,False
720.0735065251323,771.1636232542303,False
800.9078225938124,802.8038522969015,False
772.9302681367567,782.1896002227309,False
713.4732666067614,828.5236799510371,False
681.8350537426345,790.7188083336019,False
764.745151613269,847.3956284528647,False
690.287507633279,754.8236542274255,False
685.3998599048986,732.4623872248644,False
931.9582802351792,780.6817222625966,False
829.3978507979814,770.2873929992545,False
626.3053100548289,792.8029260625201,False
719.9963026579395,834.8608312590334,False
710.1040864485154,903.7536673411753,False
1168.1163910342161,972.8237485284254,False
783.6294987493717,803.5402586001292,False
757.5905959703089,714.774287828543,False
811.0500320704006,873.1768370183522,False
395.24829933549546,802.8837193758625,False
628.2766063241098,707.7386878641518,False
684.8529300672548,812.3533785931464,False
563.5644657166924,771.8387670430154,False
639.9132134281194,771.1429044504206,False
892.1950999373712,913.7186121823885,False
699.6261836453106,775.0123556745339,False
726.7982868441933,814.2186059077417,False
951.4014254059892,826.8739923030746,False
1196.2561825765688,894.6389984473085,False
934.6622929643502,869.7300558945152,False
1197.6167529632985,989.6429543926104,False
666.7196679121954,851.2660329963892,False
845.2714482706181,982.1083696172395,False
670.0874979597775,865.0064484361335,False
795.1145140531921,777.0030342206549,False
688.0157381216219,813.7723084908462,False
710.2152953023867,763.0289620027812,False
771.282604612074,828.9074287469009,False
855.0990044015841,959.7784558927609,False
884.247124319477,833.9964061407575,False
691.2908019757282,791.5194178785541,False
974.3259879977688,882.5053906265067,False
730.8613316274797,847.7344235505457,False
817.5485250176376,852.6938776606643,False
844.7654774663018,792.1281499383197,False
903.2311334068902,763.795940449076,False
811.3216526532232,909.7099623420656,False
971.1438006293494,914.0933642193484,False
1023.0524578031161,900.352877555184,False
866.0856266097611,939.7993652178668,False
831.652233941014,881.1749611511086,False
874.0974639518994,871.4772977583482,False
758.3867852086396,914.3048380077123,False
872.8410014924078,898.0150504583158,False
823.9345826783596,996.0440262019716,False
768.5449366577233,802.868520545075,False
723.998132396708,788.3539285077206,False
648.2666760684607,809.7272082022718,False
770.378046278947,910.114620190166,False
681.0524260372571,809.1882856647055,False
821.372027707112,774.007520032807,False
581.8576974202228,690.3889231026449,False
733.9394998396549,769.5010294066863,False
667.106955106782,781.351851351069,False
949.2757921411364,806.3752807502465,False
675.7193594010149,754.9269857630306,False
704.2865191954255,815.0085672020032,False
663.6516331107649,741.1300856167773,False
825.7168108425121,806.7802149710062,False
613.324884708275,816.6730205139461,False
841.9831301687205,792.8846648156502,False
821.2001220349099,778.7271849679554,False
788.7094318333197,765.873714696035,False
702.1175608356517,804.8887344174113,False
841.9704456326353,813.1370947429907,False
668.4463808992556,760.2871787887773,False
664.2553135182478,759.6552770340726,False
982.0117226587024,971.9589991311459,False
775.2336834762864,797.4189831005808,False
664.1223039120599,747.4484803794992,False
644.1832366994015,771.0600107531934,False
727.3065228094417,930.4365496648377,False
1020.0366920826575,982.5195662807361,False
781.7013444549887,787.3515120140655,False
823.1825437609364,746.568613277142,False
767.2762985722925,845.5791369432686,False
472.1243912549088,757.3781826408672,False
561.8414852081721,784.0062515640545,False
750.739705401788,811.4141413131495,False
658.3501684231209,757.6892036573425,False
671.6894885302404,686.594897388414,False
929.2992303441714,890.4712728952551,False
732.219733014248,778.0425167819392,False
672.0400950708897,892.3124097969298,False
1071.4782520443366,833.893527305947,False
1069.1574491984395,836.6422762529307,False
783.9145214281639,806.844761441603,False
1049.9907996881868,941.7628188429067,False
695.1947591279979,795.8887503130986,False
790.7841452651833,885.8500787742978,False
700.7429504360036,872.0461186105408,False
831.1237732310432,796.5770095283091,False
667.0337231799911,810.3878810965041,False
715.2023954050062,790.4736682192417,False
773.1759657142424,760.2869179499296,False
852.137250698505,925.8876435666385,False
868.6226972250957,775.0724556449862,False
759.1714990873472,801.0263781914649,False
1043.5411671228878,834.6826409901171,False
740.6711200803574,832.6508178302847,False
843.0298765284318,817.9826958881647,False
940.5820126727797,724.5209967881253,False
892.8448391243672,773.0361809910669,False
867.0291097268728,836.4961660258109,False
890.4603858630184,876.7034655920128,False
894.1474680574732,846.0666204421361,False
916.1024043009938,874.7386305354712,False
775.5046762436518,782.0537149035433,False
834.3464896699754,930.0730574906681,False
830.5555448620989,894.8142197517486,False
936.5780426502598,913.9407713039237,False
823.6399002701022,899.2346010816109,False
828.5847008982403,794.3562901414616,False
722.3209426628806,742.4079752600192,False
690.2710099700519,768.1046677154163,False
758.7308901661945,875.5283068174683,False
644.9856829825352,750.4109612348693,False
836.8110529164848,782.3951331041663,False
689.8691532326491,705.3160594508959,False
782.026935436715,834.8611320862402,False
676.2038203072971,787.4450620356433,False
826.9874575207064,805.029020034814,False
650.3365809152241,746.1829656068396,False
624.9787023100471,673.5958806979133,False
678.3784477434797,719.4728782708239,False
876.7081871829226,733.8264544544832,False
617.043969761566,772.6712470901816,False
686.6614973119457,771.5846327454923,False
760.1528017791945,730.6773424415155,False
688.0700448855207,771.5588912307956,False
635.9557247362727,742.3343224095746,False
1001.8967490234143,802.8087799759237,False
718.9211923857476,693.5410782160957,False
668.8955815815921,751.561871755818,False
984.7818530522615,878.4676617755628,False
780.1232682715298,742.575016098925,False
651.2249405745102,796.8801228299457,False
716.156137521602,774.3447720357274,False
675.242534340599,796.5774950492516,False
1040.4474812986268,893.9465823289956,False
789.0375014880145,779.8891274522839,False
788.8114595702611,810.702714037323,False
1043.9735597632125,967.0443148386983,False
0.0,776.803492543464,False
393.70370406273906,787.8014506503337,False
585.9754264348721,794.5555790170883,False
420.6938948057958,810.3804644622924,False
588.770780746677,785.967835284656,False
860.9354982423669,896.3267657426186,False
894.3321405459383,791.1702138126435,False
438.9475990936416,843.1269722623067,False
1077.5182296965327,893.3988717096693,False
1076.3649746533383,913.0218336504995,False
751.0279990855165,851.1735697027206,False
1238.8350441031143,1027.5003176983817,False
601.8071070788519,818.0732420564552,False
771.3374379067124,951.4901956156133,False
653.6631735713463,832.5419557150185,False
700.1515007989165,844.246140036744,False
578.894810148007,810.2745703284836,False
725.9705928448585,849.9222233199696,False
821.3106440472599,822.8579149434743,False
1031.6315840609718,950.4035207719528,False
785.3245585926003,788.4988699338217,False
668.1665744582348,759.1687466480353,False
1023.292357624083,857.5729614118786,False
668.7220652138774,844.6747192123441,False
807.4573147152211,848.5580514729442,False
804.006304762333,741.6257357864611,False
833.4959179606159,780.5990291795171,False
840.2712605761939,865.3236071373872,False
815.8068614934032,904.4965659360905,False
1204.7299539623482,954.082996096566,False
858.9411769247107,904.4943696230696,False
769.1412681324656,831.8852902384398,False
898.1529531859923,879.6421283767736,False
766.3011005950864,855.6674574388933,False
880.616722887545,865.667910154354,False
824.7651846076776,915.0742683552381,False
712.0491155970977,792.4436326712632,False
645.8691389770494,804.7140488590385,False
582.619222707116,771.4342105988932,False
760.6176189461528,923.0614679314965,False
565.4244662464799,805.0041146842026,False
797.6008043623144,765.6273650311039,False
564.8335459669127,691.5929914397003,False
758.6575936067138,804.7432418058726,False
607.6245151398832,785.6131262622318,False
891.8458808343519,841.6859734467683,False
633.6235666385362,746.6360893090674,False
622.2685916401443,777.679663254378,False
624.6931348766823,779.4701646948542,False
829.5406013536727,769.3357639115362,False
616.6252924063244,807.0122872321488,False
720.0003644330874,815.280896870947,False
671.2475389909284,760.7009262323843,False
806.7594658520076,814.6033051122188,False
656.5906237579445,811.8534288492752,False
840.8591187314609,905.7256970528937,False
648.8774448952895,724.9835865506258,False
639.5915725832922,766.4636547560058,False
988.9811857609685,980.969837245673,False
770.8135257143182,802.8978431609561,False
646.2969259591476,801.8309316637832,False
616.4501407678104,790.960546182295,False
676.9412695995103,863.871874517861,False
1010.0742603350391,966.5188436402229,False
726.3308894853756,869.9132913222476,False
767.5786184282357,805.0146952964491,False
787.8521283913325,826.2556555506237,False
643.6379251441779,850.0043217598891,False
572.6539919808633,870.9602557108442,False
788.4311682200794,827.4441953832998,False
870.6042380716955,821.855693835703,False
889.7336687580073,897.9768427062429,False
1248.9779473003057,906.4068706811317,False
623.9958090527106,865.8580378392189,False
651.077897943645,955.274264266263,False
1012.2696228718961,876.0858565789783,False
952.140355625655,868.4139718595543,False
944.57442781751,894.6442130534406,False
1265.5149673121985,994.7137425783952,False
1000.216763992479,909.5321215834031,False
773.6745042860931,930.2829374413143,False
944.4390946369074,870.8728127005215,False
1105.1728602373053,913.4031378316927,False
936.874293488385,921.2477786476729,False
1011.4746915311543,857.399296732611,False
1138.2347862621461,842.539012747952,False
1184.85180078199,958.1701969998496,False
981.7216213938722,902.3885563675586,False
825.144158153528,769.705221935701,False
993.9922967233196,899.0866764511109,False
701.5255832636176,879.6154897571969,False
990.3881078149751,833.8610136316374,False
882.6570131703871,773.466102926491,False
884.8303513586416,834.8359570777652,False
1059.5647756361113,877.0861861188014,False
1113.1343843783304,1003.19389691761,False
1272.5142876144885,911.7216748247713,False
974.5874077744772,884.2152959201368,False
834.2392934453552,908.1116517605539,False
951.5207883967175,953.386651027359,False
941.2702682615503,771.4832659064541,False
908.1410435785654,952.0402455619219,False
992.2035864882137,915.102705714894,False
858.9382092007298,907.5125255047258,False
863.9314742946481,845.7350280453215,False
762.4059205846062,841.1820857386724,False
998.5000474537394,931.0821410865603,False
787.7920249849471,897.1926293461347,False
972.685131539936,792.6639340614287,False
571.0734855929873,797.4307834613928,False
799.7734873499701,901.0515000641742,False
889.4265645724118,803.141564062309,False
1046.608212188615,858.8519335891831,False
803.4453652851494,827.9733932782226,False
938.6505748227792,903.2077530601775,False
834.4813037339003,882.4898108037185,False
971.3582817416518,851.6462564273445,False
744.2110733163488,859.131612718977,False
830.7203404626432,768.2081009249921,False
814.7551255950935,837.9112684351353,False
807.1172244085354,840.1272902299082,False
720.0350146370386,824.5653092676246,False
1177.4014869498956,968.7949196487203,False
780.2703925957737,776.1418806923992,False
699.8063352546161,730.6850636387658,False
1342.7788415102857,988.286975995188,False
973.6283554663285,888.146759253324,False
824.3351277976712,806.0539738004038,False
818.9942428636888,867.0327138296202,False
715.9443282557676,865.3942153232849,False
1103.7098891051503,938.4934590806542,False
875.7638798699875,913.8904196465805,False
997.3070376148789,883.9731578946426,False
1119.8424528784037,1005.588074144182,False
624.8939575095935,853.6934159353208,False
1069.1986199198489,856.1293559539665,False
674.5339316115741,837.9849943971283,False
662.6323742506631,776.1963431480754,False
918.6269176743787,816.3433483791698,False
1190.3383098895993,926.3199082946861,False
587.7695700155145,892.9585119820356,False
604.636417728227,867.6251616714715,False
1228.7777775440468,894.3966806068217,False
1211.7586454814991,912.9783680747096,False
785.8872792555128,871.2686919321552,False
1264.9991418837305,1024.1379604586946,False
670.8091440978636,811.4042154294779,False
809.8579250317811,970.4883385777837,False
726.2884649395294,845.3683584280716,False
878.4811809626394,859.390155124516,False
930.078693004665,895.0215134589309,False
777.5267854764317,832.2054551525143,False
937.7580978963088,836.4126221806234,False
1073.3136259789944,959.5398603978717,False
1134.357611728499,920.198403571027,False
692.6707409073172,774.622339682327,False
1037.1103524537841,883.3709274752845,False
651.551037379126,814.1368101168323,False
826.638943529875,830.2262400706861,False
888.0338401266873,766.2702223046531,False
858.5897723025373,802.2344637674773,False
902.6769560318909,851.2100251560254,False
1084.7263391194424,1033.929131503789,False
1353.432900870844,959.7228068404147,False
944.5755501496897,921.5937016143938,False
828.2635524305572,878.7261284284223,False
932.8250867344027,833.0386746023912,False
847.755160739016,817.9562101158031,False
851.3026730558913,935.3612477288798,False
913.6031381814824,875.2067606220573,False
755.9937262399121,794.1560205585057,False
795.9447363512661,849.8576026469979,False
801.6701412141169,813.6381684364087,False
1094.0057934994177,959.8303085226686,False
844.3332561877439,811.5558340166319,False
990.9331276070548,757.3958007365103,False
568.4745394281158,741.4792452170984,False
869.3684059292307,838.6177259601895,False
902.5388306446698,809.8900464649112,False
1053.7557539743975,814.8300546004133,False
821.5494974205651,786.7807289240232,False
784.2240936311566,825.6615737299403,False
945.6525545688974,886.3204509998177,False
924.3952436976327,854.9366872901754,False
781.7816001485404,863.423563144094,False
1021.0418273156295,792.0523727773111,False
773.7647190512073,882.2474457265165,False
781.8317323634438,832.7678979702941,False
677.8826050707967,809.9501481240447,False
1111.3127536408501,948.4773495408799,False
733.9618772241554,777.5640114522979,False
701.2193440206992,751.9340604517421,False
1161.8950464409127,1016.7872892736586,False
1048.3114758862644,863.6693897107552,False
776.1036047606904,809.3527826091135,False
771.6616827544769,848.4925272704868,False
723.7183144739763,843.1467132281709,False
1040.1888280602368,915.2714893175197,False
880.8285022088404,937.4298614785973,False
898.9098570763705,901.975405900243,False
870.2545194766528,973.8544347712846,False
467.8078832121747,827.7768286492236,False
524.3214465103424,800.2782714848865,False
707.6857842468644,835.5023786358161,False
570.9672378206593,793.0714969165836,False
687.0308750999864,748.4208562941404,False
951.9996365294131,887.319177712309,False
714.6386861207976,818.9785140289605,False
664.5941739337004,855.0372927741297,False
1117.3015279358724,884.748654674341,False
978.9041356309383,834.6117990255535,False
833.1226377245816,819.2311407205921,False
1034.322848848764,995.50599217161,False
625.2095604256846,816.203400372333,False
770.58623620565,917.6691178145917,False
652.6743974610088,901.2302364607181,False
726.5000358293319,879.7938875228535,False
632.9201549532403,832.3574111637436,False
788.905282213638,753.8024348940395,False
796.6090372473673,790.5468913181037,False
871.1929505736964,906.6150011709994,False
902.3305833213681,811.0480868563,False
741.8863582658092,810.4738071142035,False
1033.404803316664,854.5249962148697,False
675.257363362746,828.1188106419329,False
848.3193308984331,807.6883512434121,False
921.7277590724777,713.9961570408943,False
925.2867771491332,703.9254199398167,False
918.0218136099647,847.8780619884387,False
869.3705610951698,880.8380739147944,False
1108.8489740366397,877.8593998550555,False
878.9386606150091,908.1281181668675,False
796.0869703825463,801.6811581241475,False
973.3359065347548,848.3414315804487,False
808.8916892734755,851.5759490062942,False
896.5031303132146,933.06805252533,False
882.8996485354551,881.863833767573,False
766.0668403983748,781.5556306416804,False
688.2555451392794,810.1059849012685,False
655.305655207298,826.1916240298774,False
794.2869249007206,914.7489426956564,False
689.1567188449706,802.7985842366922,False
884.290308515804,784.3275968597344,False
636.7471598726653,749.7622136575227,False
758.0797807753014,817.5157555933051,False
596.1084220965287,766.4074530100986,False
879.1604634771998,791.2379851045682,False
678.8524734220852,741.8104593163538,False
673.0385884472302,727.1303844166041,False
633.5501437894599,793.4827072762056,False
902.4273800536705,739.732975955763,False
683.5310809946972,802.3723073318392,False
671.9271230971219,800.3178503958363,False
730.3284848957717,730.8203756015826,False
730.8843300550589,722.5737834694028,False
646.0459387595048,783.5446116547719,False
912.1309530374837,848.047534523301,False
703.3527039969217,741.9075861740414,False
675.582364396923,784.1900177939219,False
1025.3525905808774,964.6590108231803,False
858.6780641636074,829.4971724257896,False
669.7850912844078,780.1872053968782,False
660.8629244171365,835.8936977675971,False
652.287742966978,843.2558574680968,False
1017.936290192779,980.9320875834311,False
750.1917081317378,812.5748410625768,False
761.2602295445821,756.4921400120174,False
877.6557307944452,870.9018557277589,False
392.63426176139706,846.0194259918446,False
511.3093885649854,836.6534634153027,False
596.6768819765499,816.950014016672,False
876.685278014045,779.690042899524,False
824.6582785886471,875.9541764915923,False
1126.3088844917127,904.5616611920007,False
551.6516152623335,876.9552489508752,False
625.4491315905889,937.2246402737348,False
948.3727884059185,932.1906388143943,False
822.0937157475623,847.5049270733534,False
803.0312691198712,875.2985505077797,False
996.527783296324,1013.540385683305,False
769.457824945509,803.5388668547394,False
899.003367395419,900.0895387384437,False
846.2298639075922,887.0344764880197,False
1000.6243234990136,933.2368832480145,False
833.0965335414428,879.7885323029863,False
803.5253081955512,862.7104001300606,False
978.196229206199,827.4267276045725,False
961.9036016764283,940.4664491105957,False
961.4349331302317,896.3049200068571,False
803.8878910689748,783.5456725541019,False
961.2108423948338,877.767035060494,False
771.8047764620059,817.6693319212262,False
935.4441601011672,817.3253499901818,False
923.8638449501832,754.9625798687364,False
850.5259483098577,806.6624140278691,False
915.2416958766889,876.8730693986945,False
1024.456111509564,953.4102569187766,False
1244.308441215625,928.012018727482,False
933.5293039293412,938.7789821380882,False
847.5003300520809,832.5940693160916,False
959.507733319492,889.2881669684554,False
950.8111514719164,779.1733574380467,False
911.9089810451592,946.8809565681087,False
975.1625633678916,891.575108040635,False
800.767596710525,825.4505525682966,False
758.808447084238,822.3746986041161,False
756.3235564584655,846.5338070528855,False
927.7756225139526,872.7618937680236,False
752.2532125505221,815.8339077163575,False
890.4783713603688,787.4472237587404,False
655.2065606909389,705.3771643978746,False
798.3409465819797,860.0944897514732,False
812.7493986623443,774.5981739668855,False
