Loss,PredLoss,Test
674.3218901860515,888.2951250509353,False
856.430418893297,884.8209382117695,False
859.2014458977006,875.575116552808,False
814.2824856260812,768.4581872404261,False
923.5148136068296,868.6599308774212,False
970.9754651233981,932.8711224030541,False
1005.3534658875291,998.413760950944,False
951.0911895277453,944.4809991115358,False
888.7380991139736,911.3988312963544,False
923.2342645959508,973.5807626754909,False
823.7365899053589,917.9913011174744,False
958.4095218133568,944.8114423954017,False
970.2515099551526,918.5178109335194,False
933.9524715930277,826.2121498646464,False
843.2142650924732,871.9298298792166,False
756.4762080524367,831.290726124155,False
897.7680531947318,877.4587100433192,False
875.3273838141359,900.5851992630329,False
862.5833896490093,812.5142504777851,False
673.6323621772278,705.5261399252726,False
773.1277657202724,857.9336967163101,False
876.9075059449071,827.6045921358186,False
984.6373542153731,900.9833051526028,False
800.89746697042,779.2202212732129,False
784.409230165687,827.6277297149093,False
798.591218275995,782.9778274396855,False
973.387328192782,775.2161722199428,False
818.6481023845403,773.892347754231,False
902.2504487143699,807.4929534542264,False
969.0137828000711,854.8063790584907,False
816.6042263990614,843.7090002761884,False
749.7965346042504,841.7851338634337,False
848.7128313184637,808.4967656534939,False
668.7987041100893,774.2211961249498,False
753.3286864829339,797.8909718682143,False
1291.6093166429232,1042.3535620669431,False
847.1076814924043,765.8219332052944,False
787.5515215458305,752.4463963678712,False
747.7766618268771,775.0961139975532,False
841.5948567384476,954.2672794290489,False
1067.6314728064947,962.6470024632631,False
897.9480076760537,853.6887540710334,False
837.6959802314157,791.9903692629985,False
913.4395114748902,934.3614403098944,False
644.4829177675017,730.5896052086231,False
778.4978907452796,776.5128604973247,False
815.0472924444023,803.7046830538449,False
672.3962118517233,750.6846514857849,False
762.4052787229123,720.5040596558305,False
899.0553875732033,873.8826568711536,False
814.9565321500974,770.5188769099475,False
686.9010026722626,836.404981516062,False
879.3817540877327,807.4623463329451,False
1108.9934597417484,962.2428075146124,False
819.0569062175014,782.0829116126085,False
966.7688167753391,979.6902893992021,False
665.2723991884983,808.3450325795933,False
824.1954396322755,822.7750754618925,False
676.3212491595345,869.5872687642137,False
815.070889911344,738.1641083999186,False
687.4851147417264,850.3027069724528,False
667.6387727946881,861.5475917938722,False
736.0407000873271,860.3189145452802,False
777.3498209635583,929.4671049897636,False
888.5201890933922,759.2640065121215,False
785.434400684683,772.6962717192904,False
937.7033614375955,770.5009993204715,False
771.3447587928472,825.4795423403233,False
830.5632026319565,877.6866614216486,False
887.5005773845494,851.9092155947656,False
858.4971882885463,829.7237406221226,False
779.5793721247027,837.228209845927,False
844.6703486874808,930.8938891577766,False
848.2591159395771,927.5596228611789,False
851.8645508129094,926.3493723334132,False
779.8755571565484,897.7596435861107,False
803.5268801684786,810.9363164777147,False
790.0872287288547,813.8823531927319,False
812.9512074092077,777.2444280792806,False
826.3565756091057,869.4396031498322,False
770.8651413522894,891.565466675998,False
768.0493806475555,759.7199050331749,False
765.4926187009636,913.5025356398638,False
819.8224039700472,888.5849904766351,False
721.398459546586,855.6887995592804,False
743.6608889602571,833.5291496424925,False
696.3852477657808,718.3265573475487,False
793.7388584771783,700.6845502898734,False
673.7453872529097,783.3263301785014,False
1007.5139988460205,998.9640259445292,False
717.3555823467887,762.3945702395126,False
738.2317281235883,802.6347456673751,False
744.7720592874509,724.601716110508,False
933.5587558841653,846.6472163418858,False
684.5559098402454,758.3004136757706,False
816.0208298699531,829.2511847204859,False
737.9245125632734,811.504535864825,False
769.7668409133221,872.381114129391,False
720.0529921267076,840.5884647363805,False
818.4625015996227,897.0362286874879,False
691.8181909962706,714.2777972795321,False
722.8211117048145,809.7447277983271,False
967.7269723837184,913.1632593799382,False
759.3556134479637,827.2052273311134,False
748.811788169557,800.4591630836811,False
760.8325917980774,811.4519002903314,False
788.9129508196374,925.7845103417,False
1148.508624605483,1019.1634324490244,False
911.3627021585128,810.3152268134788,False
863.398984952923,757.1845826401311,False
852.7890921762721,967.8209621456778,False
616.5238775218224,719.2476453471195,False
779.2599480575055,727.9501694794716,False
900.4861375955164,847.5801601486203,False
702.2404367661115,703.5381848877705,False
803.8977588611644,779.968287451196,False
784.1882734300965,836.2003508817623,False
831.5807085269504,794.9121012783969,False
715.8613946877213,831.678880223396,False
842.6257645772109,785.5028656291084,False
980.164651552162,970.9126819488908,False
884.4695893953449,801.6876683409401,False
867.3575842627635,858.3906824947977,False
836.6414392071731,818.60856443687,False
807.4652261791186,784.9393679774279,False
667.8022051227442,845.0162478363881,False
712.3855460696377,762.2739580690205,False
661.4874087188562,814.5084971727312,False
665.6206586628625,813.5138185602592,False
708.5884443550319,813.3563448548757,False
699.6387439439791,744.9700620003185,False
839.7695640299246,729.8966333201715,False
720.0780110114841,701.7875128830772,False
902.2381894960878,787.9334285536734,False
740.0540745102024,790.6263743716066,False
732.7667177339495,918.3619376036715,False
815.3621190129697,810.0628893698822,False
785.4971421291402,769.466074916083,False
628.3963133353868,830.5206198774987,False
772.0273541361177,850.6272651196842,False
724.8458786987508,790.760643460377,False
800.910989192689,853.6984094106532,False
715.8755354482541,838.8490292822182,False
750.8204445475974,748.9042143737674,False
756.0974297541495,830.7565976122373,False
761.3902161806841,758.5256937369198,False
812.4282118593923,801.3080844677737,False
745.089708508518,681.3868160003394,False
733.3175752113609,759.5266801106218,False
791.2468020268445,824.2589162465014,False
754.0460778571635,821.0612559860544,False
751.6648567368711,709.7804794796009,False
733.2637440563756,871.1809341268645,False
611.7583813365029,744.5077301164778,False
722.6073519552228,749.5944745657358,False
667.7736797418299,785.2142247354487,False
879.8534096937598,812.1764347114433,False
735.4031011862844,757.8451188395135,False
764.0168605746034,802.1872694701716,False
849.035968915076,738.3433924321421,False
924.1343593108261,863.193955597261,False
748.1439241459284,760.9213204833247,False
829.4441627907938,819.0999471183163,False
801.4433996704001,799.9877139926007,False
741.8395865208738,881.8015391555149,False
710.1803952416731,874.7598881995433,False
793.5178712711906,928.4734527074111,False
718.8783253151798,834.9971868181459,False
714.0765042811721,743.7982838704805,False
961.5901261135153,868.4086376628749,False
858.7573296759521,777.5797208532011,False
655.0947132210927,785.3754616060199,False
749.17939386335,877.1736907006446,False
739.3496999568247,957.1645300607847,False
1198.75515997885,1041.1261437181954,False
813.2570576757976,889.3216655872916,False
787.2303975098475,754.2569997713226,False
840.9050575746435,951.9011773068838,False
408.60729025043554,802.4677862848969,False
645.5024280915952,719.8837524797231,False
703.0128828451581,809.8631523732747,False
579.6804503345808,750.8300416217425,False
657.3409960926609,787.1926380197818,False
913.9020593310859,980.4611120723885,False
718.152797449011,740.5977429291106,False
745.8446196076084,777.2822482411817,False
974.2388593532949,851.2598868127363,False
1223.175328512662,951.7495564266201,False
957.355863358654,910.0960043932279,False
1224.6331863142898,1018.8891396307245,False
685.2830507013623,865.4856766346921,False
866.7921419780056,947.1277490024055,False
688.9675480104379,930.0616464215348,False
816.0729332220785,765.2406231651343,False
707.456297726565,834.5949792454148,False
730.1385584669327,785.802021502042,False
792.2648639101989,858.2514868574349,False
877.455280747574,1009.552821319636,False
907.1514713813458,850.1166421406731,False
711.5476944562324,833.7186231620107,False
998.7462996202146,965.9223380583583,False
751.9954800634209,888.386445122576,False
840.0293786986846,908.8266400569503,False
867.7544956802121,880.6061661635616,False
927.1329971147593,796.3883647983846,False
834.1463724349592,924.7551785848713,False
996.1677273141729,897.9349449631624,False
1048.842860650275,959.6513020920012,False
890.0271282121674,972.2503788945984,False
855.3084889083916,914.807411895689,False
898.4043988692827,916.9003642348528,False
781.4673866393177,961.2185925202118,False
897.4002374586817,908.0777906675643,False
848.0745916964644,1044.6955989897751,False
792.2154969962774,806.8080086280627,False
747.341469408313,790.9660148161757,False
670.9704209683241,857.9146383463892,False
794.5372671726903,915.7628743143504,False
704.4559645959745,823.1060182473356,False
846.3510012538392,789.2016723721947,False
604.6420808908642,643.7106618156083,False
758.370805081157,742.9662549242657,False
691.0767470326542,792.0150141638288,False
975.9913728393392,891.0654087564443,False
700.11641948995,762.2536394612982,False
729.1038949675101,762.7583548818798,False
688.2907437073766,761.2433104606899,False
851.8662477760969,807.096474849896,False
637.9058507473268,812.16167443155,False
868.5357370190098,762.1143132506566,False
847.728008679411,816.6943055660169,False
815.1339419933678,791.2083715217071,False
728.0622197740062,844.8570612644669,False
869.0529008487422,855.8499194496198,False
694.4826571511697,792.8417988751542,False
690.4295945027484,742.7722997110391,False
1010.3767160672257,1074.446382769897,False
802.4228148457764,830.1306626589339,False
690.7893811308708,778.1310121204802,False
670.8979102584965,801.6095461487828,False
754.6498105820501,983.0568950009668,False
1049.1007236836779,1007.9704758105697,False
809.6215654400969,796.8100979728638,False
851.4450488326312,799.2922521740726,False
795.398046465574,904.8710553668259,False
508.31713810081936,749.1735788724247,False
596.1415411996506,827.5077214164295,False
783.4117553386486,822.1815082224886,False
690.1009207503837,741.5873196971452,False
702.4880675437978,647.2372657432547,False
959.7449611974853,890.3773940554621,False
761.5652324666887,759.2750071989036,False
700.5115719964955,830.7888806483498,False
1101.143509969088,923.2122598746821,False
1098.5234312459977,932.7129153822814,False
811.3314526441983,827.5694423529402,False
1078.7364366724466,966.5708420712682,False
721.2286795727165,806.9477803621318,False
817.1679048000739,909.4822186911852,False
726.1266733341497,925.9208151619898,False
857.2955819657951,755.1407725933154,False
691.5746071527533,824.3200575065794,False
739.9312293731723,760.0366470284366,False
798.2360820407291,727.2653444967405,False
877.7773823232964,947.7390063838931,False
894.2947652325713,762.9751980043897,False
783.6650863105419,826.350945415478,False
1070.7544466245304,884.9137969466592,False
764.7798013479758,849.7367216448143,False
868.102873455509,892.4138943052136,False
966.6022946360699,803.2376763823946,False
918.3371708271791,824.9038472584245,False
892.2257819420375,904.0638765619849,False
915.8817677889386,981.5675110747974,False
919.5979831858516,916.2055441498604,False
941.7808839929994,876.7232226789544,False
799.7264759001745,791.2283715425795,False
859.1966333026653,942.8341654087336,False
855.3899366274852,915.9024062235376,False
962.5352231505987,950.487171013357,False
848.4717475101473,946.980333678237,False
853.511133875243,798.8533947445952,False
746.2243343163418,744.8584141264554,False
713.9181025359309,813.9244012158225,False
783.1305848014813,918.9338288290204,False
668.3415410327705,760.3297354134046,False
862.1192286124209,828.6182928296247,False
713.8414466542093,723.2428327350093,False
806.9675772403555,840.8941540083628,False
700.2441688709746,786.5114611525443,False
852.5229950024577,865.1082707610723,False
674.3592873818358,771.6223960898483,False
648.8932656689643,669.3883125427528,False
702.8877767313603,705.9363326986629,False
903.0503050341032,750.7967700772459,False
641.2798413638159,779.3415304083533,False
711.6136877967143,783.7184215370015,False
785.8331827774356,753.5079995250992,False
713.294904634967,805.950795879156,False
660.9079062046429,777.6205335117627,False
1029.7893797778613,813.7541663480052,False
744.7862837249476,677.8904151237986,False
694.5319493586331,744.6773112986579,False
1012.8075452689759,959.6862851376198,False
806.8238198018109,784.5850154815716,False
677.187456202696,848.9325243072989,False
742.6985847676584,802.3685915159,False
701.6694846813391,843.6258023731025,False
1069.277801977311,938.0465048830846,False
816.4519851032131,791.5723673595239,False
816.3586332350237,856.6366743767477,False
1073.078379271939,1034.2847283954543,False
38.41156404097865,782.9459764683784,False
427.4880573364325,851.6992334441505,False
617.404783399572,799.9899308759329,False
450.1246858860176,824.2885504255398,False
617.0974155649635,787.1231111917973,False
889.3787347462358,926.9800591205246,False
922.2354369279849,756.1619576898461,False
462.9285877980344,852.7925066846506,False
1105.7703283608785,980.5570359437042,False
1104.286641214656,984.3490242644045,False
775.5179670316759,910.8604585169128,False
1267.9058038483652,1088.6433989268667,False
623.8531273552622,807.1948417591159,False
794.8942748041682,910.629324245171,False
675.56319532473,877.738390516543,False
722.3284354639198,802.999136621316,False
599.3490741225753,782.5177051205821,False
748.0510415387441,898.9899603906025,False
844.4533882819926,821.946302146288,False
1057.3866422289675,1050.4525135029435,False
807.7918350637714,795.961494358943,False
689.0110344238902,798.212789655163,False
1048.7894691819743,905.3353202477406,False
689.4612758146495,863.1283417047115,False
830.0249579299687,905.2267386859988,False
826.5185892037066,798.5387249422242,False
856.4066945418448,804.6352714093913,False
863.2874051205048,882.035320913831,False
838.5219410899184,942.4353979851502,False
1232.642541258112,1036.9866297791223,False
882.3064148694835,948.0405614136682,False
791.3778116526173,860.2957833874698,False
922.1359755663625,917.1592161117337,False
788.6393230503759,917.862271227382,False
904.5003162991878,887.1718615289161,False
848.0130856711997,964.8008564585208,False
733.9669970509553,811.9050360542325,False
667.071730006936,834.7813477546459,False
603.1677082544812,792.1996901756621,False
783.4609613283012,930.7486916842588,False
586.0485989034139,816.1300880655731,False
821.1144679728835,792.3141644183303,False
585.7596285503843,642.3924419016316,False
781.963185861331,803.8276982570011,False
629.3606261911225,806.6198507560833,False
916.8913381336022,866.3750926782692,False
655.9713265411942,756.562631448712,False
644.659646231502,767.7103892812727,False
647.2796256897846,803.7357751896384,False
854.406054813479,775.6070240050569,False
639.478193747889,817.3748918250147,False
744.0529067242568,809.5339711208712,False
694.989297358543,773.2243917508239,False
831.9532525357947,814.8113197249279,False
680.5439968520284,854.9936288346439,False
866.6516278701604,933.9457734578697,False
673.1236421681673,716.7534772373589,False
663.9427400051133,763.4637264495896,False
1016.4336619687863,1122.835868050825,False
796.6066668489678,839.3207046898297,False
671.2693082982785,856.6825707305375,False
641.3845390778308,825.5161404629267,False
702.5231555239798,901.1248424384045,False
1038.2371704256848,1032.7483484566046,False
752.6282709956145,882.5533114664474,False
794.328967444647,844.7571461297489,False
814.9006671872271,815.8705701208561,False
662.0635939393493,842.8813044796384,False
589.9400082376114,872.2592018026544,False
809.1218877888432,862.3365239139478,False
892.6135417582799,849.3957430501496,False
912.084792720033,868.1444070748236,False
1276.964995840672,905.9251136076529,False
642.3797189356183,873.5183408559266,False
669.9958679667607,934.3845398237802,False
1036.7764257815597,930.6002866522442,False
975.8311836110513,908.6760548573319,False
968.2536809858852,963.815954296061,False
1293.9678407078038,1014.6304811728214,False
1024.914770707724,907.023439246513,False
795.2844911502568,965.4985694856684,False
968.5796949092198,885.2333819739725,False
1131.6307877526888,932.7351251975523,False
961.1690627591522,911.7106448450361,False
1036.8831195794835,881.0350507290444,False
1165.3936711575589,896.6863166279054,False
1212.6853333858892,1049.731155847675,False
1007.1141266154727,907.8548192557042,False
848.7644865817952,844.9613903253877,False
1019.7838267457967,945.8276298692773,False
724.0441695152676,908.7232854727348,False
1016.3857258511084,883.7799673343915,False
907.5823837174134,815.7036031877432,False
909.929844145493,898.3364698107097,False
1086.6649360112963,924.0556817485648,False
1140.8930012034373,1097.7106487495937,False
1301.9724489489597,927.6780312180244,False
1001.1600277683233,924.6705786295378,False
859.585020445044,921.340530849398,False
978.1196706143166,997.1479246729939,False
967.900103780393,835.754083939982,False
934.6015164862395,998.0304184020383,False
1019.5240382257917,946.9552688090569,False
885.2446439174112,936.812578264955,False
890.4178762616713,844.6919795480993,False
788.2168942122323,919.2994003432083,False
1026.3020899879825,943.2750256734474,False
814.1046493840119,917.9817870271894,False
1000.5017599478897,836.4932842523945,False
596.1293824523411,782.680412676366,False
826.6003938521709,961.3011847114487,False
916.9934776703094,819.1418252918697,False
1075.3181369750578,886.4935442185474,False
830.6993971753368,884.7210524757014,False
966.8644060587575,941.882258197567,False
862.1770306634709,911.3499204137962,False
999.9626170445852,917.1009940349821,False
771.6400475792499,860.13912992363,False
858.7484424971733,783.7021904791864,False
842.8141455480215,866.6631077724978,False
835.2528590080427,841.5650688023762,False
747.8603479104866,860.9555165203057,False
1207.5085232471165,989.5253636425095,False
808.6219323028971,751.462699081926,False
727.9185028998804,747.4566947404135,False
1373.7299720017563,1128.6373707528646,False
1003.0998995822254,893.3018530537869,False
853.3006133031029,857.440954287358,False
848.0387664407702,845.4548546442351,False
744.7152295473942,885.6770932895793,False
1133.9348426820575,998.3299699968235,False
905.2865567151919,961.6081768264348,False
1027.3009427400202,944.82818713558,False
1150.2751978829908,1072.224040740928,False
654.1711183680235,871.1004446192803,False
1100.234273002629,871.9025258943636,False
706.2102355865704,843.7833092807763,False
695.3709518339728,806.0793003446405,False
951.6643102118811,827.8984914800116,False
1222.9623208199469,949.3967772896036,False
623.691115351309,876.561862020227,False
641.348436170858,869.6922696491762,False
1261.9970254637915,971.7655541052609,False
1245.322479057948,956.8443452551011,False
823.2995201802623,928.9386970015657,False
1298.4698075916763,1073.499795129205,False
710.3188223261709,828.9739077671413,False
848.3850363150393,957.5642047423581,False
766.0987686099919,857.4949575006831,False
916.8951987213259,833.7144528985717,False
968.130321685317,918.2623057943212,False
817.6677520345316,838.4064767761759,False
976.0965764127507,889.6094175428849,False
1110.0470715196018,1061.1628028484922,False
1170.3814610277482,937.8736569752533,False
734.6785827143354,835.5790267433955,False
1074.5744529564547,917.5633721930324,False
694.3433659673948,851.5157516375742,False
867.0950846263019,905.1837318619793,False
927.6795260275869,835.9490886522095,False
898.6613600858105,859.8279465466251,False
942.1395255564476,901.3077537895477,False
1121.6569080505335,1121.946516466102,False
1386.6389575752407,979.0914259739294,False
983.3871081740701,938.7336666628659,False
868.6166010107136,875.7250415455935,False
971.6951185749449,893.7012003149057,False
887.701484024923,881.4024628486374,False
891.1166965368955,947.5794160261611,False
952.5054434446283,885.1057451085888,False
796.849501851971,831.3673363565183,False
836.1640801002995,852.0951774696575,False
841.6919911666898,858.0373139127475,False
1130.2657766894758,984.2460042043315,False
883.5668298420113,816.4202104657671,False
1028.2735290090156,777.1016443591044,False
610.6917676632256,718.8878764147589,False
907.9020605548111,855.4025836535184,False
940.5577999204381,837.8118375973772,False
1089.9612594546381,818.5553508522133,False
860.1792916243614,794.5269420587839,False
823.0931000502527,835.918726708473,False
982.6760994715142,901.239307511907,False
961.5036172412426,892.5156300103151,False
820.1635206224055,884.2102714748022,False
1056.943075384873,818.7430826434493,False
811.8732446840505,931.730527438008,False
819.6889794977751,789.9841386471223,False
716.487223558835,817.2660525518233,False
1145.9744390773874,970.290105857283,False
771.6912025880484,794.5425158188399,False
739.0260035105374,712.3446867479427,False
1195.8808137595522,1129.0268290417991,False
1083.0824823336136,878.4192298882751,False
812.7703779923994,834.7512399556588,False
808.1838364094201,844.381060998658,False
760.3927110489526,857.5646990207017,False
1074.5838053587545,954.7717196544825,False
916.1289895832126,997.1103642590707,False
933.9528629720321,951.4977053249797,False
905.3241155749795,1016.6228577257501,False
471.457360209232,809.4972822822996,False
531.8963137710921,844.1107413067193,False
721.568385171698,887.285167372606,False
583.4969541350104,791.6630211553561,False
703.3908483593475,725.3754066579593,False
974.2839534477989,904.9992000085766,False
733.8409753490051,776.2469259920853,False
684.0495460515385,846.5738734490927,False
1143.9116428349034,942.011472542568,False
1004.163598250791,924.918473783802,False
857.1885037774562,822.7214566867476,False
1061.1230429959332,1025.2537443394137,False
648.3590197910318,831.4275760790059,False
795.7106183836706,940.4508578210772,False
677.318630751683,942.8304235783116,False
752.2546684430546,919.5046079422912,False
658.4705191036894,845.570455985414,False
815.9476630844676,797.4179299793556,False
824.0581731849591,809.1526794666945,False
899.3831311711028,962.3634636391619,False
930.9518642522174,812.9210613649315,False
770.0082936234338,855.7709759549971,False
1063.0473679017632,895.4365225249988,False
703.6788245135401,865.879121253578,False
877.6231875323026,866.1054278311694,False
951.4663971134694,782.9376831567372,False
955.2002988503141,771.7592541318884,False
948.0688346476393,880.8251108169965,False
899.4466222632504,950.0260859882799,False
1139.581290610082,937.3615492183989,False
909.3162850056187,969.8948290245659,False
826.4501268142609,808.2600144318136,False
1004.097882166192,891.1890631854677,False
839.5301429833836,902.7166001922259,False
927.3558132584552,943.9898125397233,False
913.8315750358104,936.5717090644171,False
796.9898818625051,761.718594687933,False
719.223161575316,812.3800473144015,False
686.3564776581921,897.8770719183998,False
825.4981265384793,957.7896365484934,False
720.4091416863079,815.8215641482223,False
915.6689532876525,826.7342406258348,False
668.1498812543902,698.2963106672639,False
789.5624697639914,811.1118393340009,False
627.6564012360627,780.416577698465,False
910.7427609300341,819.3144901891353,False
710.5133130548277,734.6812139532922,False
704.7519103066792,714.6741340768604,False
665.3226237070908,762.3753619824236,False
934.1480068003191,741.1801584015711,False
715.3690191726721,811.5173127816163,False
703.8050839844652,810.4522109979346,False
762.2094340157955,755.5452317838973,False
762.7912773391038,721.593237686533,False
678.0235733944071,816.7743896225369,False
943.9754396413507,835.0984019232852,False
735.3379772782997,758.0714575652338,False
707.6009110147417,779.8004643106218,False
1057.1583895464955,1054.2986063238054,False
890.6004240201753,878.6612380876666,False
701.8412883231116,844.4976307512609,False
692.931798644787,864.3557467438964,False
684.3669715953735,882.9482690909518,False
1049.765954440313,1044.7927613844931,False
782.206182199443,848.8927478828169,False
793.2657028097124,807.30043002424,False
909.5786822782694,889.5665749971655,False
402.3538701469608,832.2137583173686,False
524.2652099172083,871.0985574791648,False
612.0083794606735,869.9828053559629,False
897.6436063693434,821.0281780579942,False
845.1895169018671,854.72287357315,False
1152.1751939369553,911.0455735198333,False
568.865412696304,855.3583434137117,False
644.352299952652,911.7639672413527,False
972.3865947530799,981.6629454848094,False
844.6940128503916,931.6538259748836,False
825.7453728968917,934.1187901144531,False
1022.0254018504802,1062.6285869487556,False
792.4629676863859,792.4933845198959,False
923.845938721241,928.2476682468246,False
870.7513836426317,906.7760555241698,False
1027.068209401797,969.0105459672709,False
858.023109578843,867.1000188338419,False
828.4179819302695,874.7112441823303,False
1004.9989886831684,864.2298663377704,False
988.7403729346631,1018.877403439227,False
988.4477245339631,894.5433582038626,False
829.748252013386,861.5858166602654,False
988.5598687875801,942.3161557817912,False
797.8386055306044,848.6224779841469,False
962.9110102519609,892.8422501021478,False
951.4005083051898,839.0274497565388,False
877.7045580296533,836.9766068041397,False
943.0152896169589,946.2063339213253,False
1053.0713855980139,1005.3140507515033,False
1274.3906803313512,981.4450775049671,False
961.817542648907,1019.708807449235,False
875.4172111390279,870.5284089648576,False
988.1763743770647,931.9059161473219,False
979.5403257133528,828.5689670726407,False
940.544050484611,999.5607253091201,False
1004.2163109405354,906.1747123033853,False
829.0894039730591,841.796750989756,False
787.0594641088057,820.2404530487132,False
784.6866820040336,881.5727767505517,False
956.9799861608242,894.0498359580421,False
780.8337447407417,840.0624259778889,False
919.7092853922887,795.8080245901684,False
