Loss,Payout,Test
778.4978637695312,784.0244140625,False
815.0473022460938,867.6419677734375,False
672.396240234375,817.8616943359375,False
762.4052734375,854.887451171875,False
899.0553588867188,891.891845703125,False
814.95654296875,836.598388671875,False
686.9010009765625,855.10400390625,False
879.3817749023438,815.4918212890625,False
1108.993408203125,930.7572631835938,False
819.056884765625,837.6476440429688,False
966.768798828125,929.5946044921875,False
665.2723999023438,782.4732666015625,False
824.1954345703125,855.234130859375,False
676.3212280273438,879.900634765625,False
815.0708618164062,789.335205078125,False
687.485107421875,860.387939453125,False
667.6387939453125,853.1473388671875,False
736.0407104492188,837.9200439453125,False
777.3497924804688,991.7344360351562,False
888.5202026367188,748.2646484375,False
785.4343872070312,770.5870361328125,False
937.703369140625,820.7822265625,False
771.3447875976562,828.387451171875,False
830.563232421875,907.748046875,False
887.5005493164062,793.0725708007812,False
858.4971923828125,814.0286865234375,False
779.579345703125,890.0531616210938,False
844.6703491210938,873.3153686523438,False
848.2590942382812,932.6312255859375,False
851.8645629882812,937.5418090820312,False
779.8755493164062,851.5426635742188,False
803.52685546875,856.4494018554688,False
790.0872192382812,849.458251953125,False
812.9512329101562,883.2649536132812,False
826.3565673828125,908.5347290039062,False
770.8651123046875,908.1535034179688,False
768.0493774414062,775.7978515625,False
765.4926147460938,846.5662841796875,False
819.8223876953125,849.7850952148438,False
721.3984375,856.1362915039062,False
743.660888671875,817.056884765625,False
696.38525390625,753.9754638671875,False
793.7388305664062,748.387939453125,False
673.745361328125,758.7235107421875,False
1007.5139770507812,953.7074584960938,False
717.3555908203125,835.7252197265625,False
738.2317504882812,791.2760009765625,False
744.7720336914062,798.8671875,False
933.5587768554688,840.7255859375,False
684.555908203125,788.6497192382812,False
816.0208129882812,826.3629150390625,False
737.9244995117188,874.2520751953125,False
769.766845703125,834.9781494140625,False
720.052978515625,808.1165771484375,False
818.4625244140625,869.1925048828125,False
691.8181762695312,777.451904296875,False
722.8211059570312,798.3192749023438,False
967.7269897460938,852.540283203125,False
759.3555908203125,790.2301025390625,False
748.811767578125,815.1455078125,False
760.8325805664062,817.1958618164062,False
788.9129638671875,907.6088256835938,False
1148.5086669921875,1068.2696533203125,False
911.3627319335938,820.769775390625,False
863.3989868164062,797.3330078125,False
852.7890625,1019.5309448242188,False
616.5238647460938,743.0510864257812,False
779.2599487304688,703.0037231445312,False
900.4861450195312,864.4168701171875,False
702.2404174804688,768.325927734375,False
803.8977661132812,822.3565673828125,False
784.1882934570312,798.1512451171875,False
831.5806884765625,825.8753051757812,False
715.8613891601562,778.0458984375,False
842.6257934570312,753.8585205078125,False
980.1646728515625,886.0945434570312,False
884.4696044921875,825.8294677734375,False
867.3576049804688,823.2559814453125,False
836.6414184570312,782.53955078125,False
807.4652099609375,808.8738403320312,False
667.8021850585938,855.2523193359375,False
712.3855590820312,783.0738525390625,False
661.4874267578125,867.0437622070312,False
665.6206665039062,819.1328125,False
708.5884399414062,793.871826171875,False
699.6387329101562,822.6943359375,False
839.7695922851562,701.835693359375,False
720.0780029296875,701.9193115234375,False
902.2381591796875,775.201171875,False
740.0540771484375,814.9588012695312,False
732.7667236328125,903.5478515625,False
815.3621215820312,755.10400390625,False
785.4971313476562,748.5399780273438,False
628.3963012695312,837.2035522460938,False
772.02734375,869.672119140625,False
724.8458862304688,812.9349365234375,False
800.9110107421875,862.119140625,False
715.8755493164062,839.34912109375,False
750.8204345703125,828.6294555664062,False
756.097412109375,800.961181640625,False
761.3901977539062,827.277587890625,False
812.42822265625,877.748046875,False
745.0897216796875,779.2472534179688,False
733.3175659179688,776.6821899414062,False
791.246826171875,808.4188842773438,False
754.0460815429688,840.519775390625,False
751.6648559570312,784.016845703125,False
733.2637329101562,871.39404296875,False
611.7583618164062,742.6915283203125,False
722.6073608398438,734.5283203125,False
667.773681640625,784.9342041015625,False
879.8533935546875,808.6558837890625,False
735.403076171875,805.495849609375,False
764.016845703125,795.1996459960938,False
849.0359497070312,797.2706298828125,False
924.1343383789062,786.5121459960938,False
748.1439208984375,808.99267578125,False
829.4441528320312,777.0784301757812,False
801.4434204101562,767.638671875,False
741.839599609375,762.627197265625,False
710.180419921875,807.3502197265625,False
793.5178833007812,849.3839721679688,False
718.8782958984375,779.0833740234375,False
714.0764770507812,740.64453125,False
961.5901489257812,753.3042602539062,False
858.75732421875,773.6259765625,False
655.0947265625,778.919677734375,False
749.1793823242188,841.6578369140625,False
739.3496704101562,923.876220703125,False
1198.755126953125,989.3733520507812,False
813.257080078125,768.609619140625,False
787.2304077148438,691.031982421875,False
840.905029296875,867.0366821289062,False
408.6072998046875,823.7935791015625,False
645.50244140625,729.8062744140625,False
703.0128784179688,912.810791015625,False
579.680419921875,791.1436767578125,False
657.3410034179688,818.2652587890625,False
913.9020385742188,925.6769409179688,False
718.1527709960938,802.310546875,False
745.8446044921875,770.3802490234375,False
974.2388305664062,883.4771118164062,False
1223.17529296875,937.28466796875,False
957.3558349609375,913.6690673828125,False
1224.6331787109375,1000.9371337890625,False
685.2830810546875,869.3994140625,False
866.7921142578125,1051.0635986328125,False
688.967529296875,873.046142578125,False
816.0729370117188,814.6785888671875,False
707.456298828125,862.8268432617188,False
730.1385498046875,825.9925537109375,False
792.264892578125,782.1217041015625,False
877.4552612304688,1013.3463745117188,False
907.1514892578125,878.1055908203125,False
711.5476684570312,850.7939453125,False
998.7462768554688,891.1915283203125,False
751.9954833984375,847.1102905273438,False
840.0293579101562,875.1112060546875,False
867.7545166015625,806.979736328125,False
927.1329956054688,785.2926025390625,False
834.1463623046875,974.7786254882812,False
996.167724609375,950.3421630859375,False
1048.8428955078125,937.511474609375,False
890.027099609375,950.22900390625,False
855.3084716796875,897.4130859375,False
898.4044189453125,907.0700073242188,False
781.4674072265625,903.4773559570312,False
897.4002075195312,969.9598388671875,False
848.0745849609375,1021.4308471679688,False
792.2155151367188,836.8925170898438,False
747.3414916992188,847.5670776367188,False
670.9703979492188,853.9559936523438,False
794.5372924804688,921.1575317382812,False
704.4559936523438,790.904541015625,False
846.3510131835938,811.2122802734375,False
604.64208984375,716.5274658203125,False
758.3707885742188,834.734619140625,False
691.0767211914062,803.412841796875,False
975.9913940429688,850.5238037109375,False
700.1163940429688,817.4010620117188,False
729.1038818359375,864.4097290039062,False
688.290771484375,767.9752197265625,False
851.8662719726562,853.2146606445312,False
637.9058227539062,846.6253662109375,False
868.5357666015625,821.22509765625,False
847.72802734375,818.7495727539062,False
815.1339721679688,827.1382446289062,False
728.0621948242188,828.6453857421875,False
869.0529174804688,850.9766235351562,False
694.482666015625,768.276611328125,False
690.4295654296875,784.3525390625,False
1010.376708984375,1003.6123657226562,False
802.4227905273438,772.143798828125,False
690.7893676757812,791.0194091796875,False
670.8978881835938,831.9606323242188,False
754.6497802734375,975.8721923828125,False
1049.1007080078125,1034.1644287109375,False
809.62158203125,790.7472534179688,False
851.445068359375,805.7928466796875,False
795.3980712890625,859.5447998046875,False
508.317138671875,779.7468872070312,False
596.1415405273438,850.165771484375,False
783.4117431640625,884.8553466796875,False
690.1008911132812,824.3626708984375,False
702.488037109375,696.244873046875,False
959.7449340820312,904.3912353515625,False
761.5652465820312,855.0216064453125,False
700.5115966796875,954.2119140625,False
1101.1435546875,849.385498046875,False
1098.5234375,866.0671997070312,False
811.3314819335938,871.44140625,False
1078.7364501953125,975.1358642578125,False
721.2286987304688,806.199462890625,False
817.1679077148438,925.4038696289062,False
726.1266479492188,907.2420654296875,False
857.2955932617188,872.7684326171875,False
691.5745849609375,869.1456298828125,False
739.9312133789062,851.5220336914062,False
798.236083984375,776.4609375,False
877.7774047851562,1004.8289184570312,False
894.2947387695312,761.3682861328125,False
783.6651000976562,830.1695556640625,False
1070.75439453125,859.975341796875,False
764.77978515625,840.9141845703125,False
868.1028442382812,877.1237182617188,False
966.602294921875,748.4932861328125,False
918.337158203125,796.52880859375,False
892.2257690429688,845.5455322265625,False
915.8817749023438,891.4080810546875,False
919.5979614257812,870.9337768554688,False
941.7808837890625,914.9112548828125,False
799.7265014648438,801.3961181640625,False
859.1966552734375,965.4003295898438,False
855.3899536132812,912.5812377929688,False
962.5352172851562,982.7763671875,False
848.4717407226562,935.7925415039062,False
853.5111083984375,872.4736328125,False
746.2243041992188,794.2008056640625,False
713.9180908203125,820.324951171875,False
783.130615234375,902.77197265625,False
668.341552734375,783.780517578125,False
862.1192016601562,843.904052734375,False
713.8414306640625,724.578125,False
806.9675903320312,894.16943359375,False
700.244140625,803.3223876953125,False
852.5230102539062,823.307373046875,False
674.3593139648438,819.1483154296875,False
648.8932495117188,702.8316650390625,False
702.8877563476562,775.9404296875,False
903.05029296875,775.8695068359375,False
641.2798461914062,826.3922119140625,False
711.6137084960938,782.4022216796875,False
785.8331909179688,780.3310546875,False
713.294921875,830.70751953125,False
660.9078979492188,796.111328125,False
1029.7894287109375,860.083740234375,False
744.7862548828125,788.9947509765625,False
694.5319213867188,751.6466064453125,False
1012.8075561523438,882.6137084960938,False
806.8237915039062,794.8311767578125,False
677.1874389648438,818.6797485351562,False
742.6986083984375,815.0576782226562,False
701.6694946289062,848.93115234375,False
1069.27783203125,960.3746948242188,False
816.4519653320312,772.7396240234375,False
816.358642578125,854.9581298828125,False
1073.078369140625,932.4781494140625,False
38.411563873291016,825.2886962890625,False
427.4880676269531,845.4841918945312,False
617.40478515625,850.6749877929688,False
450.12469482421875,821.3973388671875,False
617.097412109375,780.4299926757812,False
889.3787231445312,922.5371704101562,False
922.2354125976562,809.1444091796875,False
462.9285888671875,811.8741455078125,False
1105.7703857421875,922.4031372070312,False
1104.28662109375,953.77490234375,False
775.5179443359375,902.3198852539062,False
1267.90576171875,1061.2509765625,False
623.8531494140625,802.27197265625,False
794.894287109375,997.695068359375,False
675.5631713867188,840.1993408203125,False
722.3284301757812,904.1224975585938,False
599.3490600585938,902.3505859375,False
748.051025390625,906.023193359375,False
844.453369140625,769.2201538085938,False
1057.3865966796875,996.3223266601562,False
807.7918090820312,799.5865478515625,False
689.0110473632812,857.2567138671875,False
1048.7894287109375,873.55322265625,False
689.4613037109375,862.9107666015625,False
830.0249633789062,863.344970703125,False
826.5186157226562,759.378662109375,False
856.4066772460938,811.8572998046875,False
863.2874145507812,876.3365478515625,False
838.5219116210938,937.7769775390625,False
1232.642578125,958.4401245117188,False
882.306396484375,919.807373046875,False
791.3778076171875,855.544921875,False
922.135986328125,883.537353515625,False
788.6393432617188,872.2269287109375,False
904.5003051757812,928.1181030273438,False
848.0130615234375,940.19873046875,False
733.9669799804688,831.871826171875,False
667.0717163085938,835.5723876953125,False
603.167724609375,847.8189697265625,False
783.4609375,928.0859375,False
586.048583984375,809.78271484375,False
821.1144409179688,845.0009765625,False
585.7596435546875,756.30615234375,False
781.9631958007812,854.7199096679688,False
629.360595703125,802.9812622070312,False
916.891357421875,868.105712890625,False
655.9713134765625,803.3252563476562,False
644.65966796875,835.956787109375,False
647.2796020507812,798.831787109375,False
854.4060668945312,812.4877319335938,False
639.4782104492188,817.7039184570312,False
744.0529174804688,811.62451171875,False
694.9893188476562,804.7040405273438,False
831.9532470703125,853.0322265625,False
680.5440063476562,846.3971557617188,False
866.651611328125,950.312744140625,False
673.1236572265625,750.6170654296875,False
663.9427490234375,790.9518432617188,False
1016.4336547851562,989.5697021484375,False
796.606689453125,833.2806396484375,False
671.269287109375,841.37841796875,False
641.384521484375,857.4815673828125,False
702.5231323242188,884.2744140625,False
1038.2371826171875,991.0186767578125,False
752.6282958984375,852.5496215820312,False
794.3289794921875,842.0523681640625,False
814.9006958007812,907.4043579101562,False
662.0635986328125,877.2015380859375,False
589.9400024414062,914.826416015625,False
809.1218872070312,833.6635131835938,False
892.613525390625,853.0054931640625,False
912.0847778320312,920.81689453125,False
1276.9649658203125,932.2724609375,False
642.3796997070312,850.4698486328125,False
669.995849609375,1002.3076782226562,False
1036.7763671875,926.150146484375,False
975.8311767578125,912.5289306640625,False
968.253662109375,943.9080200195312,False
1293.9678955078125,1045.858154296875,False
1024.914794921875,913.6065673828125,False
795.2844848632812,992.98388671875,False
968.5797119140625,873.5836181640625,False
1131.6307373046875,949.8346557617188,False
961.1690673828125,989.1229248046875,False
1036.8831787109375,885.9091796875,False
1165.3936767578125,827.4142456054688,False
1212.685302734375,1000.7857666015625,False
1007.1141357421875,942.5313110351562,False
848.7644653320312,814.8419799804688,False
1019.7838134765625,913.517578125,False
724.044189453125,866.2162475585938,False
1016.3857421875,849.76171875,False
907.5823974609375,795.233154296875,False
909.9298706054688,837.4766845703125,False
1086.6649169921875,942.83935546875,False
1140.8929443359375,1038.257568359375,False
1301.972412109375,939.112548828125,False
1001.1600341796875,878.073486328125,False
859.5850219726562,951.679443359375,False
978.1196899414062,940.3468627929688,False
967.9000854492188,828.32568359375,False
934.6015014648438,969.2994384765625,False
1019.5240478515625,939.556640625,False
885.24462890625,895.4195556640625,False
890.4178466796875,867.3206176757812,False
788.2169189453125,914.2824096679688,False
1026.3021240234375,947.0812377929688,False
814.1046752929688,939.8497924804688,False
1000.5017700195312,837.7010498046875,False
596.12939453125,838.13916015625,False
826.6004028320312,910.8468017578125,False
916.9934692382812,830.42919921875,False
1075.318115234375,855.8909912109375,False
830.6994018554688,874.2083740234375,False
966.8643798828125,941.1472778320312,False
862.177001953125,888.31689453125,False
999.962646484375,844.7108154296875,False
771.6400756835938,896.8604125976562,False
858.7484130859375,817.429931640625,False
842.8141479492188,880.0661010742188,False
835.2528686523438,858.14453125,False
747.8603515625,823.7022705078125,False
1207.508544921875,1037.3519287109375,False
808.6219482421875,807.8343505859375,False
727.9185180664062,765.1142578125,False
1373.72998046875,1000.5718994140625,False
1003.0999145507812,876.6468505859375,False
853.3005981445312,858.3909912109375,False
848.0387573242188,880.5371704101562,False
744.7152099609375,877.6094360351562,False
1133.934814453125,959.7332153320312,False
905.2865600585938,963.4119262695312,False
1027.3009033203125,891.4393920898438,False
1150.275146484375,1019.4067993164062,False
654.171142578125,882.3816528320312,False
1100.2342529296875,912.3673095703125,False
706.210205078125,883.6600341796875,False
695.3709716796875,797.0516357421875,False
951.664306640625,852.9769287109375,False
1222.9622802734375,929.5404052734375,False
623.6911010742188,898.281005859375,False
641.3484497070312,895.5445556640625,False
1261.9970703125,931.8953857421875,False
1245.322509765625,944.5150146484375,False
823.2994995117188,933.5367431640625,False
1298.4698486328125,1050.065673828125,False
710.31884765625,840.9476318359375,False
848.385009765625,1020.1414794921875,False
766.0987548828125,824.8827514648438,False
916.8952026367188,878.8201904296875,False
968.1303100585938,942.6842041015625,False
817.667724609375,875.3321533203125,False
976.0965576171875,801.7537841796875,False
1110.047119140625,1001.3074340820312,False
1170.3814697265625,973.8195190429688,False
734.6785888671875,849.7210693359375,False
1074.574462890625,900.3661499023438,False
694.3433837890625,800.441162109375,False
867.0950927734375,873.1550903320312,False
927.6795043945312,776.1871337890625,False
898.661376953125,845.0349731445312,False
942.1395263671875,913.8770751953125,False
1121.6568603515625,1065.6884765625,False
1386.638916015625,984.1026000976562,False
983.3870849609375,968.9227294921875,False
868.6165771484375,958.42578125,False
971.6951293945312,863.88818359375,False
887.7014770507812,874.4722290039062,False
891.11669921875,957.9140625,False
952.5054321289062,913.5711059570312,False
796.8494873046875,823.6361083984375,False
836.1640625,867.5783081054688,False
841.6920166015625,861.9464111328125,False
1130.2657470703125,970.9903564453125,False
883.5668334960938,840.2578735351562,False
1028.2735595703125,785.3428344726562,False
610.6917724609375,814.8698120117188,False
907.9020385742188,858.33056640625,False
940.5578002929688,839.9384765625,False
1089.9613037109375,823.612060546875,False
860.1793212890625,833.5656127929688,False
823.0930786132812,840.360107421875,False
982.6760864257812,900.251708984375,False
961.5036010742188,864.2705078125,False
820.1635131835938,903.614013671875,False
1056.943115234375,818.7555541992188,False
811.8732299804688,918.0499267578125,False
819.68896484375,866.8614501953125,False
716.4872436523438,850.91845703125,False
1145.9744873046875,1008.2286987304688,False
771.6912231445312,808.7518310546875,False
739.0260009765625,789.39404296875,False
1195.880859375,1011.9598388671875,False
1083.08251953125,912.775634765625,False
812.7703857421875,870.5792236328125,False
808.183837890625,921.301513671875,False
760.3927001953125,929.913818359375,False
1074.5838623046875,981.8152465820312,False
916.1289672851562,948.6200561523438,False
933.952880859375,936.65380859375,False
905.3240966796875,1011.6005249023438,False
471.4573669433594,893.5106811523438,False
531.8963012695312,846.1232299804688,False
721.568359375,869.9428100585938,False
583.4969482421875,814.833740234375,False
703.390869140625,755.9896240234375,False
974.283935546875,942.2842407226562,False
733.8410034179688,849.3756103515625,False
684.049560546875,893.2478637695312,False
1143.91162109375,966.6477661132812,False
1004.16357421875,862.1207275390625,False
857.1884765625,869.658447265625,False
1061.123046875,1047.7991943359375,False
648.3590087890625,818.6370239257812,False
795.7106323242188,959.5098876953125,False
677.318603515625,928.3528442382812,False
752.254638671875,905.192138671875,False
658.4705200195312,915.3653564453125,False
815.9476928710938,849.486328125,False
824.0581665039062,754.5173950195312,False
899.3831176757812,988.28662109375,False
930.9518432617188,809.747314453125,False
770.00830078125,837.48486328125,False
1063.04736328125,870.7876586914062,False
703.6788330078125,831.6405029296875,False
877.6231689453125,831.8881225585938,False
951.4663696289062,735.0780029296875,False
955.2003173828125,724.7652587890625,False
948.06884765625,863.5803833007812,False
899.4465942382812,864.67138671875,False
1139.581298828125,894.8855590820312,False
909.3162841796875,936.4668579101562,False
826.4501342773438,827.216796875,False
1004.097900390625,880.7459716796875,False
839.5301513671875,862.4686279296875,False
927.3558349609375,946.8919677734375,False
913.8316040039062,918.04736328125,False
796.9898681640625,791.0103759765625,False
719.22314453125,854.4606323242188,False
686.3565063476562,869.8514404296875,False
825.4981079101562,958.9654541015625,False
720.4091186523438,818.3499755859375,False
915.6689453125,846.2376708984375,False
668.14990234375,832.8427734375,False
789.5625,861.1565551757812,False
627.6563720703125,796.478515625,False
910.7427368164062,829.270263671875,False
710.5133056640625,804.5274658203125,False
704.7518920898438,775.236572265625,False
665.3226318359375,872.2791137695312,False
934.1480102539062,816.8865966796875,False
715.3690185546875,833.7550048828125,False
703.8050537109375,791.740234375,False
762.2094116210938,761.9962158203125,False
762.791259765625,775.1534423828125,False
678.0235595703125,819.1943359375,False
943.9754638671875,889.8955078125,False
735.3379516601562,775.865966796875,False
707.6008911132812,818.0548706054688,False
1057.158447265625,981.9043579101562,False
890.6004028320312,862.825439453125,False
701.84130859375,826.5919189453125,False
692.9318237304688,885.914306640625,False
684.366943359375,896.4955444335938,False
1049.7659912109375,1004.1917724609375,False
782.2061767578125,819.9187622070312,False
793.2656860351562,809.0518188476562,False
909.5786743164062,908.050048828125,False
402.3538818359375,878.0369873046875,False
524.2651977539062,876.79443359375,False
612.0083618164062,853.0848388671875,False
897.6436157226562,828.8243408203125,False
845.1895141601562,899.2334594726562,False
1152.1751708984375,910.95703125,False
568.8654174804688,885.2764282226562,False
644.352294921875,969.691650390625,False
972.3865966796875,961.7267456054688,False
844.6940307617188,886.230224609375,False
825.745361328125,897.276123046875,False
1022.025390625,1055.4754638671875,False
792.4629516601562,790.12158203125,False
923.845947265625,962.4524536132812,False
870.7514038085938,906.3939208984375,False
1027.0682373046875,971.6428833007812,False
858.0231323242188,940.2816162109375,False
828.41796875,903.8954467773438,False
1004.9989624023438,787.2730712890625,False
988.7403564453125,988.1897583007812,False
988.44775390625,911.0662841796875,False
829.7482299804688,833.0260009765625,False
988.5598754882812,883.0260620117188,False
797.838623046875,824.0454711914062,False
962.9110107421875,839.010009765625,False
951.4005126953125,748.2188720703125,False
877.7045288085938,801.8507080078125,False
943.0153198242188,904.88671875,False
1053.0714111328125,943.5194091796875,False
1274.390625,937.8519897460938,False
961.8175659179688,949.179443359375,False
875.417236328125,875.2049560546875,False
988.1763916015625,894.0874633789062,False
979.5403442382812,787.5211791992188,False
940.5440673828125,923.8277587890625,False
1004.21630859375,927.3837280273438,False
829.0894165039062,812.6390380859375,False
787.0594482421875,865.2489624023438,False
784.6867065429688,877.794677734375,False
956.97998046875,863.6936645507812,False
780.833740234375,839.09375,False
919.7092895507812,842.8878784179688,False
683.642333984375,738.004150390625,False
827.4108276367188,875.1550903320312,False
841.9632568359375,810.2457275390625,False
1097.3717041015625,847.129638671875,False
790.975830078125,785.8466796875,False
736.45361328125,830.8388671875,False
737.2048950195312,877.3509521484375,False
997.0626220703125,854.13818359375,False
811.6143798828125,900.6369018554688,False
775.78369140625,758.4216918945312,False
825.088134765625,818.330322265625,False
783.8458862304688,801.1006469726562,False
764.427490234375,811.8232421875,False
883.7919311523438,959.5714111328125,False
824.8349609375,777.5616455078125,False
755.584716796875,779.533935546875,False
1247.15234375,957.9158935546875,False
905.0853271484375,884.0949096679688,False
844.4819946289062,807.3693237304688,False
756.8689575195312,882.4176025390625,False
701.33251953125,927.0230712890625,False
