Loss,PredLoss,Test
770.8651413522894,851.3134278903385,False
768.0493806475555,719.4307460848479,False
765.4926187009636,783.1601549263538,False
819.8224039700472,837.3264106638754,False
721.398459546586,757.900453495988,False
743.6608889602571,793.7908118818522,False
696.3852477657808,695.7818841081458,False
793.7388584771783,766.3640342593843,False
673.7453872529097,732.2098157270195,False
1007.5139988460205,920.0086230784447,False
717.3555823467887,731.3605086797152,False
738.2317281235883,753.6323665080037,False
744.7720592874509,805.4873994690897,False
933.5587558841653,889.4817165775117,False
684.5559098402454,716.1147659792389,False
816.0208298699531,820.1770226577311,False
737.9245125632734,788.8110377207462,False
769.7668409133221,777.2171130963958,False
720.0529921267076,708.4696737949881,False
818.4625015996227,844.8816128436355,False
691.8181909962706,725.853620233246,False
722.8211117048145,730.3886408294635,False
967.7269723837184,949.0676242621452,False
759.3556134479637,823.4026594872938,False
748.811788169557,710.8194681468602,False
760.8325917980774,763.8632208296366,False
788.9129508196374,783.158258289702,False
1148.508624605483,1080.2596457264697,False
911.3627021585128,876.8881628365363,False
863.398984952923,806.3448084701151,False
852.7890921762721,918.868066189827,False
616.5238775218224,658.1386295217283,False
779.2599480575055,776.0707416186093,False
900.4861375955164,869.8694852309884,False
702.2404367661115,717.5682259477846,False
803.8977588611644,808.4351636227666,False
784.1882734300965,808.8354640346074,False
831.5807085269504,831.4025876724784,False
715.8613946877213,805.8458263851492,False
842.6257645772109,861.4039652645718,False
980.164651552162,980.3710788222875,False
884.4695893953449,811.8856066892693,False
867.3575842627635,910.3780761193129,False
836.6414392071731,779.8139036331548,False
807.4652261791186,820.0290370976123,False
667.8022051227442,702.9073382860813,False
712.3855460696377,804.2836870346566,False
661.4874087188562,761.5789070354768,False
665.6206586628625,808.9456896337894,False
708.5884443550319,803.6603804681671,False
699.6387439439791,816.6551447741035,False
839.7695640299246,830.1269173107139,False
720.0780110114841,752.2885265262897,False
902.2381894960878,913.695148827851,False
740.0540745102024,796.6926139506191,False
732.7667177339495,866.4930019135307,False
815.3621190129697,895.06153993668,False
785.4971421291402,837.7243072801839,False
628.3963133353868,813.3646591615469,False
772.0273541361177,836.3337748235491,False
724.8458786987508,774.0172270992243,False
800.910989192689,868.7870230591462,False
715.8755354482541,790.3025552094072,False
750.8204445475974,775.6345363533363,False
756.0974297541495,833.2243024559439,False
761.3902161806841,790.305101565638,False
812.4282118593923,860.8992567057566,False
745.089708508518,794.6203877314117,False
733.3175752113609,745.9352653800121,False
791.2468020268445,762.9217547863807,False
754.0460778571635,795.0877914894547,False
751.6648567368711,738.5947408121593,False
733.2637440563756,842.0061073924697,False
611.7583813365029,724.809449752471,False
722.6073519552228,736.840969130703,False
667.7736797418299,732.6589772604968,False
879.8534096937598,873.6238299950722,False
735.4031011862844,738.2259183192117,False
764.0168605746034,783.3330069544812,False
849.035968915076,829.6533686711975,False
924.1343593108261,894.7429009133084,False
748.1439241459284,771.344390315632,False
829.4441627907938,858.6759404069821,False
801.4433996704001,807.9389086285739,False
741.8395865208738,814.192906964053,False
710.1803952416731,767.7208427567062,False
793.5178712711906,830.7535669072458,False
718.8783253151798,737.6530109547947,False
714.0765042811721,798.8585899705097,False
961.5901261135153,918.6992364945704,False
858.7573296759521,825.9103026394095,False
655.0947132210927,781.7047996451333,False
749.17939386335,777.1796385404618,False
739.3496999568247,785.7824561366265,False
1198.75515997885,1174.5755442547934,False
813.2570576757976,826.2998287255152,False
787.2303975098475,774.6875747910732,False
840.9050575746435,868.7450194820617,False
408.60729025043554,465.00384207307843,False
645.5024280915952,686.6701550482397,False
703.0128828451581,776.3063987623642,False
579.6804503345808,659.5801123452887,False
657.3409960926609,764.0925180767937,False
913.9020593310859,944.9979673164686,False
718.152797449011,704.6314333908892,False
745.8446196076084,722.9983708692195,False
974.2388593532949,926.6246928956026,False
1223.175328512662,1105.7501791379216,False
957.355863358654,960.8440506774214,False
1224.6331863142898,1245.3369733509055,False
685.2830507013623,796.3960005136821,False
866.7921419780056,799.3736835722814,False
688.9675480104379,770.009506086365,False
816.0729332220785,836.6600560523187,False
707.456297726565,746.3640313931186,False
730.1385584669327,789.6428996698768,False
792.2648639101989,802.1850872275406,False
877.455280747574,974.5878714538088,False
907.1514713813458,909.2324898013629,False
711.5476944562324,811.5704701327323,False
998.7462996202146,1064.1171535399026,False
751.9954800634209,778.759394329924,False
840.0293786986846,837.6656958758236,False
867.7544956802121,914.0027765107831,False
927.1329971147593,849.2070500238727,False
834.1463724349592,878.0866292638235,False
996.1677273141729,954.2233448293767,False
1048.842860650275,1059.4760072662632,False
890.0271282121674,919.8190013160787,False
855.3084889083916,860.2423184863121,False
898.4043988692827,897.5725712328021,False
781.4673866393177,907.404778351372,False
897.4002374586817,943.7789391408246,False
848.0745916964644,883.1282802520506,False
792.2154969962774,792.9954671831482,False
747.341469408313,737.4434606686807,False
670.9704209683241,750.8918721303831,False
794.5372671726903,866.7601548594635,False
704.4559645959745,792.1697174101256,False
846.3510012538392,764.5204405414498,False
604.6420808908642,674.0343958184388,False
758.370805081157,768.1405788435667,False
691.0767470326542,775.6368070063925,False
975.9913728393392,948.6194672261322,False
700.11641948995,707.4041086909535,False
729.1038949675101,710.1413797888948,False
688.2907437073766,768.6817136363597,False
851.8662477760969,863.7066700560135,False
637.9058507473268,708.175209005056,False
868.5357370190098,833.026152937663,False
847.728008679411,855.1447991386486,False
815.1339419933678,796.1343313634737,False
728.0622197740062,732.0399633054237,False
869.0529008487422,854.5630963894085,False
694.4826571511697,697.7255848087025,False
690.4295945027484,740.6355103593573,False
1010.3767160672257,1110.7603747472629,False
802.4228148457764,804.1606190220147,False
690.7893811308708,730.0888673641407,False
670.8979102584965,675.8753162882426,False
754.6498105820501,841.4648124788096,False
1049.1007236836779,1005.1466834784891,False
809.6215654400969,793.3755677047684,False
851.4450488326312,851.088677286394,False
795.398046465574,842.7238204387629,False
508.31713810081936,524.0712629028934,False
596.1415411996506,719.9840019242109,False
783.4117553386486,744.5199788762859,False
690.1009207503837,708.2041900294536,False
702.4880675437978,740.837538998404,False
959.7449611974853,892.6842381273674,False
761.5652324666887,784.6833171921687,False
700.5115719964955,727.4738929383698,False
1101.143509969088,995.4674686440777,False
1098.5234312459977,1021.589992502595,False
811.3314526441983,830.9092639486967,False
1078.7364366724466,1034.9882401621778,False
721.2286795727165,737.5515626679747,False
817.1679048000739,841.9213557196576,False
726.1266733341497,744.2258990752952,False
857.2955819657951,855.4680998946546,False
691.5746071527533,767.6139885167967,False
739.9312293731723,758.1341630968652,False
798.2360820407291,820.6666931112486,False
877.7773823232964,879.7682800867401,False
894.2947652325713,829.744559878154,False
783.6650863105419,844.1197353892311,False
1070.7544466245304,1025.804141532105,False
764.7798013479758,792.2545087574546,False
868.102873455509,878.5632174058275,False
966.6022946360699,912.1294168882146,False
918.3371708271791,856.6866010951541,False
892.2257819420375,832.7356145980485,False
915.8817677889386,981.7709944264069,False
919.5979831858516,915.7631410227993,False
941.7808839929994,870.7770427766288,False
799.7264759001745,763.2506334516743,False
859.1966333026653,868.976423068234,False
855.3899366274852,869.6262736627858,False
962.5352231505987,918.8593744850709,False
848.4717475101473,851.4576684573503,False
853.511133875243,823.7416211568461,False
746.2243343163418,761.2995520777622,False
713.9181025359309,764.4304196764965,False
783.1305848014813,834.8857810823437,False
668.3415410327705,751.5962186611113,False
862.1192286124209,785.2197548424172,False
713.8414466542093,681.7674448604946,False
806.9675772403555,788.365051013231,False
700.2441688709746,755.1905150084594,False
852.5229950024577,847.9558660842885,False
674.3592873818358,675.6636576486773,False
648.8932656689643,710.6030863038857,False
702.8877767313603,748.455546477979,False
903.0503050341032,878.1180535008882,False
641.2798413638159,720.9448566932417,False
711.6136877967143,742.7957079230928,False
785.8331827774356,804.5294526387788,False
713.294904634967,765.651552802496,False
660.9079062046429,708.0922568930732,False
1029.7893797778613,866.3383255079752,False
744.7862837249476,707.3656126127572,False
694.5319493586331,732.0661624951396,False
1012.8075452689759,985.2905760326774,False
806.8238198018109,838.1252693694634,False
677.187456202696,769.8830733125927,False
742.6985847676584,730.9231853469387,False
701.6694846813391,739.8789443192138,False
1069.277801977311,1013.3827217832032,False
816.4519851032131,805.6995502334304,False
816.3586332350237,818.4428642894175,False
1073.078379271939,1021.916346762662,False
38.41156404097865,147.5720898075462,False
427.4880573364325,619.3111172722786,False
617.404783399572,712.1497306589065,False
450.1246858860176,702.6860524817588,False
617.0974155649635,777.9897226579002,False
889.3787347462358,921.6382421945784,False
922.2354369279849,797.7290496728585,False
462.9285877980344,652.5619138789849,False
1105.7703283608785,1077.748532768105,False
1104.286641214656,1151.5762696047702,False
775.5179670316759,883.9769350622042,False
1267.9058038483652,1159.1614152464808,False
623.8531273552622,771.266977451982,False
794.8942748041682,801.09651097138,False
675.56319532473,783.9257352428361,False
722.3284354639198,836.0940046563848,False
599.3490741225753,796.3220405165822,False
748.0510415387441,806.4890988736319,False
844.4533882819926,861.66116561506,False
1057.3866422289675,1034.973029809508,False
807.7918350637714,873.5799493121847,False
689.0110344238902,787.9983693252572,False
1048.7894691819743,959.9338779703339,False
689.4612758146495,810.8361401726224,False
830.0249579299687,820.146199250405,False
826.5185892037066,858.2680815381201,False
856.4066945418448,834.5225981084153,False
863.2874051205048,905.8841504227308,False
838.5219410899184,952.0540716024392,False
1232.642541258112,1245.7505721772238,False
882.3064148694835,849.6575451006225,False
791.3778116526173,808.0747246588325,False
922.1359755663625,890.0540290025508,False
788.6393230503759,874.3993193811136,False
904.5003162991878,867.2630293579075,False
848.0130856711997,910.991209148935,False
733.9669970509553,803.7428801452614,False
667.071730006936,777.1294183168396,False
603.1677082544812,755.7533552282345,False
783.4609613283012,861.0152991919838,False
586.0485989034139,768.944775009938,False
821.1144679728835,822.9660444637033,False
585.7596285503843,656.8230478302087,False
781.963185861331,836.9438904391477,False
629.3606261911225,727.0385342414044,False
916.8913381336022,878.2792115282979,False
655.9713265411942,690.244100849756,False
644.659646231502,707.6524940139885,False
647.2796256897846,754.9755674645681,False
854.406054813479,928.7237141413199,False
639.478193747889,719.2266654147124,False
744.0529067242568,815.2912895700573,False
694.989297358543,767.9356557249208,False
831.9532525357947,798.657399520105,False
680.5439968520284,729.4484755231551,False
866.6516278701604,884.8943184800411,False
673.1236421681673,692.5503124320044,False
663.9427400051133,724.732256486894,False
1016.4336619687863,1125.8718812816514,False
796.6066668489678,851.640803912473,False
671.2693082982785,772.82335879901,False
641.3845390778308,680.4426884003803,False
702.5231555239798,759.3342250129365,False
1038.2371704256848,1026.9651648355082,False
752.6282709956145,847.9981644189152,False
794.328967444647,864.9548744616071,False
814.9006671872271,872.0215794087267,False
662.0635939393493,667.9414690418121,False
589.9400082376114,692.0917923598879,False
809.1218877888432,758.7569299700746,False
892.6135417582799,803.5641179341525,False
912.084792720033,839.6683737014932,False
1276.964995840672,1135.282759774091,False
642.3797189356183,731.6690238418182,False
669.9958679667607,856.37864168207,False
1036.7764257815597,975.818159002898,False
975.8311836110513,1017.4165105862166,False
968.2536809858852,962.5097456128705,False
1293.9678407078038,1264.7271508682747,False
1024.914770707724,882.0317338989757,False
795.2844911502568,886.7849719137597,False
968.5796949092198,888.7197355561998,False
1131.6307877526888,1071.6880474272175,False
961.1690627591522,991.1027711674086,False
1036.8831195794835,904.4831399716176,False
1165.3936711575589,954.836037476637,False
1212.6853333858892,1093.634213113266,False
1007.1141266154727,983.375852523602,False
848.7644865817952,891.5891118348773,False
1019.7838267457967,966.3786699172342,False
724.0441695152676,855.0197835177407,False
1016.3857258511084,940.8374159662928,False
907.5823837174134,870.7980263866331,False
909.929844145493,907.0152183211874,False
1086.6649360112963,1045.854995899672,False
1140.8930012034373,1105.8704133305798,False
1301.9724489489597,1178.7167150274838,False
1001.1600277683233,867.7112587203253,False
859.585020445044,993.2953956677324,False
978.1196706143166,1000.2696460281644,False
967.900103780393,847.3053978000281,False
934.6015164862395,905.8350974048708,False
1019.5240382257917,896.5127650244787,False
885.2446439174112,894.5864890712385,False
890.4178762616713,808.2746840520938,False
788.2168942122323,859.226649600238,False
1026.3020899879825,982.5485650089317,False
814.1046493840119,877.3430411449925,False
1000.5017599478897,822.5577034274836,False
596.1293824523411,728.5565727722044,False
826.6003938521709,838.3786467374216,False
916.9934776703094,833.7008951906297,False
1075.3181369750578,994.9150945118071,False
830.6993971753368,840.7169728090364,False
966.8644060587575,921.6769223562358,False
862.1770306634709,945.4016891007223,False
999.9626170445852,973.5602993637477,False
771.6400475792499,927.1028352116507,False
858.7484424971733,860.0230324426882,False
842.8141455480215,864.7467537892251,False
835.2528590080427,857.0476573681306,False
747.8603479104866,759.6737978337868,False
1207.5085232471165,995.2710635721216,False
808.6219323028971,802.540981161468,False
727.9185028998804,767.8839774001398,False
1373.7299720017563,1284.6131046535488,False
1003.0998995822254,954.3867031643933,False
853.3006133031029,898.3686502400795,False
848.0387664407702,849.94787614915,False
744.7152295473942,797.7917274804504,False
1133.9348426820575,1123.8639968864065,False
905.2865567151919,906.1180816121303,False
1027.3009427400202,972.2339476732978,False
1150.2751978829908,1087.1541015428465,False
654.1711183680235,568.2348781695885,False
1100.234273002629,873.6239201896216,False
706.2102355865704,728.7205134491712,False
695.3709518339728,819.7743457073864,False
951.6643102118811,817.3289556229189,False
1222.9623208199469,1035.9683784923889,False
623.691115351309,772.5247311131266,False
641.348436170858,754.2742235642737,False
1261.9970254637915,1067.3077313642054,False
1245.322479057948,1169.613200948461,False
823.2995201802623,930.0735529556744,False
1298.4698075916763,1257.3228852021807,False
710.3188223261709,842.474580121161,False
848.3850363150393,941.4234426785299,False
766.0987686099919,913.0543569325946,False
916.8951987213259,903.4961158279738,False
968.130321685317,906.8285807553781,False
817.6677520345316,870.1702812741144,False
976.0965764127507,918.5264412968133,False
1110.0470715196018,1103.7401359005073,False
1170.3814610277482,959.7770797436499,False
734.6785827143354,828.9717056941435,False
1074.5744529564547,943.3578291250872,False
694.3433659673948,778.3549530479723,False
867.0950846263019,906.9431095660852,False
927.6795260275869,954.7481400545925,False
898.6613600858105,868.5049884420065,False
942.1395255564476,965.8513529862137,False
1121.6569080505335,1129.7635790190204,False
1386.6389575752407,1251.037711912328,False
983.3871081740701,926.8653372733285,False
868.6166010107136,909.3837675409663,False
971.6951185749449,969.577810749726,False
887.701484024923,907.9022428677197,False
891.1166965368955,924.1952511430922,False
952.5054434446283,901.1692320758327,False
796.849501851971,826.3907487675469,False
836.1640801002995,865.3636325286652,False
841.6919911666898,837.5054223137289,False
1130.2657766894758,959.5912019381653,False
883.5668298420113,839.0446545619883,False
1028.2735290090156,856.0224258676536,False
610.6917676632256,711.574734375126,False
907.9020605548111,830.9228379027794,False
940.5577999204381,831.1819767788348,False
1089.9612594546381,941.9883935936351,False
860.1792916243614,790.2580401396644,False
823.0931000502527,805.9663514594334,False
982.6760994715142,937.7609708102633,False
961.5036172412426,955.2731379223109,False
820.1635206224055,878.2023905273857,False
1056.943075384873,873.5822728302777,False
811.8732446840505,849.0584952435177,False
819.6889794977751,829.9601959065457,False
716.487223558835,779.295874912112,False
1145.9744390773874,1021.5582338763971,False
771.6912025880484,801.8907694020352,False
739.0260035105374,762.3235015160459,False
1195.8808137595522,1201.2676054831186,False
1083.0824823336136,946.4973655522584,False
812.7703779923994,832.6567208955715,False
808.1838364094201,827.1648621658696,False
760.3927110489526,816.474038945203,False
1074.5838053587545,1081.6123992383468,False
916.1289895832126,888.2284182983418,False
933.9528629720321,967.9418153009109,False
905.3241155749795,950.3698397775388,False
471.457360209232,439.61059004319327,False
531.8963137710921,654.7153205368518,False
721.568385171698,731.8957396321365,False
583.4969541350104,743.6651179223943,False
703.3908483593475,800.2441197623356,False
974.2839534477989,976.4077555547462,False
733.8409753490051,754.1503223406323,False
684.0495460515385,803.0737550109635,False
1143.9116428349034,1018.233621944959,False
1004.163598250791,935.3290440221768,False
857.1885037774562,886.9289671458445,False
1061.1230429959332,1011.5326167300996,False
648.3590197910318,751.3089473686146,False
795.7106183836706,849.503375735181,False
677.318630751683,790.766768681986,False
752.2546684430546,839.3724796660883,False
658.4705191036894,774.2401428503298,False
815.9476630844676,746.6632899279987,False
824.0581731849591,843.1382318467371,False
899.3831311711028,945.94564689049,False
930.9518642522174,864.9300628160353,False
770.0082936234338,831.2594368855903,False
1063.0473679017632,983.2184905141607,False
703.6788245135401,800.8752822411024,False
877.6231875323026,792.6458966541102,False
951.4663971134694,829.9930200787878,False
955.2002988503141,845.5074854642198,False
948.0688346476393,899.7771457321269,False
899.4466222632504,975.3866667544631,False
1139.581290610082,1030.9059196640776,False
909.3162850056187,889.9225554973523,False
826.4501268142609,805.0370618349248,False
1004.097882166192,935.7365516016542,False
839.5301429833836,836.3979014025397,False
927.3558132584552,873.2377308453945,False
913.8315750358104,863.5822888747814,False
796.9898818625051,775.3756525946436,False
719.223161575316,785.6946205886622,False
686.3564776581921,791.863589470345,False
825.4981265384793,877.1256849455837,False
720.4091416863079,777.5102444229399,False
915.6689532876525,810.4345973456174,False
668.1498812543902,660.2126906592813,False
789.5624697639914,802.1621483817092,False
627.6564012360627,747.6579030490279,False
910.7427609300341,875.3393667058356,False
710.5133130548277,714.7890605441396,False
704.7519103066792,713.0901548476219,False
665.3226237070908,752.5013236713327,False
934.1480068003191,909.3118802319817,False
715.3690191726721,782.997168212006,False
703.8050839844652,779.4082416996602,False
762.2094340157955,767.8066987294974,False
762.7912773391038,750.310947457695,False
678.0235733944071,728.5344780378373,False
943.9754396413507,871.4715022268191,False
735.3379772782997,714.8298381074102,False
707.6009110147417,739.63676718327,False
1057.1583895464955,1098.018588326243,False
890.6004240201753,852.1049512603106,False
701.8412883231116,768.9764644903112,False
692.931798644787,706.7847093411243,False
684.3669715953735,803.179895099688,False
1049.765954440313,1141.2372918291348,False
782.206182199443,864.8030397339961,False
793.2657028097124,823.4905876884508,False
909.5786822782694,872.763188328983,False
402.3538701469608,493.6249146768457,False
524.2652099172083,683.0259176650318,False
612.0083794606735,721.6956843683735,False
897.6436063693434,792.5872188949735,False
845.1895169018671,830.7499720550683,False
1152.1751939369553,1002.6294701712319,False
568.865412696304,797.7120249275484,False
644.352299952652,716.0835107693051,False
972.3865947530799,1059.3374935215086,False
844.6940128503916,1016.5545591308843,False
825.7453728968917,911.6095345518175,False
1022.0254018504802,1252.5047561079311,False
792.4629676863859,790.3534687160974,False
923.845938721241,881.8369126528345,False
870.7513836426317,899.5099953528885,False
1027.068209401797,944.0673565782595,False
858.023109578843,885.197036872808,False
828.4179819302695,859.5922266282687,False
1004.9989886831684,933.8699290389887,False
988.7403729346631,1044.4571100933924,False
988.4477245339631,965.5496542833089,False
829.748252013386,875.4140654541056,False
988.5598687875801,978.2584536373784,False
797.8386055306044,833.7239427154259,False
962.9110102519609,897.7397079372853,False
951.4005083051898,880.762601951578,False
877.7045580296533,886.3048719375255,False
943.0152896169589,1016.6509997817383,False
1053.0713855980139,1007.7386388925431,False
1274.3906803313512,1251.3114977757052,False
961.817542648907,947.732673111926,False
875.4172111390279,859.0791430362965,False
988.1763743770647,971.1230496638062,False
979.5403257133528,831.4154595489441,False
940.544050484611,914.4175078846748,False
1004.2163109405354,917.228234028373,False
829.0894039730591,850.8550205957498,False
787.0594641088057,803.7585423517622,False
784.6866820040336,770.4437270822062,False
956.9799861608242,907.4594665303089,False
