Loss,PredLoss,Test
866.7605026607803,811.7934357489731,False
806.5269719349925,823.9733173922485,False
882.2193663479553,851.5243180225705,False
616.8674088606715,775.060042504067,False
750.6570452243252,767.5584496183167,False
787.3533287324407,801.8482904583794,False
645.8543975267128,740.2366092256786,False
735.6251547037986,761.4287869206652,False
871.6283819101574,835.0891983560207,False
788.3228040389198,828.9430991817926,False
661.4143316850866,773.5858340750545,False
852.6502399550234,851.6084736652431,False
1080.6099494889836,864.3682232088481,False
793.0982281832045,819.929705162359,False
939.7211914130232,895.7078964638969,False
640.8553733322817,805.1161436746715,False
798.5388344540586,805.3145816449786,False
652.0361144715018,770.4276523809806,False
789.6526817975293,800.8806760015132,False
663.2623331536397,785.2822919926557,False
643.6524970600663,726.2549766835918,False
711.4844467085086,807.7958766834108,False
752.4510164523758,830.7029965365977,False
862.6311561621346,828.7953193517592,False
760.4922856859866,785.4716180175423,False
911.376750043057,878.8903812267478,False
746.5255419898039,752.8653367857513,False
805.1919849290218,778.7471158081323,False
861.5941778202064,828.7224354567893,False
832.8275360357964,773.6171641920097,False
754.5852603541509,797.328707831787,False
819.0559910471552,832.3187128829015,False
822.5706532083965,798.45781320128,False
826.0975974308291,862.2352777471672,False
754.6829071099855,774.9633748843773,False
778.0695963514781,773.0029309165392,False
764.6810542477647,769.5527328804933,False
787.2841760208498,808.4481138312818,False
800.5083053568131,814.8226829816784,False
745.4009237252847,777.4968725874286,False
742.5272853341359,751.1584191784887,False
739.9069285311738,778.16451092551,False
793.7219570505654,774.5625475338467,False
695.9776485506065,752.8271125828421,False
717.9726794429386,778.7751923298076,False
670.954384818852,735.7605263907592,False
767.4851816152293,762.8891727879876,False
648.2654045834753,752.9066415562222,False
979.5513143972311,775.8532483800429,False
691.3451088906129,758.0244899979241,False
711.9688855808711,736.7776392519986,False
718.3571213537252,777.7273469152061,False
905.8000809550591,805.7720201091726,False
658.3076478296096,760.5122506485231,False
788.8309344467546,815.276579399102,False
711.1100804333446,770.42344626045,False
742.6490111525262,768.4623290517887,False
693.1142859088131,763.3172182093311,False
790.8490385093094,777.4580072280426,False
664.7989394852362,735.0627251603332,False
695.5125939952889,738.6579434598078,False
939.0242702335931,876.0524343892005,False
731.6242603061053,797.9674276424304,False
721.0181408888767,780.1004450954488,False
732.866013179707,752.6484567334372,False
760.7031081015153,786.2632785343545,False
1118.5905983947264,876.5724399054609,False
882.4073484184793,813.9265594466694,False
834.550787310991,769.5965667331004,False
823.8845216978407,823.7688179188102,False
597.5831615519082,780.6776819994228,False
757.8893070469792,786.7373237506292,False
877.3123555540099,815.6298224289088,False
681.6336320691162,750.8092151573674,False
781.7743860987099,788.2939226460943,False
762.1814007789803,797.8433411867757,False
808.8118241423267,798.5273944175266,False
694.4242236110648,783.9128373699641,False
819.4348306149552,810.8308238597372,False
955.1398703372461,820.3833379956002,False
860.4884815790325,807.9424321884761,False
843.4452439817201,848.4710812862209,False
812.9485486339553,801.1051097264789,False
783.9605539430489,766.349769048391,False
645.7129383367051,758.0024908878106,False
689.6234297119157,780.6506795974326,False
639.1022485669797,758.1967610481613,False
643.0091232634267,734.4299899134586,False
685.3507792356685,792.6539609633168,False
676.3208889485729,795.4072550855032,False
814.8881105093496,819.8996448715874,False
696.2188285390334,767.8170222277249,False
876.4813838816649,861.5720056563107,False
715.67995288066,776.0586044463213,False
708.3005260142533,765.3653675170905,False
790.0031525029747,826.5150265602849,False
760.2575659133136,793.4459730267752,False
604.345683466948,780.0425607477493,False
746.6117175157995,790.7856430753598,False
699.6680407386808,766.4947501800389,False
774.9805758610665,813.4854463068315,False
690.4655097658135,756.949713296927,False
724.9979965795018,744.8122451262034,False
730.0950826141311,784.1060869148099,False
735.2116296368902,786.8539691603016,False
785.7583748172926,808.5035391556455,False
718.7524061430016,777.0551672594927,False
706.9232875332258,753.9308167124469,False
764.3445752852174,783.569815968284,False
727.2538105548989,756.5121097611313,False
724.7594253252407,770.6291805068283,False
706.3411886994983,788.9524272347415,False
585.4088802578854,766.6526952751285,False
695.491544232284,761.6581530055804,False
640.8309607176011,772.7901477706079,False
851.6575574601741,781.6644680679228,False
707.8511254045029,769.4797346709242,False
736.2045972064618,763.2494978531087,False
820.7014925145572,804.2764865811155,False
895.3509714307984,817.264331350347,False
720.0735065251323,797.2233579666199,False
800.9078225938124,837.1291450105713,False
772.9302681367567,794.1388384933238,False
713.4732666067614,814.3460351405387,False
681.8350537426345,811.6692593451355,False
764.745151613269,811.4495646898844,False
690.287507633279,815.124024835374,False
685.3998599048986,817.1165521507751,False
931.9582802351792,855.7036724227416,False
829.3978507979814,831.6434251248696,False
626.3053100548289,822.0997261895254,False
719.9963026579395,818.3088885957359,False
710.1040864485154,813.86279794084,False
1168.1163910342161,848.0035838160647,False
783.6294987493717,839.6029406568135,False
757.5905959703089,816.5825980003601,False
811.0500320704006,831.695907432293,False
395.24829933549546,776.2604251920768,False
628.2766063241098,777.7404328866817,False
684.8529300672548,793.8942239555819,False
563.5644657166924,760.7906641508074,False
639.9132134281194,749.4694929182315,False
892.1950999373712,871.7679182913433,False
699.6261836453106,833.0589486785879,False
726.7982868441933,773.9177277925576,False
951.4014254059892,886.743250062916,False
1196.2561825765688,909.021965141169,False
934.6622929643502,832.5893381958971,False
1197.6167529632985,934.18633588634,False
666.7196679121954,794.5931446737263,False
845.2714482706181,870.896393650201,False
670.0874979597775,806.4442227568501,False
795.1145140531921,803.6793856023481,False
688.0157381216219,824.9641490956908,False
710.2152953023867,759.1241843401447,False
771.282604612074,823.7716257404624,False
855.0990044015841,857.2843571736828,False
884.247124319477,834.5029337012909,False
691.2908019757282,807.5784423877767,False
974.3259879977688,890.3766962883681,False
730.8613316274797,759.0851489873239,False
817.5485250176376,822.2055444186433,False
844.7654774663018,795.2598324836507,False
903.2311334068902,779.9179260932442,False
811.3216526532232,845.3049478645298,False
971.1438006293494,886.6617137200659,False
1023.0524578031161,891.7944391690556,False
866.0856266097611,880.0382198332917,False
831.652233941014,816.1319902888192,False
874.0974639518994,859.6487395086019,False
758.3867852086396,762.6016063107186,False
872.8410014924078,846.6174152607114,False
823.9345826783596,818.3240512884323,False
768.5449366577233,756.0753567910717,False
723.998132396708,763.8091318680919,False
648.2666760684607,783.8345101929003,False
770.378046278947,827.815383768523,False
681.0524260372571,767.0238340072037,False
821.372027707112,806.8224580575904,False
581.8576974202228,710.7830249390638,False
733.9394998396549,748.1495904339188,False
667.106955106782,745.1034717369621,False
949.2757921411364,804.7339128276956,False
675.7193594010149,755.1005484332251,False
704.2865191954255,743.1044992006393,False
663.6516331107649,798.6836936107668,False
825.7168108425121,818.3848591386992,False
613.324884708275,778.8522613542965,False
841.9831301687205,821.420565826473,False
821.2001220349099,788.7889821140433,False
788.7094318333197,775.6347562474149,False
702.1175608356517,751.8411718680825,False
841.9704456326353,827.576801273655,False
668.4463808992556,735.7390335472429,False
664.2553135182478,729.7763551388184,False
982.0117226587024,896.6696357026307,False
775.2336834762864,802.7103141494435,False
664.1223039120599,747.020881105253,False
644.1832366994015,766.4859074360273,False
727.3065228094417,801.2276216128827,False
1020.0366920826575,879.7998454248178,False
781.7013444549887,808.513677399296,False
823.1825437609364,826.8092717883352,False
767.2762985722925,836.7232761820125,False
472.1243912549088,771.986692647652,False
561.8414852081721,777.165581219595,False
750.739705401788,783.6136053232033,False
658.3501684231209,743.8594611991085,False
671.6894885302404,753.7605441826945,False
929.2992303441714,847.0770054590831,False
732.219733014248,814.980816499278,False
672.0400950708897,772.4704503103471,False
1071.4782520443366,877.8045106100523,False
1069.1574491984395,858.0948315423841,False
783.9145214281639,813.2698223620932,False
1049.9907996881868,911.7863855680616,False
695.1947591279979,778.3955222480151,False
790.7841452651833,805.792339739258,False
700.7429504360036,791.13401949154,False
831.1237732310432,806.8862010330336,False
667.0337231799911,777.1786553141047,False
715.2023954050062,741.2567062054183,False
773.1759657142424,822.4906823935736,False
852.137250698505,842.4135949636125,False
868.6226972250957,810.5801207410219,False
759.1714990873472,792.8644964693478,False
1043.5411671228878,866.73729423896,False
740.6711200803574,749.3984495495025,False
843.0298765284318,803.2261396564086,False
940.5820126727797,820.7754297122419,False
892.8448391243672,768.9771438333069,False
867.0291097268728,825.3262998237266,False
890.4603858630184,854.0363693872188,False
894.1474680574732,854.2495702607387,False
916.1024043009938,833.432865660001,False
775.5046762436518,764.1543768185369,False
834.3464896699754,801.5504687712835,False
830.5555448620989,750.7586465845548,False
936.5780426502598,840.6265436924976,False
823.6399002701022,815.8060143178069,False
828.5847008982403,795.2254233065602,False
722.3209426628806,733.9649055418276,False
690.2710099700519,763.6685824563349,False
758.7308901661945,786.3172536425869,False
644.9856829825352,738.1242423547613,False
836.8110529164848,801.4408019502447,False
689.8691532326491,736.2337684186997,False
782.026935436715,752.845164356145,False
676.2038203072971,746.0137938933951,False
826.9874575207064,754.5277698790924,False
650.3365809152241,749.211745234694,False
624.9787023100471,730.7504596395811,False
678.3784477434797,766.6282071681547,False
876.7081871829226,819.3614724436322,False
617.043969761566,755.91355051699,False
686.6614973119457,798.3349888592128,False
760.1528017791945,794.0605588846288,False
688.0700448855207,756.0999512483182,False
635.9557247362727,762.8766009803719,False
1001.8967490234143,802.026851893531,False
718.9211923857476,733.9928660704919,False
668.8955815815921,740.946430972502,False
984.7818530522615,879.3904508593145,False
780.1232682715298,820.367359477148,False
651.2249405745102,781.5632539041889,False
716.156137521602,793.4326905960166,False
675.242534340599,778.5230115255347,False
1040.4474812986268,858.0570629983615,False
789.0375014880145,831.2101557309259,False
788.8114595702611,838.0353165000288,False
1043.9735597632125,849.6008621815424,False
0.0,800.8497505392189,False
393.70370406273906,804.8658765526874,False
585.9754264348721,809.7156088550549,False
420.6938948057958,776.4153448469266,False
588.770780746677,781.0278875292089,False
860.9354982423669,889.6959963330953,False
894.3321405459383,854.0816001618317,False
438.9475990936416,803.6606337444516,False
1077.5182296965327,913.0658167857489,False
1076.3649746533383,897.9998926092132,False
751.0279990855165,847.1164893148851,False
1238.8350441031143,940.5677847612121,False
601.8071070788519,807.9978481997107,False
771.3374379067124,872.7201409294413,False
653.6631735713463,829.9542547634464,False
700.1515007989165,824.2667361882026,False
578.894810148007,851.4668489590747,False
725.9705928448585,769.0528672402653,False
821.3106440472599,863.2092181399765,False
1031.6315840609718,880.7408503356996,False
785.3245585926003,836.738733032122,False
668.1665744582348,816.3104609460066,False
1023.292357624083,895.5980235888517,False
668.7220652138774,790.32087125516,False
807.4573147152211,829.6585891596187,False
804.006304762333,818.5697692653649,False
833.4959179606159,811.7585467877919,False
840.2712605761939,861.75611777854,False
815.8068614934032,893.3662064065504,False
1204.7299539623482,913.7185050642125,False
858.9411769247107,881.2103725858993,False
769.1412681324656,808.6190649685434,False
898.1529531859923,854.4124163780325,False
766.3011005950864,757.8965984354245,False
880.616722887545,852.4439693186656,False
824.7651846076776,834.6929524477265,False
712.0491155970977,769.495806243787,False
645.8691389770494,768.5030771133382,False
582.619222707116,776.6795125853001,False
760.6176189461528,833.1748796516741,False
565.4244662464799,772.950493016597,False
797.6008043623144,829.347066591019,False
564.8335459669127,726.8341494039246,False
758.6575936067138,772.1015071789953,False
607.6245151398832,751.2223266868962,False
891.8458808343519,806.9545236683266,False
633.6235666385362,764.1046444358046,False
622.2685916401443,754.0865821520132,False
624.6931348766823,811.2813023255412,False
829.5406013536727,843.2333052007635,False
616.6252924063244,786.2118552002316,False
720.0003644330874,816.8715266360789,False
671.2475389909284,786.6746990331332,False
806.7594658520076,787.5379976812816,False
656.5906237579445,760.9237268031347,False
840.8591187314609,850.2970250344605,False
648.8774448952895,748.8525029352352,False
639.5915725832922,739.0575844888707,False
988.9811857609685,893.6791846452327,False
770.8135257143182,838.3186348105221,False
646.2969259591476,773.0211173215664,False
616.4501407678104,775.2492346419274,False
676.9412695995103,805.8963682206826,False
1010.0742603350391,892.8209530120795,False
726.3308894853756,827.4637747319441,False
767.5786184282357,840.1325771684842,False
787.8521283913325,869.1355309817235,False
643.6379251441779,847.7424687717261,False
572.6539919808633,858.0919670331201,False
788.4311682200794,834.955413993708,False
870.6042380716955,834.5123711971567,False
889.7336687580073,851.5420721024093,False
1248.9779473003057,930.0368546956678,False
623.9958090527106,863.4361890811348,False
651.077897943645,865.2052935969785,False
1012.2696228718961,914.9291982454193,False
952.140355625655,905.5392594791932,False
944.57442781751,871.1094764481469,False
1265.5149673121985,930.7103942034879,False
1000.216763992479,862.6075552106087,False
773.6745042860931,890.2995063286722,False
944.4390946369074,876.9076831871968,False
1105.1728602373053,876.633908568619,False
936.874293488385,886.9627114822526,False
1011.4746915311543,831.8207656839656,False
1138.2347862621461,913.5730106229323,False
1184.85180078199,912.2854346696315,False
981.7216213938722,858.4509068450743,False
825.144158153528,850.48696844006,False
993.9922967233196,894.0966647109851,False
701.5255832636176,818.9041010866086,False
990.3881078149751,881.1032268090474,False
882.6570131703871,864.4790803994167,False
884.8303513586416,837.6879386526823,False
1059.5647756361113,909.1486249386764,False
1113.1343843783304,913.402774453932,False
1272.5142876144885,918.1085541333404,False
974.5874077744772,892.5387037146259,False
834.2392934453552,854.4245037376918,False
951.5207883967175,868.5969191759364,False
941.2702682615503,785.2049299550722,False
908.1410435785654,873.5035330637339,False
992.2035864882137,858.543868544473,False
858.9382092007298,835.0027034483347,False
863.9314742946481,816.7017113596897,False
762.4059205846062,808.4950978810577,False
998.5000474537394,856.6490661187325,False
787.7920249849471,837.3347834935074,False
972.685131539936,856.0738616301504,False
571.0734855929873,765.2642764088112,False
799.7734873499701,843.4582000545986,False
889.4265645724118,804.3126467222687,False
1046.608212188615,842.8711035008977,False
803.4453652851494,817.4412386351588,False
938.6505748227792,807.7194700748536,False
834.4813037339003,853.4940247397966,False
971.3582817416518,863.5525549170767,False
744.2110733163488,837.4019887264179,False
830.7203404626432,828.2166873447053,False
814.7551255950935,822.8788570230345,False
807.1172244085354,810.2169873057611,False
720.0350146370386,774.8488529906933,False
1177.4014869498956,917.3621289043235,False
780.2703925957737,804.8663292836779,False
699.8063352546161,781.6423539357161,False
1342.7788415102857,901.2791207567764,False
973.6283554663285,841.0891622728582,False
824.3351277976712,816.5085881309199,False
818.9942428636888,818.44330130259,False
715.9443282557676,834.5035025015402,False
1103.7098891051503,889.0244569069057,False
875.7638798699875,842.637584007136,False
997.3070376148789,865.0727487182969,False
1119.8424528784037,903.1725272358565,False
624.8939575095935,840.3239793606708,False
1069.1986199198489,842.9954535013469,False
674.5339316115741,835.6520459978142,False
662.6323742506631,816.6404166460546,False
918.6269176743787,839.6043557486338,False
1190.3383098895993,925.4211542899353,False
587.7695700155145,863.3694254461676,False
604.636417728227,856.1719668962564,False
1228.7777775440468,918.653615147074,False
1211.7586454814991,920.4673354621934,False
785.8872792555128,866.1860082565489,False
1264.9991418837305,933.1571465161749,False
670.8091440978636,862.8013204608689,False
809.8579250317811,902.1371606917694,False
726.2884649395294,865.6522278297859,False
878.4811809626394,845.104062630516,False
930.078693004665,889.9302718822603,False
777.5267854764317,818.5946678373085,False
937.7580978963088,895.025308870161,False
1073.3136259789944,904.9018122031017,False
1134.357611728499,872.7898947066984,False
692.6707409073172,841.1805396315378,False
1037.1103524537841,898.0273707861163,False
651.551037379126,811.3882189207154,False
826.638943529875,863.3900451154698,False
888.0338401266873,847.5119589035576,False
858.5897723025373,827.3366571467193,False
902.6769560318909,898.3062250059547,False
1084.7263391194424,915.2698808484051,False
1353.432900870844,920.9868550556774,False
944.5755501496897,904.9353636349704,False
828.2635524305572,849.8561187975915,False
932.8250867344027,896.6058252069043,False
847.755160739016,805.9370339641732,False
851.3026730558913,886.388677974398,False
913.6031381814824,876.5991017364971,False
755.9937262399121,826.8831521322103,False
795.9447363512661,827.8515730388351,False
801.6701412141169,819.7127188486587,False
1094.0057934994177,854.978925202291,False
844.3332561877439,813.5148472445736,False
990.9331276070548,858.9926379895373,False
568.4745394281158,752.1343679399295,False
869.3684059292307,821.9356772758055,False
902.5388306446698,792.7201654977349,False
1053.7557539743975,833.8956397938031,False
821.5494974205651,805.3355920570806,False
784.2240936311566,797.2666364896743,False
945.6525545688974,848.5285184762503,False
924.3952436976327,863.0925297435383,False
781.7816001485404,833.0220704578094,False
1021.0418273156295,838.1702818741485,False
773.7647190512073,831.0894119693783,False
781.8317323634438,812.2315392431018,False
677.8826050707967,785.6100207347195,False
1111.3127536408501,916.2083130046105,False
733.9618772241554,787.2383482195477,False
701.2193440206992,767.4156421309925,False
1161.8950464409127,906.9945512361259,False
1048.3114758862644,860.988054175283,False
776.1036047606904,808.8620867403172,False
771.6616827544769,827.1612498539915,False
723.7183144739763,835.1413111370865,False
1040.1888280602368,889.7017836246398,False
880.8285022088404,839.604137287338,False
898.9098570763705,863.5613524713192,False
870.2545194766528,891.2115445513106,False
467.8078832121747,810.3784154795256,False
524.3214465103424,805.3377758825935,False
707.6857842468644,817.9686478223919,False
570.9672378206593,797.0391885800057,False
687.0308750999864,791.127329207476,False
951.9996365294131,899.710207440878,False
714.6386861207976,850.7882743544807,False
664.5941739337004,834.815714054968,False
1117.3015279358724,914.5799746399249,False
978.9041356309383,891.5673035561166,False
833.1226377245816,842.1871496975166,False
1034.322848848764,938.4257272767793,False
625.2095604256846,790.8023825435495,False
770.58623620565,839.9502470590785,False
652.6743974610088,824.60090724307,False
726.5000358293319,830.7133475195177,False
632.9201549532403,833.3986622366747,False
788.905282213638,775.6318406401703,False
796.6090372473673,871.2813041999677,False
871.1929505736964,871.6940258269971,False
902.3305833213681,836.2555555707218,False
741.8863582658092,817.2139364027048,False
1033.404803316664,883.7000291637439,False
675.257363362746,786.1052177904669,False
848.3193308984331,836.1727131529159,False
921.7277590724777,835.3520200286588,False
925.2867771491332,789.4684446236854,False
918.0218136099647,856.1249029930095,False
869.3705610951698,884.9480744234221,False
1108.8489740366397,899.3711774917582,False
878.9386606150091,861.7997323306219,False
796.0869703825463,800.9945985744133,False
973.3359065347548,838.5232361438642,False
808.8916892734755,759.6923921485301,False
896.5031303132146,851.234531701374,False
882.8996485354551,843.7159108554687,False
766.0668403983748,782.5273211344438,False
688.2555451392794,772.7599052173279,False
655.305655207298,780.0302786794578,False
794.2869249007206,832.2669726426112,False
689.1567188449706,781.5856035922525,False
884.290308515804,839.7241887306791,False
636.7471598726653,742.1620509947152,False
758.0797807753014,791.6818505155021,False
596.1084220965287,755.8141842315562,False
879.1604634771998,791.5954000231714,False
678.8524734220852,769.8124130811941,False
673.0385884472302,753.662548559306,False
633.5501437894599,809.37120970818,False
902.4273800536705,842.1752678732942,False
683.5310809946972,775.9369641135764,False
671.9271230971219,801.6467553534582,False
730.3284848957717,791.2850121285114,False
730.8843300550589,763.8665187455262,False
646.0459387595048,739.5230140862946,False
912.1309530374837,830.5308435254061,False
703.3527039969217,764.5097688078963,False
675.582364396923,746.0090485422171,False
1025.3525905808774,880.3385162455178,False
858.6780641636074,827.8711943762241,False
669.7850912844078,787.1089897092485,False
660.8629244171365,774.1570165213583,False
652.287742966978,791.8426900832984,False
1017.936290192779,890.4881860903893,False
750.1917081317378,809.111314293555,False
761.2602295445821,821.8137103742159,False
877.6557307944452,853.3270353698555,False
392.63426176139706,843.3370831373361,False
511.3093885649854,834.204113672944,False
596.6768819765499,831.4809962484045,False
876.685278014045,816.9643497802883,False
824.6582785886471,820.2423051674565,False
1126.3088844917127,921.8121687762405,False
551.6516152623335,857.8652084381399,False
625.4491315905889,853.4441907086687,False
948.3727884059185,914.1073893916789,False
822.0937157475623,894.8744087666705,False
803.0312691198712,865.7034856816306,False
996.527783296324,940.3910434792592,False
769.457824945509,843.5840395807984,False
899.003367395419,864.4705224712036,False
846.2298639075922,854.2125465280801,False
1000.6243234990136,861.3296844590718,False
833.0965335414428,866.210950532272,False
803.5253081955512,804.9616569150802,False
978.196229206199,900.5044765578463,False
961.9036016764283,907.7518632484337,False
961.4349331302317,844.9561265410218,False
803.8878910689748,836.0169904363413,False
961.2108423948338,882.4838347005508,False
771.8047764620059,804.777243902808,False
935.4441601011672,867.2991014467244,False
923.8638449501832,857.8790794082329,False
850.5259483098577,812.0135175421764,False
915.2416958766889,902.2024247767322,False
1024.456111509564,910.3888454783477,False
1244.308441215625,915.0395693053079,False
933.5293039293412,881.6662739906053,False
847.5003300520809,830.7891076253933,False
959.507733319492,850.9251924652315,False
950.8111514719164,770.4883977868685,False
911.9089810451592,865.5269946261544,False
975.1625633678916,849.3378046913056,False
800.767596710525,814.4666110805886,False
758.808447084238,802.9296594704468,False
756.3235564584655,794.6894496471726,False
927.7756225139526,843.1775281412041,False
752.2532125505221,810.1474345473803,False
890.4783713603688,845.5660319678456,False
655.2065606909389,750.4012637030708,False
798.3409465819797,820.6414378976106,False
812.7493986623443,786.8569484630741,False
