Loss,PredLoss,Test
784.1885780848361,775.5952,False
781.5691747079414,791.65027,False
835.2733156407207,836.53296,False
737.7112254826477,775.2804,False
759.653942852606,779.0205,False
712.714183382646,726.68713,False
809.0486345913115,834.4501,False
690.0390835556543,732.24927,False
1020.6937731119199,992.6503,False
733.0045751669622,777.96106,False
753.5724568020562,752.3949,False
759.9300678543334,761.5791,False
947.023645201588,918.4372,False
699.9431823737598,704.2489,False
830.2208469997759,831.4154,False
752.6089776411179,771.0691,False
784.0723029545247,798.4033,False
734.5934310247119,708.8021,False
832.1484506285585,851.07495,False
706.2688854625928,678.24255,False
736.9079943442983,729.0217,False
980.0343525589714,997.85583,False
772.9116115444097,788.95276,False
762.2926291156115,717.95776,False
774.0959123054814,764.4302,False
801.8678105665616,783.52185,False
1159.269684512142,1149.9402,False
923.3651537389885,931.62164,False
875.5423445323047,861.2991,False
864.8625929317617,876.63464,False
636.5454577384251,626.1897,False
796.9717298710499,780.7977,False
916.4992151676456,917.89417,False
720.3777162324302,756.90393,False
820.6203087028531,813.42065,False
800.9085597770754,823.3048,False
847.5680643632678,867.3701,False
732.855865203738,728.84973,False
858.096716898658,875.71655,False
994.083892352236,1027.4258,False
899.1575618111675,926.4554,False
882.0320493224287,863.4984,False
851.4200273241587,898.4104,False
822.3220494710309,804.3236,False
683.6679783499328,702.4678,False
727.6700622544969,760.9496,False
676.9838539628677,710.13,False
680.8809924881762,722.41174,False
723.3265343416855,747.10254,False
714.2591460895163,778.0631,False
853.2152478739472,898.5564,False
734.2013056871883,736.57166,False
914.9803666089249,934.9537,False
753.7184242517769,790.52185,False
746.3221058124241,767.8832,False
828.2650294675316,851.72534,False
798.4431757983942,830.19824,False
642.1009996376825,688.87134,False
784.7826444948824,779.32837,False
737.7229442478686,771.02344,False
813.2617898825488,834.166,False
728.5326499302048,737.6421,False
763.1804265164607,773.51294,False
768.3132697660358,802.58496,False
773.4666905856631,753.4669,False
824.1703525566212,857.1522,False
757.0148565094233,725.1837,False
745.1828134099562,758.09863,False
802.7771727367042,802.82764,False
765.6220689856065,784.49536,False
763.1513730290787,792.7156,False
744.7196890181543,789.5748,False
623.5349931592577,651.3845,False
733.9099745146359,755.28687,False
679.1594185681099,706.7283,False
890.491515605845,908.4426,False
746.399927318704,725.2477,False
774.8487806340158,767.1741,False
859.5559898924326,878.32227,False
934.3881947427296,901.2145,False
758.7886497917291,803.8032,False
839.8159700747369,835.37354,False
811.8174376406412,781.50977,False
752.2840775969779,732.1583,False
720.6255200712242,707.4276,False
803.7193740115314,831.5973,False
729.1691998707315,775.63855,False
724.3116037272447,759.37744,False
971.3050011182265,954.8627,False
868.6111163596714,876.5852,False
665.2432384105273,656.2782,False
759.1126109231918,757.65063,False
749.2432199435798,764.7842,False
1207.9178741936132,1160.0192,False
822.9398519135319,845.1858,False
796.9014936805008,836.89,False
850.4608573137909,874.91223,False
410.2798036355599,411.14307,False
649.5010311336581,645.0198,False
708.0116565477584,749.86975,False
584.8300532896408,586.8706,False
663.3884905777182,662.23364,False
921.1341517239346,938.3745,False
725.3614334515362,732.6151,False
753.5136887770724,717.7483,False
982.4801255554745,990.15204,False
1231.7613587584583,1224.6244,False
966.0525031217103,964.6572,False
1233.4406877908023,1219.0759,False
694.5603093528638,697.7554,False
876.1427097375624,849.338,False
698.7283622984753,682.8071,False
825.8487661173668,825.03894,False
717.5878980542975,729.181,False
740.3958600164054,781.07153,False
802.5369964003925,801.50146,False
887.6517194852073,919.83167,False
917.3729608542251,940.6615,False
722.3759651020996,736.8329,False
1008.8747880997128,1015.55597,False
762.8994574125005,760.4077,False
850.745538896614,889.7711,False
878.4449311237987,858.97266,False
937.6853961999249,934.0644,False
845.0406688418354,885.0659,False
1006.5663444365848,960.14343,False
1059.0904536614187,1068.5303,False
900.8337290729695,936.67584,False
866.2553949824261,838.1864,False
909.2197534801962,876.4789,False
792.7018352574336,785.4059,False
908.2395937767002,920.51495,False
859.0912539079898,848.01025,False
803.429094741163,757.6758,False
758.7096925854365,775.17834,False
682.5989212494969,650.92944,False
805.7251258050582,793.7532,False
715.9431668393098,696.75635,False
857.3329434671567,845.84094,False
616.4323896481576,610.9933,False
769.6145968058262,785.00806,False
702.5218529464604,713.9237,False
986.4624090273071,1019.9831,False
711.4712739807055,714.30554,False
740.3314501051617,743.25476,False
699.6142505425152,723.43384,False
862.6369625227071,868.64307,False
649.307082600887,637.1051,False
879.1900135316828,873.54346,False
858.4105250860431,875.5759,False
825.8757784361812,810.3833,False
739.0153674315897,731.0868,False
879.562445311008,909.17346,False
705.4357036826816,723.5386,False
701.3432919584809,677.9365,False
1020.3952921497371,1035.0559,False
812.9440442843713,822.59924,False
701.543918615169,681.9741,False
681.6462484295361,723.46484,False
765.1426510070748,771.6433,False
1058.8638411778907,1053.294,False
819.8870053077044,799.3519,False
861.5706388477807,896.3522,False
805.5936669595452,832.9939,False
495.75917512311696,508.11047,False
588.5375764455399,609.55383,False
781.3623955713839,772.71106,False
688.906638615783,671.5325,False
703.4372329699878,672.79407,False
964.4006916350356,920.68134,False
766.2701203486904,755.6803,False
706.3764000657679,695.9137,False
1109.1002706394179,1092.978,False
1107.0983790897171,1100.3198,False
820.7781129011225,829.63916,False
1088.4404639219529,1088.6826,False
732.6665969724443,720.80615,False
828.9949465377592,820.7499,False
739.1090353931336,722.23425,False
870.1236727101093,873.032,False
706.0950298855306,705.2296,False
754.6557922445888,763.3478,False
812.9631978886433,796.91956,False
892.1987252420491,933.3835,False
908.8908158817288,914.0335,False
799.6681795745172,842.1343,False
1084.0512287870404,1083.01,False
781.5746353807591,773.2676,False
883.9902116425999,869.0497,False
981.546430669466,983.8113,False
933.9932450693137,917.3307,False
908.3311764868272,882.303,False
931.8198919693168,941.02295,False
935.5895181753633,931.9261,False
957.5769197870068,940.2188,False
817.3827479000419,779.8474,False
876.1591028276766,873.26624,False
872.4441706219554,870.83813,False
978.2427048447764,978.95465,False
865.6601354863079,839.2533,False
870.6381705019985,878.5591,False
764.7226972797548,752.3054,False
732.8084028022662,713.1908,False
801.0999232171627,806.7412,False
687.7274671890721,675.6577,False
878.9913871308182,891.1372,False
732.5190924909747,735.83276,False
824.4048829079845,810.49536,False
718.920137437046,696.9946,False
869.2375542899355,848.4094,False
693.139209350088,672.2693,False
667.8566626636081,675.6638,False
721.0821016333015,723.62805,False
918.7862006623832,903.9125,False
659.9099664488292,650.76855,False
729.2949708406879,725.0603,False
802.5423167658765,819.614,False
730.6533705644854,699.78503,False
678.6660834275807,671.7438,False
1043.5050432474359,1037.0404,False
761.3254642965272,793.8534,False
711.4079963578512,709.7069,False
1026.3744337545293,1023.8554,False
822.2516925291118,803.3324,False
693.6625509363682,702.4127,False
758.3768701920254,725.6134,False
717.5241655480089,729.99817,False
1081.7633332039627,1124.0227,False
830.9414945807525,880.40027,False
830.6712753893812,848.37695,False
1085.1962289975945,1067.3025,False
28.245924803376624,116.064575,False
423.47489585863934,462.04834,False
616.4562286822355,677.4934,False
448.2248534346214,469.06897,False
617.5156041811799,619.5951,False
892.7292151849134,890.53186,False
926.2080066065776,890.3457,False
463.72803321775046,526.0084,False
1111.625114611905,1122.0681,False
1110.303286318317,1087.2495,False
779.6265311460098,812.9584,False
1275.193493591561,1250.1648,False
627.6154927918286,627.28687,False
799.8299310924612,803.4164,False
680.1006511545859,667.1671,False
727.3045712109302,762.6227,False
603.9604545240613,640.8148,False
753.5042743156594,791.4065,False
850.4592439122722,848.99023,False
1064.3487333213175,1056.0338,False
813.9152563465423,845.98694,False
694.8376630176657,745.1332,False
1055.9572087581982,1053.7424,False
695.5484854662635,725.67664,False
836.6605728173456,834.40564,False
833.236689588283,834.84375,False
863.2964102810935,852.7119,False
870.27532660206,887.47925,False
845.5215353940973,892.4264,False
1240.6787160340145,1247.4475,False
889.5523649355733,916.19293,False
798.4826141838846,811.4624,False
929.5890340607909,926.3001,False
795.8713306916297,806.7925,False
912.0222076699706,916.4559,False
855.47824193708,860.9977,False
741.278177471386,778.2727,False
674.3253889376348,713.6304,False
610.3759170505481,632.90796,False
791.0180184778884,819.24097,False
593.3527811239773,630.04333,False
828.8201370536087,842.496,False
593.1776800337244,620.01196,False
789.6980322578395,770.23,False
636.9399905544291,626.90454,False
924.8719112561766,919.4217,False
663.6746735591242,692.11633,False
652.3925394271525,667.541,False
655.0566213002062,684.1057,False
862.4372243477553,890.73267,False
647.3252030986612,627.95325,False
752.0362282549124,736.6228,False
702.9595224920675,688.0708,False
840.0746245419404,837.40344,False
688.5656205058865,709.2213,False
874.8513515438077,899.109,False
681.199716770353,699.7385,False
672.0409258186878,743.5591,False
1024.802908320804,1068.2307,False
804.8472350713184,795.82043,False
679.4534940324414,674.1537,False
649.5760373856441,628.43506,False
710.774488251249,727.7969,False
1046.6920525637852,1046.4226,False
760.9497645749373,764.0737,False
802.6905734427861,798.40955,False
823.2899082816665,871.7699,False
629.7577635759349,643.26013,False
560.9681075954068,608.49475,False
793.9244034352589,804.2345,False
884.1289039418302,828.604,False
907.5643780546242,896.78467,False
1281.761625758793,1260.9417,False
640.5697960611753,677.6085,False
672.1933405608767,681.2739,False
1043.706182604558,1007.50653,False
984.4652112796459,959.7262,False
978.670012252682,983.96735,False
1303.9933892058473,1317.5854,False
1037.9117379278466,1006.5874,False
812.0719494950243,817.1111,False
984.5958422209317,979.1921,False
1146.185615799454,1113.8776,False
979.3519031337901,964.7784,False
1054.505534562381,1019.51624,False
1181.0694924454485,1148.4005,False
1227.7704845456399,1204.6799,False
1027.201939952767,1015.4103,False
873.0960115009252,892.30774,False
1040.4741922999312,1035.5193,False
752.5731227625083,758.9424,False
1037.8264609475232,1023.28674,False
932.1587968952814,898.24634,False
934.7035089347576,966.39435,False
1106.8348870791326,1066.6328,False
1159.6858698771834,1163.4165,False
1316.3764114998025,1278.6921,False
1023.9645632913353,1032.8192,False
886.3773267181098,929.5998,False
1001.6126626037199,1000.9182,False
991.6594393044635,1021.79395,False
959.2420486002744,992.89703,False
1041.7414366318465,1034.8356,False
911.0749851055095,937.8835,False
915.9801110841315,879.6587,False
816.3990781746753,807.3761,False
1047.9096542526895,1031.8367,False
841.1932582290343,844.76184,False
1022.4858746892927,1020.79083,False
628.383570613994,632.2682,False
852.6491337863315,847.2822,False
940.5104582875672,920.22577,False
1094.6889914468725,1066.3895,False
855.817123515603,873.34143,False
988.4436187014837,956.069,False
885.9559036157822,907.6408,False
1020.2879695633294,1024.3348,False
796.8401867415657,805.1218,False
881.6810532979032,918.05615,False
865.7669118581221,873.7169,False
858.0293791430728,866.9885,False
772.0779379469877,771.0625,False
1222.1876016572762,1204.853,False
830.8733817590766,840.4536,False
751.3231241249966,730.15125,False
1384.890149494417,1341.2434,False
1020.7802467805145,1021.5256,False
873.2938056365708,899.5404,False
867.7670041308775,847.87195,False
765.7570265006203,762.7538,False
1148.4811662391187,1124.4264,False
923.0781370096681,920.34705,False
1042.9910293634866,1043.8025,False
1163.9830606919909,1118.3729,False
655.8942648795128,603.37305,False
1104.9846661433337,982.23505,False
705.9803700002643,706.45544,False
693.9279759958146,705.02734,False
952.7287460736969,930.01495,False
1227.4270886651757,1203.1976,False
618.2800855054372,633.8032,False
635.3741428536572,656.0735,False
1266.324199737399,1187.8108,False
1249.1420591693482,1219.9407,False
818.7621367040958,851.0242,False
1302.9963967206238,1272.1882,False
702.6391059792342,744.39856,False
843.2221623059999,875.5183,False
758.8954573612818,782.8954,False
912.7208717495826,889.6859,False
964.9184713879113,976.3378,False
810.9743407081654,870.9635,False
972.8484628393271,992.00903,False
1109.7646597393925,1069.789,False
1171.4396890544424,1117.9402,False
725.8338599783013,787.09265,False
1073.4561325741456,1089.4204,False
684.64299073864,722.3192,False
861.3645440774056,871.4259,False
923.3880040830331,912.9027,False
893.8150541058609,918.70386,False
938.3657524992192,931.8143,False
1121.927127396547,1068.1025,False
1392.730681386115,1396.4268,False
980.891331936674,951.2443,False
863.8435878567898,875.6035,False
969.2534260099062,987.2073,False
883.7031328610059,854.61145,False
887.3867185047835,912.0488,False
950.1995042486866,943.115,False
791.7004353582734,791.5095,False
832.0196844223394,888.67944,False
837.8952231335116,846.0654,False
1132.0277007199898,1090.3597,False
881.0225480044884,859.99646,False
1028.521523240081,1026.4009,False
603.9160199055727,607.4308,False
906.4908465800399,900.052,False
939.9201473293034,913.9666,False
1091.9507206092935,1079.087,False
858.7286957320605,863.39246,False
821.3322302776801,808.6837,False
983.564342427965,1002.8086,False
962.2932651183476,964.1955,False
819.1762972592435,819.6362,False
1059.4734118306146,1053.19,False
811.3183808744833,807.11646,False
819.5081086475074,830.7864,False
715.2817221941082,734.0862,False
1150.291178463845,1129.3263,False
771.7469842717392,791.2107,False
738.992128717465,753.1571,False
1201.1616856856867,1210.2058,False
1087.2833614926012,1074.7625,False
814.3612458324168,808.03284,False
809.986923204664,791.855,False
761.9983349880956,744.0493,False
1079.3332744373638,1071.2756,False
919.642884208276,925.99207,False
937.8276659179569,963.5672,False
909.1700462494736,927.96875,False
483.8407233396761,518.19336,False
544.1672245752943,551.1156,False
733.2129321926407,725.8602,False
595.7195086632908,622.97754,False
715.1997755582584,739.97864,False
985.069721969246,991.26733,False
745.5863022067895,763.8541,False
696.0067875633455,695.8015,False
1154.0587231055804,1099.8684,False
1014.8660209213665,1023.83527,False
868.4720938475825,895.0831,False
1071.5957239526585,1081.3955,False
660.4527112688482,696.5702,False
807.2117531655348,807.4855,False
689.2671523456718,697.3834,False
763.8924383087511,797.12244,False
670.448866308953,690.6079,False
827.2986121982709,835.6223,False
835.3557830567809,861.2981,False
910.374080525727,896.21826,False
941.8029581560597,981.24786,False
781.4288990462503,766.2477,False
1073.372177896312,1059.3518,False
715.2769609370694,709.34863,False
888.5685865959182,873.57874,False
962.1246782051373,972.02936,False
965.820197473366,938.49915,False
958.687242040517,970.65247,False
910.2020532280737,931.05176,False
1149.5103537386703,1111.1865,False
919.980001013188,916.2912,False
837.3507510959355,847.14624,False
1014.4011821731006,1016.6403,False
850.3208209863803,841.9702,False
937.842783522108,982.20496,False
924.3291722348988,901.0436,False
807.8024922241148,812.64307,False
730.2246025377761,733.83936,False
697.4100560951923,682.35486,False
836.1179796319093,845.121,False
731.2815201829671,703.65735,False
925.9726869767264,887.68335,False
679.0758131104168,712.6858,False
800.1288822723923,794.4154,False
638.5943662581014,655.51306,False
920.9309786611641,943.70416,False
721.1549904160444,692.05176,False
715.3640466690636,750.82715,False
675.9826070093973,719.14685,False
944.1538267184546,954.46686,False
725.8270778003155,735.56006,False
714.2451194971197,733.7589,False
772.4832286778864,806.8529,False
773.0235412405104,784.65564,False
688.384491158446,678.24084,False
953.7759698059228,952.64465,False
745.5013694129782,728.17456,False
717.7735359183946,759.5797,False
1066.6667829215733,1098.3005,False
900.371771362785,935.05597,False
711.8949091476131,739.54956,False
702.9568352888267,709.88745,False
694.3620429211708,708.0853,False
1059.165367762459,1061.2959,False
791.9713592335216,801.1892,False
802.9770491089412,823.54443,False
919.0951505868114,943.1507,False
426.67089560283927,450.0951,False
546.1359013892418,560.3363,False
632.0826428352032,665.9995,False
913.6933931149451,835.5967,False
861.461657364456,852.1134,False
1164.7346408774142,1162.9482,False
587.2296305884885,593.3821,False
661.4915023606634,664.11743,False
986.0591062851217,1012.66724,False
859.2433514133472,872.2345,False
840.1623914035683,890.9282,False
1034.5972887154894,1099.6025,False
806.5805035498013,807.8019,False
936.7522848630263,907.44507,False
883.8149769793172,886.7777,False
1038.902022658652,1012.31085,False
870.7507164054348,871.2577,False
841.1245967394683,865.1366,False
1016.522566374607,972.76245,False
1000.2145224140071,1022.55457,False
999.7899242485656,986.66925,False
841.7301558876532,827.61975,False
999.6542013834621,1003.6363,False
809.653226034479,778.27405,False
973.8887612653612,987.20483,False
962.3151977524601,975.50323,False
888.7920086992731,905.2793,False
953.7539344615114,963.92804,False
1063.335916793346,1077.6055,False
1283.8589874730912,1284.2618,False
972.219901722734,958.88196,False
885.9937500820995,900.63696,False
998.3459291921142,988.6877,False
989.6627814264918,980.08734,False
950.6978588049898,931.8689,False
1014.1458497401132,987.9044,False
839.3643719385489,835.0044,False
797.3508449028849,774.427,False
794.906041358511,776.3236,False
966.7829441009967,949.5233,False
790.9162787401749,783.39575,False
929.4744727756506,917.73474,False
693.7589312027415,681.3966,False
837.2239111076826,842.14514,False
851.698804812443,850.0836,False
1106.6811694510832,1085.5419,False
800.6816365531704,816.1044,False
746.1808441938408,788.05164,False
746.8790669621742,778.41833,False
1006.3778847531307,990.4582,False
821.107348951474,841.7477,False
785.2739252444109,792.7023,False
834.4871136076863,849.85046,False
793.2476577625946,789.0071,False
773.8095777726561,721.85315,False
893.0349898188213,895.05554,False
834.0964471697456,816.5405,False
764.86847091277,778.3583,False
1256.048431849674,1182.1067,False
914.2038451923313,876.2284,False
853.6157646327723,849.9614,False
766.0307348066707,785.9828,False
710.498943711044,711.6998,False
1058.4292262177546,1024.9274,False
788.9241217512233,840.4896,False
943.544161177531,923.94,False
1028.5701444492008,1048.7982,False
548.1962849286493,547.53015,False
814.6992979359103,817.84094,False
856.6509810989347,841.2335,False
750.2023856190611,770.3783,False
791.9922235322649,795.6295,False
814.3152572319693,849.77673,False
835.5024353595501,854.8954,False
694.4964163133558,688.688,False
906.082267072627,925.0207,False
1136.2593212240238,1108.0088,False
777.4196488812694,812.0187,False
955.7598874365597,950.8011,False
761.0423284996014,783.67676,False
821.8521456771452,827.40466,False
680.7334001172836,703.57043,False
792.5429206665275,781.6061,False
684.7258227682826,700.08093,False
680.7008862291055,684.2887,False
713.0154224294113,741.97925,False
860.97730465155,860.17065,False
876.4322904588853,849.8213,False
824.3327221805275,847.75757,False
949.2270838027175,933.83014,False
780.8140223578861,772.5674,False
849.2857335438616,841.96826,False
925.0789390889386,932.59125,False
888.0062070281338,872.754,False
784.29693847839,788.55054,False
847.4894761234713,873.4282,False
814.6160941816847,795.72656,False
938.98509034268,979.82745,False
807.0369792989867,827.1283,False
847.6297957421856,864.9531,False
878.1005410004013,845.4751,False
873.6565867172019,859.44604,False
919.2333834326428,897.45496,False
824.8772726666567,824.3777,False
813.9745191542963,826.6035,False
811.405868740923,835.9247,False
816.7147619759832,839.26196,False
769.0902305310663,791.44324,False
819.6244050772812,817.9341,False
773.820520725616,778.8251,False
744.0229823755853,760.2009,False
750.4875411898298,761.9833,False
943.2410962477336,917.568,False
790.1769406096785,758.49536,False
762.4489416899784,779.3219,False
827.5666665175386,842.0427,False
1000.2658786749898,991.86176,False
774.0076536255575,754.9968,False
798.5788272766836,843.36646,False
718.0501887347125,772.522,False
754.9753359261016,749.6561,False
719.4550785109299,701.0582,False
761.2213756782485,793.9877,False
726.8590503066577,736.626,False
710.6516115316671,725.9204,False
929.6707464808401,951.4507,False
806.4893756861943,829.353,False
703.3194468150751,712.7389,False
774.1426608120589,794.45703,False
769.3044577825087,783.9564,False
1018.6747068499071,1062.4854,False
796.0072873345936,805.1207,False
851.6799210847328,840.26843,False
925.6804856817965,938.68585,False
457.2261465758039,419.82935,False
533.8388494727344,593.93835,False
771.8186580777009,737.849,False
621.7872026273164,643.584,False
660.5621909899605,658.9142,False
927.6499041919537,899.3728,False
749.7692869490429,766.14246,False
721.6911808076909,707.3336,False
1180.717300979656,1143.1317,False
995.5934346778677,1014.89465,False
806.5311793198658,818.1238,False
1081.9065027967808,1057.2131,False
644.7302089549825,641.4192,False
798.4175493000541,793.5565,False
685.6525262867334,668.50183,False
858.0755023902054,828.0116,False
623.1115204759545,605.5294,False
691.1968360351876,690.49146,False
795.5180270634996,810.6196,False
984.7664234076246,950.056,False
873.7207819738965,853.17444,False
830.1613438431581,801.4512,False
1039.4344876887787,1042.1326,False
750.2954802347826,725.33105,False
849.318360297445,825.19763,False
987.4979966207585,991.27795,False
882.5721567811178,889.68933,False
877.1871997899453,894.98816,False
902.8395978491023,886.9115,False
897.4316083422761,910.72455,False
892.3720013948952,873.2401,False
782.8614967050257,771.6648,False
836.6626463153985,891.558,False
842.6633412589564,821.2855,False
866.3068246632691,858.29175,False
854.1766853098707,824.5167,False
765.9050070698875,797.31934,False
706.4617830682348,693.3369,False
723.1592429299136,721.94714,False
715.2503780281754,756.06946,False
715.6085619028285,727.88354,False
816.0833667774634,826.0626,False
671.3064783147282,706.77,False
850.3609998820907,837.5105,False
674.2875486961836,660.6913,False
868.1493692528738,868.541,False
649.4652410769058,656.6494,False
699.6392435778375,684.4033,False
687.4449857712113,664.07556,False
880.9424983149826,910.4878,False
632.0917332163215,636.6315,False
647.5139892131308,683.98535,False
794.3322510498447,836.86816,False
744.9296610491691,758.2628,False
703.3299688486766,704.1842,False
