Loss,PredLoss,Test
918.8756637663574,944.0745057213052,False
1077.1227264304212,1037.352701890973,False
946.5404272223116,972.2623002181697,False
941.5806426889856,947.5832260207065,False
1086.797132530934,1058.60801936562,False
1024.705552177921,1020.0327218760103,False
1112.4200911643284,1083.1059771543376,False
1091.930826044501,1066.458432294743,False
1112.3186401839318,1107.3385894427915,False
1008.2013219872922,1014.080762749764,False
1080.7273885053517,1064.6630463380616,False
986.3576925607113,970.226936713005,False
1102.130892045766,1098.6201454259601,False
1083.1768289942202,1073.6647595816826,False
1184.0138052775337,1164.443854955284,False
1164.9293178774296,1132.1915370457975,False
1094.4146946881056,1114.7690742629513,False
1175.0401275177226,1169.4718794426824,False
1064.30488508105,1101.0742690758434,False
1087.2732707681967,1083.9617639088704,False
1156.1835852263323,1146.8807445642356,False
1066.5139203400247,1075.4799058383494,False
1052.3388702579025,1060.4434220961048,False
996.2771317180061,1006.0443506511995,False
1038.6934914491662,1028.7766545215866,False
1108.8866999551092,1093.755296980321,False
1094.1676518349157,1088.5097373363021,False
1029.6761348550822,1037.2225407478288,False
1036.5243291048723,1022.0628971208655,False
1058.035921278617,1061.1738095937005,False
710.3515302679583,721.0800191390387,False
754.5988277932559,750.6013813591516,False
658.4864184981221,691.2276901825323,False
840.3532909276811,836.8236718222948,False
768.4098500403849,764.1716882835968,False
835.5895644313904,829.8634583132324,False
858.9499979865643,846.3729740138187,False
758.275400985995,781.9461181928274,False
806.6896152948873,818.9140098071226,False
722.6739949212557,724.5029192653124,False
809.3229951056863,797.7870639292586,False
797.3063697541677,796.4286841074235,False
851.63282190663,834.0642677107846,False
889.2164542327708,850.1620615012758,False
694.5151882998209,705.762899276765,False
736.8098870629275,739.1521599123448,False
764.2611944122316,789.5328769158716,False
699.3630166836389,710.0600537916431,False
720.028402550702,751.7185389143264,False
661.6277284401044,690.4177071447401,False
706.2124751252768,717.3267606712678,False
714.8254850702983,731.8740518150652,False
728.7169580891335,750.7138849436351,False
782.1403227267353,795.3898833216211,False
663.5917496680145,679.0602557140886,False
783.4064004190195,807.3482968421147,False
729.3766140868651,731.0134686856259,False
908.4252273695031,882.933242069732,False
779.227048120418,792.351591808399,False
858.8856501406216,831.4503466020396,False
772.8829414004294,787.4082019305602,False
795.8570270871246,797.908040915024,False
861.8626118004213,854.0103301227301,False
830.6808470272232,819.5499995058527,False
804.0547329671945,817.956122830334,False
754.3175984711071,778.4326741544949,False
838.5745985603094,836.0012089847064,False
867.2949621747371,859.6669123112749,False
868.4367503319877,843.5549011323642,False
842.019390429461,833.5623736374046,False
808.2158549809113,822.8696692960482,False
784.7093480619659,796.8907154236363,False
819.9426234763322,830.018063629266,False
885.2989251572112,872.5826493815574,False
850.921441443291,840.8130515309813,False
931.8092230757129,890.5307740167663,False
890.432145834329,863.9519127590675,False
713.8387152530781,765.6586481772771,False
867.5658281251101,849.1686864978286,False
822.5924264063792,839.1433468287884,False
768.374719493945,790.6256826522114,False
769.5548967643152,783.855811042099,False
797.0102326975126,819.3667524646845,False
828.4352087753707,834.1672046984135,False
860.7614829173264,844.8844455375089,False
898.5544250250537,908.1825421656265,False
835.7788996366372,832.6134616267909,False
788.6750029028742,801.1241445776583,False
836.6055151185545,833.5911172657949,False
778.9121356952363,787.0388406987514,False
856.8339395690408,862.8610613548841,False
899.9155845862504,865.8770721046544,False
883.7921823309862,876.5412412477982,False
739.3605899020345,778.4395140920802,False
831.3922407213784,833.6842570525042,False
831.6165118782567,834.8238146918827,False
900.0292779559585,906.2993290054244,False
832.1390636733292,846.5319024720235,False
773.0042531188756,785.6047864597119,False
715.1144221796756,733.91417885513,False
758.2905739524949,774.3474861601286,False
805.9440610264081,798.5753297004868,False
807.6816095789527,816.0632615631336,False
825.0014580081979,826.1832326642922,False
719.5640208320922,768.5057619988322,False
827.9784756596827,815.5513271851798,False
702.2814498307877,728.8204656391672,False
692.0124282398243,699.3559596245263,False
673.319256066111,679.1906315286374,False
644.7410744854594,666.8189528643984,False
783.6687605469461,776.8261656568055,False
728.5781754546751,729.4033614685903,False
665.70167592606,697.7031017992385,False
704.23988903499,734.0071852152137,False
655.1821277203561,683.0456888786267,False
783.4090600942014,774.8217777770781,False
763.5710068963936,767.4533922242272,False
863.8387663360947,838.9117749898421,False
882.9329562655582,857.7839731074632,False
878.5880795269153,851.119067935668,False
828.8215281911499,808.004814629314,False
687.7486863068168,711.4626112680875,False
826.5323356611322,799.9852671553202,False
867.2098650389905,854.8457924044748,False
707.9229002690385,713.3856933912997,False
775.4635552985909,783.6050542388147,False
691.3162146910666,705.7717979350039,False
731.600254392151,741.1973152284917,False
723.0033974148811,732.9326049059157,False
760.1522853023328,769.5778176741562,False
842.4904163818891,856.6081055209612,False
634.0755776340505,661.5127094151508,False
869.6906217673331,848.8479797106656,False
727.1501612546431,724.5548560764872,False
815.5567878421352,812.6428745314337,False
784.1370825019582,789.2472727309561,False
751.9228288331817,774.3044781694205,False
809.8170379862704,807.9546398121342,False
772.9406731485242,770.011994899276,False
801.7126179573836,805.7463002710905,False
904.6092003564257,864.1066123263973,False
775.8943872374533,778.1710292988528,False
764.14233662268,780.0855679917753,False
760.6550295361067,768.9507081603401,False
805.5053684854335,810.0417909079512,False
798.8565873407784,796.9748154037906,False
750.0878385009444,746.7653021983818,False
791.505421719592,797.1847075354951,False
777.6885805700131,773.2487839845979,False
795.8726981200502,777.3464720927725,False
826.4197574334838,821.934236196267,False
807.6961674633624,797.0416325104623,False
832.6245263363342,827.6621292596501,False
965.030278861368,932.9280610316259,False
782.18147404468,835.60228385418,False
934.6861179957515,906.6917585674545,False
1008.894532652921,973.735655393344,False
851.3149221675546,864.9587305454075,False
817.5346941983578,826.1112305947181,False
927.6921766342844,920.2676817233144,False
960.2104027633957,929.6380143250968,False
991.4763161978128,960.0418257825055,False
1074.164249241456,998.4125277838776,False
875.4199038825958,874.9333281462593,False
915.1274294749473,897.2462153922993,False
887.6422621168424,891.1499491649779,False
748.7511703882585,742.687077260149,False
762.8462528596382,750.4164318653962,False
679.9742999185935,691.4401384086326,False
730.0832695197082,730.3901180399528,False
686.9871234205692,710.8006739927239,False
722.1424586623554,732.701584015874,False
714.149224066374,716.6128434051745,False
723.5498574524968,719.5932210363414,False
701.3434749697615,703.8877584604724,False
689.581473780676,694.5102111759875,False
653.5881138091225,675.6082626401543,False
688.3968397960131,702.6740565611608,False
676.789094711619,699.5424844822442,False
740.3404720719558,776.6739943602955,False
696.6410646603643,728.0501653570195,False
657.2140035029473,682.7805011152051,False
759.5875408961524,753.7719063623274,False
616.807696464124,647.1776579312642,False
750.478096880498,726.8512311190799,False
681.9102982239503,698.9576663211278,False
647.165641676288,674.1786253275146,False
713.6792592682526,708.2851836351012,False
642.6458924208093,662.1742526333462,False
685.8979975205157,695.377431535856,False
672.5265668972402,691.7290924195254,False
646.2051316409851,659.5061490320328,False
598.5809012548094,633.8086619760916,False
698.5995700687774,717.5974101157393,False
713.4680767550173,710.9663154000104,False
736.1548368932957,733.019058701469,False
831.2594300610447,811.5109334765089,False
698.7187271291823,699.2086706470753,False
670.2865215724336,690.0388754307918,False
701.2698425839083,704.2990012373657,False
872.5437954370766,869.8796480452871,False
716.8300148386389,729.2375804640999,False
862.8510203402388,867.9273460587865,False
781.9886817119448,760.8190138870249,False
713.1922661089786,736.0233555584987,False
818.2933090783506,829.0759850940907,False
850.817202383754,850.7853006468587,False
834.1151776104732,846.9707692391523,False
663.5604551736619,684.8200008106542,False
947.3613747019767,916.9958769591977,False
753.2573736204786,756.3800780553503,False
874.3451337951603,856.3537895612684,False
713.6641476203254,723.0880943529544,False
755.9958851173074,749.0228863612302,False
728.0732755824453,746.7059198302564,False
732.4259141467944,726.8611429253838,False
834.908723727063,825.7106373455209,False
800.4427500353031,782.1644614359476,False
763.8112769468452,747.0358023816219,False
669.9034373481148,709.904965627409,False
844.4405635639932,835.2641981606865,False
822.2526718013603,842.9272482870963,False
716.2023460398464,723.8257040388132,False
829.9741853226789,818.5307906955319,False
746.5984655591081,749.6330126206833,False
658.7861737894068,679.2488445722113,False
877.7515894188779,842.9609676159488,False
793.4498006985659,788.7712082503754,False
785.4131432354463,791.8826668021688,False
865.3950563705091,850.4335121961823,False
953.2127028224005,937.9536927678043,False
816.7440511764472,843.6843084555774,False
922.4774949096027,910.934652226619,False
924.7889666199493,904.0277160146633,False
831.7586236125845,847.7811603394604,False
821.9122425526608,843.4432246254032,False
895.7756447646957,911.2121025724515,False
927.0611202545285,909.2919479300177,False
993.2976065694337,956.7252477635864,False
994.748601282328,970.7267881944955,False
881.544509634213,873.0559877465192,False
871.2899698258715,876.7326876064544,False
907.0498381589864,902.0729946561416,False
729.3432736947497,734.0891600069054,False
802.6181135742953,783.5246808654452,False
798.1858979593982,776.0083687397849,False
716.3621235635723,738.8298142809908,False
701.4827589149013,729.4246208201612,False
783.9531302580419,764.5232603553665,False
751.7909241636705,743.6458777992361,False
785.2440243411097,764.2018109153978,False
710.39349775276,729.5139360610531,False
709.4803915833315,711.9829469039504,False
683.4848356155569,702.5606398964356,False
789.6115139945073,778.0337923825444,False
752.958001979013,750.9559926024043,False
835.1070201104674,838.3295874082033,False
755.8966740277313,769.435412921854,False
676.509338428268,706.9505667086199,False
775.3120182109799,761.7288123130572,False
618.5122961993363,659.5468441581849,False
805.3035210980705,817.4775569269233,False
768.0524049973999,790.496624346346,False
789.7939748132424,823.1551258685203,False
898.4898620254222,870.7203156654375,False
879.1050456652933,861.7040455382514,False
785.6382705833508,797.7366309555077,False
776.2760323218471,794.0060822281926,False
835.3718712832717,835.060045548888,False
880.9055446719498,860.8206473867053,False
827.5028789020719,828.7753610520745,False
904.6661808342064,898.5180578390496,False
895.8806479447762,892.3763949990919,False
929.6608237695041,902.5937049693214,False
954.9850499028817,919.1245404476992,False
828.7455783029313,828.8131771192577,False
815.5234225820022,816.3849630276884,False
1021.6864833138045,1005.9348000948316,False
905.8288215869436,918.9736798497719,False
923.3069079229567,894.4731524892658,False
875.581508412076,865.2674414929642,False
796.530192878515,809.6965492706627,False
1094.373425269583,1030.817539243832,False
938.9700373331359,914.5479552366764,False
1104.7909593656516,1072.2681440291608,False
854.4361966596067,879.0833844914596,False
979.1733042438347,964.9531555580882,False
982.0203499740692,962.501868034145,False
902.5200007834605,888.7011988002376,False
816.5384566904312,843.0967944718693,False
847.725555589825,846.3173754735487,False
826.4757073905103,840.0205440423226,False
817.0683999474035,831.9173066945696,False
909.1081141416204,895.3210136808,False
906.3733532487076,889.9234885277017,False
774.3227491200696,785.806924058576,False
873.8498858186077,865.4798562136561,False
862.0572967879513,845.6103772896105,False
833.8435161117096,848.3010381932405,False
831.8777400979877,839.4083904701439,False
823.823397019597,812.0334270636564,False
841.321319195627,857.0001447046707,False
775.3296229012465,790.1001518994308,False
830.0125344924838,822.0726561867758,False
888.7620614027363,881.1054694024715,False
880.9232359176723,862.8300443253755,False
888.2658557258264,884.8487451298298,False
1039.227961780869,1032.2751529246304,False
834.1625068233752,846.5156836371422,False
1090.7940039623113,1056.617700209143,False
900.4543305696276,897.9313446972857,False
887.8788096413562,923.1112334121166,False
1094.756280430049,1069.0482098728592,False
955.2269231913021,979.5009719787307,False
880.963736456371,879.9725963864659,False
1094.7474840605068,1056.4542308321218,False
966.9938737313873,960.5320794660861,False
899.8774728294559,908.5902888692248,False
1043.459813369819,1022.688490091008,False
885.5274680807487,922.1465584548345,False
911.4662707361397,886.7905259876305,False
862.2037234812543,862.0146776556936,False
809.3015949316942,811.3690685952098,False
832.2966591337952,838.000284139561,False
745.624193606253,768.5057297829679,False
794.7301761871389,797.0956903238052,False
836.9707702962385,827.8170816401444,False
926.1401097712965,887.700990042404,False
731.6232509560962,755.2105733844846,False
820.812422852913,824.5505623899975,False
809.294222008622,854.4124479453826,False
882.7133424448912,900.6952475873873,False
883.7376035383386,911.2775889521895,False
946.10071807217,969.9540961497223,False
880.4506991129666,926.9936724348438,False
770.1781277374857,788.5326268801593,False
885.3870582782505,870.8000968916126,False
746.1429056041021,786.7830951494617,False
1021.706302269153,1024.3805882732875,False
985.8320188483724,1000.265349347057,False
994.1192121004954,1043.1535185747423,False
1060.078666586058,1053.8449706952708,False
1053.951209198674,1042.826340202086,False
1104.7845730297315,1082.7301572637923,False
1131.3100458074462,1088.905090928738,False
1019.321552305882,1023.692147264062,False
1012.5655734360512,1019.3944915214295,False
1032.1972945880689,1031.4964632766555,False
1096.4944457609117,1070.837975420448,False
1032.573786307799,1027.026996711671,False
1036.6850145939693,1005.9222259592825,False
1120.6671126942051,1083.079901105381,False
986.5511506808535,1011.557964879663,False
1017.7988435678852,1017.0064917801676,False
1390.4735447573737,1334.129772363509,False
1072.6032809177432,1067.5934874825623,False
1264.1695205509163,1206.5806106560954,False
1045.3599586169134,1038.6317289488097,False
1003.9716832135848,985.5681373965301,False
1291.7267388168307,1209.6029679883397,False
1313.1386973030055,1259.1899703686886,False
1326.545827394701,1296.0910068495677,False
905.4233334644305,947.5088679805226,False
1349.0477892260967,1284.6122354393249,False
972.6098562634801,979.1172347034615,False
958.9953705554303,960.2838743813362,False
939.32096809037,920.526228444379,False
1061.293373100826,1040.027743470825,False
939.2581294518536,935.516641594748,False
968.8715433176278,986.384681820932,False
939.5589067870858,934.9717807403806,False
967.873321409024,943.2137773842411,False
982.961234418718,997.9984070008248,False
976.8250738020149,970.5623720130487,False
1073.3481293977634,1004.4203830102923,False
1054.0169604423213,1003.0965387503159,False
939.961836998111,936.0595980950237,False
944.3150379740715,958.7742983923507,False
1002.222604270024,990.8714043506982,False
1011.9122915856788,1016.0487961026012,False
1032.437078004888,1024.1792142357401,False
1067.0785238879864,1027.0230731262884,False
922.2881642630922,922.1481042186584,False
1089.8605392099494,1044.0295240900136,False
1289.5946236218626,1254.895248570194,False
1036.0518622329569,1058.5885542139572,False
1272.9643719209753,1258.8732463576653,False
1093.5571855101698,1111.99282605663,False
1192.883368260036,1157.8648582380195,False
1208.6020330473543,1209.7061717554507,False
1084.8996376854996,1132.800332929167,False
1117.957153869847,1138.3266036569494,False
1238.3706903030395,1230.0008999035965,False
1221.748405158586,1209.2250127343514,False
1094.3312782497915,1130.9896844222185,False
1255.658482825173,1231.4684252428424,False
1186.2525802898047,1182.3624437299252,False
1245.3868487123473,1218.4654126056612,False
1307.3305558784232,1251.3397753587562,False
1136.554667927617,1128.3171915104854,False
1174.9120213318824,1187.0698212332788,False
944.9335136304323,978.2599779590084,False
1035.178643376375,1031.6182777859765,False
1054.227609528039,1051.7678173752147,False
1198.5569270809629,1185.2040404417173,False
992.4604845385845,1000.1929535581119,False
1028.117812797357,1074.187125895588,False
1030.0901267768306,1054.4241845804647,False
1140.7350473195952,1154.681456449577,False
1195.1573482604545,1198.4543368593709,False
1175.4842344134966,1184.4787815255072,False
1184.7366608779334,1185.3329303321573,False
1039.844500265496,1050.8855644642917,False
1124.5084001592572,1126.920222381992,False
994.5214463643078,1028.499766334004,False
706.1016803227442,711.3800467697886,False
749.6007282573662,737.9854547812287,False
695.9161243763843,710.9937922809052,False
707.3913435568926,709.1482334671114,False
686.4168487676642,698.7270299241129,False
695.6000721779848,702.8747074540821,False
682.050937961357,701.2907509309229,False
690.6485286498995,694.1353090215831,False
665.2641953363108,681.5284631163189,False
716.1816167515158,718.9736696139512,False
707.9420272176843,716.719291744159,False
726.3430408927632,727.9401254897502,False
759.3023122703859,746.121063573303,False
692.1883645026763,703.5500925326639,False
736.117163184643,730.7951676289923,False
746.913005170796,739.8738899489156,False
748.1136980882721,755.6313349469236,False
722.5671472051044,724.2268504132632,False
774.5041893174905,770.5535344186144,False
740.3996378047834,732.8075429203693,False
707.6949538569933,716.0576725187934,False
767.4392335475283,757.7456978061839,False
794.5795932763328,776.529687592664,False
738.3421906773812,762.5199875652776,False
678.2211947654574,699.1823992758982,False
849.7725614530273,826.2005289397856,False
748.1872388070478,736.628541683774,False
794.6215143376862,791.3878552029237,False
721.2603537151707,730.8686524452467,False
703.4358713365557,712.5072081115986,False
713.2143816848514,734.4444889086038,False
716.1786601657946,712.7805623252442,False
777.1154618961123,783.7998066236282,False
742.6636251197604,736.343842064374,False
737.6327178506556,734.7460447570961,False
728.9296050755898,749.0540580019872,False
756.6900655342354,748.2672259371407,False
798.1387676292585,801.5129742697343,False
763.7114207636915,766.7495653317604,False
762.1294308295991,751.850851041879,False
760.8224185778279,770.8864544616142,False
730.0317389881448,723.623669728419,False
723.4793715389966,734.594577316861,False
804.7136711502061,800.873227818411,False
778.8671965708515,771.523565098098,False
817.717550546033,808.2039415258536,False
874.5428809066104,863.2259903327243,False
729.4811200261788,768.8885509519575,False
870.099691559611,837.1642673504568,False
816.5636536312327,824.975577627059,False
828.8565696980719,813.3468068407725,False
746.578482184476,758.7245054188185,False
799.7439542921501,818.9885436718837,False
845.8383531678485,832.0637974040812,False
935.1691915252414,895.7354851768869,False
877.3535730353212,863.1459520420042,False
809.6049233301663,803.9483813167752,False
809.4928974223355,809.4259177055688,False
795.9725107107948,798.3965408293925,False
760.1125754884177,753.44397856926,False
768.1626904116534,774.3613688864576,False
760.379458105767,743.8990850555087,False
703.6964055623085,712.8576160876796,False
742.7536718086438,738.9183705246733,False
719.643155497012,719.4431350442447,False
688.1851107450873,703.7695937867087,False
739.368609623616,737.289320037005,False
679.5698035127057,699.8512354138729,False
709.3239650080732,711.6344312728288,False
675.7581722491911,690.6874133347835,False
780.8424251457752,769.3553190799166,False
747.5695842705779,745.429664538105,False
775.0285692018202,795.8823056553108,False
738.6718901964114,750.5147298151671,False
674.4510397690971,699.9768025851369,False
802.3119026210434,785.0857303092693,False
