Loss,Payout,Test
874.1976928710938,1071.918212890625,False
758.2220458984375,940.0839233398438,False
893.210693359375,862.4738159179688,False
763.4154663085938,953.8408203125,False
828.8888549804688,839.7294921875,False
803.2723388671875,830.7933349609375,False
794.5266723632812,846.4700927734375,False
841.4927368164062,885.552490234375,False
792.9778442382812,814.0496215820312,False
865.3028564453125,854.6103515625,False
795.3189697265625,806.2008056640625,False
805.5996704101562,841.71142578125,False
814.5341186523438,781.66015625,False
836.3163452148438,993.9583129882812,False
847.2515869140625,793.3960571289062,False
875.1141357421875,766.7000732421875,False
900.2797241210938,749.9165649414062,False
835.4389038085938,729.7872314453125,False
812.060302734375,981.0865478515625,False
847.2172241210938,836.771484375,False
1045.335205078125,978.4024658203125,False
808.4519653320312,762.4202270507812,False
952.3114624023438,764.033203125,False
841.0892333984375,933.5322265625,False
826.3428344726562,811.0404663085938,False
889.4367065429688,854.8121337890625,False
938.933837890625,882.3070068359375,False
1061.4422607421875,1057.312255859375,False
787.5404663085938,815.1293334960938,False
1047.276611328125,973.6798095703125,False
856.063720703125,838.1317138671875,False
879.509033203125,779.0789794921875,False
861.0819702148438,789.7711791992188,False
848.6857299804688,702.2114868164062,False
856.0233764648438,780.1404418945312,False
871.385498046875,783.98876953125,False
855.843505859375,796.271240234375,False
838.312744140625,716.5752563476562,False
878.7442016601562,820.79541015625,False
802.3284912109375,832.676025390625,False
880.8126220703125,822.3379516601562,False
850.8722534179688,857.9300537109375,False
866.7546997070312,806.7479248046875,False
800.5440063476562,841.0935668945312,False
824.9996948242188,830.6484985351562,False
843.013916015625,811.8240966796875,False
822.9107666015625,943.13232421875,False
841.8046875,864.5964965820312,False
875.7288818359375,760.2313232421875,False
851.7540893554688,813.59130859375,False
985.8201293945312,982.4942016601562,False
913.005615234375,1027.1275634765625,False
1105.9676513671875,949.468994140625,False
906.058837890625,981.371826171875,False
952.095703125,1024.4844970703125,False
945.3218383789062,955.436279296875,False
927.6775512695312,976.3045654296875,False
970.1655883789062,940.6032104492188,False
1013.4801025390625,938.91455078125,False
968.6068115234375,990.416259765625,False
987.871337890625,1033.68017578125,False
955.8242797851562,989.6177978515625,False
930.43798828125,1067.99462890625,False
901.673828125,890.7972412109375,False
853.064453125,836.6548461914062,False
871.4963989257812,823.1593017578125,False
872.4849243164062,864.9658203125,False
845.0969848632812,863.1631469726562,False
806.6279296875,815.1486206054688,False
806.6278076171875,797.8909912109375,False
877.3155517578125,893.9737548828125,False
801.9277954101562,802.4161376953125,False
869.32666015625,836.9100341796875,False
807.6223754882812,796.2581787109375,False
854.0902099609375,843.3527221679688,False
850.91064453125,849.9822998046875,False
896.1759033203125,974.9439086914062,False
915.6685791015625,1009.3862915039062,False
864.7222290039062,916.3095703125,False
840.4887084960938,839.60791015625,False
761.7014770507812,806.76123046875,False
818.1878662109375,815.5291748046875,False
813.033447265625,804.109619140625,False
835.0697631835938,799.5115966796875,False
867.9012451171875,853.791015625,False
781.4512329101562,851.3857421875,False
986.642333984375,835.3197021484375,False
913.7276611328125,851.0638427734375,False
852.843505859375,850.4402465820312,False
888.98681640625,845.5985717773438,False
836.5257568359375,848.1139526367188,False
826.1852416992188,868.7235717773438,False
813.9014892578125,914.0977783203125,False
825.4682006835938,808.1909790039062,False
750.3074340820312,877.65087890625,False
851.8935546875,822.1580200195312,False
852.450439453125,827.7449951171875,False
923.9157104492188,777.0946044921875,False
797.3604736328125,826.69287109375,False
798.1320190429688,756.6182250976562,False
846.2782592773438,809.742431640625,False
773.4710083007812,861.7724609375,False
848.5874633789062,803.7877197265625,False
874.791259765625,849.75048828125,False
950.17431640625,797.6551513671875,False
796.8947143554688,811.3087158203125,False
915.9449462890625,793.3612060546875,False
898.175537109375,817.8106689453125,False
830.2120361328125,912.0730590820312,False
805.666748046875,913.7548217773438,False
725.0350952148438,843.4695434570312,False
784.5763549804688,938.4030151367188,False
802.7357788085938,892.236572265625,False
803.37841796875,945.28466796875,False
750.4402465820312,912.0433959960938,False
926.7277221679688,889.7877197265625,False
828.3681030273438,821.6998291015625,False
976.8057861328125,894.7389526367188,False
861.4456176757812,855.1773681640625,False
836.2197875976562,903.0296630859375,False
1131.5018310546875,891.713623046875,False
793.4171142578125,943.501953125,False
864.3904418945312,831.8984375,False
921.2945556640625,927.82568359375,False
873.1351318359375,918.763427734375,False
918.0897827148438,883.4581298828125,False
882.7041625976562,918.0368041992188,False
886.328369140625,1083.5146484375,False
799.9178466796875,1082.796630859375,False
957.5569458007812,891.798828125,False
848.6287841796875,1013.462646484375,False
814.2162475585938,935.3923950195312,False
927.1463012695312,820.140625,False
861.85205078125,1069.6495361328125,False
851.536376953125,901.41796875,False
1009.562744140625,966.9249267578125,False
969.9542846679688,935.9317016601562,False
875.22119140625,902.9700927734375,False
1037.2647705078125,838.6888427734375,False
873.25244140625,1120.7891845703125,False
1098.31884765625,886.76220703125,False
913.3388671875,903.9549560546875,False
1022.4710083007812,873.75830078125,False
1105.7701416015625,888.0863037109375,False
1106.68603515625,888.0323486328125,False
1039.3912353515625,893.2539672851562,False
1039.7225341796875,863.603759765625,False
893.5869140625,870.86181640625,False
1129.8426513671875,854.0088500976562,False
827.683349609375,902.1730346679688,False
765.652099609375,816.2091064453125,False
869.9325561523438,849.2885131835938,False
813.3756103515625,842.2261352539062,False
850.6590576171875,912.197265625,False
852.9246826171875,827.5821533203125,False
781.1777954101562,884.2716064453125,False
888.3976440429688,894.140869140625,False
781.0720825195312,881.465576171875,False
1075.878173828125,1150.554931640625,False
1155.234375,1200.648193359375,False
1092.505859375,1115.1591796875,False
1179.415283203125,1155.2364501953125,False
1192.1004638671875,1237.5511474609375,False
1174.35498046875,1182.2840576171875,False
1108.2794189453125,1128.6717529296875,False
1152.6939697265625,1222.490478515625,False
1233.8922119140625,1203.4739990234375,False
1087.952392578125,1084.0491943359375,False
1294.5966796875,1175.0904541015625,False
1205.1414794921875,1159.7318115234375,False
1282.3787841796875,1237.382568359375,False
1297.6046142578125,1224.351806640625,False
1044.265380859375,1072.2645263671875,False
1097.1483154296875,1055.3167724609375,False
1151.6417236328125,1083.5167236328125,False
1065.2403564453125,1054.227783203125,False
1066.98095703125,1039.3480224609375,False
1060.042236328125,1184.4154052734375,False
990.776123046875,1014.8984375,False
1097.88427734375,1039.280517578125,False
1089.0474853515625,1042.1920166015625,False
1084.416015625,995.0045776367188,False
1071.5836181640625,1090.9473876953125,False
1114.85009765625,1069.1309814453125,False
1087.2208251953125,1048.2103271484375,False
1187.2762451171875,1153.2554931640625,False
1027.6771240234375,1101.5899658203125,False
1240.319580078125,1170.90478515625,False
976.7179565429688,1023.3800048828125,False
1108.9669189453125,1120.7445068359375,False
1171.2095947265625,1094.1268310546875,False
1241.1939697265625,1130.1673583984375,False
1164.1263427734375,1201.4461669921875,False
1214.3792724609375,1234.30908203125,False
1183.83349609375,1144.0335693359375,False
1239.103271484375,1159.2838134765625,False
1172.109375,1156.2801513671875,False
1163.6275634765625,1209.4007568359375,False
1174.0728759765625,1179.0570068359375,False
1126.908447265625,1160.0096435546875,False
1135.694091796875,1217.821044921875,False
1164.3843994140625,1156.4503173828125,False
1237.4390869140625,1178.8212890625,False
1250.10009765625,1178.2449951171875,False
975.5910034179688,963.8814086914062,False
918.8756713867188,974.8372192382812,False
1077.1226806640625,864.71142578125,False
946.5404052734375,941.1149291992188,False
941.5806274414062,885.7116088867188,False
1086.797119140625,925.5523681640625,False
1024.70556640625,1026.9163818359375,False
1112.4200439453125,957.3707275390625,False
1091.9307861328125,969.37451171875,False
1112.318603515625,1148.1375732421875,False
1008.2012939453125,1064.65478515625,False
1080.7274169921875,931.0882568359375,False
986.357666015625,950.886474609375,False
1102.130859375,1113.5091552734375,False
1083.1768798828125,1060.4239501953125,False
1184.0137939453125,1187.948486328125,False
1164.9293212890625,1182.4591064453125,False
1094.4146728515625,1223.08837890625,False
1175.0401611328125,1156.7833251953125,False
1064.304931640625,1147.3770751953125,False
1087.2733154296875,1041.6397705078125,False
1156.18359375,1200.47216796875,False
1066.513916015625,1082.8143310546875,False
1052.3388671875,1177.5836181640625,False
996.2771606445312,1026.7445068359375,False
1038.6934814453125,992.3726806640625,False
1108.88671875,1174.41015625,False
1094.1676025390625,1182.1673583984375,False
1029.6761474609375,1066.88330078125,False
1036.5242919921875,1001.4420776367188,False
1058.035888671875,1128.9903564453125,False
710.3515014648438,720.773681640625,False
754.5988159179688,832.4515380859375,False
658.4863891601562,742.5286254882812,False
840.353271484375,811.22216796875,False
768.4098510742188,799.284423828125,False
835.5895385742188,848.5186767578125,False
858.9500122070312,883.3779907226562,False
758.275390625,828.367919921875,False
806.6896362304688,809.7691650390625,False
722.6740112304688,745.2132568359375,False
809.322998046875,703.84375,False
797.306396484375,728.75,False
851.6328125,746.4791259765625,False
889.2164306640625,808.6917724609375,False
694.5151977539062,736.9765625,False
736.8098754882812,627.19970703125,False
764.2611694335938,801.2037353515625,False
699.363037109375,734.326171875,False
720.0283813476562,757.4605712890625,False
661.6277465820312,705.8494262695312,False
706.2124633789062,723.10888671875,False
714.8255004882812,732.4130249023438,False
728.7169799804688,748.6434326171875,False
782.1403198242188,811.0111083984375,False
663.5917358398438,710.7576904296875,False
783.4063720703125,747.9144287109375,False
729.3765869140625,666.9779663085938,False
908.4252319335938,788.6574096679688,False
779.22705078125,753.6005859375,False
858.8856201171875,766.0774536132812,False
772.8829345703125,774.6871337890625,False
795.8570556640625,763.7685546875,False
861.8626098632812,778.2874755859375,False
830.6808471679688,686.7608032226562,False
804.0547485351562,862.7667236328125,False
754.317626953125,912.4896240234375,False
838.5745849609375,891.3627319335938,False
867.2949829101562,886.7710571289062,False
868.436767578125,813.5004272460938,False
842.0194091796875,872.780517578125,False
808.2158813476562,827.3118896484375,False
784.7093505859375,794.0963134765625,False
819.942626953125,922.870849609375,False
885.2989501953125,882.05419921875,False
850.9214477539062,876.2872314453125,False
931.8092041015625,840.1023559570312,False
890.43212890625,895.1619873046875,False
713.8387451171875,909.6170043945312,False
867.5658569335938,722.18212890625,False
822.5924072265625,883.8816528320312,False
768.3746948242188,894.92919921875,False
769.5548706054688,657.5629272460938,False
797.01025390625,935.315673828125,False
828.4351806640625,856.701171875,False
860.761474609375,844.750732421875,False
898.554443359375,982.8111572265625,False
835.7788696289062,784.8312377929688,False
788.6749877929688,743.3336181640625,False
836.6055297851562,949.6694946289062,False
778.912109375,742.5205688476562,False
856.8339233398438,767.827880859375,False
899.9155883789062,822.7510986328125,False
883.7921752929688,848.0598754882812,False
739.360595703125,921.3173217773438,False
831.3922119140625,879.464599609375,False
831.6165161132812,867.0089111328125,False
900.029296875,817.306640625,False
832.1390380859375,921.8689575195312,False
773.0042724609375,788.4156494140625,False
715.1144409179688,782.823974609375,False
758.2905883789062,807.3857421875,False
805.9440307617188,723.460205078125,False
807.6815795898438,777.0115966796875,False
825.00146484375,829.0375366210938,False
719.5640258789062,794.6805419921875,False
827.9784545898438,754.2764892578125,False
702.2814331054688,736.4031372070312,False
692.012451171875,680.630126953125,False
673.3192749023438,749.891357421875,False
644.7410888671875,702.6710205078125,False
783.6687622070312,764.0596923828125,False
728.5781860351562,704.2023315429688,False
665.70166015625,741.76953125,False
704.2398681640625,725.9912109375,False
655.18212890625,773.4532470703125,False
783.4090576171875,740.6044921875,False
763.5709838867188,792.783935546875,False
863.8387451171875,672.4456787109375,False
882.9329833984375,728.0332641601562,False
878.5880737304688,723.2416381835938,False
828.821533203125,718.0728149414062,False
687.7486572265625,724.5125732421875,False
826.5323486328125,760.8070678710938,False
867.2098388671875,786.7989501953125,False
707.9229125976562,731.0504150390625,False
775.4635620117188,737.807861328125,False
691.3162231445312,797.371337890625,False
731.6002807617188,743.0221557617188,False
723.00341796875,745.50634765625,False
760.1522827148438,735.9324951171875,False
842.4904174804688,778.0933837890625,False
634.0755615234375,706.6781005859375,False
869.6906127929688,780.0224609375,False
727.150146484375,704.5509033203125,False
815.5567626953125,776.4864501953125,False
784.1370849609375,783.8845825195312,False
751.9228515625,688.7703857421875,False
809.8170166015625,798.69140625,False
772.940673828125,710.5081787109375,False
801.712646484375,843.358154296875,False
904.6091918945312,711.424072265625,False
775.8944091796875,708.2658081054688,False
764.142333984375,798.01953125,False
760.655029296875,737.0873413085938,False
805.50537109375,852.3936767578125,False
798.8565673828125,768.8270263671875,False
750.0878295898438,735.0660400390625,False
791.5054321289062,794.7706298828125,False
777.6885986328125,700.1248168945312,False
795.8726806640625,712.88623046875,False
826.4197387695312,838.3731689453125,False
807.6961669921875,729.7595825195312,False
832.62451171875,809.1567993164062,False
965.0302734375,863.079833984375,False
782.1814575195312,924.2159423828125,False
934.6860961914062,799.604736328125,False
1008.89453125,850.5133666992188,False
851.31494140625,861.4415283203125,False
817.53466796875,812.4224853515625,False
927.6921997070312,848.383544921875,False
960.2103881835938,935.9801635742188,False
991.476318359375,826.4776000976562,False
1074.164306640625,919.4713134765625,False
875.419921875,879.6285400390625,False
915.12744140625,845.1112060546875,False
887.6422729492188,839.277099609375,False
748.7511596679688,814.2725830078125,False
762.8462524414062,795.8319091796875,False
679.9743041992188,729.759033203125,False
730.083251953125,775.2421875,False
686.9871215820312,778.3943481445312,False
722.1424560546875,726.99609375,False
714.1492309570312,745.966552734375,False
723.5498657226562,812.24169921875,False
701.3434448242188,745.6937255859375,False
689.5814819335938,719.9307861328125,False
653.588134765625,690.35595703125,False
688.3968505859375,710.9425048828125,False
676.7891235351562,704.4390258789062,False
740.3404541015625,858.2079467773438,False
696.6410522460938,695.2345581054688,False
657.2139892578125,698.53759765625,False
759.5875244140625,738.471435546875,False
616.8076782226562,714.9908447265625,False
750.4780883789062,665.1051635742188,False
681.9102783203125,641.5714721679688,False
647.1656494140625,665.1951904296875,False
713.6792602539062,793.8226318359375,False
642.6458740234375,685.1024169921875,False
685.8980102539062,742.3603515625,False
672.5265502929688,764.82275390625,False
646.2051391601562,718.294921875,False
598.5808715820312,720.0401611328125,False
698.5995483398438,848.4025268554688,False
713.4680786132812,701.8155517578125,False
736.1548461914062,701.847900390625,False
831.2594604492188,717.0408935546875,False
698.71875,726.3904418945312,False
670.2864990234375,740.6854248046875,False
701.2698364257812,786.8555908203125,False
872.5438232421875,858.7131958007812,False
716.8300170898438,865.583984375,False
862.8510131835938,779.23486328125,False
781.9887084960938,858.610107421875,False
713.1922607421875,770.36474609375,False
818.2933349609375,808.759765625,False
850.8171997070312,853.825927734375,False
834.1151733398438,874.1435546875,False
663.5604248046875,762.3841552734375,False
947.3613891601562,949.8670654296875,False
753.2573852539062,708.459716796875,False
874.3451538085938,753.0332641601562,False
713.6641235351562,723.748291015625,False
755.9959106445312,720.4104614257812,False
728.0733032226562,749.066650390625,False
732.4259033203125,754.8546142578125,False
834.9087524414062,773.1722412109375,False
800.4427490234375,698.2103271484375,False
763.811279296875,741.120361328125,False
669.9034423828125,788.765380859375,False
844.4405517578125,724.2664794921875,False
822.252685546875,804.8628540039062,False
716.2023315429688,743.4090576171875,False
829.9741821289062,764.2640380859375,False
746.5984497070312,766.107666015625,False
658.7861938476562,776.9364013671875,False
877.7515869140625,741.78466796875,False
793.4498291015625,790.43310546875,False
785.4131469726562,717.1383056640625,False
865.3950805664062,788.1651611328125,False
953.2127075195312,887.8999633789062,False
816.7440795898438,776.3533935546875,False
922.4774780273438,894.1834716796875,False
924.7889404296875,818.7319946289062,False
831.7586059570312,763.5116577148438,False
821.9122314453125,856.129150390625,False
895.775634765625,918.105712890625,False
927.0610961914062,1046.181884765625,False
993.297607421875,895.4652099609375,False
994.7485961914062,955.7029418945312,False
881.5444946289062,899.2110595703125,False
871.2899780273438,909.3619384765625,False
907.0498657226562,893.6636352539062,False
729.34326171875,811.7767333984375,False
802.6181030273438,793.4287109375,False
798.1859130859375,739.9611206054688,False
716.3621215820312,746.8861083984375,False
701.4827880859375,718.5191650390625,False
783.953125,735.02685546875,False
751.7909545898438,773.5100708007812,False
785.2440185546875,760.7471923828125,False
710.3934936523438,771.7687377929688,False
709.4804077148438,737.4130859375,False
683.48486328125,721.16357421875,False
789.6115112304688,752.5816650390625,False
752.9580078125,765.3876953125,False
835.1069946289062,835.2763671875,False
755.8966674804688,735.4920654296875,False
676.5093383789062,753.320068359375,False
775.31201171875,808.2049560546875,False
618.5122680664062,687.891845703125,False
805.3035278320312,880.94775390625,False
768.0524291992188,901.2890625,False
789.7939453125,965.1865844726562,False
898.4898681640625,900.683349609375,False
879.1050415039062,899.6761474609375,False
785.6382446289062,807.92138671875,False
776.2760620117188,840.7779541015625,False
835.3718872070312,838.961669921875,False
880.905517578125,828.2332763671875,False
827.5028686523438,874.53515625,False
904.6661987304688,891.15087890625,False
895.8806762695312,841.6337890625,False
929.6608276367188,898.314697265625,False
954.9850463867188,899.892822265625,False
828.74560546875,880.7625122070312,False
815.5234375,795.5474853515625,False
1021.6864624023438,962.4066772460938,False
905.8287963867188,960.797119140625,False
923.306884765625,825.8096923828125,False
875.5814819335938,910.6704711914062,False
796.5302124023438,961.4017333984375,False
1094.3734130859375,951.374267578125,False
938.9700317382812,921.20849609375,False
1104.791015625,1052.0731201171875,False
854.4362182617188,944.8955688476562,False
979.1732788085938,939.33837890625,False
982.0203247070312,964.5164794921875,False
902.52001953125,916.2017822265625,False
816.5384521484375,966.5609130859375,False
847.7255859375,891.0685424804688,False
826.4757080078125,944.820556640625,False
817.0684204101562,833.48095703125,False
909.1080932617188,948.3126220703125,False
906.3733520507812,946.1686401367188,False
774.32275390625,882.3012084960938,False
873.8499145507812,934.146728515625,False
862.0573120117188,884.2973022460938,False
833.843505859375,882.6863403320312,False
831.8777465820312,898.0365600585938,False
823.8234252929688,829.1578369140625,False
841.3212890625,915.7774658203125,False
775.3296508789062,888.9463500976562,False
830.0125122070312,873.9453125,False
888.7620849609375,895.396484375,False
880.9232177734375,914.9058227539062,False
888.265869140625,912.6880493164062,False
1039.2279052734375,975.096923828125,False
834.1625366210938,873.5447998046875,False
1090.7939453125,1016.7486572265625,False
900.454345703125,972.2590942382812,False
887.8787841796875,934.1201171875,False
1094.7562255859375,1056.1815185546875,False
955.2269287109375,998.4813232421875,False
880.9637451171875,806.8781127929688,False
1094.7474365234375,963.6915283203125,False
966.993896484375,899.368408203125,False
899.8775024414062,883.498291015625,False
1043.4598388671875,943.4556274414062,False
885.5274658203125,1102.0299072265625,False
911.4662475585938,785.0751953125,False
862.2037353515625,688.993896484375,False
809.3015747070312,748.2719116210938,False
832.296630859375,742.1837158203125,False
745.6242065429688,786.7403564453125,False
794.7301635742188,809.5997314453125,False
836.9707641601562,745.5733642578125,False
926.14013671875,776.35791015625,False
731.6232299804688,729.493896484375,False
820.8124389648438,794.103759765625,False
809.2942504882812,959.6009521484375,False
882.7133178710938,889.525390625,False
883.7376098632812,981.3412475585938,False
946.1007080078125,964.1903686523438,False
880.45068359375,982.4414672851562,False
770.1781005859375,819.354736328125,False
885.3870849609375,782.7532958984375,False
746.1428833007812,902.2130126953125,False
1021.706298828125,1104.32080078125,False
985.83203125,1053.4290771484375,False
994.1192016601562,1164.7100830078125,False
1060.07861328125,1063.084228515625,False
1053.951171875,1083.14697265625,False
1104.7845458984375,1062.917236328125,False
1131.31005859375,1052.7237548828125,False
1019.321533203125,1069.1231689453125,False
1012.5655517578125,999.821533203125,False
1032.197265625,1082.8616943359375,False
1096.494384765625,1014.7028198242188,False
1032.57373046875,1045.115478515625,False
1036.68505859375,1018.5707397460938,False
1120.6671142578125,989.1787109375,False
986.5511474609375,1107.6334228515625,False
1017.798828125,1011.9165649414062,False
1390.4735107421875,1173.762939453125,False
1072.603271484375,1064.2957763671875,False
1264.1695556640625,1058.18798828125,False
1045.3599853515625,1074.1654052734375,False
1003.9716796875,982.4949340820312,False
1291.7266845703125,1080.868896484375,False
1313.138671875,1122.8497314453125,False
1326.5457763671875,1260.4578857421875,False
905.42333984375,1045.2615966796875,False
1349.0477294921875,1097.6212158203125,False
972.60986328125,953.23193359375,False
958.995361328125,1032.38427734375,False
939.3209838867188,1022.6357421875,False
1061.2933349609375,1057.5638427734375,False
939.2581176757812,1014.7255859375,False
968.8715209960938,948.65771484375,False
939.5588989257812,1020.4571533203125,False
967.873291015625,1008.2987060546875,False
982.9612426757812,1005.5611572265625,False
976.8250732421875,1044.7950439453125,False
1073.34814453125,1024.2862548828125,False
1054.0169677734375,1044.7109375,False
939.9618530273438,998.2645263671875,False
944.3150634765625,1046.4810791015625,False
1002.2225952148438,1018.1788940429688,False
1011.9122924804688,995.3704833984375,False
1032.4371337890625,1002.535400390625,False
1067.0784912109375,1055.75,False
922.2881469726562,906.556396484375,False
1089.860595703125,1052.13818359375,False
1289.5946044921875,1264.924072265625,False
1036.0518798828125,1225.06640625,False
1272.96435546875,1258.0921630859375,False
1093.55712890625,1269.5013427734375,False
1192.8834228515625,1229.187744140625,False
1208.60205078125,1151.5787353515625,False
1084.899658203125,1244.9315185546875,False
1117.9571533203125,1167.167724609375,False
1238.3707275390625,1230.505126953125,False
1221.7484130859375,1217.8643798828125,False
1094.331298828125,1115.0140380859375,False
1255.658447265625,1158.2767333984375,False
1186.2525634765625,1398.12890625,False
1245.3868408203125,1285.6561279296875,False
1307.33056640625,1280.5528564453125,False
1136.5546875,1103.165283203125,False
1174.9119873046875,1130.2127685546875,False
944.9335327148438,1030.4422607421875,False
1035.1785888671875,1040.8675537109375,False
1054.2276611328125,1054.9093017578125,False
1198.556884765625,1188.3892822265625,False
992.4605102539062,984.7379150390625,False
1028.1177978515625,1137.0032958984375,False
1030.090087890625,1083.2464599609375,False
1140.735107421875,1124.490966796875,False
1195.1573486328125,1182.257080078125,False
1175.4842529296875,1220.5147705078125,False
1184.7366943359375,1091.3148193359375,False
1039.844482421875,1074.9593505859375,False
1124.5084228515625,1154.909912109375,False
994.5214233398438,1077.9869384765625,False
706.1016845703125,713.648681640625,False
749.6007080078125,739.7042236328125,False
695.9161376953125,712.727783203125,False
707.391357421875,680.162353515625,False
686.4168701171875,672.9822387695312,False
695.60009765625,659.9765014648438,False
682.0509643554688,699.791748046875,False
690.6484985351562,674.4703369140625,False
665.2642211914062,699.9392700195312,False
716.181640625,788.8695678710938,False
707.9420166015625,726.1864013671875,False
726.343017578125,768.3023071289062,False
759.3023071289062,734.4542236328125,False
692.1883544921875,741.2578735351562,False
736.1171875,806.298583984375,False
746.9130249023438,736.097900390625,False
748.1137084960938,737.8212890625,False
722.567138671875,751.1905517578125,False
774.5042114257812,721.61376953125,False
740.399658203125,753.0762329101562,False
707.6949462890625,769.39111328125,False
767.439208984375,731.3997802734375,False
794.57958984375,714.1538696289062,False
738.3421630859375,759.9286499023438,False
678.22119140625,740.26416015625,False
849.7725830078125,788.8582763671875,False
748.187255859375,765.4465942382812,False
794.6215209960938,736.0341796875,False
721.2603759765625,799.218994140625,False
703.4358520507812,694.2615966796875,False
713.21435546875,746.9496459960938,False
716.1786499023438,719.857421875,False
777.115478515625,732.0637817382812,False
742.6636352539062,701.1727294921875,False
737.6326904296875,700.6709594726562,False
728.9296264648438,771.1048583984375,False
756.6900634765625,704.1505126953125,False
798.1387939453125,799.9794921875,False
763.71142578125,746.2757568359375,False
762.1294555664062,823.6465454101562,False
760.8224487304688,773.9485473632812,False
730.03173828125,743.777099609375,False
723.4793701171875,751.75244140625,False
804.7136840820312,791.7188720703125,False
778.8671875,762.6268920898438,False
817.717529296875,776.86669921875,False
874.5429077148438,883.1588134765625,False
729.4811401367188,895.0989379882812,False
870.0996704101562,768.7581787109375,False
816.5636596679688,978.35107421875,False
828.8565673828125,771.807373046875,False
746.5784912109375,710.9661865234375,False
799.7439575195312,908.672607421875,False
845.83837890625,732.45751953125,False
935.169189453125,849.3485717773438,False
877.3535766601562,798.7962036132812,False
809.6049194335938,695.6961669921875,False
809.492919921875,770.3385620117188,False
795.9725341796875,1001.270751953125,False
760.112548828125,770.34130859375,False
768.1627197265625,808.194091796875,False
760.3794555664062,715.056640625,False
703.6964111328125,650.4376831054688,False
742.753662109375,739.7421875,False
719.6431274414062,755.548583984375,False
688.1851196289062,728.1595458984375,False
739.3685913085938,703.0594482421875,False
679.56982421875,824.47607421875,False
709.323974609375,658.3065185546875,False
675.7581787109375,769.8104248046875,False
780.8424072265625,668.5634765625,False
747.569580078125,678.4073486328125,False
775.028564453125,707.0402221679688,False
738.671875,733.2689208984375,False
674.4510498046875,743.2400512695312,False
802.3118896484375,730.0294189453125,False
671.8927612304688,716.4931030273438,False
798.5509643554688,752.61767578125,False
748.6998901367188,776.4669189453125,False
676.1421508789062,697.3925170898438,False
730.0260620117188,656.298095703125,False
750.1911010742188,762.29736328125,False
718.5939331054688,768.6334228515625,False
673.2677001953125,741.7147216796875,False
712.9247436523438,758.3413696289062,False
705.7537231445312,732.6197509765625,False
766.19140625,750.1014404296875,False
783.749755859375,754.5304565429688,False
818.2221069335938,806.0909423828125,False
821.4345092773438,846.4636840820312,False
762.5817260742188,777.5582275390625,False
763.2119140625,725.448486328125,False
792.2779541015625,675.385986328125,False
828.487548828125,784.1134643554688,False
750.336181640625,717.6968994140625,False
843.5619506835938,767.0513305664062,False
762.568115234375,663.6005249023438,False
