Loss,PredLoss,Test
812.0603215584589,880.4043388341782,False
847.2172465874073,777.689775600523,False
1045.3351746893845,939.6169556686758,False
808.451944580923,813.8228445302478,False
952.3114738042411,918.422944566826,False
841.0892213628861,914.0518043587962,False
826.3428530723227,782.1026554434144,False
889.436689419273,880.1659738963093,False
938.9338397449637,890.3686580896774,False
1061.4423172787199,969.7806211197392,False
787.5404781408749,848.2394290615574,False
1047.2766603192347,930.9049444602676,False
856.0637152371252,879.1291501736389,False
879.509062896425,775.2597160441692,False
861.0819397429897,686.0669998853683,False
848.6857097394976,738.0718011265997,False
856.0233685468954,734.1788734060494,False
871.3855126196928,723.0943681758156,False
855.8435045897468,775.519367131058,False
838.3127460169259,756.174570836985,False
878.7442003038723,780.1768432240499,False
802.3284852703249,803.487425561527,False
880.8126008006416,823.0045568290635,False
850.8722699050127,800.3649281517608,False
866.7546860545324,753.602840800848,False
800.5439904814045,824.2413340643246,False
824.9996682225567,770.8059831412247,False
843.0138900297279,792.3114705348378,False
822.9107966443631,915.5846743096624,False
841.8046995085381,751.4286556612125,False
875.7288694753701,871.5515423215897,False
851.7540827670847,770.8043504997117,False
985.8201499912972,991.5164058930185,False
913.0056012166676,972.8709411978048,False
1105.9676616661638,914.6089054612492,False
906.0588178562837,1010.5949790311954,False
952.0956969509677,1032.6457830428114,False
945.3218280580602,894.9488328161353,False
927.6775807477684,970.9634909252791,False
970.1655917007993,874.0309161019818,False
1013.4801234541543,928.2920110007043,False
968.6068216697313,1028.68593404633,False
987.8713177315249,805.8281062071395,False
955.8242580541403,921.4829861326302,False
930.4380034535925,958.4435265807119,False
901.6738171437917,777.9039464614921,False
853.0644290216293,837.9535604210976,False
871.496393591654,825.9457545364908,False
872.4849113714777,877.7769419276746,False
845.0970135806393,812.1632237955129,False
806.627958884347,773.0212873079831,False
806.6277869452764,820.9712641442907,False
877.3155364651004,865.6588874637313,False
801.9277831372385,813.1461137052793,False
869.3266894834967,877.361943678794,False
807.6223531407076,896.783087328739,False
854.0902390008877,874.8566529571956,False
850.9106409031438,806.6760064354755,False
896.175915875916,872.8865242464778,False
915.6685768702475,968.168518174241,False
864.7221998774182,908.3395517686388,False
840.4887198595098,805.804508047857,False
761.7014742240142,874.3490940880662,False
818.1878571223928,885.6171777177423,False
813.033443310421,869.3583958200859,False
835.0697913625504,914.5481045432141,False
867.9012540655513,879.7022228168368,False
781.451236071985,877.2356175374955,False
986.6423563526123,873.7448514744262,False
913.7276687628835,874.9367602723559,False
852.8434993976493,900.0979698481938,False
888.9868151401824,896.1116639670728,False
836.5257397825272,907.5585888287247,False
826.1852143718482,864.6554711390933,False
813.9015149372623,856.9057194167863,False
825.4682289169431,897.9518573603842,False
750.3074089620934,820.7789275253089,False
851.8935634506229,869.7500946191116,False
852.4504383435445,851.3364756789659,False
923.9157119323169,941.9619345068477,False
797.3605008425839,823.9254251324876,False
798.1320387020512,844.2806074352782,False
846.2782338425372,897.8089108224679,False
773.4710008443528,781.5774973490027,False
848.5874450476825,882.0436699240198,False
874.7912420689773,842.0087027408572,False
950.174289063682,948.0471415109835,False
796.8947308926344,874.8734658184237,False
915.9449522609768,859.5987703019474,False
898.1755093672216,910.0281556287376,False
830.2120290194429,845.9429407263441,False
805.6667375389861,819.448062672363,False
725.0350679008906,891.364300994331,False
784.5763401821615,814.3716335681363,False
802.7357719303171,878.96882427266,False
803.378402813673,818.4973448910478,False
750.4402377304041,869.8246533109204,False
926.7276921359061,906.6432265800745,False
828.3680833635369,825.476620836616,False
976.8057874045912,899.8113429587701,False
861.4456456854286,887.2575211796324,False
836.2197813716616,854.8648538599111,False
1131.5017852925444,917.9306220248701,False
793.4170926056423,800.9397741569375,False
864.3904461349858,906.469209892346,False
921.2945552382298,949.0120219921408,False
873.1351178038362,868.4568008258564,False
918.0897792794269,970.5391054988567,False
882.7041453247612,828.236512696049,False
886.3283791527845,927.4805690532792,False
799.9178654112038,882.0183447637833,False
957.5569198360578,941.4982898163529,False
848.6287616831881,940.1452368667775,False
814.216229430418,935.9142662377602,False
927.1463274412314,901.9875448854085,False
861.8520696220752,947.9349943757074,False
851.536399289303,824.6466173785951,False
1009.5627737636166,935.1403838976823,False
969.954254804427,1011.1308480644805,False
875.2211650296607,830.7261596013101,False
1037.2647632211724,914.4646042522006,False
873.2524325216705,905.6202746809266,False
1098.3188145924564,930.7699529094455,False
913.3388729667363,893.9456802209517,False
1022.4710080648599,910.7254841867793,False
1105.770122071479,974.8134695102463,False
1106.6859896985648,932.3125588225882,False
1039.3912481139278,901.8746000833007,False
1039.7224788533035,887.9583033595654,False
893.5869421715707,901.7906821700824,False
1129.8426462451798,943.1873792370554,False
827.6833794512524,900.8274997502715,False
765.6521022118596,932.4755898087865,False
869.932564193075,879.2401693969389,False
813.3756168262613,841.6989655397634,False
850.6590557803988,865.3419194597183,False
852.924652921905,968.0555918125638,False
781.1777755939041,887.4750018146942,False
888.3976354182322,875.9785827521997,False
781.0720926289566,867.1858872991054,False
1075.878233803497,996.6445087451457,False
1155.2343233476568,982.4244571056013,False
1092.5058212210415,1024.10455411503,False
1179.4152327162005,1045.3882752032716,False
1192.100453466991,1029.695137734814,False
1174.3549563628399,1066.7704372031437,False
1108.2794587165167,1042.9503429410418,False
1152.693913709685,1048.1103625359315,False
1233.8922254511483,1056.9693521001989,False
1087.9524370616384,972.3954091688631,False
1294.5966265313625,1012.318726260271,False
1205.141524445111,1029.7301326114803,False
1282.3787381704535,1087.7482719672278,False
1297.604660589211,1019.8910702962175,False
1044.2653559403527,951.2491016389303,False
1097.1483476749133,987.719860706487,False
1151.6417845010446,1055.5047900963973,False
1065.240323302909,1030.3058705052038,False
1066.9810151315917,1028.6138011075413,False
1060.0422711929739,1040.4111642785379,False
990.7761389479609,990.5403405850692,False
1097.884245734092,1017.7490069113726,False
1089.047545089634,1003.9272486343626,False
1084.4160208041444,1008.6107446633085,False
1071.5835792876567,991.7320357137575,False
1114.8501130953523,1022.1485138858607,False
1087.2208278803623,1002.8167285762213,False
1187.276208145011,1035.630051143196,False
1027.6771783075642,1023.6487465166879,False
1240.319554092866,1040.644405367635,False
976.7179512256766,987.9777995549553,False
1108.9669613273516,1006.6668020961872,False
1171.2096360825847,1024.387330433909,False
1241.1939499756952,1039.7814365903791,False
1164.1263353374088,1047.9617925063792,False
1214.3792954511182,1022.545992331526,False
1183.8334900430175,1034.439385199208,False
1239.1032721684774,998.4307907824426,False
1172.1094037344665,1020.3126941316485,False
1163.62761047095,1050.6403147679998,False
1174.0728572255266,1020.8450895136067,False
1126.9084678400573,1062.2629558471845,False
1135.694124305958,1071.6361644458063,False
1164.3843642480904,1005.0088834163564,False
1237.4391455790833,1036.3248529932537,False
1250.100141452501,1025.0688061532187,False
975.5909964015145,987.6955288836791,False
918.8756637663574,964.5970492109011,False
1077.1227264304212,992.9867518685465,False
946.5404272223116,1000.580324355348,False
941.5806426889856,916.6638388499965,False
1086.797132530934,972.6054251399654,False
1024.705552177921,1022.4183291585039,False
1112.4200911643284,1046.1349598970999,False
1091.930826044501,1003.3163342720461,False
1112.3186401839318,1099.073017634238,False
1008.2013219872922,966.5974518716957,False
1080.7273885053517,983.3028026747,False
986.3576925607113,958.8350916950634,False
1102.130892045766,1011.6318252819603,False
1083.1768289942202,1013.60508613748,False
1184.0138052775337,1045.6729758078193,False
1164.9293178774296,1045.81467545773,False
1094.4146946881056,1022.2446198544142,False
1175.0401275177226,1037.1107959105661,False
1064.30488508105,1025.1983800416797,False
1087.2732707681967,1025.700941032499,False
1156.1835852263323,1056.5961283556849,False
1066.5139203400247,994.6859318457016,False
1052.3388702579025,1028.430880534895,False
996.2771317180061,988.6488485882625,False
1038.6934914491662,974.2898483914573,False
1108.8866999551092,1011.9699500500938,False
1094.1676518349157,1070.3910408170696,False
1029.6761348550822,971.8953043137187,False
1036.5243291048723,995.5693164412419,False
1058.035921278617,971.4338764947656,False
710.3515302679583,716.7506438222351,False
754.5988277932559,791.1182683018018,False
658.4864184981221,764.324222149311,False
840.3532909276811,808.9730815282945,False
768.4098500403849,743.6564459981344,False
835.5895644313904,843.4083972584956,False
858.9499979865643,825.8930715330625,False
758.275400985995,825.7837897308718,False
806.6896152948873,820.1069331339766,False
722.6739949212557,662.3670801689193,False
809.3229951056863,751.7928285421133,False
797.3063697541677,771.5949308230563,False
851.63282190663,862.7543925251296,False
889.2164542327708,789.3124539967772,False
694.5151882998209,661.1794373271691,False
736.8098870629275,742.2838870841072,False
764.2611944122316,828.8083638436057,False
699.3630166836389,704.0493881060058,False
720.028402550702,765.7098483226464,False
661.6277284401044,729.9383141590497,False
706.2124751252768,729.1683349292776,False
714.8254850702983,785.2874414829843,False
728.7169580891335,810.3229087321942,False
782.1403227267353,806.8920092449639,False
663.5917496680145,689.7665168461506,False
783.4064004190195,824.4481359771574,False
729.3766140868651,746.1120491116485,False
908.4252273695031,724.3782187721212,False
779.227048120418,710.921754992798,False
858.8856501406216,746.6539175368305,False
772.8829414004294,736.4564231835343,False
795.8570270871246,743.4485170426328,False
861.8626118004213,748.1766376674884,False
830.6808470272232,774.4952299471729,False
804.0547329671945,823.4422402539353,False
754.3175984711071,819.6056520323848,False
838.5745985603094,811.9818921647785,False
867.2949621747371,816.7260181391763,False
868.4367503319877,733.6726513937986,False
842.019390429461,850.0488679625525,False
808.2158549809113,690.6494437347055,False
784.7093480619659,833.2554204640317,False
819.9426234763322,883.7372224126096,False
885.2989251572112,772.8642939203069,False
850.921441443291,832.9842108794884,False
931.8092230757129,724.5571004733749,False
890.432145834329,850.1138913790627,False
713.8387152530781,876.0585736012295,False
867.5658281251101,810.5829142095557,False
822.5924264063792,832.8016904259323,False
768.374719493945,868.666647308688,False
769.5548967643152,742.6097701775441,False
797.0102326975126,847.8843999693274,False
828.4352087753707,768.4242629551659,False
860.7614829173264,819.2281442900338,False
898.5544250250537,900.261459241353,False
835.7788996366372,710.2116349538791,False
788.6750029028742,742.6814311410047,False
836.6055151185545,878.9130021482265,False
778.9121356952363,752.4073941133607,False
856.8339395690408,851.4298521117669,False
899.9155845862504,847.6603129271701,False
883.7921823309862,853.1191262554281,False
739.3605899020345,851.5577193849493,False
831.3922407213784,797.6427284464769,False
831.6165118782567,838.3053943871245,False
900.0292779559585,848.6653775626369,False
832.1390636733292,837.42937748804,False
773.0042531188756,824.5353764985006,False
715.1144221796756,792.0996262967376,False
758.2905739524949,867.1631837436728,False
805.9440610264081,742.5594281896462,False
807.6816095789527,790.8809681902571,False
825.0014580081979,801.5958554472655,False
719.5640208320922,842.5189580869354,False
827.9784756596827,814.4139542023491,False
702.2814498307877,746.4646279263314,False
692.0124282398243,767.2411347805071,False
673.319256066111,742.291296740618,False
644.7410744854594,777.5284276440929,False
783.6687605469461,808.7545476518518,False
728.5781754546751,807.0184631943855,False
665.70167592606,801.1867431216588,False
704.23988903499,795.6118654959553,False
655.1821277203561,804.1446520065429,False
783.4090600942014,828.6886378782152,False
763.5710068963936,832.2938736560184,False
863.8387663360947,820.8456139550432,False
882.9329562655582,851.6944057467846,False
878.5880795269153,878.6169404063412,False
828.8215281911499,789.3440041972615,False
687.7486863068168,818.9173428434148,False
826.5323356611322,875.5183476804042,False
867.2098650389905,872.2698827588283,False
707.9229002690385,786.7216254972554,False
775.4635552985909,823.4070056142497,False
691.3162146910666,851.6378436646226,False
731.600254392151,865.1857075176106,False
723.0033974148811,809.726571838976,False
760.1522853023328,843.790751697063,False
842.4904163818891,815.5110132532402,False
634.0755776340505,791.7580157402467,False
869.6906217673331,864.8526034287428,False
727.1501612546431,812.6963449998495,False
815.5567878421352,815.3950657869972,False
784.1370825019582,771.922721674726,False
751.9228288331817,750.2973173019648,False
809.8170379862704,778.2916737317603,False
772.9406731485242,716.7668768453126,False
801.7126179573836,817.0372990946416,False
904.6092003564257,808.2078021277852,False
775.8943872374533,823.6956808599413,False
764.14233662268,836.419957107124,False
760.6550295361067,787.5377081374371,False
805.5053684854335,828.9242826608321,False
798.8565873407784,794.889176029939,False
750.0878385009444,797.8781946125953,False
791.505421719592,819.1215051688747,False
777.6885805700131,820.0458197144872,False
795.8726981200502,840.164784060068,False
826.4197574334838,814.080124018765,False
807.6961674633624,829.1611842595465,False
832.6245263363342,828.598725807137,False
965.030278861368,845.1912754552203,False
782.18147404468,897.8367524325071,False
934.6861179957515,835.9967741406775,False
1008.894532652921,862.2356854014062,False
851.3149221675546,877.7760271594749,False
817.5346941983578,795.8174779471078,False
927.6921766342844,860.1384681519662,False
960.2104027633957,887.4452350722868,False
991.4763161978128,844.8137111085213,False
1074.164249241456,940.7371829206375,False
875.4199038825958,805.9051448249852,False
915.1274294749473,793.8808648892599,False
887.6422621168424,857.0258229530796,False
748.7511703882585,733.840811404928,False
762.8462528596382,737.9628608522075,False
679.9742999185935,786.2128802466589,False
730.0832695197082,826.583603087853,False
686.9871234205692,789.4867181687262,False
722.1424586623554,756.2467369347421,False
714.149224066374,757.6673878935696,False
723.5498574524968,772.4982926071572,False
701.3434749697615,766.976290137456,False
689.581473780676,760.5684958156925,False
653.5881138091225,800.7626668274614,False
688.3968397960131,810.3883280611856,False
676.789094711619,752.7145586095867,False
740.3404720719558,834.4781012975875,False
696.6410646603643,838.3135727839156,False
657.2140035029473,775.1388141711337,False
759.5875408961524,771.2691308100568,False
616.807696464124,749.9728725667024,False
750.478096880498,749.7170674118388,False
681.9102982239503,790.3992954027234,False
647.165641676288,779.2697006234139,False
713.6792592682526,833.1239381179735,False
642.6458924208093,742.7523012802998,False
685.8979975205157,867.0929034624719,False
672.5265668972402,862.0191734546195,False
646.2051316409851,809.6878369836811,False
598.5809012548094,787.2351945729661,False
698.5995700687774,739.6278867266863,False
713.4680767550173,747.8759536929971,False
736.1548368932957,815.8950901571637,False
831.2594300610447,873.6802932439863,False
698.7187271291823,729.2225296101005,False
670.2865215724336,746.5481636700495,False
701.2698425839083,767.2885152760508,False
872.5437954370766,905.4758883666026,False
716.8300148386389,826.4239322843514,False
862.8510203402388,867.2026168958241,False
781.9886817119448,814.0495753093547,False
713.1922661089786,820.1485170663947,False
818.2933090783506,856.7972151056238,False
850.817202383754,895.6511068090921,False
834.1151776104732,831.88188217523,False
663.5604551736619,816.4992138382977,False
947.3613747019767,851.3366053739721,False
753.2573736204786,859.7380014804996,False
874.3451337951603,912.310029275003,False
713.6641476203254,845.3514657928104,False
755.9958851173074,827.4440928568562,False
728.0732755824453,839.413007536337,False
732.4259141467944,796.7008792358679,False
834.908723727063,898.3266242528675,False
800.4427500353031,846.5925246735588,False
763.8112769468452,894.2588795919282,False
669.9034373481148,894.8029686886875,False
844.4405635639932,864.8766336496302,False
822.2526718013603,910.0560337573986,False
716.2023460398464,910.7136622698207,False
829.9741853226789,855.1527304432798,False
746.5984655591081,909.408477026929,False
658.7861737894068,854.1898930677771,False
877.7515894188779,871.7643250294492,False
793.4498006985659,895.1386666635298,False
785.4131432354463,917.6501240820653,False
865.3950563705091,915.5870623305423,False
953.2127028224005,889.2790739751462,False
816.7440511764472,899.003826048081,False
922.4774949096027,871.9157515814188,False
924.7889666199493,925.1382394780595,False
831.7586236125845,919.7085712096042,False
821.9122425526608,847.1342907294023,False
895.7756447646957,894.1711056957944,False
927.0611202545285,854.6178728003638,False
993.2976065694337,883.7962670030777,False
994.748601282328,954.6260184570217,False
881.544509634213,786.4187527823458,False
871.2899698258715,817.4920273723217,False
907.0498381589864,907.1654429990083,False
729.3432736947497,715.1739647110577,False
802.6181135742953,745.2644389563254,False
798.1858979593982,815.8573369135877,False
716.3621235635723,820.5348815319204,False
701.4827589149013,849.0358149743168,False
783.9531302580419,837.4830011823524,False
751.7909241636705,786.1257904063519,False
785.2440243411097,748.2260982757257,False
710.39349775276,841.8725901546649,False
709.4803915833315,728.3129485968936,False
683.4848356155569,832.7036667091479,False
789.6115139945073,784.8060403031121,False
752.958001979013,778.3667198560939,False
835.1070201104674,844.3531316644169,False
755.8966740277313,837.2600199457858,False
676.509338428268,757.1679475139535,False
775.3120182109799,702.7792297483744,False
618.5122961993363,747.6613614561066,False
805.3035210980705,891.98192575668,False
768.0524049973999,917.0115622401416,False
789.7939748132424,965.1582811062582,False
898.4898620254222,871.8018689301085,False
879.1050456652933,867.6932089044674,False
785.6382705833508,824.6991515991306,False
776.2760323218471,839.8659265210682,False
835.3718712832717,864.128915871462,False
880.9055446719498,882.0093509867622,False
827.5028789020719,903.8058353602058,False
904.6661808342064,891.736585512807,False
895.8806479447762,876.8123180924249,False
929.6608237695041,945.0738586569154,False
954.9850499028817,885.5435617090748,False
828.7455783029313,894.8288564908219,False
815.5234225820022,886.7705183128691,False
1021.6864833138045,948.9679710929519,False
905.8288215869436,901.4447674699978,False
923.3069079229567,889.9729181425015,False
875.581508412076,959.9231135056876,False
796.530192878515,880.5275476223928,False
1094.373425269583,933.3534391840429,False
938.9700373331359,922.2700032854249,False
1104.7909593656516,936.8288334066877,False
854.4361966596067,950.6023392075026,False
979.1733042438347,907.8515344809616,False
982.0203499740692,954.8978467930858,False
902.5200007834605,858.8417912961439,False
816.5384566904312,894.7267098925704,False
847.725555589825,890.1059132373197,False
826.4757073905103,911.0178791259634,False
817.0683999474035,840.5380733577571,False
909.1081141416204,861.9818999537317,False
906.3733532487076,916.820246789808,False
774.3227491200696,884.8432449099489,False
873.8498858186077,886.6527813547964,False
862.0572967879513,860.5743005913728,False
833.8435161117096,865.306132399885,False
831.8777400979877,878.7639527833014,False
823.823397019597,848.5190330302909,False
841.321319195627,884.0023194647226,False
775.3296229012465,897.4758527213826,False
830.0125344924838,894.2278216983224,False
888.7620614027363,861.867531316707,False
880.9232359176723,898.1156260217554,False
888.2658557258264,870.8129846919959,False
1039.227961780869,962.0525871932817,False
834.1625068233752,929.2549668740309,False
1090.7940039623113,972.0725766121674,False
900.4543305696276,993.7453907158657,False
887.8788096413562,931.0482455140236,False
1094.756280430049,967.5144471638813,False
955.2269231913021,971.9915544175007,False
880.963736456371,889.7307149828484,False
1094.7474840605068,962.1886807411843,False
966.9938737313873,986.6087862451488,False
899.8774728294559,883.5788648310183,False
1043.459813369819,909.4855945686285,False
885.5274680807487,966.8170860225816,False
911.4662707361397,916.0317169465172,False
862.2037234812543,878.328924243027,False
809.3015949316942,881.595011079695,False
832.2966591337952,901.7972647020479,False
745.624193606253,838.0623549153979,False
794.7301761871389,827.7170581717908,False
836.9707702962385,876.691636200049,False
926.1401097712965,883.1465749292411,False
731.6232509560962,831.2845128638411,False
820.812422852913,895.0218008665312,False
809.294222008622,986.7622526351103,False
882.7133424448912,950.9751824992559,False
883.7376035383386,970.9383232611083,False
946.10071807217,1008.8980690103627,False
880.4506991129666,997.0544801366234,False
770.1781277374857,904.9275607382066,False
885.3870582782505,900.0460693346574,False
746.1429056041021,927.8332711556436,False
1021.706302269153,1019.5599183231639,False
985.8320188483724,1095.0992048907822,False
994.1192121004954,1057.207943199474,False
1060.078666586058,1036.0024212307874,False
1053.951209198674,996.9567858809485,False
1104.7845730297315,1098.9719999237473,False
1131.3100458074462,1087.586334390274,False
1019.321552305882,1081.340436146208,False
1012.5655734360512,1070.3691357504158,False
1032.1972945880689,1047.8523319294552,False
1096.4944457609117,1032.2142331307355,False
1032.573786307799,1047.2913911183348,False
1036.6850145939693,1047.1796281300421,False
1120.6671126942051,1021.6636859487484,False
986.5511506808535,1043.0219285308551,False
1017.7988435678852,1002.0651807468645,False
1390.4735447573737,1161.10431869799,False
1072.6032809177432,1001.2036705540066,False
1264.1695205509163,1041.4438648503908,False
1045.3599586169134,1069.8814507037196,False
1003.9716832135848,974.243306732903,False
1291.7267388168307,1075.0488690062289,False
1313.1386973030055,1096.3480957257127,False
1326.545827394701,1120.20449807432,False
905.4233334644305,1027.0001332904053,False
1349.0477892260967,996.3176660699837,False
972.6098562634801,1034.001526872922,False
958.9953705554303,989.6368080043062,False
939.32096809037,963.8283250507811,False
1061.293373100826,1031.90781163823,False
939.2581294518536,967.3608582185998,False
968.8715433176278,1014.4254043394508,False
939.5589067870858,947.0919555754085,False
967.873321409024,1006.5521453150499,False
982.961234418718,1094.2254286727707,False
976.8250738020149,1024.1800698578672,False
1073.3481293977634,1038.0085655708635,False
1054.0169604423213,1001.0337420289504,False
939.961836998111,1015.4296349309308,False
944.3150379740715,1051.6065543298757,False
1002.222604270024,1016.1295226371753,False
1011.9122915856788,1089.960877721618,False
1032.437078004888,1029.121510836795,False
1067.0785238879864,1012.558285699052,False
922.2881642630922,1039.220830929978,False
1089.8605392099494,1008.9409260271245,False
1289.5946236218626,1171.3746176225345,False
1036.0518622329569,1148.7198341049202,False
1272.9643719209753,1149.243161294742,False
1093.5571855101698,1188.5422948210614,False
1192.883368260036,1127.2007617642714,False
1208.6020330473543,1130.2902007463713,False
1084.8996376854996,1185.8382317005558,False
1117.957153869847,1089.9496383016406,False
1238.3706903030395,1160.6970272323813,False
1221.748405158586,1212.945699585797,False
1094.3312782497915,1054.6544434753894,False
1255.658482825173,1058.4814901962343,False
1186.2525802898047,1214.5869344083003,False
1245.3868487123473,1087.7432648519425,False
1307.3305558784232,1096.6219922231812,False
1136.554667927617,1107.693192097182,False
1174.9120213318824,1111.8143825245215,False
944.9335136304323,1074.8577165175068,False
1035.178643376375,1053.5712452122564,False
1054.227609528039,1031.5882104895054,False
1198.5569270809629,1086.4548073259325,False
992.4604845385845,1033.5560403363215,False
1028.117812797357,1064.6414394936457,False
1030.0901267768306,1081.14702501719,False
1140.7350473195952,1088.4205803679417,False
1195.1573482604545,1142.2732197469695,False
1175.4842344134966,1187.782411154313,False
1184.7366608779334,1127.3938889994656,False
1039.844500265496,1048.522410418081,False
1124.5084001592572,1089.6810543768572,False
994.5214463643078,1033.8827168122457,False
706.1016803227442,698.0857044734673,False
749.6007282573662,689.7977786973509,False
695.9161243763843,821.1525723569714,False
707.3913435568926,708.1584302795064,False
686.4168487676642,704.4725800980066,False
695.6000721779848,706.3655406016173,False
682.050937961357,711.9786991748063,False
690.6485286498995,689.0688758012337,False
665.2641953363108,716.814368626179,False
716.1816167515158,728.2951660231115,False
707.9420272176843,745.7530858956217,False
726.3430408927632,724.5426301851847,False
759.3023122703859,756.8954943412417,False
692.1883645026763,706.0113941203903,False
736.117163184643,705.4453788201923,False
746.913005170796,755.0070519008183,False
748.1136980882721,835.7125244937123,False
722.5671472051044,737.9407878187902,False
774.5041893174905,772.6549347397948,False
740.3996378047834,774.550890093374,False
707.6949538569933,722.2811834412942,False
767.4392335475283,740.2149405843661,False
794.5795932763328,817.3664341646473,False
738.3421906773812,811.1837021765988,False
678.2211947654574,761.1833055161292,False
849.7725614530273,781.5125869931766,False
748.1872388070478,773.6589663081309,False
794.6215143376862,773.1271808399772,False
721.2603537151707,680.5996359206628,False
703.4358713365557,771.908053807157,False
713.2143816848514,750.3039839691211,False
716.1786601657946,708.9672311598505,False
777.1154618961123,775.856255675361,False
742.6636251197604,750.7840667782132,False
737.6327178506556,722.5743638566171,False
728.9296050755898,851.5958028142063,False
756.6900655342354,733.7479554613029,False
798.1387676292585,814.5435340869379,False
763.7114207636915,764.977733267637,False
762.1294308295991,609.3580850555129,False
760.8224185778279,795.8741399863211,False
730.0317389881448,684.1280330958939,False
723.4793715389966,691.7511925245515,False
804.7136711502061,771.9982746860941,False
778.8671965708515,823.7514731312139,False
817.717550546033,788.3862774962963,False
874.5428809066104,899.730638411535,False
729.4811200261788,883.9196033794994,False
870.099691559611,848.6100331423559,False
816.5636536312327,1003.2910783862628,False
828.8565696980719,857.8152652267186,False
746.578482184476,778.0376338995941,False
799.7439542921501,913.6953500066439,False
845.8383531678485,816.6745596836578,False
935.1691915252414,884.3594921970581,False
877.3535730353212,877.723496874924,False
809.6049233301663,768.3883980509175,False
809.4928974223355,773.1440018431256,False
795.9725107107948,939.7702683720911,False
760.1125754884177,661.0792875064074,False
768.1626904116534,716.2521021473231,False
760.379458105767,676.0950615298729,False
703.6964055623085,712.5020049161571,False
742.7536718086438,641.3016628693156,False
719.643155497012,634.5574559508257,False
688.1851107450873,645.211763471541,False
739.368609623616,669.9732205339998,False
679.5698035127057,597.6136796044768,False
709.3239650080732,680.8748974929731,False
675.7581722491911,737.3885974202658,False
780.8424251457752,733.1287060749777,False
747.5695842705779,769.1294577466044,False
775.0285692018202,830.1348413932301,False
738.6718901964114,758.8316368175202,False
674.4510397690971,727.2712939174608,False
802.3119026210434,694.7562802905022,False
671.8927830543546,661.7422710726703,False
798.5509381464398,633.5487803136946,False
