Loss,PredLoss,Test
872.4661537822781,830.4072,False
763.1888585780455,811.21643,False
790.4350829653305,858.2125,False
789.3652301569825,753.608,False
902.9725401770063,857.45245,False
820.6427764474633,705.0268,False
780.2132164023526,751.48895,False
888.5193699635399,857.0791,False
1113.0479564420064,947.2484,False
846.842597917938,825.84955,False
881.9729573943072,930.4373,False
819.9974666613502,780.5217,False
819.0980344950435,814.4158,False
795.0098658301313,764.77875,False
851.8982843462451,816.14166,False
822.5001393602361,837.12195,False
788.4758214499193,790.59375,False
952.5514983794183,934.7744,False
896.1353529776452,879.79004,False
867.9719895136096,813.3146,False
809.2367891214074,811.76685,False
901.940978484864,817.7506,False
1180.3861606298713,1151.6361,False
823.7698786892325,830.00354,False
872.9718825005484,848.57965,False
1111.2097490802018,1059.0984,False
362.1641378381099,446.27008,False
661.1893002936796,674.1004,False
902.0947701472267,829.2893,False
618.2534643520505,654.76855,False
786.8536571374689,737.453,False
1008.4539286834367,966.6061,False
724.3062152149346,739.7454,False
647.8415037339175,637.01086,False
876.709438695575,953.60583,False
1442.9569827001608,1237.1759,False
1033.6592813194097,911.8589,False
1342.034218242335,1245.2888,False
768.6952349745721,673.92773,False
953.0102364735955,922.6602,False
756.9720960402083,789.8748,False
933.3171034440268,871.60315,False
763.2492401584614,801.635,False
856.6617572220297,804.4823,False
784.9857799165266,793.02905,False
874.0798874066388,933.3927,False
1028.8438820362421,933.7554,False
768.6630129562432,718.89484,False
1197.838810156295,1124.3584,False
674.2263844759241,704.66516,False
858.503700264306,850.14526,False
861.5384810808455,872.4894,False
816.4214486066139,834.37,False
926.8866996575526,895.14966,False
974.9566768003542,938.8202,False
1009.7964093554929,947.0648,False
955.2435186512662,949.2865,False
892.5628795758169,869.04663,False
927.4981191389692,891.7878,False
827.4325597069633,804.25543,False
963.2390301055793,937.64246,False
975.3032800935011,896.8495,False
938.9003739419989,783.99963,False
847.7277157593079,857.1773,False
760.6173348675493,729.583,False
902.9058644728019,883.9368,False
880.4719010106605,818.0387,False
867.7923832265876,908.5848,False
677.9869491187897,671.7642,False
778.1470895266588,697.3358,False
882.5688594955881,835.9203,False
990.916104154418,938.63617,False
806.4497302518511,775.70483,False
790.0137001858817,799.56506,False
804.3760429993332,776.2443,False
979.9800091023521,864.035,False
824.7371152892996,790.5495,False
908.7500685901457,943.2649,False
975.8369906135631,896.8867,False
822.9936795809881,873.4073,False
756.0677034078619,800.4898,False
855.3913197282272,900.09,False
675.0332778532457,729.67035,False
759.9086414623613,768.6766,False
1299.734528125729,1181.1345,False
854.1131314514512,803.908,False
794.487324000017,721.3227,False
754.7004702587483,726.76373,False
848.812034089352,861.5028,False
1075.4014473984587,1095.6794,False
905.4193616945353,816.54565,False
845.1124602832119,852.87573,False
921.0600074527374,941.15497,False
655.2844215355088,595.32446,False
789.592112353901,710.0472,False
826.5638568351966,807.01807,False
685.09408486342,686.6167,False
775.1683291441399,765.5629,False
911.4464744982791,887.6506,False
828.2446717123855,842.80273,False
701.4567634268076,710.1013,False
892.8600691959111,944.71045,False
1120.8980573646431,1098.4476,False
833.5530833972693,819.91534,False
980.212378053352,1049.8429,False
681.6212626953836,797.57745,False
839.2955141198138,793.52155,False
693.0134934742423,714.2756,False
830.5845554967163,821.3601,False
704.4128539298435,752.2194,False
684.908075427357,679.5139,False
752.7253105934176,814.9037,False
793.6973683089652,889.18274,False
903.7678790922308,932.60583,False
801.8303969444356,778.1213,False
952.5144456019237,1009.1605,False
787.971200222956,791.90063,False
846.5725829173864,885.8406,False
902.9044690742899,920.3766,False
874.2137694915151,850.1511,False
796.137555374295,836.7036,False
860.5085463448079,858.91113,False
864.0327639761974,864.49304,False
867.5663358129275,933.31055,False
796.3005708048946,806.4027,False
819.650929836606,836.7189,False
806.2950406559685,831.5763,False
828.8579952699358,839.397,False
842.0580250934435,958.23474,False
787.0587968945479,831.114,False
784.1885780848361,768.18744,False
781.5691747079414,814.12585,False
835.2733156407207,834.3466,False
737.7112254826477,779.80237,False
759.653942852606,759.0411,False
712.714183382646,736.99365,False
809.0486345913115,854.2317,False
690.0390835556543,747.2295,False
1020.6937731119199,975.7948,False
733.0045751669622,755.29584,False
753.5724568020562,701.2606,False
759.9300678543334,738.6747,False
947.023645201588,923.4674,False
699.9431823737598,729.16956,False
830.2208469997759,881.82623,False
752.6089776411179,819.5182,False
784.0723029545247,826.5473,False
734.5934310247119,677.0665,False
832.1484506285585,818.5665,False
706.2688854625928,710.0574,False
736.9079943442983,744.73553,False
980.0343525589714,997.4738,False
772.9116115444097,743.4585,False
762.2926291156115,698.44495,False
774.0959123054814,754.2608,False
801.8678105665616,750.0127,False
1159.269684512142,1129.684,False
923.3651537389885,952.4876,False
875.5423445323047,785.54004,False
864.8625929317617,939.25653,False
636.5454577384251,638.8931,False
796.9717298710499,768.71027,False
916.4992151676456,885.5461,False
720.3777162324302,755.5613,False
820.6203087028531,829.5333,False
800.9085597770754,860.2152,False
847.5680643632678,857.33405,False
732.855865203738,764.33563,False
858.096716898658,886.0171,False
994.083892352236,1073.9867,False
899.1575618111675,906.0029,False
882.0320493224287,863.97144,False
851.4200273241587,840.02783,False
822.3220494710309,824.05835,False
683.6679783499328,745.2575,False
727.6700622544969,850.4275,False
676.9838539628677,743.7472,False
680.8809924881762,733.2313,False
723.3265343416855,803.75116,False
714.2591460895163,895.0773,False
853.2152478739472,929.82654,False
734.2013056871883,765.5645,False
914.9803666089249,973.83594,False
753.7184242517769,799.0816,False
746.3221058124241,810.683,False
828.2650294675316,838.0892,False
798.4431757983942,851.8574,False
642.1009996376825,743.4434,False
784.7826444948824,846.0656,False
737.7229442478686,808.59106,False
813.2617898825488,870.141,False
728.5326499302048,811.5028,False
763.1804265164607,786.2869,False
768.3132697660358,874.8048,False
773.4666905856631,776.6431,False
824.1703525566212,853.2129,False
757.0148565094233,737.4856,False
745.1828134099562,835.50146,False
802.7771727367042,784.9432,False
765.6220689856065,783.9289,False
763.1513730290787,863.93207,False
744.7196890181543,778.0898,False
623.5349931592577,725.5587,False
733.9099745146359,798.97125,False
679.1594185681099,734.85986,False
890.491515605845,916.09424,False
746.399927318704,723.2345,False
774.8487806340158,795.23846,False
859.5559898924326,854.55334,False
934.3881947427296,834.6842,False
758.7886497917291,826.2284,False
839.8159700747369,881.826,False
811.8174376406412,721.8162,False
752.2840775969779,769.74255,False
720.6255200712242,737.1083,False
803.7193740115314,834.58356,False
729.1691998707315,802.04315,False
724.3116037272447,840.2463,False
971.3050011182265,987.0078,False
868.6111163596714,889.3844,False
665.2432384105273,743.6206,False
759.1126109231918,742.0753,False
749.2432199435798,787.9117,False
1207.9178741936132,1003.01013,False
822.9398519135319,911.6316,False
796.9014936805008,876.9866,False
850.4608573137909,914.3675,False
410.2798036355599,429.32965,False
649.5010311336581,619.86743,False
708.0116565477584,785.4487,False
584.8300532896408,650.7979,False
663.3884905777182,709.02814,False
921.1341517239346,952.181,False
725.3614334515362,759.2254,False
753.5136887770724,615.5357,False
982.4801255554745,1029.2737,False
1231.7613587584583,1194.3286,False
966.0525031217103,884.78625,False
1233.4406877908023,1239.3469,False
694.5603093528638,675.88196,False
876.1427097375624,836.26874,False
698.7283622984753,696.79913,False
825.8487661173668,835.83734,False
717.5878980542975,763.9768,False
740.3958600164054,832.7612,False
802.5369964003925,818.03406,False
887.6517194852073,975.82306,False
917.3729608542251,939.59686,False
722.3759651020996,772.5501,False
1008.8747880997128,1096.7235,False
762.8994574125005,732.4931,False
850.745538896614,879.9728,False
878.4449311237987,844.72107,False
937.6853961999249,878.23914,False
845.0406688418354,904.91876,False
1006.5663444365848,938.1297,False
1059.0904536614187,1028.2804,False
900.8337290729695,997.2283,False
866.2553949824261,833.80725,False
909.2197534801962,878.2339,False
792.7018352574336,783.4248,False
908.2395937767002,920.73456,False
859.0912539079898,878.8672,False
803.429094741163,764.51904,False
758.7096925854365,759.3806,False
682.5989212494969,664.6351,False
805.7251258050582,823.72687,False
715.9431668393098,705.85895,False
857.3329434671567,874.4757,False
616.4323896481576,633.65485,False
769.6145968058262,775.86816,False
702.5218529464604,762.6785,False
986.4624090273071,984.73956,False
711.4712739807055,778.72046,False
740.3314501051617,788.4001,False
699.6142505425152,725.4991,False
862.6369625227071,914.39575,False
649.307082600887,644.00793,False
879.1900135316828,876.9315,False
858.4105250860431,906.48413,False
825.8757784361812,841.0413,False
739.0153674315897,714.6628,False
879.562445311008,949.18555,False
705.4357036826816,748.5347,False
701.3432919584809,701.65717,False
1020.3952921497371,1113.7163,False
812.9440442843713,866.08813,False
701.543918615169,731.24097,False
681.6462484295361,749.0337,False
765.1426510070748,770.2566,False
1058.8638411778907,1069.6371,False
819.8870053077044,802.5681,False
861.5706388477807,906.26465,False
805.5936669595452,872.4199,False
495.75917512311696,537.01624,False
588.5375764455399,655.7024,False
781.3623955713839,746.6401,False
688.906638615783,709.12744,False
703.4372329699878,692.86505,False
964.4006916350356,882.7566,False
766.2701203486904,742.73035,False
706.3764000657679,680.54706,False
1109.1002706394179,1059.269,False
1107.0983790897171,1070.2083,False
820.7781129011225,818.81104,False
1088.4404639219529,1106.7651,False
732.6665969724443,713.99866,False
828.9949465377592,813.2151,False
739.1090353931336,761.42377,False
870.1236727101093,885.82,False
706.0950298855306,717.4929,False
754.6557922445888,788.0841,False
812.9631978886433,793.6956,False
892.1987252420491,953.2931,False
908.8908158817288,861.9659,False
799.6681795745172,826.9459,False
1084.0512287870404,1045.2505,False
781.5746353807591,747.15497,False
883.9902116425999,828.0403,False
981.546430669466,944.2417,False
933.9932450693137,850.77356,False
908.3311764868272,873.73773,False
931.8198919693168,906.00696,False
935.5895181753633,990.13306,False
957.5769197870068,889.3918,False
817.3827479000419,781.42755,False
876.1591028276766,855.6566,False
872.4441706219554,826.75916,False
978.2427048447764,968.05896,False
865.6601354863079,827.7522,False
870.6381705019985,849.1963,False
764.7226972797548,713.092,False
732.8084028022662,738.8606,False
801.0999232171627,769.8576,False
687.7274671890721,677.8985,False
878.9913871308182,854.1598,False
732.5190924909747,751.78064,False
824.4048829079845,799.58014,False
718.920137437046,700.45233,False
869.2375542899355,902.33594,False
693.139209350088,699.39453,False
667.8566626636081,703.8747,False
721.0821016333015,716.8048,False
918.7862006623832,887.2619,False
659.9099664488292,632.021,False
729.2949708406879,641.22845,False
802.5423167658765,815.8669,False
730.6533705644854,771.71,False
678.6660834275807,717.7039,False
1043.5050432474359,978.6825,False
761.3254642965272,773.8358,False
711.4079963578512,729.76025,False
1026.3744337545293,997.287,False
822.2516925291118,772.6161,False
693.6625509363682,745.5836,False
758.3768701920254,750.9667,False
717.5241655480089,694.3535,False
1081.7633332039627,1126.6483,False
830.9414945807525,941.2251,False
830.6712753893812,869.48486,False
1085.1962289975945,960.8224,False
28.245924803376624,377.08282,False
423.47489585863934,628.22986,False
616.4562286822355,747.4927,False
448.2248534346214,580.1089,False
617.5156041811799,707.6159,False
892.7292151849134,984.57263,False
926.2080066065776,793.81946,False
463.72803321775046,632.2138,False
1111.625114611905,1101.0316,False
1110.303286318317,1124.9512,False
779.6265311460098,848.87646,False
1275.193493591561,1181.8617,False
627.6154927918286,665.1097,False
799.8299310924612,843.0516,False
680.1006511545859,775.50256,False
727.3045712109302,850.9842,False
603.9604545240613,801.90607,False
753.5042743156594,837.17267,False
850.4592439122722,909.1407,False
1064.3487333213175,1021.5725,False
813.9152563465423,915.3607,False
694.8376630176657,767.80756,False
1055.9572087581982,1065.7103,False
695.5484854662635,767.1995,False
836.6605728173456,849.7194,False
833.236689588283,923.23254,False
863.2964102810935,875.13135,False
870.27532660206,909.61145,False
845.5215353940973,942.9929,False
1240.6787160340145,1194.2275,False
889.5523649355733,925.4618,False
798.4826141838846,841.56616,False
929.5890340607909,924.8117,False
795.8713306916297,820.8838,False
912.0222076699706,964.40015,False
855.47824193708,920.63,False
741.278177471386,820.2733,False
674.3253889376348,751.2014,False
610.3759170505481,693.34283,False
791.0180184778884,889.6917,False
593.3527811239773,735.4056,False
828.8201370536087,855.0819,False
593.1776800337244,653.37164,False
789.6980322578395,771.12836,False
636.9399905544291,678.3117,False
924.8719112561766,936.28937,False
663.6746735591242,751.3398,False
652.3925394271525,721.32996,False
655.0566213002062,758.5868,False
862.4372243477553,953.09436,False
647.3252030986612,679.7702,False
752.0362282549124,812.56635,False
702.9595224920675,745.0995,False
840.0746245419404,807.12744,False
688.5656205058865,791.11224,False
874.8513515438077,1001.2561,False
681.199716770353,712.03906,False
672.0409258186878,770.4595,False
1024.802908320804,1094.8093,False
804.8472350713184,940.8772,False
679.4534940324414,722.0315,False
649.5760373856441,692.753,False
710.774488251249,738.0609,False
1046.6920525637852,1050.688,False
760.9497645749373,817.05286,False
802.6905734427861,851.38464,False
823.2899082816665,962.7822,False
629.7577635759349,645.0112,False
560.9681075954068,711.4558,False
793.9244034352589,804.6617,False
884.1289039418302,721.1469,False
907.5643780546242,950.4136,False
1281.761625758793,1182.646,False
640.5697960611753,800.22797,False
672.1933405608767,764.7761,False
1043.706182604558,1013.36707,False
984.4652112796459,1028.6106,False
978.670012252682,999.944,False
1303.9933892058473,1237.5043,False
1037.9117379278466,922.557,False
812.0719494950243,896.22656,False
984.5958422209317,921.1421,False
1146.185615799454,1050.9425,False
979.3519031337901,966.48047,False
1054.505534562381,974.42053,False
1181.0694924454485,1080.5211,False
1227.7704845456399,1096.6674,False
1027.201939952767,966.97876,False
873.0960115009252,873.5864,False
1040.4741922999312,1058.5884,False
752.5731227625083,776.932,False
1037.8264609475232,941.8517,False
932.1587968952814,962.57385,False
934.7035089347576,901.5874,False
1106.8348870791326,1042.375,False
1159.6858698771834,1110.5342,False
1316.3764114998025,1211.3,False
1023.9645632913353,984.79517,False
886.3773267181098,961.0969,False
1001.6126626037199,991.426,False
991.6594393044635,942.1156,False
959.2420486002744,994.9049,False
1041.7414366318465,998.5088,False
911.0749851055095,892.0985,False
915.9801110841315,828.7818,False
816.3990781746753,831.39716,False
1047.9096542526895,952.46436,False
841.1932582290343,856.99146,False
1022.4858746892927,972.9275,False
628.383570613994,688.865,False
852.6491337863315,863.88556,False
940.5104582875672,909.9937,False
1094.6889914468725,1049.2377,False
855.817123515603,848.9982,False
988.4436187014837,897.63916,False
885.9559036157822,945.66724,False
1020.2879695633294,1011.00116,False
796.8401867415657,830.09265,False
881.6810532979032,891.05615,False
865.7669118581221,874.65137,False
858.0293791430728,868.7583,False
772.0779379469877,687.67035,False
1222.1876016572762,1115.2162,False
830.8733817590766,797.9333,False
751.3231241249966,753.85596,False
1384.890149494417,1159.511,False
1020.7802467805145,1023.39526,False
873.2938056365708,852.893,False
867.7670041308775,862.51514,False
765.7570265006203,791.0319,False
1148.4811662391187,1042.1516,False
923.0781370096681,1000.77625,False
1042.9910293634866,1080.0326,False
1163.9830606919909,1058.4043,False
655.8942648795128,552.2846,False
1104.9846661433337,777.9407,False
705.9803700002643,748.7083,False
693.9279759958146,693.2516,False
952.7287460736969,886.73486,False
1227.4270886651757,1128.2268,False
618.2800855054372,751.26935,False
635.3741428536572,735.6773,False
1266.324199737399,1045.2972,False
1249.1420591693482,1154.7676,False
818.7621367040958,935.6437,False
1302.9963967206238,1188.7756,False
702.6391059792342,858.3502,False
843.2221623059999,972.39,False
758.8954573612818,821.7888,False
912.7208717495826,930.8798,False
964.9184713879113,1023.1417,False
810.9743407081654,887.1699,False
972.8484628393271,1004.37573,False
1109.7646597393925,990.00586,False
1171.4396890544424,987.16223,False
725.8338599783013,885.84204,False
1073.4561325741456,1021.87683,False
684.64299073864,774.02594,False
861.3645440774056,919.3383,False
923.3880040830331,896.69385,False
893.8150541058609,980.152,False
938.3657524992192,959.7634,False
1121.927127396547,1020.48474,False
1392.730681386115,1312.1708,False
980.891331936674,963.2754,False
863.8435878567898,907.52026,False
969.2534260099062,992.7456,False
883.7031328610059,903.547,False
887.3867185047835,961.0324,False
950.1995042486866,999.03186,False
791.7004353582734,797.60876,False
832.0196844223394,916.34216,False
837.8952231335116,821.89136,False
1132.0277007199898,961.17914,False
881.0225480044884,768.07007,False
1028.521523240081,1004.5271,False
603.9160199055727,650.7608,False
906.4908465800399,932.04297,False
939.9201473293034,900.9043,False
1091.9507206092935,1052.1492,False
858.7286957320605,855.78625,False
821.3322302776801,788.83295,False
983.564342427965,1020.0199,False
962.2932651183476,1031.8107,False
819.1762972592435,832.4248,False
1059.4734118306146,958.379,False
811.3183808744833,827.9093,False
819.5081086475074,840.0107,False
715.2817221941082,734.5132,False
1150.291178463845,1036.4071,False
771.7469842717392,825.0928,False
738.992128717465,779.774,False
1201.1616856856867,1166.4667,False
1087.2833614926012,1022.6675,False
814.3612458324168,839.468,False
809.986923204664,827.93494,False
761.9983349880956,710.9039,False
1079.3332744373638,1042.1276,False
919.642884208276,934.776,False
937.8276659179569,981.5729,False
909.1700462494736,976.12897,False
483.8407233396761,529.1076,False
544.1672245752943,612.14105,False
733.2129321926407,746.69977,False
595.7195086632908,617.7935,False
715.1997755582584,801.8932,False
985.069721969246,1066.0919,False
745.5863022067895,767.79297,False
696.0067875633455,732.934,False
1154.0587231055804,1072.5205,False
1014.8660209213665,1060.8865,False
868.4720938475825,888.3687,False
1071.5957239526585,1107.1274,False
660.4527112688482,748.14575,False
807.2117531655348,803.8267,False
689.2671523456718,771.01227,False
763.8924383087511,932.12085,False
670.448866308953,790.04596,False
827.2986121982709,868.04626,False
835.3557830567809,898.8325,False
910.374080525727,927.8567,False
941.8029581560597,937.4856,False
781.4288990462503,781.3384,False
1073.372177896312,1041.3569,False
715.2769609370694,734.42706,False
888.5685865959182,830.57306,False
962.1246782051373,943.5619,False
965.820197473366,893.11865,False
958.687242040517,944.8162,False
910.2020532280737,994.82074,False
1149.5103537386703,1087.5941,False
919.980001013188,911.0823,False
837.3507510959355,867.23755,False
1014.4011821731006,912.2528,False
850.3208209863803,896.0026,False
937.842783522108,986.3926,False
924.3291722348988,905.04614,False
807.8024922241148,805.12317,False
730.2246025377761,749.7045,False
697.4100560951923,688.8935,False
836.1179796319093,868.53217,False
731.2815201829671,705.35736,False
925.9726869767264,910.6433,False
679.0758131104168,740.8053,False
800.1288822723923,795.1583,False
638.5943662581014,740.0863,False
920.9309786611641,927.0603,False
721.1549904160444,711.62634,False
715.3640466690636,808.7772,False
675.9826070093973,795.27576,False
944.1538267184546,963.26355,False
725.8270778003155,703.54004,False
714.2451194971197,744.9326,False
772.4832286778864,801.4254,False
773.0235412405104,730.58075,False
688.384491158446,669.8243,False
953.7759698059228,976.1929,False
745.5013694129782,737.1596,False
717.7735359183946,767.92053,False
1066.6667829215733,1107.928,False
900.371771362785,939.82245,False
711.8949091476131,740.7849,False
702.9568352888267,767.3017,False
694.3620429211708,805.1586,False
1059.165367762459,1064.9001,False
791.9713592335216,882.6135,False
802.9770491089412,852.62036,False
919.0951505868114,972.70703,False
426.67089560283927,562.6269,False
546.1359013892418,700.26227,False
632.0826428352032,753.0436,False
913.6933931149451,723.2984,False
861.461657364456,875.8627,False
1164.7346408774142,1116.2214,False
587.2296305884885,748.9729,False
661.4915023606634,756.4215,False
986.0591062851217,1058.1024,False
859.2433514133472,917.33435,False
840.1623914035683,987.5392,False
1034.5972887154894,1147.8618,False
806.5805035498013,810.6753,False
936.7522848630263,868.1548,False
883.8149769793172,883.5414,False
1038.902022658652,1022.035,False
870.7507164054348,859.20215,False
841.1245967394683,963.5627,False
1016.522566374607,939.2099,False
1000.2145224140071,1029.4646,False
999.7899242485656,937.84515,False
841.7301558876532,859.51904,False
999.6542013834621,1035.6031,False
809.653226034479,756.2069,False
973.8887612653612,965.03064,False
962.3151977524601,951.36816,False
888.7920086992731,867.1428,False
953.7539344615114,1050.7314,False
1063.335916793346,1082.1115,False
1283.8589874730912,1258.9528,False
972.219901722734,936.6987,False
885.9937500820995,905.8512,False
998.3459291921142,937.411,False
989.6627814264918,921.66174,False
950.6978588049898,922.0862,False
1014.1458497401132,924.21484,False
839.3643719385489,836.64624,False
797.3508449028849,747.6048,False
794.906041358511,760.48096,False
966.7829441009967,942.5107,False
790.9162787401749,759.8785,False
929.4744727756506,915.58386,False
693.7589312027415,689.60046,False
837.2239111076826,906.9023,False
851.698804812443,838.7379,False
1106.6811694510832,964.8832,False
800.6816365531704,806.998,False
746.1808441938408,860.8811,False
746.8790669621742,838.9287,False
1006.3778847531307,985.78284,False
821.107348951474,805.6955,False
785.2739252444109,811.2897,False
834.4871136076863,780.4828,False
793.2476577625946,740.5607,False
773.8095777726561,670.8079,False
893.0349898188213,907.875,False
834.0964471697456,802.43634,False
764.86847091277,763.5291,False
1256.048431849674,1105.3577,False
914.2038451923313,875.3913,False
853.6157646327723,802.1121,False
766.0307348066707,877.1472,False
710.498943711044,800.24286,False
1058.4292262177546,1007.6634,False
788.9241217512233,975.34155,False
943.544161177531,827.2561,False
1028.5701444492008,1022.91815,False
548.1962849286493,541.5852,False
814.6992979359103,779.74854,False
856.6509810989347,866.32965,False
750.2023856190611,734.4276,False
791.9922235322649,811.66046,False
814.3152572319693,903.3955,False
835.5024353595501,845.3633,False
694.4964163133558,738.2335,False
906.082267072627,932.5132,False
1136.2593212240238,1080.2794,False
777.4196488812694,826.25977,False
955.7598874365597,961.8742,False
761.0423284996014,797.8383,False
821.8521456771452,808.0686,False
680.7334001172836,753.5585,False
792.5429206665275,769.39044,False
684.7258227682826,698.25653,False
680.7008862291055,734.75037,False
713.0154224294113,804.466,False
860.97730465155,876.4047,False
876.4322904588853,832.7517,False
824.3327221805275,867.83496,False
949.2270838027175,981.43744,False
780.8140223578861,804.40283,False
849.2857335438616,867.3651,False
925.0789390889386,896.4237,False
888.0062070281338,891.1476,False
784.29693847839,787.2983,False
847.4894761234713,883.7226,False
814.6160941816847,767.40753,False
938.98509034268,934.5427,False
807.0369792989867,848.27795,False
847.6297957421856,884.01117,False
878.1005410004013,854.3272,False
873.6565867172019,799.8903,False
919.2333834326428,845.0287,False
824.8772726666567,854.0099,False
813.9745191542963,845.6074,False
811.405868740923,846.3135,False
816.7147619759832,834.8623,False
769.0902305310663,801.92926,False
819.6244050772812,847.90216,False
773.820520725616,785.0497,False
744.0229823755853,780.856,False
750.4875411898298,786.9096,False
943.2410962477336,859.4099,False
790.1769406096785,752.5046,False
762.4489416899784,789.69977,False
827.5666665175386,863.8391,False
1000.2658786749898,970.5875,False
774.0076536255575,720.4597,False
798.5788272766836,943.58606,False
718.0501887347125,820.2737,False
754.9753359261016,792.9403,False
719.4550785109299,721.65436,False
761.2213756782485,867.7259,False
726.8590503066577,739.493,False
710.6516115316671,774.0563,False
929.6707464808401,977.9852,False
806.4893756861943,874.7088,False
703.3194468150751,770.6487,False
774.1426608120589,795.02344,False
769.3044577825087,831.4777,False
1018.6747068499071,1173.007,False
796.0072873345936,854.9584,False
851.6799210847328,822.97906,False
925.6804856817965,979.1759,False
457.2261465758039,444.2035,False
533.8388494727344,638.091,False
771.8186580777009,753.782,False
621.7872026273164,709.7399,False
660.5621909899605,655.336,False
927.6499041919537,933.4922,False
749.7692869490429,771.6371,False
721.6911808076909,655.6302,False
1180.717300979656,1075.3555,False
995.5934346778677,1045.2405,False
806.5311793198658,822.2771,False
1081.9065027967808,1084.0358,False
644.7302089549825,647.27203,False
798.4175493000541,811.9883,False
685.6525262867334,695.0382,False
858.0755023902054,848.5593,False
623.1115204759545,662.9683,False
691.1968360351876,743.6248,False
795.5180270634996,825.4248,False
984.7664234076246,928.1609,False
873.7207819738965,875.56616,False
830.1613438431581,738.9867,False
1039.4344876887787,1038.2991,False
750.2954802347826,725.1776,False
849.318360297445,824.22314,False
987.4979966207585,971.69666,False
882.5721567811178,818.29944,False
877.1871997899453,915.30225,False
902.8395978491023,915.26385,False
897.4316083422761,956.4373,False
892.3720013948952,855.4475,False
782.8614967050257,772.49927,False
836.6626463153985,845.19385,False
842.6633412589564,825.9389,False
866.3068246632691,917.829,False
854.1766853098707,812.6833,False
765.9050070698875,800.83093,False
706.4617830682348,721.8597,False
723.1592429299136,718.7897,False
715.2503780281754,741.1693,False
715.6085619028285,735.0692,False
816.0833667774634,849.9237,False
671.3064783147282,659.89,False
850.3609998820907,841.68286,False
674.2875486961836,660.53143,False
868.1493692528738,850.9999,False
649.4652410769058,687.739,False
699.6392435778375,706.0436,False
687.4449857712113,692.9423,False
880.9424983149826,922.1954,False
632.0917332163215,676.45953,False
647.5139892131308,702.45044,False
794.3322510498447,854.2605,False
744.9296610491691,784.9255,False
703.3299688486766,723.8702,False
1033.073157600082,1077.3357,False
