Loss,PredLoss,Test
868.5148386700344,870.9233974112021,False
1018.6487370826637,941.7354449712215,False
1174.6472219834434,1109.504303423775,False
959.9500599152851,933.4251359772165,False
1093.7454988043767,1059.7737993816804,False
979.3314430790888,941.0966401689756,False
899.1665362804099,880.6462526942581,False
770.4336181165497,779.0697034480368,False
817.3244085871729,852.0117667524062,False
761.0496628514942,718.323864918513,False
830.3995286594594,736.3868771240143,False
753.1013385418782,816.7664009540148,False
819.3015264692607,777.2546506343554,False
950.1890793127882,915.4378645402525,False
931.1354323620304,876.9713931417391,False
966.9464373860368,980.9016105297923,False
853.9251983861117,883.2928939559506,False
859.2225951821706,896.8576508451044,False
964.6585885596485,916.4394728601203,False
957.5657458671888,955.2424886777153,False
778.3455000142079,782.4280456462442,False
803.8993098190728,814.7240075552199,False
828.4360243000174,866.1841801981127,False
941.7812268804256,941.5404475018793,False
830.7314565444733,859.5253600240766,False
913.7020992859522,896.5800872500267,False
900.6072831904401,903.5069155810033,False
846.7683808385235,830.7090442861511,False
989.5898423098155,918.3271290919697,False
840.8763862156593,849.5331078849156,False
799.2261139281352,816.284530171217,False
828.0378721778818,838.6943503931436,False
803.3093295959426,789.1304300833153,False
853.2273291892402,821.4499463335205,False
872.4661537822781,828.8312280882402,False
763.1888585780455,792.8692701244374,False
790.4350829653305,846.5469741159555,False
789.3652301569825,789.2582501022695,False
902.9725401770063,882.5853115455038,False
820.6427764474633,723.7369724216476,False
780.2132164023526,755.8660980637511,False
888.5193699635399,860.7552587038448,False
1113.0479564420064,1034.8462542094408,False
846.842597917938,831.9124276324337,False
881.9729573943072,895.6723862505601,False
819.9974666613502,797.6060492807381,False
819.0980344950435,818.6633247816615,False
795.0098658301313,764.3889981131113,False
851.8982843462451,796.8471468654335,False
822.5001393602361,826.0482785832755,False
788.4758214499193,766.2182360553286,False
952.5514983794183,935.7182206445119,False
896.1353529776452,892.52981394672,False
867.9719895136096,819.3827947147727,False
809.2367891214074,801.4101450164724,False
901.940978484864,858.4979436756928,False
1180.3861606298713,1158.4667234161486,False
823.7698786892325,837.6145953146502,False
872.9718825005484,840.1041012439548,False
1111.2097490802018,1084.5899602276995,False
362.1641378381099,391.6324143891675,False
661.1893002936796,674.2285407889331,False
902.0947701472267,865.9843374227356,False
618.2534643520505,615.0049483654168,False
786.8536571374689,751.4231053355035,False
1008.4539286834367,973.5790362333003,False
724.3062152149346,745.1708731209058,False
647.8415037339175,621.8186162794193,False
876.709438695575,945.0044690845995,False
1442.9569827001608,1313.6682970534214,False
1033.6592813194097,943.4452561931332,False
1342.034218242335,1307.520695672397,False
768.6952349745721,695.6298187998552,False
953.0102364735955,919.2961494559178,False
756.9720960402083,770.408168666194,False
933.3171034440268,890.7499839510372,False
763.2492401584614,780.5362659232724,False
856.6617572220297,789.7115735896066,False
784.9857799165266,795.8483521880214,False
874.0798874066388,923.2333137346706,False
1028.8438820362421,982.3644196003613,False
768.6630129562432,721.3201066167685,False
1197.838810156295,1138.630733977476,False
674.2263844759241,702.0628403204911,False
858.503700264306,854.1056056212559,False
861.5384810808455,880.01403242749,False
816.4214486066139,835.4379158830793,False
926.8866996575526,880.4343798458997,False
974.9566768003542,956.7301699956349,False
1009.7964093554929,971.5738508244317,False
955.2435186512662,949.5283380736204,False
892.5628795758169,866.8654473484708,False
927.4981191389692,903.1043446372839,False
827.4325597069633,856.8616654829578,False
963.2390301055793,952.4145787685809,False
975.3032800935011,936.4730882419669,False
938.9003739419989,827.476424496559,False
847.7277157593079,864.7345161181287,False
760.6173348675493,734.2986662352653,False
902.9058644728019,871.4332504904928,False
880.4719010106605,840.2415120225173,False
867.7923832265876,882.1283107234417,False
677.9869491187897,680.5536967951168,False
778.1470895266588,726.0279555261687,False
882.5688594955881,835.1517936256048,False
990.916104154418,962.8387348051704,False
806.4497302518511,788.8168944386528,False
790.0137001858817,809.5211655252049,False
804.3760429993332,792.0623716366852,False
979.9800091023521,936.1977696428745,False
824.7371152892996,831.9138680233898,False
908.7500685901457,933.5645804277963,False
975.8369906135631,919.254255229726,False
822.9936795809881,869.9922230136016,False
756.0677034078619,780.763597189858,False
855.3913197282272,893.9743618631356,False
675.0332778532457,673.1875974964933,False
759.9086414623613,775.7222600823626,False
1299.734528125729,1228.9594214860886,False
854.1131314514512,842.3199069979298,False
794.487324000017,733.7791504800692,False
754.7004702587483,732.5150488453556,False
848.812034089352,872.7770750559528,False
1075.4014473984587,1099.6126485684204,False
905.4193616945353,856.4583014948043,False
845.1124602832119,861.7760977814639,False
921.0600074527374,897.8824281689734,False
655.2844215355088,579.7972110954074,False
789.592112353901,730.9006846622801,False
826.5638568351966,807.997262505723,False
685.09408486342,695.7764378226059,False
775.1683291441399,803.9540915684593,False
911.4464744982791,894.380902308327,False
828.2446717123855,831.7526438568191,False
701.4567634268076,675.7604973019847,False
892.8600691959111,947.7682902907202,False
1120.8980573646431,1113.3884770343082,False
833.5530833972693,823.6286757764199,False
980.212378053352,1017.3881817228676,False
681.6212626953836,757.000627535802,False
839.2955141198138,793.4051722917882,False
693.0134934742423,709.5040979948647,False
830.5845554967163,823.5625681195773,False
704.4128539298435,756.4164648236673,False
684.908075427357,671.4414483857254,False
752.7253105934176,823.2555061729738,False
793.6973683089652,847.9616697133702,False
903.7678790922308,924.7531156262287,False
801.8303969444356,792.5785841386266,False
952.5144456019237,1007.1024431200217,False
787.971200222956,759.5010202412498,False
846.5725829173864,879.2124593669191,False
902.9044690742899,907.7452244932695,False
874.2137694915151,868.135049476407,False
796.137555374295,826.4979075189376,False
860.5085463448079,872.4871328138337,False
864.0327639761974,856.1336796127748,False
867.5663358129275,942.8230024997708,False
796.3005708048946,840.8631427581577,False
819.650929836606,836.8621168185559,False
806.2950406559685,810.0380489434791,False
828.8579952699358,835.9977217766532,False
842.0580250934435,922.2799167040571,False
787.0587968945479,811.6683238683502,False
784.1885780848361,757.4054047669974,False
781.5691747079414,810.7964680530788,False
835.2733156407207,837.2068100447215,False
737.7112254826477,775.2419457223692,False
759.653942852606,779.2213213349007,False
712.714183382646,727.1602798061565,False
809.0486345913115,838.9867456879583,False
690.0390835556543,752.8593995289075,False
1020.6937731119199,968.5779208299581,False
733.0045751669622,779.6755689025072,False
753.5724568020562,726.9785765763714,False
759.9300678543334,751.577974098056,False
947.023645201588,925.2774165463063,False
699.9431823737598,717.8494224152217,False
830.2208469997759,842.4788978467436,False
752.6089776411179,813.2436289832372,False
784.0723029545247,815.5537845318174,False
734.5934310247119,696.4594601677449,False
832.1484506285585,853.9324043581669,False
706.2688854625928,685.7902573059521,False
736.9079943442983,726.98373562549,False
980.0343525589714,1007.6928020728559,False
772.9116115444097,771.5986607541864,False
762.2926291156115,685.760564022223,False
774.0959123054814,758.6523676632248,False
801.8678105665616,757.5172836630265,False
1159.269684512142,1130.7147090844014,False
923.3651537389885,936.6763509046934,False
875.5423445323047,828.04639770308,False
864.8625929317617,920.5977214098737,False
636.5454577384251,634.9564323060608,False
796.9717298710499,759.8261189663554,False
916.4992151676456,909.204477227577,False
720.3777162324302,759.901287477066,False
820.6203087028531,825.396026771888,False
800.9085597770754,867.7583254045255,False
847.5680643632678,857.5093322656905,False
732.855865203738,741.4602626594567,False
858.096716898658,891.3637389867042,False
994.083892352236,1074.7764957323257,False
899.1575618111675,919.3247466529333,False
882.0320493224287,860.2837769113526,False
851.4200273241587,888.0025719396617,False
822.3220494710309,800.981305512033,False
683.6679783499328,719.7219011692662,False
727.6700622544969,796.8471711080098,False
676.9838539628677,717.3054439358516,False
680.8809924881762,733.5457639674844,False
723.3265343416855,789.1211759078577,False
714.2591460895163,839.7433983947362,False
853.2152478739472,925.377543211711,False
734.2013056871883,747.5974724838109,False
914.9803666089249,969.3590941958156,False
753.7184242517769,806.3530297056725,False
746.3221058124241,790.9658674120202,False
828.2650294675316,860.9181332875658,False
798.4431757983942,860.3729397255188,False
642.1009996376825,728.7940526298673,False
784.7826444948824,812.8967047896032,False
737.7229442478686,811.6406523581463,False
813.2617898825488,856.4410509898839,False
728.5326499302048,759.201015571782,False
763.1804265164607,781.1649613949116,False
768.3132697660358,842.438420159187,False
773.4666905856631,747.99436701595,False
824.1703525566212,863.3604725960377,False
757.0148565094233,732.3139057292901,False
745.1828134099562,792.5343454690648,False
802.7771727367042,813.5405653200415,False
765.6220689856065,800.2402529482501,False
763.1513730290787,839.8105066242729,False
744.7196890181543,811.7303832780104,False
623.5349931592577,688.138386694085,False
733.9099745146359,781.6000040315569,False
679.1594185681099,722.1725578073808,False
890.491515605845,919.7839727559957,False
746.399927318704,701.5207063706107,False
774.8487806340158,772.3562317041191,False
859.5559898924326,864.8021315508337,False
934.3881947427296,850.2697072865849,False
758.7886497917291,832.3462244081983,False
839.8159700747369,858.8031170831998,False
811.8174376406412,769.0485249468943,False
752.2840775969779,749.8817887594192,False
720.6255200712242,718.1458544329096,False
803.7193740115314,815.941641415732,False
729.1691998707315,818.1954046027561,False
724.3116037272447,810.3443229109239,False
971.3050011182265,964.9076788395345,False
868.6111163596714,874.6501291293022,False
665.2432384105273,703.2822721342947,False
759.1126109231918,743.3449911720788,False
749.2432199435798,776.9179926378476,False
1207.9178741936132,1083.456027422818,False
822.9398519135319,875.3140479703842,False
796.9014936805008,876.684670121392,False
850.4608573137909,894.2154466936402,False
410.2798036355599,408.29714495822736,False
649.5010311336581,642.4677995711256,False
708.0116565477584,770.4078473703961,False
584.8300532896408,614.0737541472872,False
663.3884905777182,676.8018419600969,False
921.1341517239346,965.37131502256,False
725.3614334515362,751.3052970441486,False
753.5136887770724,654.8432649899421,False
982.4801255554745,1009.2580654949089,False
1231.7613587584583,1214.3883217922298,False
966.0525031217103,919.934030747511,False
1233.4406877908023,1234.1551522033378,False
694.5603093528638,699.623393578702,False
876.1427097375624,846.2295626178386,False
698.7283622984753,682.4869626699004,False
825.8487661173668,827.237879454037,False
717.5878980542975,732.0449523683183,False
740.3958600164054,820.4162174635769,False
802.5369964003925,793.8845805146157,False
887.6517194852073,959.3911316177157,False
917.3729608542251,954.3160682857257,False
722.3759651020996,742.208362593431,False
1008.8747880997128,1056.0706084601318,False
762.8994574125005,755.0454825464852,False
850.745538896614,900.9126410793253,False
878.4449311237987,842.886595133132,False
937.6853961999249,908.378617929192,False
845.0406688418354,916.5030541625831,False
1006.5663444365848,933.8024762072555,False
1059.0904536614187,1049.7594043280744,False
900.8337290729695,976.0293318310956,False
866.2553949824261,831.0758962619589,False
909.2197534801962,847.844666597022,False
792.7018352574336,782.6611812253707,False
908.2395937767002,918.0444575916179,False
859.0912539079898,857.2587672234165,False
803.429094741163,749.4829122998754,False
758.7096925854365,786.184014743382,False
682.5989212494969,668.203443765568,False
805.7251258050582,805.5953583722383,False
715.9431668393098,685.7251891182145,False
857.3329434671567,857.2712539584413,False
616.4323896481576,622.9845266985517,False
769.6145968058262,779.6148300323878,False
702.5218529464604,741.9340441348699,False
986.4624090273071,1015.0349918565473,False
711.4712739807055,755.8196774898383,False
740.3314501051617,761.3738430952342,False
699.6142505425152,738.929179312706,False
862.6369625227071,882.7557186534231,False
649.307082600887,634.3371411361204,False
879.1900135316828,864.9994631040249,False
858.4105250860431,905.1719192166781,False
825.8757784361812,814.4871223254084,False
739.0153674315897,719.277505905719,False
879.562445311008,926.9929241386496,False
705.4357036826816,734.8283190537809,False
701.3432919584809,676.323764045557,False
1020.3952921497371,1075.4848315341137,False
812.9440442843713,826.2212934828109,False
701.543918615169,686.9552757583826,False
681.6462484295361,749.1263344228958,False
765.1426510070748,756.5409906964235,False
1058.8638411778907,1060.822827524791,False
819.8870053077044,802.2600744393073,False
861.5706388477807,912.0061504157152,False
805.5936669595452,853.1896338966641,False
495.75917512311696,491.8300944280204,False
588.5375764455399,627.176948788697,False
781.3623955713839,752.0228063707616,False
688.906638615783,668.79020204262,False
703.4372329699878,670.6261259358937,False
964.4006916350356,901.4083502353828,False
766.2701203486904,738.9021647875783,False
706.3764000657679,692.1228998330074,False
1109.1002706394179,1058.1668926429309,False
1107.0983790897171,1080.5690041232488,False
820.7781129011225,839.6166030092328,False
1088.4404639219529,1106.5200784863005,False
732.6665969724443,717.1937117398868,False
828.9949465377592,808.9165102693996,False
739.1090353931336,729.7770241476069,False
870.1236727101093,865.7446920270747,False
706.0950298855306,697.1739162711135,False
754.6557922445888,767.7220468108071,False
812.9631978886433,791.5828694007553,False
892.1987252420491,976.9659149546497,False
908.8908158817288,904.4937396121794,False
799.6681795745172,845.3384744605804,False
1084.0512287870404,1080.0264420360504,False
781.5746353807591,756.1325646741589,False
883.9902116425999,847.5641480765381,False
981.546430669466,959.746594432803,False
933.9932450693137,890.1469820442701,False
908.3311764868272,885.1994453403468,False
931.8198919693168,921.8892942859839,False
935.5895181753633,936.479442286882,False
957.5769197870068,912.5847310528304,False
817.3827479000419,756.5382007289702,False
876.1591028276766,859.7631159072121,False
872.4441706219554,849.6568587730252,False
978.2427048447764,986.5269656213629,False
865.6601354863079,818.8994979370714,False
870.6381705019985,883.5234932040856,False
764.7226972797548,737.4019598152034,False
732.8084028022662,724.6720869562129,False
801.0999232171627,795.0577458668693,False
687.7274671890721,668.9357610041706,False
878.9913871308182,881.4263405016757,False
732.5190924909747,749.1650641185373,False
824.4048829079845,797.4474198032474,False
718.920137437046,679.2148804657618,False
869.2375542899355,859.9703990586772,False
693.139209350088,681.3339101600284,False
667.8566626636081,702.4260424029144,False
721.0821016333015,729.9793910018177,False
918.7862006623832,877.7056330251885,False
659.9099664488292,641.9238489265038,False
729.2949708406879,700.0549690675371,False
802.5423167658765,804.0378411412964,False
730.6533705644854,692.5480434585061,False
678.6660834275807,688.0230630006996,False
1043.5050432474359,1004.6299082841099,False
761.3254642965272,789.9298114308551,False
711.4079963578512,727.6749642888894,False
1026.3744337545293,1011.372305311168,False
822.2516925291118,772.8762439210243,False
693.6625509363682,725.7015557316857,False
758.3768701920254,727.0484196150005,False
717.5241655480089,731.279337632591,False
1081.7633332039627,1151.215811411686,False
830.9414945807525,923.4510679424504,False
830.6712753893812,863.8142220942384,False
1085.1962289975945,1031.1969275321424,False
28.245924803376624,259.7070618840296,False
423.47489585863934,531.2826001630729,False
616.4562286822355,721.4913015745676,False
448.2248534346214,531.3574052226181,False
617.5156041811799,671.4825823879133,False
892.7292151849134,922.7714906701692,False
926.2080066065776,818.0685783111143,False
463.72803321775046,589.9598211580264,False
1111.625114611905,1118.0883808809033,False
1110.303286318317,1098.7398904700985,False
779.6265311460098,841.2965962162123,False
1275.193493591561,1210.74212659656,False
627.6154927918286,637.9236201995741,False
799.8299310924612,826.5147785152495,False
680.1006511545859,718.3871706288373,False
727.3045712109302,805.1842611083493,False
603.9604545240613,706.4855926581953,False
753.5042743156594,827.9782300869899,False
850.4592439122722,874.5428969595082,False
1064.3487333213175,1029.8615281345817,False
813.9152563465423,893.0955604906508,False
694.8376630176657,749.8867874067237,False
1055.9572087581982,1053.775794874154,False
695.5484854662635,754.707600036601,False
836.6605728173456,830.3565251477776,False
833.236689588283,898.8667118123712,False
863.2964102810935,859.4059755886614,False
870.27532660206,910.4158409891376,False
845.5215353940973,938.1234648788555,False
1240.6787160340145,1240.3270344838227,False
889.5523649355733,931.3858003402253,False
798.4826141838846,826.204972028354,False
929.5890340607909,909.353721842479,False
795.8713306916297,822.9640518334317,False
912.0222076699706,924.5844244290513,False
855.47824193708,890.5802719959604,False
741.278177471386,802.9791223365334,False
674.3253889376348,746.8476212987425,False
610.3759170505481,685.994048343093,False
791.0180184778884,876.7478829524202,False
593.3527811239773,689.956690915202,False
828.8201370536087,857.0876679572807,False
593.1776800337244,626.0509062279293,False
789.6980322578395,765.7470829238011,False
636.9399905544291,656.8013701366858,False
924.8719112561766,932.3599922746466,False
663.6746735591242,730.8838909017272,False
652.3925394271525,689.8788265567168,False
655.0566213002062,714.6594907095639,False
862.4372243477553,919.3567351628163,False
647.3252030986612,640.3086208886114,False
752.0362282549124,756.6524782971326,False
702.9595224920675,715.0960413658996,False
840.0746245419404,808.4344102873017,False
688.5656205058865,740.643214213306,False
874.8513515438077,946.8720722603084,False
681.199716770353,690.3252405900257,False
672.0409258186878,776.1822636901902,False
1024.802908320804,1076.6772628429276,False
804.8472350713184,842.1407236429426,False
679.4534940324414,701.2581624355247,False
649.5760373856441,634.4420359486962,False
710.774488251249,727.436672323866,False
1046.6920525637852,1050.7213703347225,False
760.9497645749373,809.8215324529045,False
802.6905734427861,813.0401216193536,False
823.2899082816665,912.2742723721944,False
629.7577635759349,648.149071321472,False
560.9681075954068,655.0156800546185,False
793.9244034352589,802.9626820060064,False
884.1289039418302,768.4614942464382,False
907.5643780546242,916.1324083095575,False
1281.761625758793,1237.6355350014462,False
640.5697960611753,752.1228709515727,False
672.1933405608767,702.7941139095965,False
1043.706182604558,997.870990112347,False
984.4652112796459,987.4221892324819,False
978.670012252682,993.4463771248404,False
1303.9933892058473,1267.6510754044828,False
1037.9117379278466,953.1954343930471,False
812.0719494950243,846.7284817169827,False
984.5958422209317,943.0128321865716,False
1146.185615799454,1075.422298515334,False
979.3519031337901,963.954866514506,False
1054.505534562381,1011.9298801834652,False
1181.0694924454485,1100.5412261648412,False
1227.7704845456399,1163.1054277496783,False
1027.201939952767,1002.3494618002267,False
873.0960115009252,891.4520521758204,False
1040.4741922999312,1046.6642578363903,False
752.5731227625083,753.4515680062248,False
1037.8264609475232,968.7567436171508,False
932.1587968952814,928.1706259080942,False
934.7035089347576,961.8042130319851,False
1106.8348870791326,1052.829847612416,False
1159.6858698771834,1154.1984087133305,False
1316.3764114998025,1223.6167086970231,False
1023.9645632913353,1017.5958302275166,False
886.3773267181098,938.0682897795889,False
1001.6126626037199,992.1273185589538,False
991.6594393044635,1004.38720559127,False
959.2420486002744,1006.7007629066511,False
1041.7414366318465,1010.737326259735,False
911.0749851055095,926.0060351995215,False
915.9801110841315,832.5636066206325,False
816.3990781746753,805.8090116765861,False
1047.9096542526895,982.7194605044067,False
841.1932582290343,835.9937992479042,False
1022.4858746892927,1001.7408935243355,False
628.383570613994,640.7560944998759,False
852.6491337863315,846.6871434199377,False
940.5104582875672,887.9249009060035,False
1094.6889914468725,1050.4620983495065,False
855.817123515603,877.8171670034565,False
988.4436187014837,914.4843639622454,False
885.9559036157822,947.0216615613788,False
1020.2879695633294,1022.6050173643348,False
796.8401867415657,825.1405586013789,False
881.6810532979032,915.3151216952374,False
865.7669118581221,868.819469932768,False
858.0293791430728,890.4835654692951,False
772.0779379469877,748.3174478948685,False
1222.1876016572762,1167.876171302628,False
830.8733817590766,820.9263082445946,False
751.3231241249966,710.728112701113,False
1384.890149494417,1243.80225833103,False
1020.7802467805145,1003.3881699691901,False
873.2938056365708,879.1164502840338,False
867.7670041308775,839.7751309122168,False
765.7570265006203,753.152474421493,False
1148.4811662391187,1077.5424843760284,False
923.0781370096681,967.4165023359362,False
1042.9910293634866,1069.4700417245087,False
1163.9830606919909,1069.9604667901392,False
655.8942648795128,563.5895914909747,False
1104.9846661433337,848.514138151175,False
705.9803700002643,735.4382516154839,False
693.9279759958146,711.307258404152,False
952.7287460736969,915.5110426060392,False
1227.4270886651757,1164.0154375938746,False
618.2800855054372,679.1984240026633,False
635.3741428536572,698.3140764971006,False
1266.324199737399,1093.5736101151956,False
1249.1420591693482,1163.1298067198707,False
818.7621367040958,893.2606446861369,False
1302.9963967206238,1229.324629526076,False
702.6391059792342,811.5009416610933,False
843.2221623059999,930.2255072501757,False
758.8954573612818,798.421017271979,False
912.7208717495826,926.5962270901666,False
964.9184713879113,1011.6782443154748,False
810.9743407081654,890.2570252612237,False
972.8484628393271,1003.8608699630629,False
1109.7646597393925,1035.8690367759823,False
1171.4396890544424,1049.1546375247053,False
725.8338599783013,852.629235306697,False
1073.4561325741456,1077.0208105533789,False
684.64299073864,767.096933237724,False
861.3645440774056,898.2353670520304,False
923.3880040830331,900.469027066533,False
893.8150541058609,937.0755814655984,False
938.3657524992192,945.012325297937,False
1121.927127396547,1034.7540784611876,False
1392.730681386115,1363.78793933283,False
980.891331936674,963.551444979054,False
863.8435878567898,907.7615767820578,False
969.2534260099062,1004.0521973717905,False
883.7031328610059,864.6782758167778,False
887.3867185047835,949.1912902094568,False
950.1995042486866,972.8543333878275,False
791.7004353582734,784.9799058562327,False
832.0196844223394,922.4288533389283,False
837.8952231335116,842.2503975429959,False
1132.0277007199898,1030.8681774785364,False
881.0225480044884,801.0732729825498,False
1028.521523240081,1022.1183174035165,False
603.9160199055727,634.6905835918587,False
906.4908465800399,905.9566566517121,False
939.9201473293034,886.2557061132459,False
1091.9507206092935,1089.7276505275167,False
858.7286957320605,865.6145818011307,False
821.3322302776801,792.9449159240945,False
983.564342427965,1030.7428529330655,False
962.2932651183476,1010.9685804224391,False
819.1762972592435,831.6302296191731,False
1059.4734118306146,1013.7109572787149,False
811.3183808744833,827.2031965826303,False
819.5081086475074,855.8002192244188,False
715.2817221941082,728.1975807305744,False
1150.291178463845,1101.6543753016388,False
771.7469842717392,821.4258771087771,False
738.992128717465,767.0228860340624,False
1201.1616856856867,1205.0310220174679,False
1087.2833614926012,1049.1625876659577,False
814.3612458324168,815.5416760007189,False
809.986923204664,800.0962971342543,False
761.9983349880956,693.3828136141416,False
1079.3332744373638,1042.2960541801076,False
919.642884208276,914.3112704674754,False
937.8276659179569,971.1151211700028,False
909.1700462494736,968.5309358363957,False
483.8407233396761,526.67209074431,False
544.1672245752943,564.3745021940044,False
733.2129321926407,709.7375615874635,False
595.7195086632908,648.2888059605411,False
715.1997755582584,767.1585414120382,False
985.069721969246,1024.694227838382,False
745.5863022067895,772.6972104596275,False
696.0067875633455,714.2819770310978,False
1154.0587231055804,1073.8520675414375,False
1014.8660209213665,1036.7594196601185,False
868.4720938475825,925.6360734163056,False
1071.5957239526585,1111.6758630484383,False
660.4527112688482,722.4042568671748,False
807.2117531655348,804.8913938472219,False
689.2671523456718,732.8797483733256,False
763.8924383087511,880.6741347255377,False
670.448866308953,740.6135475751406,False
827.2986121982709,861.5347179779869,False
835.3557830567809,888.5004239091736,False
910.374080525727,914.2275920525425,False
941.8029581560597,983.8565464124953,False
781.4288990462503,767.7088058234699,False
1073.372177896312,1027.0513652414404,False
715.2769609370694,721.4861373587792,False
888.5685865959182,869.2786488002901,False
962.1246782051373,985.7044232323007,False
965.820197473366,914.5604910649305,False
958.687242040517,966.6604195892613,False
910.2020532280737,966.7012046005336,False
1149.5103537386703,1109.1625472094045,False
919.980001013188,904.3199909873365,False
837.3507510959355,858.9022092166842,False
1014.4011821731006,954.3444001092325,False
850.3208209863803,863.3097465696642,False
937.842783522108,991.9544423228689,False
924.3291722348988,874.8358423836108,False
807.8024922241148,817.7699827231161,False
730.2246025377761,731.226643228404,False
697.4100560951923,681.1154407066051,False
836.1179796319093,847.787590496409,False
731.2815201829671,694.6497358950098,False
925.9726869767264,881.7321372473014,False
679.0758131104168,725.361145915306,False
800.1288822723923,802.6923805522134,False
638.5943662581014,708.20169338449,False
920.9309786611641,954.4172387055987,False
721.1549904160444,691.4919531049886,False
715.3640466690636,763.2985880451715,False
675.9826070093973,751.6891042850409,False
944.1538267184546,965.9265939358786,False
725.8270778003155,738.3931828373088,False
714.2451194971197,756.241306333269,False
772.4832286778864,821.9014852107714,False
773.0235412405104,763.3591627764029,False
688.384491158446,675.5421015304855,False
953.7759698059228,973.0854477920686,False
745.5013694129782,718.0714792834714,False
717.7735359183946,788.2395531550565,False
1066.6667829215733,1122.7301998553885,False
900.371771362785,936.0665089282522,False
711.8949091476131,754.0631749698384,False
702.9568352888267,712.6223814586383,False
694.3620429211708,765.6370188942315,False
1059.165367762459,1077.587659176067,False
791.9713592335216,851.9570343440216,False
802.9770491089412,850.599353790215,False
919.0951505868114,975.7201590169025,False
426.67089560283927,500.813804998465,False
546.1359013892418,607.699567012892,False
632.0826428352032,714.6105582055136,False
913.6933931149451,761.8973160673481,False
861.461657364456,848.9870095633404,False
1164.7346408774142,1134.2542689573547,False
587.2296305884885,654.8109440637189,False
661.4915023606634,701.4846138296069,False
986.0591062851217,1033.0465931364681,False
859.2433514133472,897.7118085069778,False
840.1623914035683,938.8928821533659,False
1034.5972887154894,1135.9186628429452,False
806.5805035498013,809.6738607979441,False
936.7522848630263,883.3537498847122,False
883.8149769793172,899.9167704682422,False
1038.902022658652,1023.6792112186988,False
870.7507164054348,877.2332025492133,False
841.1245967394683,925.6031368863539,False
1016.522566374607,951.5077622092655,False
1000.2145224140071,1052.0227282649294,False
999.7899242485656,971.2672256506723,False
841.7301558876532,842.6504312944592,False
999.6542013834621,1010.1470925704423,False
809.653226034479,774.8474487239547,False
973.8887612653612,996.350129264935,False
962.3151977524601,970.6860150831964,False
888.7920086992731,889.778021775101,False
953.7539344615114,1015.694351252263,False
1063.335916793346,1077.565746562237,False
1283.8589874730912,1269.826681041207,False
972.219901722734,933.6761027050757,False
885.9937500820995,921.408703042322,False
998.3459291921142,975.582074936477,False
989.6627814264918,965.2899927832929,False
950.6978588049898,894.3576654007041,False
1014.1458497401132,939.986108737025,False
839.3643719385489,836.7991386696674,False
797.3508449028849,750.0597153750841,False
