Loss,PredLoss,Test
706.9232875332258,745.6765,False
764.3445752852174,743.0784,False
727.2538105548989,792.8886,False
724.7594253252407,761.2262,False
706.3411886994983,775.16876,False
585.4088802578854,698.5289,False
695.491544232284,719.99615,False
640.8309607176011,754.91284,False
851.6575574601741,832.0758,False
707.8511254045029,759.92975,False
736.2045972064618,741.88635,False
820.7014925145572,825.20294,False
895.3509714307984,822.0172,False
720.0735065251323,841.5673,False
800.9078225938124,810.3884,False
772.9302681367567,765.41534,False
713.4732666067614,725.8551,False
681.8350537426345,801.8326,False
764.745151613269,758.9696,False
690.287507633279,727.34314,False
685.3998599048986,744.3464,False
931.9582802351792,960.7666,False
829.3978507979814,800.94006,False
626.3053100548289,702.3858,False
719.9963026579395,763.1131,False
710.1040864485154,715.8427,False
1168.1163910342161,957.3112,False
783.6294987493717,822.7324,False
757.5905959703089,848.2092,False
811.0500320704006,836.54834,False
395.24829933549546,636.8911,False
628.2766063241098,718.7606,False
684.8529300672548,726.8694,False
563.5644657166924,758.9501,False
639.9132134281194,781.02185,False
892.1950999373712,886.9822,False
699.6261836453106,774.3018,False
726.7982868441933,736.5848,False
951.4014254059892,881.08374,False
1196.2561825765688,955.1891,False
934.6622929643502,877.95715,False
1197.6167529632985,1037.3202,False
666.7196679121954,781.1378,False
845.2714482706181,939.50244,False
670.0874979597775,766.8672,False
795.1145140531921,821.2091,False
688.0157381216219,821.8602,False
710.2152953023867,796.4266,False
771.282604612074,870.46594,False
855.0990044015841,929.0695,False
884.247124319477,799.56055,False
691.2908019757282,748.87683,False
974.3259879977688,949.63617,False
730.8613316274797,753.2947,False
817.5485250176376,799.5272,False
844.7654774663018,802.17957,False
903.2311334068902,822.6283,False
811.3216526532232,800.79126,False
971.1438006293494,929.4259,False
1023.0524578031161,890.5962,False
866.0856266097611,879.13245,False
831.652233941014,744.1458,False
874.0974639518994,888.317,False
758.3867852086396,802.267,False
872.8410014924078,833.973,False
823.9345826783596,871.7582,False
768.5449366577233,727.2078,False
723.998132396708,769.13086,False
648.2666760684607,732.6712,False
770.378046278947,823.2378,False
681.0524260372571,740.23346,False
821.372027707112,872.53064,False
581.8576974202228,633.6661,False
733.9394998396549,767.2048,False
667.106955106782,724.21967,False
949.2757921411364,862.52576,False
675.7193594010149,700.0691,False
704.2865191954255,790.3762,False
663.6516331107649,754.6053,False
825.7168108425121,848.46484,False
613.324884708275,754.1512,False
841.9831301687205,800.53955,False
821.2001220349099,824.44714,False
788.7094318333197,772.091,False
702.1175608356517,796.9946,False
841.9704456326353,892.65094,False
668.4463808992556,709.18677,False
664.2553135182478,794.94617,False
982.0117226587024,1046.2273,False
775.2336834762864,867.1166,False
664.1223039120599,647.0193,False
644.1832366994015,662.432,False
727.3065228094417,746.7211,False
1020.0366920826575,998.13385,False
781.7013444549887,781.9812,False
823.1825437609364,817.1058,False
767.2762985722925,863.7717,False
472.1243912549088,657.1519,False
561.8414852081721,773.6631,False
750.739705401788,704.87274,False
658.3501684231209,725.77527,False
671.6894885302404,756.85913,False
929.2992303441714,879.7433,False
732.219733014248,799.77747,False
672.0400950708897,786.39734,False
1071.4782520443366,897.8831,False
1069.1574491984395,930.34155,False
783.9145214281639,854.0908,False
1049.9907996881868,1002.094,False
695.1947591279979,800.8163,False
790.7841452651833,817.28033,False
700.7429504360036,784.3083,False
831.1237732310432,853.2185,False
667.0337231799911,769.82965,False
715.2023954050062,770.6959,False
773.1759657142424,822.0484,False
852.137250698505,849.6788,False
868.6226972250957,782.5086,False
759.1714990873472,770.1632,False
1043.5411671228878,905.2857,False
740.6711200803574,739.4883,False
843.0298765284318,769.1409,False
940.5820126727797,881.54944,False
892.8448391243672,767.8238,False
867.0291097268728,794.825,False
890.4603858630184,915.171,False
894.1474680574732,899.9534,False
916.1024043009938,845.4195,False
775.5046762436518,713.32806,False
834.3464896699754,802.74805,False
830.5555448620989,785.4761,False
936.5780426502598,883.55493,False
823.6399002701022,889.66516,False
828.5847008982403,821.63696,False
722.3209426628806,720.98145,False
690.2710099700519,716.1537,False
758.7308901661945,803.2792,False
644.9856829825352,713.66895,False
836.8110529164848,872.5578,False
689.8691532326491,715.62726,False
782.026935436715,766.7504,False
676.2038203072971,787.6742,False
826.9874575207064,800.8254,False
650.3365809152241,689.8993,False
624.9787023100471,792.95087,False
678.3784477434797,727.6074,False
876.7081871829226,865.34607,False
617.043969761566,705.82336,False
686.6614973119457,724.6164,False
760.1528017791945,802.4935,False
688.0700448855207,770.48975,False
635.9557247362727,719.77576,False
1001.8967490234143,877.1636,False
718.9211923857476,735.5209,False
668.8955815815921,747.7988,False
984.7818530522615,1024.4408,False
780.1232682715298,854.8715,False
651.2249405745102,692.35156,False
716.156137521602,749.7774,False
675.242534340599,658.7171,False
1040.4474812986268,952.2538,False
789.0375014880145,836.435,False
788.8114595702611,760.71423,False
1043.9735597632125,932.08685,False
0.0,647.25867,False
393.70370406273906,790.00867,False
585.9754264348721,714.59296,False
420.6938948057958,746.181,False
588.770780746677,786.68555,False
860.9354982423669,883.75977,False
894.3321405459383,800.84924,False
438.9475990936416,747.45404,False
1077.5182296965327,967.24225,False
1076.3649746533383,935.3047,False
751.0279990855165,932.8343,False
1238.8350441031143,1057.6954,False
601.8071070788519,808.4796,False
771.3374379067124,910.1802,False
653.6631735713463,795.103,False
700.1515007989165,875.19666,False
578.894810148007,834.6823,False
725.9705928448585,781.94543,False
821.3106440472599,887.9648,False
1031.6315840609718,920.02747,False
785.3245585926003,824.61584,False
668.1665744582348,747.9779,False
1023.292357624083,936.1985,False
668.7220652138774,825.4061,False
807.4573147152211,781.7397,False
804.006304762333,844.1258,False
833.4959179606159,849.1746,False
840.2712605761939,845.0554,False
815.8068614934032,970.52734,False
1204.7299539623482,938.4591,False
858.9411769247107,860.31177,False
769.1412681324656,776.53455,False
898.1529531859923,835.5154,False
766.3011005950864,808.9644,False
880.616722887545,873.2543,False
824.7651846076776,914.78955,False
712.0491155970977,807.77637,False
645.8691389770494,748.63336,False
582.619222707116,744.2909,False
760.6176189461528,862.3238,False
565.4244662464799,727.12524,False
797.6008043623144,861.00214,False
564.8335459669127,659.9176,False
758.6575936067138,828.68677,False
607.6245151398832,720.2155,False
891.8458808343519,825.2259,False
633.6235666385362,685.63934,False
622.2685916401443,786.2823,False
624.6931348766823,806.7579,False
829.5406013536727,872.068,False
616.6252924063244,727.7408,False
720.0003644330874,759.56494,False
671.2475389909284,810.3248,False
806.7594658520076,780.3473,False
656.5906237579445,775.5225,False
840.8591187314609,946.4629,False
648.8774448952895,701.6837,False
639.5915725832922,775.8224,False
988.9811857609685,1096.6914,False
770.8135257143182,959.69147,False
646.2969259591476,707.07404,False
616.4501407678104,718.37024,False
676.9412695995103,754.0038,False
1010.0742603350391,965.0222,False
726.3308894853756,811.40784,False
767.5786184282357,846.4488,False
787.8521283913325,967.321,False
643.6379251441779,727.3045,False
572.6539919808633,834.30054,False
788.4311682200794,760.71985,False
870.6042380716955,828.2268,False
889.7336687580073,863.46094,False
1248.9779473003057,928.3632,False
623.9958090527106,841.74384,False
651.077897943645,805.18933,False
1012.2696228718961,989.9248,False
952.140355625655,924.64905,False
944.57442781751,959.13196,False
1265.5149673121985,1069.2992,False
1000.216763992479,867.8863,False
773.6745042860931,904.04553,False
944.4390946369074,858.00183,False
1105.1728602373053,928.2595,False
936.874293488385,853.5531,False
1011.4746915311543,830.8569,False
1138.2347862621461,905.67126,False
1184.85180078199,892.44934,False
981.7216213938722,835.84406,False
825.144158153528,829.3955,False
993.9922967233196,919.17004,False
701.5255832636176,758.6824,False
990.3881078149751,849.8168,False
882.6570131703871,871.4761,False
884.8303513586416,936.8775,False
1059.5647756361113,935.08997,False
1113.1343843783304,1014.85645,False
1272.5142876144885,1002.4046,False
974.5874077744772,848.74945,False
834.2392934453552,820.0588,False
951.5207883967175,864.1717,False
941.2702682615503,792.3976,False
908.1410435785654,893.66254,False
992.2035864882137,935.2772,False
858.9382092007298,884.589,False
863.9314742946481,861.9507,False
762.4059205846062,786.3423,False
998.5000474537394,884.46814,False
787.7920249849471,754.4541,False
972.685131539936,862.839,False
571.0734855929873,709.0613,False
799.7734873499701,919.2108,False
889.4265645724118,823.7512,False
1046.608212188615,923.9468,False
803.4453652851494,727.09143,False
938.6505748227792,834.6729,False
834.4813037339003,870.47955,False
971.3582817416518,885.9658,False
744.2110733163488,872.86786,False
830.7203404626432,799.05035,False
814.7551255950935,822.60065,False
807.1172244085354,849.7451,False
720.0350146370386,710.83575,False
1177.4014869498956,965.11804,False
780.2703925957737,752.26874,False
699.8063352546161,809.62244,False
1342.7788415102857,1096.9749,False
973.6283554663285,914.70325,False
824.3351277976712,776.8257,False
818.9942428636888,760.5222,False
715.9443282557676,774.69824,False
1103.7098891051503,920.22266,False
875.7638798699875,927.84625,False
997.3070376148789,921.292,False
1119.8424528784037,1000.80054,False
624.8939575095935,730.30804,False
1069.1986199198489,807.62573,False
674.5339316115741,760.48975,False
662.6323742506631,760.8338,False
918.6269176743787,845.3789,False
1190.3383098895993,926.2494,False
587.7695700155145,804.8322,False
604.636417728227,765.26135,False
1228.7777775440468,1020.5523,False
1211.7586454814991,950.5361,False
785.8872792555128,933.0914,False
1264.9991418837305,1052.2048,False
670.8091440978636,859.22,False
809.8579250317811,916.6894,False
726.2884649395294,807.6294,False
878.4811809626394,864.467,False
930.078693004665,878.6293,False
777.5267854764317,884.26526,False
937.7580978963088,947.15106,False
1073.3136259789944,923.6437,False
1134.357611728499,863.7479,False
692.6707409073172,805.7903,False
1037.1103524537841,903.70703,False
651.551037379126,779.3765,False
826.638943529875,790.22,False
888.0338401266873,891.0226,False
858.5897723025373,834.2081,False
902.6769560318909,907.68256,False
1084.7263391194424,1014.45544,False
1353.432900870844,1017.80884,False
944.5755501496897,870.9754,False
828.2635524305572,752.276,False
932.8250867344027,904.5755,False
847.755160739016,855.0199,False
851.3026730558913,904.1145,False
913.6031381814824,890.1571,False
755.9937262399121,845.99615,False
795.9447363512661,834.91174,False
801.6701412141169,766.08966,False
1094.0057934994177,922.46075,False
844.3332561877439,710.4544,False
990.9331276070548,902.735,False
568.4745394281158,704.8618,False
869.3684059292307,898.52686,False
902.5388306446698,871.8861,False
1053.7557539743975,876.10706,False
821.5494974205651,723.4742,False
784.2240936311566,833.16974,False
945.6525545688974,895.2189,False
924.3952436976327,909.24976,False
781.7816001485404,828.42816,False
1021.0418273156295,811.9747,False
773.7647190512073,808.7482,False
781.8317323634438,852.56006,False
677.8826050707967,801.13965,False
1111.3127536408501,982.2678,False
733.9618772241554,763.78204,False
701.2193440206992,771.32526,False
1161.8950464409127,1031.8031,False
1048.3114758862644,935.18396,False
776.1036047606904,817.90063,False
771.6616827544769,743.5975,False
723.7183144739763,755.06854,False
1040.1888280602368,921.4307,False
880.8285022088404,892.0584,False
898.9098570763705,874.71674,False
870.2545194766528,941.14307,False
467.8078832121747,689.27124,False
524.3214465103424,792.404,False
707.6857842468644,729.57294,False
570.9672378206593,773.5849,False
687.0308750999864,805.6645,False
951.9996365294131,916.28564,False
714.6386861207976,805.81976,False
664.5941739337004,826.1659,False
1117.3015279358724,980.04205,False
978.9041356309383,913.23596,False
833.1226377245816,923.28296,False
1034.322848848764,1054.4827,False
625.2095604256846,807.6683,False
770.58623620565,871.39984,False
652.6743974610088,797.8677,False
726.5000358293319,935.50134,False
632.9201549532403,788.5895,False
788.905282213638,791.80804,False
796.6090372473673,903.1902,False
871.1929505736964,891.35315,False
902.3305833213681,777.3728,False
741.8863582658092,752.39435,False
1033.404803316664,900.8112,False
675.257363362746,766.6754,False
848.3193308984331,776.4143,False
921.7277590724777,832.1172,False
925.2867771491332,773.4521,False
918.0218136099647,860.2224,False
869.3705610951698,968.97107,False
1108.8489740366397,963.6531,False
878.9386606150091,855.7734,False
796.0869703825463,771.88275,False
973.3359065347548,879.43335,False
808.8916892734755,786.3212,False
896.5031303132146,900.9762,False
882.8996485354551,954.06836,False
766.0668403983748,834.3439,False
688.2555451392794,796.2049,False
655.305655207298,711.1901,False
794.2869249007206,842.969,False
689.1567188449706,735.8545,False
884.290308515804,863.07996,False
636.7471598726653,715.4281,False
758.0797807753014,802.8488,False
596.1084220965287,747.59375,False
879.1604634771998,856.9962,False
678.8524734220852,687.16187,False
673.0385884472302,824.9383,False
633.5501437894599,820.76434,False
902.4273800536705,883.7043,False
683.5310809946972,743.0784,False
671.9271230971219,782.5603,False
730.3284848957717,835.09656,False
730.8843300550589,775.0464,False
646.0459387595048,714.46936,False
912.1309530374837,907.141,False
703.3527039969217,742.07733,False
675.582364396923,802.57684,False
1025.3525905808774,1066.6389,False
858.6780641636074,874.6285,False
669.7850912844078,699.55164,False
660.8629244171365,744.9086,False
652.287742966978,740.44696,False
1017.936290192779,966.8561,False
750.1917081317378,798.2328,False
761.2602295445821,813.3031,False
877.6557307944452,898.52814,False
392.63426176139706,705.5023,False
511.3093885649854,808.89575,False
596.6768819765499,761.1429,False
876.685278014045,823.3669,False
824.6582785886471,828.7155,False
1126.3088844917127,889.84076,False
551.6516152623335,812.65454,False
625.4491315905889,836.09534,False
948.3727884059185,998.1815,False
822.0937157475623,901.1487,False
803.0312691198712,953.9552,False
996.527783296324,1033.6237,False
769.457824945509,834.1722,False
899.003367395419,875.15295,False
846.2298639075922,794.5215,False
1000.6243234990136,937.5249,False
833.0965335414428,815.5386,False
803.5253081955512,815.13434,False
978.196229206199,880.357,False
961.9036016764283,940.3735,False
961.4349331302317,808.8305,False
803.8878910689748,793.1081,False
961.2108423948338,915.32404,False
771.8047764620059,762.7773,False
935.4441601011672,846.899,False
923.8638449501832,884.0432,False
850.5259483098577,862.8589,False
915.2416958766889,995.98706,False
1024.456111509564,1007.3799,False
1244.308441215625,984.572,False
933.5293039293412,859.0457,False
847.5003300520809,830.65125,False
959.507733319492,849.19666,False
950.8111514719164,785.9924,False
911.9089810451592,891.6625,False
975.1625633678916,952.396,False
800.767596710525,875.2671,False
758.808447084238,834.3335,False
756.3235564584655,737.5657,False
927.7756225139526,859.45807,False
752.2532125505221,721.6731,False
890.4783713603688,834.77014,False
655.2065606909389,712.4068,False
798.3409465819797,882.24554,False
812.7493986623443,813.16156,False
1067.2206430328624,874.5581,False
761.7503931791721,680.7997,False
707.3062101655142,797.1275,False
707.9622860655774,873.9998,False
966.9943093449085,863.2177,False
781.9925936680015,794.2104,False
746.179294253067,796.8971,False
795.2827286079769,833.0735,False
754.0694884939926,771.6028,False
734.6237946371402,719.4457,False
853.6534009772081,905.0708,False
794.7626069889956,775.59546,False
725.5903850882705,837.62,False
1216.1417778797247,1094.5953,False
874.6844895521749,846.37805,False
814.1382399175623,763.51385,False
726.6194300863151,819.8039,False
671.1136470793454,759.73987,False
1018.6637397645975,940.9546,False
749.3975017872212,835.82886,False
903.8467279778234,854.27747,False
988.7755542148795,930.671,False
509.66989546811476,647.1277,False
775.0438006016279,729.24646,False
816.3904611766175,789.16675,False
709.3273260182249,685.188,False
750.6255360763237,724.4362,False
772.5155508188525,860.69995,False
793.3343850134004,808.6743,False
651.4657348536122,719.0594,False
863.462800330753,834.73755,False
1094.3668301809564,887.69867,False
733.635143634856,844.0445,False
912.6180652483215,886.4398,False
716.6202888906411,776.591,False
777.5467209860112,704.983,False
635.3572213946445,790.97034,False
747.6684790027042,770.4293,False
638.9644933079509,794.71246,False
634.7388149938472,733.31714,False
667.1268122447989,835.3511,False
816.0255607144287,860.9627,False
831.5006881121784,737.7081,False
778.931945638122,797.6312,False
904.7009274791391,906.3261,False
734.9438138183148,795.22705,False
803.8921841420843,788.7006,False
880.2381169244651,847.5758,False
842.8472586922126,764.1747,False
738.2992942707691,739.0351,False
801.9768406179485,860.1372,False
768.8371092809243,817.1835,False
894.1920575282377,884.6987,False
761.2075075293908,796.22144,False
802.1354183265095,818.57007,False
832.8655973010116,763.64716,False
828.4113936980201,777.2429,False
874.3720383941438,808.52356,False
779.3197779014739,780.83276,False
768.3753831515698,761.7236,False
765.8343099916195,755.253,False
771.2346706200434,756.1959,False
723.311149278074,771.9056,False
774.2799181424814,838.0565,False
728.2056416120181,747.9376,False
698.2644357228203,694.23254,False
704.8509493884522,747.1251,False
899.0263899790252,853.92804,False
744.9733901079419,742.77356,False
717.1385887654804,743.5816,False
782.7744986081865,851.76514,False
956.6803341499545,833.8169,False
729.0367600149559,788.24805,False
753.8537370939165,852.1701,False
672.920537817582,790.5878,False
710.1706886263709,743.32654,False
674.5410592237901,775.0909,False
716.6539397008697,738.93164,False
682.2007144013025,757.88196,False
666.0128056579855,768.53235,False
886.31431373945,1030.7812,False
762.5746586419169,868.56067,False
658.9836894301039,720.5496,False
730.2719982675632,731.85187,False
725.518412792896,690.0252,False
976.1513400287008,941.297,False
752.5603195189809,795.9874,False
808.580962422801,720.22174,False
882.9901844096261,902.9945,False
442.7862705388294,686.1923,False
515.646636584122,786.0938,False
746.9899930738741,711.0257,False
598.6359001571898,744.03864,False
635.4246711742742,754.60333,False
897.0185832376785,909.0618,False
721.0959369404127,772.97174,False
692.5437044006785,739.1219,False
1144.8230423374464,919.7589,False
961.5854270663584,918.2215,False
774.1473563546223,884.2249,False
1046.123308201647,1014.1511,False
612.7466555698616,750.83673,False
764.47063720873,891.0623,False
652.1416589650853,778.86475,False
822.7661200923036,833.6986,False
589.0429256445685,769.7078,False
656.2174197265996,772.0199,False
759.5155939929734,845.8992,False
947.4080731133231,861.53406,False
836.6803681532822,809.6363,False
793.0567731350494,754.5504,False
1001.197259995011,935.7169,False
712.9881318105662,763.18335,False
811.4114252144454,777.85144,False
948.9460954811286,868.1422,False
844.1660024034392,741.10443,False
838.6212048523964,809.2705,False
864.0496069320526,932.7932,False
858.5054287341696,891.9315,False
853.3159544748598,838.251,False
743.8555087579209,724.4706,False
797.4334618069009,821.81165,False
803.3011451769082,824.9542,False
826.8023684212862,839.87775,False
814.5789199422906,852.1465,False
726.2775163406507,804.4169,False
666.7676584281918,732.7331,False
683.350411462089,721.8804,False
675.3480009096894,786.101,False
675.6152281526296,731.74963,False
775.9875792682391,868.6939,False
631.1541429336392,698.08594,False
810.1336537636727,783.80365,False
633.9882684670401,746.6463,False
827.8178922435461,811.46765,False
609.0351856299892,683.1324,False
659.1680109183447,760.02686,False
646.920610624396,784.8756,False
840.4542348715948,865.5803,False
591.455501724051,705.52496,False
606.8462951649049,737.9875,False
753.7110399829218,800.3821,False
704.2536147115898,787.87854,False
662.6037892047574,764.98157,False
992.5382137360508,891.10034,False
753.902495471429,723.0144,False
661.707343339816,763.0088,False
976.0168795368575,1077.1158,False
760.3231967942936,867.2138,False
705.589757599732,669.2092,False
647.2152913864804,713.0148,False
665.3865109298558,669.84436,False
1029.68674436631,973.6051,False
772.6975404261874,806.54584,False
