Loss,PredLoss,Test
742.7602601106855,728.309497954853,False
844.0367869149816,845.3876728375504,False
776.9345515622088,785.6604241761415,False
783.8593578559812,802.9823286141013,False
823.9251709906871,807.8040735615857,False
974.7261940792424,949.4019867559521,False
1131.671142329861,1106.1323705817251,False
914.9301525393722,892.0067333042003,False
1049.6658540015703,1014.2155045480617,False
933.9639173723701,899.2783903301989,False
852.7808566939709,838.7737939322178,False
722.4931036782593,739.016481345214,False
769.6454984974768,771.6833477058773,False
712.5571597675444,718.6507149441356,False
782.4966856504213,760.9068952772058,False
704.1685449818799,726.3174728626876,False
770.9950430012373,779.6046363443196,False
903.3114597858018,872.5184375717689,False
883.9565228426239,856.0582666281521,False
920.133881665136,922.7183344934922,False
805.699835937782,797.2022967087797,False
811.0184605232076,812.2925619580514,False
917.7100656971393,898.9629446281199,False
910.5152662578748,885.8190477714929,False
729.0966959348738,744.8822416820491,False
754.9666336819347,783.8342478467424,False
779.8169445476215,776.6503341092881,False
894.5651045537131,885.1297837618405,False
782.1952813628675,787.5568974044487,False
866.2074886364085,842.3977959136275,False
852.9977316523043,853.6985786616144,False
798.5668302830813,799.9086837928515,False
943.1382454687798,915.729014242857,False
792.7334636378376,792.1720721919481,False
750.6728353754431,763.2557041059206,False
779.9000154491948,787.6724104553399,False
754.9761833064072,757.4237680468988,False
805.5498112633553,800.2498345142209,False
825.0945865733822,824.3084977867848,False
714.7134944969324,721.7242350325399,False
742.3684790896425,738.9249868880622,False
741.4015497189121,750.2838455346,False
856.3186656833569,853.2235061234134,False
773.242326821548,787.205682208644,False
732.5226826692686,735.7247426664113,False
842.0389785840771,830.5718120635869,False
1068.879093295578,1018.1885558877354,False
800.192195340322,792.1426263121118,False
835.7798027086601,847.8874115697663,False
773.3549458287586,764.996596033089,False
772.5837201127894,779.5989954790924,False
748.4215790048601,745.7060667235165,False
805.9461517420395,799.9394059660991,False
776.436290188106,765.6025546383204,False
742.2761073496662,747.3370122779847,False
907.8173999343951,886.6166789911932,False
851.080887758004,832.0042994261196,False
822.8365488103032,792.558954718468,False
763.8085993838714,759.9893005826203,False
857.3289228914923,835.6221202872072,False
1137.83744465794,1120.168912960308,False
778.9036332836142,790.8244625554893,False
828.5784345487834,815.6985161452707,False
1068.451613703521,1024.1842674199888,False
349.93171317840745,403.13086880387965,False
641.0988961037909,646.6530218304246,False
875.906697452265,842.8476591981603,False
597.9413571463283,633.0800831039237,False
762.320150636841,760.1500799874863,False
978.8258259642474,952.8358726609088,False
700.1053971176343,719.819847988186,False
624.6529690440381,644.6550429048242,False
848.648579283093,872.9152788209767,False
1404.0869696741838,1315.707302878568,False
1002.0581326495156,974.6958728071113,False
1304.828758026215,1271.36203454077,False
741.0112398193894,709.3767028901351,False
921.940684043644,885.6059061170445,False
728.7018599883709,733.098360213541,False
901.9834307029435,861.8016354877437,False
734.1471865687208,739.0182968117826,False
825.8730597105495,790.2328631446696,False
754.8912269829502,770.3767147061186,False
842.4694696160012,849.468898204398,False
994.9504131724019,969.6321237735178,False
737.8377628818528,734.5365283290081,False
1161.4916072604992,1133.1198214913265,False
643.9212198528661,662.4113647334519,False
825.7793964430228,826.5364118902492,False
828.5390054120396,837.898274525252,False
783.6700355954483,792.083043778218,False
892.7521889842262,870.6695558262592,False
940.1438419450092,929.9250842291735,False
974.4702898554763,931.8259457954738,False
920.2670718313959,908.498757450941,False
857.9807518384389,853.4046661567462,False
892.42445134379,872.9086657355704,False
793.0342532365742,786.8971510860193,False
927.537104515673,880.4356212682858,False
939.3549945339295,907.4313366662494,False
903.0864788860708,854.7767802209446,False
812.4375729048461,788.8877240165014,False
725.7806133029242,753.4980799014646,False
866.906037672622,848.0659060786132,False
844.4762664848349,810.2823117825752,False
831.7321380605091,824.750314147591,False
642.9576469029323,648.6918903565278,False
742.3373075467382,744.2724470475555,False
846.0013243053197,819.4438196636006,False
953.6161115699391,925.0273140479705,False
770.0340904369839,744.2368405333139,False
753.545379354269,734.4868206095406,False
767.6992408347711,790.4882870661095,False
942.330406154864,921.1627280536485,False
787.7086024921409,795.0448021672521,False
871.228091182631,874.1138922336586,False
937.9255194173302,923.097121455397,False
785.6214607858815,789.3890459426126,False
718.8487448673285,726.8477009002177,False
817.676930165956,825.9958161694154,False
637.8753134570669,664.2229504813971,False
722.3296237866629,735.3706221046924,False
1260.2381833873758,1201.5512424330427,False
816.0164780392797,805.1543464576254,False
756.4832157910823,746.3641342223765,False
716.7169913900524,702.6031416168627,False
810.4651575403358,803.8426398308538,False
1036.3622012054034,1004.69115776854,False
866.7605026607803,869.4341626584742,False
806.5269719349925,807.2257693873631,False
882.2193663479553,870.6592170488974,False
616.8674088606715,607.6158463103092,False
750.6570452243252,739.4969294086518,False
787.3533287324407,814.9994542558071,False
645.8543975267128,663.5188084090327,False
735.6251547037986,748.5649963677085,False
871.6283819101574,869.2806499835472,False
788.3228040389198,798.630681401981,False
661.4143316850866,693.5344514487774,False
852.6502399550234,873.6990103672333,False
1080.6099494889836,1068.35882213727,False
793.0982281832045,788.5273304488027,False
939.7211914130232,987.5931441803997,False
640.8553733322817,659.8381443218709,False
798.5388344540586,791.4052540205761,False
652.0361144715018,669.0474078115236,False
789.6526817975293,793.9090761327229,False
663.2623331536397,669.4627606308142,False
643.6524970600663,672.9445213630196,False
711.4844467085086,723.2058643034038,False
752.4510164523758,764.388055955556,False
862.6311561621346,854.1218082277555,False
760.4922856859866,760.6236447697295,False
911.376750043057,928.9445676465951,False
746.5255419898039,750.170714238048,False
805.1919849290218,809.1730493585383,False
861.5941778202064,855.1931430300309,False
832.8275360357964,834.3400043725356,False
754.5852603541509,774.0007645319789,False
819.0559910471552,834.9615050102601,False
822.5706532083965,818.5183276584366,False
826.0975974308291,849.8944440952893,False
754.6829071099855,764.6873120138365,False
778.0695963514781,777.1141344127026,False
764.6810542477647,771.6856380349461,False
787.2841760208498,780.0890402563947,False
800.5083053568131,813.1138632438442,False
745.4009237252847,753.8288928169509,False
742.5272853341359,733.6665368964686,False
739.9069285311738,754.5655523603866,False
793.7219570505654,784.9853531502347,False
695.9776485506065,709.1913353431542,False
717.9726794429386,732.9229235844309,False
670.954384818852,683.7232860050048,False
767.4851816152293,763.4390240258487,False
648.2654045834753,672.1187455641091,False
979.5513143972311,941.3806729423866,False
691.3451088906129,703.6109217021711,False
711.9688855808711,708.7328881495794,False
718.3571213537252,742.447144022715,False
905.8000809550591,896.6980123890254,False
658.3076478296096,667.2833393798832,False
788.8309344467546,774.6420297987457,False
711.1100804333446,730.5258263345223,False
742.6490111525262,742.8084258167141,False
693.1142859088131,690.3939736306952,False
790.8490385093094,790.2987684928863,False
664.7989394852362,677.7645614339319,False
695.5125939952889,698.9936930531069,False
939.0242702335931,945.3641607183705,False
731.6242603061053,749.2563663342777,False
721.0181408888767,709.0717952140262,False
732.866013179707,743.1442239422838,False
760.7031081015153,766.4553920494113,False
1118.5905983947264,1103.7010707951736,False
882.4073484184793,864.7260838683555,False
834.550787310991,813.4881456105602,False
823.8845216978407,876.5631628532209,False
597.5831615519082,581.1894590434682,False
757.8893070469792,766.0084451178782,False
877.3123555540099,864.837753525739,False
681.6336320691162,682.1491993275055,False
781.7743860987099,787.3587851456938,False
762.1814007789803,775.9502557550971,False
808.8118241423267,827.7475494251198,False
694.4242236110648,718.8402889417362,False
819.4348306149552,846.7424557792576,False
955.1398703372461,935.5977683275726,False
860.4884815790325,839.9080137952109,False
843.4452439817201,872.5430880630418,False
812.9485486339553,806.2531201935655,False
783.9605539430489,793.5864509763893,False
645.7129383367051,669.9989142692207,False
689.6234297119157,718.1147547035391,False
639.1022485669797,671.8915689538287,False
643.0091232634267,679.0674001394926,False
685.3507792356685,709.7038974405971,False
676.3208889485729,721.8628586083041,False
814.8881105093496,815.644479037132,False
696.2188285390334,713.8943997013637,False
876.4813838816649,892.0024822657442,False
715.67995288066,737.0874571946281,False
708.3005260142533,749.200614571562,False
790.0031525029747,810.5724542497668,False
760.2575659133136,785.1604753229059,False
604.345683466948,664.5801785895491,False
746.6117175157995,781.1175339966427,False
699.6680407386808,723.7875054494698,False
774.9805758610665,807.6783814066008,False
690.4655097658135,710.1764128690254,False
724.9979965795018,737.7263950890285,False
730.0950826141311,772.6364523709905,False
735.2116296368902,746.4685040123877,False
785.7583748172926,795.257498181571,False
718.7524061430016,740.1537734785954,False
706.9232875332258,719.7301022517987,False
764.3445752852174,765.0181806508465,False
727.2538105548989,743.3083470033763,False
724.7594253252407,734.7129597083617,False
706.3411886994983,734.7709782092173,False
585.4088802578854,635.4577968473761,False
695.491544232284,716.5896619566113,False
640.8309607176011,673.6251329133472,False
851.6575574601741,847.0581805811134,False
707.8511254045029,728.7806984137784,False
736.2045972064618,737.2943702249162,False
820.7014925145572,811.0533407537027,False
895.3509714307984,892.9105805464505,False
720.0735065251323,744.6242664510443,False
800.9078225938124,815.8957211230709,False
772.9302681367567,767.9063354053824,False
713.4732666067614,740.821204464538,False
681.8350537426345,707.4170302030867,False
764.745151613269,776.0181144279109,False
690.287507633279,707.2717062684923,False
685.3998599048986,714.2747871006035,False
931.9582802351792,928.0936700108318,False
829.3978507979814,814.7012864830965,False
626.3053100548289,674.37703823242,False
719.9963026579395,740.7778686988116,False
710.1040864485154,734.4353171529361,False
1168.1163910342161,1155.2321128093668,False
783.6294987493717,789.7430577504184,False
757.5905959703089,766.7768186890544,False
811.0500320704006,829.2726337597236,False
395.24829933549546,407.7763926711999,False
628.2766063241098,638.224248097179,False
684.8529300672548,710.4392291500702,False
563.5644657166924,580.951734688336,False
639.9132134281194,672.1660074270621,False
892.1950999373712,912.5070968577892,False
699.6261836453106,710.4887733375513,False
726.7982868441933,702.2697237114116,False
951.4014254059892,927.6336481909186,False
1196.2561825765688,1191.5028574642558,False
934.6622929643502,936.6447416082152,False
1197.6167529632985,1207.2453308643294,False
666.7196679121954,663.7840208067744,False
845.2714482706181,841.7200247893296,False
670.0874979597775,703.364337741918,False
795.1145140531921,799.1998069068826,False
688.0157381216219,690.8053229878487,False
710.2152953023867,728.076493978056,False
771.282604612074,775.9813833714103,False
855.0990044015841,877.0180215259337,False
884.247124319477,897.3614544385197,False
691.2908019757282,705.694358297451,False
974.3259879977688,1000.581016622515,False
730.8613316274797,722.97317794608,False
817.5485250176376,820.4375867116961,False
844.7654774663018,843.3198052856658,False
903.2311334068902,872.8880933147365,False
811.3216526532232,833.7884175926539,False
971.1438006293494,943.9673488613298,False
1023.0524578031161,1020.2976584612373,False
866.0856266097611,886.4084593981551,False
831.652233941014,832.8915753878655,False
874.0974639518994,871.8082720055277,False
758.3867852086396,802.3387002917458,False
872.8410014924078,864.1027627386751,False
823.9345826783596,843.3612292019177,False
768.5449366577233,765.7495502166568,False
723.998132396708,728.5773044741936,False
648.2666760684607,669.8765944944565,False
770.378046278947,796.9844647511397,False
681.0524260372571,706.2365262337586,False
821.372027707112,816.4372976647037,False
581.8576974202228,598.4504195302108,False
733.9394998396549,744.3585574159664,False
667.106955106782,689.1445240161053,False
949.2757921411364,934.9576439926813,False
675.7193594010149,678.9528678031803,False
704.2865191954255,697.657542793573,False
663.6516331107649,680.9586667173382,False
825.7168108425121,838.531172640493,False
613.324884708275,651.5438982942114,False
841.9831301687205,814.2624504692618,False
821.2001220349099,825.7581475307487,False
788.7094318333197,784.2875023285465,False
702.1175608356517,709.9751081533964,False
841.9704456326353,856.051106944115,False
668.4463808992556,677.837502440777,False
664.2553135182478,671.5784497816412,False
982.0117226587024,1003.0458533153203,False
775.2336834762864,775.7727958411418,False
664.1223039120599,677.1721188653413,False
644.1832366994015,648.6960195383765,False
727.3065228094417,752.6476637712192,False
1020.0366920826575,1027.668446198047,False
781.7013444549887,800.1915788107333,False
823.1825437609364,809.2805070833106,False
767.2762985722925,789.4471261375372,False
472.1243912549088,494.4111856925642,False
561.8414852081721,595.369988682864,False
750.739705401788,760.9113102707763,False
658.3501684231209,679.9666064781264,False
671.6894885302404,680.8084192511653,False
929.2992303441714,897.9020169031892,False
732.219733014248,746.9221674529164,False
672.0400950708897,693.9849640939657,False
1071.4782520443366,1031.397344729285,False
1069.1574491984395,1034.841491823692,False
783.9145214281639,787.1677269201275,False
1049.9907996881868,1030.6694278081623,False
695.1947591279979,705.90103714791,False
790.7841452651833,797.3004528200956,False
700.7429504360036,706.9300639700748,False
831.1237732310432,843.4853988040793,False
667.0337231799911,679.0758974079178,False
715.2023954050062,716.2059032153579,False
773.1759657142424,781.1403144047504,False
852.137250698505,856.7035159032473,False
868.6226972250957,870.5106908114627,False
759.1714990873472,758.2905220504472,False
1043.5411671228878,1027.5406725729565,False
740.6711200803574,747.923250825543,False
843.0298765284318,843.9386083011103,False
940.5820126727797,925.0842806151054,False
892.8448391243672,874.8938497160402,False
867.0291097268728,860.827514134464,False
890.4603858630184,890.7554170740498,False
894.1474680574732,895.7410535508518,False
916.1024043009938,895.2929225362957,False
775.5046762436518,758.3836473451111,False
834.3464896699754,833.7325903801288,False
830.5555448620989,828.3069315364554,False
936.5780426502598,912.2317345026141,False
823.6399002701022,820.6278277241277,False
828.5847008982403,799.3593992989398,False
722.3209426628806,725.2644159044208,False
690.2710099700519,697.1555255225553,False
758.7308901661945,763.1582532105535,False
644.9856829825352,684.6026625426588,False
836.8110529164848,819.7611733210313,False
689.8691532326491,674.7767417678647,False
782.026935436715,784.0250660717045,False
676.2038203072971,678.2804652303053,False
826.9874575207064,832.378744540546,False
650.3365809152241,657.1781349437775,False
624.9787023100471,651.8383265481683,False
678.3784477434797,692.6427361165744,False
876.7081871829226,868.2370652830623,False
617.043969761566,643.1270834273106,False
686.6614973119457,693.5954007267396,False
760.1528017791945,761.6121967734942,False
688.0700448855207,692.0937083895499,False
635.9557247362727,647.0890998228855,False
1001.8967490234143,972.1258830165829,False
718.9211923857476,721.0504908803415,False
668.8955815815921,678.6433443739454,False
984.7818530522615,972.8193369261312,False
780.1232682715298,787.5243564436256,False
651.2249405745102,689.1937660874715,False
716.156137521602,714.205580388805,False
675.242534340599,695.1272618577283,False
1040.4474812986268,1024.4366732025958,False
789.0375014880145,783.6648194162622,False
788.8114595702611,785.5286557873014,False
1043.9735597632125,993.5260886208468,False
0.0,120.30572334913171,False
393.70370406273906,464.07122925834074,False
585.9754264348721,629.0842465620752,False
420.6938948057958,503.3027452477324,False
588.770780746677,638.6400565431446,False
860.9354982423669,898.6752407123338,False
894.3321405459383,838.6624511692053,False
438.9475990936416,519.043719303846,False
1077.5182296965327,1068.3530841535367,False
1076.3649746533383,1096.1060337988927,False
751.0279990855165,777.3042408655142,False
1238.8350441031143,1177.1567084020958,False
601.8071070788519,631.9237967093445,False
771.3374379067124,803.0789094647586,False
653.6631735713463,690.7352945275977,False
700.1515007989165,740.058902245041,False
578.894810148007,654.5234749869203,False
725.9705928448585,762.0070118549743,False
821.3106440472599,836.3227184071648,False
1031.6315840609718,1012.6604903483378,False
785.3245585926003,827.6014928364956,False
668.1665744582348,698.3765093858594,False
1023.292357624083,1027.0967481116122,False
668.7220652138774,711.4905261098683,False
807.4573147152211,824.5268108898343,False
804.006304762333,823.0859462901708,False
833.4959179606159,832.7411962669996,False
840.2712605761939,860.3077268747838,False
815.8068614934032,837.6748617668031,False
1204.7299539623482,1181.494356321732,False
858.9411769247107,862.6303776923756,False
769.1412681324656,780.0823902150696,False
898.1529531859923,890.9391792506478,False
766.3011005950864,792.8695106945177,False
880.616722887545,863.9803954129983,False
824.7651846076776,840.1230243534112,False
712.0491155970977,730.3193305761632,False
645.8691389770494,680.2908924159689,False
582.619222707116,627.9639112813601,False
760.6176189461528,784.6953895498673,False
565.4244662464799,626.0071195304787,False
797.6008043623144,816.0604003990844,False
564.8335459669127,586.1833206253974,False
758.6575936067138,771.725462841868,False
607.6245151398832,635.1255416471686,False
891.8458808343519,882.9322208646007,False
633.6235666385362,660.2968410502785,False
622.2685916401443,639.7683984612308,False
624.6931348766823,667.9703916572241,False
829.5406013536727,847.8780488047029,False
616.6252924063244,648.5929315803313,False
720.0003644330874,742.6092129812866,False
671.2475389909284,697.7207712418247,False
806.7594658520076,796.3682318448678,False
656.5906237579445,673.6626299245025,False
840.8591187314609,873.6255776632127,False
648.8774448952895,661.1264223073148,False
639.5915725832922,653.3854688895476,False
988.9811857609685,1011.9914772189509,False
770.8135257143182,794.1563787326266,False
646.2969259591476,668.6263230955716,False
616.4501407678104,628.4688278290781,False
676.9412695995103,693.0749323754536,False
1010.0742603350391,1011.78682032149,False
726.3308894853756,763.7442721281524,False
767.5786184282357,781.7584515647009,False
787.8521283913325,815.688320438509,False
643.6379251441779,759.6338849920924,False
572.6539919808633,608.8510771709331,False
788.4311682200794,753.3160940394549,False
870.6042380716955,840.4920810610182,False
889.7336687580073,878.1446590679595,False
1248.9779473003057,1207.1686590269771,False
623.9958090527106,642.8316788451839,False
651.077897943645,852.4308318195416,False
1012.2696228718961,978.3942344449093,False
952.140355625655,923.5278417279901,False
944.57442781751,954.8088441711812,False
1265.5149673121985,1230.3842086532752,False
1000.216763992479,943.782599950377,False
773.6745042860931,836.1427914778382,False
944.4390946369074,920.4583476604453,False
1105.1728602373053,1078.9462447166036,False
936.874293488385,948.6058397955665,False
1011.4746915311543,949.6538127338438,False
1138.2347862621461,1090.7785601186504,False
1184.85180078199,1136.8880314801784,False
981.7216213938722,970.3318488928634,False
825.144158153528,823.4060827877668,False
993.9922967233196,955.6647790917056,False
701.5255832636176,742.6385656214662,False
990.3881078149751,960.3011438912918,False
882.6570131703871,894.8876701505984,False
884.8303513586416,869.2228095851362,False
1059.5647756361113,1024.1703211585552,False
1113.1343843783304,1100.3750406760414,False
1272.5142876144885,1255.0373697159685,False
974.5874077744772,948.274961929498,False
834.2392934453552,902.8718862708425,False
951.5207883967175,947.4843466291575,False
941.2702682615503,918.2752776164405,False
908.1410435785654,903.3081170841517,False
992.2035864882137,953.008601137187,False
858.9382092007298,862.9628995817126,False
863.9314742946481,844.373069374941,False
762.4059205846062,779.7976784397762,False
998.5000474537394,969.4019868291232,False
787.7920249849471,798.8239541113575,False
972.685131539936,916.7898600871662,False
571.0734855929873,603.8374285412675,False
799.7734873499701,809.0506700231202,False
889.4265645724118,865.3581738170651,False
1046.608212188615,1027.3583065646117,False
803.4453652851494,813.0764353722548,False
938.6505748227792,908.0689992764372,False
834.4813037339003,864.501315853852,False
971.3582817416518,972.0927422494658,False
744.2110733163488,776.1020801327877,False
830.7203404626432,845.5171857495957,False
814.7551255950935,822.5120538675677,False
807.1172244085354,828.6048248463031,False
720.0350146370386,723.3556432859795,False
1177.4014869498956,1108.1771019915382,False
780.2703925957737,797.8051674633936,False
699.8063352546161,705.086107469634,False
1342.7788415102857,1289.1754679779788,False
973.6283554663285,937.5650960546434,False
824.3351277976712,819.872161056242,False
818.9942428636888,827.1563437663051,False
715.9443282557676,735.2792595513447,False
1103.7098891051503,1070.390102597611,False
875.7638798699875,869.3982733160279,False
997.3070376148789,970.5287653616491,False
1119.8424528784037,1067.2413408578439,False
624.8939575095935,585.2584783628485,False
1069.1986199198489,952.9684271894278,False
674.5339316115741,686.4860139861198,False
662.6323742506631,679.2601276332363,False
918.6269176743787,885.8260035472905,False
1190.3383098895993,1105.1855226610724,False
587.7695700155145,642.4866591256605,False
604.636417728227,643.9069104053436,False
1228.7777775440468,1188.113315221655,False
1211.7586454814991,1223.5709703287873,False
785.8872792555128,815.3744401989316,False
1264.9991418837305,1253.5377428457812,False
670.8091440978636,744.9562338349124,False
809.8579250317811,830.1689278604822,False
726.2884649395294,767.4972756636134,False
878.4811809626394,872.4725124534602,False
930.078693004665,887.4763791523376,False
777.5267854764317,806.8346200083048,False
937.7580978963088,923.8770490854722,False
1073.3136259789944,1061.4593099679682,False
1134.357611728499,1045.8957621865072,False
692.6707409073172,733.5790682608247,False
1037.1103524537841,998.1894321600818,False
651.551037379126,710.3811535062971,False
826.638943529875,849.3332062298037,False
888.0338401266873,906.129455183171,False
858.5897723025373,857.1708301042934,False
902.6769560318909,928.4800373005626,False
1084.7263391194424,1076.931714119712,False
1353.432900870844,1296.6637122524903,False
944.5755501496897,937.6142825613335,False
828.2635524305572,838.928098324072,False
932.8250867344027,936.742756547623,False
847.755160739016,861.6370387473949,False
851.3026730558913,865.3177427872595,False
913.6031381814824,912.9045981306082,False
755.9937262399121,778.8808159672262,False
795.9447363512661,819.6342821040932,False
801.6701412141169,810.155249144602,False
1094.0057934994177,1018.583713918111,False
844.3332561877439,826.5636696610205,False
990.9331276070548,936.2595080936952,False
568.4745394281158,620.0669160147036,False
869.3684059292307,849.2873783706048,False
902.5388306446698,861.0817153883388,False
1053.7557539743975,1004.1889000340528,False
821.5494974205651,816.2365100641146,False
784.2240936311566,782.1751643523208,False
945.6525545688974,910.6392724904763,False
924.3952436976327,920.8138107325794,False
781.7816001485404,805.2603817942177,False
1021.0418273156295,958.7830631224328,False
773.7647190512073,792.8749675579288,False
781.8317323634438,796.495645133667,False
677.8826050707967,693.7834212391613,False
1111.3127536408501,1074.3006733860318,False
733.9618772241554,749.3635155055149,False
701.2193440206992,712.2426960662834,False
1161.8950464409127,1167.7172500512938,False
1048.3114758862644,982.7372639536658,False
776.1036047606904,784.2891376048361,False
771.6616827544769,782.0655796418979,False
723.7183144739763,754.0995439009015,False
1040.1888280602368,1036.4459516982215,False
880.8285022088404,878.3649007258094,False
898.9098570763705,907.5962098871885,False
870.2545194766528,906.0664964075808,False
467.8078832121747,433.4375298514528,False
524.3214465103424,553.8849690907806,False
707.6857842468644,719.8520485642027,False
570.9672378206593,613.5877311731055,False
687.0308750999864,705.8946616205665,False
951.9996365294131,947.9445906670086,False
714.6386861207976,719.4416350691779,False
664.5941739337004,676.1680560299546,False
1117.3015279358724,1056.3134969756413,False
978.9041356309383,947.5747912411686,False
833.1226377245816,859.1477797362356,False
1034.322848848764,1042.90188774473,False
625.2095604256846,676.6380995937517,False
770.58623620565,789.9554174885845,False
652.6743974610088,713.56064572958,False
726.5000358293319,753.9083036300382,False
632.9201549532403,663.2546580704284,False
788.905282213638,770.1746254056703,False
796.6090372473673,801.8844525929893,False
871.1929505736964,896.555896198574,False
902.3305833213681,896.3188797272044,False
741.8863582658092,754.5941311635952,False
1033.404803316664,1026.5040814759602,False
675.257363362746,713.1301463857226,False
848.3193308984331,844.4394948854389,False
921.7277590724777,867.043664412616,False
925.2867771491332,894.2716641524166,False
918.0218136099647,895.8466205166528,False
869.3705610951698,883.21887007854,False
1108.8489740366397,1041.5929795422403,False
878.9386606150091,871.2896506335389,False
796.0869703825463,788.5296565759164,False
973.3359065347548,943.5405775295496,False
808.8916892734755,817.3443704964252,False
896.5031303132146,875.591636053733,False
882.8996485354551,873.398489608804,False
766.0668403983748,772.4549316746056,False
688.2555451392794,711.1479579616974,False
655.305655207298,680.0915317085899,False
794.2869249007206,812.9844518572721,False
689.1567188449706,714.1833922360211,False
884.290308515804,862.833781711067,False
636.7471598726653,631.3397190840494,False
758.0797807753014,768.3573641906702,False
596.1084220965287,637.4519741903816,False
879.1604634771998,865.0294682283654,False
678.8524734220852,685.9545182258288,False
673.0385884472302,673.080019870191,False
633.5501437894599,671.3182849752711,False
902.4273800536705,903.5230227878201,False
683.5310809946972,713.9286485431128,False
671.9271230971219,698.1820569981684,False
730.3284848957717,729.0673536390118,False
730.8843300550589,738.2261955286803,False
646.0459387595048,661.1984016271182,False
912.1309530374837,905.0164846853587,False
703.3527039969217,697.9534270341666,False
675.582364396923,678.7666230497207,False
1025.3525905808774,1035.244122733241,False
858.6780641636074,851.8542576292268,False
669.7850912844078,678.5618294910694,False
660.8629244171365,663.1270764266103,False
652.287742966978,677.6647229022309,False
1017.936290192779,1038.5558235459266,False
750.1917081317378,776.7723256397122,False
761.2602295445821,769.3521592397077,False
877.6557307944452,865.8155973170725,False
392.63426176139706,448.24613373567956,False
511.3093885649854,561.1238763395573,False
596.6768819765499,650.8905600375888,False
876.685278014045,861.6377871738047,False
824.6582785886471,825.1295950179499,False
1126.3088844917127,1070.6447116749043,False
551.6516152623335,609.5289088839473,False
625.4491315905889,653.7538575963868,False
948.3727884059185,982.8672121090602,False
822.0937157475623,861.3002039287047,False
803.0312691198712,834.0529103329754,False
996.527783296324,1060.7002702857,False
769.457824945509,775.4458877501427,False
899.003367395419,881.2470061606946,False
846.2298639075922,867.5483064891062,False
1000.6243234990136,953.3548958888646,False
833.0965335414428,847.4704724414858,False
803.5253081955512,832.6961389339386,False
978.196229206199,958.2085392539851,False
961.9036016764283,1012.8252141497925,False
961.4349331302317,945.3357436303218,False
803.8878910689748,809.4457736454352,False
961.2108423948338,926.7177952920872,False
771.8047764620059,788.8494975357129,False
935.4441601011672,918.0198723861016,False
923.8638449501832,899.1758143042201,False
850.5259483098577,845.5391165405017,False
915.2416958766889,937.8232241840902,False
1024.456111509564,1028.1054059428027,False
1244.308441215625,1244.091462784125,False
933.5293039293412,920.0963310410416,False
847.5003300520809,843.4851217867687,False
959.507733319492,954.0701880568668,False
950.8111514719164,905.0343320300252,False
911.9089810451592,893.1076147565228,False
975.1625633678916,956.4625036128741,False
800.767596710525,808.0014644546062,False
758.808447084238,774.1029896276472,False
756.3235564584655,743.3910458361805,False
927.7756225139526,923.7672955779424,False
752.2532125505221,782.700572324279,False
