Loss,PredLoss,Test
1008.4539286834367,999.102364050183,False
724.3062152149346,742.7709977464257,False
647.8415037339175,666.8078475326125,False
876.709438695575,898.0799866243266,False
1442.9569827001608,1387.9718521661164,False
1033.6592813194097,1005.6033734393725,False
1342.034218242335,1308.7844530460256,False
768.6952349745721,737.3609653452299,False
953.0102364735955,928.6736928428263,False
756.9720960402083,753.2296491658386,False
933.3171034440268,905.6378059988016,False
763.2492401584614,772.191110657166,False
856.6617572220297,820.8306034226922,False
784.9857799165266,804.5877651339111,False
874.0798874066388,885.1531922452199,False
1028.8438820362421,1004.8676515174026,False
768.6630129562432,767.0262734609669,False
1197.838810156295,1162.0807336668936,False
674.2263844759241,693.0121441883919,False
858.503700264306,865.9667233835956,False
861.5384810808455,866.0719357644728,False
816.4214486066139,823.7807148425101,False
926.8866996575526,904.9933281723899,False
974.9566768003542,959.9086491786629,False
1009.7964093554929,1036.6825387003446,False
955.2435186512662,950.7948798729312,False
892.5628795758169,885.0726002964952,False
927.4981191389692,921.6701208126701,False
827.4325597069633,818.3165700901477,False
963.2390301055793,948.0498225667823,False
975.3032800935011,944.0235634308176,False
938.9003739419989,887.774065000357,False
847.7277157593079,818.6336309047992,False
760.6173348675493,755.4875052659901,False
902.9058644728019,874.4183443870196,False
880.4719010106605,821.2468631192386,False
867.7923832265876,869.3887684168412,False
677.9869491187897,685.1303126142244,False
778.1470895266588,768.9370859694849,False
882.5688594955881,848.8161121084105,False
990.916104154418,967.1405467343916,False
806.4497302518511,783.1815352748968,False
790.0137001858817,769.9397787477697,False
804.3760429993332,796.7202829564892,False
979.9800091023521,950.4699097704125,False
824.7371152892996,803.6603961789643,False
908.7500685901457,929.4032130476794,False
975.8369906135631,962.337337481133,False
822.9936795809881,818.1773035647644,False
756.0677034078619,741.9491112133101,False
855.3913197282272,898.6767162735563,False
675.0332778532457,695.8677476542002,False
759.9086414623613,751.7539195875365,False
1299.734528125729,1238.6958022713595,False
854.1131314514512,862.0553400540811,False
794.487324000017,777.824584369361,False
754.7004702587483,732.5075254485319,False
848.812034089352,832.4421431897017,False
1075.4014473984587,1068.8894264106314,False
905.4193616945353,908.5785841879272,False
845.1124602832119,843.5430762881059,False
921.0600074527374,901.8109480631068,False
655.2844215355088,628.9332485170726,False
789.592112353901,775.6819197749277,False
826.5638568351966,841.3348557886289,False
685.09408486342,703.5093314659202,False
775.1683291441399,780.4209187796193,False
911.4464744982791,919.0993560428323,False
828.2446717123855,836.440768044202,False
701.4567634268076,710.4555885874407,False
892.8600691959111,909.104293453354,False
1120.8980573646431,1107.521638062817,False
833.5530833972693,830.90522279154,False
980.212378053352,1011.3402489259623,False
681.6212626953836,681.5425633405445,False
839.2955141198138,817.1680432086025,False
693.0134934742423,710.1461111984568,False
830.5845554967163,828.6542152278225,False
704.4128539298435,712.0452706719822,False
684.908075427357,698.5670371458477,False
752.7253105934176,767.4634662161112,False
793.6973683089652,809.7182524821592,False
903.7678790922308,893.2399976214829,False
801.8303969444356,797.899891815613,False
952.5144456019237,968.3718132567577,False
787.971200222956,786.6975888177361,False
846.5725829173864,847.9447797822146,False
902.9044690742899,900.120629734416,False
874.2137694915151,864.3719105143659,False
796.137555374295,801.9276509216849,False
860.5085463448079,868.9987364720648,False
864.0327639761974,861.43060114287,False
867.5663358129275,884.0787506180308,False
796.3005708048946,801.5003074097099,False
819.650929836606,825.9728367058005,False
806.2950406559685,812.6331104267688,False
828.8579952699358,830.6242206777737,False
842.0580250934435,855.4144828434706,False
787.0587968945479,791.9325277579348,False
784.1885780848361,781.5454381045184,False
781.5691747079414,787.2724256362972,False
835.2733156407207,824.7140763307289,False
737.7112254826477,744.0958714227506,False
759.653942852606,782.4708845449039,False
712.714183382646,714.1927899119434,False
809.0486345913115,809.7547471287836,False
690.0390835556543,712.034115839945,False
1020.6937731119199,1010.6554860400886,False
733.0045751669622,741.910070530221,False
753.5724568020562,749.7571112554606,False
759.9300678543334,774.9939026299872,False
947.023645201588,939.6862127552695,False
699.9431823737598,712.8718134072291,False
830.2208469997759,829.2431361412029,False
752.6089776411179,769.9462132959968,False
784.0723029545247,788.360772848336,False
734.5934310247119,727.0841514874785,False
832.1484506285585,829.772547760394,False
706.2688854625928,713.6860521796901,False
736.9079943442983,729.9143809090122,False
980.0343525589714,986.853405380832,False
772.9116115444097,791.2151003674256,False
762.2926291156115,750.8300551053576,False
774.0959123054814,771.8981199621751,False
801.8678105665616,801.7342699484146,False
1159.269684512142,1149.0191615337826,False
923.3651537389885,903.8399618266468,False
875.5423445323047,856.8971650027194,False
864.8625929317617,899.4950565356407,False
636.5454577384251,608.4103824479961,False
796.9717298710499,806.0297958508413,False
916.4992151676456,909.8757522407636,False
720.3777162324302,720.3432379759873,False
820.6203087028531,831.0789302678036,False
800.9085597770754,828.619631443196,False
847.5680643632678,861.3102144814987,False
732.855865203738,770.1094069618177,False
858.096716898658,885.38806100173,False
994.083892352236,1000.9469487715787,False
899.1575618111675,895.6904038919059,False
882.0320493224287,881.4320371430138,False
851.4200273241587,842.5792186692998,False
822.3220494710309,824.5473373373155,False
683.6679783499328,717.0422957428169,False
727.6700622544969,754.965383670048,False
676.9838539628677,705.8909700755311,False
680.8809924881762,700.7279980946162,False
723.3265343416855,739.252301017131,False
714.2591460895163,756.5353453840802,False
853.2152478739472,865.9631749112815,False
734.2013056871883,751.852672832667,False
914.9803666089249,930.6067804906942,False
753.7184242517769,775.5863998497949,False
746.3221058124241,774.5047570638363,False
828.2650294675316,851.3751674968975,False
798.4431757983942,823.4265793044003,False
642.1009996376825,705.9495561055556,False
784.7826444948824,814.0588037290041,False
737.7229442478686,760.269464731631,False
813.2617898825488,850.9431604891347,False
728.5326499302048,759.8944457291883,False
763.1804265164607,788.0234744949926,False
768.3132697660358,797.1390518001492,False
773.4666905856631,801.2171953901696,False
824.1703525566212,846.6400982498548,False
757.0148565094233,785.3053237861017,False
745.1828134099562,758.6618066435235,False
802.7771727367042,814.7984311704245,False
765.6220689856065,779.4740133921479,False
763.1513730290787,776.4438839514721,False
744.7196890181543,770.8789368901621,False
623.5349931592577,670.0862290315148,False
733.9099745146359,748.4364751737895,False
679.1594185681099,709.39927373907,False
890.491515605845,898.7584232874262,False
746.399927318704,760.2405692354674,False
774.8487806340158,775.7184547329383,False
859.5559898924326,852.0257327657466,False
934.3881947427296,939.5128256860653,False
758.7886497917291,784.3314048591918,False
839.8159700747369,864.60774240818,False
811.8174376406412,812.8927411701438,False
752.2840775969779,779.6458471681534,False
720.6255200712242,749.1191146148813,False
803.7193740115314,813.5774218952988,False
729.1691998707315,754.5631496796486,False
724.3116037272447,747.2896387291736,False
971.3050011182265,960.0461122527391,False
868.6111163596714,866.3764954210601,False
665.2432384105273,714.3549292673349,False
759.1126109231918,780.4843782897702,False
749.2432199435798,781.5698231835013,False
1207.9178741936132,1172.7671113406607,False
822.9398519135319,832.0090389275716,False
796.9014936805008,811.8458808685069,False
850.4608573137909,860.9379231376345,False
410.2798036355599,421.8858416081098,False
649.5010311336581,647.1386000744989,False
708.0116565477584,732.9965609876666,False
584.8300532896408,593.3073556427513,False
663.3884905777182,693.8391017472314,False
921.1341517239346,931.7929995688886,False
725.3614334515362,734.3708684631508,False
753.5136887770724,723.089860200763,False
982.4801255554745,979.0619692552963,False
1231.7613587584583,1229.5650451949032,False
966.0525031217103,954.646356974242,False
1233.4406877908023,1238.1199472454934,False
694.5603093528638,700.6887710460094,False
876.1427097375624,869.2121051825503,False
698.7283622984753,721.5133084556161,False
825.8487661173668,840.2634390617395,False
717.5878980542975,732.1031104682027,False
740.3958600164054,763.6055059741187,False
802.5369964003925,819.315989506455,False
887.6517194852073,919.4690122476032,False
917.3729608542251,929.6398833080963,False
722.3759651020996,735.9894031738675,False
1008.8747880997128,1044.7958827627274,False
762.8994574125005,747.1285506190783,False
850.745538896614,855.4494412277484,False
878.4449311237987,870.2935887148533,False
937.6853961999249,903.0727812975416,False
845.0406688418354,856.506397396362,False
1006.5663444365848,967.1144295192694,False
1059.0904536614187,1052.3447396182873,False
900.8337290729695,907.0291870025155,False
866.2553949824261,852.4785731211418,False
909.2197534801962,908.1210080526813,False
792.7018352574336,798.3147759769481,False
908.2395937767002,908.766837504892,False
859.0912539079898,874.9277719062272,False
803.429094741163,809.0870662818766,False
758.7096925854365,764.0845708856233,False
682.5989212494969,704.8041790275643,False
805.7251258050582,817.3847337839802,False
715.9431668393098,716.6528230371297,False
857.3329434671567,853.684732353217,False
616.4323896481576,634.8471461337849,False
769.6145968058262,772.5589126705038,False
702.5218529464604,730.1014578627872,False
986.4624090273071,965.6677457619057,False
711.4712739807055,715.3940970166036,False
740.3314501051617,736.085011264845,False
699.6142505425152,714.4898363717252,False
862.6369625227071,896.7841641182758,False
649.307082600887,673.8848275369388,False
879.1900135316828,849.1548501883053,False
858.4105250860431,854.9704116976282,False
825.8757784361812,815.4268060913273,False
739.0153674315897,723.3502653408532,False
879.562445311008,912.3055424285918,False
705.4357036826816,713.3875194739608,False
701.3432919584809,705.0165041482063,False
1020.3952921497371,1063.2615656172288,False
812.9440442843713,830.3162943685171,False
701.543918615169,712.6676246373191,False
681.6462484295361,688.3448169490562,False
765.1426510070748,781.6916375507556,False
1058.8638411778907,1059.8702992285453,False
819.8870053077044,831.3696921132055,False
861.5706388477807,854.0930278134504,False
805.5936669595452,830.1773918824474,False
495.75917512311696,519.1808761563198,False
588.5375764455399,591.6387223936408,False
781.3623955713839,775.123765167994,False
688.906638615783,673.8073804510454,False
703.4372329699878,709.3895100139816,False
964.4006916350356,939.8856518527101,False
766.2701203486904,764.6487151417903,False
706.3764000657679,707.8115939709808,False
1109.1002706394179,1109.3273933461414,False
1107.0983790897171,1076.517566353571,False
820.7781129011225,824.8229915975177,False
1088.4404639219529,1097.3998311931082,False
732.6665969724443,730.6067218904311,False
828.9949465377592,829.9261391184898,False
739.1090353931336,735.2821868780745,False
870.1236727101093,877.1083964662007,False
706.0950298855306,714.5111381656939,False
754.6557922445888,752.070330917287,False
812.9631978886433,817.6025344309869,False
892.1987252420491,900.1588606146317,False
908.8908158817288,905.9128570448628,False
799.6681795745172,814.4747339759359,False
1084.0512287870404,1070.4462460403772,False
781.5746353807591,781.4555685486766,False
883.9902116425999,875.0085629404368,False
981.546430669466,959.8941417284062,False
933.9932450693137,912.66330873235,False
908.3311764868272,894.3324478944623,False
931.8198919693168,926.4662674353496,False
935.5895181753633,928.5416606385597,False
957.5769197870068,930.7386370227041,False
817.3827479000419,817.0061992855117,False
876.1591028276766,872.0619716995554,False
872.4441706219554,853.8801179425777,False
978.2427048447764,953.2119148394445,False
865.6601354863079,858.0672930733135,False
870.6381705019985,853.4507197928459,False
764.7226972797548,753.4685416067447,False
732.8084028022662,734.8085848408432,False
801.0999232171627,801.8866090210006,False
687.7274671890721,688.844320249066,False
878.9913871308182,866.2862724848243,False
732.5190924909747,720.6560668374328,False
824.4048829079845,819.7512147000265,False
718.920137437046,714.7187047363959,False
869.2375542899355,868.876707750883,False
693.139209350088,691.3891771381221,False
667.8566626636081,680.8257057305622,False
721.0821016333015,737.8362153158876,False
918.7862006623832,916.9191762801416,False
659.9099664488292,674.4453143470425,False
729.2949708406879,740.8626207038219,False
802.5423167658765,817.7560173655543,False
730.6533705644854,747.1277421129314,False
678.6660834275807,692.0530347622749,False
1043.5050432474359,1020.6243891842996,False
761.3254642965272,750.6269081285665,False
711.4079963578512,711.9540883687476,False
1026.3744337545293,1036.6002940057513,False
822.2516925291118,828.3762715221711,False
693.6625509363682,714.5294436232164,False
758.3768701920254,755.6413022589163,False
717.5241655480089,731.5991824334897,False
1081.7633332039627,1089.3724424512732,False
830.9414945807525,841.5411980722681,False
830.6712753893812,827.3525896789874,False
1085.1962289975945,1032.6547000997352,False
28.245924803376624,169.22861935942976,False
423.47489585863934,491.8747510388596,False
616.4562286822355,641.7325475777806,False
448.2248534346214,519.8318516726426,False
617.5156041811799,666.0361423345219,False
892.7292151849134,911.6639528173745,False
926.2080066065776,863.2253995782668,False
463.72803321775046,524.2517087797219,False
1111.625114611905,1124.5812439401914,False
1110.303286318317,1118.1073435253402,False
779.6265311460098,816.1472074290427,False
1275.193493591561,1244.1493508482033,False
627.6154927918286,658.6397186878141,False
799.8299310924612,809.1562610168185,False
680.1006511545859,714.0559522448394,False
727.3045712109302,776.289339521851,False
603.9604545240613,661.6070086889455,False
753.5042743156594,789.9874860863182,False
850.4592439122722,866.5285742376508,False
1064.3487333213175,1044.077581845417,False
813.9152563465423,857.9854235508609,False
694.8376630176657,721.6296950731439,False
1055.9572087581982,1062.0297436708747,False
695.5484854662635,728.0685736292627,False
836.6605728173456,853.8979901691284,False
833.236689588283,858.9304893148615,False
863.2964102810935,861.7349868366765,False
870.27532660206,884.3782830900823,False
845.5215353940973,868.8892748887287,False
1240.6787160340145,1206.5761131701015,False
889.5523649355733,897.8247673106194,False
798.4826141838846,807.5535531763536,False
929.5890340607909,922.2312842401232,False
795.8713306916297,806.2575262634825,False
912.0222076699706,912.5594092247497,False
855.47824193708,870.423269512372,False
741.278177471386,761.473025507167,False
674.3253889376348,706.5782301119814,False
610.3759170505481,651.0156473908463,False
791.0180184778884,807.5723219034024,False
593.3527811239773,636.8235653431819,False
828.8201370536087,852.9772136458637,False
593.1776800337244,612.5362639127593,False
789.6980322578395,795.8500238966257,False
636.9399905544291,656.6405140080401,False
924.8719112561766,927.2676979710982,False
663.6746735591242,681.7674362946283,False
652.3925394271525,678.6307111162565,False
655.0566213002062,694.8666140098253,False
862.4372243477553,873.9540250039478,False
647.3252030986612,670.2132647528044,False
752.0362282549124,761.4129841541627,False
702.9595224920675,741.0030070939974,False
840.0746245419404,825.5511652845031,False
688.5656205058865,689.8999159771519,False
874.8513515438077,909.3136583127945,False
681.199716770353,697.175620580138,False
672.0409258186878,689.1828885145677,False
1024.802908320804,1038.9889481859743,False
804.8472350713184,830.3095858000333,False
679.4534940324414,697.5161429013217,False
649.5760373856441,664.2758122469779,False
710.774488251249,728.3899625210481,False
1046.6920525637852,1047.569849468704,False
760.9497645749373,787.7348581927748,False
802.6905734427861,831.904693496689,False
823.2899082816665,859.4236485260377,False
629.7577635759349,591.9666138250461,False
560.9681075954068,602.2942378891804,False
793.9244034352589,791.059493161049,False
884.1289039418302,860.1650691484757,False
907.5643780546242,917.4681647203131,False
1281.761625758793,1229.43991996975,False
640.5697960611753,645.7905486323612,False
672.1933405608767,682.2023565037374,False
1043.706182604558,1047.3115976630247,False
984.4652112796459,992.6662228412351,False
978.670012252682,981.8681008412734,False
1303.9933892058473,1289.7841298264188,False
1037.9117379278466,975.1207846358421,False
812.0719494950243,844.2688229900168,False
984.5958422209317,963.8493796309955,False
1146.185615799454,1098.4555220570553,False
979.3519031337901,957.9124029313076,False
1054.505534562381,1007.7445774668406,False
1181.0694924454485,1140.699703692532,False
1227.7704845456399,1188.5784712748955,False
1027.201939952767,1011.4130645846103,False
873.0960115009252,855.6809097585116,False
1040.4741922999312,1043.1735174799112,False
752.5731227625083,769.0259708557272,False
1037.8264609475232,989.4171395487635,False
932.1587968952814,946.1901665085564,False
934.7035089347576,929.1633143391523,False
1106.8348870791326,1077.4123841319308,False
1159.6858698771834,1121.9895743255793,False
1316.3764114998025,1266.7020340350225,False
1023.9645632913353,1010.4748120883343,False
886.3773267181098,895.2505696325272,False
1001.6126626037199,991.0128922837771,False
991.6594393044635,958.5920123276504,False
959.2420486002744,961.289628534505,False
1041.7414366318465,1012.2431923796704,False
911.0749851055095,885.6346943958737,False
915.9801110841315,890.9095718420881,False
816.3990781746753,812.4560980300471,False
1047.9096542526895,1022.4759054647667,False
841.1932582290343,825.1969899391947,False
1022.4858746892927,985.0251577548677,False
628.383570613994,644.26057481941,False
852.6491337863315,848.3745540240087,False
940.5104582875672,910.3180803902121,False
1094.6889914468725,1094.8042133473523,False
855.817123515603,843.6880376724258,False
988.4436187014837,950.0814480353105,False
885.9559036157822,891.2697538171788,False
1020.2879695633294,1007.2935598328714,False
796.8401867415657,825.7097880121951,False
881.6810532979032,886.6348007190122,False
865.7669118581221,861.9178269914455,False
858.0293791430728,849.7997284343904,False
772.0779379469877,761.5272102922191,False
1222.1876016572762,1175.9857376120467,False
830.8733817590766,832.8926250190061,False
751.3231241249966,757.1436709194434,False
1384.890149494417,1304.9001511687147,False
1020.7802467805145,1006.6948957422552,False
873.2938056365708,855.2571871430655,False
867.7670041308775,824.8727674541906,False
765.7570265006203,793.8710394149308,False
1148.4811662391187,1099.7324192267927,False
923.0781370096681,908.8701631125134,False
1042.9910293634866,1006.334494009659,False
1163.9830606919909,1125.665636805494,False
655.8942648795128,623.1924366554899,False
1104.9846661433337,969.8265927128735,False
705.9803700002643,698.4592045929085,False
693.9279759958146,698.9799986824742,False
952.7287460736969,937.6140047855262,False
1227.4270886651757,1196.431449601413,False
618.2800855054372,656.0046984646923,False
635.3741428536572,681.7037507165721,False
1266.324199737399,1218.957955935907,False
1249.1420591693482,1255.4488657099891,False
818.7621367040958,861.185288428223,False
1302.9963967206238,1291.1172519839567,False
702.6391059792342,780.3212124252029,False
843.2221623059999,878.5676166336129,False
758.8954573612818,796.517656337103,False
912.7208717495826,912.6956632207902,False
964.9184713879113,965.2523546422067,False
810.9743407081654,841.7249608684715,False
972.8484628393271,987.3829704612131,False
1109.7646597393925,1083.433743464748,False
1171.4396890544424,1098.7376299262296,False
725.8338599783013,766.385421594538,False
1073.4561325741456,1079.5120427266813,False
684.64299073864,745.087328191604,False
861.3645440774056,888.189309551968,False
923.3880040830331,918.510653538721,False
893.8150541058609,904.7098363341973,False
938.3657524992192,968.9351081088206,False
1121.927127396547,1108.2448489923027,False
1392.730681386115,1366.4810775317328,False
980.891331936674,963.4912071562233,False
863.8435878567898,870.461160092298,False
969.2534260099062,978.1263064708833,False
883.7031328610059,901.3303476664573,False
887.3867185047835,915.5328694045149,False
950.1995042486866,942.5156209730116,False
791.7004353582734,807.7550046482784,False
832.0196844223394,840.4451196485286,False
837.8952231335116,838.1760585321118,False
1132.0277007199898,1084.2217467233538,False
881.0225480044884,859.2990436139248,False
1028.521523240081,993.4998769637756,False
603.9160199055727,637.5134637908119,False
906.4908465800399,891.6804426476433,False
939.9201473293034,907.860010651691,False
1091.9507206092935,1078.7403803350153,False
858.7286957320605,872.3242317916244,False
821.3322302776801,831.3738472096001,False
983.564342427965,957.8467559356358,False
962.2932651183476,958.5570658039766,False
819.1762972592435,825.2039774366626,False
1059.4734118306146,1020.5648989703618,False
811.3183808744833,837.267546757335,False
819.5081086475074,845.9164069283594,False
715.2817221941082,733.9217686236145,False
1150.291178463845,1120.956601919792,False
771.7469842717392,815.9669151770191,False
738.992128717465,755.2973499563158,False
1201.1616856856867,1187.8315531986825,False
1087.2833614926012,1053.7991740526254,False
814.3612458324168,823.9387109574043,False
809.986923204664,820.7915679576297,False
761.9983349880956,782.0308360392187,False
1079.3332744373638,1056.249270431351,False
919.642884208276,895.3433457648266,False
937.8276659179569,939.9079479652021,False
909.1700462494736,943.4519885550462,False
483.8407233396761,473.0033553928001,False
544.1672245752943,565.5606561565633,False
733.2129321926407,730.5321508872173,False
595.7195086632908,622.7247192454251,False
715.1997755582584,718.8938180296254,False
985.069721969246,970.5647579453284,False
745.5863022067895,747.3336797626097,False
696.0067875633455,690.4507832210538,False
1154.0587231055804,1119.668903482264,False
1014.8660209213665,1009.9054442888638,False
868.4720938475825,871.3079796988549,False
1071.5957239526585,1091.931185989144,False
660.4527112688482,701.5750720118058,False
807.2117531655348,823.6354236689137,False
689.2671523456718,707.5275758163048,False
763.8924383087511,801.3282336334102,False
670.448866308953,692.1413346119874,False
827.2986121982709,839.1190662207482,False
835.3557830567809,863.8473789055874,False
910.374080525727,940.3134861391088,False
941.8029581560597,936.2515187998242,False
781.4288990462503,792.0858392864948,False
1073.372177896312,1067.0872578184676,False
715.2769609370694,732.9423586121097,False
888.5685865959182,884.085390656632,False
962.1246782051373,942.8385624230352,False
965.820197473366,925.0632193649928,False
958.687242040517,945.881828375838,False
910.2020532280737,924.6740419747925,False
1149.5103537386703,1118.9691284797852,False
919.980001013188,916.2486202838518,False
837.3507510959355,839.7309311832702,False
1014.4011821731006,974.6128284755023,False
850.3208209863803,855.0990245928333,False
937.842783522108,932.1078595942755,False
924.3291722348988,915.1700810565735,False
807.8024922241148,808.0169433774702,False
730.2246025377761,746.2767659141277,False
697.4100560951923,711.6700075698959,False
836.1179796319093,857.8341323163569,False
731.2815201829671,718.7247164662715,False
925.9726869767264,902.6768594015406,False
679.0758131104168,678.6832152862507,False
800.1288822723923,807.0913740741524,False
638.5943662581014,672.9752406816203,False
920.9309786611641,922.443050952043,False
721.1549904160444,738.2883279307608,False
715.3640466690636,748.4156703306259,False
675.9826070093973,705.2112228986796,False
944.1538267184546,942.7046898303498,False
725.8270778003155,721.4086080371293,False
714.2451194971197,728.2206776666006,False
772.4832286778864,783.6457689217775,False
773.0235412405104,779.4780669628408,False
688.384491158446,695.3142507299738,False
953.7759698059228,958.3016293618603,False
745.5013694129782,741.6881601757736,False
717.7735359183946,708.326865822887,False
1066.6667829215733,1096.5960659359848,False
900.371771362785,887.479312468457,False
711.8949091476131,732.065679012569,False
702.9568352888267,712.6935048047903,False
694.3620429211708,723.1909595501467,False
1059.165367762459,1047.3193264640947,False
791.9713592335216,802.7004774794354,False
802.9770491089412,827.4808353048428,False
919.0951505868114,926.0504633130985,False
426.67089560283927,483.80602785692906,False
546.1359013892418,560.1494038192552,False
632.0826428352032,685.9155735026615,False
913.6933931149451,862.7056327819556,False
861.461657364456,865.1444364716494,False
1164.7346408774142,1140.584348315912,False
587.2296305884885,607.8147342851468,False
661.4915023606634,662.5788022781458,False
986.0591062851217,996.7948968844368,False
859.2433514133472,890.836554919715,False
840.1623914035683,901.2319198199305,False
1034.5972887154894,1084.4260710869817,False
806.5805035498013,816.1704702378789,False
936.7522848630263,920.912771327023,False
883.8149769793172,872.3917216333933,False
1038.902022658652,991.1352699699859,False
870.7507164054348,838.1372294698792,False
841.1245967394683,858.2046886752598,False
1016.522566374607,993.6226725321346,False
1000.2145224140071,1043.3153449811957,False
999.7899242485656,983.5644248019015,False
841.7301558876532,838.8502488774261,False
999.6542013834621,1008.1794571552799,False
809.653226034479,813.7197298988318,False
973.8887612653612,955.4805485754711,False
962.3151977524601,949.4139021403809,False
888.7920086992731,881.1091186725097,False
953.7539344615114,975.5227355017929,False
1063.335916793346,1052.574363002205,False
1283.8589874730912,1278.4752857896756,False
972.219901722734,970.2498537865681,False
885.9937500820995,905.2708412193722,False
998.3459291921142,978.1177944730313,False
989.6627814264918,956.4929752840503,False
950.6978588049898,945.8720570865596,False
1014.1458497401132,992.2475496104757,False
839.3643719385489,833.9901594953344,False
