Loss,PredLoss,Test
732.5226826692686,768.6148319246066,False
842.0389785840771,805.6355019886502,False
1068.879093295578,799.2601982320657,False
800.192195340322,798.323131601579,False
835.7798027086601,821.9746636171719,False
773.3549458287586,776.393287944935,False
772.5837201127894,786.0969337612097,False
748.4215790048601,776.5017488284086,False
805.9461517420395,789.1782164509553,False
776.436290188106,771.525706086177,False
742.2761073496662,765.8230114998032,False
907.8173999343951,847.720133907971,False
851.080887758004,799.2834902831678,False
822.8365488103032,766.2235547504756,False
763.8085993838714,764.482604183206,False
857.3289228914923,762.5635864526989,False
1137.83744465794,823.1894065155707,False
778.9036332836142,794.0902350368569,False
828.5784345487834,789.4261917740454,False
1068.451613703521,815.6816798385779,False
349.93171317840745,801.6543973137477,False
641.0988961037909,800.4122562674577,False
875.906697452265,815.263930140913,False
597.9413571463283,804.3778982062408,False
762.320150636841,800.7937060906611,False
978.8258259642474,830.1301195735681,False
700.1053971176343,823.4046405933016,False
624.6529690440381,800.7485050120874,False
848.648579283093,835.5271703327379,False
1404.0869696741838,823.4554164728951,False
1002.0581326495156,854.4183793935965,False
1304.828758026215,845.1106964073493,False
741.0112398193894,837.1140582821475,False
921.940684043644,858.3018886797258,False
728.7018599883709,816.0695035143752,False
901.9834307029435,814.4345229028119,False
734.1471865687208,809.0410073373611,False
825.8730597105495,789.2767078790472,False
754.8912269829502,830.6606933387751,False
842.4694696160012,841.1454982428794,False
994.9504131724019,829.0073249380256,False
737.8377628818528,791.3428866764367,False
1161.4916072604992,846.1679005147708,False
643.9212198528661,806.408411937201,False
825.7793964430228,805.3428720264528,False
828.5390054120396,813.3726098875148,False
783.6700355954483,808.7676473401481,False
892.7521889842262,837.5160039093232,False
940.1438419450092,862.1782124021115,False
974.4702898554763,838.9307019105802,False
920.2670718313959,851.5751750079047,False
857.9807518384389,801.7967312131007,False
892.42445134379,849.1698985856742,False
793.0342532365742,797.7331062799892,False
927.537104515673,818.0254978734345,False
939.3549945339295,834.1146424734587,False
903.0864788860708,804.1590523907748,False
812.4375729048461,794.3320788492965,False
725.7806133029242,786.7299067457177,False
866.906037672622,809.623591319826,False
844.4762664848349,776.4222704467288,False
831.7321380605091,813.8207601241639,False
642.9576469029323,772.3204872421691,False
742.3373075467382,766.1952868999205,False
846.0013243053197,812.3953184728816,False
953.6161115699391,791.0788023752191,False
770.0340904369839,769.7195532201981,False
753.545379354269,788.0874879396848,False
767.6992408347711,795.5717163957248,False
942.330406154864,806.3847103973953,False
787.7086024921409,812.9490870120974,False
871.228091182631,835.5809597708222,False
937.9255194173302,794.44962944931,False
785.6214607858815,799.998365381599,False
718.8487448673285,790.8109057010253,False
817.676930165956,847.2431791312773,False
637.8753134570669,780.8816402292113,False
722.3296237866629,767.5035893388965,False
1260.2381833873758,880.0631331950239,False
816.0164780392797,818.740456234482,False
756.4832157910823,768.8156180462862,False
716.7169913900524,777.6424755463721,False
810.4651575403358,793.4177870388687,False
1036.3622012054034,824.1219232725031,False
866.7605026607803,809.365200244339,False
806.5269719349925,824.1588620783574,False
882.2193663479553,817.6346754780944,False
616.8674088606715,804.3618330215987,False
750.6570452243252,793.4859762448197,False
787.3533287324407,824.750819596841,False
645.8543975267128,790.7046341430162,False
735.6251547037986,795.2257959457341,False
871.6283819101574,831.1186775355898,False
788.3228040389198,823.0205425482987,False
661.4143316850866,813.7436366387578,False
852.6502399550234,830.7334792355268,False
1080.6099494889836,814.2163132584873,False
793.0982281832045,848.7465576137522,False
939.7211914130232,839.2379014025429,False
640.8553733322817,848.5046586416936,False
798.5388344540586,832.0581210119369,False
652.0361144715018,815.6232278954949,False
789.6526817975293,820.0428062492059,False
663.2623331536397,797.9921762697204,False
643.6524970600663,787.6289650828637,False
711.4844467085086,835.4549282888289,False
752.4510164523758,839.9374133456988,False
862.6311561621346,821.8092444529074,False
760.4922856859866,794.8177629815727,False
911.376750043057,845.5662267084265,False
746.5255419898039,806.0461631289121,False
805.1919849290218,799.5164446268141,False
861.5941778202064,817.0000035723414,False
832.8275360357964,785.853398817376,False
754.5852603541509,815.5163097362063,False
819.0559910471552,846.2993927463999,False
822.5706532083965,824.9025774587335,False
826.0975974308291,841.4836504250097,False
754.6829071099855,787.6705843745997,False
778.0695963514781,824.8416016164721,False
764.6810542477647,777.6374680559684,False
787.2841760208498,813.035649191716,False
800.5083053568131,842.1000674217295,False
745.4009237252847,810.634599245914,False
742.5272853341359,787.5067782420567,False
739.9069285311738,780.8181640445782,False
793.7219570505654,795.9215725673539,False
695.9776485506065,766.2706386952111,False
717.9726794429386,804.6981512116308,False
670.954384818852,760.9486429959294,False
767.4851816152293,774.4757345303324,False
648.2654045834753,791.7767062592746,False
979.5513143972311,790.4968651935756,False
691.3451088906129,777.6000693873783,False
711.9688855808711,768.9303258238318,False
718.3571213537252,803.8356465663486,False
905.8000809550591,813.0951883464872,False
658.3076478296096,798.7628016006787,False
788.8309344467546,820.2295215894767,False
711.1100804333446,784.1467226752326,False
742.6490111525262,791.4027808825252,False
693.1142859088131,777.2513571530756,False
790.8490385093094,815.2613970059755,False
664.7989394852362,764.7686660794689,False
695.5125939952889,774.8645008047077,False
939.0242702335931,865.7548212166329,False
731.6242603061053,799.0300045377637,False
721.0181408888767,773.0469456043799,False
732.866013179707,767.8693727089437,False
760.7031081015153,766.6415670690423,False
1118.5905983947264,823.9185915014715,False
882.4073484184793,806.3104239889686,False
834.550787310991,803.5094069939305,False
823.8845216978407,821.1570863561805,False
597.5831615519082,787.7633561704371,False
757.8893070469792,781.2632318555554,False
877.3123555540099,814.568566655602,False
681.6336320691162,775.8746564075909,False
781.7743860987099,786.1955873446577,False
762.1814007789803,815.1568234721906,False
808.8118241423267,816.5660958056627,False
694.4242236110648,795.935419885949,False
819.4348306149552,827.9039598179203,False
955.1398703372461,803.446524896502,False
860.4884815790325,834.932685948414,False
843.4452439817201,822.8197245634967,False
812.9485486339553,827.1568044419593,False
783.9605539430489,828.3708747598355,False
645.7129383367051,805.6334200534072,False
689.6234297119157,811.7659050388778,False
639.1022485669797,791.5556499011884,False
643.0091232634267,774.4442029388961,False
685.3507792356685,816.7966443758205,False
676.3208889485729,816.7961734523797,False
814.8881105093496,806.9834220854931,False
696.2188285390334,785.6092326743179,False
876.4813838816649,837.3746197588767,False
715.67995288066,816.4502093400298,False
708.3005260142533,788.8144461482079,False
790.0031525029747,801.3974626919386,False
760.2575659133136,782.278305003027,False
604.345683466948,809.7952188314342,False
746.6117175157995,832.1893276887823,False
699.6680407386808,796.1982554901228,False
774.9805758610665,833.9025237015759,False
690.4655097658135,779.4113015202591,False
724.9979965795018,794.9634027866113,False
730.0950826141311,760.007480334574,False
735.2116296368902,795.041077601161,False
785.7583748172926,822.2715306573874,False
718.7524061430016,793.2523165292362,False
706.9232875332258,776.0394756135659,False
764.3445752852174,771.2824037571253,False
727.2538105548989,772.4937490778009,False
724.7594253252407,764.6058672482482,False
706.3411886994983,791.63939556059,False
585.4088802578854,759.4250620324033,False
695.491544232284,768.6341193994728,False
640.8309607176011,785.1645847306733,False
851.6575574601741,779.6058904264777,False
707.8511254045029,776.7372552997953,False
736.2045972064618,765.8584258045165,False
820.7014925145572,811.1618404726303,False
895.3509714307984,800.6507449746902,False
720.0735065251323,794.1090342099616,False
800.9078225938124,815.4229012943089,False
772.9302681367567,767.7690038277204,False
713.4732666067614,787.0410509269672,False
681.8350537426345,777.4688767112989,False
764.745151613269,786.4013162413352,False
690.287507633279,763.3192578453404,False
685.3998599048986,768.8358842337079,False
931.9582802351792,836.9716109533902,False
829.3978507979814,798.7234153160199,False
626.3053100548289,764.9282204289647,False
719.9963026579395,761.3326703389481,False
710.1040864485154,765.5869986495868,False
1168.1163910342161,805.9444812749308,False
783.6294987493717,803.5635880440599,False
757.5905959703089,801.0894514645404,False
811.0500320704006,799.1087023658912,False
395.24829933549546,797.6607245384643,False
628.2766063241098,803.2459491855228,False
684.8529300672548,813.2737248995901,False
563.5644657166924,801.2536790412695,False
639.9132134281194,795.9779724962724,False
892.1950999373712,826.7560165167909,False
699.6261836453106,820.352164601728,False
726.7982868441933,802.2811494878852,False
951.4014254059892,838.9174841491239,False
1196.2561825765688,821.6061284878111,False
934.6622929643502,859.7359663349395,False
1197.6167529632985,846.3871073596728,False
666.7196679121954,833.0445605098978,False
845.2714482706181,861.5101902906974,False
670.0874979597775,816.9401608602756,False
795.1145140531921,814.9115121440994,False
688.0157381216219,807.7951254934898,False
710.2152953023867,788.6803233953572,False
771.282604612074,833.0676098526158,False
855.0990044015841,846.5997415467275,False
884.247124319477,827.9391233277543,False
691.2908019757282,792.6076727730274,False
974.3259879977688,845.7220871093401,False
730.8613316274797,801.9069321552465,False
817.5485250176376,804.317087553243,False
844.7654774663018,811.0386985491396,False
903.2311334068902,813.14688054054,False
811.3216526532232,831.6710098797499,False
971.1438006293494,861.64731197673,False
1023.0524578031161,837.0243972807898,False
866.0856266097611,854.7381186515655,False
831.652233941014,795.6743233949725,False
874.0974639518994,842.7423214163313,False
758.3867852086396,803.0262356725702,False
872.8410014924078,816.7322024751212,False
823.9345826783596,838.9271437105625,False
768.5449366577233,810.5921816784114,False
723.998132396708,789.3427653340934,False
648.2666760684607,784.1273372125958,False
770.378046278947,812.5438932454024,False
681.0524260372571,770.549376208852,False
821.372027707112,818.5449360772755,False
581.8576974202228,767.2491128749168,False
733.9394998396549,771.5206031396043,False
667.106955106782,805.245307261523,False
949.2757921411364,799.8438324097166,False
675.7193594010149,770.7760326676421,False
704.2865191954255,781.838363184602,False
663.6516331107649,798.3573851516611,False
825.7168108425121,814.9663193898514,False
613.324884708275,798.338942517695,False
841.9831301687205,827.8351340708547,False
821.2001220349099,793.5572864590268,False
788.7094318333197,799.3280027133956,False
702.1175608356517,786.077193090606,False
841.9704456326353,843.7133043136312,False
668.4463808992556,776.0713929677037,False
664.2553135182478,774.1948023098239,False
982.0117226587024,881.5387595368409,False
775.2336834762864,812.2158598537652,False
664.1223039120599,768.8372242501316,False
644.1832366994015,775.3296533865307,False
727.3065228094417,789.9240100627618,False
1020.0366920826575,827.2544654047904,False
781.7013444549887,808.11008163836,False
823.1825437609364,823.876083373493,False
767.2762985722925,823.7298773010762,False
472.1243912549088,799.8279429041108,False
561.8414852081721,806.6751049478654,False
750.739705401788,809.4402931226862,False
658.3501684231209,790.4684518184919,False
671.6894885302404,781.0642713120076,False
929.2992303441714,838.0085382327771,False
732.219733014248,824.8338953586548,False
672.0400950708897,811.965670497491,False
1071.4782520443366,843.1256167566796,False
1069.1574491984395,816.2437882454989,False
783.9145214281639,846.288601455643,False
1049.9907996881868,852.3182419889378,False
695.1947591279979,828.9790364685598,False
790.7841452651833,835.3043431781851,False
700.7429504360036,825.3692161298549,False
831.1237732310432,827.0163051965944,False
667.0337231799911,789.2569275172773,False
715.2023954050062,790.4412231874768,False
773.1759657142424,837.3566118608644,False
852.137250698505,833.6861865094658,False
868.6226972250957,816.0156958384471,False
759.1714990873472,790.2588584430108,False
1043.5411671228878,843.3611139026976,False
740.6711200803574,791.7462070035218,False
843.0298765284318,798.3325588826996,False
940.5820126727797,822.6460870092155,False
892.8448391243672,806.7116501519004,False
867.0291097268728,827.2384851432716,False
890.4603858630184,855.2977239924452,False
894.1474680574732,831.0128379098373,False
916.1024043009938,847.9498615430648,False
775.5046762436518,792.5806073386317,False
834.3464896699754,821.5797514191015,False
830.5555448620989,790.5586523936413,False
936.5780426502598,826.2066905778015,False
823.6399002701022,841.5164048770764,False
828.5847008982403,827.5127766355059,False
722.3209426628806,780.9766056874372,False
690.2710099700519,781.7137115695656,False
758.7308901661945,800.3979929515745,False
644.9856829825352,770.9972089093075,False
836.8110529164848,816.6069375743693,False
689.8691532326491,774.2839738900192,False
782.026935436715,778.8081427853283,False
676.2038203072971,812.1457893343803,False
826.9874575207064,787.490043531497,False
650.3365809152241,764.2234936711902,False
624.9787023100471,769.7773627098544,False
678.3784477434797,798.6304540099983,False
876.7081871829226,821.9175710707889,False
617.043969761566,780.8563090526998,False
686.6614973119457,804.6889400230815,False
760.1528017791945,789.2324846940041,False
688.0700448855207,789.1215611423505,False
635.9557247362727,775.1218409550086,False
1001.8967490234143,838.0403680383602,False
718.9211923857476,766.8591497688851,False
668.8955815815921,768.6966197839043,False
984.7818530522615,872.800663217054,False
780.1232682715298,800.7527780433544,False
651.2249405745102,768.4794296918956,False
716.156137521602,783.8477421487306,False
675.242534340599,774.5834513309945,False
1040.4474812986268,820.4553659032855,False
789.0375014880145,822.8827985266838,False
788.8114595702611,804.2134722993046,False
1043.9735597632125,833.5692567872179,False
0.0,804.1954265467484,False
393.70370406273906,822.1472915170738,False
585.9754264348721,815.3595528839176,False
420.6938948057958,814.0367912990152,False
588.770780746677,799.7640981641499,False
860.9354982423669,833.3617440931174,False
894.3321405459383,829.2763296720381,False
438.9475990936416,820.6610898814332,False
1077.5182296965327,856.3904625938986,False
1076.3649746533383,826.1271055421663,False
751.0279990855165,873.1594222656287,False
1238.8350441031143,849.6812770782834,False
601.8071070788519,835.4909419930843,False
771.3374379067124,863.5295245739276,False
653.6631735713463,831.2681844814554,False
700.1515007989165,829.8419669902545,False
578.894810148007,818.2281382146217,False
725.9705928448585,796.2414959036687,False
821.3106440472599,848.3492149454679,False
1031.6315840609718,851.1134249160325,False
785.3245585926003,840.4746065969514,False
668.1665744582348,795.1431602067233,False
1023.292357624083,848.3675141932594,False
668.7220652138774,803.467120457009,False
807.4573147152211,806.402586370234,False
804.006304762333,817.5061972428823,False
833.4959179606159,829.3469676993797,False
840.2712605761939,840.3890495102488,False
815.8068614934032,859.1803443083181,False
1204.7299539623482,845.8321821104984,False
858.9411769247107,857.6666581554523,False
769.1412681324656,805.6842828554525,False
898.1529531859923,832.9264504802776,False
766.3011005950864,796.846821213138,False
880.616722887545,821.3619647663685,False
824.7651846076776,848.8805687245994,False
712.0491155970977,817.072397085377,False
645.8691389770494,788.4568389307153,False
582.619222707116,780.6141575503182,False
760.6176189461528,819.4992390074491,False
565.4244662464799,777.842879275556,False
797.6008043623144,821.2979688675515,False
564.8335459669127,772.9263003508864,False
758.6575936067138,789.5681423572477,False
607.6245151398832,805.0047150424749,False
891.8458808343519,806.8075302756049,False
633.6235666385362,772.0746808286499,False
622.2685916401443,782.6789868797213,False
624.6931348766823,811.5314925808287,False
829.5406013536727,823.4850701733586,False
616.6252924063244,793.9364617409898,False
720.0003644330874,820.2472024083163,False
671.2475389909284,793.4319489326409,False
806.7594658520076,802.003192864806,False
656.5906237579445,781.1330979560822,False
840.8591187314609,855.0656954576725,False
648.8774448952895,776.6642315984218,False
639.5915725832922,774.5520093204002,False
988.9811857609685,884.1644326251004,False
770.8135257143182,832.9463084703287,False
646.2969259591476,774.0492287263713,False
616.4501407678104,778.8960339774553,False
676.9412695995103,793.586562779825,False
1010.0742603350391,827.3439731183784,False
726.3308894853756,821.0455399586533,False
767.5786184282357,830.9081981581775,False
787.8521283913325,840.7755568964784,False
643.6379251441779,811.8227617402099,False
572.6539919808633,837.0736302780576,False
788.4311682200794,817.0501013917116,False
870.6042380716955,836.8613630569829,False
889.7336687580073,810.5146791322151,False
1248.9779473003057,828.5026915221739,False
623.9958090527106,835.039189603317,False
651.077897943645,828.2258718876434,False
1012.2696228718961,856.0061449142679,False
952.140355625655,815.7292312770179,False
944.57442781751,874.4149654101981,False
1265.5149673121985,839.3278190523155,False
1000.216763992479,833.8598117165475,False
773.6745042860931,847.5469998509637,False
944.4390946369074,836.0914542528225,False
1105.1728602373053,840.8530644786835,False
936.874293488385,812.5148319822907,False
1011.4746915311543,799.515098604874,False
1138.2347862621461,845.6303070563732,False
1184.85180078199,844.9039237053801,False
981.7216213938722,831.2067220686671,False
825.144158153528,804.6277909613244,False
993.9922967233196,843.410829542307,False
701.5255832636176,792.5594952324841,False
990.3881078149751,817.6016753507752,False
882.6570131703871,818.1392203473488,False
884.8303513586416,835.7740090812181,False
1059.5647756361113,854.125004555654,False
1113.1343843783304,869.4990971838942,False
1272.5142876144885,837.2726969281299,False
974.5874077744772,853.8497289391095,False
834.2392934453552,816.3510563475442,False
951.5207883967175,834.4484722989,False
941.2702682615503,796.0592806540707,False
908.1410435785654,826.9745875332948,False
992.2035864882137,851.079027102187,False
858.9382092007298,830.6117733739034,False
863.9314742946481,817.1256680471536,False
762.4059205846062,793.8014497861192,False
998.5000474537394,813.9145235725514,False
787.7920249849471,783.7933506736462,False
972.685131539936,819.8458052343286,False
571.0734855929873,776.5911858761226,False
799.7734873499701,821.2447972878846,False
889.4265645724118,812.154320978437,False
1046.608212188615,807.6165214364363,False
803.4453652851494,783.4432263162712,False
938.6505748227792,789.4756822745366,False
834.4813037339003,828.4729039687687,False
971.3582817416518,830.6300247664035,False
744.2110733163488,809.5333985018375,False
830.7203404626432,826.9773281833398,False
814.7551255950935,797.9837633540649,False
807.1172244085354,810.6674022270595,False
720.0350146370386,788.5633131226932,False
1177.4014869498956,866.1146625167896,False
780.2703925957737,791.8600692453255,False
699.8063352546161,783.6478392034518,False
1342.7788415102857,877.3045853140445,False
973.6283554663285,822.8087805912697,False
824.3351277976712,792.2532213722794,False
818.9942428636888,793.0208039277431,False
715.9443282557676,805.4519931950157,False
1103.7098891051503,811.7200751307635,False
875.7638798699875,830.9786636289632,False
997.3070376148789,838.3164987235839,False
1119.8424528784037,846.5627697638838,False
624.8939575095935,815.1570335064906,False
1069.1986199198489,833.2835951031997,False
674.5339316115741,814.6142415270788,False
662.6323742506631,822.1116392366448,False
918.6269176743787,816.3405844134554,False
1190.3383098895993,833.2195849797637,False
587.7695700155145,829.4580196548814,False
604.636417728227,821.7288581570682,False
1228.7777775440468,857.2550109515965,False
1211.7586454814991,818.364267928992,False
785.8872792555128,873.6207625130851,False
1264.9991418837305,839.7441302349407,False
670.8091440978636,839.3232771158415,False
809.8579250317811,862.7764288137254,False
726.2884649395294,840.03343838926,False
878.4811809626394,828.2112350750804,False
930.078693004665,820.7022917067698,False
777.5267854764317,805.6064890708043,False
937.7580978963088,852.8866339255428,False
1073.3136259789944,845.4512923592322,False
1134.357611728499,845.8560201193646,False
692.6707409073172,804.5761624800973,False
1037.1103524537841,847.3043578322904,False
651.551037379126,803.1704220577165,False
826.638943529875,807.4411216275807,False
888.0338401266873,825.9410013165309,False
858.5897723025373,832.7410722210687,False
902.6769560318909,841.9758910362033,False
1084.7263391194424,870.6862689037353,False
1353.432900870844,844.5771113104252,False
944.5755501496897,850.1807356733582,False
828.2635524305572,814.5293094976411,False
932.8250867344027,844.2861698358295,False
847.755160739016,814.1718280958809,False
851.3026730558913,829.7589124639878,False
913.6031381814824,853.9601280564591,False
755.9937262399121,821.3950479752222,False
795.9447363512661,814.9146682708686,False
801.6701412141169,799.7460965432923,False
1094.0057934994177,824.8503994836561,False
844.3332561877439,782.0214182050332,False
990.9331276070548,825.4993016514934,False
568.4745394281158,770.6343877750226,False
869.3684059292307,820.6934612199939,False
902.5388306446698,830.6100001692029,False
1053.7557539743975,811.4127126824578,False
821.5494974205651,785.456815392026,False
784.2240936311566,797.6226467634347,False
945.6525545688974,829.99875245844,False
924.3952436976327,833.9899711800714,False
781.7816001485404,809.025571099821,False
1021.0418273156295,834.0435685734878,False
773.7647190512073,798.1431671999698,False
781.8317323634438,817.2709184024776,False
677.8826050707967,801.1554081516688,False
1111.3127536408501,864.73261855922,False
733.9618772241554,798.1674904927067,False
701.2193440206992,774.2579792375855,False
1161.8950464409127,878.5642483511926,False
1048.3114758862644,830.4457695619808,False
776.1036047606904,799.7035988060919,False
771.6616827544769,790.2721619742448,False
723.7183144739763,798.7917763420409,False
1040.1888280602368,817.4001353198839,False
880.8285022088404,825.3133234709487,False
898.9098570763705,836.7369711735345,False
870.2545194766528,838.962750599958,False
467.8078832121747,803.5678005092755,False
524.3214465103424,824.7727863409256,False
707.6857842468644,817.1258532097808,False
570.9672378206593,814.4410930914115,False
687.0308750999864,793.246028142686,False
951.9996365294131,831.9327819691696,False
714.6386861207976,831.6381197161893,False
664.5941739337004,834.3170834922086,False
1117.3015279358724,853.1579682545248,False
978.9041356309383,821.4240657499827,False
833.1226377245816,864.9585024675405,False
1034.322848848764,848.2480678947674,False
625.2095604256846,823.9820015007062,False
770.58623620565,846.6230427892882,False
652.6743974610088,825.1919039864465,False
726.5000358293319,839.8726159576839,False
632.9201549532403,803.6866590953414,False
788.905282213638,794.8436429286104,False
796.6090372473673,849.2072987094464,False
871.1929505736964,840.5287728710753,False
902.3305833213681,830.5336170503663,False
741.8863582658092,792.702060080626,False
1033.404803316664,845.9231616667132,False
675.257363362746,804.2371845788144,False
848.3193308984331,802.8469071595451,False
921.7277590724777,819.4316161196892,False
925.2867771491332,819.9841332385316,False
918.0218136099647,839.4112265609709,False
869.3705610951698,862.8203829276836,False
1108.8489740366397,844.2653890154397,False
878.9386606150091,854.8439778640627,False
796.0869703825463,805.4585865149976,False
973.3359065347548,831.0890567513172,False
808.8916892734755,798.1614112296006,False
896.5031303132146,826.1044806228466,False
882.8996485354551,847.7756014358564,False
766.0668403983748,826.2465158912079,False
688.2555451392794,794.0530545488822,False
655.305655207298,784.3464513158294,False
794.2869249007206,814.0824134882984,False
689.1567188449706,780.0084467179593,False
884.290308515804,817.5022487611429,False
636.7471598726653,775.6189476510161,False
758.0797807753014,798.5254087787391,False
596.1084220965287,806.2868367739346,False
879.1604634771998,800.0149808584091,False
678.8524734220852,767.4709084001998,False
673.0385884472302,784.3455745295503,False
633.5501437894599,818.2116921610879,False
902.4273800536705,827.8233256982086,False
683.5310809946972,786.6712965114201,False
671.9271230971219,817.9095023651909,False
730.3284848957717,798.9288127239779,False
730.8843300550589,795.1279679359523,False
646.0459387595048,778.7397296209464,False
912.1309530374837,848.255240625508,False
703.3527039969217,777.9301326712925,False
675.582364396923,776.0412040088188,False
1025.3525905808774,877.670881464577,False
858.6780641636074,810.128446731377,False
669.7850912844078,778.2553742863116,False
660.8629244171365,783.7460183243066,False
652.287742966978,788.8897847116758,False
1017.936290192779,826.9229488710203,False
750.1917081317378,811.7363433656615,False
761.2602295445821,815.1453230966646,False
877.6557307944452,828.041148963952,False
392.63426176139706,810.6156917959676,False
511.3093885649854,830.3649061517622,False
596.6768819765499,816.4010224007412,False
876.685278014045,832.1266251248476,False
824.6582785886471,796.6177035184976,False
1126.3088844917127,827.8513418152717,False
551.6516152623335,834.0585853539046,False
625.4491315905889,827.6188717219525,False
948.3727884059185,854.2747074893724,False
822.0937157475623,818.7715876450728,False
803.0312691198712,873.8417270834731,False
996.527783296324,843.4538874814418,False
769.457824945509,828.6353276607449,False
899.003367395419,847.7391485726324,False
846.2298639075922,830.9822427950978,False
1000.6243234990136,849.0629154300877,False
833.0965335414428,803.3779796586272,False
803.5253081955512,798.0903076737636,False
978.196229206199,842.2343198626808,False
961.9036016764283,848.6026031881086,False
961.4349331302317,825.9721333637239,False
803.8878910689748,798.9563099695227,False
961.2108423948338,847.1247000165561,False
771.8047764620059,799.7516417369933,False
935.4441601011672,815.021074176706,False
923.8638449501832,830.8581023975679,False
850.5259483098577,836.4070919171629,False
915.2416958766889,860.1135037103284,False
1024.456111509564,866.2154172807392,False
1244.308441215625,842.4752944203505,False
933.5293039293412,853.5593491116219,False
847.5003300520809,815.3532809468209,False
959.507733319492,823.2510043387375,False
950.8111514719164,796.9768105420195,False
911.9089810451592,824.6493855167982,False
975.1625633678916,850.671179372561,False
800.767596710525,824.7299495971238,False
758.808447084238,806.3397092888164,False
756.3235564584655,791.7410739315283,False
927.7756225139526,816.6563819753709,False
752.2532125505221,781.2955575874485,False
890.4783713603688,820.5798116309294,False
655.2065606909389,782.4736850878985,False
798.3409465819797,817.8585004903307,False
812.7493986623443,809.2564346771309,False
