Loss,PredLoss,Test
718.152797449011,740.0283568813255,False
745.8446196076084,769.8730447722842,False
974.2388593532949,855.7323842568519,False
1223.175328512662,947.9702621127851,False
957.355863358654,913.8343040390338,False
1224.6331863142898,1018.6550498965275,False
685.2830507013623,860.6781899490588,False
866.7921419780056,944.4528965794032,False
688.9675480104379,941.4776667287827,False
816.0729332220785,781.9454551952766,False
707.456297726565,836.4875229149077,False
730.1385584669327,786.2767523641102,False
792.2648639101989,855.0038198464282,False
877.455280747574,1004.6984245587389,False
907.1514713813458,851.884119551146,False
711.5476944562324,826.8892449862128,False
998.7462996202146,974.0613217679274,False
751.9954800634209,886.9526434172528,False
840.0293786986846,907.8038508752827,False
867.7544956802121,897.8830842013052,False
927.1329971147593,804.0517807706019,False
834.1463724349592,914.3116948455644,False
996.1677273141729,907.2988988508807,False
1048.842860650275,970.8208645432101,False
890.0271282121674,970.6115206644305,False
855.3084889083916,917.9083492154242,False
898.4043988692827,921.2169631728357,False
781.4673866393177,962.126728285021,False
897.4002374586817,892.3707757867221,False
848.0745916964644,1053.2858345151326,False
792.2154969962774,796.5408645259416,False
747.341469408313,779.1891466984092,False
670.9704209683241,846.6045923690443,False
794.5372671726903,900.8118962720412,False
704.4559645959745,802.3427117344083,False
846.3510012538392,778.1561550702925,False
604.6420808908642,632.2403784062303,False
758.370805081157,739.4181454790793,False
691.0767470326542,791.1451661130574,False
975.9913728393392,902.2692878813045,False
700.11641948995,748.0370531615571,False
729.1038949675101,757.925517189127,False
688.2907437073766,752.8599999959148,False
851.8662477760969,807.3549456409958,False
637.9058507473268,812.5860769765063,False
868.5357370190098,762.6086588583682,False
847.728008679411,828.3675980304964,False
815.1339419933678,804.8008229794506,False
728.0622197740062,843.9643623423757,False
869.0529008487422,863.6580573423521,False
694.4826571511697,780.464412238541,False
690.4295945027484,734.6161692696699,False
1010.3767160672257,1076.6038798517804,False
802.4228148457764,816.4760226023471,False
690.7893811308708,781.6366152147143,False
670.8979102584965,800.7661903841981,False
754.6498105820501,985.0317762264851,False
1049.1007236836779,993.6960035681707,False
809.6215654400969,785.2490207087179,False
851.4450488326312,801.0141882250335,False
795.398046465574,916.1996054949204,False
508.31713810081936,744.0377443652569,False
596.1415411996506,820.2688009112824,False
783.4117553386486,831.9881986665281,False
690.1009207503837,740.8032407797571,False
702.4880675437978,645.8701877734559,False
959.7449611974853,890.4239425514012,False
761.5652324666887,751.2649331757137,False
700.5115719964955,807.3090258571391,False
1101.143509969088,928.4143639088263,False
1098.5234312459977,934.3956759678756,False
811.3314526441983,823.2886587679785,False
1078.7364366724466,963.0516395377219,False
721.2286795727165,811.4769462565653,False
817.1679048000739,906.4646708669158,False
726.1266733341497,940.2850149315236,False
857.2955819657951,747.7596109941989,False
691.5746071527533,822.5063926143705,False
739.9312293731723,749.5725115391602,False
798.2360820407291,709.3897120587676,False
877.7773823232964,939.8479138526567,False
894.2947652325713,751.0967886207195,False
783.6650863105419,824.4510189343224,False
1070.7544466245304,883.740989938712,False
764.7798013479758,849.9539396458664,False
868.102873455509,902.0035491237173,False
966.6022946360699,810.1455700176182,False
918.3371708271791,836.8767548130006,False
892.2257819420375,893.6533660231199,False
915.8817677889386,1000.2631736051368,False
919.5979831858516,935.679951147889,False
941.7808839929994,863.6636675363332,False
799.7264759001745,782.4288359317723,False
859.1966333026653,945.1231324334784,False
855.3899366274852,904.7362485797785,False
962.5352231505987,943.2607811445625,False
848.4717475101473,942.3908808857296,False
853.511133875243,780.0203781606391,False
746.2243343163418,729.5827301183356,False
713.9181025359309,804.3488370570999,False
783.1305848014813,923.1646062773158,False
668.3415410327705,758.7355320343897,False
862.1192286124209,833.3384130636059,False
713.8414466542093,725.3881195149669,False
806.9675772403555,838.4943198184588,False
700.2441688709746,777.7008509396076,False
852.5229950024577,869.970474543201,False
674.3592873818358,760.612572060489,False
648.8932656689643,668.1449514682195,False
702.8877767313603,699.6702895061617,False
903.0503050341032,739.9057934283416,False
641.2798413638159,787.6094223357339,False
711.6136877967143,798.1586633108637,False
785.8331827774356,748.9315567767603,False
713.294904634967,816.5444551499987,False
660.9079062046429,764.5375222302462,False
1029.7893797778613,817.5633421897631,False
744.7862837249476,672.0490357875346,False
694.5319493586331,741.6768835583737,False
1012.8075452689759,963.2226426343772,False
806.8238198018109,769.8259969944908,False
677.187456202696,867.4184927163368,False
742.6985847676584,815.8092479581933,False
701.6694846813391,851.0268621219124,False
1069.277801977311,935.0821766101294,False
816.4519851032131,779.2554011720189,False
816.3586332350237,840.9159754796974,False
1073.078379271939,1034.753994271684,False
38.41156404097865,771.6827858025064,False
427.4880573364325,854.9601279312016,False
617.404783399572,798.1130953717344,False
450.1246858860176,807.7750818265156,False
617.0974155649635,780.9569571153344,False
889.3787347462358,933.1778814801164,False
922.2354369279849,750.8156311184931,False
462.9285877980344,841.6880738505438,False
1105.7703283608785,984.4654412231345,False
1104.286641214656,980.0906291184073,False
775.5179670316759,909.4979737545077,False
1267.9058038483652,1097.1281077050455,False
623.8531273552622,801.1674608803614,False
794.8942748041682,903.1966618357445,False
675.56319532473,884.2076388360483,False
722.3284354639198,805.5651945054603,False
599.3490741225753,768.4206958223999,False
748.0510415387441,901.6849049143342,False
844.4533882819926,810.9259061559613,False
1057.3866422289675,1060.1141407312111,False
807.7918350637714,800.3444640543145,False
689.0110344238902,800.5996506915283,False
1048.7894691819743,901.5764329123407,False
689.4612758146495,859.3364726616295,False
830.0249579299687,913.2553619520744,False
826.5185892037066,815.2136289211376,False
856.4066945418448,806.3568301739376,False
863.2874051205048,877.534216244903,False
838.5219410899184,946.1527630295799,False
1232.642541258112,1045.448926052016,False
882.3064148694835,943.4440441916752,False
791.3778116526173,854.9008423412927,False
922.1359755663625,919.110856595695,False
788.6393230503759,923.6965880206413,False
904.5003162991878,871.8487414875729,False
848.0130856711997,972.4529318892404,False
733.9669970509553,810.3768138559185,False
667.071730006936,829.7910242007371,False
603.1677082544812,792.5446194319107,False
783.4609613283012,922.2051306980264,False
586.0485989034139,805.0082109729626,False
821.1144679728835,786.3101937213361,False
585.7596285503843,621.063287034015,False
781.963185861331,804.038401360056,False
629.3606261911225,808.7257093497115,False
916.8913381336022,863.0856580966368,False
655.9713265411942,757.4595408733435,False
644.659646231502,769.4658320780683,False
647.2796256897846,789.9129398230152,False
854.406054813479,761.7285028131598,False
639.478193747889,815.0776639248456,False
744.0529067242568,813.2678471180075,False
694.989297358543,771.4010988245619,False
831.9532525357947,821.2384055449977,False
680.5439968520284,863.2928896016314,False
866.6516278701604,939.5842685651952,False
673.1236421681673,694.3250608591579,False
663.9427400051133,758.112948420704,False
1016.4336619687863,1132.158741196587,False
796.6066668489678,830.1227587767032,False
671.2693082982785,862.9323328111676,False
641.3845390778308,825.3125658334559,False
702.5231555239798,898.1792193035458,False
1038.2371704256848,1024.5934333463447,False
752.6282709956145,858.9009500093897,False
794.328967444647,836.3338582063158,False
814.9006671872271,821.2113972960162,False
662.0635939393493,804.0480439340782,False
589.9400082376114,854.8609467789836,False
809.1218877888432,876.1342757855465,False
892.6135417582799,851.5095543647835,False
912.084792720033,850.3592514242985,False
1276.964995840672,909.061726379545,False
642.3797189356183,880.874368463801,False
669.9958679667607,923.6365672293105,False
1036.7764257815597,915.9358652533548,False
975.8311836110513,911.2013694390612,False
968.2536809858852,970.9702025807128,False
1293.9678407078038,1013.5589328842924,False
1024.914770707724,889.3622662624116,False
795.2844911502568,954.6894120607717,False
968.5796949092198,883.4402822268402,False
1131.6307877526888,940.5084336798683,False
961.1690627591522,907.7268323362424,False
1036.8831195794835,865.8993837222259,False
1165.3936711575589,891.4079273432698,False
1212.6853333858892,1055.990667939916,False
1007.1141266154727,900.6587724462102,False
848.7644865817952,847.5580141234342,False
1019.7838267457967,941.6802704481087,False
724.0441695152676,907.8890562745081,False
1016.3857258511084,883.81950661323,False
907.5823837174134,825.8184185892364,False
909.929844145493,914.8228250057492,False
1086.6649360112963,925.9390903828357,False
1140.8930012034373,1111.205500924602,False
1301.9724489489597,937.4706936942783,False
1001.1600277683233,929.5173862523585,False
859.585020445044,912.9510450664369,False
978.1196706143166,995.3649012618016,False
967.900103780393,852.4738416559791,False
934.6015164862395,1001.9479141369883,False
1019.5240382257917,962.8527506250425,False
885.2446439174112,939.4631706800075,False
890.4178762616713,844.292735344142,False
788.2168942122323,924.4777379252901,False
1026.3020899879825,939.4904064418795,False
814.1046493840119,906.799754332581,False
1000.5017599478897,834.7153022696252,False
596.1293824523411,775.8850283636352,False
826.6003938521709,973.6202805665947,False
916.9934776703094,813.6652952084606,False
1075.3181369750578,888.1805823468256,False
830.6993971753368,888.2203961694696,False
966.8644060587575,937.082317568669,False
862.1770306634709,904.7578727172212,False
999.9626170445852,919.3879754135704,False
771.6400475792499,854.1947662619253,False
858.7484424971733,779.0602878676925,False
842.8141455480215,876.228239505428,False
835.2528590080427,850.5344565032356,False
747.8603479104866,860.5494779537189,False
1207.5085232471165,991.6355121331751,False
808.6219323028971,737.4223294409982,False
727.9185028998804,748.4111232464518,False
1373.7299720017563,1136.2478636491696,False
1003.0998995822254,863.9402164445203,False
853.3006133031029,869.3401849183564,False
848.0387664407702,836.1495529465535,False
744.7152295473942,885.4788824073174,False
1133.9348426820575,994.378655833376,False
905.2865567151919,950.8279521892157,False
1027.3009427400202,960.5264692746163,False
1150.2751978829908,1073.5617204902671,False
654.1711183680235,854.4687794957579,False
1100.234273002629,871.3119213884944,False
706.2102355865704,840.5467347812496,False
695.3709518339728,801.9207472540553,False
951.6643102118811,827.4997680503876,False
1222.9623208199469,950.9127962486405,False
623.691115351309,881.9722183782314,False
641.348436170858,856.085493337349,False
1261.9970254637915,972.6985698194345,False
1245.322479057948,959.6890293244545,False
823.2995201802623,934.2638461178192,False
1298.4698075916763,1081.634826408911,False
710.3188223261709,832.0711929991322,False
848.3850363150393,955.0108074750038,False
766.0987686099919,856.6972988842089,False
916.8951987213259,833.6759804643139,False
968.130321685317,912.6117397290108,False
817.6677520345316,843.0739555207757,False
976.0965764127507,880.0418012164155,False
1110.0470715196018,1079.4213593688091,False
1170.3814610277482,937.0302935082606,False
734.6785827143354,844.6387914676362,False
1074.5744529564547,919.9354948065929,False
694.3433659673948,848.7244086640466,False
867.0950846263019,910.9370082052313,False
927.6795260275869,851.6930583150446,False
898.6613600858105,871.5737527917023,False
942.1395255564476,896.5947392923482,False
1121.6569080505335,1132.5504159519792,False
1386.6389575752407,987.4198603006465,False
983.3871081740701,934.6284301999993,False
868.6166010107136,866.7560861883193,False
971.6951185749449,898.8599543164988,False
887.701484024923,894.6254811706775,False
891.1166965368955,939.0902954316308,False
952.5054434446283,913.3065340405847,False
796.849501851971,836.6679233807804,False
836.1640801002995,846.7395204493884,False
841.6919911666898,858.0260727459607,False
1130.2657766894758,986.0994195767794,False
883.5668298420113,808.4771593744781,False
1028.2735290090156,788.9747893373885,False
610.6917676632256,703.2828296917779,False
907.9020605548111,849.6560970634623,False
940.5577999204381,835.9197759377814,False
1089.9612594546381,819.9541700596405,False
860.1792916243614,786.1077663105596,False
823.0931000502527,831.1833898964535,False
982.6760994715142,894.2431150396991,False
961.5036172412426,889.2778278678917,False
820.1635206224055,878.7902190775634,False
1056.943075384873,822.5097925240427,False
811.8732446840505,940.0342430866922,False
819.6889794977751,794.5280627878296,False
716.487223558835,821.936845692008,False
1145.9744390773874,976.0853254878717,False
771.6912025880484,799.394859382983,False
739.0260035105374,710.8754502806262,False
1195.8808137595522,1133.2709567779589,False
1083.0824823336136,872.1834436805756,False
812.7703779923994,847.9081613837368,False
808.1838364094201,845.1176824830263,False
760.3927110489526,867.1929059491091,False
1074.5838053587545,945.5975760382423,False
916.1289895832126,987.9793186195042,False
933.9528629720321,951.0037183080258,False
905.3241155749795,1019.2095190525642,False
471.457360209232,783.0191029581437,False
531.8963137710921,852.9719540611437,False
721.568385171698,893.976068968382,False
583.4969541350104,775.5147716453992,False
703.3908483593475,710.2903326909992,False
974.2839534477989,912.3347763772367,False
733.8409753490051,776.4376735586246,False
684.0495460515385,838.1349799021547,False
1143.9116428349034,945.6099356781464,False
1004.163598250791,940.5684073477177,False
857.1885037774562,808.5952072323254,False
1061.1230429959332,1023.5231532500358,False
648.3590197910318,836.273605259176,False
795.7106183836706,936.4982638701858,False
677.318630751683,949.3427665127224,False
752.2546684430546,927.1126041778675,False
658.4705191036894,842.7946267766807,False
815.9476630844676,795.9408100623746,False
824.0581731849591,800.8681994988854,False
899.3831311711028,964.9043705554585,False
930.9518642522174,798.0009184474483,False
770.0082936234338,853.1095364564165,False
1063.0473679017632,898.2117079753775,False
703.6788245135401,870.0180106094753,False
877.6231875323026,872.2138397080013,False
951.4663971134694,794.5628687651073,False
955.2002988503141,791.5730046185606,False
948.0688346476393,867.9726236596471,False
899.4466222632504,945.5962889740373,False
1139.581290610082,945.3060617802187,False
909.3162850056187,970.5335811602158,False
826.4501268142609,808.1415342344538,False
1004.097882166192,891.496063438381,False
839.5301429833836,906.1712939227718,False
927.3558132584552,943.1222845181719,False
913.8315750358104,945.4315696622607,False
796.9898818625051,747.210307932311,False
719.223161575316,808.1318233402399,False
686.3564776581921,904.2853837731604,False
825.4981265384793,956.9665723230984,False
720.4091416863079,806.7696309126702,False
915.6689532876525,823.9815242571822,False
668.1498812543902,687.9423006132056,False
789.5624697639914,808.9356241351189,False
627.6564012360627,774.9030830823846,False
910.7427609300341,818.157920692343,False
710.5133130548277,720.5301127285173,False
704.7519103066792,711.139557248051,False
665.3226237070908,741.043473011742,False
934.1480068003191,734.1978587506816,False
715.3690191726721,814.2092687564191,False
703.8050839844652,822.2015342871222,False
762.2094340157955,758.6101741644941,False
762.7912773391038,732.0793237720166,False
678.0235733944071,820.1384889949346,False
943.9754396413507,838.3905443413306,False
735.3379772782997,752.2971482768252,False
707.6009110147417,769.1263419195152,False
1057.1583895464955,1051.4739579785419,False
890.6004240201753,860.2965973595709,False
701.8412883231116,858.5660241926297,False
692.931798644787,855.4313794014912,False
684.3669715953735,881.5331657100469,False
1049.765954440313,1042.5024475476534,False
782.206182199443,841.818756733096,False
793.2657028097124,816.9176280705028,False
909.5786822782694,891.02987687059,False
402.3538701469608,798.3298999060561,False
524.2652099172083,885.3667468732526,False
612.0083794606735,880.8217810727934,False
897.6436063693434,826.4559544196128,False
845.1895169018671,849.5403483965152,False
1152.1751939369553,908.2289847141117,False
568.865412696304,844.074690198447,False
644.352299952652,894.6006144729156,False
972.3865947530799,985.9110906768366,False
844.6940128503916,946.0316135590848,False
825.7453728968917,933.3435941097024,False
1022.0254018504802,1065.6648150666824,False
792.4629676863859,787.3666378408506,False
923.845938721241,922.8557301325927,False
870.7513836426317,910.6890826115166,False
1027.068209401797,971.6673416837733,False
858.023109578843,858.9632616729016,False
828.4179819302695,866.4914316307387,False
1004.9989886831684,853.7535227866903,False
988.7403729346631,1026.052094836832,False
988.4477245339631,892.3956668354635,False
829.748252013386,868.2104232386315,False
988.5598687875801,940.4418283880284,False
797.8386055306044,850.3260996701333,False
962.9110102519609,903.84105937241,False
951.4005083051898,863.1425163361096,False
877.7045580296533,841.4360118238876,False
943.0152896169589,947.1025845916059,False
1053.0713855980139,1007.31860425946,False
1274.3906803313512,988.3326235357707,False
961.817542648907,1026.8626240416938,False
875.4172111390279,875.5115255041756,False
988.1763743770647,942.2272196659399,False
979.5403257133528,840.346140020866,False
940.544050484611,999.3563749161835,False
1004.2163109405354,929.2699278658998,False
829.0894039730591,845.256716315023,False
787.0594641088057,823.4342546568031,False
784.6866820040336,879.2136838282665,False
956.9799861608242,879.4800620649609,False
780.8337447407417,837.2508153076386,False
