Loss,PredLoss,Test
667.106955106782,649.667,False
949.2757921411364,953.83716,False
675.7193594010149,683.3843,False
704.2865191954255,690.5255,False
663.6516331107649,673.08997,False
825.7168108425121,839.95593,False
613.324884708275,613.15625,False
841.9831301687205,826.1527,False
821.2001220349099,821.2849,False
788.7094318333197,756.68945,False
702.1175608356517,681.5821,False
841.9704456326353,852.2396,False
668.4463808992556,666.5771,False
664.2553135182478,675.4123,False
982.0117226587024,1003.2904,False
775.2336834762864,763.3019,False
664.1223039120599,629.6419,False
644.1832366994015,639.05853,False
727.3065228094417,725.56366,False
1020.0366920826575,999.9991,False
781.7013444549887,813.26324,False
823.1825437609364,834.9997,False
767.2762985722925,769.8604,False
472.1243912549088,502.49368,False
561.8414852081721,603.8784,False
750.739705401788,753.1716,False
658.3501684231209,680.05206,False
671.6894885302404,673.12427,False
929.2992303441714,944.28174,False
732.219733014248,706.75946,False
672.0400950708897,661.8078,False
1071.4782520443366,1074.5004,False
1069.1574491984395,1068.8624,False
783.9145214281639,747.29315,False
1049.9907996881868,1060.7764,False
695.1947591279979,684.6134,False
790.7841452651833,777.6967,False
700.7429504360036,678.9684,False
831.1237732310432,811.9725,False
667.0337231799911,639.0288,False
715.2023954050062,712.95557,False
773.1759657142424,771.71027,False
852.137250698505,843.626,False
868.6226972250957,894.9782,False
759.1714990873472,763.4617,False
1043.5411671228878,1049.1232,False
740.6711200803574,749.27277,False
843.0298765284318,814.4646,False
940.5820126727797,956.6538,False
892.8448391243672,858.31396,False
867.0291097268728,877.5746,False
890.4603858630184,903.23425,False
894.1474680574732,894.41986,False
916.1024043009938,892.77673,False
775.5046762436518,764.4269,False
834.3464896699754,857.587,False
830.5555448620989,838.7512,False
936.5780426502598,923.2291,False
823.6399002701022,831.58325,False
828.5847008982403,807.81287,False
722.3209426628806,678.61456,False
690.2710099700519,712.8579,False
758.7308901661945,711.29034,False
644.9856829825352,636.6987,False
836.8110529164848,796.9093,False
689.8691532326491,671.774,False
782.026935436715,776.2072,False
676.2038203072971,702.3696,False
826.9874575207064,836.63745,False
650.3365809152241,641.38684,False
624.9787023100471,652.6134,False
678.3784477434797,673.7269,False
876.7081871829226,873.7808,False
617.043969761566,593.8379,False
686.6614973119457,691.98987,False
760.1528017791945,792.2216,False
688.0700448855207,673.5482,False
635.9557247362727,641.0708,False
1001.8967490234143,984.63855,False
718.9211923857476,702.93134,False
668.8955815815921,653.67316,False
984.7818530522615,977.2588,False
780.1232682715298,759.15424,False
651.2249405745102,649.5652,False
716.156137521602,730.7203,False
675.242534340599,680.0687,False
1040.4474812986268,1064.791,False
789.0375014880145,799.3512,False
788.8114595702611,749.42773,False
1043.9735597632125,1000.68243,False
0.0,85.31592,False
393.70370406273906,461.4696,False
585.9754264348721,596.45276,False
420.6938948057958,439.1235,False
588.770780746677,625.18616,False
860.9354982423669,878.745,False
894.3321405459383,840.4274,False
438.9475990936416,461.73553,False
1077.5182296965327,1073.3073,False
1076.3649746533383,1057.0292,False
751.0279990855165,748.1781,False
1238.8350441031143,1243.2893,False
601.8071070788519,604.95984,False
771.3374379067124,761.2995,False
653.6631735713463,679.55414,False
700.1515007989165,740.7952,False
578.894810148007,597.9085,False
725.9705928448585,774.77606,False
821.3106440472599,836.6552,False
1031.6315840609718,1015.7148,False
785.3245585926003,805.073,False
668.1665744582348,697.9949,False
1023.292357624083,1041.9788,False
668.7220652138774,691.434,False
807.4573147152211,831.8324,False
804.006304762333,835.6517,False
833.4959179606159,855.1956,False
840.2712605761939,841.5322,False
815.8068614934032,854.78766,False
1204.7299539623482,1191.5204,False
858.9411769247107,899.4738,False
769.1412681324656,763.9993,False
898.1529531859923,910.3645,False
766.3011005950864,773.8142,False
880.616722887545,874.1992,False
824.7651846076776,851.4358,False
712.0491155970977,759.829,False
645.8691389770494,653.3865,False
582.619222707116,626.2413,False
760.6176189461528,815.368,False
565.4244662464799,602.7937,False
797.6008043623144,816.5498,False
564.8335459669127,593.1547,False
758.6575936067138,780.13794,False
607.6245151398832,610.25415,False
891.8458808343519,903.0717,False
633.6235666385362,635.6924,False
622.2685916401443,622.0669,False
624.6931348766823,649.1866,False
829.5406013536727,839.0119,False
616.6252924063244,625.29535,False
720.0003644330874,723.96045,False
671.2475389909284,700.58057,False
806.7594658520076,806.583,False
656.5906237579445,619.39557,False
840.8591187314609,889.29816,False
648.8774448952895,676.47845,False
639.5915725832922,654.37585,False
988.9811857609685,994.6762,False
770.8135257143182,819.2817,False
646.2969259591476,672.2793,False
616.4501407678104,622.99896,False
676.9412695995103,678.3231,False
1010.0742603350391,1046.9612,False
726.3308894853756,739.92194,False
767.5786184282357,778.4021,False
787.8521283913325,859.40204,False
643.6379251441779,639.14343,False
572.6539919808633,613.313,False
788.4311682200794,770.92236,False
870.6042380716955,813.36096,False
889.7336687580073,913.8876,False
1248.9779473003057,1202.9473,False
623.9958090527106,637.3043,False
651.077897943645,668.2355,False
1012.2696228718961,1009.92126,False
952.140355625655,969.61646,False
944.57442781751,913.53906,False
1265.5149673121985,1269.6804,False
1000.216763992479,959.6649,False
773.6745042860931,789.4097,False
944.4390946369074,912.00604,False
1105.1728602373053,1070.0747,False
936.874293488385,931.84155,False
1011.4746915311543,962.71484,False
1138.2347862621461,1101.175,False
1184.85180078199,1158.1544,False
981.7216213938722,972.729,False
825.144158153528,820.5021,False
993.9922967233196,967.8188,False
701.5255832636176,743.1192,False
990.3881078149751,967.2283,False
882.6570131703871,877.78375,False
884.8303513586416,926.6398,False
1059.5647756361113,1032.6455,False
1113.1343843783304,1095.1022,False
1272.5142876144885,1280.1232,False
974.5874077744772,952.98065,False
834.2392934453552,855.5137,False
951.5207883967175,951.4574,False
941.2702682615503,903.0444,False
908.1410435785654,948.15985,False
992.2035864882137,966.0571,False
858.9382092007298,830.9728,False
863.9314742946481,831.85333,False
762.4059205846062,792.8078,False
998.5000474537394,989.7873,False
787.7920249849471,796.7232,False
972.685131539936,940.969,False
571.0734855929873,609.582,False
799.7734873499701,844.8834,False
889.4265645724118,880.3219,False
1046.608212188615,1043.2734,False
803.4453652851494,809.36285,False
938.6505748227792,899.2735,False
834.4813037339003,845.75696,False
971.3582817416518,960.24963,False
744.2110733163488,808.87646,False
830.7203404626432,838.56085,False
814.7551255950935,792.84106,False
807.1172244085354,795.05835,False
720.0350146370386,681.27747,False
1177.4014869498956,1160.2781,False
780.2703925957737,768.2253,False
699.8063352546161,710.2726,False
1342.7788415102857,1260.5796,False
973.6283554663285,955.7524,False
824.3351277976712,795.55884,False
818.9942428636888,795.5685,False
715.9443282557676,730.96045,False
1103.7098891051503,1097.0422,False
875.7638798699875,854.9388,False
997.3070376148789,1016.55884,False
1119.8424528784037,1092.4921,False
624.8939575095935,603.59424,False
1069.1986199198489,966.72595,False
674.5339316115741,727.4608,False
662.6323742506631,674.7631,False
918.6269176743787,919.0827,False
1190.3383098895993,1208.3447,False
587.7695700155145,623.56537,False
604.636417728227,655.1208,False
1228.7777775440468,1216.9586,False
1211.7586454814991,1185.7322,False
785.8872792555128,793.9454,False
1264.9991418837305,1240.5405,False
670.8091440978636,749.5537,False
809.8579250317811,811.83484,False
726.2884649395294,746.96277,False
878.4811809626394,903.0284,False
930.078693004665,943.4563,False
777.5267854764317,801.1566,False
937.7580978963088,939.9249,False
1073.3136259789944,1062.7666,False
1134.357611728499,1110.48,False
692.6707409073172,719.0546,False
1037.1103524537841,1047.8027,False
651.551037379126,686.40497,False
826.638943529875,824.9518,False
888.0338401266873,908.3616,False
858.5897723025373,888.3382,False
902.6769560318909,885.01807,False
1084.7263391194424,1084.0603,False
1353.432900870844,1315.6045,False
944.5755501496897,971.0833,False
828.2635524305572,826.75543,False
932.8250867344027,934.14825,False
847.755160739016,831.68024,False
851.3026730558913,886.64594,False
913.6031381814824,930.9494,False
755.9937262399121,780.3908,False
795.9447363512661,769.6677,False
801.6701412141169,806.4472,False
1094.0057934994177,1030.3839,False
844.3332561877439,816.2861,False
990.9331276070548,960.4572,False
568.4745394281158,595.90137,False
869.3684059292307,861.796,False
902.5388306446698,886.3463,False
1053.7557539743975,1005.8935,False
821.5494974205651,786.68756,False
784.2240936311566,769.07245,False
945.6525545688974,942.261,False
924.3952436976327,949.46155,False
781.7816001485404,758.1726,False
1021.0418273156295,1008.13715,False
773.7647190512073,797.1087,False
781.8317323634438,765.5141,False
677.8826050707967,681.49347,False
1111.3127536408501,1090.6772,False
733.9618772241554,736.5958,False
701.2193440206992,705.5504,False
1161.8950464409127,1147.7981,False
1048.3114758862644,1046.5007,False
776.1036047606904,796.2397,False
771.6616827544769,772.037,False
723.7183144739763,728.97925,False
1040.1888280602368,1028.7144,False
880.8285022088404,911.2816,False
898.9098570763705,908.1697,False
870.2545194766528,864.37134,False
467.8078832121747,486.98807,False
524.3214465103424,528.12494,False
707.6857842468644,701.5076,False
570.9672378206593,581.87866,False
687.0308750999864,674.97076,False
951.9996365294131,935.7484,False
714.6386861207976,705.6412,False
664.5941739337004,705.36145,False
1117.3015279358724,1119.1299,False
978.9041356309383,1000.787,False
833.1226377245816,845.2822,False
1034.322848848764,1071.8347,False
625.2095604256846,642.85596,False
770.58623620565,751.5079,False
652.6743974610088,657.9932,False
726.5000358293319,755.5531,False
632.9201549532403,681.438,False
788.905282213638,801.5255,False
796.6090372473673,822.6496,False
871.1929505736964,883.04297,False
902.3305833213681,910.0504,False
741.8863582658092,722.4007,False
1033.404803316664,1005.6914,False
675.257363362746,689.1816,False
848.3193308984331,831.418,False
921.7277590724777,922.5952,False
925.2867771491332,912.9701,False
918.0218136099647,928.5321,False
869.3705610951698,885.0666,False
1108.8489740366397,1113.3245,False
878.9386606150091,871.10474,False
796.0869703825463,805.6509,False
973.3359065347548,971.94214,False
808.8916892734755,850.91016,False
896.5031303132146,892.77844,False
882.8996485354551,906.54004,False
766.0668403983748,767.71643,False
688.2555451392794,724.0627,False
655.305655207298,678.18506,False
794.2869249007206,825.8459,False
689.1567188449706,650.81647,False
884.290308515804,897.17346,False
636.7471598726653,652.59625,False
758.0797807753014,774.4574,False
596.1084220965287,581.0723,False
879.1604634771998,881.2134,False
678.8524734220852,657.1312,False
673.0385884472302,658.98553,False
633.5501437894599,661.7129,False
902.4273800536705,924.1547,False
683.5310809946972,684.6009,False
671.9271230971219,700.5262,False
730.3284848957717,749.2193,False
730.8843300550589,729.4041,False
646.0459387595048,631.22626,False
912.1309530374837,916.2814,False
703.3527039969217,709.5044,False
675.582364396923,697.3567,False
1025.3525905808774,1039.9877,False
858.6780641636074,856.1001,False
669.7850912844078,680.08954,False
660.8629244171365,684.37915,False
652.287742966978,679.74603,False
1017.936290192779,1012.9955,False
750.1917081317378,760.6395,False
761.2602295445821,786.89935,False
877.6557307944452,871.74713,False
392.63426176139706,424.49243,False
511.3093885649854,557.1964,False
596.6768819765499,651.7822,False
876.685278014045,812.56946,False
824.6582785886471,850.5449,False
1126.3088844917127,1076.0549,False
551.6516152623335,593.6144,False
625.4491315905889,645.7582,False
948.3727884059185,978.20905,False
822.0937157475623,879.44403,False
803.0312691198712,811.47174,False
996.527783296324,1042.9259,False
769.457824945509,792.2709,False
899.003367395419,842.6139,False
846.2298639075922,817.07733,False
1000.6243234990136,961.96576,False
833.0965335414428,826.22986,False
803.5253081955512,810.4489,False
978.196229206199,960.12897,False
961.9036016764283,965.24866,False
961.4349331302317,946.787,False
803.8878910689748,810.8912,False
961.2108423948338,980.1885,False
771.8047764620059,767.73004,False
935.4441601011672,912.5069,False
923.8638449501832,927.23083,False
850.5259483098577,869.42694,False
915.2416958766889,943.214,False
1024.456111509564,988.6239,False
1244.308441215625,1254.3453,False
933.5293039293412,936.229,False
847.5003300520809,857.562,False
959.507733319492,966.0526,False
950.8111514719164,924.0396,False
911.9089810451592,919.2851,False
975.1625633678916,955.6134,False
800.767596710525,817.5322,False
758.808447084238,765.04254,False
756.3235564584655,777.8795,False
927.7756225139526,944.23224,False
752.2532125505221,763.2349,False
890.4783713603688,928.25977,False
655.2065606909389,662.994,False
798.3409465819797,812.3262,False
812.7493986623443,817.05646,False
1067.2206430328624,1049.817,False
761.7503931791721,778.28156,False
707.3062101655142,718.2839,False
707.9622860655774,754.93964,False
966.9943093449085,956.9155,False
781.9925936680015,779.6667,False
746.179294253067,828.7433,False
795.2827286079769,797.9127,False
754.0694884939926,772.2738,False
734.6237946371402,701.4142,False
853.6534009772081,885.5471,False
794.7626069889956,797.8018,False
725.5903850882705,757.08496,False
1216.1417778797247,1188.4269,False
874.6844895521749,868.1023,False
814.1382399175623,821.23645,False
726.6194300863151,748.8136,False
671.1136470793454,663.8628,False
1018.6637397645975,967.8733,False
749.3975017872212,772.0435,False
903.8467279778234,866.4168,False
988.7755542148795,990.6935,False
509.66989546811476,530.34064,False
775.0438006016279,772.401,False
816.3904611766175,824.90234,False
709.3273260182249,678.04596,False
750.6255360763237,760.52356,False
772.5155508188525,768.09674,False
793.3343850134004,804.7527,False
651.4657348536122,679.37537,False
863.462800330753,856.5958,False
1094.3668301809564,1109.4395,False
733.635143634856,763.7194,False
912.6180652483215,930.136,False
716.6202888906411,758.7294,False
777.5467209860112,756.7175,False
635.3572213946445,645.0729,False
747.6684790027042,762.4345,False
638.9644933079509,659.50494,False
634.7388149938472,667.98627,False
667.1268122447989,708.43756,False
816.0255607144287,805.6422,False
831.5006881121784,825.1882,False
778.931945638122,797.1727,False
904.7009274791391,922.3686,False
734.9438138183148,758.9519,False
803.8921841420843,831.3494,False
880.2381169244651,883.40063,False
842.8472586922126,828.3484,False
738.2992942707691,736.0973,False
801.9768406179485,794.4648,False
768.8371092809243,794.7938,False
894.1920575282377,896.00604,False
761.2075075293908,777.16064,False
802.1354183265095,818.4729,False
832.8655973010116,847.6475,False
828.4113936980201,822.0543,False
874.3720383941438,853.6161,False
779.3197779014739,769.58453,False
768.3753831515698,766.7598,False
765.8343099916195,782.07416,False
771.2346706200434,783.74304,False
723.311149278074,744.3284,False
774.2799181424814,781.932,False
728.2056416120181,728.56146,False
698.2644357228203,706.6968,False
704.8509493884522,720.0523,False
899.0263899790252,894.9686,False
744.9733901079419,777.2479,False
717.1385887654804,764.6198,False
782.7744986081865,794.7305,False
956.6803341499545,941.8952,False
729.0367600149559,712.9369,False
753.8537370939165,823.6427,False
672.920537817582,723.66534,False
710.1706886263709,721.75854,False
674.5410592237901,682.3351,False
716.6539397008697,698.08136,False
682.2007144013025,683.0224,False
666.0128056579855,674.1051,False
886.31431373945,906.91113,False
762.5746586419169,751.75116,False
658.9836894301039,655.6317,False
730.2719982675632,717.09735,False
725.518412792896,758.187,False
976.1513400287008,1020.86755,False
752.5603195189809,753.66504,False
808.580962422801,792.02094,False
882.9901844096261,898.9725,False
442.7862705388294,461.8564,False
515.646636584122,561.5059,False
746.9899930738741,716.4586,False
598.6359001571898,631.7231,False
635.4246711742742,637.82184,False
897.0185832376785,949.81946,False
721.0959369404127,707.0838,False
692.5437044006785,672.6707,False
1144.8230423374464,1107.892,False
961.5854270663584,997.9841,False
774.1473563546223,795.2298,False
1046.123308201647,1054.703,False
612.7466555698616,584.3925,False
764.47063720873,790.0153,False
652.1416589650853,646.9845,False
822.7661200923036,858.7317,False
589.0429256445685,621.6023,False
656.2174197265996,630.5496,False
759.5155939929734,794.06586,False
947.4080731133231,924.1998,False
836.6803681532822,837.5459,False
793.0567731350494,755.78503,False
1001.197259995011,1011.4268,False
712.9881318105662,669.7907,False
811.4114252144454,795.3846,False
948.9460954811286,938.99805,False
844.1660024034392,840.65857,False
838.6212048523964,812.40186,False
864.0496069320526,850.4525,False
858.5054287341696,854.2184,False
853.3159544748598,861.72266,False
743.8555087579209,754.17566,False
797.4334618069009,806.07117,False
803.3011451769082,792.45825,False
826.8023684212862,822.60846,False
814.5789199422906,817.92865,False
726.2775163406507,743.97516,False
666.7676584281918,683.94055,False
683.350411462089,647.0038,False
675.3480009096894,680.214,False
675.6152281526296,713.5244,False
775.9875792682391,781.9144,False
631.1541429336392,653.0249,False
810.1336537636727,800.79224,False
633.9882684670401,631.5862,False
827.8178922435461,829.12463,False
609.0351856299892,645.0387,False
659.1680109183447,652.4359,False
646.920610624396,641.63257,False
840.4542348715948,837.65216,False
591.455501724051,589.1985,False
606.8462951649049,610.9558,False
753.7110399829218,788.3714,False
704.2536147115898,701.0482,False
662.6037892047574,689.0144,False
992.5382137360508,1001.2628,False
753.902495471429,727.6984,False
661.707343339816,644.495,False
976.0168795368575,1001.5238,False
760.3231967942936,765.2433,False
705.589757599732,664.4213,False
