Loss,PredLoss,Test
754.9761833064072,761.8924111436268,False
805.5498112633553,808.1738418788234,False
825.0945865733822,823.0360517092226,False
714.7134944969324,726.1214536534994,False
742.3684790896425,738.3558890317491,False
741.4015497189121,748.3967933855146,False
856.3186656833569,850.7008416319466,False
773.242326821548,774.9021791325877,False
732.5226826692686,740.444961912795,False
842.0389785840771,837.1708599251806,False
1068.879093295578,1031.4855158268917,False
800.192195340322,788.0454653105079,False
835.7798027086601,840.5066670969974,False
773.3549458287586,770.7730934860435,False
772.5837201127894,767.9524633420875,False
748.4215790048601,744.3639878722392,False
805.9461517420395,799.7839488024097,False
776.436290188106,764.9970652588822,False
742.2761073496662,745.2840277775088,False
907.8173999343951,927.1371407244035,False
851.080887758004,834.4072717566171,False
822.8365488103032,794.2594927021809,False
763.8085993838714,762.4968851755647,False
857.3289228914923,835.9130176184794,False
1137.83744465794,1138.2530027883518,False
778.9036332836142,792.7180718878542,False
828.5784345487834,819.2925021939263,False
1068.451613703521,1021.9090694686581,False
349.93171317840745,387.40689476094224,False
641.0988961037909,641.0314294850953,False
875.906697452265,854.5954848882102,False
597.9413571463283,603.3526775657505,False
762.320150636841,751.121787129479,False
978.8258259642474,967.1220034528444,False
700.1053971176343,713.094326374593,False
624.6529690440381,637.8261625194526,False
848.648579283093,877.1950491593158,False
1404.0869696741838,1336.9889600826955,False
1002.0581326495156,965.7281083047847,False
1304.828758026215,1273.3434770303209,False
741.0112398193894,708.895019030921,False
921.940684043644,885.9349647852011,False
728.7018599883709,717.1249902676477,False
901.9834307029435,884.0461643155073,False
734.1471865687208,741.7159415605722,False
825.8730597105495,793.745433540255,False
754.8912269829502,775.8490264223681,False
842.4694696160012,859.2143020692554,False
994.9504131724019,966.0938225950634,False
737.8377628818528,728.4703079525483,False
1161.4916072604992,1128.920735161569,False
643.9212198528661,666.1643053349669,False
825.7793964430228,835.7827125737306,False
828.5390054120396,835.8882327967958,False
783.6700355954483,800.9602332518463,False
892.7521889842262,875.6660786595162,False
940.1438419450092,933.7382251379819,False
974.4702898554763,1003.074851688892,False
920.2670718313959,913.3327095423572,False
857.9807518384389,847.5592453129528,False
892.42445134379,873.8264023119782,False
793.0342532365742,794.7260746840906,False
927.537104515673,918.1236269424262,False
939.3549945339295,919.7984909869904,False
903.0864788860708,856.5744158139844,False
812.4375729048461,799.9550688631539,False
725.7806133029242,723.0055518091739,False
866.906037672622,851.0968630613368,False
844.4762664848349,791.4222592158618,False
831.7321380605091,828.136247233866,False
642.9576469029323,649.3645325713094,False
742.3373075467382,748.7965071626693,False
846.0013243053197,835.4082862980835,False
953.6161115699391,939.5983154093483,False
770.0340904369839,744.1219947926162,False
753.545379354269,739.2124904931927,False
767.6992408347711,760.1085399743351,False
942.330406154864,930.8094417750432,False
787.7086024921409,775.7756819754384,False
871.228091182631,866.3522981955597,False
937.9255194173302,944.913180742224,False
785.6214607858815,783.5151997823223,False
718.8487448673285,706.1095803362176,False
817.676930165956,846.8127127377427,False
637.8753134570669,669.7257567443029,False
722.3296237866629,730.9357435787443,False
1260.2381833873758,1177.9057383136187,False
816.0164780392797,817.5776784345883,False
756.4832157910823,737.5881024847639,False
716.7169913900524,700.5658297017892,False
810.4651575403358,783.7445945226569,False
1036.3622012054034,1035.3438598815512,False
866.7605026607803,869.0445706457051,False
806.5269719349925,805.9987176376474,False
882.2193663479553,862.2660588995485,False
616.8674088606715,589.6400216888619,False
750.6570452243252,735.6749841878285,False
787.3533287324407,804.1579282676944,False
645.8543975267128,659.1591858578064,False
735.6251547037986,743.9142646867008,False
871.6283819101574,879.8376854874763,False
788.3228040389198,807.329935438386,False
661.4143316850866,749.5633679375129,False
852.6502399550234,869.1342470328862,False
1080.6099494889836,1064.9174023009166,False
793.0982281832045,793.0323363343065,False
939.7211914130232,966.4435134298571,False
640.8553733322817,660.2758878662491,False
798.5388344540586,774.8422549238384,False
652.0361144715018,664.6208865429925,False
789.6526817975293,802.4364546572647,False
663.2623331536397,670.0023704542893,False
643.6524970600663,671.7247268302698,False
711.4844467085086,729.784789988516,False
752.4510164523758,804.5092557209057,False
862.6311561621346,852.4821142410634,False
760.4922856859866,759.7066846862793,False
911.376750043057,919.9625002092488,False
746.5255419898039,735.6101359783714,False
805.1919849290218,804.7765411836133,False
861.5941778202064,858.8402350659713,False
832.8275360357964,819.0025999523151,False
754.5852603541509,760.0358819719276,False
819.0559910471552,824.9550149435065,False
822.5706532083965,821.2072471574232,False
826.0975974308291,841.7661785736365,False
754.6829071099855,761.5026426569361,False
778.0695963514781,785.1796952868899,False
764.6810542477647,765.4439325839578,False
787.2841760208498,788.9813976137862,False
800.5083053568131,819.5320746768858,False
745.4009237252847,749.5180659243097,False
742.5272853341359,732.0284036161337,False
739.9069285311738,744.3506634418525,False
793.7219570505654,787.654064477279,False
695.9776485506065,698.6095220242845,False
717.9726794429386,738.021982328985,False
670.954384818852,671.7890079414361,False
767.4851816152293,770.7400844004183,False
648.2654045834753,669.8820322845153,False
979.5513143972311,969.2442755654265,False
691.3451088906129,706.8730654423022,False
711.9688855808711,713.7514933341935,False
718.3571213537252,719.1628895398513,False
905.8000809550591,909.1351954364051,False
658.3076478296096,668.9045478218459,False
788.8309344467546,783.2377999363368,False
711.1100804333446,731.7235091187414,False
742.6490111525262,747.244685013579,False
693.1142859088131,688.7347837997893,False
790.8490385093094,783.7857259994395,False
664.7989394852362,675.6411086653233,False
695.5125939952889,697.2297417383801,False
939.0242702335931,956.1553852367039,False
731.6242603061053,751.0749318457249,False
721.0181408888767,714.2097096782783,False
732.866013179707,732.835568702801,False
760.7031081015153,766.121605971636,False
1118.5905983947264,1116.0557451229297,False
882.4073484184793,868.7636777966108,False
834.550787310991,822.9967329942388,False
823.8845216978407,859.5178143730056,False
597.5831615519082,569.1170973484626,False
757.8893070469792,764.2637397417398,False
877.3123555540099,870.8015517196598,False
681.6336320691162,690.9556101445154,False
781.7743860987099,795.3500703150727,False
762.1814007789803,792.5182079008578,False
808.8118241423267,824.4471453716251,False
694.4242236110648,728.0227766233397,False
819.4348306149552,849.0563254530775,False
955.1398703372461,961.6263658462666,False
860.4884815790325,849.6897228578711,False
843.4452439817201,859.3878334965434,False
812.9485486339553,799.103923757769,False
783.9605539430489,788.7910614937183,False
645.7129383367051,684.4991384940306,False
689.6234297119157,726.0146422564359,False
639.1022485669797,667.681043503658,False
643.0091232634267,656.56032857116,False
685.3507792356685,705.5127311024528,False
676.3208889485729,724.270007618292,False
814.8881105093496,822.1271360527433,False
696.2188285390334,719.4293624621037,False
876.4813838816649,893.0821713448122,False
715.67995288066,736.3266704837889,False
708.3005260142533,735.8131014854237,False
790.0031525029747,820.0667370765431,False
760.2575659133136,784.3424553536566,False
604.345683466948,652.7638671875509,False
746.6117175157995,775.6348047645452,False
699.6680407386808,728.6277293339424,False
774.9805758610665,771.1391523827577,False
690.4655097658135,721.0123781562058,False
724.9979965795018,753.7795829310559,False
730.0950826141311,753.2725568056317,False
735.2116296368902,760.2994840479289,False
785.7583748172926,807.7955299679006,False
718.7524061430016,737.1543243145868,False
706.9232875332258,718.3105625742029,False
764.3445752852174,751.3272550956625,False
727.2538105548989,739.4820813265411,False
724.7594253252407,732.268496705989,False
706.3411886994983,734.863530556477,False
585.4088802578854,632.4099292679093,False
695.491544232284,706.9134435201476,False
640.8309607176011,676.4288175176582,False
851.6575574601741,858.3984117214585,False
707.8511254045029,727.6409871588446,False
736.2045972064618,738.7021027149663,False
820.7014925145572,823.1772394380588,False
895.3509714307984,903.1528792470245,False
720.0735065251323,746.725227473059,False
800.9078225938124,801.0929277096492,False
772.9302681367567,772.8588071583085,False
713.4732666067614,739.1822060318337,False
681.8350537426345,697.4606682116414,False
764.745151613269,771.3037322607811,False
690.287507633279,705.9908172567468,False
685.3998599048986,704.9781828469849,False
931.9582802351792,921.678978098893,False
829.3978507979814,825.328560487162,False
626.3053100548289,676.6754705779432,False
719.9963026579395,738.8370702585536,False
710.1040864485154,744.7904083220228,False
1168.1163910342161,1160.417403581653,False
783.6294987493717,803.6076138784288,False
757.5905959703089,779.2960327813641,False
811.0500320704006,828.1119222993829,False
395.24829933549546,377.64267843760973,False
628.2766063241098,630.9902378076857,False
684.8529300672548,705.3799205271305,False
563.5644657166924,576.6071543985854,False
639.9132134281194,655.070465470788,False
892.1950999373712,901.5438361905445,False
699.6261836453106,707.3523360053147,False
726.7982868441933,690.4151957700642,False
951.4014254059892,943.9674950316647,False
1196.2561825765688,1199.547329667332,False
934.6622929643502,919.7063949477101,False
1197.6167529632985,1205.399145261154,False
666.7196679121954,679.930038604424,False
845.2714482706181,838.525599467682,False
670.0874979597775,679.6218006225395,False
795.1145140531921,804.8187619061712,False
688.0157381216219,683.134953093781,False
710.2152953023867,719.5707137271977,False
771.282604612074,777.6196789148496,False
855.0990044015841,874.3621493158483,False
884.247124319477,899.7304216842526,False
691.2908019757282,701.6726050393121,False
974.3259879977688,1011.8780049418062,False
730.8613316274797,718.0125801874873,False
817.5485250176376,819.2143451653615,False
844.7654774663018,833.2184583160815,False
903.2311334068902,873.5887013359586,False
811.3216526532232,829.9480445756143,False
971.1438006293494,945.2010904080558,False
1023.0524578031161,1016.9808780059644,False
866.0856266097611,880.5189565994976,False
831.652233941014,826.4484749257615,False
874.0974639518994,870.334362594921,False
758.3867852086396,767.5335021993181,False
872.8410014924078,863.564416973443,False
823.9345826783596,843.960822259431,False
768.5449366577233,776.1951010490494,False
723.998132396708,726.4698827561846,False
648.2666760684607,672.2758348350194,False
770.378046278947,788.8671416133801,False
681.0524260372571,684.1776500673157,False
821.372027707112,821.7802376425623,False
581.8576974202228,603.0085278818328,False
733.9394998396549,743.4416280785196,False
667.106955106782,672.657613928962,False
949.2757921411364,945.7687219336626,False
675.7193594010149,668.6573102027422,False
704.2865191954255,699.9766279838955,False
663.6516331107649,684.6891161057201,False
825.7168108425121,857.148854692666,False
613.324884708275,639.8991968273401,False
841.9831301687205,819.9870204090493,False
821.2001220349099,831.1379320741603,False
788.7094318333197,782.9972603913365,False
702.1175608356517,685.6326285161787,False
841.9704456326353,864.5821356580971,False
668.4463808992556,676.0499247854568,False
664.2553135182478,677.1917494015534,False
982.0117226587024,1008.562449948213,False
775.2336834762864,780.9777972469986,False
664.1223039120599,666.9733716839836,False
644.1832366994015,652.4990026579258,False
727.3065228094417,732.8022647742612,False
1020.0366920826575,1018.4473568923302,False
781.7013444549887,809.5197198943772,False
823.1825437609364,816.452397493201,False
767.2762985722925,790.3535142763546,False
472.1243912549088,461.6145949946804,False
561.8414852081721,583.9144256365281,False
750.739705401788,746.1987088984847,False
658.3501684231209,669.6161996181338,False
671.6894885302404,677.8862556493834,False
929.2992303441714,921.1081193127756,False
732.219733014248,735.8097716871878,False
672.0400950708897,676.4922111390473,False
1071.4782520443366,1064.343176655798,False
1069.1574491984395,1060.5002963069464,False
783.9145214281639,793.8885249103108,False
1049.9907996881868,1056.7453126482276,False
695.1947591279979,690.5194266279899,False
790.7841452651833,788.0139541461804,False
700.7429504360036,695.5421654543021,False
831.1237732310432,832.2025156845655,False
667.0337231799911,676.9524507393353,False
715.2023954050062,720.6752356073744,False
773.1759657142424,784.1466787036323,False
852.137250698505,868.7518763580238,False
868.6226972250957,869.635729556754,False
759.1714990873472,775.5359434013351,False
1043.5411671228878,1024.6237530302594,False
740.6711200803574,742.5275612502027,False
843.0298765284318,820.9608333527909,False
940.5820126727797,921.0158787997476,False
892.8448391243672,876.9001993916784,False
867.0291097268728,856.3105261907574,False
890.4603858630184,889.4639491757016,False
894.1474680574732,889.0456196616396,False
916.1024043009938,903.4560387849297,False
775.5046762436518,772.5495770738834,False
834.3464896699754,832.938476004274,False
830.5555448620989,831.1931814767589,False
936.5780426502598,916.1232943582306,False
823.6399002701022,821.4011905251022,False
828.5847008982403,809.5649338262918,False
722.3209426628806,711.9695232289752,False
690.2710099700519,689.487989273047,False
758.7308901661945,760.9758513559931,False
644.9856829825352,657.6495122102568,False
836.8110529164848,828.9926909138052,False
689.8691532326491,672.9989163129437,False
782.026935436715,782.1098384495778,False
676.2038203072971,675.5381709571234,False
826.9874575207064,833.3290379870546,False
650.3365809152241,648.9251855433182,False
624.9787023100471,646.0447329355138,False
678.3784477434797,688.8063249280577,False
876.7081871829226,880.2359285184324,False
617.043969761566,624.1029518308882,False
686.6614973119457,694.4116280643337,False
760.1528017791945,762.2293146439582,False
688.0700448855207,707.3723287369768,False
635.9557247362727,652.8858383904842,False
1001.8967490234143,974.2500947435432,False
718.9211923857476,718.5071266317234,False
668.8955815815921,674.269764590423,False
984.7818530522615,988.5600988297404,False
780.1232682715298,784.0134809373936,False
651.2249405745102,664.2761418438099,False
716.156137521602,720.391077931753,False
675.242534340599,678.82046347073,False
1040.4474812986268,1061.909064734308,False
789.0375014880145,801.8894093461055,False
788.8114595702611,789.0379349357717,False
1043.9735597632125,996.5274074053664,False
0.0,140.4507209609374,False
393.70370406273906,449.88873566923195,False
585.9754264348721,603.85770392626,False
420.6938948057958,483.6641889743933,False
588.770780746677,628.8252884136648,False
860.9354982423669,898.7116273175421,False
894.3321405459383,831.209978004935,False
438.9475990936416,504.12496379679664,False
1077.5182296965327,1093.892156129087,False
1076.3649746533383,1075.2197186517376,False
751.0279990855165,793.8754040549159,False
1238.8350441031143,1211.443918671811,False
601.8071070788519,634.6837052587409,False
771.3374379067124,774.0728187580477,False
653.6631735713463,676.624689931465,False
700.1515007989165,740.171536143299,False
578.894810148007,634.7987590726689,False
725.9705928448585,738.1300104840464,False
821.3106440472599,828.7364320637997,False
1031.6315840609718,1007.9205660772542,False
785.3245585926003,830.3458618843691,False
668.1665744582348,704.921066054401,False
1023.292357624083,1023.1605120923805,False
668.7220652138774,697.599690673258,False
807.4573147152211,819.6529190118977,False
804.006304762333,824.4918406247136,False
833.4959179606159,837.1367940703592,False
840.2712605761939,856.9931227243179,False
815.8068614934032,840.1086093094965,False
1204.7299539623482,1164.460197954998,False
858.9411769247107,863.5109330134312,False
769.1412681324656,775.0603352827166,False
898.1529531859923,902.555723372545,False
766.3011005950864,779.5476085935857,False
880.616722887545,874.0043604274445,False
824.7651846076776,836.6384109946249,False
712.0491155970977,735.7724062556571,False
645.8691389770494,664.579468107458,False
582.619222707116,627.3271727144642,False
760.6176189461528,784.7165362056797,False
565.4244662464799,604.8661519401787,False
797.6008043623144,816.0186675140982,False
564.8335459669127,580.8307224222149,False
758.6575936067138,767.9934622989459,False
607.6245151398832,623.3345684009753,False
891.8458808343519,901.8574532918964,False
633.6235666385362,666.3039794249022,False
622.2685916401443,640.4210130511578,False
624.6931348766823,649.1180461798241,False
829.5406013536727,847.7857923312569,False
616.6252924063244,632.3137870938456,False
720.0003644330874,721.7069607807613,False
671.2475389909284,690.6217325983324,False
806.7594658520076,796.9272937723143,False
656.5906237579445,660.9610543367692,False
840.8591187314609,870.3192388880603,False
648.8774448952895,655.0860180197889,False
639.5915725832922,666.9251979640409,False
988.9811857609685,998.5429048712322,False
770.8135257143182,797.4951211541693,False
646.2969259591476,653.7866448273766,False
616.4501407678104,628.5036390714656,False
676.9412695995103,708.0980090809006,False
1010.0742603350391,1013.2518620331847,False
726.3308894853756,770.2869750809856,False
767.5786184282357,800.8054137325587,False
787.8521283913325,828.6828482879461,False
643.6379251441779,678.1965187631064,False
572.6539919808633,584.5513154812489,False
788.4311682200794,752.8157822436586,False
870.6042380716955,834.0499224449293,False
889.7336687580073,892.5876833470153,False
1248.9779473003057,1185.6954252035064,False
623.9958090527106,626.8415150028695,False
651.077897943645,640.1347534226479,False
1012.2696228718961,1016.9087700313332,False
952.140355625655,947.70235637162,False
944.57442781751,943.1866887043683,False
1265.5149673121985,1256.264051188544,False
1000.216763992479,940.1428492767076,False
773.6745042860931,803.360971684906,False
944.4390946369074,916.6455815532402,False
1105.1728602373053,1058.0417682215623,False
936.874293488385,915.2936680571959,False
1011.4746915311543,951.5165448271641,False
1138.2347862621461,1078.8229452675707,False
1184.85180078199,1133.894142925832,False
981.7216213938722,972.8012651817153,False
825.144158153528,813.1884636748724,False
993.9922967233196,989.1076858096183,False
701.5255832636176,741.9929606838065,False
990.3881078149751,964.9211096917725,False
882.6570131703871,897.8024113630074,False
884.8303513586416,887.427634982177,False
1059.5647756361113,1035.2011149141088,False
1113.1343843783304,1087.1943510122144,False
1272.5142876144885,1241.0913547110026,False
974.5874077744772,973.9680575534487,False
834.2392934453552,839.565211879079,False
951.5207883967175,958.2345586416029,False
941.2702682615503,892.9784254585938,False
908.1410435785654,918.6085768747298,False
992.2035864882137,961.0986449837745,False
858.9382092007298,836.8521437116439,False
863.9314742946481,850.7015632896321,False
762.4059205846062,771.4514600433596,False
998.5000474537394,972.4464324149733,False
787.7920249849471,794.2262543245977,False
972.685131539936,941.199233094898,False
571.0734855929873,623.228968613717,False
799.7734873499701,815.506849327468,False
889.4265645724118,898.9026527077117,False
1046.608212188615,1054.5075094025715,False
803.4453652851494,800.8896987728626,False
938.6505748227792,907.9141384493836,False
834.4813037339003,870.9227069488456,False
971.3582817416518,973.4805420155686,False
744.2110733163488,776.53735426495,False
830.7203404626432,853.2970863882214,False
814.7551255950935,822.7029940948502,False
807.1172244085354,814.8598452946991,False
720.0350146370386,717.5125611360222,False
1177.4014869498956,1122.757495150703,False
780.2703925957737,762.3771283982236,False
699.8063352546161,717.5684240065992,False
1342.7788415102857,1269.0244413156306,False
973.6283554663285,962.6231521045157,False
824.3351277976712,832.9717266714771,False
818.9942428636888,821.0983710177995,False
715.9443282557676,747.816842186678,False
1103.7098891051503,1066.8953007026655,False
875.7638798699875,867.3638343485269,False
997.3070376148789,962.3665954158627,False
1119.8424528784037,1071.398430891123,False
624.8939575095935,631.3593669732027,False
1069.1986199198489,920.5555263006506,False
674.5339316115741,672.2087712039299,False
662.6323742506631,671.4141322091049,False
918.6269176743787,908.9658959861679,False
1190.3383098895993,1119.357809209549,False
587.7695700155145,635.819499505909,False
604.636417728227,621.2742634124353,False
1228.7777775440468,1174.3711000155442,False
1211.7586454814991,1205.4412238225614,False
785.8872792555128,817.9984752396185,False
1264.9991418837305,1257.0839545865902,False
670.8091440978636,780.776535476295,False
809.8579250317811,833.1170366104233,False
726.2884649395294,769.2193960664683,False
878.4811809626394,895.0358514346835,False
930.078693004665,893.6338348445554,False
777.5267854764317,806.4501530090631,False
937.7580978963088,942.4575555340739,False
1073.3136259789944,1031.0425384400178,False
1134.357611728499,1068.5620094577282,False
692.6707409073172,724.7602167400923,False
1037.1103524537841,1032.2743819323064,False
651.551037379126,689.0514503006468,False
826.638943529875,854.0665450357367,False
888.0338401266873,894.8864858303355,False
858.5897723025373,862.8924193242949,False
902.6769560318909,935.0459073311389,False
1084.7263391194424,1071.8548806409374,False
1353.432900870844,1326.2636500438819,False
944.5755501496897,947.8469973507925,False
828.2635524305572,826.9878758120993,False
932.8250867344027,941.4605286494303,False
847.755160739016,872.0483953469487,False
851.3026730558913,871.2662621620012,False
913.6031381814824,914.9580174390525,False
755.9937262399121,776.9073179982233,False
795.9447363512661,820.2299713517115,False
801.6701412141169,800.156121735667,False
1094.0057934994177,1051.0819301645297,False
844.3332561877439,771.9866760214761,False
990.9331276070548,939.0348338844097,False
568.4745394281158,607.9477001506693,False
869.3684059292307,848.9426322123596,False
902.5388306446698,876.3977603436881,False
1053.7557539743975,1025.3920931004543,False
821.5494974205651,806.8238434377605,False
784.2240936311566,780.520991756194,False
945.6525545688974,902.4158956816715,False
924.3952436976327,925.0207283269377,False
781.7816001485404,782.519883173664,False
1021.0418273156295,963.9278037457849,False
773.7647190512073,795.5848293435381,False
781.8317323634438,796.8441278429747,False
677.8826050707967,695.9740361438563,False
1111.3127536408501,1079.639285199186,False
733.9618772241554,710.5568018109923,False
701.2193440206992,711.511656396951,False
1161.8950464409127,1145.6794235617688,False
1048.3114758862644,1007.8176105838082,False
776.1036047606904,801.8803940761687,False
771.6616827544769,793.7703473386257,False
723.7183144739763,742.9583316155695,False
1040.1888280602368,1029.0420362521995,False
880.8285022088404,868.5715515860127,False
898.9098570763705,910.3952151700519,False
870.2545194766528,903.7848624989394,False
467.8078832121747,435.7276148048271,False
524.3214465103424,553.6440135254669,False
707.6857842468644,712.631340392119,False
570.9672378206593,614.6733351380095,False
687.0308750999864,699.486609220903,False
951.9996365294131,942.0051790969944,False
714.6386861207976,702.499120237038,False
664.5941739337004,655.7684855400084,False
1117.3015279358724,1079.9875926340894,False
978.9041356309383,988.9186848867067,False
833.1226377245816,830.2073186050671,False
1034.322848848764,1062.334818245152,False
625.2095604256846,667.2974668128501,False
770.58623620565,781.669954742605,False
652.6743974610088,669.2530796638894,False
726.5000358293319,764.4583980295012,False
632.9201549532403,666.6166938865812,False
788.905282213638,803.2453038191218,False
796.6090372473673,822.2247917393521,False
871.1929505736964,897.1048460846831,False
902.3305833213681,884.2112230901386,False
741.8863582658092,758.0419092229436,False
1033.404803316664,1027.4944980932494,False
675.257363362746,691.6646399222451,False
848.3193308984331,829.6090453240729,False
921.7277590724777,868.8590275627904,False
925.2867771491332,900.6131645692747,False
918.0218136099647,908.6571970592046,False
869.3705610951698,875.3654620839715,False
1108.8489740366397,1075.1140493876326,False
878.9386606150091,883.870183107149,False
796.0869703825463,796.9560918232197,False
973.3359065347548,946.4861309137797,False
808.8916892734755,812.7584483441725,False
896.5031303132146,876.361586296642,False
882.8996485354551,882.5622241654424,False
766.0668403983748,770.9630676195436,False
688.2555451392794,699.5125763250908,False
655.305655207298,674.8242561843836,False
794.2869249007206,819.1840763652218,False
689.1567188449706,680.6112909785984,False
884.290308515804,874.2703277883147,False
636.7471598726653,644.1309420403865,False
758.0797807753014,755.9329956127054,False
596.1084220965287,629.4999772325476,False
879.1604634771998,886.7550168313708,False
678.8524734220852,691.9935956261583,False
673.0385884472302,681.321397617085,False
633.5501437894599,705.9684922725255,False
902.4273800536705,903.1107081793685,False
683.5310809946972,676.1932676145084,False
671.9271230971219,689.8495274703077,False
730.3284848957717,743.5406832865351,False
730.8843300550589,739.4461057585359,False
646.0459387595048,659.478345391283,False
912.1309530374837,910.733062734936,False
703.3527039969217,706.3776727219654,False
675.582364396923,681.6536867361344,False
1025.3525905808774,1054.3531582093453,False
858.6780641636074,859.5243781707067,False
669.7850912844078,679.7300683759214,False
660.8629244171365,663.2697561013083,False
652.287742966978,676.5446124280028,False
1017.936290192779,1015.1254340136619,False
750.1917081317378,752.9461021467399,False
761.2602295445821,783.7036976054079,False
877.6557307944452,878.8127017880159,False
392.63426176139706,460.45769513945396,False
511.3093885649854,543.8457365097552,False
596.6768819765499,633.7443706694878,False
876.685278014045,852.349923913844,False
824.6582785886471,845.7326153826345,False
1126.3088844917127,1127.9323436734478,False
551.6516152623335,596.9346784321662,False
625.4491315905889,615.3692658957548,False
948.3727884059185,975.2784007160968,False
822.0937157475623,848.5155687696907,False
803.0312691198712,856.6621147642976,False
996.527783296324,1069.886719681235,False
769.457824945509,813.1298679784027,False
899.003367395419,881.6788576368141,False
846.2298639075922,833.0589714342598,False
1000.6243234990136,966.6268976879269,False
833.0965335414428,822.8963307266127,False
803.5253081955512,819.9301101383267,False
978.196229206199,963.696216698463,False
961.9036016764283,1001.7760728019489,False
961.4349331302317,943.4291892428338,False
803.8878910689748,797.4208354537229,False
961.2108423948338,973.7402111637518,False
771.8047764620059,786.7136979426535,False
935.4441601011672,925.2399272054615,False
923.8638449501832,918.9166865384726,False
850.5259483098577,854.9880506624118,False
915.2416958766889,941.900581304632,False
1024.456111509564,1015.3521157230024,False
1244.308441215625,1226.0475296924499,False
933.5293039293412,938.0080868745513,False
847.5003300520809,842.4594124888072,False
959.507733319492,940.2745922228539,False
950.8111514719164,918.3215472787964,False
911.9089810451592,903.9557877901541,False
975.1625633678916,953.5517256569333,False
800.767596710525,803.3293846874495,False
758.808447084238,776.7407603798798,False
756.3235564584655,734.7761925525857,False
927.7756225139526,931.6457345948246,False
752.2532125505221,777.6828265488926,False
890.4783713603688,893.6814055848887,False
