Loss,PredLoss,Test
844.4762664848349,868.5521186551101,False
831.7321380605091,784.2501359498779,False
642.9576469029323,679.9577881247546,False
742.3373075467382,834.6682357012314,False
846.0013243053197,797.2581060564337,False
953.6161115699391,877.1814686674638,False
770.0340904369839,748.8925729911109,False
753.545379354269,790.6212286958627,False
767.6992408347711,755.5704028678465,False
942.330406154864,762.8367269188639,False
787.7086024921409,747.7041908598146,False
871.228091182631,782.44869557244,False
937.9255194173302,835.2785088946009,False
785.6214607858815,818.7869688838072,False
718.8487448673285,818.9575581677395,False
817.676930165956,783.3794995621552,False
637.8753134570669,739.7175675549348,False
722.3296237866629,766.3652002673684,False
1260.2381833873758,1010.2383863896558,False
816.0164780392797,736.0890167342255,False
756.4832157910823,726.1524187705434,False
716.7169913900524,742.371881779867,False
810.4651575403358,930.9384726400384,False
1036.3622012054034,929.6551898282944,False
866.7605026607803,831.2668073315375,False
806.5269719349925,764.4208754040177,False
882.2193663479553,903.1585065542083,False
616.8674088606715,692.3748624818674,False
750.6570452243252,750.5264873258105,False
787.3533287324407,777.0694313175717,False
645.8543975267128,720.6751974073418,False
735.6251547037986,689.5819534775094,False
871.6283819101574,854.0263953828717,False
788.3228040389198,743.3594806685776,False
661.4143316850866,803.2347737154593,False
852.6502399550234,781.8369064785815,False
1080.6099494889836,930.7933359993176,False
793.0982281832045,754.7406122821708,False
939.7211914130232,957.1174323436541,False
640.8553733322817,780.814990686207,False
798.5388344540586,794.501140251286,False
652.0361144715018,845.6374934853098,False
789.6526817975293,719.2058803363994,False
663.2623331536397,828.1746204766806,False
643.6524970600663,839.8925609528926,False
711.4844467085086,828.5323935701855,False
752.4510164523758,901.1360448833516,False
862.6311561621346,731.5190266185692,False
760.4922856859866,752.4316802669226,False
911.376750043057,741.165773912501,False
746.5255419898039,786.7921744136789,False
805.1919849290218,845.8596871207399,False
861.5941778202064,823.6672830673554,False
832.8275360357964,798.2445182984848,False
754.5852603541509,808.5948893562756,False
819.0559910471552,906.3639930138228,False
822.5706532083965,901.9891815897362,False
826.0975974308291,895.4866128914749,False
754.6829071099855,869.9521985441013,False
778.0695963514781,784.575127472656,False
764.6810542477647,777.025453269505,False
787.2841760208498,758.3001621073208,False
800.5083053568131,838.8891065494819,False
745.4009237252847,866.3598344989451,False
742.5272853341359,729.1309002822834,False
739.9069285311738,890.6505793553154,False
793.7219570505654,862.0455314526101,False
695.9776485506065,829.5560677469391,False
717.9726794429386,808.6249878671593,False
670.954384818852,692.1839641102813,False
767.4851816152293,680.546925011427,False
648.2654045834753,759.1519590306103,False
979.5513143972311,970.7938368217257,False
691.3451088906129,733.9864533387075,False
711.9688855808711,772.7026063199016,False
718.3571213537252,692.038670258231,False
905.8000809550591,825.153470083797,False
658.3076478296096,720.6649391291342,False
788.8309344467546,802.007518082342,False
711.1100804333446,780.2289066417578,False
742.6490111525262,843.9729698903378,False
693.1142859088131,800.3726966183539,False
790.8490385093094,873.1640318410085,False
664.7989394852362,686.6699247258293,False
695.5125939952889,780.861187532296,False
939.0242702335931,880.2745423972256,False
731.6242603061053,803.419096001921,False
721.0181408888767,777.6440561456179,False
732.866013179707,788.4683719272945,False
760.7031081015153,897.3078210234197,False
1118.5905983947264,997.8837708372845,False
882.4073484184793,778.632427890029,False
834.550787310991,736.43132165598,False
823.8845216978407,938.9833467130471,False
597.5831615519082,687.2457714962738,False
757.8893070469792,703.098266921017,False
877.3123555540099,826.438985837323,False
681.6336320691162,685.0782287028824,False
781.7743860987099,745.8331541791346,False
762.1814007789803,816.1249723730048,False
808.8118241423267,772.7937333494116,False
694.4242236110648,796.8739968806163,False
819.4348306149552,753.7217008483244,False
955.1398703372461,951.8100773249305,False
860.4884815790325,779.3648865582621,False
843.4452439817201,848.5752390864446,False
812.9485486339553,788.9382301540414,False
783.9605539430489,763.0928079975724,False
645.7129383367051,819.2579482924859,False
689.6234297119157,734.5518817087615,False
639.1022485669797,789.4695886825634,False
643.0091232634267,788.9154866138174,False
685.3507792356685,782.213067593928,False
676.3208889485729,717.4180943907551,False
814.8881105093496,707.3590054934898,False
696.2188285390334,677.9499355459329,False
876.4813838816649,758.6418729091213,False
715.67995288066,758.3014222295086,False
708.3005260142533,889.3204812235384,False
790.0031525029747,785.5080967682584,False
760.2575659133136,741.1277458287515,False
604.345683466948,794.0581971109663,False
746.6117175157995,818.7718974672136,False
699.6680407386808,760.5378331060415,False
774.9805758610665,830.2035975510878,False
690.4655097658135,811.8415898937133,False
724.9979965795018,716.6728506952927,False
730.0950826141311,796.052521837476,False
735.2116296368902,733.0500034774602,False
785.7583748172926,768.7336229551926,False
718.7524061430016,650.0999585362961,False
706.9232875332258,725.372782403239,False
764.3445752852174,793.3368701160914,False
727.2538105548989,798.120628751616,False
724.7594253252407,679.6997697900568,False
706.3411886994983,840.445555829119,False
585.4088802578854,718.9814750504108,False
695.491544232284,728.0392279158989,False
640.8309607176011,759.9433715690597,False
851.6575574601741,781.6182352215458,False
707.8511254045029,726.0008037186391,False
736.2045972064618,776.7858387307682,False
820.7014925145572,711.7069974083009,False
895.3509714307984,845.4329011234464,False
720.0735065251323,736.0849191831207,False
800.9078225938124,800.2580105936825,False
772.9302681367567,780.067206695482,False
713.4732666067614,851.3761184394273,False
681.8350537426345,824.8153376375153,False
764.745151613269,903.7876114009074,False
690.287507633279,806.4127184323388,False
685.3998599048986,714.9466772213337,False
931.9582802351792,851.1686559011496,False
829.3978507979814,748.6419009713297,False
626.3053100548289,750.2257612450585,False
719.9963026579395,853.7488863421821,False
710.1040864485154,927.5147655479642,False
1168.1163910342161,1024.4890935901076,False
783.6294987493717,859.3583441654539,False
757.5905959703089,736.3469942583663,False
811.0500320704006,941.3983451480979,False
395.24829933549546,773.3779296133159,False
628.2766063241098,693.9688788199312,False
684.8529300672548,780.1984638042308,False
563.5644657166924,721.5544447334055,False
639.9132134281194,765.9063174334782,False
892.1950999373712,961.6276164279834,False
699.6261836453106,713.7131058452484,False
726.7982868441933,746.2460234805113,False
951.4014254059892,827.1164964353097,False
1196.2561825765688,922.4254466650624,False
934.6622929643502,889.9244504792061,False
1197.6167529632985,993.3365345142759,False
666.7196679121954,836.4608620492718,False
845.2714482706181,919.1919059976686,False
670.0874979597775,911.7389714410426,False
795.1145140531921,749.3406714927361,False
688.0157381216219,808.0276910668327,False
710.2152953023867,759.4164689844168,False
771.282604612074,830.629083584682,False
855.0990044015841,980.016266635467,False
884.247124319477,827.7557323888633,False
691.2908019757282,808.187555326967,False
974.3259879977688,942.6575000994711,False
730.8613316274797,867.9736590143582,False
817.5485250176376,886.641698079357,False
844.7654774663018,855.5674358266165,False
903.2311334068902,771.9182415404667,False
811.3216526532232,888.2605061960911,False
971.1438006293494,868.2262179724682,False
1023.0524578031161,934.8798631990733,False
866.0856266097611,945.3395788939904,False
831.652233941014,886.5232479838019,False
874.0974639518994,892.4254062416065,False
758.3867852086396,934.1004897763324,False
872.8410014924078,887.1549940561263,False
823.9345826783596,1021.5021116268024,False
768.5449366577233,775.9246471719485,False
723.998132396708,761.9585658544936,False
648.2666760684607,824.8612659243281,False
770.378046278947,883.7721398475135,False
681.0524260372571,789.4479565897751,False
821.372027707112,763.3722901363626,False
581.8576974202228,611.0166208737703,False
733.9394998396549,712.1302907687897,False
667.106955106782,765.77481921474,False
949.2757921411364,868.3225183035701,False
675.7193594010149,730.8717550759429,False
704.2865191954255,728.8192436688573,False
663.6516331107649,732.2000858461008,False
825.7168108425121,781.7452625133012,False
613.324884708275,784.1405129013518,False
841.9831301687205,737.4803558858247,False
821.2001220349099,797.9193705855627,False
788.7094318333197,766.2930267064672,False
702.1175608356517,820.9698072435338,False
841.9704456326353,828.3680730211235,False
668.4463808992556,765.7734032584726,False
664.2553135182478,711.4024974005914,False
982.0117226587024,1048.3396821992292,False
775.2336834762864,800.9362641213125,False
664.1223039120599,745.4535360544425,False
644.1832366994015,773.564203094227,False
727.3065228094417,951.251967414669,False
1020.0366920826575,974.8930727311335,False
781.7013444549887,764.0371211408133,False
823.1825437609364,772.1079567999413,False
767.2762985722925,877.7300363000452,False
472.1243912549088,718.8866270426761,False
561.8414852081721,798.1276964167238,False
750.739705401788,797.9934415587796,False
658.3501684231209,721.3016484226362,False
671.6894885302404,617.7473266674901,False
929.2992303441714,866.9727817479885,False
732.219733014248,733.5269443491796,False
672.0400950708897,797.3717294314238,False
1071.4782520443366,898.5126840856879,False
1069.1574491984395,907.0067850568539,False
783.9145214281639,794.1905420925028,False
1049.9907996881868,943.2934836403498,False
695.1947591279979,782.8441422188525,False
790.7841452651833,881.2506452501325,False
700.7429504360036,903.6849880037454,False
831.1237732310432,725.7055141702579,False
667.0337231799911,800.4990541621929,False
715.2023954050062,731.1179858201243,False
773.1759657142424,698.3197992966991,False
852.137250698505,913.7690589604127,False
868.6226972250957,734.1672947575115,False
759.1714990873472,801.0836151622887,False
1043.5411671228878,863.7886604624574,False
740.6711200803574,825.2106356166184,False
843.0298765284318,872.1387392109593,False
940.5820126727797,775.801249274386,False
892.8448391243672,802.7270208354088,False
867.0291097268728,872.8403036628372,False
890.4603858630184,966.5326940717351,False
894.1474680574732,896.3884764045505,False
916.1024043009938,848.4090664596929,False
775.5046762436518,755.9273577731315,False
834.3464896699754,918.0723051226669,False
830.5555448620989,881.9815303523076,False
936.5780426502598,928.368042792377,False
823.6399002701022,919.9453794721951,False
828.5847008982403,761.5552307691346,False
722.3209426628806,719.7230033552756,False
690.2710099700519,781.9212470740716,False
758.7308901661945,904.4283839460714,False
644.9856829825352,733.3927960744762,False
836.8110529164848,811.0355451074922,False
689.8691532326491,703.8110845662569,False
782.026935436715,809.1058578712734,False
676.2038203072971,756.1721217624781,False
826.9874575207064,841.3990956653287,False
650.3365809152241,743.9097000970044,False
624.9787023100471,641.8331492853276,False
678.3784477434797,676.3541322702166,False
876.7081871829226,721.1379857910206,False
617.043969761566,750.3726055632076,False
686.6614973119457,757.0007274232156,False
760.1528017791945,726.9990711727145,False
688.0700448855207,781.8563139722819,False
635.9557247362727,750.4982403856118,False
1001.8967490234143,788.3440795864506,False
718.9211923857476,649.4815678574234,False
668.8955815815921,713.4261701614273,False
984.7818530522615,922.9358060845149,False
780.1232682715298,753.9109511879707,False
651.2249405745102,830.2599560164294,False
716.156137521602,773.6678487878652,False
675.242534340599,824.1660705612754,False
1040.4474812986268,912.5321935133406,False
789.0375014880145,754.9632085079788,False
788.8114595702611,812.020970297725,False
1043.9735597632125,1010.8784819109891,False
0.0,757.733286423999,False
393.70370406273906,825.2416273317546,False
585.9754264348721,773.6701518803675,False
420.6938948057958,792.7867215007872,False
588.770780746677,756.1137106134009,False
860.9354982423669,903.5304563073815,False
894.3321405459383,725.8923845809014,False
438.9475990936416,825.6061713301577,False
1077.5182296965327,954.1455207789775,False
1076.3649746533383,954.3960480998584,False
751.0279990855165,883.0333763107684,False
1238.8350441031143,1070.0456014701326,False
601.8071070788519,775.0191087905956,False
771.3374379067124,880.467053177113,False
653.6631735713463,856.2926315067959,False
700.1515007989165,775.9972175293906,False
578.894810148007,744.927727856839,False
725.9705928448585,874.6703418297627,False
821.3106440472599,791.6607727740083,False
1031.6315840609718,1027.8159008047164,False
785.3245585926003,775.2214010940188,False
668.1665744582348,776.2710801904844,False
1023.292357624083,879.9631053490581,False
668.7220652138774,839.5758603921108,False
807.4573147152211,882.5965215628222,False
804.006304762333,777.7212625500274,False
833.4959179606159,779.8969265061222,False
840.2712605761939,850.0530069890021,False
815.8068614934032,917.2527969047625,False
1204.7299539623482,1008.2172420243982,False
858.9411769247107,913.9616600030434,False
769.1412681324656,823.9920055544195,False
898.1529531859923,892.127105187165,False
766.3011005950864,895.7253926377002,False
880.616722887545,860.2362101219701,False
824.7651846076776,943.3082580141622,False
712.0491155970977,779.5533408585926,False
645.8691389770494,811.9465221120688,False
582.619222707116,767.5331474722084,False
760.6176189461528,906.2376760209924,False
565.4244662464799,785.6686730981203,False
797.6008043623144,769.2833598516423,False
564.8335459669127,601.2875931176328,False
758.6575936067138,775.7015931942957,False
607.6245151398832,781.368425915081,False
891.8458808343519,836.5468385446206,False
633.6235666385362,729.23731643061,False
622.2685916401443,742.4003762876581,False
624.6931348766823,772.6504588239053,False
829.5406013536727,738.7489609989605,False
616.6252924063244,784.4714927404921,False
720.0003644330874,780.460855387444,False
671.2475389909284,746.8316044140869,False
806.7594658520076,789.6472309941856,False
656.5906237579445,834.8181514548559,False
840.8591187314609,904.7447805361729,False
648.8774448952895,683.9038112303217,False
639.5915725832922,732.5860374693599,False
988.9811857609685,1096.526762946901,False
770.8135257143182,808.8713281990937,False
646.2969259591476,824.1183308179027,False
616.4501407678104,796.8202704662594,False
676.9412695995103,871.8445493829524,False
1010.0742603350391,998.8692182234392,False
726.3308894853756,850.8489456400471,False
767.5786184282357,814.9544618385481,False
787.8521283913325,790.0664820485173,False
643.6379251441779,806.7280650742878,False
572.6539919808633,832.2511979763734,False
788.4311682200794,843.9166485252856,False
870.6042380716955,821.7412464422378,False
889.7336687580073,836.3046305844671,False
1248.9779473003057,876.4579560823666,False
623.9958090527106,849.0760309792597,False
651.077897943645,906.5404842918826,False
1012.2696228718961,895.4206189418666,False
952.140355625655,881.5385414234051,False
944.57442781751,939.2397151680386,False
1265.5149673121985,988.5179881808173,False
1000.216763992479,865.7623818177772,False
773.6745042860931,927.4145683741488,False
944.4390946369074,858.9347031733765,False
1105.1728602373053,909.0127740043032,False
936.874293488385,877.8604283192052,False
1011.4746915311543,841.9341659904998,False
1138.2347862621461,871.9904112375621,False
1184.85180078199,1022.1640239631647,False
981.7216213938722,879.6405120966355,False
825.144158153528,823.6103781155721,False
993.9922967233196,917.6817189071205,False
701.5255832636176,882.4042625145099,False
990.3881078149751,858.6475849466182,False
882.6570131703871,788.634262688871,False
884.8303513586416,874.5604768635075,False
1059.5647756361113,894.6183166825027,False
1113.1343843783304,1078.6096608703333,False
1272.5142876144885,901.0824451490936,False
974.5874077744772,903.8330529667563,False
834.2392934453552,894.6732771904472,False
951.5207883967175,967.0243083678818,False
941.2702682615503,816.0413220015791,False
908.1410435785654,973.9299766381769,False
992.2035864882137,921.3165400841176,False
858.9382092007298,910.2478872597438,False
863.9314742946481,817.2099294727939,False
762.4059205846062,900.8234300312563,False
998.5000474537394,914.8047289911594,False
787.7920249849471,884.906178592914,False
972.685131539936,813.8682090122031,False
571.0734855929873,752.1223214600426,False
799.7734873499701,939.2171652664879,False
889.4265645724118,793.0259684497844,False
1046.608212188615,859.8440746684427,False
803.4453652851494,857.8368549972632,False
938.6505748227792,905.5595073439205,False
834.4813037339003,883.9346898008321,False
971.3582817416518,886.6114714790375,False
744.2110733163488,828.445840549261,False
830.7203404626432,755.9679445462323,False
814.7551255950935,840.5766732012291,False
807.1172244085354,814.43033889867,False
720.0350146370386,836.3789633573948,False
1177.4014869498956,959.8957406922195,False
780.2703925957737,719.6457332388187,False
699.8063352546161,713.8939361313245,False
1342.7788415102857,1106.5525360892914,False
973.6283554663285,853.545436173913,False
824.3351277976712,825.5608090300722,False
818.9942428636888,812.9134967964316,False
715.9443282557676,858.713685956839,False
1103.7098891051503,971.4048418619858,False
875.7638798699875,929.8035977059778,False
997.3070376148789,923.4836415433069,False
1119.8424528784037,1041.874478368725,False
624.8939575095935,841.4659355561625,False
1069.1986199198489,838.0613551803742,False
674.5339316115741,812.7304576548111,False
662.6323742506631,776.5559524574861,False
918.6269176743787,804.5416096878981,False
1190.3383098895993,923.9645352018582,False
587.7695700155145,852.2248973281488,False
604.636417728227,839.5740594051962,False
1228.7777775440468,944.3894620579331,False
1211.7586454814991,930.5406849137236,False
785.8872792555128,902.5901597721728,False
1264.9991418837305,1052.887486247229,False
670.8091440978636,805.6195332952935,False
809.8579250317811,926.3579293977623,False
726.2884649395294,828.3690257244004,False
878.4811809626394,808.3440843178993,False
930.078693004665,890.2550974672498,False
777.5267854764317,813.2826100002801,False
937.7580978963088,862.0188251011057,False
1073.3136259789944,1039.457713112878,False
1134.357611728499,911.5747194086837,False
692.6707409073172,818.4008891163215,False
1037.1103524537841,889.1890064210548,False
651.551037379126,822.268991355209,False
826.638943529875,882.010128012058,False
888.0338401266873,807.0036175749577,False
858.5897723025373,838.6250386628634,False
902.6769560318909,867.0616532136316,False
1084.7263391194424,1098.8152959458957,False
1353.432900870844,951.6335060300967,False
944.5755501496897,911.7874228937261,False
828.2635524305572,842.5664830247159,False
932.8250867344027,866.0489652035042,False
847.755160739016,859.5157307064406,False
851.3026730558913,915.4874064404642,False
913.6031381814824,870.7683988044023,False
755.9937262399121,806.5342785097872,False
795.9447363512661,824.4592981328801,False
801.6701412141169,831.1320019680653,False
1094.0057934994177,961.9766126997561,False
844.3332561877439,789.1776785868881,False
990.9331276070548,760.815070106066,False
568.4745394281158,689.6036459900929,False
869.3684059292307,821.9512794852637,False
902.5388306446698,811.3111567160394,False
1053.7557539743975,794.7329749189779,False
821.5494974205651,764.2821580467471,False
784.2240936311566,799.5132629425806,False
945.6525545688974,871.799816547455,False
924.3952436976327,861.4655194464981,False
781.7816001485404,854.3943787042629,False
1021.0418273156295,795.9525256263267,False
773.7647190512073,907.5258245685685,False
781.8317323634438,765.2035708302063,False
677.8826050707967,794.6907338444905,False
1111.3127536408501,945.502837108497,False
733.9618772241554,772.7915889511761,False
701.2193440206992,679.4876054407972,False
1161.8950464409127,1103.9482433929988,False
1048.3114758862644,846.2089044107322,False
776.1036047606904,802.8036914390289,False
771.6616827544769,813.113285270727,False
723.7183144739763,836.7943362933252,False
1040.1888280602368,926.5377179819683,False
880.8285022088404,963.8755924147957,False
898.9098570763705,920.7302052402418,False
870.2545194766528,984.5109204554005,False
467.8078832121747,777.5144173233575,False
524.3214465103424,818.6992826375689,False
707.6857842468644,863.6367536944074,False
570.9672378206593,760.5527771044428,False
687.0308750999864,691.4772374629566,False
951.9996365294131,882.7688240724394,False
714.6386861207976,751.7820270870063,False
664.5941739337004,820.0727953285406,False
1117.3015279358724,916.356724078934,False
978.9041356309383,905.6809813668574,False
833.1226377245816,785.7719658408666,False
1034.322848848764,998.7695515419487,False
625.2095604256846,808.3896145176429,False
770.58623620565,907.6768310920299,False
652.6743974610088,920.1236495472159,False
726.5000358293319,901.0062450341719,False
632.9201549532403,818.0634638844111,False
788.905282213638,770.1127480463607,False
796.6090372473673,779.9606495101016,False
871.1929505736964,933.1543038378883,False
902.3305833213681,783.7587181848264,False
741.8863582658092,833.9910484672981,False
1033.404803316664,874.8104345812457,False
675.257363362746,844.701240312252,False
848.3193308984331,840.582213255476,False
921.7277590724777,762.1367590827764,False
925.2867771491332,755.9340765308497,False
918.0218136099647,845.0642950398203,False
869.3705610951698,925.8189645762565,False
1108.8489740366397,907.5804118612691,False
878.9386606150091,938.1242409608642,False
796.0869703825463,778.0243587031217,False
973.3359065347548,866.2446334060375,False
808.8916892734755,876.7493365857453,False
896.5031303132146,921.9329125943583,False
882.8996485354551,915.7649341904074,False
766.0668403983748,725.3308332790269,False
688.2555451392794,788.4329041020894,False
655.305655207298,879.2288599895845,False
794.2869249007206,933.082067210292,False
689.1567188449706,786.1109746536764,False
884.290308515804,807.5216513104361,False
636.7471598726653,668.7084219727407,False
758.0797807753014,781.0626825834942,False
596.1084220965287,753.7509168068534,False
879.1604634771998,791.170604011565,False
678.8524734220852,700.0327682000969,False
673.0385884472302,684.9074131005992,False
633.5501437894599,725.1186837036761,False
902.4273800536705,710.2091575848139,False
683.5310809946972,784.7607998734455,False
671.9271230971219,788.3502755216455,False
730.3284848957717,735.945908329322,False
730.8843300550589,697.5282107444697,False
646.0459387595048,797.2419545075652,False
912.1309530374837,807.3914761994766,False
703.3527039969217,729.7658260307765,False
675.582364396923,741.9235292491634,False
1025.3525905808774,1022.1533655788207,False
858.6780641636074,842.62106746801,False
669.7850912844078,815.2719293105297,False
660.8629244171365,831.4340792038776,False
652.287742966978,852.849146527358,False
1017.936290192779,1019.2086815000094,False
750.1917081317378,818.2873279648728,False
761.2602295445821,780.8502790983421,False
877.6557307944452,861.2035448328504,False
392.63426176139706,797.4288705193043,False
511.3093885649854,849.1279393051872,False
596.6768819765499,851.6601574602971,False
876.685278014045,795.5754594280176,False
824.6582785886471,827.8197091242935,False
1126.3088844917127,885.1109645291734,False
551.6516152623335,826.0631347897352,False
625.4491315905889,878.9524228060036,False
948.3727884059185,954.7822523446333,False
822.0937157475623,910.3209008076938,False
803.0312691198712,906.1396566364667,False
996.527783296324,1036.7474547460754,False
769.457824945509,762.294759585174,False
899.003367395419,895.6820363368897,False
846.2298639075922,884.2157435301809,False
1000.6243234990136,945.3312643538276,False
833.0965335414428,830.9408867612171,False
803.5253081955512,842.6876332033607,False
978.196229206199,835.7096155613112,False
961.9036016764283,992.4130542301024,False
961.4349331302317,870.7203025244854,False
803.8878910689748,844.1746165929791,False
961.2108423948338,921.0550033963755,False
771.8047764620059,825.5148370572638,False
935.4441601011672,869.0778538826986,False
923.8638449501832,821.9413867201376,False
850.5259483098577,811.8471434820033,False
915.2416958766889,917.3921695282077,False
1024.456111509564,979.5386272068961,False
1244.308441215625,950.1192661103664,False
933.5293039293412,997.3961095851232,False
847.5003300520809,845.8629145064946,False
959.507733319492,908.1453165670192,False
950.8111514719164,806.4016053845041,False
911.9089810451592,973.8462983000993,False
975.1625633678916,882.8346734489672,False
800.767596710525,814.3919825446462,False
758.808447084238,798.1240922400306,False
756.3235564584655,852.2079668466679,False
927.7756225139526,863.7309340380391,False
752.2532125505221,813.3082354208526,False
890.4783713603688,769.0300927925532,False
655.2065606909389,650.5366567026696,False
798.3409465819797,857.0475538098927,False
