Loss,PredLoss,Test
740.3314501051617,871.62897,False
699.6142505425152,768.7523,False
862.6369625227071,831.8165,False
649.307082600887,747.27075,False
879.1900135316828,912.37177,False
858.4105250860431,861.0764,False
825.8757784361812,819.2386,False
739.0153674315897,796.4716,False
879.562445311008,918.48804,False
705.4357036826816,776.0065,False
701.3432919584809,753.556,False
1020.3952921497371,1039.7745,False
812.9440442843713,912.511,False
701.543918615169,760.9728,False
681.6462484295361,734.06134,False
765.1426510070748,795.5354,False
1058.8638411778907,995.6894,False
819.8870053077044,859.9439,False
861.5706388477807,822.2053,False
805.5936669595452,849.19543,False
495.75917512311696,680.7529,False
588.5375764455399,802.45074,False
781.3623955713839,805.0554,False
688.906638615783,779.8966,False
703.4372329699878,772.82166,False
964.4006916350356,905.97327,False
766.2701203486904,845.82294,False
706.3764000657679,804.8713,False
1109.1002706394179,963.42303,False
1107.0983790897171,1015.1577,False
820.7781129011225,892.2001,False
1088.4404639219529,1056.7955,False
732.6665969724443,782.54517,False
828.9949465377592,881.28735,False
739.1090353931336,788.81696,False
870.1236727101093,888.5587,False
706.0950298855306,810.79474,False
754.6557922445888,867.85974,False
812.9631978886433,860.9283,False
892.1987252420491,945.10913,False
908.8908158817288,796.7533,False
799.6681795745172,768.88776,False
1084.0512287870404,993.73566,False
781.5746353807591,814.4596,False
883.9902116425999,854.7118,False
981.546430669466,903.95667,False
933.9932450693137,840.2003,False
908.3311764868272,933.14154,False
931.8198919693168,922.5263,False
935.5895181753633,925.6961,False
957.5769197870068,870.0802,False
817.3827479000419,813.14923,False
876.1591028276766,887.45605,False
872.4441706219554,793.35565,False
978.2427048447764,945.0843,False
865.6601354863079,890.9206,False
870.6381705019985,898.8573,False
764.7226972797548,803.94507,False
732.8084028022662,815.174,False
801.0999232171627,868.8978,False
687.7274671890721,767.8364,False
878.9913871308182,880.09534,False
732.5190924909747,749.23224,False
824.4048829079845,805.75494,False
718.920137437046,801.39844,False
869.2375542899355,831.76843,False
693.139209350088,712.19165,False
667.8566626636081,824.0467,False
721.0821016333015,752.84143,False
918.7862006623832,868.7516,False
659.9099664488292,707.93726,False
729.2949708406879,734.36584,False
802.5423167658765,804.96454,False
730.6533705644854,739.573,False
678.6660834275807,740.79736,False
1043.5050432474359,941.68506,False
761.3254642965272,765.6088,False
711.4079963578512,756.7615,False
1026.3744337545293,1013.8773,False
822.2516925291118,917.52045,False
693.6625509363682,816.52527,False
758.3768701920254,769.98865,False
717.5241655480089,744.1536,False
1081.7633332039627,1004.924,False
830.9414945807525,916.10187,False
830.6712753893812,840.6254,False
1085.1962289975945,906.35504,False
28.245924803376624,628.50745,False
423.47489585863934,827.2565,False
616.4562286822355,831.79346,False
448.2248534346214,727.0088,False
617.5156041811799,788.97815,False
892.7292151849134,900.5997,False
926.2080066065776,885.2711,False
463.72803321775046,752.9732,False
1111.625114611905,974.6891,False
1110.303286318317,1048.9648,False
779.6265311460098,889.8254,False
1275.193493591561,1069.9727,False
627.6154927918286,824.8041,False
799.8299310924612,916.5253,False
680.1006511545859,849.4374,False
727.3045712109302,912.52783,False
603.9604545240613,904.2282,False
753.5042743156594,892.90326,False
850.4592439122722,902.29034,False
1064.3487333213175,985.7622,False
813.9152563465423,865.9901,False
694.8376630176657,805.07275,False
1055.9572087581982,1008.30945,False
695.5484854662635,835.87085,False
836.6605728173456,846.72754,False
833.236689588283,859.46313,False
863.2964102810935,843.67377,False
870.27532660206,951.4965,False
845.5215353940973,950.90485,False
1240.6787160340145,966.33746,False
889.5523649355733,897.50385,False
798.4826141838846,821.4637,False
929.5890340607909,953.04266,False
795.8713306916297,811.158,False
912.0222076699706,912.9408,False
855.47824193708,954.7519,False
741.278177471386,823.972,False
674.3253889376348,827.2632,False
610.3759170505481,784.5847,False
791.0180184778884,939.0242,False
593.3527811239773,790.07825,False
828.8201370536087,895.9975,False
593.1776800337244,673.72205,False
789.6980322578395,849.58636,False
636.9399905544291,774.21344,False
924.8719112561766,851.5952,False
663.6746735591242,736.48926,False
652.3925394271525,837.3798,False
655.0566213002062,778.1084,False
862.4372243477553,883.11816,False
647.3252030986612,719.08386,False
752.0362282549124,875.89954,False
702.9595224920675,803.98517,False
840.0746245419404,807.1549,False
688.5656205058865,812.1667,False
874.8513515438077,995.7909,False
681.199716770353,750.7443,False
672.0409258186878,740.62305,False
1024.802908320804,1016.5709,False
804.8472350713184,1009.49023,False
679.4534940324414,784.14197,False
649.5760373856441,731.1392,False
710.774488251249,788.3933,False
1046.6920525637852,968.7724,False
760.9497645749373,905.21027,False
802.6905734427861,848.748,False
823.2899082816665,971.4797,False
629.7577635759349,726.94165,False
560.9681075954068,866.3386,False
793.9244034352589,856.5383,False
884.1289039418302,783.41187,False
907.5643780546242,886.46436,False
1281.761625758793,1041.2584,False
640.5697960611753,910.0967,False
672.1933405608767,822.0925,False
1043.706182604558,969.2275,False
984.4652112796459,1013.4147,False
978.670012252682,930.84937,False
1303.9933892058473,1058.2908,False
1037.9117379278466,915.2375,False
812.0719494950243,979.6738,False
984.5958422209317,911.37915,False
1146.185615799454,939.8562,False
979.3519031337901,889.78156,False
1054.505534562381,925.0097,False
1181.0694924454485,1008.84454,False
1227.7704845456399,983.7222,False
1027.201939952767,842.52014,False
873.0960115009252,828.0096,False
1040.4741922999312,1010.14856,False
752.5731227625083,801.69037,False
1037.8264609475232,855.1199,False
932.1587968952814,894.58295,False
934.7035089347576,908.5154,False
1106.8348870791326,995.58093,False
1159.6858698771834,1056.9473,False
1316.3764114998025,1061.8945,False
1023.9645632913353,939.773,False
886.3773267181098,942.59595,False
1001.6126626037199,942.8517,False
991.6594393044635,813.6005,False
959.2420486002744,940.51447,False
1041.7414366318465,897.94794,False
911.0749851055095,873.773,False
915.9801110841315,845.9686,False
816.3990781746753,802.75226,False
1047.9096542526895,932.2342,False
841.1932582290343,836.07935,False
1022.4858746892927,922.5531,False
628.383570613994,709.3698,False
852.6491337863315,923.2711,False
940.5104582875672,872.4778,False
1094.6889914468725,926.74207,False
855.817123515603,764.3428,False
988.4436187014837,876.2831,False
885.9559036157822,870.76794,False
1020.2879695633294,889.6913,False
796.8401867415657,827.0647,False
881.6810532979032,793.57214,False
865.7669118581221,875.02216,False
858.0293791430728,863.2088,False
772.0779379469877,752.66565,False
1222.1876016572762,988.4564,False
830.8733817590766,792.8905,False
751.3231241249966,809.01654,False
1384.890149494417,989.88916,False
1020.7802467805145,1014.33093,False
873.2938056365708,836.8203,False
867.7670041308775,799.43555,False
765.7570265006203,806.9148,False
1148.4811662391187,937.3746,False
923.0781370096681,958.3583,False
1042.9910293634866,928.7039,False
1163.9830606919909,1005.8618,False
655.8942648795128,700.25525,False
1104.9846661433337,866.8171,False
705.9803700002643,828.98944,False
693.9279759958146,805.2101,False
952.7287460736969,862.17487,False
1227.4270886651757,1002.1997,False
618.2800855054372,882.63135,False
635.3741428536572,801.81085,False
1266.324199737399,972.9406,False
1249.1420591693482,1030.8335,False
818.7621367040958,901.5834,False
1302.9963967206238,1042.4235,False
702.6391059792342,902.4149,False
843.2221623059999,981.0696,False
758.8954573612818,914.9675,False
912.7208717495826,928.08936,False
964.9184713879113,955.4127,False
810.9743407081654,872.23895,False
972.8484628393271,952.8831,False
1109.7646597393925,962.6714,False
1171.4396890544424,891.47516,False
725.8338599783013,843.2912,False
1073.4561325741456,988.4457,False
684.64299073864,869.0303,False
861.3645440774056,818.8037,False
923.3880040830331,868.6352,False
893.8150541058609,910.5292,False
938.3657524992192,963.70874,False
1121.927127396547,1047.2263,False
1392.730681386115,1050.1256,False
980.891331936674,950.51227,False
863.8435878567898,859.8806,False
969.2534260099062,964.69165,False
883.7031328610059,866.855,False
887.3867185047835,1005.6988,False
950.1995042486866,963.4524,False
791.7004353582734,793.3856,False
832.0196844223394,912.5045,False
837.8952231335116,881.92334,False
1132.0277007199898,949.93146,False
881.0225480044884,832.4834,False
1028.521523240081,942.21954,False
603.9160199055727,719.80566,False
906.4908465800399,963.19604,False
939.9201473293034,872.0795,False
1091.9507206092935,893.91046,False
858.7286957320605,798.835,False
821.3322302776801,887.6131,False
983.564342427965,911.5365,False
962.2932651183476,900.53015,False
819.1762972592435,824.6034,False
1059.4734118306146,880.75446,False
811.3183808744833,863.8728,False
819.5081086475074,858.4999,False
715.2817221941082,801.9767,False
1150.291178463845,994.8963,False
771.7469842717392,868.35065,False
738.992128717465,812.9718,False
1201.1616856856867,1041.5394,False
1087.2833614926012,1010.7985,False
814.3612458324168,886.1072,False
809.986923204664,771.348,False
761.9983349880956,772.13794,False
1079.3332744373638,989.6362,False
919.642884208276,1011.40045,False
937.8276659179569,875.58606,False
909.1700462494736,977.9186,False
483.8407233396761,661.09265,False
544.1672245752943,809.86523,False
733.2129321926407,866.9823,False
595.7195086632908,733.36304,False
715.1997755582584,834.7669,False
985.069721969246,963.7636,False
745.5863022067895,881.2385,False
696.0067875633455,841.1692,False
1154.0587231055804,949.27826,False
1014.8660209213665,1011.1612,False
868.4720938475825,903.51385,False
1071.5957239526585,1037.2039,False
660.4527112688482,793.53424,False
807.2117531655348,884.9085,False
689.2671523456718,840.448,False
763.8924383087511,941.64374,False
670.448866308953,872.78876,False
827.2986121982709,876.9106,False
835.3557830567809,899.7805,False
910.374080525727,938.3867,False
941.8029581560597,857.2526,False
781.4288990462503,812.14136,False
1073.372177896312,997.8807,False
715.2769609370694,861.4287,False
888.5685865959182,800.6557,False
962.1246782051373,861.8767,False
965.820197473366,824.0458,False
958.687242040517,943.4317,False
910.2020532280737,934.9458,False
1149.5103537386703,972.18634,False
919.980001013188,908.00836,False
837.3507510959355,858.4517,False
1014.4011821731006,889.2001,False
850.3208209863803,819.4464,False
937.842783522108,906.5905,False
924.3291722348988,899.1849,False
807.8024922241148,846.79504,False
730.2246025377761,856.29395,False
697.4100560951923,792.7688,False
836.1179796319093,963.57837,False
731.2815201829671,799.42896,False
925.9726869767264,913.56573,False
679.0758131104168,731.932,False
800.1288822723923,847.37616,False
638.5943662581014,785.02075,False
920.9309786611641,863.6395,False
721.1549904160444,726.43555,False
715.3640466690636,885.4297,False
675.9826070093973,836.17,False
944.1538267184546,840.4219,False
725.8270778003155,762.4652,False
714.2451194971197,820.5338,False
772.4832286778864,832.1116,False
773.0235412405104,776.9505,False
688.384491158446,760.14307,False
953.7759698059228,972.7689,False
745.5013694129782,769.38446,False
717.7735359183946,766.9335,False
1066.6667829215733,1025.9915,False
900.371771362785,972.8029,False
711.8949091476131,781.22296,False
702.9568352888267,782.36255,False
694.3620429211708,797.7135,False
1059.165367762459,981.54083,False
791.9713592335216,819.3469,False
802.9770491089412,833.8688,False
919.0951505868114,958.5729,False
426.67089560283927,716.72034,False
546.1359013892418,838.7275,False
632.0826428352032,824.6543,False
913.6933931149451,772.5229,False
861.461657364456,861.1216,False
1164.7346408774142,1004.8086,False
587.2296305884885,883.42035,False
661.4915023606634,843.58154,False
986.0591062851217,941.3827,False
859.2433514133472,995.9202,False
840.1623914035683,958.67114,False
1034.5972887154894,1026.4412,False
806.5805035498013,815.1737,False
936.7522848630263,937.5074,False
883.8149769793172,872.1621,False
1038.902022658652,949.36017,False
870.7507164054348,826.0274,False
841.1245967394683,925.266,False
1016.522566374607,941.6964,False
1000.2145224140071,975.06445,False
999.7899242485656,855.916,False
841.7301558876532,820.7613,False
999.6542013834621,981.21655,False
809.653226034479,860.4054,False
973.8887612653612,849.9631,False
962.3151977524601,853.23065,False
888.7920086992731,896.26715,False
953.7539344615114,1013.425,False
1063.335916793346,991.9139,False
1283.8589874730912,1042.7474,False
972.219901722734,917.462,False
885.9937500820995,883.80115,False
998.3459291921142,906.07355,False
989.6627814264918,799.16925,False
950.6978588049898,880.8504,False
1014.1458497401132,899.45874,False
839.3643719385489,840.01404,False
797.3508449028849,848.3419,False
794.906041358511,816.46564,False
966.7829441009967,930.8633,False
790.9162787401749,823.5713,False
929.4744727756506,923.80707,False
693.7589312027415,724.29285,False
837.2239111076826,901.6773,False
851.698804812443,819.81335,False
1106.6811694510832,874.2294,False
800.6816365531704,734.6128,False
746.1808441938408,880.719,False
746.8790669621742,816.27606,False
1006.3778847531307,863.9213,False
821.107348951474,773.44916,False
785.2739252444109,808.8316,False
834.4871136076863,803.69977,False
793.2476577625946,790.15405,False
773.8095777726561,741.7175,False
893.0349898188213,946.6655,False
834.0964471697456,852.0341,False
764.86847091277,777.9199,False
1256.048431849674,1036.8954,False
914.2038451923313,916.2312,False
853.6157646327723,802.3728,False
766.0307348066707,791.8025,False
710.498943711044,812.5233,False
1058.4292262177546,946.51117,False
788.9241217512233,973.08685,False
943.544161177531,807.3491,False
1028.5701444492008,995.57574,False
548.1962849286493,679.9292,False
814.6992979359103,753.22656,False
856.6509810989347,860.94324,False
750.2023856190611,782.8489,False
791.9922235322649,770.8101,False
814.3152572319693,876.6766,False
835.5024353595501,891.1666,False
694.4964163133558,817.5182,False
906.082267072627,923.89185,False
1136.2593212240238,966.3217,False
777.4196488812694,884.20575,False
955.7598874365597,906.7506,False
761.0423284996014,854.5776,False
821.8521456771452,801.12274,False
680.7334001172836,767.4708,False
792.5429206665275,810.8247,False
684.7258227682826,776.54095,False
680.7008862291055,785.3292,False
713.0154224294113,819.5409,False
860.97730465155,968.6026,False
876.4322904588853,808.28015,False
824.3327221805275,769.97485,False
949.2270838027175,906.72107,False
780.8140223578861,844.20044,False
849.2857335438616,884.6358,False
925.0789390889386,852.38153,False
888.0062070281338,866.0488,False
784.29693847839,823.9426,False
847.4894761234713,881.27295,False
814.6160941816847,839.92883,False
938.98509034268,881.03156,False
807.0369792989867,797.13605,False
847.6297957421856,860.93884,False
878.1005410004013,794.3429,False
873.6565867172019,808.795,False
919.2333834326428,846.50696,False
824.8772726666567,872.00256,False
813.9745191542963,839.0551,False
811.405868740923,830.6455,False
816.7147619759832,809.01276,False
769.0902305310663,834.5675,False
819.6244050772812,845.4136,False
773.820520725616,793.27106,False
744.0229823755853,780.4196,False
750.4875411898298,763.11145,False
943.2410962477336,842.21045,False
790.1769406096785,763.98364,False
762.4489416899784,737.4689,False
827.5666665175386,832.51276,False
1000.2658786749898,829.9938,False
774.0076536255575,777.96924,False
798.5788272766836,933.0889,False
718.0501887347125,798.6481,False
754.9753359261016,784.4365,False
719.4550785109299,747.82385,False
761.2213756782485,856.9547,False
726.8590503066577,811.2991,False
710.6516115316671,764.62976,False
929.6707464808401,1015.6978,False
806.4893756861943,913.99225,False
703.3194468150751,764.9387,False
774.1426608120589,736.7471,False
769.3044577825087,762.97424,False
1018.6747068499071,991.3478,False
796.0072873345936,830.2748,False
851.6799210847328,807.5187,False
925.6804856817965,906.5818,False
457.2261465758039,689.07336,False
533.8388494727344,757.6735,False
771.8186580777009,832.2452,False
621.7872026273164,772.9962,False
660.5621909899605,744.71686,False
927.6499041919537,887.55804,False
749.7692869490429,858.6467,False
721.6911808076909,749.26575,False
1180.717300979656,952.8373,False
995.5934346778677,1025.7612,False
806.5311793198658,884.6156,False
1081.9065027967808,1042.9147,False
644.7302089549825,809.3845,False
798.4175493000541,897.85455,False
685.6525262867334,778.9795,False
858.0755023902054,893.83234,False
623.1115204759545,842.96875,False
691.1968360351876,871.1082,False
795.5180270634996,841.0072,False
984.7664234076246,948.49115,False
873.7207819738965,817.958,False
830.1613438431581,768.02966,False
1039.4344876887787,998.1527,False
750.2954802347826,821.8014,False
849.318360297445,844.0192,False
987.4979966207585,929.0868,False
882.5721567811178,827.3831,False
877.1871997899453,935.24713,False
902.8395978491023,944.4013,False
897.4316083422761,898.3791,False
892.3720013948952,904.5376,False
782.8614967050257,783.744,False
836.6626463153985,869.88354,False
842.6633412589564,822.9872,False
866.3068246632691,899.72485,False
854.1766853098707,896.45764,False
765.9050070698875,874.57886,False
706.4617830682348,804.0122,False
723.1592429299136,803.9867,False
715.2503780281754,837.1984,False
715.6085619028285,779.13715,False
816.0833667774634,893.08417,False
671.3064783147282,732.7658,False
850.3609998820907,866.52356,False
674.2875486961836,756.3426,False
868.1493692528738,828.45605,False
649.4652410769058,740.2382,False
699.6392435778375,808.3668,False
687.4449857712113,781.4462,False
880.9424983149826,863.87634,False
632.0917332163215,738.595,False
647.5139892131308,828.2832,False
794.3322510498447,816.26294,False
744.9296610491691,754.60815,False
703.3299688486766,747.64856,False
1033.073157600082,976.63245,False
794.609189980561,744.0647,False
702.4924460842593,779.76605,False
