Loss,PredLoss,Test
782.1952813628675,778.887921351437,False
866.2074886364085,787.6667854790845,False
852.9977316523043,784.7126041347681,False
798.5668302830813,723.3021531581794,False
943.1382454687798,789.0696761116079,False
792.7334636378376,772.0901095918175,False
750.6728353754431,780.227903928219,False
779.9000154491948,876.8623583876235,False
754.9761833064072,750.3424393685134,False
805.5498112633553,781.2378500324799,False
825.0945865733822,802.4540082386561,False
714.7134944969324,735.2706314199658,False
742.3684790896425,758.077098339215,False
741.4015497189121,730.4428652449513,False
856.3186656833569,859.0613214738739,False
773.242326821548,726.3186252669409,False
732.5226826692686,696.9037496727368,False
842.0389785840771,824.2516094472425,False
1068.879093295578,896.2214480513472,False
800.192195340322,795.6500726948393,False
835.7798027086601,853.0610427991038,False
773.3549458287586,684.1855379843373,False
772.5837201127894,752.0302756485263,False
748.4215790048601,715.9599856446171,False
805.9461517420395,768.5067166282151,False
776.436290188106,682.7865690945597,False
742.2761073496662,725.1699529224503,False
907.8173999343951,928.9925655207668,False
851.080887758004,807.737652799588,False
822.8365488103032,851.3385836449456,False
763.8085993838714,760.2027949053032,False
857.3289228914923,681.8395975424677,False
1137.83744465794,984.6616144978916,False
778.9036332836142,796.2603711469261,False
828.5784345487834,734.3709069355718,False
1068.451613703521,873.2906199851345,False
349.93171317840745,610.3560032705636,False
641.0988961037909,769.6000516975423,False
875.906697452265,729.4755717149881,False
597.9413571463283,731.3512532270215,False
762.320150636841,743.8259237838248,False
978.8258259642474,883.5777757689153,False
700.1053971176343,810.9035885623626,False
624.6529690440381,702.6125847111367,False
848.648579283093,890.6464731801286,False
1404.0869696741838,1114.7116143745816,False
1002.0581326495156,851.4208200419888,False
1304.828758026215,1216.298787741935,False
741.0112398193894,786.0936766163533,False
921.940684043644,867.1746578636744,False
728.7018599883709,707.14685274276,False
901.9834307029435,771.5681533209647,False
734.1471865687208,790.9536021080802,False
825.8730597105495,752.4319142522282,False
754.8912269829502,797.3716378648086,False
842.4694696160012,861.6019746675981,False
994.9504131724019,817.1537528585583,False
737.8377628818528,733.9045553452279,False
1161.4916072604992,996.2623349373504,False
643.9212198528661,723.7631006402061,False
825.7793964430228,819.5030744589866,False
828.5390054120396,808.8953189794898,False
783.6700355954483,788.2831064437937,False
892.7521889842262,844.0686561903739,False
940.1438419450092,946.3514543176578,False
974.4702898554763,929.0520261631272,False
920.2670718313959,928.7123976854315,False
857.9807518384389,794.6761764444941,False
892.42445134379,930.8042092426724,False
793.0342532365742,724.7164698037545,False
927.537104515673,857.9237488376516,False
939.3549945339295,830.6017461671609,False
903.0864788860708,718.865710644369,False
812.4375729048461,769.2693815077831,False
725.7806133029242,783.8209865346317,False
866.906037672622,818.7441530643165,False
844.4762664848349,832.7671228973527,False
831.7321380605091,901.5175311530433,False
642.9576469029323,633.8270913429362,False
742.3373075467382,734.1895595795219,False
846.0013243053197,718.8926263638955,False
953.6161115699391,811.74805000721,False
770.0340904369839,623.223636887108,False
753.545379354269,767.1725892846475,False
767.6992408347711,785.1888257240122,False
942.330406154864,840.3871453739125,False
787.7086024921409,876.8322922069586,False
871.228091182631,830.1628486934585,False
937.9255194173302,758.7193820057397,False
785.6214607858815,796.5791515525814,False
718.8487448673285,769.4105383927267,False
817.676930165956,945.4011192725561,False
637.8753134570669,596.3659104732362,False
722.3296237866629,685.819822570497,False
1260.2381833873758,1051.782436117036,False
816.0164780392797,838.3762879180679,False
756.4832157910823,707.1426391839229,False
716.7169913900524,694.3659458667338,False
810.4651575403358,812.2949936574504,False
1036.3622012054034,960.7367597660661,False
866.7605026607803,849.8920881042259,False
806.5269719349925,802.676537165455,False
882.2193663479553,897.5686162707716,False
616.8674088606715,702.0789868435284,False
750.6570452243252,723.5787734280086,False
787.3533287324407,783.676079022785,False
645.8543975267128,729.9720813651228,False
735.6251547037986,782.6511045978315,False
871.6283819101574,864.3309689641766,False
788.3228040389198,835.4352093582421,False
661.4143316850866,758.1212323474729,False
852.6502399550234,884.668375713974,False
1080.6099494889836,909.9217562729136,False
793.0982281832045,857.5233825612976,False
939.7211914130232,1106.6056086144279,False
640.8553733322817,846.248946390467,False
798.5388344540586,807.5461821357094,False
652.0361144715018,703.4459296896874,False
789.6526817975293,817.2019529654157,False
663.2623331536397,791.0334172466816,False
643.6524970600663,744.7434931602389,False
711.4844467085086,842.7153001751727,False
752.4510164523758,911.8172251125093,False
862.6311561621346,824.7912888034632,False
760.4922856859866,807.1849434180518,False
911.376750043057,938.4816621121804,False
746.5255419898039,800.9182312807536,False
805.1919849290218,841.0411041381064,False
861.5941778202064,867.3436869251314,False
832.8275360357964,753.5149756866219,False
754.5852603541509,819.8876137620999,False
819.0559910471552,882.1318728850592,False
822.5706532083965,779.7563667466312,False
826.0975974308291,1001.7972346823107,False
754.6829071099855,766.5061621513634,False
778.0695963514781,831.5358113909447,False
764.6810542477647,784.5354143826936,False
787.2841760208498,818.3771087485355,False
800.5083053568131,840.0446500607032,False
745.4009237252847,748.5921587668151,False
742.5272853341359,743.8500452840547,False
739.9069285311738,821.1578816967988,False
793.7219570505654,808.5001304436971,False
695.9776485506065,796.3653969039049,False
717.9726794429386,835.157243623888,False
670.954384818852,674.3131748422402,False
767.4851816152293,806.5975228104759,False
648.2654045834753,732.6191073181081,False
979.5513143972311,840.1574888460954,False
691.3451088906129,722.8154590498891,False
711.9688855808711,731.9067349206251,False
718.3571213537252,817.107055531577,False
905.8000809550591,912.6256062317544,False
658.3076478296096,778.8969438447921,False
788.8309344467546,847.7470535024897,False
711.1100804333446,682.5842643255521,False
742.6490111525262,778.701931008833,False
693.1142859088131,706.8399617255704,False
790.8490385093094,802.083281430982,False
664.7989394852362,672.5891138484752,False
695.5125939952889,694.3094029965303,False
939.0242702335931,1030.2053178494818,False
731.6242603061053,842.9456481905604,False
721.0181408888767,838.7306192419248,False
732.866013179707,770.9230753260437,False
760.7031081015153,786.5385812154439,False
1118.5905983947264,987.7964337361775,False
882.4073484184793,853.949665818561,False
834.550787310991,734.6166617476871,False
823.8845216978407,882.0156687846707,False
597.5831615519082,654.8509795085276,False
757.8893070469792,719.2506029595888,False
877.3123555540099,759.638987254416,False
681.6336320691162,700.7061487732677,False
781.7743860987099,762.1633673233284,False
762.1814007789803,821.2305669858323,False
808.8118241423267,795.087366985522,False
694.4242236110648,761.6095128308513,False
819.4348306149552,816.9807005729443,False
955.1398703372461,845.0932768799598,False
860.4884815790325,812.2155890495955,False
843.4452439817201,1018.4556834310325,False
812.9485486339553,828.0554600608666,False
783.9605539430489,780.0672308443532,False
645.7129383367051,706.2191145224206,False
689.6234297119157,798.9091064928429,False
639.1022485669797,807.2868285612896,False
643.0091232634267,766.0725021632542,False
685.3507792356685,811.0576344651992,False
676.3208889485729,867.1040745839217,False
814.8881105093496,807.1914860486208,False
696.2188285390334,772.8054433734823,False
876.4813838816649,914.70117756155,False
715.67995288066,834.1866548551267,False
708.3005260142533,843.5940473244623,False
790.0031525029747,831.1773245268128,False
760.2575659133136,740.4556304373216,False
604.345683466948,756.8863198114494,False
746.6117175157995,858.0815448316735,False
699.6680407386808,724.4858377852295,False
774.9805758610665,857.520936203465,False
690.4655097658135,746.3267905664989,False
724.9979965795018,738.382096386203,False
730.0950826141311,743.0375566745158,False
735.2116296368902,733.8497324008879,False
785.7583748172926,772.5280397191694,False
718.7524061430016,691.7114943961723,False
706.9232875332258,681.1326641897006,False
764.3445752852174,819.3622630171218,False
727.2538105548989,771.6474122226782,False
724.7594253252407,801.221221212374,False
706.3411886994983,806.6320442701667,False
585.4088802578854,698.0176831107411,False
695.491544232284,787.2587108210093,False
640.8309607176011,731.7560616435159,False
851.6575574601741,841.8980009329987,False
707.8511254045029,730.5131370994616,False
736.2045972064618,690.605858843939,False
820.7014925145572,841.761620865646,False
895.3509714307984,951.331692719823,False
720.0735065251323,818.7429000413352,False
800.9078225938124,827.363526822572,False
772.9302681367567,722.2967004875615,False
713.4732666067614,777.642032357865,False
681.8350537426345,733.2249729521425,False
764.745151613269,794.683796335821,False
690.287507633279,676.0346633212303,False
685.3998599048986,789.0567230232308,False
931.9582802351792,951.7975344208314,False
829.3978507979814,838.8498442082393,False
626.3053100548289,847.1224899225864,False
719.9963026579395,789.5562673606921,False
710.1040864485154,780.6169407777917,False
1168.1163910342161,977.5732034396837,False
783.6294987493717,834.5901312875629,False
757.5905959703089,788.4420050082075,False
811.0500320704006,865.3689105495599,False
395.24829933549546,598.1422749455185,False
628.2766063241098,758.9066455085673,False
684.8529300672548,728.6045277102788,False
563.5644657166924,732.0877221296226,False
639.9132134281194,726.9334255155031,False
892.1950999373712,870.0389677387008,False
699.6261836453106,815.6869310521838,False
726.7982868441933,704.7584474064365,False
951.4014254059892,901.8896298049322,False
1196.2561825765688,1060.214201782138,False
934.6622929643502,840.2961605365108,False
1197.6167529632985,1182.0857806998724,False
666.7196679121954,782.2937077612934,False
845.2714482706181,867.1555508670195,False
670.0874979597775,705.4833706162863,False
795.1145140531921,792.664942808043,False
688.0157381216219,787.266737031138,False
710.2152953023867,746.2272611316903,False
771.282604612074,819.178411877111,False
855.0990044015841,909.2691952660919,False
884.247124319477,807.4839655562585,False
691.2908019757282,770.3308417539482,False
974.3259879977688,977.2077035621573,False
730.8613316274797,731.5800110655282,False
817.5485250176376,808.261332516059,False
844.7654774663018,815.7244609563925,False
903.2311334068902,801.2934554868862,False
811.3216526532232,849.8415507583726,False
971.1438006293494,930.1710274844261,False
1023.0524578031161,951.063443194874,False
866.0856266097611,924.8559381859867,False
831.652233941014,776.1568178045517,False
874.0974639518994,921.8995820700753,False
758.3867852086396,749.4430723557226,False
872.8410014924078,855.69262233456,False
823.9345826783596,804.78872523948,False
768.5449366577233,705.0115585415724,False
723.998132396708,767.7191364948192,False
648.2666760684607,756.4619828315106,False
770.378046278947,823.4909219697552,False
681.0524260372571,779.6331390467717,False
821.372027707112,881.0719592455247,False
581.8576974202228,614.69494143356,False
733.9394998396549,761.5324355445373,False
667.106955106782,701.3490839655008,False
949.2757921411364,816.770785503719,False
675.7193594010149,652.0286205740015,False
704.2865191954255,748.2763888421855,False
663.6516331107649,802.7376624965474,False
825.7168108425121,911.655984927857,False
613.324884708275,825.48188480828,False
841.9831301687205,821.856424652432,False
821.2001220349099,726.628074159689,False
788.7094318333197,818.561293018826,False
702.1175608356517,751.4831927788675,False
841.9704456326353,915.7803709952925,False
668.4463808992556,650.3721669891008,False
664.2553135182478,666.7714317174612,False
982.0117226587024,1017.2812746628658,False
775.2336834762864,857.7555605627153,False
664.1223039120599,696.305381891015,False
644.1832366994015,713.7938381514683,False
727.3065228094417,793.7991998317698,False
1020.0366920826575,945.9492433052181,False
781.7013444549887,861.0565448813434,False
823.1825437609364,838.4269000251046,False
767.2762985722925,846.4656366553196,False
472.1243912549088,616.8800759330697,False
561.8414852081721,736.1219180602043,False
750.739705401788,660.019659017754,False
658.3501684231209,687.8588181627393,False
671.6894885302404,738.8492341507688,False
929.2992303441714,843.2112329145393,False
732.219733014248,754.8328923666719,False
672.0400950708897,716.4402281839702,False
1071.4782520443366,884.857044692193,False
1069.1574491984395,859.144042722107,False
783.9145214281639,771.0596091195172,False
1049.9907996881868,1072.153427220435,False
695.1947591279979,756.6011700654003,False
790.7841452651833,732.458357618139,False
700.7429504360036,675.8172798430172,False
831.1237732310432,787.4689299739026,False
667.0337231799911,713.2091850422377,False
715.2023954050062,721.1471051132928,False
773.1759657142424,829.8608955515234,False
852.137250698505,916.5988672277582,False
868.6226972250957,766.7469814519279,False
759.1714990873472,800.2030015780093,False
1043.5411671228878,904.9099663634289,False
740.6711200803574,762.3923594153104,False
843.0298765284318,760.9308242369316,False
940.5820126727797,822.9856588991795,False
892.8448391243672,742.9878957498547,False
867.0291097268728,832.7606928929561,False
890.4603858630184,862.172683829865,False
894.1474680574732,860.2257415163442,False
916.1024043009938,819.950492220657,False
775.5046762436518,714.6027662035533,False
834.3464896699754,811.2652047562138,False
830.5555448620989,730.6168472109775,False
936.5780426502598,869.7588845838638,False
823.6399002701022,805.5848132544705,False
828.5847008982403,785.7830654816329,False
722.3209426628806,698.4064469319716,False
690.2710099700519,729.9126514264823,False
758.7308901661945,731.8709308794352,False
644.9856829825352,713.5276242329677,False
836.8110529164848,846.7467053270989,False
689.8691532326491,675.4471437887428,False
782.026935436715,775.8536983730353,False
676.2038203072971,722.8650462792864,False
826.9874575207064,738.1406735785404,False
650.3365809152241,610.9852144965463,False
624.9787023100471,706.8620837856527,False
678.3784477434797,718.1668665479135,False
876.7081871829226,906.5818019505988,False
617.043969761566,724.1243041714276,False
686.6614973119457,788.3180042668658,False
760.1528017791945,669.8771180711725,False
688.0700448855207,729.3379969322175,False
635.9557247362727,639.3054082129246,False
1001.8967490234143,880.1334908407764,False
718.9211923857476,627.9083409599577,False
668.8955815815921,693.1038694961758,False
984.7818530522615,1003.3145335563305,False
780.1232682715298,865.8873278474013,False
651.2249405745102,723.3519914246812,False
716.156137521602,790.254388502954,False
675.242534340599,661.2249867064196,False
1040.4474812986268,936.1719306984493,False
789.0375014880145,884.6291353931679,False
788.8114595702611,844.6461010372967,False
1043.9735597632125,905.0676960235701,False
0.0,648.4957870311921,False
393.70370406273906,829.4621181443313,False
585.9754264348721,740.0632372866046,False
420.6938948057958,766.5488776660854,False
588.770780746677,780.7697990907451,False
860.9354982423669,915.6733463365098,False
894.3321405459383,850.3198015486174,False
438.9475990936416,756.3244029443282,False
1077.5182296965327,953.3617641401399,False
1076.3649746533383,986.0947160525086,False
751.0279990855165,857.2682910020729,False
1238.8350441031143,1179.5885197906657,False
601.8071070788519,799.9342361523805,False
771.3374379067124,854.718461312152,False
653.6631735713463,736.4235974168857,False
700.1515007989165,821.698044312961,False
578.894810148007,841.9909996783749,False
725.9705928448585,752.0713773358677,False
821.3106440472599,897.4887167457848,False
1031.6315840609718,952.0512573045027,False
785.3245585926003,832.5031389844996,False
668.1665744582348,813.6773557387344,False
1023.292357624083,987.4028462214021,False
668.7220652138774,819.7757518489909,False
807.4573147152211,805.6118528449531,False
804.006304762333,847.0024214518334,False
833.4959179606159,866.1458405054866,False
840.2712605761939,933.3978349582555,False
815.8068614934032,967.3660322686878,False
1204.7299539623482,1033.0823812619406,False
858.9411769247107,911.2319282504582,False
769.1412681324656,779.8066776326509,False
898.1529531859923,928.968809171786,False
766.3011005950864,787.7523748603978,False
880.616722887545,873.6733410411256,False
824.7651846076776,829.4596123386569,False
712.0491155970977,754.690243875646,False
645.8691389770494,773.9943362257566,False
582.619222707116,771.6839756304956,False
760.6176189461528,830.0416769164018,False
565.4244662464799,764.3226211598286,False
797.6008043623144,906.0522047123039,False
564.8335459669127,644.6381281460534,False
758.6575936067138,796.7748397801585,False
607.6245151398832,724.9384629325325,False
891.8458808343519,816.4955679026162,False
633.6235666385362,676.2458608426764,False
622.2685916401443,746.0843697972457,False
624.6931348766823,823.5884243956248,False
829.5406013536727,964.5800263821347,False
616.6252924063244,810.1250307007318,False
720.0003644330874,822.8884542827375,False
671.2475389909284,748.3025279126498,False
806.7594658520076,852.171646713978,False
656.5906237579445,765.4707638269437,False
840.8591187314609,942.2486533782198,False
648.8774448952895,673.5492248662542,False
639.5915725832922,728.4709832352761,False
988.9811857609685,1038.3724049906168,False
770.8135257143182,946.7678802615994,False
646.2969259591476,803.5822061775552,False
616.4501407678104,757.8584657040768,False
676.9412695995103,767.5003738326673,False
1010.0742603350391,974.2312956979805,False
726.3308894853756,898.6702176402908,False
767.5786184282357,861.8523169651534,False
787.8521283913325,934.0601862770411,False
643.6379251441779,732.815718847449,False
572.6539919808633,917.3463413930615,False
788.4311682200794,796.8163742136911,False
870.6042380716955,860.831404284864,False
889.7336687580073,910.2166290655126,False
1248.9779473003057,1086.9843982425596,False
623.9958090527106,892.0559477865705,False
651.077897943645,851.5541793880946,False
1012.2696228718961,965.2718750050166,False
952.140355625655,990.6351684965625,False
944.57442781751,884.5398031792855,False
1265.5149673121985,1232.8318553188321,False
1000.216763992479,856.5686999993421,False
773.6745042860931,917.1484383176589,False
944.4390946369074,841.5084428131494,False
1105.1728602373053,916.6431445344682,False
936.874293488385,926.1945396214517,False
1011.4746915311543,859.1765773415386,False
1138.2347862621461,1012.1607451285859,False
1184.85180078199,1054.8733682971251,False
981.7216213938722,884.3083812010444,False
825.144158153528,944.4050267124278,False
993.9922967233196,974.9748220654777,False
701.5255832636176,826.8409378432884,False
990.3881078149751,884.4720540087701,False
882.6570131703871,943.2225687048499,False
884.8303513586416,870.2223854712195,False
1059.5647756361113,990.2584735329483,False
1113.1343843783304,1036.892090749439,False
1272.5142876144885,1072.847455995013,False
974.5874077744772,873.6943793885813,False
834.2392934453552,843.1229152439921,False
951.5207883967175,874.9076718296245,False
941.2702682615503,834.226092833594,False
908.1410435785654,896.8910432188972,False
992.2035864882137,877.8071259984615,False
858.9382092007298,881.4755149197758,False
863.9314742946481,843.5101409314505,False
762.4059205846062,821.2779249158779,False
998.5000474537394,827.8406082820147,False
787.7920249849471,872.0802737379285,False
972.685131539936,933.6546556149782,False
571.0734855929873,667.7223811443404,False
799.7734873499701,866.5680658175895,False
889.4265645724118,773.9977391811727,False
1046.608212188615,851.9017006351795,False
803.4453652851494,775.9419594395455,False
938.6505748227792,788.7773441231749,False
834.4813037339003,878.154242154841,False
971.3582817416518,967.2393658045665,False
744.2110733163488,896.285827720024,False
830.7203404626432,853.1069781847488,False
814.7551255950935,817.8878477286999,False
807.1172244085354,880.4933806978954,False
720.0350146370386,787.3003224424715,False
1177.4014869498956,1062.5194911758358,False
780.2703925957737,796.8737452699521,False
699.8063352546161,803.8330165551222,False
1342.7788415102857,1096.0277314621605,False
973.6283554663285,916.3945279873632,False
824.3351277976712,866.3297038518126,False
818.9942428636888,811.1787045514305,False
715.9443282557676,787.1627941097364,False
1103.7098891051503,983.1411167125532,False
875.7638798699875,901.6349962654931,False
997.3070376148789,890.8698929335998,False
1119.8424528784037,978.3225053599886,False
624.8939575095935,697.45539199601,False
1069.1986199198489,849.7721644929751,False
674.5339316115741,757.4458383543081,False
662.6323742506631,792.1146907885349,False
918.6269176743787,857.696752259889,False
1190.3383098895993,1018.2168232339126,False
587.7695700155145,868.9244589092548,False
604.636417728227,812.159496158953,False
1228.7777775440468,970.3270611286447,False
1211.7586454814991,1073.9628718074707,False
785.8872792555128,866.3813357466072,False
1264.9991418837305,1204.8480197219117,False
670.8091440978636,832.203832933834,False
809.8579250317811,976.672179468369,False
726.2884649395294,811.6717409860638,False
878.4811809626394,841.4678685204035,False
930.078693004665,947.7981347031806,False
777.5267854764317,790.3176945350739,False
937.7580978963088,974.0448599780785,False
1073.3136259789944,1034.1973752405818,False
1134.357611728499,926.5015957477212,False
692.6707409073172,810.6540996554539,False
1037.1103524537841,969.3342945519421,False
651.551037379126,763.4333883650727,False
826.638943529875,846.3887764200433,False
888.0338401266873,866.1116906667237,False
858.5897723025373,843.8560814714868,False
902.6769560318909,980.4455576150967,False
1084.7263391194424,1093.908015977237,False
1353.432900870844,1110.2700154457655,False
944.5755501496897,917.410317055364,False
828.2635524305572,827.1533882132936,False
932.8250867344027,978.0073084579683,False
847.755160739016,835.7299018832276,False
851.3026730558913,901.5304123128857,False
913.6031381814824,896.3601521303224,False
755.9937262399121,873.8710437365701,False
795.9447363512661,829.2899092127755,False
801.6701412141169,867.208827096488,False
1094.0057934994177,851.7012281499641,False
844.3332561877439,824.5237386524681,False
990.9331276070548,947.2798427681706,False
568.4745394281158,647.4059347303984,False
869.3684059292307,791.593784763576,False
902.5388306446698,746.0834290042221,False
1053.7557539743975,826.0971497043444,False
821.5494974205651,726.1278291470946,False
784.2240936311566,757.3572277155213,False
945.6525545688974,857.4726897668206,False
924.3952436976327,958.7529217410844,False
781.7816001485404,864.2951212590207,False
1021.0418273156295,831.6356772742064,False
773.7647190512073,820.7518692696547,False
781.8317323634438,822.5002045317539,False
677.8826050707967,822.1973262017748,False
1111.3127536408501,1043.308092101923,False
733.9618772241554,742.6840565933419,False
701.2193440206992,748.0191176905249,False
1161.8950464409127,1078.0670909725227,False
1048.3114758862644,939.1413421689758,False
776.1036047606904,823.5422968992368,False
771.6616827544769,754.4000176123939,False
723.7183144739763,706.9603446123477,False
1040.1888280602368,915.5377699804666,False
880.8285022088404,869.5818972904417,False
898.9098570763705,863.4611443172284,False
870.2545194766528,920.7372816364224,False
467.8078832121747,681.9148510121757,False
524.3214465103424,819.534926735605,False
707.6857842468644,763.9598013101797,False
570.9672378206593,820.4926446748625,False
687.0308750999864,797.6261634391102,False
951.9996365294131,951.254689059122,False
714.6386861207976,854.1849414670214,False
664.5941739337004,814.2227964010003,False
1117.3015279358724,968.6951639399373,False
978.9041356309383,956.7520807139094,False
833.1226377245816,839.0967611520763,False
1034.322848848764,1149.4100301435305,False
625.2095604256846,777.7468750321499,False
770.58623620565,772.8453517182103,False
652.6743974610088,726.4243373820349,False
726.5000358293319,830.291899639853,False
632.9201549532403,811.8946525186524,False
788.905282213638,773.0012494354125,False
796.6090372473673,908.7241524900335,False
871.1929505736964,953.9874905925628,False
902.3305833213681,840.8821378070894,False
741.8863582658092,836.2811653832961,False
1033.404803316664,933.9483956956067,False
675.257363362746,782.654712655806,False
848.3193308984331,799.57601145014,False
921.7277590724777,834.0699377963763,False
925.2867771491332,798.8145799840707,False
918.0218136099647,909.9725582827544,False
869.3705610951698,939.9893229322223,False
1108.8489740366397,1000.9968526284874,False
878.9386606150091,908.789394241255,False
796.0869703825463,807.6412026695373,False
973.3359065347548,883.71940722374,False
808.8916892734755,769.9619647281149,False
896.5031303132146,890.6623451884496,False
882.8996485354551,856.2501996190036,False
766.0668403983748,764.6995458551588,False
688.2555451392794,790.4250765408132,False
655.305655207298,739.8825641009531,False
794.2869249007206,752.0016558506578,False
689.1567188449706,756.766230134137,False
884.290308515804,906.1131640483699,False
636.7471598726653,672.9218191356534,False
758.0797807753014,803.1929680413099,False
596.1084220965287,725.4838797613754,False
879.1604634771998,792.9696610372619,False
678.8524734220852,679.9878938970083,False
673.0385884472302,709.1808644935829,False
633.5501437894599,771.5816107904521,False
902.4273800536705,931.0054450643074,False
683.5310809946972,790.3043155621078,False
671.9271230971219,788.3582396473549,False
730.3284848957717,740.6367216742648,False
730.8843300550589,778.8211297466324,False
646.0459387595048,676.4659600425906,False
912.1309530374837,907.8888105832038,False
703.3527039969217,684.8637926196959,False
675.582364396923,714.1906759287615,False
1025.3525905808774,957.9997484289325,False
858.6780641636074,866.4637237726629,False
669.7850912844078,799.3571600499274,False
660.8629244171365,741.7446796622585,False
652.287742966978,687.9180997695571,False
1017.936290192779,977.6517393977508,False
750.1917081317378,796.2275517658189,False
761.2602295445821,777.1541271689408,False
877.6557307944452,863.5397770196937,False
392.63426176139706,742.7976793794066,False
511.3093885649854,844.1575738229824,False
596.6768819765499,792.8439362726897,False
876.685278014045,825.9709760586182,False
824.6582785886471,853.8134871075291,False
1126.3088844917127,1028.1686075053656,False
551.6516152623335,856.6247926165184,False
625.4491315905889,833.1938242418242,False
948.3727884059185,955.1644543055646,False
822.0937157475623,948.5876650133168,False
803.0312691198712,887.6491930720686,False
996.527783296324,1146.7776614187717,False
769.457824945509,844.329484427012,False
899.003367395419,823.1584113559653,False
846.2298639075922,765.0026950652205,False
1000.6243234990136,897.4073829285372,False
833.0965335414428,861.0216147353868,False
803.5253081955512,822.6976898950533,False
978.196229206199,974.6350269573787,False
961.9036016764283,1046.1750414225119,False
961.4349331302317,856.1100841465767,False
803.8878910689748,897.074308678571,False
961.2108423948338,925.832118373789,False
771.8047764620059,808.4673114896538,False
935.4441601011672,856.427840855555,False
923.8638449501832,924.0720063019583,False
850.5259483098577,855.3457767119149,False
915.2416958766889,1012.3020487910568,False
1024.456111509564,1035.2361026221108,False
1244.308441215625,1074.809289049202,False
933.5293039293412,928.2852569495243,False
847.5003300520809,856.470007139803,False
959.507733319492,875.6661627528412,False
950.8111514719164,780.0688519257884,False
911.9089810451592,884.2276818794487,False
975.1625633678916,845.7527594527962,False
800.767596710525,823.899415779614,False
758.808447084238,845.4162305077939,False
756.3235564584655,811.851169555549,False
927.7756225139526,802.7536544279355,False
752.2532125505221,850.1134114522612,False
890.4783713603688,931.0588065279989,False
655.2065606909389,688.6272219598602,False
798.3409465819797,849.9421644831948,False
