Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
212.781,174.126,Train,Illinois,1,39.649,68.040,556.428,-1.458
355.631,313.297,Train,Illinois,1,92.707,68.040,466.636,-2.990
201.059,153.890,Train,Illinois,1,31.934,68.040,560.435,-1.412
204.066,157.254,Train,Illinois,1,33.217,68.040,558.711,-1.431
490.650,405.426,Train,Illinois,1,127.830,68.040,366.740,-6.649
346.813,249.422,Train,Illinois,1,68.355,68.040,451.102,-3.385
227.554,171.329,Train,Illinois,1,38.583,68.040,540.589,-1.655
199.374,178.331,Train,Illinois,1,41.252,68.040,571.439,-1.293
220.271,171.202,Train,Illinois,1,38.534,68.040,547.823,-1.562
437.247,355.054,Train,Illinois,1,108.626,68.040,400.939,-5.057
237.801,243.072,Train,Illinois,1,65.934,68.040,557.693,-1.443
307.933,237.465,Train,Illinois,1,63.797,68.040,485.423,-2.573
318.644,312.768,Train,Illinois,1,92.505,68.040,503.421,-2.228
164.933,184.190,Train,Illinois,1,43.486,68.040,608.113,-0.964
186.300,271.000,Train,Illinois,1,76.581,68.040,619.842,-0.878
253.245,223.767,Train,Illinois,1,58.574,68.040,534.889,-1.732
362.268,334.858,Train,Illinois,1,100.927,68.040,468.219,-2.952
296.370,232.424,Train,Illinois,1,61.875,68.040,495.065,-2.382
314.550,275.635,Train,Illinois,1,78.348,68.040,493.359,-2.414
290.808,235.515,Train,Illinois,1,63.053,68.040,501.805,-2.257
361.644,319.644,Train,Illinois,1,95.126,68.040,463.042,-3.077
181.801,197.127,Train,Illinois,1,48.418,68.040,596.176,-1.061
240.251,203.234,Train,Illinois,1,50.746,68.040,540.055,-1.662
365.232,275.100,Train,Illinois,1,78.144,68.040,442.472,-3.627
217.245,189.440,Train,Illinois,1,45.487,68.040,557.802,-1.442
237.290,224.224,Train,Illinois,1,58.748,68.040,551.019,-1.522
201.366,123.687,Train,Illinois,1,20.420,68.040,548.614,-1.552
200.473,125.997,Train,Illinois,1,21.300,68.040,550.387,-1.530
185.612,197.095,Train,Illinois,1,48.406,68.040,592.353,-1.094
219.783,220.497,Train,Illinois,1,57.327,68.040,567.104,-1.338
201.485,157.340,Train,Illinois,1,33.249,68.040,561.324,-1.402
179.719,183.111,Train,Illinois,1,43.074,68.040,592.915,-1.089
283.985,279.330,Train,Illinois,1,79.757,68.040,525.332,-1.869
248.282,227.694,Train,Illinois,1,60.071,68.040,541.349,-1.645
230.110,208.112,Train,Illinois,1,52.606,68.040,552.055,-1.510
190.971,210.366,Train,Illinois,1,53.465,68.040,592.055,-1.096
253.362,203.618,Train,Illinois,1,50.892,68.040,527.090,-1.843
445.286,389.019,Train,Illinois,1,121.575,68.040,405.849,-4.862
199.741,197.210,Train,Illinois,1,48.449,68.040,578.269,-1.224
234.227,212.359,Train,Illinois,1,54.225,68.040,549.558,-1.540
405.245,292.792,Train,Illinois,1,84.889,68.040,409.204,-4.734
247.295,181.862,Train,Illinois,1,42.598,68.040,524.863,-1.877
362.376,247.372,Train,Illinois,1,67.573,68.040,434.757,-3.858
155.489,123.468,Train,Illinois,1,20.336,68.040,594.407,-1.076
365.134,250.121,Train,Illinois,1,68.621,68.040,433.048,-3.912
287.810,275.704,Train,Illinois,1,78.375,68.040,520.125,-1.949
256.017,237.817,Train,Illinois,1,63.931,68.040,537.473,-1.696
185.756,231.508,Train,Illinois,1,61.525,68.040,605.329,-0.986
227.527,221.145,Train,Illinois,1,57.575,68.040,559.608,-1.421
199.471,169.180,Train,Illinois,1,37.763,68.040,567.852,-1.330
205.322,171.783,Train,Illinois,1,38.756,68.040,562.993,-1.383
288.246,237.968,Train,Illinois,1,63.988,68.040,505.302,-2.194
213.743,194.873,Train,Illinois,1,47.559,68.040,563.376,-1.379
254.812,237.737,Train,Illinois,1,63.900,68.040,538.648,-1.681
288.954,205.008,Train,Illinois,1,51.423,68.040,492.029,-2.440
211.168,151.653,Train,Illinois,1,31.081,68.040,549.473,-1.541
175.455,156.665,Train,Illinois,1,32.992,68.040,587.097,-1.141
227.314,265.989,Train,Illinois,1,74.671,68.040,576.917,-1.237
128.747,104.276,Train,Illinois,1,13.019,68.040,613.833,-0.921
173.751,99.191,Train,Illinois,1,11.081,68.040,566.890,-1.341
477.829,361.752,Train,Illinois,1,111.180,68.040,362.911,-6.855
225.479,206.376,Train,Illinois,1,51.944,68.040,556.025,-1.462
190.201,98.656,Train,Illinois,1,10.877,68.040,550.236,-1.532
165.496,97.134,Train,Illinois,1,10.297,68.040,574.360,-1.263
221.364,184.245,Train,Illinois,1,43.507,68.040,551.703,-1.514
361.304,326.814,Train,Illinois,1,97.860,68.040,466.116,-3.002
256.317,210.092,Train,Illinois,1,53.361,68.040,526.604,-1.851
217.903,197.330,Train,Illinois,1,48.495,68.040,560.153,-1.415
267.061,276.260,Train,Illinois,1,78.587,68.040,541.086,-1.648
179.792,118.294,Train,Illinois,1,18.363,68.040,568.132,-1.327
267.595,156.876,Train,Illinois,1,33.073,68.040,495.038,-2.382
187.471,143.920,Train,Illinois,1,28.133,68.040,570.223,-1.305
331.419,294.984,Train,Illinois,1,85.725,68.040,483.866,-2.605
265.440,219.309,Train,Illinois,1,56.874,68.040,520.994,-1.935
287.034,255.305,Train,Illinois,1,70.598,68.040,513.124,-2.061
210.700,253.171,Train,Illinois,1,69.784,68.040,588.644,-1.127
267.439,261.703,Train,Illinois,1,73.037,68.040,535.158,-1.728
139.824,168.575,Train,Illinois,1,37.533,68.040,627.269,-0.827
142.596,172.759,Train,Illinois,1,39.128,68.040,626.092,-0.835
239.929,264.061,Train,Illinois,1,73.936,68.040,563.567,-1.377
109.824,123.974,Train,Illinois,1,20.529,68.040,640.265,-0.745
179.280,195.895,Train,Illinois,1,47.948,68.040,598.229,-1.043
136.797,131.746,Train,Illinois,1,23.492,68.040,616.255,-0.903
153.875,152.105,Train,Illinois,1,31.254,68.040,606.938,-0.973
125.515,171.905,Train,Illinois,1,38.802,68.040,642.847,-0.730
181.216,210.395,Train,Illinois,1,53.476,68.040,601.820,-1.014
107.478,155.787,Train,Illinois,1,32.657,68.040,654.739,-0.664
124.801,125.664,Train,Illinois,1,21.173,68.040,625.932,-0.836
271.686,339.827,Train,Illinois,1,102.821,68.040,560.695,-1.409
145.632,208.229,Train,Illinois,1,52.650,68.040,636.578,-0.768
138.639,145.905,Train,Illinois,1,28.890,68.040,619.811,-0.878
145.708,171.100,Train,Illinois,1,38.495,68.040,622.347,-0.860
163.338,205.362,Train,Illinois,1,51.557,68.040,617.780,-0.892
398.029,383.711,Train,Illinois,1,119.551,68.040,451.083,-3.386
244.281,203.975,Train,Illinois,1,51.028,68.040,536.308,-1.712
213.094,187.199,Train,Illinois,1,44.633,68.040,561.099,-1.404
206.469,265.591,Train,Illinois,1,74.519,68.040,597.610,-1.049
154.405,121.288,Train,Illinois,1,19.505,68.040,594.660,-1.074
203.902,200.506,Train,Illinois,1,49.706,68.040,575.364,-1.253
95.961,113.343,Train,Illinois,1,16.476,68.040,650.075,-0.689
243.581,269.175,Train,Illinois,1,75.886,68.040,561.865,-1.396
170.762,191.051,Train,Illinois,1,46.102,68.040,604.900,-0.989
245.004,245.228,Train,Illinois,1,66.756,68.040,551.312,-1.519
144.308,244.425,Train,Illinois,1,66.450,68.040,651.702,-0.680
229.172,189.015,Train,Illinois,1,45.325,68.040,545.713,-1.588
215.543,250.586,Train,Illinois,1,68.799,68.040,582.816,-1.180
207.216,246.195,Train,Illinois,1,67.125,68.040,589.469,-1.119
240.970,318.075,Train,Illinois,1,94.528,68.040,583.118,-1.177
250.305,272.675,Train,Illinois,1,77.220,68.040,556.475,-1.457
263.222,320.967,Train,Illinois,1,95.631,68.040,561.969,-1.395
237.719,249.198,Train,Illinois,1,68.269,68.040,560.111,-1.415
215.797,237.467,Train,Illinois,1,63.797,68.040,577.560,-1.231
214.957,232.371,Train,Illinois,1,61.854,68.040,576.458,-1.242
305.197,356.862,Train,Illinois,1,109.315,68.040,533.678,-1.749
161.019,183.361,Train,Illinois,1,43.170,68.040,611.711,-0.937
181.421,169.432,Train,Illinois,1,37.860,68.040,585.998,-1.151
380.405,442.815,Train,Illinois,1,142.084,68.040,491.240,-2.456
285.469,293.592,Train,Illinois,1,85.195,68.040,529.285,-1.811
218.615,117.496,Train,Illinois,1,18.059,68.040,529.004,-1.815
186.842,184.551,Train,Illinois,1,43.623,68.040,586.342,-1.147
204.149,206.354,Train,Illinois,1,51.935,68.040,577.346,-1.233
284.538,379.025,Train,Illinois,1,117.765,68.040,562.787,-1.385
239.008,259.331,Train,Illinois,1,72.133,68.040,562.685,-1.387
249.559,311.702,Train,Illinois,1,92.099,68.040,572.100,-1.286
239.190,330.371,Train,Illinois,1,99.216,68.040,589.586,-1.118
155.403,189.832,Train,Illinois,1,45.637,68.040,619.794,-0.878
264.197,261.638,Train,Illinois,1,73.012,68.040,538.375,-1.684
208.572,214.445,Train,Illinois,1,55.020,68.040,576.008,-1.246
286.028,350.618,Train,Illinois,1,106.935,68.040,550.467,-1.529
216.565,220.770,Train,Illinois,1,57.432,68.040,570.427,-1.303
287.183,302.690,Train,Illinois,1,88.663,68.040,531.040,-1.786
252.882,281.925,Train,Illinois,1,80.746,68.040,557.424,-1.446
320.162,335.962,Train,Illinois,1,101.348,68.040,510.746,-2.101
135.359,170.017,Train,Illinois,1,38.082,68.040,632.284,-0.795
176.807,212.870,Train,Illinois,1,54.420,68.040,607.173,-0.971
214.836,294.140,Train,Illinois,1,85.403,68.040,600.127,-1.028
126.945,191.517,Train,Illinois,1,46.279,68.040,648.894,-0.696
168.635,175.822,Train,Illinois,1,40.296,68.040,601.220,-1.019
154.406,209.949,Train,Illinois,1,53.306,68.040,628.460,-0.819
122.757,156.013,Train,Illinois,1,32.743,68.040,639.546,-0.750
105.189,195.817,Train,Illinois,1,47.919,68.040,672.290,-0.577
150.701,207.659,Train,Illinois,1,52.433,68.040,631.292,-0.801
108.794,181.889,Train,Illinois,1,42.609,68.040,663.375,-0.620
105.467,214.482,Train,Illinois,1,55.034,68.040,679.127,-0.546
249.221,280.885,Train,Illinois,1,80.350,68.040,560.688,-1.409
190.056,204.159,Train,Illinois,1,51.099,68.040,590.603,-1.109
67.971,153.203,Train,Illinois,1,31.672,68.040,693.261,-0.488
124.467,177.763,Train,Illinois,1,41.036,68.040,646.129,-0.711
118.043,256.260,Train,Illinois,1,70.962,68.040,682.479,-0.532
409.200,310.758,Train,Illinois,1,91.739,68.040,412.099,-4.625
164.937,172.034,Train,Illinois,1,38.851,68.040,603.474,-1.001
148.255,216.340,Train,Illinois,1,55.743,68.040,637.048,-0.765
184.154,257.571,Train,Illinois,1,71.462,68.040,616.868,-0.899
153.633,150.911,Train,Illinois,1,30.798,68.040,606.726,-0.975
256.192,232.183,Train,Illinois,1,61.783,68.040,535.150,-1.728
89.333,72.760,Train,Illinois,1,1.004,68.040,641.231,-0.740
234.054,270.323,Train,Illinois,1,76.323,68.040,571.830,-1.289
161.855,230.705,Train,Illinois,1,61.219,68.040,628.924,-0.816
198.237,244.501,Train,Illinois,1,66.479,68.040,597.802,-1.047
129.699,232.058,Train,Illinois,1,61.735,68.040,661.596,-0.628
127.742,164.559,Train,Illinois,1,36.002,68.040,637.819,-0.760
121.843,156.089,Train,Illinois,1,32.773,68.040,640.489,-0.744
100.504,170.564,Train,Illinois,1,38.291,68.040,667.347,-0.600
184.222,267.632,Train,Illinois,1,75.297,68.040,620.635,-0.872
71.997,154.689,Train,Illinois,1,32.239,68.040,689.801,-0.502
194.330,201.132,Train,Illinois,1,49.945,68.040,585.175,-1.158
183.719,159.723,Train,Illinois,1,34.158,68.040,579.999,-1.207
166.166,165.641,Train,Illinois,1,36.414,68.040,599.808,-1.030
117.170,128.821,Train,Illinois,1,22.377,68.040,634.766,-0.779
197.732,229.260,Train,Illinois,1,60.668,68.040,592.497,-1.092
96.350,96.912,Train,Illinois,1,10.212,68.040,643.422,-0.727
93.026,88.333,Train,Illinois,1,6.941,68.040,643.475,-0.727
285.759,323.565,Train,Illinois,1,96.621,68.040,540.422,-1.657
160.049,197.794,Train,Illinois,1,48.672,68.040,618.183,-0.889
90.396,79.987,Train,Illinois,1,3.759,68.040,642.923,-0.730
76.801,88.334,Train,Illinois,1,6.941,68.040,659.700,-0.638
129.763,140.999,Train,Illinois,1,27.019,68.040,626.817,-0.830
322.782,296.009,Train,Illinois,1,86.116,68.040,492.894,-2.423
165.858,187.589,Train,Illinois,1,44.782,68.040,608.484,-0.961
194.491,212.160,Train,Illinois,1,54.149,68.040,589.218,-1.121
156.682,217.156,Train,Illinois,1,56.054,68.040,628.932,-0.816
111.930,104.577,Train,Illinois,1,13.134,68.040,630.764,-0.804
168.735,149.400,Train,Illinois,1,30.222,68.040,591.048,-1.105
89.097,131.080,Train,Illinois,1,23.238,68.040,663.701,-0.618
265.017,270.838,Train,Illinois,1,76.520,68.040,541.063,-1.648
199.493,198.653,Train,Illinois,1,49.000,68.040,579.066,-1.216
263.527,227.642,Train,Illinois,1,60.052,68.040,526.084,-1.858
198.118,230.160,Train,Illinois,1,61.011,68.040,592.453,-1.093
178.267,197.701,Train,Illinois,1,48.637,68.040,599.930,-1.029
88.549,173.622,Train,Illinois,1,39.457,68.040,680.468,-0.540
116.080,143.286,Train,Illinois,1,27.891,68.040,641.371,-0.739
224.150,265.025,Train,Illinois,1,74.304,68.040,579.714,-1.210
80.257,117.513,Train,Illinois,1,18.066,68.040,667.368,-0.600
118.403,131.547,Train,Illinois,1,23.416,68.040,634.573,-0.780
160.088,165.274,Train,Illinois,1,36.274,68.040,605.747,-0.982
117.810,152.514,Train,Illinois,1,31.410,68.040,643.160,-0.728
86.071,92.011,Train,Illinois,1,8.343,68.040,651.833,-0.680
306.370,230.062,Train,Illinois,1,60.974,68.040,484.165,-2.599
134.707,80.662,Train,Illinois,1,4.017,68.040,598.870,-1.038
103.082,126.210,Train,Illinois,1,21.381,68.040,647.859,-0.701
302.496,307.794,Train,Illinois,1,90.609,68.040,517.673,-1.988
172.948,173.923,Train,Illinois,1,39.572,68.040,596.184,-1.061
88.938,60.470,Train,Illinois,1,0.000,68.040,640.622,-0.743
130.967,123.965,Train,Illinois,1,20.526,68.040,619.119,-0.883
103.033,92.474,Train,Illinois,1,8.520,68.040,635.046,-0.777
351.638,278.107,Train,Illinois,1,79.291,68.040,457.213,-3.224
180.282,172.672,Train,Illinois,1,39.095,68.040,588.373,-1.129
180.463,149.172,Train,Illinois,1,30.136,68.040,579.233,-1.215
362.683,229.095,Train,Illinois,1,60.605,68.040,427.483,-4.090
86.441,83.915,Train,Illinois,1,5.257,68.040,648.376,-0.699
191.737,158.079,Train,Illinois,1,33.531,68.040,571.354,-1.294
129.072,166.045,Train,Illinois,1,36.568,68.040,637.057,-0.765
342.944,306.000,Train,Illinois,1,89.925,68.040,476.541,-2.762
192.855,218.979,Train,Illinois,1,56.749,68.040,593.453,-1.084
224.805,175.735,Train,Illinois,1,40.263,68.040,545.018,-1.597
232.292,190.472,Train,Illinois,1,45.881,68.040,543.148,-1.621
148.818,144.681,Train,Illinois,1,28.423,68.040,609.165,-0.956
61.010,161.229,Train,Illinois,1,34.732,68.040,703.282,-0.450
61.323,182.762,Train,Illinois,1,42.941,68.040,711.179,-0.423
170.173,284.247,Train,Illinois,1,81.632,68.040,641.019,-0.741
55.060,150.120,Train,Illinois,1,30.497,68.040,704.997,-0.444
111.484,223.557,Train,Illinois,1,58.494,68.040,676.570,-0.558
83.947,166.214,Train,Illinois,1,36.633,68.040,682.246,-0.533
161.446,208.008,Train,Illinois,1,52.566,68.040,620.680,-0.872
74.483,138.521,Train,Illinois,1,26.075,68.040,681.152,-0.537
183.557,252.540,Train,Illinois,1,69.544,68.040,615.546,-0.908
68.669,109.277,Train,Illinois,1,14.926,68.040,675.817,-0.561
62.318,115.159,Train,Illinois,1,17.168,68.040,684.410,-0.524
280.005,326.483,Train,Illinois,1,97.734,68.040,547.289,-1.568
144.229,222.963,Train,Illinois,1,58.268,68.040,643.599,-0.726
64.490,124.220,Train,Illinois,1,20.623,68.040,685.692,-0.518
44.289,105.246,Train,Illinois,1,13.389,68.040,698.660,-0.467
83.626,146.953,Train,Illinois,1,29.290,68.040,675.224,-0.564
308.499,318.737,Train,Illinois,1,94.781,68.040,515.841,-2.017
116.910,201.550,Train,Illinois,1,50.104,68.040,662.754,-0.623
145.859,204.593,Train,Illinois,1,51.264,68.040,634.965,-0.778
160.845,256.831,Train,Illinois,1,71.179,68.040,639.895,-0.748
42.868,122.665,Train,Illinois,1,20.030,68.040,706.722,-0.438
117.429,194.489,Train,Illinois,1,47.412,68.040,659.543,-0.639
62.527,177.706,Train,Illinois,1,41.014,68.040,708.046,-0.433
235.163,320.640,Train,Illinois,1,95.506,68.040,589.903,-1.115
162.836,228.342,Train,Illinois,1,60.318,68.040,627.042,-0.829
178.046,247.465,Train,Illinois,1,67.609,68.040,619.122,-0.883
186.294,209.981,Train,Illinois,1,53.318,68.040,596.584,-1.057
194.580,244.685,Train,Illinois,1,66.549,68.040,601.529,-1.016
189.691,178.014,Train,Illinois,1,41.131,68.040,581.000,-1.198
178.750,195.966,Train,Illinois,1,47.975,68.040,598.785,-1.039
300.876,285.788,Train,Illinois,1,82.219,68.040,510.904,-2.098
157.067,176.295,Train,Illinois,1,40.476,68.040,612.969,-0.927
153.324,200.200,Train,Illinois,1,49.589,68.040,625.825,-0.837
198.648,195.972,Train,Illinois,1,47.978,68.040,578.890,-1.218
128.537,194.449,Train,Illinois,1,47.397,68.040,648.420,-0.698
152.992,97.093,Train,Illinois,1,10.281,68.040,586.848,-1.143
195.014,206.099,Train,Illinois,1,51.839,68.040,586.385,-1.147
202.101,142.875,Train,Illinois,1,27.735,68.040,555.194,-1.472
135.754,119.085,Train,Illinois,1,18.665,68.040,612.471,-0.931
405.473,345.281,Train,Illinois,1,104.900,68.040,428.987,-4.041
202.758,191.007,Train,Illinois,1,46.085,68.040,572.887,-1.278
161.109,188.108,Train,Illinois,1,44.980,68.040,613.430,-0.924
88.026,164.277,Train,Illinois,1,35.894,68.040,677.428,-0.554
95.509,149.684,Train,Illinois,1,30.331,68.040,664.381,-0.615
274.558,345.827,Train,Illinois,1,105.108,68.040,560.110,-1.415
166.673,159.686,Train,Illinois,1,34.144,68.040,597.031,-1.053
184.854,226.154,Train,Illinois,1,59.484,68.040,604.190,-0.995
262.601,265.682,Train,Illinois,1,74.554,68.040,541.513,-1.642
63.914,178.506,Train,Illinois,1,41.319,68.040,706.965,-0.437
155.792,222.733,Train,Illinois,1,58.180,68.040,631.948,-0.797
153.237,192.570,Train,Illinois,1,46.680,68.040,623.003,-0.856
213.748,301.983,Train,Illinois,1,88.393,68.040,604.206,-0.995
305.825,294.213,Train,Illinois,1,85.431,68.040,509.167,-2.128
257.967,247.282,Train,Illinois,1,67.539,68.040,539.132,-1.674
245.176,256.208,Train,Illinois,1,70.942,68.040,555.326,-1.471
305.950,259.264,Train,Illinois,1,72.107,68.040,495.717,-2.369
292.791,216.062,Train,Illinois,1,55.637,68.040,492.406,-2.433
249.539,262.806,Train,Illinois,1,73.458,68.040,553.479,-1.493
307.879,301.353,Train,Illinois,1,88.153,68.040,509.834,-2.116
208.811,236.397,Train,Illinois,1,63.389,68.040,584.139,-1.168
246.335,266.208,Train,Illinois,1,74.755,68.040,557.980,-1.440
238.451,236.993,Train,Illinois,1,63.616,68.040,554.725,-1.478
234.159,246.709,Train,Illinois,1,67.321,68.040,562.722,-1.386
191.459,171.338,Train,Illinois,1,38.586,68.040,576.686,-1.240
414.852,322.207,Train,Illinois,1,96.104,68.040,410.812,-4.673
218.336,191.788,Train,Illinois,1,46.383,68.040,557.606,-1.444
175.913,180.023,Train,Illinois,1,41.897,68.040,595.544,-1.066
511.581,420.534,Train,Illinois,1,133.590,68.040,351.569,-7.506
318.842,229.701,Train,Illinois,1,60.837,68.040,471.555,-2.874
238.195,230.617,Train,Illinois,1,61.186,68.040,552.551,-1.504
234.640,204.698,Train,Illinois,1,51.304,68.040,546.225,-1.582
175.176,154.450,Train,Illinois,1,32.148,68.040,586.531,-1.146
399.305,375.908,Train,Illinois,1,116.577,68.040,446.831,-3.503
266.526,269.194,Train,Illinois,1,75.893,68.040,538.926,-1.677
340.339,274.599,Train,Illinois,1,77.953,68.040,467.174,-2.977
417.745,337.711,Train,Illinois,1,102.015,68.040,413.830,-4.562
267.742,236.969,Train,Illinois,1,63.607,68.040,525.425,-1.868
229.831,266.532,Train,Illinois,1,74.878,68.040,574.607,-1.260
342.512,270.927,Train,Illinois,1,76.554,68.040,463.601,-3.063
346.786,341.963,Train,Illinois,1,103.635,68.040,486.410,-2.552
372.151,270.208,Train,Illinois,1,76.279,68.040,433.688,-3.892
334.609,252.431,Train,Illinois,1,69.502,68.040,464.453,-3.043
335.658,254.104,Train,Illinois,1,70.140,68.040,464.041,-3.053
340.300,314.221,Train,Illinois,1,93.059,68.040,482.319,-2.637
219.283,226.621,Train,Illinois,1,59.662,68.040,569.939,-1.308
284.555,231.278,Train,Illinois,1,61.438,68.040,506.443,-2.174
276.432,287.659,Train,Illinois,1,82.932,68.040,536.060,-1.716
215.915,204.069,Train,Illinois,1,51.064,68.040,564.710,-1.364
320.003,260.897,Train,Illinois,1,72.730,68.040,482.287,-2.638
210.696,242.009,Train,Illinois,1,65.529,68.040,584.392,-1.166
213.495,230.755,Train,Illinois,1,61.238,68.040,577.303,-1.234
163.899,176.541,Train,Illinois,1,40.570,68.040,606.230,-0.979
369.909,334.116,Train,Illinois,1,100.644,68.040,460.295,-3.145
187.524,185.386,Train,Illinois,1,43.942,68.040,585.978,-1.151
169.744,168.488,Train,Illinois,1,37.500,68.040,597.315,-1.051
404.070,396.487,Train,Illinois,1,124.422,68.040,449.912,-3.418
348.001,257.388,Train,Illinois,1,71.392,68.040,452.951,-3.336
204.538,185.846,Train,Illinois,1,44.117,68.040,569.140,-1.317
201.179,194.449,Train,Illinois,1,47.397,68.040,575.778,-1.249
173.427,175.592,Train,Illinois,1,40.208,68.040,596.341,-1.059
352.279,347.992,Train,Illinois,1,105.934,68.040,483.214,-2.618
261.737,277.476,Train,Illinois,1,79.050,68.040,546.873,-1.574
272.801,260.834,Train,Illinois,1,72.706,68.040,529.465,-1.809
255.969,326.755,Train,Illinois,1,97.837,68.040,571.428,-1.293
158.744,209.006,Train,Illinois,1,52.947,68.040,623.763,-0.851
250.623,278.159,Train,Illinois,1,79.311,68.040,558.247,-1.437
237.608,211.596,Train,Illinois,1,53.934,68.040,545.886,-1.586
291.198,348.669,Train,Illinois,1,106.192,68.040,544.554,-1.603
323.894,275.972,Train,Illinois,1,78.477,68.040,484.143,-2.599
335.695,273.744,Train,Illinois,1,77.628,68.040,471.493,-2.876
267.101,229.053,Train,Illinois,1,60.589,68.040,523.048,-1.904
286.113,342.929,Train,Illinois,1,104.004,68.040,547.450,-1.566
161.567,186.656,Train,Illinois,1,44.426,68.040,612.419,-0.931
160.692,208.196,Train,Illinois,1,52.638,68.040,621.506,-0.866
282.394,255.832,Train,Illinois,1,70.799,68.040,517.965,-1.983
194.175,194.928,Train,Illinois,1,47.580,68.040,582.965,-1.179
176.034,211.747,Train,Illinois,1,53.992,68.040,607.518,-0.969
