Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.027,Train,N2,T670203-2022,2015,0.000,0.006,0.243,-4.059
0.105,0.075,Train,N2,T670804-2022,2015,0.025,0.006,0.164,-4.942
0.035,0.036,Train,N2,T530708-2017,2015,0.000,0.006,0.209,-4.377
0.049,0.045,Train,N2,T610705-2016,2015,0.000,0.006,0.195,-4.532
0.492,0.347,Train,N2,T600302-2017,2015,0.297,0.006,0.049,-9.037
0.050,0.096,Train,N2,T620705-2017,2015,0.046,0.006,0.240,-4.084
0.028,0.029,Train,N2,T610106-2016,2015,0.000,0.006,0.216,-4.307
0.004,0.008,Train,N2,T601102-2022,2015,0.000,0.006,0.240,-4.084
0.056,0.046,Train,N2,T601102-2016,2015,0.000,0.006,0.188,-4.614
0.159,0.121,Train,N2,T660504-2017,2015,0.071,0.006,0.157,-5.053
0.026,0.040,Train,N2,T600115-2022,2015,0.000,0.006,0.218,-4.284
0.259,0.191,Train,N2,T640105-2020,2015,0.141,0.006,0.126,-5.631
0.008,0.010,Train,N2,T640901-2022,2015,0.000,0.006,0.236,-4.116
0.011,0.019,Train,N2,T600206-2022,2015,0.000,0.006,0.233,-4.146
0.041,0.031,Train,N2,T640604-2021,2015,0.000,0.006,0.202,-4.445
0.017,0.028,Train,N2,T640405-2017,2015,0.000,0.006,0.227,-4.198
0.011,0.022,Train,N2,T600111-2017,2015,0.000,0.006,0.233,-4.147
0.074,0.051,Train,N2,T610504-2016,2015,0.001,0.006,0.170,-4.844
0.202,0.169,Train,N2,T640710-2017,2015,0.119,0.006,0.161,-4.991
0.039,0.030,Train,N2,T600708-2016,2015,0.000,0.006,0.205,-4.419
0.027,0.040,Train,N2,T610410-2016,2015,0.000,0.006,0.217,-4.294
0.002,0.020,Train,N2,T600208-2016,2015,0.000,0.006,0.242,-4.064
0.083,0.060,Train,N2,T650609-2017,2015,0.010,0.006,0.171,-4.831
0.107,0.084,Train,N2,T650504-2022,2015,0.034,0.006,0.170,-4.844
0.038,0.042,Train,N2,T661005-2017,2015,0.000,0.006,0.205,-4.412
0.349,0.239,Train,N2,T640604-2020,2015,0.189,0.006,0.083,-6.925
0.089,0.062,Train,N2,T640609-2017,2015,0.012,0.006,0.167,-4.897
0.005,0.025,Train,N2,T640411-2017,2015,0.000,0.006,0.239,-4.093
0.032,0.029,Train,N2,T610302-2016,2015,0.000,0.006,0.212,-4.345
0.038,0.033,Train,N2,T610409-2016,2015,0.000,0.006,0.206,-4.408
0.038,0.042,Train,N2,T660302-2017,2015,0.000,0.006,0.205,-4.414
0.005,0.025,Train,N2,T660707-2016,2015,0.000,0.006,0.239,-4.091
0.264,0.193,Train,N2,T660703-2017,2015,0.143,0.006,0.122,-5.726
0.312,0.204,Train,N2,T600805-2017,2015,0.154,0.006,0.086,-6.832
0.025,0.031,Train,N2,T601101-2021,2015,0.000,0.006,0.219,-4.272
0.006,0.025,Train,N2,T610407-2017,2015,0.000,0.006,0.238,-4.098
0.018,0.021,Train,N2,T640608-2016,2015,0.000,0.006,0.226,-4.205
0.089,0.063,Train,N2,T650113-2016,2015,0.013,0.006,0.167,-4.890
0.135,0.089,Train,N2,T650810-2019,2015,0.039,0.006,0.148,-5.196
0.085,0.071,Train,N2,T600203-2017,2015,0.021,0.006,0.179,-4.727
0.057,0.051,Train,N2,T661004-2017,2015,0.001,0.006,0.188,-4.619
0.018,0.021,Train,N2,T600114-2017,2015,0.000,0.006,0.226,-4.210
0.019,0.021,Train,N2,T670702-2021,2015,0.000,0.006,0.225,-4.221
0.024,0.019,Train,N2,T650504-2019,2015,0.000,0.006,0.219,-4.271
0.114,0.097,Train,N2,T670705-2021,2015,0.047,0.006,0.177,-4.747
0.215,0.144,Train,N2,T600108-2016,2015,0.094,0.006,0.122,-5.717
0.025,0.017,Train,N2,T660606-2020,2015,0.000,0.006,0.219,-4.278
0.008,0.019,Train,N2,T670605-2022,2015,0.000,0.006,0.235,-4.123
0.001,0.014,Train,N2,T620501-2022,2015,0.000,0.006,0.243,-4.061
0.019,0.027,Train,N2,T640107-2021,2015,0.000,0.006,0.225,-4.220
0.085,0.093,Train,N2,T670707-2016,2015,0.043,0.006,0.201,-4.462
0.254,0.173,Train,N2,T640712-2017,2015,0.123,0.006,0.113,-5.948
0.008,0.019,Train,N2,T640905-2016,2015,0.000,0.006,0.236,-4.119
0.118,0.086,Train,N2,T640801-2017,2015,0.036,0.006,0.161,-4.981
0.083,0.066,Train,N2,T610304-2022,2015,0.016,0.006,0.176,-4.762
0.118,0.091,Train,N2,T601009-2021,2015,0.041,0.006,0.167,-4.901
0.028,0.032,Train,N2,T640804-2017,2015,0.000,0.006,0.215,-4.310
0.104,0.076,Train,N2,T650505-2017,2015,0.026,0.006,0.165,-4.917
0.154,0.109,Train,N2,T640409-2021,2015,0.059,0.006,0.149,-5.180
0.003,0.021,Train,N2,T600507-2022,2015,0.000,0.006,0.241,-4.074
0.017,0.018,Train,N2,T660408-2021,2015,0.000,0.006,0.227,-4.201
0.010,0.017,Train,N2,T601005-2022,2015,0.000,0.006,0.234,-4.137
0.058,0.057,Train,N2,T670701-2017,2015,0.007,0.006,0.193,-4.558
0.080,0.071,Train,N2,T610305-2017,2015,0.021,0.006,0.184,-4.663
0.166,0.124,Train,N2,T640401-2016,2015,0.074,0.006,0.152,-5.131
0.044,0.046,Train,N2,T620106-2017,2015,0.000,0.006,0.200,-4.469
0.028,0.028,Train,N2,T610404-2022,2015,0.000,0.006,0.216,-4.306
0.002,0.021,Train,N2,T640804-2016,2015,0.000,0.006,0.242,-4.064
0.020,0.019,Train,N2,T660602-2017,2015,0.000,0.006,0.224,-4.227
0.062,0.058,Train,N2,T640410-2021,2015,0.008,0.006,0.190,-4.592
0.019,0.016,Train,N2,T621003-2016,2015,0.000,0.006,0.225,-4.218
0.064,0.043,Train,N2,T660611-2022,2015,0.000,0.006,0.179,-4.722
0.001,0.015,Train,N2,T650807-2022,2015,0.000,0.006,0.243,-4.058
0.017,0.023,Train,N2,T620504-2022,2015,0.000,0.006,0.227,-4.202
0.002,0.018,Train,N2,T660801-2016,2015,0.000,0.006,0.242,-4.065
0.007,0.014,Train,N2,T600501-2022,2015,0.000,0.006,0.237,-4.106
0.010,0.030,Train,N2,T650701-2017,2015,0.000,0.006,0.233,-4.139
0.006,0.009,Train,N2,T620110-2021,2015,0.000,0.006,0.238,-4.104
0.009,0.010,Train,N2,T620513-2017,2015,0.000,0.006,0.235,-4.129
0.011,0.014,Train,N2,T660504-2021,2015,0.000,0.006,0.233,-4.147
0.008,0.069,Train,N2,T601102-2021,2015,0.019,0.006,0.255,-3.964
0.023,0.030,Train,N2,T601105-2022,2015,0.000,0.006,0.221,-4.255
0.053,0.038,Train,N2,T650805-2021,2015,0.000,0.006,0.190,-4.583
0.043,0.035,Train,N2,T660304-2016,2015,0.000,0.006,0.201,-4.466
0.284,0.194,Train,N2,T600117-2022,2015,0.144,0.006,0.104,-6.197
0.046,0.048,Train,N2,T620507-2017,2015,0.000,0.006,0.198,-4.497
0.300,0.191,Train,N2,T660703-2022,2015,0.141,0.006,0.085,-6.877
0.007,0.063,Train,N2,T600511-2016,2015,0.013,0.006,0.250,-4.004
0.047,0.037,Train,N2,T640612-2020,2015,0.000,0.006,0.197,-4.510
0.012,0.018,Train,N2,T660303-2019,2015,0.000,0.006,0.232,-4.152
0.017,0.028,Train,N2,T600505-2022,2015,0.000,0.006,0.227,-4.200
0.021,0.022,Train,N2,T600203-2022,2015,0.000,0.006,0.223,-4.237
0.023,0.021,Train,N2,T661201-2021,2015,0.000,0.006,0.221,-4.258
0.002,0.012,Train,N2,T601108-2017,2015,0.000,0.006,0.242,-4.067
0.024,0.022,Train,N2,T650405-2021,2015,0.000,0.006,0.220,-4.267
0.087,0.085,Train,N2,T660413-2016,2015,0.035,0.006,0.192,-4.570
0.094,0.063,Train,N2,T620406-2021,2015,0.013,0.006,0.163,-4.957
0.019,0.026,Train,N2,T670707-2021,2015,0.000,0.006,0.225,-4.218
0.050,0.053,Train,N2,T600305-2017,2015,0.003,0.006,0.196,-4.520
0.095,0.077,Train,N2,T650807-2016,2015,0.027,0.006,0.175,-4.777
0.011,0.018,Train,N2,T650116-2016,2015,0.000,0.006,0.232,-4.150
0.047,0.027,Train,N2,T660605-2021,2015,0.000,0.006,0.197,-4.505
0.015,0.051,Train,N2,T640308-2021,2015,0.001,0.006,0.229,-4.177
0.039,0.035,Train,N2,T610102-2016,2015,0.000,0.006,0.205,-4.419
0.120,0.097,Train,N2,T640303-2016,2015,0.047,0.006,0.170,-4.847
0.017,0.034,Train,N2,T600302-2021,2015,0.000,0.006,0.227,-4.199
0.078,0.082,Train,N2,T600201-2016,2015,0.032,0.006,0.198,-4.493
0.001,0.006,Train,N2,T601107-2022,2015,0.000,0.006,0.243,-4.055
0.007,0.012,Train,N2,T610505-2016,2015,0.000,0.006,0.237,-4.106
0.158,0.114,Train,N2,T660502-2016,2015,0.064,0.006,0.151,-5.154
0.007,0.019,Train,N2,T601008-2016,2015,0.000,0.006,0.237,-4.110
0.005,0.009,Train,N2,T640602-2016,2015,0.000,0.006,0.239,-4.091
0.092,0.073,Train,N2,T600805-2022,2015,0.023,0.006,0.174,-4.792
0.050,0.035,Train,N2,T650610-2021,2015,0.000,0.006,0.194,-4.543
0.062,0.061,Train,N2,T600201-2017,2015,0.011,0.006,0.192,-4.561
0.005,0.007,Train,N2,T610201-2022,2015,0.000,0.006,0.239,-4.095
0.002,0.006,Train,N2,T610208-2022,2015,0.000,0.006,0.242,-4.064
0.057,0.055,Train,N2,T601002-2016,2015,0.005,0.006,0.192,-4.565
0.003,0.003,Train,N2,T640104-2019,2015,0.000,0.006,0.241,-4.074
0.204,0.144,Train,N2,T650507-2019,2015,0.094,0.006,0.134,-5.467
0.039,0.035,Train,N2,T650104-2017,2015,0.000,0.006,0.205,-4.421
0.149,0.110,Train,N2,T660105-2017,2015,0.060,0.006,0.155,-5.080
0.008,0.015,Train,N2,T650402-2022,2015,0.000,0.006,0.236,-4.120
0.043,0.034,Train,N2,T670502-2016,2015,0.000,0.006,0.200,-4.467
0.003,0.034,Train,N2,T610703-2017,2015,0.000,0.006,0.241,-4.072
0.010,0.014,Train,N2,T610210-2017,2015,0.000,0.006,0.234,-4.135
0.002,0.012,Train,N2,T660603-2022,2015,0.000,0.006,0.241,-4.070
0.013,0.016,Train,N2,T661001-2017,2015,0.000,0.006,0.231,-4.161
0.008,0.010,Train,N2,T600113-2022,2015,0.000,0.006,0.236,-4.119
0.010,0.025,Train,N2,T640408-2017,2015,0.000,0.006,0.234,-4.136
0.004,0.021,Train,N2,T650612-2016,2015,0.000,0.006,0.240,-4.086
0.141,0.108,Train,N2,T661204-2017,2015,0.058,0.006,0.161,-4.992
0.091,0.069,Train,N2,T601009-2017,2015,0.019,0.006,0.172,-4.828
0.014,0.032,Train,N2,T650810-2021,2015,0.000,0.006,0.230,-4.170
0.046,0.039,Train,N2,T661005-2022,2015,0.000,0.006,0.198,-4.496
0.076,0.066,Train,N2,T640104-2021,2015,0.016,0.006,0.184,-4.659
0.019,0.036,Train,N2,T660611-2017,2015,0.000,0.006,0.225,-4.215
0.067,0.048,Train,N2,T660604-2022,2015,0.000,0.006,0.176,-4.763
0.015,0.021,Train,N2,T660107-2016,2015,0.000,0.006,0.229,-4.182
0.097,0.069,Train,N2,T660604-2016,2015,0.019,0.006,0.165,-4.917
0.003,0.024,Train,N2,T660503-2021,2015,0.000,0.006,0.241,-4.078
0.005,0.007,Train,N2,T600108-2022,2015,0.000,0.006,0.239,-4.095
0.046,0.035,Train,N2,T650502-2016,2015,0.000,0.006,0.197,-4.503
0.056,0.038,Train,N2,T650501-2022,2015,0.000,0.006,0.188,-4.616
0.036,0.024,Train,N2,T640403-2016,2015,0.000,0.006,0.207,-4.392
0.024,0.035,Train,N2,T640310-2021,2015,0.000,0.006,0.220,-4.265
0.074,0.052,Train,N2,T650407-2016,2015,0.002,0.006,0.172,-4.822
0.001,0.026,Train,N2,T650408-2022,2015,0.000,0.006,0.243,-4.058
0.111,0.083,Train,N2,T640605-2016,2015,0.033,0.006,0.166,-4.905
0.128,0.109,Train,N2,T610701-2017,2015,0.059,0.006,0.174,-4.792
0.231,0.155,Train,N2,T601305-2016,2015,0.105,0.006,0.118,-5.817
0.004,0.015,Train,N2,T650404-2017,2015,0.000,0.006,0.240,-4.085
