Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.020,0.014,Train,N1,T580302-2016,2019,0.014,0.011,0.234,-4.136
0.033,0.022,Train,N1,T560901-2022,2019,0.022,0.011,0.228,-4.185
0.007,0.010,Train,N1,T571803-2018,2019,0.010,0.011,0.242,-4.066
0.066,0.046,Train,N1,T670315-2021,2019,0.046,0.011,0.219,-4.275
0.043,0.030,Train,N1,T630201-2021,2019,0.030,0.011,0.226,-4.205
0.008,0.006,Train,N1,T580202-2020,2019,0.006,0.011,0.237,-4.108
0.030,0.029,Train,N1,T570102-2017,2019,0.029,0.011,0.239,-4.093
0.007,0.005,Train,N1,T521204-2016,2019,0.005,0.011,0.237,-4.109
0.023,0.017,Train,N1,T580304-2015,2019,0.017,0.011,0.233,-4.140
0.001,0.003,Train,N1,T540603-2022,2019,0.003,0.011,0.241,-4.074
0.008,0.008,Train,N1,T571102-2020,2019,0.008,0.011,0.239,-4.094
0.038,0.040,Train,N1,T670304-2016,2019,0.040,0.011,0.241,-4.072
0.083,0.054,Train,N1,T560901-2017,2019,0.054,0.011,0.210,-4.368
0.015,0.015,Train,N1,T570804-2022,2019,0.015,0.011,0.239,-4.092
0.105,0.066,Train,N1,T570510-2017,2019,0.066,0.011,0.200,-4.472
0.011,0.021,Train,N1,T570105-2022,2019,0.021,0.011,0.249,-4.006
0.001,0.002,Train,N1,T501004-2016,2019,0.002,0.011,0.240,-4.079
0.055,0.037,Train,N1,T570513-2017,2019,0.037,0.011,0.222,-4.247
0.013,0.011,Train,N1,T650206-2016,2019,0.011,0.011,0.237,-4.108
0.002,0.002,Train,N1,T570511-2016,2019,0.002,0.011,0.239,-4.091
0.026,0.019,Train,N1,T500301-2018,2019,0.019,0.011,0.231,-4.158
0.349,0.245,Train,N1,T670302-2022,2019,0.245,0.011,0.135,-5.439
0.005,0.016,Train,N1,T570513-2016,2019,0.016,0.011,0.250,-3.996
0.009,0.009,Train,N1,T580106-2020,2019,0.009,0.011,0.239,-4.089
0.029,0.024,Train,N1,T570909-2018,2019,0.024,0.011,0.234,-4.135
0.001,0.006,Train,N1,T670404-2016,2019,0.006,0.011,0.244,-4.049
0.004,0.012,Train,N1,T571401-2022,2019,0.012,0.011,0.247,-4.027
0.037,0.026,Train,N1,T571005-2016,2019,0.026,0.011,0.228,-4.189
0.082,0.061,Train,N1,T670409-2020,2019,0.061,0.011,0.218,-4.281
0.213,0.147,Train,N1,T630304-2022,2019,0.147,0.011,0.174,-4.797
0.001,0.006,Train,N1,T650804-2022,2019,0.006,0.011,0.244,-4.049
0.003,0.002,Train,N1,T502404-2022,2019,0.002,0.011,0.239,-4.095
0.004,0.005,Train,N1,T550509-2018,2019,0.005,0.011,0.241,-4.073
0.203,0.118,Train,N1,T670302-2017,2019,0.118,0.011,0.155,-5.088
0.017,0.046,Train,N1,T630112-2021,2019,0.046,0.011,0.269,-3.856
0.015,0.031,Train,N1,T600709-2021,2019,0.031,0.011,0.255,-3.964
0.018,0.021,Train,N1,T670308-2016,2019,0.021,0.011,0.242,-4.065
0.092,0.063,Train,N1,T550103-2016,2019,0.063,0.011,0.210,-4.365
0.145,0.094,Train,N1,T580104-2015,2019,0.094,0.011,0.188,-4.613
0.000,0.002,Train,N1,T530305-2016,2019,0.002,0.011,0.241,-4.073
0.026,0.034,Train,N1,T670316-2016,2019,0.034,0.011,0.247,-4.022
0.012,0.023,Train,N1,T571801-2018,2019,0.023,0.011,0.251,-3.994
0.002,0.004,Train,N1,T530402-2017,2019,0.004,0.011,0.241,-4.074
0.001,0.008,Train,N1,T551201-2017,2019,0.008,0.011,0.246,-4.036
0.001,0.002,Train,N1,T560308-2020,2019,0.002,0.011,0.241,-4.077
0.005,0.004,Train,N1,T571103-2020,2019,0.004,0.011,0.239,-4.093
0.001,0.004,Train,N1,T540301-2022,2019,0.004,0.011,0.243,-4.057
0.015,0.009,Train,N1,T550601-2018,2019,0.009,0.011,0.234,-4.136
0.002,0.004,Train,N1,T501005-2022,2019,0.004,0.011,0.241,-4.071
0.012,0.008,Train,N1,T550704-2020,2019,0.008,0.011,0.235,-4.128
0.003,0.006,Train,N1,T550705-2020,2019,0.006,0.011,0.242,-4.064
0.001,0.005,Train,N1,T540117-2022,2019,0.005,0.011,0.244,-4.052
0.001,0.002,Train,N1,T520606-2022,2019,0.002,0.011,0.240,-4.081
0.005,0.006,Train,N1,T650806-2017,2019,0.006,0.011,0.241,-4.078
0.005,0.006,Train,N1,T550510-2022,2019,0.006,0.011,0.240,-4.079
0.000,0.001,Train,N1,T550609-2018,2019,0.001,0.011,0.240,-4.083
0.021,0.016,Train,N1,T510605-2022,2019,0.016,0.011,0.234,-4.131
0.004,0.004,Train,N1,T550506-2018,2019,0.004,0.011,0.239,-4.093
0.002,0.011,Train,N1,T520605-2017,2019,0.011,0.011,0.248,-4.016
0.004,0.003,Train,N1,T560403-2016,2019,0.003,0.011,0.238,-4.097
0.003,0.003,Train,N1,T550601-2017,2019,0.003,0.011,0.239,-4.091
0.045,0.029,Train,N1,T500906-2022,2019,0.029,0.011,0.224,-4.230
0.002,0.027,Train,N1,T650907-2022,2019,0.027,0.011,0.265,-3.888
0.015,0.009,Train,N1,T500603-2016,2019,0.009,0.011,0.234,-4.138
0.022,0.020,Train,N1,T520702-2020,2019,0.020,0.011,0.237,-4.105
0.001,0.012,Train,N1,T521104-2022,2019,0.012,0.011,0.250,-3.999
0.007,0.022,Train,N1,T570802-2017,2019,0.022,0.011,0.254,-3.967
0.010,0.006,Train,N1,T550703-2020,2019,0.006,0.011,0.236,-4.117
0.006,0.009,Train,N1,T560310-2020,2019,0.009,0.011,0.241,-4.071
0.002,0.017,Train,N1,T530502-2016,2019,0.017,0.011,0.254,-3.965
0.166,0.103,Train,N1,T570208-2017,2019,0.103,0.011,0.176,-4.765
0.000,0.001,Train,N1,T540601-2022,2019,0.001,0.011,0.240,-4.080
0.017,0.015,Train,N1,T560105-2016,2019,0.015,0.011,0.238,-4.101
0.008,0.017,Train,N1,T570401-2022,2019,0.017,0.011,0.248,-4.018
0.036,0.026,Train,N1,T501502-2020,2019,0.026,0.011,0.229,-4.177
0.000,0.003,Train,N1,T550509-2016,2019,0.003,0.011,0.242,-4.067
0.032,0.025,Train,N1,T570502-2016,2019,0.025,0.011,0.233,-4.148
0.026,0.027,Train,N1,T570804-2017,2019,0.027,0.011,0.240,-4.083
0.001,0.003,Train,N1,T550602-2022,2019,0.003,0.011,0.241,-4.078
0.008,0.006,Train,N1,T630802-2017,2019,0.006,0.011,0.238,-4.099
0.027,0.018,Train,N1,T510402-2022,2019,0.018,0.011,0.231,-4.162
0.002,0.003,Train,N1,T501605-2018,2019,0.003,0.011,0.240,-4.083
0.003,0.016,Train,N1,T570806-2022,2019,0.016,0.011,0.252,-3.984
0.013,0.013,Train,N1,T630205-2021,2019,0.013,0.011,0.239,-4.093
0.007,0.005,Train,N1,T550501-2016,2019,0.005,0.011,0.238,-4.104
0.005,0.005,Train,N1,T500901-2018,2019,0.005,0.011,0.239,-4.091
0.005,0.006,Train,N1,T570509-2016,2019,0.006,0.011,0.240,-4.079
0.005,0.007,Train,N1,T550510-2018,2019,0.007,0.011,0.242,-4.069
0.015,0.010,Train,N1,T502201-2016,2019,0.010,0.011,0.234,-4.134
0.030,0.024,Train,N1,T571702-2022,2019,0.024,0.011,0.233,-4.140
0.003,0.003,Train,N1,T510503-2018,2019,0.003,0.011,0.239,-4.088
0.005,0.008,Train,N1,T550116-2020,2019,0.008,0.011,0.242,-4.064
0.033,0.027,Train,N1,T500905-2016,2019,0.027,0.011,0.233,-4.141
0.008,0.009,Train,N1,T670319-2016,2019,0.009,0.011,0.241,-4.076
0.015,0.018,Train,N1,T550602-2016,2019,0.018,0.011,0.242,-4.064
0.001,0.003,Train,N1,T630405-2021,2019,0.003,0.011,0.241,-4.071
0.003,0.003,Train,N1,T530406-2017,2019,0.003,0.011,0.238,-4.097
0.008,0.014,Train,N1,T571204-2022,2019,0.014,0.011,0.245,-4.037
0.140,0.094,Train,N1,T550702-2016,2019,0.094,0.011,0.193,-4.553
0.001,0.010,Train,N1,T670401-2016,2019,0.010,0.011,0.248,-4.017
0.003,0.008,Train,N1,T540407-2020,2019,0.008,0.011,0.244,-4.052
0.294,0.205,Train,N1,T600706-2017,2019,0.205,0.011,0.150,-5.168
0.001,0.002,Train,N1,T502201-2017,2019,0.002,0.011,0.240,-4.081
0.007,0.004,Train,N1,T550705-2018,2019,0.004,0.011,0.236,-4.113
0.006,0.009,Train,N1,T502003-2022,2019,0.009,0.011,0.242,-4.069
0.010,0.006,Train,N1,T630806-2020,2019,0.006,0.011,0.235,-4.126
0.034,0.025,Train,N1,T550102-2018,2019,0.025,0.011,0.230,-4.174
0.016,0.012,Train,N1,T570115-2022,2019,0.012,0.011,0.235,-4.129
0.124,0.084,Train,N1,T600102-2021,2019,0.084,0.011,0.199,-4.488
0.001,0.001,Train,N1,T510203-2016,2019,0.001,0.011,0.240,-4.086
0.070,0.048,Train,N1,T580501-2017,2019,0.048,0.011,0.217,-4.291
0.049,0.032,Train,N1,T571204-2017,2019,0.032,0.011,0.221,-4.250
0.009,0.022,Train,N1,T670307-2020,2019,0.022,0.011,0.253,-3.978
0.076,0.049,Train,N1,T500606-2016,2019,0.049,0.011,0.212,-4.345
0.000,0.003,Train,N1,T550503-2016,2019,0.003,0.011,0.242,-4.067
0.004,0.004,Train,N1,T520606-2018,2019,0.004,0.011,0.239,-4.091
0.115,0.074,Train,N1,T520901-2022,2019,0.074,0.011,0.198,-4.499
0.014,0.013,Train,N1,T571003-2017,2019,0.013,0.011,0.238,-4.096
0.009,0.011,Train,N1,T650202-2018,2019,0.011,0.011,0.242,-4.069
0.004,0.004,Train,N1,T670402-2017,2019,0.004,0.011,0.240,-4.085
0.085,0.059,Train,N1,T650204-2022,2019,0.059,0.011,0.213,-4.337
0.106,0.085,Train,N1,T670315-2022,2019,0.085,0.011,0.218,-4.281
0.015,0.014,Train,N1,T550708-2016,2019,0.014,0.011,0.238,-4.103
0.089,0.058,Train,N1,T570515-2017,2019,0.058,0.011,0.209,-4.374
0.003,0.008,Train,N1,T501001-2022,2019,0.008,0.011,0.243,-4.054
0.003,0.007,Train,N1,T571105-2020,2019,0.007,0.011,0.243,-4.058
0.088,0.055,Train,N1,T580502-2016,2019,0.055,0.011,0.207,-4.398
0.016,0.014,Train,N1,T571004-2017,2019,0.014,0.011,0.237,-4.104
0.000,0.004,Train,N1,T551202-2018,2019,0.004,0.011,0.243,-4.058
0.004,0.007,Train,N1,T570405-2016,2019,0.007,0.011,0.242,-4.065
0.004,0.011,Train,N1,T601401-2016,2019,0.011,0.011,0.247,-4.027
0.011,0.026,Train,N1,T570706-2022,2019,0.026,0.011,0.254,-3.968
0.019,0.022,Train,N1,T570116-2017,2019,0.022,0.011,0.243,-4.060
0.020,0.013,Train,N1,T571803-2016,2019,0.013,0.011,0.233,-4.145
0.040,0.028,Train,N1,T640601-2017,2019,0.028,0.011,0.227,-4.194
0.003,0.008,Train,N1,T571801-2022,2019,0.008,0.011,0.245,-4.044
0.034,0.026,Train,N1,T510607-2022,2019,0.026,0.011,0.230,-4.166
0.002,0.006,Train,N1,T530904-2017,2019,0.006,0.011,0.244,-4.051
0.006,0.007,Train,N1,T520601-2022,2019,0.007,0.011,0.241,-4.077
0.007,0.007,Train,N1,T550607-2018,2019,0.007,0.011,0.239,-4.090
0.006,0.008,Train,N1,T501001-2017,2019,0.008,0.011,0.241,-4.070
0.103,0.074,Train,N1,T670208-2016,2019,0.074,0.011,0.211,-4.359
0.003,0.002,Train,N1,T580502-2020,2019,0.002,0.011,0.239,-4.094
0.000,0.004,Train,N1,T540503-2020,2019,0.004,0.011,0.243,-4.055
0.042,0.037,Train,N1,T570304-2022,2019,0.037,0.011,0.235,-4.128
0.001,0.013,Train,N1,T560701-2022,2019,0.013,0.011,0.251,-3.992
0.141,0.099,Train,N1,T630304-2021,2019,0.099,0.011,0.198,-4.495
0.005,0.006,Train,N1,T551502-2017,2019,0.006,0.011,0.240,-4.080
0.004,0.005,Train,N1,T540104-2020,2019,0.005,0.011,0.240,-4.085
0.011,0.011,Train,N1,T571204-2016,2019,0.011,0.011,0.239,-4.087
0.012,0.009,Train,N1,T510403-2022,2019,0.009,0.011,0.236,-4.118
0.001,0.002,Train,N1,T550713-2022,2019,0.002,0.011,0.239,-4.087
0.004,0.010,Train,N1,T570702-2018,2019,0.010,0.011,0.245,-4.039
0.046,0.038,Train,N1,T570506-2016,2019,0.038,0.011,0.231,-4.163
0.040,0.046,Train,N1,T570801-2017,2019,0.046,0.011,0.245,-4.044
0.006,0.006,Train,N1,T570208-2022,2019,0.006,0.011,0.239,-4.088
0.016,0.017,Train,N1,T570505-2022,2019,0.017,0.011,0.240,-4.080
0.002,0.008,Train,N1,T570513-2018,2019,0.008,0.011,0.246,-4.035
0.002,0.038,Train,N1,T670402-2022,2019,0.038,0.011,0.274,-3.817
0.013,0.012,Train,N1,T570505-2016,2019,0.012,0.011,0.238,-4.098
0.001,0.002,Train,N1,T520805-2022,2019,0.002,0.011,0.240,-4.086
0.008,0.028,Train,N1,T670322-2022,2019,0.028,0.011,0.260,-3.923
0.074,0.049,Train,N1,T550102-2016,2019,0.049,0.011,0.214,-4.323
0.002,0.003,Train,N1,T571104-2020,2019,0.003,0.011,0.240,-4.082
0.021,0.016,Train,N1,T580703-2016,2019,0.016,0.011,0.234,-4.131
0.007,0.007,Train,N1,T650206-2022,2019,0.007,0.011,0.239,-4.095
0.090,0.062,Train,N1,T530711-2016,2019,0.062,0.011,0.212,-4.346
0.007,0.007,Train,N1,T550715-2020,2019,0.007,0.011,0.239,-4.090
0.021,0.015,Train,N1,T500910-2020,2019,0.015,0.011,0.233,-4.144
0.000,0.003,Train,N1,T560401-2017,2019,0.003,0.011,0.241,-4.071
0.084,0.060,Train,N1,T570505-2017,2019,0.060,0.011,0.215,-4.312
0.067,0.049,Train,N1,T501005-2017,2019,0.049,0.011,0.221,-4.253
0.003,0.038,Train,N1,T500705-2022,2019,0.038,0.011,0.274,-3.820
0.011,0.011,Train,N1,T570114-2022,2019,0.011,0.011,0.240,-4.087
0.003,0.006,Train,N1,T521101-2016,2019,0.006,0.011,0.241,-4.071
0.102,0.066,Train,N1,T500901-2022,2019,0.066,0.011,0.203,-4.438
0.001,0.011,Train,N1,T560704-2016,2019,0.011,0.011,0.249,-4.008
0.107,0.070,Train,N1,T500801-2017,2019,0.070,0.011,0.202,-4.452
0.007,0.007,Train,N1,T670405-2020,2019,0.007,0.011,0.240,-4.083
0.003,0.010,Train,N1,T570710-2018,2019,0.010,0.011,0.246,-4.033
0.129,0.073,Train,N1,T580702-2015,2019,0.073,0.011,0.183,-4.679
0.015,0.016,Train,N1,T670316-2017,2019,0.016,0.011,0.240,-4.080
0.005,0.006,Train,N1,T501510-2017,2019,0.006,0.011,0.240,-4.082
0.108,0.078,Train,N1,T670303-2021,2019,0.078,0.011,0.210,-4.366
0.018,0.037,Train,N1,T571403-2022,2019,0.037,0.011,0.258,-3.935
0.002,0.006,Train,N1,T670323-2016,2019,0.006,0.011,0.243,-4.060
0.133,0.102,Train,N1,T670303-2022,2019,0.102,0.011,0.208,-4.385
0.008,0.016,Train,N1,T670316-2021,2019,0.016,0.011,0.247,-4.023
0.118,0.081,Train,N1,T570904-2017,2019,0.081,0.011,0.203,-4.440
0.016,0.014,Train,N1,T670313-2016,2019,0.014,0.011,0.237,-4.104
0.002,0.004,Train,N1,T580702-2016,2019,0.004,0.011,0.241,-4.078
0.005,0.013,Train,N1,T551502-2018,2019,0.013,0.011,0.246,-4.030
0.001,0.002,Train,N1,T571106-2020,2019,0.002,0.011,0.240,-4.081
0.014,0.020,Train,N1,T560312-2020,2019,0.020,0.011,0.245,-4.044
0.007,0.009,Train,N1,T520704-2018,2019,0.009,0.011,0.241,-4.072
0.087,0.061,Train,N1,T570501-2016,2019,0.061,0.011,0.213,-4.334
0.011,0.017,Train,N1,T670311-2017,2019,0.017,0.011,0.244,-4.045
0.004,0.009,Train,N1,T580704-2017,2019,0.009,0.011,0.244,-4.049
0.015,0.011,Train,N1,T550713-2020,2019,0.011,0.011,0.236,-4.120
0.018,0.013,Train,N1,T580604-2017,2019,0.013,0.011,0.234,-4.136
0.006,0.015,Train,N1,T550104-2022,2019,0.015,0.011,0.248,-4.019
0.013,0.011,Train,N1,T650305-2022,2019,0.011,0.011,0.236,-4.113
0.040,0.025,Train,N1,T670713-2017,2019,0.025,0.011,0.224,-4.227
0.001,0.011,Train,N1,T530304-2017,2019,0.011,0.011,0.250,-4.001
0.006,0.004,Train,N1,T550109-2018,2019,0.004,0.011,0.236,-4.113
0.134,0.080,Train,N1,T630205-2016,2019,0.080,0.011,0.186,-4.640
0.224,0.158,Train,N1,T650210-2022,2019,0.158,0.011,0.173,-4.807
0.007,0.011,Train,N1,T500301-2022,2019,0.011,0.011,0.243,-4.059
0.018,0.017,Train,N1,T500203-2017,2019,0.017,0.011,0.237,-4.104
0.005,0.004,Train,N1,T630801-2020,2019,0.004,0.011,0.239,-4.090
0.002,0.005,Train,N1,T501802-2016,2019,0.005,0.011,0.242,-4.066
0.020,0.014,Train,N1,T520605-2022,2019,0.014,0.011,0.233,-4.141
0.022,0.024,Train,N1,T670306-2017,2019,0.024,0.011,0.241,-4.073
0.004,0.003,Train,N1,T630502-2021,2019,0.003,0.011,0.239,-4.092
0.051,0.032,Train,N1,T580502-2017,2019,0.032,0.011,0.220,-4.267
0.008,0.007,Train,N1,T650804-2017,2019,0.007,0.011,0.238,-4.096
0.052,0.038,Train,N1,T500407-2022,2019,0.038,0.011,0.226,-4.211
0.236,0.141,Train,N1,T650210-2016,2019,0.141,0.011,0.144,-5.269
0.066,0.060,Train,N1,T670306-2022,2019,0.060,0.011,0.233,-4.142
0.006,0.005,Train,N1,T560604-2018,2019,0.005,0.011,0.238,-4.099
0.021,0.016,Train,N1,T500609-2016,2019,0.016,0.011,0.234,-4.133
0.049,0.037,Train,N1,T570603-2017,2019,0.037,0.011,0.228,-4.192
0.027,0.021,Train,N1,T570206-2017,2019,0.021,0.011,0.233,-4.146
0.011,0.008,Train,N1,T560607-2018,2019,0.008,0.011,0.237,-4.111
0.002,0.004,Train,N1,T530401-2017,2019,0.004,0.011,0.242,-4.070
0.013,0.008,Train,N1,T650305-2017,2019,0.008,0.011,0.235,-4.127
0.015,0.013,Train,N1,T501006-2017,2019,0.013,0.011,0.238,-4.103
0.038,0.027,Train,N1,T630506-2021,2019,0.027,0.011,0.229,-4.183
0.006,0.005,Train,N1,T570806-2020,2019,0.005,0.011,0.238,-4.099
0.017,0.009,Train,N1,T501503-2018,2019,0.009,0.011,0.231,-4.160
0.004,0.004,Train,N1,T670204-2017,2019,0.004,0.011,0.239,-4.090
0.006,0.009,Train,N1,T551202-2017,2019,0.009,0.011,0.243,-4.060
0.003,0.011,Train,N1,T670308-2021,2019,0.011,0.011,0.247,-4.026
0.007,0.018,Train,N1,T571402-2018,2019,0.018,0.011,0.250,-4.002
0.101,0.076,Train,N1,T530710-2017,2019,0.076,0.011,0.214,-4.320
0.052,0.034,Train,N1,T670317-2016,2019,0.034,0.011,0.221,-4.255
0.029,0.021,Train,N1,T670315-2017,2019,0.021,0.011,0.231,-4.157
0.004,0.007,Train,N1,T571803-2017,2019,0.007,0.011,0.243,-4.061
0.028,0.021,Train,N1,T670320-2017,2019,0.021,0.011,0.232,-4.155
0.002,0.002,Train,N1,T650205-2017,2019,0.002,0.011,0.239,-4.091
0.001,0.004,Train,N1,T530401-2020,2019,0.004,0.011,0.242,-4.066
0.000,0.006,Train,N1,T570708-2022,2019,0.006,0.011,0.245,-4.041
0.041,0.026,Train,N1,T571801-2015,2019,0.026,0.011,0.225,-4.219
0.004,0.003,Train,N1,T551204-2017,2019,0.003,0.011,0.238,-4.098
0.003,0.008,Train,N1,T551405-2022,2019,0.008,0.011,0.244,-4.047
0.029,0.024,Train,N1,T570104-2016,2019,0.024,0.011,0.234,-4.134
0.003,0.007,Train,N1,T640307-2017,2019,0.007,0.011,0.243,-4.059
0.002,0.048,Train,N1,T670401-2022,2019,0.048,0.011,0.285,-3.747
0.003,0.008,Train,N1,T540409-2020,2019,0.008,0.011,0.245,-4.042
0.000,0.009,Train,N1,T550902-2022,2019,0.009,0.011,0.248,-4.019
0.004,0.004,Train,N1,T630802-2021,2019,0.004,0.011,0.239,-4.089
0.004,0.003,Train,N1,T650902-2017,2019,0.003,0.011,0.239,-4.094
0.024,0.019,Train,N1,T560115-2016,2019,0.019,0.011,0.234,-4.133
0.002,0.001,Train,N1,T620302-2022,2019,0.001,0.011,0.239,-4.093
0.013,0.010,Train,N1,T650208-2022,2019,0.010,0.011,0.236,-4.113
0.009,0.009,Train,N1,T650209-2017,2019,0.009,0.011,0.238,-4.097
0.015,0.013,Train,N1,T600706-2021,2019,0.013,0.011,0.238,-4.103
0.001,0.001,Train,N1,T501801-2018,2019,0.001,0.011,0.239,-4.091
0.001,0.004,Train,N1,T640307-2016,2019,0.004,0.011,0.241,-4.070
0.014,0.018,Train,N1,T540307-2020,2019,0.018,0.011,0.244,-4.053
0.060,0.044,Train,N1,T570702-2017,2019,0.044,0.011,0.224,-4.227
0.020,0.015,Train,N1,T571004-2016,2019,0.015,0.011,0.234,-4.133
0.001,0.008,Train,N1,T650304-2022,2019,0.008,0.011,0.246,-4.036
0.004,0.013,Train,N1,T630402-2018,2019,0.013,0.011,0.249,-4.011
0.018,0.028,Train,N1,T551201-2018,2019,0.028,0.011,0.250,-4.003
0.189,0.133,Train,N1,T600706-2022,2019,0.133,0.011,0.183,-4.673
0.029,0.021,Train,N1,T550709-2020,2019,0.021,0.011,0.232,-4.155
0.065,0.047,Train,N1,T530405-2022,2019,0.047,0.011,0.222,-4.245
0.006,0.011,Train,N1,T650205-2021,2019,0.011,0.011,0.244,-4.052
0.008,0.005,Train,N1,T530403-2020,2019,0.005,0.011,0.236,-4.115
0.088,0.060,Train,N1,T500802-2017,2019,0.060,0.011,0.211,-4.358
0.006,0.005,Train,N1,T530902-2017,2019,0.005,0.011,0.238,-4.102
0.001,0.003,Train,N1,T560601-2018,2019,0.003,0.011,0.241,-4.075
0.115,0.075,Train,N1,T550109-2016,2019,0.075,0.011,0.200,-4.476
0.017,0.013,Train,N1,T570702-2015,2019,0.013,0.011,0.234,-4.132
