Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.025,Train,NE1,T300302-2020,2019,0.000,0.004,0.224,-4.228
0.028,0.020,Train,NE1,T460119-2018,2019,0.000,0.004,0.218,-4.285
0.377,0.359,Train,NE1,T470402-2017,2019,0.059,0.004,-0.073,
0.003,0.019,Train,NE1,T301418-2021,2019,0.000,0.004,0.242,-4.063
0.014,0.019,Train,NE1,T303203-2021,2019,0.000,0.004,0.231,-4.159
0.053,0.079,Train,NE1,T410107-2022,2019,0.000,0.004,0.193,-4.555
0.534,0.398,Train,NE1,T460709-2017,2019,0.098,0.004,-0.190,
0.446,0.370,Train,NE1,T400102-2017,2019,0.070,0.004,-0.131,
0.001,0.013,Train,NE1,T460102-2018,2019,0.000,0.004,0.245,-4.041
0.813,0.588,Train,NE1,T451801-2017,2019,0.288,0.004,-0.280,
0.164,0.125,Train,NE1,T300703-2020,2019,0.000,0.004,0.081,-7.024
0.196,0.198,Train,NE1,T460301-2017,2019,0.000,0.004,0.049,-8.995
0.008,0.028,Train,NE1,T460713-2016,2019,0.000,0.004,0.237,-4.108
0.128,0.146,Train,NE1,T460701-2017,2019,0.000,0.004,0.117,-5.839
0.059,0.059,Train,NE1,T360401-2022,2019,0.000,0.004,0.186,-4.635
0.101,0.084,Train,NE1,T301805-2016,2019,0.000,0.004,0.144,-5.263
0.055,0.053,Train,NE1,T360705-2018,2019,0.000,0.004,0.191,-4.581
0.314,0.270,Train,NE1,T400704-2017,2019,0.000,0.004,-0.068,
0.125,0.107,Train,NE1,T460302-2021,2019,0.000,0.004,0.120,-5.763
0.083,0.113,Train,NE1,T440503-2017,2019,0.000,0.004,0.162,-4.963
0.004,0.059,Train,NE1,T471404-2018,2019,0.000,0.004,0.241,-4.073
0.050,0.053,Train,NE1,T300707-2022,2019,0.000,0.004,0.195,-4.525
0.021,0.031,Train,NE1,T301901-2022,2019,0.000,0.004,0.225,-4.219
0.006,0.040,Train,NE1,T311203-2017,2019,0.000,0.004,0.239,-4.087
0.015,0.040,Train,NE1,T430203-2022,2019,0.000,0.004,0.231,-4.165
0.141,0.108,Train,NE1,T400501-2017,2019,0.000,0.004,0.105,-6.177
0.015,0.046,Train,NE1,T460301-2021,2019,0.000,0.004,0.231,-4.162
0.007,0.037,Train,NE1,T400501-2016,2019,0.000,0.004,0.238,-4.099
0.002,0.036,Train,NE1,T460704-2016,2019,0.000,0.004,0.244,-4.051
0.101,0.076,Train,NE1,T451801-2016,2019,0.000,0.004,0.144,-5.264
0.003,0.006,Train,NE1,T301418-2022,2019,0.000,0.004,0.243,-4.060
0.005,0.018,Train,NE1,T300704-2022,2019,0.000,0.004,0.240,-4.080
0.191,0.224,Train,NE1,T400501-2022,2019,0.000,0.004,0.055,-8.545
0.187,0.155,Train,NE1,T301409-2020,2019,0.000,0.004,0.058,-8.286
0.038,0.058,Train,NE1,T440707-2017,2019,0.000,0.004,0.207,-4.391
0.035,0.029,Train,NE1,T300116-2020,2019,0.000,0.004,0.211,-4.355
0.134,0.112,Train,NE1,T300708-2020,2019,0.000,0.004,0.111,-5.996
0.131,0.092,Train,NE1,T360401-2021,2019,0.000,0.004,0.115,-5.909
0.052,0.039,Train,NE1,T400117-2021,2019,0.000,0.004,0.194,-4.543
0.053,0.036,Train,NE1,T410108-2017,2019,0.000,0.004,0.192,-4.563
0.006,0.020,Train,NE1,T300302-2022,2019,0.000,0.004,0.240,-4.084
0.018,0.050,Train,NE1,T460713-2022,2019,0.000,0.004,0.228,-4.188
0.007,0.019,Train,NE1,T410204-2017,2019,0.000,0.004,0.239,-4.092
0.141,0.166,Train,NE1,T460702-2017,2019,0.000,0.004,0.104,-6.189
0.046,0.114,Train,NE1,T460108-2017,2019,0.000,0.004,0.200,-4.477
0.076,0.075,Train,NE1,T301510-2021,2019,0.000,0.004,0.170,-4.852
0.011,0.114,Train,NE1,T301811-2022,2019,0.000,0.004,0.234,-4.131
0.036,0.043,Train,NE1,T303205-2020,2019,0.000,0.004,0.209,-4.370
0.103,0.201,Train,NE1,T440310-2017,2019,0.000,0.004,0.143,-5.296
0.011,0.014,Train,NE1,T460701-2018,2019,0.000,0.004,0.235,-4.129
0.392,0.328,Train,NE1,T400103-2017,2019,0.028,0.004,-0.118,
0.092,0.070,Train,NE1,T300708-2021,2019,0.000,0.004,0.154,-5.102
0.269,0.249,Train,NE1,T461805-2017,2019,0.000,0.004,-0.023,
0.744,0.498,Train,NE1,T400710-2022,2019,0.198,0.004,-0.300,
0.008,0.014,Train,NE1,T400107-2021,2019,0.000,0.004,0.238,-4.101
0.026,0.049,Train,NE1,T470505-2018,2019,0.000,0.004,0.220,-4.264
0.080,0.071,Train,NE1,T460310-2016,2019,0.000,0.004,0.165,-4.917
0.015,0.013,Train,NE1,T460702-2018,2019,0.000,0.004,0.231,-4.165
0.114,0.081,Train,NE1,T300701-2022,2019,0.000,0.004,0.131,-5.521
0.055,0.051,Train,NE1,T300701-2021,2019,0.000,0.004,0.191,-4.579
0.138,0.084,Train,NE1,T460302-2018,2019,0.000,0.004,0.108,-6.085
0.236,0.165,Train,NE1,T451707-2022,2019,0.000,0.004,0.010,-20.511
0.225,0.222,Train,NE1,T460119-2017,2019,0.000,0.004,0.020,-14.061
0.020,0.024,Train,NE1,T312002-2017,2019,0.000,0.004,0.225,-4.216
0.024,0.038,Train,NE1,T440506-2022,2019,0.000,0.004,0.222,-4.245
0.418,0.331,Train,NE1,T400707-2017,2019,0.031,0.004,-0.141,
0.086,0.078,Train,NE1,T300703-2021,2019,0.000,0.004,0.160,-5.007
0.002,0.019,Train,NE1,T300203-2022,2019,0.000,0.004,0.243,-4.053
0.226,0.215,Train,NE1,T440107-2017,2019,0.000,0.004,0.020,-14.256
0.061,0.058,Train,NE1,T301407-2022,2019,0.000,0.004,0.184,-4.658
0.277,0.272,Train,NE1,T460713-2017,2019,0.000,0.004,-0.031,
0.056,0.060,Train,NE1,T300709-2020,2019,0.000,0.004,0.190,-4.592
0.011,0.017,Train,NE1,T360401-2017,2019,0.000,0.004,0.234,-4.134
0.091,0.077,Train,NE1,T470401-2018,2019,0.000,0.004,0.154,-5.091
0.016,0.017,Train,NE1,T430203-2020,2019,0.000,0.004,0.230,-4.174
0.190,0.203,Train,NE1,T461804-2017,2019,0.000,0.004,0.056,-8.487
0.208,0.187,Train,NE1,T440310-2021,2019,0.000,0.004,0.038,-10.261
0.106,0.093,Train,NE1,T470102-2017,2019,0.000,0.004,0.139,-5.360
0.009,0.017,Train,NE1,T301510-2017,2019,0.000,0.004,0.237,-4.112
0.202,0.211,Train,NE1,T460101-2017,2019,0.000,0.004,0.043,-9.609
0.878,0.619,Train,NE1,T461805-2022,2019,0.319,0.004,-0.313,
0.006,0.010,Train,NE1,T470503-2018,2019,0.000,0.004,0.240,-4.086
0.000,0.002,Train,NE1,T301806-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.075,Train,NE1,T470504-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T300105-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T300112-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.026,Train,NE1,T410113-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.006,Train,NE1,T461804-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T300201-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.011,Train,NE1,T300202-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.012,Train,NE1,T300701-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.013,Train,NE1,T310601-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T301805-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300124-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T310607-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.009,Train,NE1,T331701-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300106-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T301510-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T300705-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.021,Train,NE1,T451707-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T460301-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T400118-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.012,Train,NE1,T460103-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T300103-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300108-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T301418-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.006,Train,NE1,T460302-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.006,Train,NE1,T460308-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.041,Train,NE1,T301406-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T460103-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T301407-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.032,Train,NE1,T460101-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300108-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T301406-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T330812-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.026,Train,NE1,T312002-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.030,Train,NE1,T310611-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T301901-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.014,Train,NE1,T460710-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.027,Train,NE1,T440313-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.008,Train,NE1,T310611-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.006,Train,NE1,T400117-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T460310-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T303202-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T312001-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T300106-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.024,Train,NE1,T410202-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.023,Train,NE1,T341907-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.009,Train,NE1,T460109-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.033,Train,NE1,T341913-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T440316-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300120-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T300115-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T341914-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T360705-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T302004-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.020,Train,NE1,T470401-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T301808-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300105-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T440512-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T301901-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T470504-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T451707-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.040,Train,NE1,T300112-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T470405-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T410202-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.011,Train,NE1,T461804-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T341907-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300107-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T400107-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.010,Train,NE1,T300114-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.037,Train,NE1,T410206-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.011,Train,NE1,T341913-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.011,Train,NE1,T400114-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.029,Train,NE1,T300114-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.005,Train,NE1,T460102-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T470404-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T300117-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300306-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T300112-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T300109-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T400102-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.011,Train,NE1,T300202-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.017,Train,NE1,T310610-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.014,Train,NE1,T470405-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300704-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T410107-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.008,Train,NE1,T300115-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.042,Train,NE1,T331701-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T301808-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.012,Train,NE1,T341914-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.010,Train,NE1,T303204-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T301509-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.028,Train,NE1,T470102-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T310601-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T300204-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.012,Train,NE1,T300109-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.019,Train,NE1,T301405-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T300709-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.033,Train,NE1,T470102-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T330812-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T461801-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.017,Train,NE1,T330812-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T470503-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.008,Train,NE1,T451801-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.000,Train,NE1,T300123-2017,2019,0.000,0.004,0.246,-4.036
0.000,0.012,Train,NE1,T312001-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.016,Train,NE1,T310611-2016,2019,0.000,0.004,0.246,-4.036
0.000,0.007,Train,NE1,T410202-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.020,Train,NE1,T460109-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.051,Train,NE1,T470505-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T460308-2015,2019,0.000,0.004,0.246,-4.036
0.000,0.017,Train,NE1,T303205-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.002,Train,NE1,T312001-2022,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T300111-2021,2019,0.000,0.004,0.246,-4.036
0.000,0.003,Train,NE1,T410113-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.028,Train,NE1,T410206-2020,2019,0.000,0.004,0.246,-4.036
0.000,0.004,Train,NE1,T460305-2018,2019,0.000,0.004,0.246,-4.036
0.000,0.001,Train,NE1,T410107-2016,2019,0.000,0.004,0.246,-4.036
