Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.423,0.138,Train,S1,T900710-2017,2021,0.138,0.072,-0.107,
0.077,0.153,Train,S1,T940707-2016,2021,0.153,0.072,0.254,-3.967
0.000,0.036,Train,S1,T940508-2018,2021,0.036,0.072,0.214,-4.323
0.000,0.010,Train,S1,T900701-2017,2021,0.010,0.072,0.188,-4.609
0.000,0.004,Train,S1,T900712-2017,2021,0.004,0.072,0.182,-4.689
0.000,-0.030,Train,S1,T940406-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.045,Train,S1,T930902-2019,2021,0.045,0.072,0.223,-4.238
0.000,-0.111,Train,S1,T940310-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.110,Train,S1,T920901-2022,2021,0.110,0.072,0.289,-3.723
0.000,-0.066,Train,S1,T930401-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.060,Train,S1,T841101-2020,2021,0.060,0.072,0.239,-4.094
0.000,0.038,Train,S1,T800702-2019,2021,0.038,0.072,0.216,-4.302
0.000,0.096,Train,S1,T810601-2016,2021,0.096,0.072,0.274,-3.817
0.000,0.002,Train,S1,T900702-2018,2021,0.002,0.072,0.180,-4.714
0.000,0.009,Train,S1,T900710-2022,2021,0.009,0.072,0.187,-4.625
0.000,-0.025,Train,S1,T940403-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.045,Train,S1,T900712-2016,2021,0.045,0.072,0.223,-4.238
0.000,-0.090,Train,S1,T841102-2017,2021,0.000,0.072,0.178,-4.739
0.000,-0.030,Train,S1,T800606-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.061,Train,S1,T800607-2022,2021,0.061,0.072,0.239,-4.094
0.000,0.064,Train,S1,T841106-2016,2021,0.064,0.072,0.242,-4.063
0.000,0.025,Train,S1,T940403-2018,2021,0.025,0.072,0.203,-4.435
0.000,0.049,Train,S1,T800611-2015,2021,0.049,0.072,0.227,-4.197
0.000,0.008,Train,S1,T900708-2022,2021,0.008,0.072,0.186,-4.633
0.000,-0.009,Train,S1,T960705-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.042,Train,S1,T930110-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.110,Train,S1,T940914-2016,2021,0.110,0.072,0.288,-3.727
0.000,0.143,Train,S1,T800603-2020,2021,0.143,0.072,0.321,-3.531
0.000,-0.027,Train,S1,T930109-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.047,Train,S1,T930106-2020,2021,0.047,0.072,0.225,-4.212
0.000,0.041,Train,S1,T841716-2022,2021,0.041,0.072,0.220,-4.268
0.000,0.049,Train,S1,T800115-2017,2021,0.049,0.072,0.227,-4.195
0.000,0.036,Train,S1,T841102-2018,2021,0.036,0.072,0.214,-4.327
0.000,0.061,Train,S1,T860301-2016,2021,0.061,0.072,0.239,-4.093
0.000,0.092,Train,S1,T940509-2016,2021,0.092,0.072,0.270,-3.850
0.000,0.115,Train,S1,T930512-2018,2021,0.115,0.072,0.293,-3.692
0.000,-0.027,Train,S1,T930107-2015,2021,0.000,0.072,0.178,-4.739
0.000,-0.015,Train,S1,T801206-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.028,Train,S1,T930115-2018,2021,0.028,0.072,0.206,-4.406
0.000,0.043,Train,S1,T940903-2019,2021,0.043,0.072,0.221,-4.254
0.000,-0.019,Train,S1,T930502-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.021,Train,S1,T940410-2015,2021,0.021,0.072,0.199,-4.486
0.000,0.072,Train,S1,T801205-2015,2021,0.072,0.072,0.250,-3.999
0.000,0.105,Train,S1,T900802-2015,2021,0.105,0.072,0.284,-3.756
0.000,-0.056,Train,S1,T800112-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.001,Train,S1,T800119-2020,2021,0.001,0.072,0.179,-4.723
0.000,-0.019,Train,S1,T930104-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.002,Train,S1,T801210-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.018,Train,S1,T840605-2018,2021,0.018,0.072,0.196,-4.515
0.000,0.072,Train,S1,T930104-2018,2021,0.072,0.072,0.250,-4.003
0.000,-0.078,Train,S1,T840603-2016,2021,0.000,0.072,0.178,-4.739
0.000,-0.030,Train,S1,T931001-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.060,Train,S1,T940405-2019,2021,0.060,0.072,0.238,-4.102
0.000,-0.030,Train,S1,T800607-2018,2021,0.000,0.072,0.178,-4.739
0.000,-0.029,Train,S1,T801203-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.021,Train,S1,T841704-2020,2021,0.021,0.072,0.200,-4.477
0.000,0.037,Train,S1,T900707-2018,2021,0.037,0.072,0.215,-4.313
0.000,0.085,Train,S1,T900707-2015,2021,0.085,0.072,0.263,-3.900
0.000,-0.017,Train,S1,T840605-2017,2021,0.000,0.072,0.178,-4.739
0.000,-0.028,Train,S1,T801704-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.095,Train,S1,T940311-2018,2021,0.095,0.072,0.273,-3.825
0.000,0.025,Train,S1,T900712-2022,2021,0.025,0.072,0.203,-4.442
0.000,0.111,Train,S1,T940803-2019,2021,0.111,0.072,0.289,-3.721
0.000,0.001,Train,S1,T800912-2020,2021,0.001,0.072,0.179,-4.724
0.000,0.287,Train,S1,T940504-2017,2021,0.287,0.072,0.465,-2.933
0.000,0.108,Train,S1,T800813-2015,2021,0.108,0.072,0.286,-3.742
0.000,-0.071,Train,S1,T900705-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.176,Train,S1,T830305-2020,2021,0.176,0.072,0.355,-3.359
0.000,0.019,Train,S1,T930110-2019,2021,0.019,0.072,0.197,-4.510
0.000,0.010,Train,S1,T940312-2016,2021,0.010,0.072,0.188,-4.613
0.000,-0.038,Train,S1,T940510-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.065,Train,S1,T930108-2018,2021,0.065,0.072,0.243,-4.055
0.000,0.051,Train,S1,T900702-2017,2021,0.051,0.072,0.230,-4.175
0.000,0.029,Train,S1,T840205-2020,2021,0.029,0.072,0.207,-4.396
0.000,0.025,Train,S1,T801703-2019,2021,0.025,0.072,0.203,-4.440
0.000,0.028,Train,S1,T940312-2019,2021,0.028,0.072,0.206,-4.406
0.000,-0.030,Train,S1,T800707-2022,2021,0.000,0.072,0.178,-4.739
0.000,-0.010,Train,S1,T930901-2015,2021,0.000,0.072,0.178,-4.739
0.000,-0.000,Train,S1,T801604-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.051,Train,S1,T840903-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.136,Train,S1,T800610-2020,2021,0.136,0.072,0.314,-3.567
0.000,0.196,Train,S1,T930104-2016,2021,0.196,0.072,0.374,-3.268
0.000,-0.033,Train,S1,T801609-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.054,Train,S1,T930903-2015,2021,0.054,0.072,0.232,-4.149
0.000,-0.064,Train,S1,T800611-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.018,Train,S1,T920617-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.045,Train,S1,T931001-2022,2021,0.045,0.072,0.223,-4.231
0.000,-0.002,Train,S1,T800707-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.065,Train,S1,T801601-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.034,Train,S1,T841101-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.018,Train,S1,T940407-2018,2021,0.018,0.072,0.196,-4.516
0.000,-0.036,Train,S1,T841605-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.046,Train,S1,T841102-2022,2021,0.046,0.072,0.224,-4.221
0.000,-0.066,Train,S1,T840807-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.047,Train,S1,T900704-2017,2021,0.047,0.072,0.225,-4.212
0.000,0.179,Train,S1,T940707-2022,2021,0.179,0.072,0.357,-3.346
0.000,0.041,Train,S1,T930301-2019,2021,0.041,0.072,0.219,-4.273
0.000,0.024,Train,S1,T801210-2022,2021,0.024,0.072,0.202,-4.447
0.000,0.053,Train,S1,T900904-2018,2021,0.053,0.072,0.231,-4.164
0.000,0.076,Train,S1,T800119-2015,2021,0.076,0.072,0.254,-3.965
0.000,0.069,Train,S1,T800708-2020,2021,0.069,0.072,0.247,-4.020
0.000,-0.008,Train,S1,T940307-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.072,Train,S1,T841205-2022,2021,0.072,0.072,0.251,-3.995
0.000,0.077,Train,S1,T800606-2015,2021,0.077,0.072,0.255,-3.963
0.000,-0.013,Train,S1,T800604-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.012,Train,S1,T900711-2018,2021,0.012,0.072,0.190,-4.584
0.000,-0.006,Train,S1,T840903-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.041,Train,S1,T930108-2022,2021,0.041,0.072,0.220,-4.268
0.000,0.063,Train,S1,T930104-2015,2021,0.063,0.072,0.241,-4.075
0.000,-0.071,Train,S1,T930101-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.009,Train,S1,T841101-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.115,Train,S1,T840208-2020,2021,0.115,0.072,0.293,-3.695
0.000,-0.038,Train,S1,T940903-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.142,Train,S1,T930512-2015,2021,0.142,0.072,0.320,-3.535
0.000,-0.027,Train,S1,T900708-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.004,Train,S1,T940409-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.008,Train,S1,T940308-2016,2021,0.000,0.072,0.178,-4.739
0.000,0.099,Train,S1,T801608-2015,2021,0.099,0.072,0.277,-3.801
0.000,-0.011,Train,S1,T801207-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.004,Train,S1,T940407-2015,2021,0.004,0.072,0.182,-4.687
0.000,0.001,Train,S1,T940410-2019,2021,0.001,0.072,0.180,-4.721
0.000,0.071,Train,S1,T840601-2019,2021,0.071,0.072,0.249,-4.005
0.000,0.004,Train,S1,T901005-2018,2021,0.004,0.072,0.182,-4.689
0.000,0.097,Train,S1,T940505-2019,2021,0.097,0.072,0.275,-3.813
0.000,0.041,Train,S1,T841404-2020,2021,0.041,0.072,0.219,-4.277
0.000,-0.026,Train,S1,T801609-2022,2021,0.000,0.072,0.178,-4.739
0.000,0.041,Train,S1,T930105-2020,2021,0.041,0.072,0.219,-4.276
0.000,0.000,Train,S1,T801202-2022,2021,0.000,0.072,0.179,-4.732
0.000,0.040,Train,S1,T841001-2019,2021,0.040,0.072,0.219,-4.278
0.000,0.023,Train,S1,T840604-2015,2021,0.023,0.072,0.202,-4.454
0.000,0.015,Train,S1,T800106-2022,2021,0.015,0.072,0.193,-4.554
0.000,0.002,Train,S1,T900802-2018,2021,0.002,0.072,0.180,-4.716
0.000,-0.061,Train,S1,T900709-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.011,Train,S1,T961003-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.094,Train,S1,T930306-2020,2021,0.094,0.072,0.272,-3.836
0.000,-0.016,Train,S1,T910111-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.011,Train,S1,T801610-2022,2021,0.011,0.072,0.189,-4.604
0.000,0.123,Train,S1,T940904-2022,2021,0.123,0.072,0.301,-3.644
0.000,0.100,Train,S1,T901401-2022,2021,0.100,0.072,0.278,-3.790
0.000,0.053,Train,S1,T930506-2018,2021,0.053,0.072,0.231,-4.161
0.000,0.002,Train,S1,T800912-2019,2021,0.002,0.072,0.180,-4.719
0.000,-0.055,Train,S1,T900703-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.009,Train,S1,T930105-2018,2021,0.000,0.072,0.178,-4.739
0.000,-0.009,Train,S1,T800601-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.044,Train,S1,T940402-2015,2021,0.044,0.072,0.222,-4.244
0.000,0.050,Train,S1,T940513-2018,2021,0.050,0.072,0.228,-4.188
0.000,-0.011,Train,S1,T930101-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.070,Train,S1,T940505-2018,2021,0.070,0.072,0.248,-4.016
0.000,0.058,Train,S1,T940305-2019,2021,0.058,0.072,0.236,-4.117
0.000,0.062,Train,S1,T940308-2018,2021,0.062,0.072,0.240,-4.079
0.000,0.011,Train,S1,T930302-2015,2021,0.011,0.072,0.189,-4.604
0.000,-0.055,Train,S1,T801213-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.088,Train,S1,T940510-2019,2021,0.088,0.072,0.266,-3.877
0.000,-0.004,Train,S1,T841105-2018,2021,0.000,0.072,0.178,-4.739
0.000,-0.010,Train,S1,T800605-2022,2021,0.000,0.072,0.178,-4.739
0.000,-0.004,Train,S1,T841709-2017,2021,0.000,0.072,0.178,-4.739
0.000,0.033,Train,S1,T900703-2018,2021,0.033,0.072,0.211,-4.350
0.000,-0.048,Train,S1,T802301-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.125,Train,S1,T930502-2015,2021,0.125,0.072,0.303,-3.634
0.000,0.040,Train,S1,T940402-2019,2021,0.040,0.072,0.218,-4.285
0.000,-0.005,Train,S1,T801210-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.034,Train,S1,T841606-2020,2021,0.034,0.072,0.212,-4.343
0.000,0.127,Train,S1,T940303-2017,2021,0.127,0.072,0.305,-3.623
0.000,-0.022,Train,S1,T961003-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.029,Train,S1,T931003-2019,2021,0.029,0.072,0.207,-4.393
0.000,0.074,Train,S1,T931003-2022,2021,0.074,0.072,0.252,-3.982
0.000,0.061,Train,S1,T931004-2022,2021,0.061,0.072,0.239,-4.091
0.000,0.087,Train,S1,T900705-2015,2021,0.087,0.072,0.265,-3.887
0.000,0.114,Train,S1,T941202-2016,2021,0.114,0.072,0.292,-3.703
0.000,0.066,Train,S1,T940504-2019,2021,0.066,0.072,0.244,-4.052
0.000,0.056,Train,S1,T930109-2018,2021,0.056,0.072,0.234,-4.132
0.000,-0.001,Train,S1,T940301-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.068,Train,S1,T940508-2022,2021,0.068,0.072,0.246,-4.035
0.000,-0.010,Train,S1,T801101-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.030,Train,S1,T841710-2022,2021,0.030,0.072,0.209,-4.379
0.000,0.053,Train,S1,T841709-2018,2021,0.053,0.072,0.231,-4.165
0.000,0.045,Train,S1,T802302-2022,2021,0.045,0.072,0.223,-4.234
0.000,0.106,Train,S1,T940410-2022,2021,0.106,0.072,0.285,-3.749
0.000,-0.019,Train,S1,T801603-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.085,Train,S1,T931003-2018,2021,0.085,0.072,0.263,-3.901
0.000,-0.004,Train,S1,T930401-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.008,Train,S1,T900904-2020,2021,0.008,0.072,0.186,-4.636
0.000,0.010,Train,S1,T900704-2022,2021,0.010,0.072,0.188,-4.612
0.000,0.047,Train,S1,T800613-2018,2021,0.047,0.072,0.225,-4.220
0.000,0.060,Train,S1,T930302-2019,2021,0.060,0.072,0.238,-4.099
0.000,0.037,Train,S1,T802303-2015,2021,0.037,0.072,0.216,-4.307
0.000,0.016,Train,S1,T930103-2019,2021,0.016,0.072,0.194,-4.543
0.000,0.060,Train,S1,T941009-2016,2021,0.060,0.072,0.238,-4.101
0.000,-0.014,Train,S1,T900708-2015,2021,0.000,0.072,0.178,-4.739
0.000,0.016,Train,S1,T830305-2015,2021,0.016,0.072,0.194,-4.541
0.000,-0.039,Train,S1,T930113-2019,2021,0.000,0.072,0.178,-4.739
0.000,-0.034,Train,S1,T800603-2022,2021,0.000,0.072,0.178,-4.739
0.000,-0.012,Train,S1,T930107-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.021,Train,S1,T940914-2018,2021,0.021,0.072,0.200,-4.478
0.000,-0.004,Train,S1,T900709-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.015,Train,S1,T800907-2017,2021,0.015,0.072,0.193,-4.548
0.000,-0.022,Train,S1,T920902-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.071,Train,S1,T801210-2015,2021,0.071,0.072,0.249,-4.007
0.000,-0.035,Train,S1,T920902-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.034,Train,S1,T800702-2018,2021,0.034,0.072,0.212,-4.340
0.000,-0.043,Train,S1,T940503-2022,2021,0.000,0.072,0.178,-4.739
0.000,-0.028,Train,S1,T900704-2016,2021,0.000,0.072,0.178,-4.739
0.000,-0.011,Train,S1,T940505-2017,2021,0.000,0.072,0.178,-4.739
0.000,-0.010,Train,S1,T800907-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.142,Train,S1,T940305-2017,2021,0.142,0.072,0.321,-3.533
0.000,-0.016,Train,S1,T801204-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.026,Train,S1,T800606-2022,2021,0.026,0.072,0.204,-4.428
0.000,-0.049,Train,S1,T841713-2022,2021,0.000,0.072,0.178,-4.739
0.000,0.014,Train,S1,T900704-2015,2021,0.014,0.072,0.193,-4.558
0.000,0.054,Train,S1,T800813-2018,2021,0.054,0.072,0.232,-4.149
0.000,-0.001,Train,S1,T801203-2018,2021,0.000,0.072,0.178,-4.739
0.000,0.133,Train,S1,T802302-2017,2021,0.133,0.072,0.311,-3.586
0.000,-0.076,Train,S1,T940513-2022,2021,0.000,0.072,0.178,-4.739
0.000,-0.061,Train,S1,T940914-2019,2021,0.000,0.072,0.178,-4.739
0.000,0.035,Train,S1,T930902-2015,2021,0.035,0.072,0.213,-4.331
0.000,0.006,Train,S1,T940905-2019,2021,0.006,0.072,0.184,-4.659
0.000,0.058,Train,S1,T930106-2019,2021,0.058,0.072,0.237,-4.113
