Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.111,0.069,Train,S1,T800610-2022,2016,0.000,0.000,0.138,-5.376
0.006,0.027,Train,S1,T900802-2022,2016,0.000,0.000,0.244,-4.052
0.011,-0.021,Train,S1,T930107-2022,2016,0.000,0.000,0.239,-4.094
0.007,0.004,Train,S1,T900703-2017,2016,0.000,0.000,0.243,-4.061
0.076,0.145,Train,S1,T800611-2017,2016,0.000,0.000,0.174,-4.796
0.044,0.156,Train,S1,T930105-2017,2016,0.000,0.000,0.205,-4.413
0.198,0.006,Train,S1,T940109-2022,2016,0.000,0.000,0.052,-8.774
0.107,-0.018,Train,S1,T801610-2017,2016,0.000,0.000,0.142,-5.304
0.012,0.187,Train,S1,T930108-2017,2016,0.000,0.000,0.238,-4.099
0.006,0.002,Train,S1,T900712-2020,2016,0.000,0.000,0.243,-4.056
0.298,0.248,Train,S1,T930302-2017,2016,0.000,0.000,-0.049,
0.853,0.269,Train,S1,T940307-2017,2016,0.019,0.000,-0.585,
0.012,0.131,Train,S1,T800813-2017,2016,0.000,0.000,0.238,-4.102
0.312,0.152,Train,S1,T800107-2017,2016,0.000,0.000,-0.063,
0.001,0.025,Train,S1,T900703-2022,2016,0.000,0.000,0.248,-4.013
0.178,0.058,Train,S1,T930305-2022,2016,0.000,0.000,0.072,-7.467
0.619,0.171,Train,S1,T930101-2017,2016,0.000,0.000,-0.369,
0.048,0.067,Train,S1,T910111-2017,2016,0.000,0.000,0.202,-4.454
0.124,0.180,Train,S1,T940905-2017,2016,0.000,0.000,0.125,-5.648
0.472,0.272,Train,S1,T940903-2017,2016,0.022,0.000,-0.201,
0.309,0.099,Train,S1,T900708-2020,2016,0.000,0.000,-0.060,
0.300,0.222,Train,S1,T930902-2017,2016,0.000,0.000,-0.051,
0.084,0.075,Train,S1,T801601-2022,2016,0.000,0.000,0.166,-4.912
0.048,0.026,Train,S1,T900708-2017,2016,0.000,0.000,0.202,-4.452
0.004,0.018,Train,S1,T800122-2021,2016,0.000,0.000,0.245,-4.037
0.164,0.202,Train,S1,T940510-2017,2016,0.000,0.000,0.086,-6.833
0.130,0.071,Train,S1,T801601-2017,2016,0.000,0.000,0.120,-5.770
0.218,0.081,Train,S1,T930502-2020,2016,0.000,0.000,0.032,-11.219
0.048,0.049,Train,S1,T801605-2020,2016,0.000,0.000,0.202,-4.452
0.084,0.048,Train,S1,T801609-2017,2016,0.000,0.000,0.166,-4.915
0.007,0.038,Train,S1,T801605-2022,2016,0.000,0.000,0.242,-4.061
0.017,-0.015,Train,S1,T900703-2020,2016,0.000,0.000,0.233,-4.143
0.018,0.155,Train,S1,T930110-2017,2016,0.000,0.000,0.232,-4.152
0.208,0.235,Train,S1,T940409-2017,2016,0.000,0.000,0.042,-9.749
0.125,0.097,Train,S1,T801603-2017,2016,0.000,0.000,0.125,-5.654
0.011,0.090,Train,S1,T900711-2022,2016,0.000,0.000,0.239,-4.092
0.034,0.105,Train,S1,T800607-2017,2016,0.000,0.000,0.215,-4.310
0.019,0.005,Train,S1,T801610-2020,2016,0.000,0.000,0.231,-4.165
0.000,0.084,Train,S1,T930107-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.005,Train,S1,T802301-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.025,Train,S1,T800611-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.069,Train,S1,T800707-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.003,Train,S1,T841503-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.061,Train,S1,T940310-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T840606-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.057,Train,S1,T900709-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T930502-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T960802-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.032,Train,S1,T930108-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.023,Train,S1,T801210-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.018,Train,S1,T840603-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T930105-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T910111-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.061,Train,S1,T961003-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.025,Train,S1,T840205-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.065,Train,S1,T940312-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.136,Train,S1,T801610-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.077,Train,S1,T940301-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.009,Train,S1,T800122-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T930506-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.019,Train,S1,T840603-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.038,Train,S1,T930103-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.030,Train,S1,T800611-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T840605-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.017,Train,S1,T930110-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.019,Train,S1,T841402-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.010,Train,S1,T841605-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.025,Train,S1,T860802-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.083,Train,S1,T940409-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.057,Train,S1,T800702-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.079,Train,S1,T841105-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.048,Train,S1,T930306-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.099,Train,S1,T940803-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.223,Train,S1,T940503-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.076,Train,S1,T800604-2022,2016,0.000,0.000,0.250,-4.003
0.000,-0.032,Train,S1,T900702-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.068,Train,S1,T801601-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.039,Train,S1,T800903-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.054,Train,S1,T940903-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.015,Train,S1,T841602-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.008,Train,S1,T801211-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T800607-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.007,Train,S1,T800604-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T940503-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.010,Train,S1,T800907-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.017,Train,S1,T801605-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.059,Train,S1,T830305-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.020,Train,S1,T930104-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T841713-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.034,Train,S1,T940913-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.245,Train,S1,T940508-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.012,Train,S1,T840603-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.037,Train,S1,T801211-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.001,Train,S1,T930108-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.004,Train,S1,T930508-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.140,Train,S1,T801703-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.006,Train,S1,T900710-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T841711-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T800603-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.094,Train,S1,T931003-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.082,Train,S1,T940402-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.013,Train,S1,T900904-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.003,Train,S1,T800813-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.037,Train,S1,T900711-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.004,Train,S1,T930109-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.057,Train,S1,T900705-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.006,Train,S1,T930302-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.019,Train,S1,T860301-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.051,Train,S1,T940904-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.050,Train,S1,T800119-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.026,Train,S1,T930511-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.020,Train,S1,T940301-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.005,Train,S1,T802302-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.038,Train,S1,T841105-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.095,Train,S1,T900802-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.045,Train,S1,T801207-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.046,Train,S1,T801605-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.022,Train,S1,T800119-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.029,Train,S1,T940512-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T930106-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.047,Train,S1,T901401-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.001,Train,S1,T940301-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.040,Train,S1,T841101-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.063,Train,S1,T900704-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.078,Train,S1,T940905-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.038,Train,S1,T930901-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.027,Train,S1,T940405-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.008,Train,S1,T801202-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.011,Train,S1,T941102-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.026,Train,S1,T940404-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.059,Train,S1,T961003-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.010,Train,S1,T802303-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.004,Train,S1,T801207-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.060,Train,S1,T801703-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.019,Train,S1,T940301-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T940509-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.009,Train,S1,T800613-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.011,Train,S1,T801610-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.025,Train,S1,T801608-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.010,Train,S1,T840807-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.012,Train,S1,T801204-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.001,Train,S1,T940504-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.078,Train,S1,T940402-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.033,Train,S1,T800112-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.009,Train,S1,T841209-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.039,Train,S1,T940301-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.116,Train,S1,T800907-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T801207-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.010,Train,S1,T940303-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.079,Train,S1,T801603-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.087,Train,S1,T930115-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T930113-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.214,Train,S1,T941202-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.004,Train,S1,T801207-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.052,Train,S1,T930401-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.040,Train,S1,T930511-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.000,Train,S1,T800607-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T841804-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.037,Train,S1,T930301-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.020,Train,S1,T800610-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.057,Train,S1,T800912-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.005,Train,S1,T801205-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.064,Train,S1,T800605-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.027,Train,S1,T930901-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.015,Train,S1,T900707-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.011,Train,S1,T801207-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.043,Train,S1,T800611-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.022,Train,S1,T841101-2022,2016,0.000,0.000,0.250,-4.003
0.000,-0.012,Train,S1,T940305-2022,2016,0.000,0.000,0.250,-4.003
0.000,-0.014,Train,S1,T801210-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.073,Train,S1,T801213-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.062,Train,S1,T930113-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T930512-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.127,Train,S1,T940109-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T841403-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.030,Train,S1,T802302-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.049,Train,S1,T930508-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.023,Train,S1,T900702-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.080,Train,S1,T940903-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.044,Train,S1,T801101-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.101,Train,S1,T801601-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.021,Train,S1,T801204-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.063,Train,S1,T940405-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.057,Train,S1,T800907-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.018,Train,S1,T930115-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.018,Train,S1,T930302-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T840604-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.015,Train,S1,T930512-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.011,Train,S1,T940312-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.041,Train,S1,T800119-2020,2016,0.000,0.000,0.250,-4.003
0.438,0.230,Train,S1,T940913-2017,2016,0.000,0.000,-0.188,
0.000,0.001,Train,S1,T841714-2017,2016,0.000,0.000,0.250,-4.003
0.002,0.078,Train,S1,T940406-2022,2016,0.000,0.000,0.248,-4.018
0.000,0.059,Train,S1,T930306-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.036,Train,S1,T840604-2015,2016,0.000,0.000,0.250,-4.003
0.134,0.138,Train,S1,T930103-2017,2016,0.000,0.000,0.116,-5.874
0.050,0.085,Train,S1,T801208-2017,2016,0.000,0.000,0.199,-4.480
0.000,-0.006,Train,S1,T800606-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.008,Train,S1,T900704-2017,2016,0.000,0.000,0.250,-4.003
0.265,0.207,Train,S1,T930301-2017,2016,0.000,0.000,-0.015,
0.000,0.048,Train,S1,T960802-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.009,Train,S1,T801703-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.020,Train,S1,T840606-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.022,Train,S1,T930306-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.042,Train,S1,T801604-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T901304-2022,2016,0.000,0.000,0.250,-4.003
0.071,0.073,Train,S1,T941102-2022,2016,0.000,0.000,0.178,-4.736
0.000,0.000,Train,S1,T800907-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.036,Train,S1,T930106-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.080,Train,S1,T900704-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T800112-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.064,Train,S1,T841709-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.011,Train,S1,T900701-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T940308-2015,2016,0.000,0.000,0.250,-4.003
0.185,-0.000,Train,S1,T801603-2020,2016,0.000,0.000,0.064,-7.882
0.000,-0.055,Train,S1,T801211-2018,2016,0.000,0.000,0.250,-4.003
0.008,0.104,Train,S1,T930109-2020,2016,0.000,0.000,0.242,-4.067
0.000,-0.011,Train,S1,T800605-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.001,Train,S1,T840604-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.049,Train,S1,T841102-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.045,Train,S1,T940307-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.061,Train,S1,T940410-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.053,Train,S1,T900703-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.021,Train,S1,T900702-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T930306-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.069,Train,S1,T941009-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.055,Train,S1,T841105-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.015,Train,S1,T930103-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.048,Train,S1,T801604-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.079,Train,S1,T801604-2022,2016,0.000,0.000,0.250,-4.003
0.000,-0.032,Train,S1,T931001-2022,2016,0.000,0.000,0.250,-4.003
0.000,-0.002,Train,S1,T801704-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.021,Train,S1,T801213-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.012,Train,S1,T940503-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.083,Train,S1,T840608-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.074,Train,S1,T940308-2020,2016,0.000,0.000,0.250,-4.003
0.000,-0.031,Train,S1,T800613-2022,2016,0.000,0.000,0.250,-4.003
0.740,-0.003,Train,S1,T900710-2020,2016,0.000,0.000,-0.490,
0.000,0.006,Train,S1,T900709-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.026,Train,S1,T900904-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.226,Train,S1,T930106-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.010,Train,S1,T840903-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.065,Train,S1,T900904-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.088,Train,S1,T841102-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.014,Train,S1,T920901-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.046,Train,S1,T841209-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.001,Train,S1,T900709-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.096,Train,S1,T810601-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T940109-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.001,Train,S1,T801213-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.011,Train,S1,T930401-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.009,Train,S1,T940109-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.173,Train,S1,T940305-2017,2016,0.000,0.000,0.250,-4.003
0.000,-0.023,Train,S1,T801206-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.013,Train,S1,T961003-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.022,Train,S1,T940109-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.031,Train,S1,T800907-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.031,Train,S1,T940905-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.018,Train,S1,T841606-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.042,Train,S1,T940305-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.018,Train,S1,T930502-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.119,Train,S1,T940505-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.071,Train,S1,T841208-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.028,Train,S1,T841201-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.046,Train,S1,T940303-2020,2016,0.000,0.000,0.250,-4.003
0.088,0.031,Train,S1,T800605-2017,2016,0.000,0.000,0.162,-4.968
0.000,0.003,Train,S1,T930401-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.048,Train,S1,T940307-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.074,Train,S1,T841205-2019,2016,0.000,0.000,0.250,-4.003
0.000,-0.036,Train,S1,T800611-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.030,Train,S1,T840603-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.012,Train,S1,T840601-2017,2016,0.000,0.000,0.250,-4.003
0.000,0.080,Train,S1,T900802-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.068,Train,S1,T800711-2022,2016,0.000,0.000,0.250,-4.003
0.095,0.182,Train,S1,T940405-2017,2016,0.000,0.000,0.155,-5.088
0.000,0.046,Train,S1,T841713-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.010,Train,S1,T940510-2018,2016,0.000,0.000,0.250,-4.003
0.000,-0.015,Train,S1,T920617-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.021,Train,S1,T801206-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.039,Train,S1,T940409-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.007,Train,S1,T940707-2022,2016,0.000,0.000,0.250,-4.003
0.009,0.163,Train,S1,T930104-2017,2016,0.000,0.000,0.240,-4.081
0.000,-0.022,Train,S1,T940509-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.087,Train,S1,T940403-2018,2016,0.000,0.000,0.250,-4.003
0.000,0.032,Train,S1,T930302-2019,2016,0.000,0.000,0.250,-4.003
0.012,0.149,Train,S1,T900904-2017,2016,0.000,0.000,0.238,-4.099
0.000,0.059,Train,S1,T900704-2021,2016,0.000,0.000,0.250,-4.003
0.000,0.063,Train,S1,T930502-2015,2016,0.000,0.000,0.250,-4.003
0.000,0.196,Train,S1,T940509-2017,2016,0.000,0.000,0.250,-4.003
0.326,-0.023,Train,S1,T900802-2017,2016,0.000,0.000,-0.076,
0.000,-0.009,Train,S1,T801703-2015,2016,0.000,0.000,0.250,-4.003
0.000,-0.071,Train,S1,T800122-2019,2016,0.000,0.000,0.250,-4.003
0.000,0.088,Train,S1,T900708-2021,2016,0.000,0.000,0.250,-4.003
0.000,-0.018,Train,S1,T900705-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.032,Train,S1,T931004-2019,2016,0.000,0.000,0.250,-4.003
0.064,0.147,Train,S1,T930508-2017,2016,0.000,0.000,0.185,-4.647
0.042,0.245,Train,S1,T930109-2017,2016,0.000,0.000,0.208,-4.388
0.000,0.075,Train,S1,T940403-2022,2016,0.000,0.000,0.250,-4.003
0.315,0.162,Train,S1,T940407-2017,2016,0.000,0.000,-0.066,
0.000,0.040,Train,S1,T800107-2020,2016,0.000,0.000,0.250,-4.003
0.000,0.019,Train,S1,T800607-2019,2016,0.000,0.000,0.250,-4.003
