Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.166,0.123,Train,NE1,T470403-2018,2016,0.123,0.059,0.148,-5.198
0.395,0.379,Train,NE1,T460304-2017,2016,0.379,0.059,0.175,-4.776
0.000,0.063,Train,NE1,T341902-2017,2016,0.063,0.059,0.254,-3.969
0.026,0.041,Train,NE1,T470504-2018,2016,0.041,0.059,0.206,-4.405
0.015,0.040,Train,NE1,T460301-2021,2016,0.040,0.059,0.216,-4.301
0.269,0.294,Train,NE1,T451707-2017,2016,0.294,0.059,0.217,-4.297
0.141,0.134,Train,NE1,T400501-2017,2016,0.134,0.059,0.185,-4.655
0.813,0.586,Train,NE1,T451801-2017,2016,0.586,0.059,-0.036,
0.170,0.186,Train,NE1,T460121-2017,2016,0.186,0.059,0.207,-4.395
0.009,0.026,Train,NE1,T300302-2021,2016,0.026,0.059,0.208,-4.382
0.069,0.047,Train,NE1,T410108-2019,2016,0.047,0.059,0.169,-4.872
0.003,0.021,Train,NE1,T301402-2022,2016,0.021,0.059,0.209,-4.375
0.296,0.318,Train,NE1,T460107-2017,2016,0.318,0.059,0.212,-4.339
0.019,0.063,Train,NE1,T461804-2022,2016,0.063,0.059,0.234,-4.133
0.127,0.092,Train,NE1,T301806-2022,2016,0.092,0.059,0.156,-5.060
0.002,0.021,Train,NE1,T300203-2022,2016,0.021,0.059,0.209,-4.370
0.041,0.034,Train,NE1,T301901-2021,2016,0.034,0.059,0.184,-4.665
0.049,0.037,Train,NE1,T460301-2018,2016,0.037,0.059,0.179,-4.732
0.032,0.046,Train,NE1,T460107-2018,2016,0.046,0.059,0.205,-4.416
0.047,0.069,Train,NE1,T301806-2020,2016,0.069,0.059,0.213,-4.333
0.186,0.173,Train,NE1,T460310-2021,2016,0.173,0.059,0.178,-4.735
0.008,0.202,Train,NE1,T341902-2022,2016,0.202,0.059,0.385,-3.222
0.087,0.075,Train,NE1,T330506-2022,2016,0.075,0.059,0.178,-4.736
0.280,0.178,Train,NE1,T301811-2020,2016,0.178,0.059,0.089,-6.710
0.002,0.036,Train,NE1,T300210-2022,2016,0.036,0.059,0.224,-4.224
0.113,0.153,Train,NE1,T440112-2019,2016,0.153,0.059,0.231,-4.159
0.004,0.016,Train,NE1,T331701-2021,2016,0.016,0.059,0.202,-4.445
0.208,0.218,Train,NE1,T440310-2021,2016,0.218,0.059,0.201,-4.461
0.337,0.279,Train,NE1,T460304-2019,2016,0.279,0.059,0.133,-5.487
0.268,0.199,Train,NE1,T300703-2022,2016,0.199,0.059,0.122,-5.715
0.125,0.110,Train,NE1,T300702-2020,2016,0.110,0.059,0.176,-4.769
0.083,0.156,Train,NE1,T440503-2017,2016,0.156,0.059,0.264,-3.893
0.463,0.317,Train,NE1,T440512-2021,2016,0.317,0.059,0.044,-9.513
0.002,0.010,Train,NE1,T440506-2019,2016,0.010,0.059,0.199,-4.480
0.445,0.552,Train,NE1,T440310-2022,2016,0.552,0.059,0.298,-3.662
0.153,0.094,Train,NE1,T360705-2021,2016,0.094,0.059,0.132,-5.501
0.003,0.031,Train,NE1,T460108-2019,2016,0.031,0.059,0.218,-4.279
0.400,0.311,Train,NE1,T470403-2017,2016,0.311,0.059,0.102,-6.263
0.135,0.162,Train,NE1,T460301-2019,2016,0.162,0.059,0.218,-4.282
0.243,0.176,Train,NE1,T301805-2020,2016,0.176,0.059,0.123,-5.693
0.337,0.214,Train,NE1,T440314-2019,2016,0.214,0.059,0.069,-7.630
0.011,0.029,Train,NE1,T461802-2021,2016,0.029,0.059,0.208,-4.383
0.202,0.210,Train,NE1,T460101-2017,2016,0.210,0.059,0.199,-4.482
0.007,0.047,Train,NE1,T341902-2019,2016,0.047,0.059,0.231,-4.161
0.029,0.062,Train,NE1,T300108-2021,2016,0.062,0.059,0.224,-4.227
0.780,0.538,Train,NE1,T400710-2017,2016,0.538,0.059,-0.051,
0.014,0.038,Train,NE1,T300107-2020,2016,0.038,0.059,0.216,-4.305
0.105,0.148,Train,NE1,T440506-2017,2016,0.148,0.059,0.234,-4.137
0.498,0.449,Train,NE1,T440512-2017,2016,0.449,0.059,0.142,-5.306
0.016,0.024,Train,NE1,T310603-2017,2016,0.024,0.059,0.199,-4.488
0.007,0.028,Train,NE1,T440313-2019,2016,0.028,0.059,0.212,-4.342
0.051,0.065,Train,NE1,T470402-2019,2016,0.065,0.059,0.205,-4.418
0.106,0.108,Train,NE1,T470102-2017,2016,0.108,0.059,0.193,-4.558
0.190,0.197,Train,NE1,T301407-2020,2016,0.197,0.059,0.198,-4.492
0.004,0.046,Train,NE1,T341904-2019,2016,0.046,0.059,0.233,-4.147
0.264,0.279,Train,NE1,T300125-2021,2016,0.279,0.059,0.206,-4.402
0.061,0.072,Train,NE1,T470405-2017,2016,0.072,0.059,0.202,-4.446
0.035,0.026,Train,NE1,T301510-2020,2016,0.026,0.059,0.181,-4.696
0.083,0.092,Train,NE1,T460703-2018,2016,0.092,0.059,0.200,-4.474
0.608,0.441,Train,NE1,T440313-2021,2016,0.441,0.059,0.025,-12.774
0.001,0.028,Train,NE1,T460704-2018,2016,0.028,0.059,0.218,-4.282
0.134,0.109,Train,NE1,T300708-2020,2016,0.109,0.059,0.166,-4.909
0.103,0.182,Train,NE1,T440310-2017,2016,0.182,0.059,0.270,-3.851
0.037,0.048,Train,NE1,T303204-2022,2016,0.048,0.059,0.202,-4.452
0.037,0.047,Train,NE1,T303203-2022,2016,0.047,0.059,0.201,-4.461
0.100,0.097,Train,NE1,T330506-2017,2016,0.097,0.059,0.188,-4.617
0.377,0.319,Train,NE1,T470402-2017,2016,0.319,0.059,0.133,-5.482
0.064,0.076,Train,NE1,T470404-2017,2016,0.076,0.059,0.202,-4.449
0.120,0.117,Train,NE1,T460702-2019,2016,0.117,0.059,0.188,-4.614
0.037,0.076,Train,NE1,T460703-2022,2016,0.076,0.059,0.230,-4.170
0.878,0.612,Train,NE1,T461805-2022,2016,0.612,0.059,-0.074,
0.085,0.076,Train,NE1,T460305-2021,2016,0.076,0.059,0.182,-4.682
0.267,0.187,Train,NE1,T360702-2017,2016,0.187,0.059,0.111,-6.009
0.007,0.026,Train,NE1,T311201-2017,2016,0.026,0.059,0.210,-4.360
0.233,0.172,Train,NE1,T460103-2019,2016,0.172,0.059,0.130,-5.543
0.037,0.026,Train,NE1,T300121-2021,2016,0.026,0.059,0.180,-4.715
0.213,0.177,Train,NE1,T451801-2021,2016,0.177,0.059,0.155,-5.080
0.316,0.229,Train,NE1,T303205-2022,2016,0.229,0.059,0.105,-6.180
0.007,0.023,Train,NE1,T440512-2019,2016,0.023,0.059,0.206,-4.405
0.002,0.007,Train,NE1,T310611-2022,2016,0.007,0.059,0.196,-4.520
0.122,0.117,Train,NE1,T300701-2020,2016,0.117,0.059,0.185,-4.645
0.022,0.048,Train,NE1,T303202-2022,2016,0.048,0.059,0.218,-4.287
0.001,0.029,Train,NE1,T410204-2022,2016,0.029,0.059,0.219,-4.273
0.011,0.045,Train,NE1,T301811-2022,2016,0.045,0.059,0.225,-4.215
0.040,0.090,Train,NE1,T460107-2019,2016,0.090,0.059,0.240,-4.079
0.009,0.022,Train,NE1,T460121-2019,2016,0.022,0.059,0.204,-4.425
0.077,0.126,Train,NE1,T450524-2017,2016,0.126,0.059,0.240,-4.080
0.048,0.107,Train,NE1,T450524-2019,2016,0.107,0.059,0.249,-4.004
0.527,0.397,Train,NE1,T460302-2019,2016,0.397,0.059,0.060,-8.157
0.034,0.027,Train,NE1,T461804-2018,2016,0.027,0.059,0.184,-4.669
0.035,0.047,Train,NE1,T461801-2021,2016,0.047,0.059,0.203,-4.440
0.002,0.009,Train,NE1,T300205-2022,2016,0.009,0.059,0.198,-4.494
0.021,0.014,Train,NE1,T360405-2017,2016,0.014,0.059,0.183,-4.671
0.256,0.196,Train,NE1,T301418-2020,2016,0.196,0.059,0.131,-5.532
0.371,0.282,Train,NE1,T400102-2022,2016,0.282,0.059,0.102,-6.271
0.187,0.143,Train,NE1,T301409-2020,2016,0.143,0.059,0.147,-5.225
0.294,0.196,Train,NE1,T400704-2022,2016,0.196,0.059,0.093,-6.558
0.416,0.405,Train,NE1,T440316-2017,2016,0.405,0.059,0.181,-4.706
0.028,0.058,Train,NE1,T440107-2019,2016,0.058,0.059,0.221,-4.258
0.505,0.432,Train,NE1,T460310-2017,2016,0.432,0.059,0.119,-5.805
0.010,0.026,Train,NE1,T301808-2020,2016,0.026,0.059,0.207,-4.400
0.009,0.061,Train,NE1,T440503-2019,2016,0.061,0.059,0.242,-4.062
0.059,0.041,Train,NE1,T360401-2022,2016,0.041,0.059,0.173,-4.808
0.066,0.075,Train,NE1,T400107-2022,2016,0.075,0.059,0.200,-4.477
0.547,0.274,Train,NE1,T360705-2017,2016,0.274,0.059,-0.082,
0.035,0.080,Train,NE1,T311203-2021,2016,0.080,0.059,0.236,-4.118
0.201,0.142,Train,NE1,T460103-2018,2016,0.142,0.059,0.132,-5.502
0.040,0.055,Train,NE1,T301509-2017,2016,0.055,0.059,0.206,-4.405
0.005,0.020,Train,NE1,T300704-2022,2016,0.020,0.059,0.206,-4.405
0.010,0.012,Train,NE1,T470504-2019,2016,0.012,0.059,0.193,-4.550
0.127,0.092,Train,NE1,T400501-2021,2016,0.092,0.059,0.156,-5.062
0.101,0.093,Train,NE1,T301509-2022,2016,0.093,0.059,0.183,-4.671
0.022,0.058,Train,NE1,T300302-2020,2016,0.058,0.059,0.227,-4.193
0.030,0.020,Train,NE1,T360702-2018,2016,0.020,0.059,0.181,-4.702
0.576,0.482,Train,NE1,T400114-2017,2016,0.482,0.059,0.097,-6.407
0.031,0.037,Train,NE1,T470406-2018,2016,0.037,0.059,0.197,-4.502
0.040,0.138,Train,NE1,T460102-2017,2016,0.138,0.059,0.288,-3.724
0.030,0.057,Train,NE1,T410113-2017,2016,0.057,0.059,0.218,-4.279
0.320,0.259,Train,NE1,T460303-2019,2016,0.259,0.059,0.130,-5.553
0.038,0.048,Train,NE1,T400710-2021,2016,0.048,0.059,0.201,-4.463
0.173,0.167,Train,NE1,T461804-2019,2016,0.167,0.059,0.184,-4.660
0.212,0.175,Train,NE1,T470503-2017,2016,0.175,0.059,0.154,-5.089
0.019,0.133,Train,NE1,T460308-2017,2016,0.133,0.059,0.305,-3.623
0.185,0.182,Train,NE1,T451707-2019,2016,0.182,0.059,0.188,-4.609
0.489,0.397,Train,NE1,T460303-2017,2016,0.397,0.059,0.098,-6.380
0.109,0.079,Train,NE1,T470403-2019,2016,0.079,0.059,0.161,-4.985
0.006,0.028,Train,NE1,T311203-2017,2016,0.028,0.059,0.213,-4.336
0.310,0.323,Train,NE1,T460703-2017,2016,0.323,0.059,0.203,-4.435
0.396,0.322,Train,NE1,T440313-2017,2016,0.322,0.059,0.118,-5.828
0.002,0.024,Train,NE1,T310603-2022,2016,0.024,0.059,0.213,-4.335
0.034,0.068,Train,NE1,T300709-2021,2016,0.068,0.059,0.225,-4.221
0.092,0.067,Train,NE1,T300708-2021,2016,0.067,0.059,0.166,-4.908
0.125,0.117,Train,NE1,T460302-2021,2016,0.117,0.059,0.183,-4.679
0.392,0.307,Train,NE1,T400103-2017,2016,0.307,0.059,0.106,-6.137
0.056,0.054,Train,NE1,T461805-2021,2016,0.054,0.059,0.189,-4.596
0.418,0.366,Train,NE1,T460704-2017,2016,0.366,0.059,0.139,-5.365
0.173,0.141,Train,NE1,T460701-2019,2016,0.141,0.059,0.159,-5.018
0.585,0.429,Train,NE1,T440314-2017,2016,0.429,0.059,0.035,-10.764
0.131,0.123,Train,NE1,T360401-2021,2016,0.123,0.059,0.183,-4.681
0.004,0.037,Train,NE1,T301902-2020,2016,0.037,0.059,0.224,-4.222
0.014,0.023,Train,NE1,T300207-2022,2016,0.023,0.059,0.199,-4.478
0.001,0.007,Train,NE1,T440310-2019,2016,0.007,0.059,0.197,-4.510
0.001,0.020,Train,NE1,T301808-2022,2016,0.020,0.059,0.210,-4.361
0.471,0.328,Train,NE1,T470401-2017,2016,0.328,0.059,0.048,-9.120
0.314,0.277,Train,NE1,T400704-2017,2016,0.277,0.059,0.155,-5.085
0.027,0.021,Train,NE1,T300107-2021,2016,0.021,0.059,0.185,-4.648
0.002,0.007,Train,NE1,T301402-2021,2016,0.007,0.059,0.196,-4.518
0.236,0.150,Train,NE1,T451707-2022,2016,0.150,0.059,0.105,-6.164
0.037,0.043,Train,NE1,T470505-2015,2016,0.043,0.059,0.197,-4.508
0.004,0.063,Train,NE1,T300207-2021,2016,0.063,0.059,0.250,-3.997
0.249,0.200,Train,NE1,T470504-2017,2016,0.200,0.059,0.142,-5.303
0.143,0.128,Train,NE1,T303205-2021,2016,0.128,0.059,0.176,-4.768
0.025,0.027,Train,NE1,T460106-2018,2016,0.027,0.059,0.193,-4.551
0.057,0.066,Train,NE1,T460103-2022,2016,0.066,0.059,0.200,-4.473
0.267,0.352,Train,NE1,T461801-2022,2016,0.352,0.059,0.276,-3.806
0.820,0.708,Train,NE1,T440512-2022,2016,0.708,0.059,0.079,-7.126
0.022,0.020,Train,NE1,T330506-2021,2016,0.020,0.059,0.189,-4.597
0.000,0.024,Train,NE1,T410202-2019,2016,0.024,0.059,0.214,-4.322
0.225,0.224,Train,NE1,T460119-2017,2016,0.224,0.059,0.189,-4.596
0.001,0.023,Train,NE1,T460102-2018,2016,0.023,0.059,0.213,-4.330
0.196,0.205,Train,NE1,T460301-2017,2016,0.205,0.059,0.199,-4.479
0.277,0.301,Train,NE1,T460713-2017,2016,0.301,0.059,0.216,-4.307
0.075,0.069,Train,NE1,T440112-2022,2016,0.069,0.059,0.186,-4.639
0.009,0.048,Train,NE1,T300108-2020,2016,0.048,0.059,0.229,-4.177
0.000,0.018,Train,NE1,T341913-2018,2016,0.018,0.059,0.209,-4.374
0.000,0.011,Train,NE1,T300113-2021,2016,0.011,0.059,0.202,-4.453
0.000,0.001,Train,NE1,T300204-2018,2016,0.001,0.059,0.192,-4.562
0.000,0.000,Train,NE1,T301804-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T310603-2020,2016,0.000,0.059,0.191,-4.575
0.000,0.010,Train,NE1,T300112-2020,2016,0.010,0.059,0.201,-4.457
0.000,0.001,Train,NE1,T300121-2015,2016,0.001,0.059,0.192,-4.564
0.000,0.001,Train,NE1,T470503-2015,2016,0.001,0.059,0.192,-4.566
0.000,0.001,Train,NE1,T470503-2021,2016,0.001,0.059,0.192,-4.560
0.000,0.017,Train,NE1,T341904-2017,2016,0.017,0.059,0.207,-4.391
0.000,0.004,Train,NE1,T303205-2015,2016,0.004,0.059,0.195,-4.527
0.000,0.016,Train,NE1,T341914-2019,2016,0.016,0.059,0.207,-4.392
0.000,0.058,Train,NE1,T440503-2015,2016,0.058,0.059,0.249,-4.010
0.000,0.000,Train,NE1,T300705-2018,2016,0.000,0.059,0.191,-4.573
0.000,0.029,Train,NE1,T470401-2022,2016,0.029,0.059,0.220,-4.265
0.000,0.001,Train,NE1,T300704-2019,2016,0.001,0.059,0.192,-4.566
0.000,0.010,Train,NE1,T400709-2020,2016,0.010,0.059,0.201,-4.465
0.000,0.000,Train,NE1,T400118-2018,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T400707-2019,2016,0.000,0.059,0.191,-4.573
0.000,0.018,Train,NE1,T341913-2018,2016,0.018,0.059,0.209,-4.374
0.000,0.049,Train,NE1,T303201-2017,2016,0.049,0.059,0.240,-4.083
0.000,0.001,Train,NE1,T300120-2017,2016,0.001,0.059,0.192,-4.567
0.000,0.008,Train,NE1,T410108-2020,2016,0.008,0.059,0.199,-4.482
0.000,0.011,Train,NE1,T341902-2020,2016,0.011,0.059,0.202,-4.452
0.000,0.001,Train,NE1,T430203-2015,2016,0.001,0.059,0.192,-4.570
0.000,0.026,Train,NE1,T300210-2020,2016,0.026,0.059,0.217,-4.296
0.000,0.000,Train,NE1,T301418-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.039,Train,NE1,T342501-2018,2016,0.039,0.059,0.230,-4.175
0.000,0.000,Train,NE1,T300709-2017,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T300121-2020,2016,0.000,0.059,0.191,-4.571
0.000,0.005,Train,NE1,T300704-2021,2016,0.005,0.059,0.196,-4.516
0.000,0.000,Train,NE1,T310603-2020,2016,0.000,0.059,0.191,-4.575
0.000,0.003,Train,NE1,T300204-2017,2016,0.003,0.059,0.194,-4.536
0.000,0.000,Train,NE1,T301409-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.003,Train,NE1,T300105-2015,2016,0.003,0.059,0.194,-4.537
0.000,0.000,Train,NE1,T300705-2018,2016,0.000,0.059,0.191,-4.573
0.000,0.002,Train,NE1,T460102-2022,2016,0.002,0.059,0.193,-4.550
0.000,0.001,Train,NE1,T342501-2015,2016,0.001,0.059,0.192,-4.570
0.000,0.003,Train,NE1,T470406-2019,2016,0.003,0.059,0.194,-4.542
0.000,0.000,Train,NE1,T470401-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.024,Train,NE1,T400704-2021,2016,0.024,0.059,0.214,-4.319
0.000,0.000,Train,NE1,T400103-2018,2016,0.000,0.059,0.191,-4.575
0.000,0.001,Train,NE1,T300120-2017,2016,0.001,0.059,0.192,-4.567
0.000,0.000,Train,NE1,T310611-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T300303-2020,2016,0.000,0.059,0.191,-4.572
0.000,0.000,Train,NE1,T300708-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.006,Train,NE1,T301811-2017,2016,0.006,0.059,0.197,-4.505
0.000,0.000,Train,NE1,T460301-2020,2016,0.000,0.059,0.191,-4.576
0.000,0.001,Train,NE1,T470503-2021,2016,0.001,0.059,0.192,-4.560
0.000,0.000,Train,NE1,T360401-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T341914-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.004,Train,NE1,T460102-2015,2016,0.004,0.059,0.195,-4.532
0.000,0.000,Train,NE1,T300707-2018,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T470405-2018,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T301409-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.002,Train,NE1,T440112-2020,2016,0.002,0.059,0.193,-4.557
0.000,0.000,Train,NE1,T311202-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T300204-2015,2016,0.000,0.059,0.191,-4.573
0.000,0.009,Train,NE1,T303204-2015,2016,0.009,0.059,0.200,-4.470
0.000,0.005,Train,NE1,T301510-2019,2016,0.005,0.059,0.196,-4.518
0.000,0.000,Train,NE1,T460109-2020,2016,0.000,0.059,0.191,-4.577
0.000,0.001,Train,NE1,T460106-2021,2016,0.001,0.059,0.192,-4.562
0.000,0.002,Train,NE1,T312001-2017,2016,0.002,0.059,0.193,-4.557
0.000,0.001,Train,NE1,T460107-2015,2016,0.001,0.059,0.191,-4.571
0.000,0.002,Train,NE1,T400116-2020,2016,0.002,0.059,0.193,-4.553
0.000,0.005,Train,NE1,T300123-2015,2016,0.005,0.059,0.196,-4.513
0.000,0.000,Train,NE1,T300116-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.001,Train,NE1,T470503-2021,2016,0.001,0.059,0.192,-4.560
0.000,0.000,Train,NE1,T300205-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.002,Train,NE1,T312002-2020,2016,0.002,0.059,0.193,-4.553
0.000,0.002,Train,NE1,T440112-2020,2016,0.002,0.059,0.193,-4.557
0.000,0.002,Train,NE1,T300124-2018,2016,0.002,0.059,0.193,-4.557
0.000,0.000,Train,NE1,T300705-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T360401-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.003,Train,NE1,T440302-2020,2016,0.003,0.059,0.194,-4.545
0.000,0.017,Train,NE1,T300113-2020,2016,0.017,0.059,0.208,-4.382
0.000,0.010,Train,NE1,T310610-2022,2016,0.010,0.059,0.201,-4.466
0.000,0.000,Train,NE1,T400102-2021,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T341907-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.001,Train,NE1,T310601-2020,2016,0.001,0.059,0.192,-4.570
0.000,0.015,Train,NE1,T460109-2021,2016,0.015,0.059,0.206,-4.410
0.000,0.001,Train,NE1,T311201-2019,2016,0.001,0.059,0.192,-4.566
0.000,0.000,Train,NE1,T301420-2021,2016,0.000,0.059,0.191,-4.577
0.000,0.001,Train,NE1,T300704-2019,2016,0.001,0.059,0.192,-4.566
0.000,0.000,Train,NE1,T400709-2018,2016,0.000,0.059,0.191,-4.573
0.000,0.000,Train,NE1,T302004-2019,2016,0.000,0.059,0.191,-4.577
0.000,0.002,Train,NE1,T312002-2020,2016,0.002,0.059,0.193,-4.553
0.000,0.036,Train,NE1,T302001-2020,2016,0.036,0.059,0.227,-4.194
0.000,0.000,Train,NE1,T440107-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T300703-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.006,Train,NE1,T400707-2018,2016,0.006,0.059,0.197,-4.511
0.000,0.008,Train,NE1,T470405-2022,2016,0.008,0.059,0.199,-4.480
0.000,0.002,Train,NE1,T470403-2021,2016,0.002,0.059,0.193,-4.549
0.000,0.000,Train,NE1,T301805-2017,2016,0.000,0.059,0.191,-4.577
0.000,0.000,Train,NE1,T301510-2015,2016,0.000,0.059,0.191,-4.577
0.000,0.001,Train,NE1,T300121-2015,2016,0.001,0.059,0.192,-4.564
0.000,0.000,Train,NE1,T430203-2018,2016,0.000,0.059,0.191,-4.577
0.000,0.003,Train,NE1,T460710-2020,2016,0.003,0.059,0.194,-4.538
0.000,0.000,Train,NE1,T300704-2017,2016,0.000,0.059,0.191,-4.573
