Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.034,0.023,Train,N1,T520707-2018,2020,0.023,0.011,0.228,-4.192
0.000,0.004,Train,N1,T540601-2022,2020,0.004,0.011,0.242,-4.064
0.037,0.035,Train,N1,T570115-2016,2020,0.035,0.011,0.237,-4.106
0.002,0.003,Train,N1,T540112-2022,2020,0.003,0.011,0.240,-4.085
0.013,0.016,Train,N1,T630201-2022,2020,0.016,0.011,0.242,-4.070
0.175,0.106,Train,N1,T560901-2016,2020,0.106,0.011,0.170,-4.850
0.002,0.006,Train,N1,T580703-2019,2020,0.006,0.011,0.243,-4.054
0.001,0.003,Train,N1,T551407-2017,2020,0.003,0.011,0.241,-4.077
0.004,0.007,Train,N1,T670204-2017,2020,0.007,0.011,0.242,-4.069
0.000,0.009,Train,N1,T670405-2022,2020,0.009,0.011,0.247,-4.024
0.005,0.007,Train,N1,T650806-2017,2020,0.007,0.011,0.240,-4.080
0.049,0.039,Train,N1,T630803-2021,2020,0.039,0.011,0.228,-4.185
0.002,0.003,Train,N1,T571002-2016,2020,0.003,0.011,0.240,-4.084
0.024,0.017,Train,N1,T560604-2016,2020,0.017,0.011,0.231,-4.161
0.040,0.032,Train,N1,T570504-2017,2020,0.032,0.011,0.231,-4.159
0.074,0.048,Train,N1,T550102-2016,2020,0.048,0.011,0.212,-4.344
0.019,0.018,Train,N1,T570116-2017,2020,0.018,0.011,0.238,-4.099
0.310,0.221,Train,N1,T670302-2016,2020,0.221,0.011,0.149,-5.177
0.001,0.003,Train,N1,T550105-2018,2020,0.003,0.011,0.241,-4.074
0.015,0.010,Train,N1,T550601-2018,2020,0.010,0.011,0.234,-4.131
0.000,0.005,Train,N1,T570708-2022,2020,0.005,0.011,0.243,-4.058
0.001,0.011,Train,N1,T630401-2019,2020,0.011,0.011,0.249,-4.011
0.017,0.013,Train,N1,T560105-2016,2020,0.013,0.011,0.235,-4.125
0.010,0.025,Train,N1,T650907-2019,2020,0.025,0.011,0.254,-3.970
0.060,0.045,Train,N1,T570702-2017,2020,0.045,0.011,0.224,-4.224
0.001,0.005,Train,N1,T550602-2022,2020,0.005,0.011,0.242,-4.063
0.236,0.164,Train,N1,T650210-2016,2020,0.164,0.011,0.166,-4.908
0.013,0.009,Train,N1,T650305-2017,2020,0.009,0.011,0.235,-4.123
0.154,0.092,Train,N1,T650202-2022,2020,0.092,0.011,0.177,-4.758
0.006,0.008,Train,N1,T502003-2022,2020,0.008,0.011,0.241,-4.076
0.011,0.011,Train,N1,T670311-2017,2020,0.011,0.011,0.238,-4.096
0.047,0.042,Train,N1,T500302-2016,2020,0.042,0.011,0.233,-4.140
0.005,0.005,Train,N1,T550705-2019,2020,0.005,0.011,0.239,-4.091
0.015,0.016,Train,N1,T670316-2017,2020,0.016,0.011,0.240,-4.084
0.138,0.094,Train,N1,T560507-2016,2020,0.094,0.011,0.195,-4.532
0.008,0.009,Train,N1,T500301-2017,2020,0.009,0.011,0.240,-4.081
0.145,0.088,Train,N1,T580104-2015,2020,0.088,0.011,0.182,-4.694
0.003,0.003,Train,N1,T580501-2016,2020,0.003,0.011,0.238,-4.096
0.018,0.014,Train,N1,T551103-2016,2020,0.014,0.011,0.235,-4.125
0.042,0.032,Train,N1,T571005-2017,2020,0.032,0.011,0.229,-4.180
0.026,0.019,Train,N1,T500301-2018,2020,0.019,0.011,0.231,-4.161
0.001,0.001,Train,N1,T540603-2019,2020,0.001,0.011,0.239,-4.090
0.004,0.004,Train,N1,T550606-2016,2020,0.004,0.011,0.239,-4.091
0.000,0.008,Train,N1,T530401-2022,2020,0.008,0.011,0.246,-4.029
0.062,0.042,Train,N1,T500301-2019,2020,0.042,0.011,0.218,-4.282
0.095,0.070,Train,N1,T571702-2017,2020,0.070,0.011,0.214,-4.323
0.002,0.012,Train,N1,T570513-2018,2020,0.012,0.011,0.249,-4.008
0.001,0.004,Train,N1,T540603-2022,2020,0.004,0.011,0.242,-4.062
0.294,0.179,Train,N1,T600706-2017,2020,0.179,0.011,0.123,-5.699
0.001,0.005,Train,N1,T560701-2022,2020,0.005,0.011,0.243,-4.060
0.000,0.004,Train,N1,T540607-2019,2020,0.004,0.011,0.242,-4.064
0.010,0.022,Train,N1,T570515-2022,2020,0.022,0.011,0.251,-3.995
0.022,0.032,Train,N1,T670317-2021,2020,0.032,0.011,0.249,-4.009
0.010,0.013,Train,N1,T500804-2017,2020,0.013,0.011,0.241,-4.074
0.002,0.005,Train,N1,T670308-2022,2020,0.005,0.011,0.242,-4.070
0.004,0.005,Train,N1,T550509-2018,2020,0.005,0.011,0.241,-4.078
0.006,0.007,Train,N1,T620903-2021,2020,0.007,0.011,0.240,-4.079
0.001,0.009,Train,N1,T520706-2018,2020,0.009,0.011,0.247,-4.026
0.065,0.048,Train,N1,T530405-2022,2020,0.048,0.011,0.222,-4.244
0.003,0.006,Train,N1,T630207-2021,2020,0.006,0.011,0.241,-4.075
0.002,0.003,Train,N1,T530401-2017,2020,0.003,0.011,0.240,-4.081
0.067,0.043,Train,N1,T501005-2017,2020,0.043,0.011,0.215,-4.316
0.005,0.011,Train,N1,T630502-2019,2020,0.011,0.011,0.245,-4.042
0.001,0.002,Train,N1,T510203-2016,2020,0.002,0.011,0.239,-4.088
0.058,0.043,Train,N1,T570511-2017,2020,0.043,0.011,0.224,-4.224
0.004,0.003,Train,N1,T530405-2017,2020,0.003,0.011,0.238,-4.103
0.002,0.015,Train,N1,T600709-2022,2020,0.015,0.011,0.252,-3.982
0.050,0.039,Train,N1,T580105-2015,2020,0.039,0.011,0.228,-4.186
0.010,0.008,Train,N1,T580704-2019,2020,0.008,0.011,0.237,-4.109
0.006,0.005,Train,N1,T571001-2016,2020,0.005,0.011,0.238,-4.098
0.007,0.005,Train,N1,T500301-2022,2020,0.005,0.011,0.237,-4.111
0.007,0.007,Train,N1,T520704-2018,2020,0.007,0.011,0.238,-4.100
0.022,0.039,Train,N1,T550703-2016,2020,0.039,0.011,0.256,-3.955
0.005,0.010,Train,N1,T570203-2017,2020,0.010,0.011,0.244,-4.045
0.047,0.050,Train,N1,T510502-2022,2020,0.050,0.011,0.242,-4.070
0.003,0.004,Train,N1,T551405-2022,2020,0.004,0.011,0.240,-4.081
0.007,0.017,Train,N1,T570118-2017,2020,0.017,0.011,0.249,-4.009
0.004,0.017,Train,N1,T580704-2017,2020,0.017,0.011,0.251,-3.993
0.024,0.019,Train,N1,T520504-2016,2020,0.019,0.011,0.234,-4.138
0.013,0.016,Train,N1,T570505-2016,2020,0.016,0.011,0.242,-4.066
0.001,0.007,Train,N1,T620302-2021,2020,0.007,0.011,0.245,-4.040
0.001,0.002,Train,N1,T550713-2022,2020,0.002,0.011,0.239,-4.091
0.106,0.078,Train,N1,T670315-2022,2020,0.078,0.011,0.210,-4.361
0.017,0.013,Train,N1,T670409-2019,2020,0.013,0.011,0.234,-4.131
0.003,0.005,Train,N1,T520307-2022,2020,0.005,0.011,0.240,-4.083
0.004,0.006,Train,N1,T551205-2015,2020,0.006,0.011,0.240,-4.080
0.046,0.031,Train,N1,T570506-2016,2020,0.031,0.011,0.223,-4.232
0.004,0.004,Train,N1,T501804-2019,2020,0.004,0.011,0.240,-4.086
0.002,0.004,Train,N1,T530402-2017,2020,0.004,0.011,0.240,-4.083
0.003,0.006,Train,N1,T571502-2017,2020,0.006,0.011,0.242,-4.068
0.097,0.063,Train,N1,T500611-2016,2020,0.063,0.011,0.204,-4.424
0.015,0.015,Train,N1,T600709-2021,2020,0.015,0.011,0.239,-4.095
0.007,0.007,Train,N1,T670405-2017,2020,0.007,0.011,0.239,-4.092
0.027,0.019,Train,N1,T510402-2022,2020,0.019,0.011,0.231,-4.164
0.053,0.041,Train,N1,T570402-2016,2020,0.041,0.011,0.227,-4.199
0.004,0.003,Train,N1,T520606-2018,2020,0.003,0.011,0.237,-4.105
0.000,0.001,Train,N1,T500711-2019,2020,0.001,0.011,0.239,-4.089
0.000,0.009,Train,N1,T571006-2017,2020,0.009,0.011,0.247,-4.021
0.001,0.004,Train,N1,T500805-2017,2020,0.004,0.011,0.241,-4.070
0.001,0.012,Train,N1,T650804-2022,2020,0.012,0.011,0.249,-4.007
0.015,0.013,Train,N1,T570804-2022,2020,0.013,0.011,0.237,-4.108
0.009,0.012,Train,N1,T501207-2022,2020,0.012,0.011,0.241,-4.071
0.023,0.022,Train,N1,T571402-2022,2020,0.022,0.011,0.237,-4.108
0.001,0.002,Train,N1,T520805-2022,2020,0.002,0.011,0.239,-4.090
0.119,0.079,Train,N1,T570706-2017,2020,0.079,0.011,0.198,-4.490
0.003,0.002,Train,N1,T510501-2018,2020,0.002,0.011,0.238,-4.102
0.005,0.013,Train,N1,T510401-2022,2020,0.013,0.011,0.246,-4.031
0.003,0.005,Train,N1,T551103-2018,2020,0.005,0.011,0.241,-4.070
0.003,0.010,Train,N1,T571802-2021,2020,0.010,0.011,0.246,-4.035
0.040,0.035,Train,N1,T640601-2017,2020,0.035,0.011,0.233,-4.139
0.006,0.010,Train,N1,T502501-2016,2020,0.010,0.011,0.243,-4.058
0.016,0.011,Train,N1,T670408-2016,2020,0.011,0.011,0.234,-4.137
0.018,0.012,Train,N1,T580601-2019,2020,0.012,0.011,0.233,-4.142
0.005,0.017,Train,N1,T630204-2021,2020,0.017,0.011,0.251,-3.994
0.108,0.092,Train,N1,T670303-2021,2020,0.092,0.011,0.223,-4.236
0.020,0.018,Train,N1,T670106-2017,2020,0.018,0.011,0.237,-4.112
0.001,0.010,Train,N1,T570803-2016,2020,0.010,0.011,0.247,-4.023
0.001,0.004,Train,N1,T502201-2017,2020,0.004,0.011,0.241,-4.073
0.000,0.003,Train,N1,T550901-2022,2020,0.003,0.011,0.241,-4.076
0.008,0.007,Train,N1,T630802-2017,2020,0.007,0.011,0.238,-4.101
0.001,0.003,Train,N1,T560803-2022,2020,0.003,0.011,0.241,-4.072
0.003,0.003,Train,N1,T502404-2022,2020,0.003,0.011,0.239,-4.094
0.011,0.018,Train,N1,T570706-2022,2020,0.018,0.011,0.246,-4.032
0.002,0.012,Train,N1,T501706-2022,2020,0.012,0.011,0.248,-4.015
0.011,0.007,Train,N1,T521103-2016,2020,0.007,0.011,0.235,-4.126
0.025,0.025,Train,N1,T560706-2017,2020,0.025,0.011,0.238,-4.097
0.014,0.014,Train,N1,T570703-2017,2020,0.014,0.011,0.239,-4.090
0.088,0.053,Train,N1,T500802-2017,2020,0.053,0.011,0.204,-4.432
0.004,0.004,Train,N1,T670402-2017,2020,0.004,0.011,0.240,-4.087
0.015,0.015,Train,N1,T630903-2021,2020,0.015,0.011,0.239,-4.092
0.002,0.005,Train,N1,T520605-2017,2020,0.005,0.011,0.242,-4.066
0.002,0.009,Train,N1,T570511-2016,2020,0.009,0.011,0.246,-4.034
0.025,0.020,Train,N1,T650706-2017,2020,0.020,0.011,0.234,-4.136
0.012,0.009,Train,N1,T530504-2022,2020,0.009,0.011,0.236,-4.115
0.003,0.010,Train,N1,T550802-2018,2020,0.010,0.011,0.246,-4.032
0.003,0.004,Train,N1,T650304-2019,2020,0.004,0.011,0.239,-4.088
0.124,0.089,Train,N1,T600102-2021,2020,0.089,0.011,0.203,-4.438
0.020,0.016,Train,N1,T570904-2018,2020,0.016,0.011,0.234,-4.132
0.085,0.056,Train,N1,T670409-2017,2020,0.056,0.011,0.210,-4.367
0.003,0.010,Train,N1,T640307-2017,2020,0.010,0.011,0.245,-4.037
0.140,0.098,Train,N1,T550702-2016,2020,0.098,0.011,0.197,-4.504
0.321,0.226,Train,N1,T600102-2022,2020,0.226,0.011,0.144,-5.266
0.018,0.045,Train,N1,T530711-2017,2020,0.045,0.011,0.265,-3.884
0.002,0.031,Train,N1,T540206-2019,2020,0.031,0.011,0.268,-3.864
0.000,0.002,Train,N1,T570510-2016,2020,0.002,0.011,0.240,-4.080
0.004,0.008,Train,N1,T630805-2022,2020,0.008,0.011,0.242,-4.063
0.147,0.083,Train,N1,T650210-2021,2020,0.083,0.011,0.175,-4.780
0.001,0.003,Train,N1,T570712-2015,2020,0.003,0.011,0.242,-4.069
0.009,0.016,Train,N1,T670311-2022,2020,0.016,0.011,0.245,-4.038
0.022,0.016,Train,N1,T571403-2019,2020,0.016,0.011,0.232,-4.148
0.004,0.004,Train,N1,T550801-2022,2020,0.004,0.011,0.239,-4.091
0.008,0.011,Train,N1,T670309-2016,2020,0.011,0.011,0.241,-4.070
0.016,0.016,Train,N1,T571004-2017,2020,0.016,0.011,0.239,-4.091
0.000,0.003,Train,N1,T560401-2017,2020,0.003,0.011,0.241,-4.074
0.066,0.056,Train,N1,T670315-2021,2020,0.056,0.011,0.228,-4.187
0.129,0.078,Train,N1,T580702-2015,2020,0.078,0.011,0.187,-4.620
0.019,0.016,Train,N1,T540307-2019,2020,0.016,0.011,0.235,-4.125
0.009,0.005,Train,N1,T551402-2018,2020,0.005,0.011,0.235,-4.123
0.089,0.076,Train,N1,T560507-2017,2020,0.076,0.011,0.226,-4.205
0.002,0.003,Train,N1,T521103-2022,2020,0.003,0.011,0.240,-4.086
0.029,0.020,Train,N1,T570402-2018,2020,0.020,0.011,0.230,-4.170
0.003,0.008,Train,N1,T601401-2021,2020,0.008,0.011,0.243,-4.054
0.001,0.001,Train,N1,T500204-2017,2020,0.001,0.011,0.239,-4.093
0.021,0.014,Train,N1,T650209-2015,2020,0.014,0.011,0.232,-4.153
0.016,0.020,Train,N1,T670313-2016,2020,0.020,0.011,0.243,-4.055
0.004,0.004,Train,N1,T550712-2019,2020,0.004,0.011,0.239,-4.093
0.189,0.130,Train,N1,T600706-2022,2020,0.130,0.011,0.180,-4.718
0.029,0.022,Train,N1,T570104-2016,2020,0.022,0.011,0.232,-4.152
0.024,0.018,Train,N1,T571801-2021,2020,0.018,0.011,0.232,-4.150
0.006,0.013,Train,N1,T501006-2016,2020,0.013,0.011,0.245,-4.038
0.001,0.008,Train,N1,T570410-2017,2020,0.008,0.011,0.246,-4.033
0.004,0.007,Train,N1,T550602-2017,2020,0.007,0.011,0.242,-4.069
0.006,0.004,Train,N1,T501003-2016,2020,0.004,0.011,0.237,-4.111
0.005,0.007,Train,N1,T551502-2018,2020,0.007,0.011,0.240,-4.083
0.007,0.005,Train,N1,T550501-2016,2020,0.005,0.011,0.237,-4.110
0.002,0.008,Train,N1,T570703-2022,2020,0.008,0.011,0.245,-4.041
0.007,0.012,Train,N1,T670316-2019,2020,0.012,0.011,0.244,-4.050
0.140,0.099,Train,N1,T670307-2017,2020,0.099,0.011,0.198,-4.495
0.004,0.004,Train,N1,T521101-2022,2020,0.004,0.011,0.238,-4.099
0.003,0.002,Train,N1,T580401-2019,2020,0.002,0.011,0.238,-4.103
0.000,0.002,Train,N1,T550804-2022,2020,0.002,0.011,0.241,-4.076
0.063,0.047,Train,N1,T570402-2019,2020,0.047,0.011,0.223,-4.238
0.001,0.012,Train,N1,T571006-2016,2020,0.012,0.011,0.249,-4.004
0.006,0.013,Train,N1,T560602-2016,2020,0.013,0.011,0.246,-4.035
0.010,0.015,Train,N1,T650202-2017,2020,0.015,0.011,0.244,-4.049
0.025,0.021,Train,N1,T570506-2022,2020,0.021,0.011,0.234,-4.134
0.096,0.052,Train,N1,T650210-2019,2020,0.052,0.011,0.195,-4.530
0.012,0.012,Train,N1,T501003-2017,2020,0.012,0.011,0.239,-4.092
0.017,0.018,Train,N1,T501503-2018,2020,0.018,0.011,0.239,-4.088
0.004,0.019,Train,N1,T502001-2022,2020,0.019,0.011,0.253,-3.976
0.023,0.020,Train,N1,T650304-2017,2020,0.020,0.011,0.235,-4.126
0.020,0.015,Train,N1,T580304-2016,2020,0.015,0.011,0.233,-4.139
0.001,0.014,Train,N1,T570410-2016,2020,0.014,0.011,0.252,-3.985
0.002,0.006,Train,N1,T571401-2018,2020,0.006,0.011,0.243,-4.057
0.013,0.012,Train,N1,T630112-2022,2020,0.012,0.011,0.239,-4.095
0.086,0.053,Train,N1,T670319-2022,2020,0.053,0.011,0.207,-4.401
0.042,0.030,Train,N1,T580401-2017,2020,0.030,0.011,0.226,-4.204
0.071,0.049,Train,N1,T560603-2016,2020,0.049,0.011,0.217,-4.297
0.021,0.022,Train,N1,T650205-2022,2020,0.022,0.011,0.240,-4.084
0.016,0.017,Train,N1,T570505-2022,2020,0.017,0.011,0.240,-4.084
0.036,0.025,Train,N1,T530710-2022,2020,0.025,0.011,0.228,-4.193
0.114,0.084,Train,N1,T670106-2016,2020,0.084,0.011,0.209,-4.374
0.040,0.037,Train,N1,T570801-2017,2020,0.037,0.011,0.236,-4.118
0.061,0.049,Train,N1,T630204-2022,2020,0.049,0.011,0.227,-4.202
0.001,0.006,Train,N1,T650304-2022,2020,0.006,0.011,0.243,-4.055
0.007,0.006,Train,N1,T520507-2016,2020,0.006,0.011,0.237,-4.108
0.016,0.018,Train,N1,T550506-2016,2020,0.018,0.011,0.241,-4.074
0.004,0.008,Train,N1,T650208-2016,2020,0.008,0.011,0.243,-4.057
0.050,0.030,Train,N1,T630202-2022,2020,0.030,0.011,0.219,-4.270
0.051,0.039,Train,N1,T580502-2017,2020,0.039,0.011,0.226,-4.204
0.004,0.007,Train,N1,T670308-2019,2020,0.007,0.011,0.241,-4.075
0.007,0.007,Train,N1,T640504-2017,2020,0.007,0.011,0.238,-4.096
0.006,0.006,Train,N1,T560604-2018,2020,0.006,0.011,0.239,-4.090
0.007,0.005,Train,N1,T580205-2019,2020,0.005,0.011,0.237,-4.112
0.031,0.020,Train,N1,T501604-2017,2020,0.020,0.011,0.227,-4.197
0.004,0.003,Train,N1,T560403-2016,2020,0.003,0.011,0.239,-4.095
0.216,0.132,Train,N1,T670320-2021,2020,0.132,0.011,0.155,-5.072
0.012,0.021,Train,N1,T551102-2016,2020,0.021,0.011,0.248,-4.015
0.014,0.010,Train,N1,T550703-2017,2020,0.010,0.011,0.235,-4.129
0.004,0.008,Train,N1,T580206-2019,2020,0.008,0.011,0.243,-4.061
0.034,0.024,Train,N1,T510607-2022,2020,0.024,0.011,0.228,-4.188
0.083,0.054,Train,N1,T560901-2017,2020,0.054,0.011,0.210,-4.368
0.001,0.003,Train,N1,T500613-2016,2020,0.003,0.011,0.241,-4.075
0.000,0.004,Train,N1,T550902-2022,2020,0.004,0.011,0.243,-4.060
0.001,0.014,Train,N1,T530304-2017,2020,0.014,0.011,0.252,-3.985
0.001,0.001,Train,N1,T550706-2018,2020,0.001,0.011,0.239,-4.093
0.034,0.027,Train,N1,T670323-2017,2020,0.027,0.011,0.232,-4.149
0.006,0.006,Train,N1,T570208-2022,2020,0.006,0.011,0.239,-4.095
0.049,0.037,Train,N1,T501002-2017,2020,0.037,0.011,0.227,-4.202
0.000,0.007,Train,N1,T520803-2021,2020,0.007,0.011,0.245,-4.039
0.003,0.004,Train,N1,T520904-2021,2020,0.004,0.011,0.240,-4.085
0.004,0.004,Train,N1,T520402-2017,2020,0.004,0.011,0.238,-4.096
0.009,0.011,Train,N1,T650202-2018,2020,0.011,0.011,0.241,-4.078
0.017,0.015,Train,N1,T580604-2019,2020,0.015,0.011,0.237,-4.108
0.038,0.025,Train,N1,T551406-2016,2020,0.025,0.011,0.226,-4.206
0.005,0.004,Train,N1,T550510-2022,2020,0.004,0.011,0.238,-4.096
0.028,0.021,Train,N1,T670320-2017,2020,0.021,0.011,0.232,-4.154
0.011,0.015,Train,N1,T571801-2017,2020,0.015,0.011,0.243,-4.058
0.007,0.017,Train,N1,T630113-2017,2020,0.017,0.011,0.249,-4.009
0.029,0.021,Train,N1,T570909-2018,2020,0.021,0.011,0.230,-4.167
0.003,0.007,Train,N1,T571007-2016,2020,0.007,0.011,0.242,-4.067
0.046,0.042,Train,N1,T571801-2016,2020,0.042,0.011,0.235,-4.129
0.001,0.012,Train,N1,T570702-2022,2020,0.012,0.011,0.250,-4.002
0.004,0.004,Train,N1,T630502-2021,2020,0.004,0.011,0.239,-4.093
0.000,0.001,Train,N1,T510503-2019,2020,0.001,0.011,0.239,-4.089
0.015,0.011,Train,N1,T501503-2019,2020,0.011,0.011,0.235,-4.124
