Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.831,0.273,Train,S1,T800610-2016,2022,0.023,0.002,-0.560,
0.759,0.232,Train,S1,T900710-2016,2022,0.000,0.002,-0.511,
0.156,-0.004,Train,S1,T801610-2016,2022,0.000,0.002,0.093,-6.571
0.017,0.242,Train,S1,T930105-2016,2022,0.000,0.002,0.231,-4.157
0.042,0.245,Train,S1,T930109-2017,2022,0.000,0.002,0.206,-4.402
0.083,0.139,Train,S1,T940409-2016,2022,0.000,0.002,0.165,-4.917
0.156,0.108,Train,S1,T801207-2016,2022,0.000,0.002,0.092,-6.581
0.042,0.055,Train,S1,T800813-2016,2022,0.000,0.002,0.206,-4.401
0.034,0.104,Train,S1,T800607-2017,2022,0.000,0.002,0.214,-4.323
0.004,0.093,Train,S1,T940508-2016,2022,0.000,0.002,0.244,-4.049
0.002,0.102,Train,S1,T900702-2020,2022,0.000,0.002,0.246,-4.030
0.435,0.282,Train,S1,T800613-2016,2022,0.032,0.002,-0.155,
0.666,0.284,Train,S1,T801605-2016,2022,0.034,0.002,-0.384,
0.004,0.120,Train,S1,T940505-2016,2022,0.000,0.002,0.244,-4.048
0.125,0.096,Train,S1,T801603-2017,2022,0.000,0.002,0.124,-5.684
0.619,0.160,Train,S1,T930101-2017,2022,0.000,0.002,-0.371,
0.528,0.155,Train,S1,T960802-2016,2022,0.000,0.002,-0.280,
0.004,-0.002,Train,S1,T801609-2020,2022,0.000,0.002,0.244,-4.047
0.575,0.239,Train,S1,T940312-2017,2022,0.000,0.002,-0.327,
0.212,0.155,Train,S1,T940510-2016,2022,0.000,0.002,0.036,-10.528
0.410,0.182,Train,S1,T801603-2016,2022,0.000,0.002,-0.161,
0.318,0.257,Train,S1,T930511-2017,2022,0.007,0.002,-0.064,
0.127,0.194,Train,S1,T940803-2017,2022,0.000,0.002,0.121,-5.753
0.853,0.195,Train,S1,T940307-2017,2022,0.000,0.002,-0.605,
0.343,-0.043,Train,S1,T900711-2017,2022,0.000,0.002,-0.095,
0.109,0.248,Train,S1,T931004-2016,2022,0.000,0.002,0.139,-5.358
0.007,0.070,Train,S1,T801206-2017,2022,0.000,0.002,0.242,-4.069
0.046,0.188,Train,S1,T901304-2016,2022,0.000,0.002,0.203,-4.443
0.012,0.231,Train,S1,T930108-2017,2022,0.000,0.002,0.237,-4.111
0.473,0.280,Train,S1,T800707-2016,2022,0.030,0.002,-0.195,
0.009,0.237,Train,S1,T930104-2017,2022,0.000,0.002,0.239,-4.092
0.552,0.275,Train,S1,T800711-2016,2022,0.025,0.002,-0.279,
0.333,0.242,Train,S1,T900711-2016,2022,0.000,0.002,-0.085,
0.082,0.176,Train,S1,T940407-2016,2022,0.000,0.002,0.167,-4.900
0.019,-0.027,Train,S1,T801610-2020,2022,0.000,0.002,0.229,-4.177
0.423,0.152,Train,S1,T900710-2017,2022,0.000,0.002,-0.175,
0.696,0.285,Train,S1,T800603-2016,2022,0.035,0.002,-0.412,
0.019,0.132,Train,S1,T801207-2017,2022,0.000,0.002,0.230,-4.172
0.339,0.161,Train,S1,T801605-2017,2022,0.000,0.002,-0.091,
0.057,0.189,Train,S1,T930302-2016,2022,0.000,0.002,0.191,-4.571
0.007,0.097,Train,S1,T801601-2020,2022,0.000,0.002,0.241,-4.071
0.262,0.141,Train,S1,T801204-2016,2022,0.000,0.002,-0.014,
0.327,0.173,Train,S1,T800707-2017,2022,0.000,0.002,-0.079,
0.188,0.282,Train,S1,T940707-2017,2022,0.032,0.002,0.092,-6.581
0.455,0.229,Train,S1,T940310-2017,2022,0.000,0.002,-0.207,
0.044,0.276,Train,S1,T930105-2017,2022,0.026,0.002,0.230,-4.169
0.117,0.249,Train,S1,T931001-2016,2022,0.000,0.002,0.131,-5.525
0.117,0.253,Train,S1,T800708-2016,2022,0.003,0.002,0.134,-5.461
0.104,0.330,Train,S1,T800112-2016,2022,0.080,0.002,0.225,-4.219
0.124,0.240,Train,S1,T940905-2017,2022,0.000,0.002,0.124,-5.678
0.077,0.171,Train,S1,T940707-2016,2022,0.000,0.002,0.171,-4.830
0.208,0.230,Train,S1,T940409-2017,2022,0.000,0.002,0.041,-9.904
0.375,0.280,Train,S1,T930511-2016,2022,0.030,0.002,-0.097,
0.309,0.043,Train,S1,T900708-2020,2022,0.000,0.002,-0.061,
0.679,0.320,Train,S1,T800106-2016,2022,0.070,0.002,-0.360,
0.754,0.281,Train,S1,T800604-2016,2022,0.031,0.002,-0.474,
0.505,0.222,Train,S1,T930901-2017,2022,0.000,0.002,-0.257,
0.105,0.282,Train,S1,T801210-2017,2022,0.032,0.002,0.175,-4.775
0.229,0.211,Train,S1,T801604-2017,2022,0.000,0.002,0.019,-14.360
0.356,0.120,Train,S1,T801601-2016,2022,0.000,0.002,-0.108,
0.430,0.200,Train,S1,T930305-2016,2022,0.000,0.002,-0.182,
0.048,0.107,Train,S1,T801605-2020,2022,0.000,0.002,0.200,-4.467
0.105,0.248,Train,S1,T940410-2017,2022,0.000,0.002,0.143,-5.291
0.066,0.044,Train,S1,T930113-2016,2022,0.000,0.002,0.183,-4.679
0.537,0.279,Train,S1,T800702-2016,2022,0.029,0.002,-0.260,
0.109,0.181,Train,S1,T800702-2017,2022,0.000,0.002,0.139,-5.361
0.017,0.186,Train,S1,T941102-2017,2022,0.000,0.002,0.231,-4.161
0.300,0.219,Train,S1,T930902-2017,2022,0.000,0.002,-0.052,
0.025,0.032,Train,S1,T930511-2020,2022,0.000,0.002,0.224,-4.230
0.058,0.222,Train,S1,T801203-2016,2022,0.000,0.002,0.191,-4.579
0.088,0.040,Train,S1,T800605-2017,2022,0.000,0.002,0.161,-4.988
0.348,0.287,Train,S1,T940914-2017,2022,0.037,0.002,-0.062,
0.544,0.305,Train,S1,T800119-2016,2022,0.055,0.002,-0.241,
0.622,0.296,Train,S1,T800607-2016,2022,0.046,0.002,-0.327,
0.000,0.047,Train,S1,T841713-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.043,Train,S1,T930101-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.145,Train,S1,T940707-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.047,Train,S1,T910111-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.079,Train,S1,T802302-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.015,Train,S1,T800813-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.010,Train,S1,T940312-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.005,Train,S1,T801203-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.019,Train,S1,T930107-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.019,Train,S1,T840705-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.074,Train,S1,T900702-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.122,Train,S1,T940914-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.049,Train,S1,T800603-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.000,Train,S1,T900802-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.009,Train,S1,T940404-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.000,Train,S1,T930115-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.051,Train,S1,T900708-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.226,Train,S1,T901401-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.046,Train,S1,T900709-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.035,Train,S1,T801210-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.027,Train,S1,T900705-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.023,Train,S1,T900707-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.032,Train,S1,T841105-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.002,Train,S1,T800115-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.031,Train,S1,T801610-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.052,Train,S1,T840903-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.017,Train,S1,T900708-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.004,Train,S1,T841709-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.041,Train,S1,T800603-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.017,Train,S1,T800119-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.054,Train,S1,T801206-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.024,Train,S1,T841102-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.041,Train,S1,T841602-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.038,Train,S1,T841716-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.032,Train,S1,T930113-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.025,Train,S1,T801610-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.062,Train,S1,T940508-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.021,Train,S1,T800122-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.008,Train,S1,T841714-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.034,Train,S1,T940310-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.077,Train,S1,T940512-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.017,Train,S1,T940505-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.012,Train,S1,T841605-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.081,Train,S1,T841101-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.037,Train,S1,T841505-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.021,Train,S1,T841713-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.153,Train,S1,T800613-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.058,Train,S1,T901304-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.060,Train,S1,T841713-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.043,Train,S1,T840605-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.045,Train,S1,T930305-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.004,Train,S1,T930105-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.021,Train,S1,T800611-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.026,Train,S1,T801205-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.018,Train,S1,T801703-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.075,Train,S1,T930305-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.044,Train,S1,T930105-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.032,Train,S1,T840606-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.168,Train,S1,T941202-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.031,Train,S1,T801208-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.049,Train,S1,T800707-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.021,Train,S1,T800604-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.013,Train,S1,T802301-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.034,Train,S1,T940508-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.029,Train,S1,T930511-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.051,Train,S1,T940407-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.231,Train,S1,T930106-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.002,Train,S1,T841804-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.039,Train,S1,T800606-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.057,Train,S1,T801604-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.049,Train,S1,T840603-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.044,Train,S1,T801203-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.091,Train,S1,T930104-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.049,Train,S1,T800122-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.040,Train,S1,T900705-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.044,Train,S1,T860802-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.071,Train,S1,T900704-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.006,Train,S1,T860301-2017,2022,0.000,0.002,0.248,-4.013
0.000,-0.016,Train,S1,T841206-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.010,Train,S1,T801213-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.051,Train,S1,T930508-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.032,Train,S1,T800107-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.009,Train,S1,T841711-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.059,Train,S1,T800119-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.018,Train,S1,T841101-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.056,Train,S1,T940505-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.209,Train,S1,T940905-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.021,Train,S1,T930113-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.062,Train,S1,T840807-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.022,Train,S1,T810601-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.007,Train,S1,T801208-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.014,Train,S1,T802302-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.022,Train,S1,T800607-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.011,Train,S1,T940312-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.281,Train,S1,T940512-2017,2022,0.031,0.002,0.279,-3.784
0.000,-0.021,Train,S1,T800613-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.107,Train,S1,T860301-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.047,Train,S1,T930506-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.012,Train,S1,T801202-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.065,Train,S1,T900711-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.004,Train,S1,T801604-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.023,Train,S1,T800603-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.144,Train,S1,T830305-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.006,Train,S1,T920902-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.002,Train,S1,T940410-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.004,Train,S1,T840604-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.043,Train,S1,T900704-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.025,Train,S1,T841403-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.012,Train,S1,T841105-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.018,Train,S1,T802303-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.016,Train,S1,T841205-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.058,Train,S1,T930302-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.027,Train,S1,T930103-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.015,Train,S1,T901005-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.004,Train,S1,T802301-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.012,Train,S1,T940403-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.005,Train,S1,T841304-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.013,Train,S1,T930113-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.022,Train,S1,T900703-2021,2022,0.000,0.002,0.248,-4.013
0.000,-0.035,Train,S1,T841716-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.023,Train,S1,T800613-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.094,Train,S1,T940311-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.004,Train,S1,T800907-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.006,Train,S1,T940109-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.001,Train,S1,T900703-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.048,Train,S1,T940903-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.122,Train,S1,T940508-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.018,Train,S1,T840205-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.046,Train,S1,T930401-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.081,Train,S1,T940903-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.023,Train,S1,T930401-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.012,Train,S1,T801603-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.143,Train,S1,T800106-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.015,Train,S1,T840807-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.126,Train,S1,T801205-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.036,Train,S1,T900704-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.028,Train,S1,T931003-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.037,Train,S1,T900711-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.077,Train,S1,T941202-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.060,Train,S1,T841901-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.007,Train,S1,T801608-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.012,Train,S1,T800907-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.043,Train,S1,T800610-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.058,Train,S1,T930103-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.043,Train,S1,T801601-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.032,Train,S1,T841709-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.015,Train,S1,T940307-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.028,Train,S1,T801703-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.003,Train,S1,T900710-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.054,Train,S1,T940303-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.014,Train,S1,T910111-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.035,Train,S1,T801213-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.200,Train,S1,T901304-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.030,Train,S1,T801203-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.034,Train,S1,T802301-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.131,Train,S1,T940109-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.038,Train,S1,T840608-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.074,Train,S1,T800711-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.002,Train,S1,T840606-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.025,Train,S1,T800607-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.008,Train,S1,T841713-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.034,Train,S1,T940402-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.021,Train,S1,T801101-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.012,Train,S1,T841101-2017,2022,0.000,0.002,0.248,-4.013
0.000,-0.036,Train,S1,T930502-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.011,Train,S1,T940406-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.038,Train,S1,T841402-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.075,Train,S1,T940513-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.004,Train,S1,T802301-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.048,Train,S1,T940503-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.079,Train,S1,T920617-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.034,Train,S1,T800611-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.020,Train,S1,T930302-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.023,Train,S1,T841709-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.004,Train,S1,T810601-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.135,Train,S1,T800119-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.076,Train,S1,T830305-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.020,Train,S1,T841605-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.016,Train,S1,T800610-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.020,Train,S1,T930110-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.008,Train,S1,T940307-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.020,Train,S1,T800601-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.005,Train,S1,T800607-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.030,Train,S1,T920901-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.061,Train,S1,T900704-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.075,Train,S1,T940510-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.019,Train,S1,T940503-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.059,Train,S1,T800122-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.050,Train,S1,T801205-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.025,Train,S1,T940409-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.038,Train,S1,T940905-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.034,Train,S1,T802301-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.110,Train,S1,T800611-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.047,Train,S1,T850305-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.039,Train,S1,T940914-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.070,Train,S1,T900802-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.025,Train,S1,T900708-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.035,Train,S1,T800122-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.042,Train,S1,T800912-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.015,Train,S1,T840903-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.059,Train,S1,T800708-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.008,Train,S1,T930301-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.023,Train,S1,T801207-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.041,Train,S1,T801610-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.041,Train,S1,T800903-2020,2022,0.000,0.002,0.248,-4.013
0.000,-0.036,Train,S1,T801702-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.007,Train,S1,T930902-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.064,Train,S1,T801211-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.070,Train,S1,T801205-2020,2022,0.000,0.002,0.248,-4.013
0.000,0.038,Train,S1,T840601-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.049,Train,S1,T940308-2018,2022,0.000,0.002,0.248,-4.013
0.000,-0.005,Train,S1,T940405-2015,2022,0.000,0.002,0.248,-4.013
0.000,-0.048,Train,S1,T801603-2019,2022,0.000,0.002,0.248,-4.013
0.000,0.179,Train,S1,T940509-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.001,Train,S1,T802302-2015,2022,0.000,0.002,0.248,-4.013
0.000,0.031,Train,S1,T800907-2017,2022,0.000,0.002,0.248,-4.013
0.000,0.004,Train,S1,T900701-2016,2022,0.000,0.002,0.248,-4.013
0.000,-0.019,Train,S1,T801605-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.021,Train,S1,T930508-2021,2022,0.000,0.002,0.248,-4.013
0.000,0.034,Train,S1,T940403-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.002,Train,S1,T941102-2019,2022,0.000,0.002,0.248,-4.013
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.002,0.115,-5.910
0.000,0.037,Train,S1,T900705-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.109,Train,S1,T940504-2018,2022,0.000,0.002,0.248,-4.013
0.000,0.100,Train,S1,T801703-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.137,Train,S1,T800912-2016,2022,0.000,0.002,0.248,-4.013
0.000,0.099,Train,S1,T940312-2016,2022,0.000,0.002,0.248,-4.013
0.003,0.052,Train,S1,T801605-2021,2022,0.000,0.002,0.245,-4.037
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.002,0.248,-4.013
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.002,0.248,-4.013
