Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.004,Train,NE2,T471217-2015,2016,0.004,0.034,0.219,-4.272
0.116,0.073,Train,NE2,T361308-2022,2016,0.073,0.034,0.173,-4.807
0.010,0.012,Train,NE2,T431503-2018,2016,0.012,0.034,0.219,-4.277
0.017,0.025,Train,NE2,T401607-2017,2016,0.025,0.034,0.225,-4.218
0.030,0.022,Train,NE2,T460205-2018,2016,0.022,0.034,0.209,-4.374
0.000,0.025,Train,NE2,T471501-2018,2016,0.025,0.034,0.241,-4.075
0.041,0.048,Train,NE2,T470903-2019,2016,0.048,0.034,0.224,-4.222
0.163,0.107,Train,NE2,T471217-2017,2016,0.107,0.034,0.160,-4.992
0.001,0.004,Train,NE2,T401205-2017,2016,0.004,0.034,0.219,-4.270
0.034,0.032,Train,NE2,T440912-2019,2016,0.032,0.034,0.214,-4.326
0.012,0.019,Train,NE2,T470410-2019,2016,0.019,0.034,0.224,-4.225
0.001,0.008,Train,NE2,T401808-2022,2016,0.008,0.034,0.223,-4.232
0.008,0.026,Train,NE2,T440315-2022,2016,0.026,0.034,0.234,-4.130
0.013,0.027,Train,NE2,T490506-2017,2016,0.027,0.034,0.231,-4.165
0.296,0.201,Train,NE2,T380204-2015,2016,0.201,0.034,0.122,-5.733
0.005,0.031,Train,NE2,T400301-2017,2016,0.031,0.034,0.242,-4.065
0.002,0.003,Train,NE2,T390401-2017,2016,0.003,0.034,0.218,-4.287
0.026,0.028,Train,NE2,T400804-2017,2016,0.028,0.034,0.219,-4.277
0.255,0.181,Train,NE2,T490404-2017,2016,0.181,0.034,0.142,-5.299
0.167,0.128,Train,NE2,T480806-2015,2016,0.128,0.034,0.177,-4.748
0.079,0.071,Train,NE2,T380301-2015,2016,0.071,0.034,0.208,-4.381
0.021,0.020,Train,NE2,T390101-2017,2016,0.020,0.034,0.215,-4.311
0.063,0.074,Train,NE2,T460116-2017,2016,0.074,0.034,0.228,-4.188
0.009,0.009,Train,NE2,T450901-2019,2016,0.009,0.034,0.216,-4.306
0.003,0.011,Train,NE2,T460311-2021,2016,0.011,0.034,0.224,-4.225
0.061,0.071,Train,NE2,T410905-2017,2016,0.071,0.034,0.227,-4.199
0.010,0.008,Train,NE2,T470701-2018,2016,0.008,0.034,0.215,-4.317
0.153,0.092,Train,NE2,T440401-2019,2016,0.092,0.034,0.155,-5.074
0.084,0.088,Train,NE2,T480713-2017,2016,0.088,0.034,0.220,-4.261
0.007,0.011,Train,NE2,T461105-2017,2016,0.011,0.034,0.221,-4.258
0.002,0.060,Train,NE2,T400507-2020,2016,0.060,0.034,0.274,-3.818
0.149,0.117,Train,NE2,T401303-2020,2016,0.117,0.034,0.184,-4.665
0.021,0.026,Train,NE2,T411901-2017,2016,0.026,0.034,0.222,-4.249
0.208,0.153,Train,NE2,T360402-2021,2016,0.153,0.034,0.161,-4.989
0.453,0.309,Train,NE2,T440306-2017,2016,0.309,0.034,0.072,-7.469
0.139,0.105,Train,NE2,T401710-2022,2016,0.105,0.034,0.183,-4.672
0.002,0.012,Train,NE2,T300208-2022,2016,0.012,0.034,0.226,-4.203
0.007,0.058,Train,NE2,T490302-2017,2016,0.058,0.034,0.268,-3.863
0.009,0.023,Train,NE2,T301412-2021,2016,0.023,0.034,0.230,-4.168
0.217,0.157,Train,NE2,T380304-2015,2016,0.157,0.034,0.157,-5.052
0.107,0.176,Train,NE2,T480808-2017,2016,0.176,0.034,0.285,-3.747
0.043,0.072,Train,NE2,T430202-2022,2016,0.072,0.034,0.245,-4.041
0.010,0.051,Train,NE2,T400801-2022,2016,0.051,0.034,0.257,-3.943
0.083,0.051,Train,NE2,T390211-2020,2016,0.051,0.034,0.184,-4.657
0.008,0.008,Train,NE2,T440303-2019,2016,0.008,0.034,0.216,-4.300
0.201,0.169,Train,NE2,T380402-2017,2016,0.169,0.034,0.185,-4.653
0.035,0.034,Train,NE2,T470703-2017,2016,0.034,0.034,0.215,-4.308
0.086,0.072,Train,NE2,T400711-2017,2016,0.072,0.034,0.202,-4.450
0.011,0.014,Train,NE2,T350204-2019,2016,0.014,0.034,0.219,-4.274
0.000,0.020,Train,NE2,T461007-2017,2016,0.020,0.034,0.236,-4.120
0.066,0.053,Train,NE2,T412301-2019,2016,0.053,0.034,0.204,-4.424
0.118,0.084,Train,NE2,T400406-2022,2016,0.084,0.034,0.182,-4.688
0.015,0.010,Train,NE2,T420113-2022,2016,0.010,0.034,0.212,-4.346
0.274,0.247,Train,NE2,T481101-2017,2016,0.247,0.034,0.189,-4.599
0.242,0.181,Train,NE2,T342401-2021,2016,0.181,0.034,0.156,-5.060
0.028,0.029,Train,NE2,T361306-2021,2016,0.029,0.034,0.218,-4.285
0.006,0.015,Train,NE2,T420508-2017,2016,0.015,0.034,0.226,-4.206
0.105,0.085,Train,NE2,T471108-2019,2016,0.085,0.034,0.196,-4.516
0.138,0.115,Train,NE2,T461401-2017,2016,0.115,0.034,0.193,-4.548
0.148,0.112,Train,NE2,T400705-2017,2016,0.112,0.034,0.180,-4.714
0.312,0.202,Train,NE2,T360106-2022,2016,0.202,0.034,0.106,-6.156
0.007,0.015,Train,NE2,T471003-2019,2016,0.015,0.034,0.224,-4.226
0.032,0.022,Train,NE2,T430111-2018,2016,0.022,0.034,0.207,-4.398
0.010,0.052,Train,NE2,T411111-2017,2016,0.052,0.034,0.259,-3.932
0.018,0.023,Train,NE2,T490104-2017,2016,0.023,0.034,0.222,-4.247
0.004,0.021,Train,NE2,T420107-2022,2016,0.021,0.034,0.233,-4.141
0.008,0.011,Train,NE2,T460505-2019,2016,0.011,0.034,0.219,-4.275
0.171,0.125,Train,NE2,T411709-2017,2016,0.125,0.034,0.171,-4.839
0.002,0.006,Train,NE2,T401704-2022,2016,0.006,0.034,0.220,-4.265
0.011,0.021,Train,NE2,T401604-2021,2016,0.021,0.034,0.227,-4.202
0.001,0.017,Train,NE2,T361006-2017,2016,0.017,0.034,0.232,-4.149
0.007,0.097,Train,NE2,T401511-2017,2016,0.097,0.034,0.306,-3.614
0.002,0.015,Train,NE2,T460608-2018,2016,0.015,0.034,0.229,-4.180
0.013,0.021,Train,NE2,T400115-2017,2016,0.021,0.034,0.225,-4.217
0.035,0.043,Train,NE2,T411002-2017,2016,0.043,0.034,0.225,-4.217
0.016,0.033,Train,NE2,T420112-2022,2016,0.033,0.034,0.234,-4.133
0.723,0.450,Train,NE2,T342401-2022,2016,0.450,0.034,-0.057,
0.088,0.080,Train,NE2,T471001-2015,2016,0.080,0.034,0.209,-4.376
0.037,0.050,Train,NE2,T450902-2017,2016,0.050,0.034,0.230,-4.174
0.125,0.101,Train,NE2,T470116-2017,2016,0.101,0.034,0.193,-4.552
0.007,0.026,Train,NE2,T401806-2020,2016,0.026,0.034,0.235,-4.127
0.033,0.027,Train,NE2,T390115-2022,2016,0.027,0.034,0.210,-4.363
0.013,0.036,Train,NE2,T431501-2017,2016,0.036,0.034,0.239,-4.092
0.190,0.184,Train,NE2,T380304-2018,2016,0.184,0.034,0.211,-4.354
0.260,0.215,Train,NE2,T380506-2015,2016,0.215,0.034,0.172,-4.820
0.058,0.045,Train,NE2,T410605-2017,2016,0.045,0.034,0.203,-4.435
0.023,0.028,Train,NE2,T402104-2017,2016,0.028,0.034,0.222,-4.246
0.038,0.045,Train,NE2,T410606-2017,2016,0.045,0.034,0.224,-4.226
0.007,0.013,Train,NE2,T440114-2022,2016,0.013,0.034,0.222,-4.247
0.003,0.014,Train,NE2,T451504-2018,2016,0.014,0.034,0.228,-4.191
0.067,0.047,Train,NE2,T402103-2017,2016,0.047,0.034,0.197,-4.504
0.004,0.013,Train,NE2,T471002-2015,2016,0.013,0.034,0.226,-4.207
0.332,0.231,Train,NE2,T471213-2017,2016,0.231,0.034,0.115,-5.891
0.118,0.149,Train,NE2,T490207-2017,2016,0.149,0.034,0.248,-4.018
0.001,0.006,Train,NE2,T431503-2020,2016,0.006,0.034,0.221,-4.253
0.134,0.117,Train,NE2,T380303-2015,2016,0.117,0.034,0.200,-4.476
0.003,0.013,Train,NE2,T481005-2015,2016,0.013,0.034,0.227,-4.202
0.083,0.069,Train,NE2,T380802-2015,2016,0.069,0.034,0.202,-4.451
0.185,0.126,Train,NE2,T441202-2019,2016,0.126,0.034,0.158,-5.034
0.002,0.022,Train,NE2,T390403-2021,2016,0.022,0.034,0.236,-4.113
0.014,0.037,Train,NE2,T420603-2017,2016,0.037,0.034,0.239,-4.091
0.014,0.055,Train,NE2,T470602-2017,2016,0.055,0.034,0.258,-3.940
0.039,0.041,Train,NE2,T370202-2018,2016,0.041,0.034,0.219,-4.278
0.012,0.010,Train,NE2,T411903-2019,2016,0.010,0.034,0.214,-4.325
0.078,0.058,Train,NE2,T361303-2017,2016,0.058,0.034,0.197,-4.511
0.175,0.113,Train,NE2,T471104-2015,2016,0.113,0.034,0.154,-5.097
0.015,0.021,Train,NE2,T471204-2015,2016,0.021,0.034,0.223,-4.239
0.002,0.013,Train,NE2,T490104-2019,2016,0.013,0.034,0.228,-4.192
0.010,0.020,Train,NE2,T412203-2017,2016,0.020,0.034,0.227,-4.197
0.034,0.037,Train,NE2,T460711-2017,2016,0.037,0.034,0.219,-4.273
0.019,0.015,Train,NE2,T360701-2022,2016,0.015,0.034,0.212,-4.341
0.022,0.041,Train,NE2,T340907-2017,2016,0.041,0.034,0.235,-4.125
0.152,0.142,Train,NE2,T343201-2022,2016,0.142,0.034,0.206,-4.403
0.047,0.046,Train,NE2,T470902-2015,2016,0.046,0.034,0.216,-4.306
0.019,0.039,Train,NE2,T451504-2017,2016,0.039,0.034,0.237,-4.107
0.365,0.296,Train,NE2,T471104-2017,2016,0.296,0.034,0.148,-5.201
0.006,0.007,Train,NE2,T401002-2022,2016,0.007,0.034,0.218,-4.288
0.432,0.279,Train,NE2,T420503-2022,2016,0.279,0.034,0.063,-7.974
0.040,0.047,Train,NE2,T400302-2017,2016,0.047,0.034,0.223,-4.239
0.634,0.400,Train,NE2,T400113-2021,2016,0.400,0.034,-0.018,
0.556,0.410,Train,NE2,T400507-2022,2016,0.410,0.034,0.070,-7.561
0.371,0.241,Train,NE2,T400104-2021,2016,0.241,0.034,0.086,-6.826
0.004,0.027,Train,NE2,T302504-2021,2016,0.027,0.034,0.239,-4.093
0.051,0.059,Train,NE2,T360106-2017,2016,0.059,0.034,0.224,-4.226
0.005,0.019,Train,NE2,T490503-2017,2016,0.019,0.034,0.231,-4.162
0.005,0.013,Train,NE2,T401613-2017,2016,0.013,0.034,0.224,-4.223
0.027,0.084,Train,NE2,T471702-2017,2016,0.084,0.034,0.273,-3.829
0.172,0.127,Train,NE2,T440108-2017,2016,0.127,0.034,0.171,-4.836
0.009,0.021,Train,NE2,T390501-2020,2016,0.021,0.034,0.229,-4.181
0.029,0.036,Train,NE2,T440114-2017,2016,0.036,0.034,0.224,-4.228
0.277,0.195,Train,NE2,T471004-2015,2016,0.195,0.034,0.134,-5.459
0.037,0.054,Train,NE2,T460401-2017,2016,0.054,0.034,0.233,-4.148
0.070,0.069,Train,NE2,T450901-2017,2016,0.069,0.034,0.215,-4.309
0.318,0.245,Train,NE2,T440317-2017,2016,0.245,0.034,0.144,-5.268
0.015,0.022,Train,NE2,T490306-2019,2016,0.022,0.034,0.223,-4.239
0.101,0.086,Train,NE2,T471402-2017,2016,0.086,0.034,0.202,-4.447
0.041,0.029,Train,NE2,T402203-2017,2016,0.029,0.034,0.205,-4.418
0.003,0.009,Train,NE2,T431702-2019,2016,0.009,0.034,0.223,-4.237
0.005,0.006,Train,NE2,T430208-2020,2016,0.006,0.034,0.217,-4.295
0.012,0.017,Train,NE2,T470811-2015,2016,0.017,0.034,0.222,-4.249
0.009,0.021,Train,NE2,T461201-2017,2016,0.021,0.034,0.229,-4.178
0.054,0.056,Train,NE2,T380405-2018,2016,0.056,0.034,0.218,-4.281
0.001,0.020,Train,NE2,T420202-2020,2016,0.020,0.034,0.236,-4.115
0.369,0.214,Train,NE2,T400407-2022,2016,0.214,0.034,0.061,-8.075
0.021,0.061,Train,NE2,T410413-2017,2016,0.061,0.034,0.257,-3.947
0.011,0.010,Train,NE2,T302803-2022,2016,0.010,0.034,0.215,-4.311
0.001,0.018,Train,NE2,T370202-2017,2016,0.018,0.034,0.234,-4.133
0.771,0.473,Train,NE2,T480905-2018,2016,0.473,0.034,-0.082,
0.214,0.178,Train,NE2,T471003-2017,2016,0.178,0.034,0.181,-4.702
0.030,0.020,Train,NE2,T470812-2015,2016,0.020,0.034,0.207,-4.399
0.226,0.186,Train,NE2,T470407-2017,2016,0.186,0.034,0.177,-4.760
0.001,0.014,Train,NE2,T490307-2017,2016,0.014,0.034,0.229,-4.179
0.014,0.014,Train,NE2,T460401-2022,2016,0.014,0.034,0.216,-4.301
0.008,0.041,Train,NE2,T450804-2017,2016,0.041,0.034,0.249,-4.008
0.003,0.011,Train,NE2,T450809-2017,2016,0.011,0.034,0.225,-4.221
0.083,0.095,Train,NE2,T410701-2017,2016,0.095,0.034,0.229,-4.179
0.519,0.362,Train,NE2,T330307-2017,2016,0.362,0.034,0.060,-8.156
0.002,0.004,Train,NE2,T490113-2019,2016,0.004,0.034,0.219,-4.272
0.104,0.084,Train,NE2,T471501-2017,2016,0.084,0.034,0.197,-4.504
0.195,0.134,Train,NE2,T480905-2015,2016,0.134,0.034,0.155,-5.074
0.467,0.323,Train,NE2,T431601-2018,2016,0.323,0.034,0.073,-7.415
0.006,0.011,Train,NE2,T460105-2019,2016,0.011,0.034,0.221,-4.257
0.038,0.031,Train,NE2,T350203-2017,2016,0.031,0.034,0.209,-4.374
0.005,0.024,Train,NE2,T460901-2017,2016,0.024,0.034,0.236,-4.119
0.128,0.099,Train,NE2,T411906-2017,2016,0.099,0.034,0.187,-4.619
0.000,0.006,Train,NE2,T390111-2017,2016,0.006,0.034,0.222,-4.244
0.006,0.050,Train,NE2,T460503-2018,2016,0.050,0.034,0.260,-3.922
0.292,0.175,Train,NE2,T300710-2022,2016,0.175,0.034,0.100,-6.319
0.001,0.014,Train,NE2,T400602-2022,2016,0.014,0.034,0.229,-4.179
0.021,0.019,Train,NE2,T461605-2019,2016,0.019,0.034,0.214,-4.321
0.003,0.004,Train,NE2,T450909-2019,2016,0.004,0.034,0.218,-4.281
0.036,0.061,Train,NE2,T471304-2017,2016,0.061,0.034,0.242,-4.063
0.091,0.082,Train,NE2,T380301-2017,2016,0.082,0.034,0.207,-4.397
0.000,0.008,Train,NE2,T401210-2022,2016,0.008,0.034,0.224,-4.222
0.013,0.019,Train,NE2,T401605-2021,2016,0.019,0.034,0.223,-4.240
0.010,0.017,Train,NE2,T390406-2022,2016,0.017,0.034,0.224,-4.228
0.332,0.239,Train,NE2,T380110-2018,2016,0.239,0.034,0.123,-5.697
0.036,0.037,Train,NE2,T401614-2022,2016,0.037,0.034,0.218,-4.286
0.055,0.039,Train,NE2,T301411-2020,2016,0.039,0.034,0.201,-4.460
0.018,0.027,Train,NE2,T411001-2017,2016,0.027,0.034,0.226,-4.210
0.012,0.047,Train,NE2,T440303-2022,2016,0.047,0.034,0.252,-3.984
0.823,0.515,Train,NE2,T401806-2022,2016,0.515,0.034,-0.091,
0.190,0.140,Train,NE2,T471208-2015,2016,0.140,0.034,0.167,-4.901
0.019,0.034,Train,NE2,T470204-2018,2016,0.034,0.034,0.231,-4.158
0.141,0.100,Train,NE2,T471005-2019,2016,0.100,0.034,0.175,-4.778
0.030,0.042,Train,NE2,T390601-2022,2016,0.042,0.034,0.228,-4.191
0.002,0.009,Train,NE2,T401606-2017,2016,0.009,0.034,0.223,-4.232
0.001,0.021,Train,NE2,T401014-2022,2016,0.021,0.034,0.236,-4.113
0.054,0.048,Train,NE2,T400402-2017,2016,0.048,0.034,0.211,-4.359
0.019,0.013,Train,NE2,T471220-2018,2016,0.013,0.034,0.211,-4.359
0.553,0.329,Train,NE2,T401806-2017,2016,0.329,0.034,-0.008,
0.006,0.005,Train,NE2,T460203-2019,2016,0.005,0.034,0.215,-4.316
0.013,0.012,Train,NE2,T361202-2017,2016,0.012,0.034,0.215,-4.311
0.026,0.026,Train,NE2,T410207-2017,2016,0.026,0.034,0.217,-4.293
0.096,0.071,Train,NE2,T471604-2015,2016,0.071,0.034,0.191,-4.577
0.075,0.056,Train,NE2,T471203-2017,2016,0.056,0.034,0.197,-4.506
0.092,0.066,Train,NE2,T451010-2017,2016,0.066,0.034,0.190,-4.590
0.053,0.032,Train,NE2,T400403-2021,2016,0.032,0.034,0.195,-4.525
0.001,0.039,Train,NE2,T410617-2017,2016,0.039,0.034,0.254,-3.967
0.004,0.023,Train,NE2,T430803-2022,2016,0.023,0.034,0.235,-4.128
0.023,0.016,Train,NE2,T390202-2020,2016,0.016,0.034,0.209,-4.377
0.004,0.008,Train,NE2,T480902-2019,2016,0.008,0.034,0.220,-4.263
0.002,0.007,Train,NE2,T390505-2022,2016,0.007,0.034,0.221,-4.251
0.001,0.012,Train,NE2,T370205-2022,2016,0.012,0.034,0.227,-4.194
0.060,0.062,Train,NE2,T440113-2017,2016,0.062,0.034,0.218,-4.284
0.007,0.018,Train,NE2,T460203-2018,2016,0.018,0.034,0.228,-4.192
0.106,0.100,Train,NE2,T410403-2017,2016,0.100,0.034,0.210,-4.362
0.003,0.008,Train,NE2,T470409-2018,2016,0.008,0.034,0.221,-4.251
0.026,0.022,Train,NE2,T390503-2020,2016,0.022,0.034,0.213,-4.338
0.081,0.073,Train,NE2,T440907-2017,2016,0.073,0.034,0.208,-4.388
0.385,0.262,Train,NE2,T471108-2018,2016,0.262,0.034,0.094,-6.540
0.009,0.010,Train,NE2,T430701-2019,2016,0.010,0.034,0.217,-4.290
0.136,0.104,Train,NE2,T400705-2022,2016,0.104,0.034,0.185,-4.655
0.007,0.039,Train,NE2,T480801-2019,2016,0.039,0.034,0.248,-4.014
0.041,0.034,Train,NE2,T361404-2021,2016,0.034,0.034,0.210,-4.368
0.002,0.034,Train,NE2,T431602-2015,2016,0.034,0.034,0.248,-4.018
0.002,0.009,Train,NE2,T390503-2017,2016,0.009,0.034,0.224,-4.226
0.132,0.090,Train,NE2,T401702-2017,2016,0.090,0.034,0.174,-4.794
0.001,0.006,Train,NE2,T420304-2020,2016,0.006,0.034,0.222,-4.244
0.002,0.012,Train,NE2,T411705-2022,2016,0.012,0.034,0.226,-4.203
0.036,0.041,Train,NE2,T390301-2017,2016,0.041,0.034,0.221,-4.252
0.021,0.024,Train,NE2,T470801-2015,2016,0.024,0.034,0.220,-4.268
0.040,0.041,Train,NE2,T412302-2017,2016,0.041,0.034,0.218,-4.287
0.028,0.020,Train,NE2,T390605-2020,2016,0.020,0.034,0.209,-4.378
0.010,0.040,Train,NE2,T481002-2018,2016,0.040,0.034,0.247,-4.028
0.172,0.117,Train,NE2,T390411-2017,2016,0.117,0.034,0.161,-4.980
0.001,0.002,Train,NE2,T440618-2019,2016,0.002,0.034,0.218,-4.283
0.022,0.107,Train,NE2,T410801-2017,2016,0.107,0.034,0.302,-3.641
0.007,0.040,Train,NE2,T490702-2017,2016,0.040,0.034,0.249,-4.005
0.013,0.046,Train,NE2,T410409-2017,2016,0.046,0.034,0.249,-4.005
0.002,0.003,Train,NE2,T460508-2019,2016,0.003,0.034,0.218,-4.284
0.106,0.093,Train,NE2,T390307-2017,2016,0.093,0.034,0.204,-4.427
0.013,0.020,Train,NE2,T420103-2017,2016,0.020,0.034,0.224,-4.229
0.002,0.046,Train,NE2,T411004-2017,2016,0.046,0.034,0.260,-3.919
0.002,0.017,Train,NE2,T390501-2017,2016,0.017,0.034,0.231,-4.160
0.224,0.133,Train,NE2,T390101-2022,2016,0.133,0.034,0.126,-5.639
0.005,0.013,Train,NE2,T411003-2019,2016,0.013,0.034,0.224,-4.223
0.173,0.126,Train,NE2,T400504-2022,2016,0.126,0.034,0.169,-4.860
0.034,0.034,Train,NE2,T361102-2022,2016,0.034,0.034,0.217,-4.298
0.001,0.011,Train,NE2,T340501-2019,2016,0.011,0.034,0.226,-4.206
0.012,0.026,Train,NE2,T460907-2017,2016,0.026,0.034,0.231,-4.164
0.022,0.018,Train,NE2,T461206-2017,2016,0.018,0.034,0.213,-4.333
0.043,0.043,Train,NE2,T490603-2017,2016,0.043,0.034,0.216,-4.306
0.620,0.437,Train,NE2,T480905-2017,2016,0.437,0.034,0.033,-10.950
0.023,0.019,Train,NE2,T411908-2019,2016,0.019,0.034,0.213,-4.337
0.416,0.302,Train,NE2,T402202-2017,2016,0.302,0.034,0.102,-6.272
0.193,0.154,Train,NE2,T471602-2017,2016,0.154,0.034,0.177,-4.755
0.269,0.179,Train,NE2,T342403-2017,2016,0.179,0.034,0.127,-5.619
0.006,0.004,Train,NE2,T461705-2019,2016,0.004,0.034,0.215,-4.317
0.056,0.069,Train,NE2,T490201-2017,2016,0.069,0.034,0.230,-4.174
0.088,0.062,Train,NE2,T490204-2017,2016,0.062,0.034,0.191,-4.579
0.302,0.220,Train,NE2,T471104-2018,2016,0.220,0.034,0.134,-5.455
0.175,0.148,Train,NE2,T480707-2017,2016,0.148,0.034,0.190,-4.587
0.064,0.056,Train,NE2,T471603-2017,2016,0.056,0.034,0.208,-4.384
0.076,0.074,Train,NE2,T431505-2017,2016,0.074,0.034,0.214,-4.321
0.044,0.066,Train,NE2,T490403-2017,2016,0.066,0.034,0.238,-4.097
0.024,0.024,Train,NE2,T401901-2017,2016,0.024,0.034,0.216,-4.300
0.073,0.062,Train,NE2,T441202-2017,2016,0.062,0.034,0.206,-4.411
0.016,0.012,Train,NE2,T490101-2019,2016,0.012,0.034,0.213,-4.336
0.000,0.003,Train,NE2,T401805-2022,2016,0.003,0.034,0.219,-4.269
0.002,0.012,Train,NE2,T361202-2021,2016,0.012,0.034,0.226,-4.203
