Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.010,Train,C2,T250206-2017,2015,0.010,0.053,0.201,-4.460
0.724,0.459,Train,C2,T160414-2021,2015,0.459,0.053,-0.069,
0.023,0.056,Train,C2,T711007-2021,2015,0.056,0.053,0.230,-4.170
0.377,0.288,Train,C2,T270610-2020,2015,0.288,0.053,0.108,-6.088
0.010,0.007,Train,C2,T270802-2021,2015,0.007,0.053,0.194,-4.536
0.006,0.006,Train,C2,T270306-2020,2015,0.006,0.053,0.197,-4.505
0.031,0.018,Train,C2,T150109-2017,2015,0.018,0.053,0.184,-4.663
0.193,0.193,Train,C2,T270804-2019,2015,0.193,0.053,0.197,-4.503
0.012,0.015,Train,C2,T270606-2020,2015,0.015,0.053,0.200,-4.470
0.043,0.032,Train,C2,T161001-2021,2015,0.032,0.053,0.186,-4.638
0.079,0.050,Train,C2,T710116-2016,2015,0.050,0.053,0.168,-4.878
0.005,0.017,Train,C2,T160902-2017,2015,0.017,0.053,0.209,-4.372
0.178,0.124,Train,C2,T200610-2017,2015,0.124,0.053,0.143,-5.282
0.007,0.014,Train,C2,T270307-2017,2015,0.014,0.053,0.204,-4.427
0.009,0.007,Train,C2,T250210-2017,2015,0.007,0.053,0.195,-4.534
0.003,0.004,Train,C2,T270802-2022,2015,0.004,0.053,0.197,-4.503
0.074,0.051,Train,C2,T161005-2017,2015,0.051,0.053,0.174,-4.797
0.016,0.034,Train,C2,T150111-2022,2015,0.034,0.053,0.215,-4.313
0.061,0.038,Train,C2,T150306-2016,2015,0.038,0.053,0.174,-4.798
0.001,0.006,Train,C2,T270608-2020,2015,0.006,0.053,0.201,-4.458
0.049,0.033,Train,C2,T710612-2016,2015,0.033,0.053,0.181,-4.702
0.021,0.030,Train,C2,T711001-2021,2015,0.030,0.053,0.206,-4.410
0.125,0.094,Train,C2,T160403-2021,2015,0.094,0.053,0.166,-4.908
0.074,0.112,Train,C2,T711101-2020,2015,0.112,0.053,0.235,-4.128
0.018,0.017,Train,C2,T270605-2020,2015,0.017,0.053,0.196,-4.519
0.014,0.021,Train,C2,T250205-2021,2015,0.021,0.053,0.205,-4.422
0.006,0.051,Train,C2,T141512-2022,2015,0.051,0.053,0.242,-4.068
0.013,0.026,Train,C2,T250113-2018,2015,0.026,0.053,0.210,-4.360
0.639,0.462,Train,C2,T150306-2022,2015,0.462,0.053,0.020,-14.043
0.164,0.103,Train,C2,T700203-2016,2015,0.103,0.053,0.135,-5.442
0.165,0.126,Train,C2,T250106-2018,2015,0.126,0.053,0.158,-5.032
0.340,0.239,Train,C2,T160406-2022,2015,0.239,0.053,0.096,-6.455
0.030,0.034,Train,C2,T160304-2016,2015,0.034,0.053,0.201,-4.457
0.091,0.055,Train,C2,T270801-2019,2015,0.055,0.053,0.162,-4.973
0.006,0.022,Train,C2,T720604-2021,2015,0.022,0.053,0.213,-4.332
0.013,0.016,Train,C2,T140714-2021,2015,0.016,0.053,0.200,-4.470
0.004,0.022,Train,C2,T721005-2021,2015,0.022,0.053,0.215,-4.312
0.709,0.539,Train,C2,T160414-2022,2015,0.539,0.053,0.027,-12.164
0.004,0.003,Train,C2,T270610-2019,2015,0.003,0.053,0.196,-4.521
0.004,0.030,Train,C2,T721006-2020,2015,0.030,0.053,0.222,-4.241
1.000,0.629,Train,C2,T160407-2021,2015,0.629,0.053,-0.175,
0.397,0.364,Train,C2,T160417-2021,2015,0.364,0.053,0.164,-4.939
0.004,0.029,Train,C2,T270703-2020,2015,0.029,0.053,0.223,-4.239
0.037,0.054,Train,C2,T720910-2021,2015,0.054,0.053,0.213,-4.331
0.513,0.294,Train,C2,T141507-2021,2015,0.294,0.053,-0.023,
0.004,0.009,Train,C2,T160303-2016,2015,0.009,0.053,0.202,-4.452
0.033,0.034,Train,C2,T270803-2020,2015,0.034,0.053,0.199,-4.486
0.034,0.084,Train,C2,T250209-2022,2015,0.084,0.053,0.247,-4.022
0.023,0.043,Train,C2,T270301-2020,2015,0.043,0.053,0.217,-4.293
0.022,0.057,Train,C2,T711005-2017,2015,0.057,0.053,0.232,-4.150
0.050,0.047,Train,C2,T210301-2022,2015,0.047,0.053,0.194,-4.536
0.013,0.048,Train,C2,T160116-2021,2015,0.048,0.053,0.232,-4.153
0.096,0.061,Train,C2,T250802-2018,2015,0.061,0.053,0.162,-4.969
0.005,0.008,Train,C2,T160802-2021,2015,0.008,0.053,0.200,-4.472
0.002,0.039,Train,C2,T180803-2021,2015,0.039,0.053,0.233,-4.141
0.062,0.054,Train,C2,T161004-2017,2015,0.054,0.053,0.189,-4.595
0.013,0.020,Train,C2,T250206-2022,2015,0.020,0.053,0.204,-4.426
0.004,0.010,Train,C2,T250202-2020,2015,0.010,0.053,0.203,-4.442
0.173,0.119,Train,C2,T160411-2022,2015,0.119,0.053,0.142,-5.305
0.219,0.168,Train,C2,T250210-2020,2015,0.168,0.053,0.146,-5.239
0.024,0.025,Train,C2,T141510-2021,2015,0.025,0.053,0.198,-4.499
0.298,0.187,Train,C2,T710113-2021,2015,0.187,0.053,0.087,-6.790
0.019,0.189,Train,C2,T250209-2021,2015,0.189,0.053,0.366,-3.305
0.026,0.021,Train,C2,T140715-2016,2015,0.021,0.053,0.192,-4.565
0.449,0.275,Train,C2,T160705-2022,2015,0.275,0.053,0.022,-13.367
0.017,0.017,Train,C2,T150109-2016,2015,0.017,0.053,0.197,-4.504
0.225,0.146,Train,C2,T160115-2016,2015,0.146,0.053,0.119,-5.809
0.014,0.012,Train,C2,T270802-2019,2015,0.012,0.053,0.194,-4.537
0.051,0.109,Train,C2,T270103-2020,2015,0.109,0.053,0.255,-3.963
0.169,0.111,Train,C2,T250201-2021,2015,0.111,0.053,0.139,-5.361
0.010,0.019,Train,C2,T160802-2017,2015,0.019,0.053,0.205,-4.416
0.237,0.162,Train,C2,T190207-2018,2015,0.162,0.053,0.121,-5.740
0.003,0.008,Train,C2,T180605-2021,2015,0.008,0.053,0.201,-4.459
0.009,0.016,Train,C2,T150109-2021,2015,0.016,0.053,0.204,-4.430
0.006,0.018,Train,C2,T270803-2022,2015,0.018,0.053,0.209,-4.374
0.400,0.299,Train,C2,T230202-2016,2015,0.299,0.053,0.096,-6.444
0.005,0.046,Train,C2,T270401-2022,2015,0.046,0.053,0.238,-4.097
0.050,0.039,Train,C2,T250701-2022,2015,0.039,0.053,0.186,-4.637
0.000,0.002,Train,C2,T201002-2021,2015,0.002,0.053,0.199,-4.483
0.000,0.057,Train,C2,T220605-2019,2015,0.057,0.053,0.253,-3.973
0.000,0.003,Train,C2,T260310-2019,2015,0.003,0.053,0.200,-4.470
0.000,0.021,Train,C2,T260203-2016,2015,0.021,0.053,0.218,-4.283
0.000,0.003,Train,C2,T201003-2018,2015,0.003,0.053,0.200,-4.474
0.000,0.003,Train,C2,T240903-2020,2015,0.003,0.053,0.200,-4.478
0.000,0.011,Train,C2,T160322-2017,2015,0.011,0.053,0.208,-4.382
0.000,0.105,Train,C2,T210311-2017,2015,0.105,0.053,0.302,-3.638
0.000,0.006,Train,C2,T270509-2019,2015,0.006,0.053,0.203,-4.444
0.000,0.020,Train,C2,T230503-2020,2015,0.020,0.053,0.217,-4.295
0.000,0.018,Train,C2,T160308-2022,2015,0.018,0.053,0.215,-4.312
0.000,0.033,Train,C2,T240802-2021,2015,0.033,0.053,0.229,-4.176
0.000,0.011,Train,C2,T250801-2019,2015,0.011,0.053,0.208,-4.387
0.000,0.004,Train,C2,T250109-2021,2015,0.004,0.053,0.201,-4.463
0.000,0.001,Train,C2,T220906-2016,2015,0.001,0.053,0.198,-4.494
0.000,0.027,Train,C2,T720301-2016,2015,0.027,0.053,0.223,-4.231
0.000,0.009,Train,C2,T250601-2019,2015,0.009,0.053,0.206,-4.405
0.000,0.001,Train,C2,T710303-2018,2015,0.001,0.053,0.198,-4.495
0.000,0.014,Train,C2,T160904-2022,2015,0.014,0.053,0.210,-4.359
0.000,0.000,Train,C2,T160406-2018,2015,0.000,0.053,0.197,-4.507
0.000,0.004,Train,C2,T711304-2019,2015,0.004,0.053,0.201,-4.462
0.000,0.008,Train,C2,T260202-2021,2015,0.008,0.053,0.204,-4.423
0.000,0.009,Train,C2,T160106-2019,2015,0.009,0.053,0.206,-4.407
0.000,0.023,Train,C2,T230507-2019,2015,0.023,0.053,0.220,-4.268
0.000,0.001,Train,C2,T161003-2016,2015,0.001,0.053,0.198,-4.491
0.000,0.001,Train,C2,T720604-2016,2015,0.001,0.053,0.198,-4.498
0.000,0.006,Train,C2,T241002-2019,2015,0.006,0.053,0.203,-4.439
0.000,0.001,Train,C2,T260108-2021,2015,0.001,0.053,0.198,-4.493
0.000,0.006,Train,C2,T711201-2022,2015,0.006,0.053,0.203,-4.442
0.000,0.026,Train,C2,T270207-2022,2015,0.026,0.053,0.223,-4.240
0.000,0.005,Train,C2,T270102-2022,2015,0.005,0.053,0.201,-4.456
0.000,0.001,Train,C2,T160904-2016,2015,0.001,0.053,0.198,-4.498
0.000,0.001,Train,C2,T160902-2022,2015,0.001,0.053,0.198,-4.497
0.000,0.008,Train,C2,T160417-2019,2015,0.008,0.053,0.205,-4.416
0.000,0.010,Train,C2,T270111-2022,2015,0.010,0.053,0.207,-4.399
0.000,0.002,Train,C2,T710305-2016,2015,0.002,0.053,0.199,-4.480
0.000,0.003,Train,C2,T140709-2017,2015,0.003,0.053,0.200,-4.469
0.000,0.079,Train,C2,T160701-2020,2015,0.079,0.053,0.275,-3.811
0.000,0.009,Train,C2,T200609-2018,2015,0.009,0.053,0.206,-4.412
0.000,0.006,Train,C2,T250205-2016,2015,0.006,0.053,0.203,-4.444
0.000,0.000,Train,C2,T270203-2019,2015,0.000,0.053,0.197,-4.504
0.000,0.015,Train,C2,T250807-2021,2015,0.015,0.053,0.212,-4.341
0.000,0.000,Train,C2,T190909-2018,2015,0.000,0.053,0.197,-4.505
0.000,0.006,Train,C2,T210505-2019,2015,0.006,0.053,0.202,-4.445
0.000,0.001,Train,C2,T270902-2016,2015,0.001,0.053,0.198,-4.500
0.000,0.048,Train,C2,T770405-2018,2015,0.048,0.053,0.245,-4.043
0.000,0.005,Train,C2,T160418-2018,2015,0.005,0.053,0.202,-4.454
0.000,0.002,Train,C2,T711001-2018,2015,0.002,0.053,0.199,-4.482
0.000,0.000,Train,C2,T160412-2019,2015,0.000,0.053,0.197,-4.503
0.000,0.015,Train,C2,T160703-2020,2015,0.015,0.053,0.211,-4.350
0.000,0.002,Train,C2,T161006-2020,2015,0.002,0.053,0.199,-4.481
0.000,0.001,Train,C2,T270205-2020,2015,0.001,0.053,0.198,-4.493
0.000,0.008,Train,C2,T260407-2022,2015,0.008,0.053,0.205,-4.417
0.000,0.003,Train,C2,T250105-2022,2015,0.003,0.053,0.200,-4.476
0.000,0.012,Train,C2,T190110-2021,2015,0.012,0.053,0.209,-4.374
0.000,0.001,Train,C2,T200604-2016,2015,0.001,0.053,0.198,-4.492
0.000,0.015,Train,C2,T270302-2021,2015,0.015,0.053,0.211,-4.350
0.000,0.007,Train,C2,T260113-2018,2015,0.007,0.053,0.204,-4.429
0.000,0.001,Train,C2,T710309-2017,2015,0.001,0.053,0.198,-4.498
0.000,0.002,Train,C2,T201001-2016,2015,0.002,0.053,0.199,-4.488
0.000,0.005,Train,C2,T190110-2016,2015,0.005,0.053,0.202,-4.449
0.000,0.010,Train,C2,T160418-2016,2015,0.010,0.053,0.207,-4.397
0.000,0.006,Train,C2,T160404-2019,2015,0.006,0.053,0.203,-4.443
0.000,0.013,Train,C2,T710302-2020,2015,0.013,0.053,0.210,-4.365
0.000,0.064,Train,C2,T230110-2022,2015,0.064,0.053,0.261,-3.918
0.000,0.002,Train,C2,T270902-2017,2015,0.002,0.053,0.199,-4.486
0.000,0.006,Train,C2,T250902-2021,2015,0.006,0.053,0.203,-4.439
0.000,0.021,Train,C2,T210307-2022,2015,0.021,0.053,0.218,-4.285
0.000,0.003,Train,C2,T710116-2019,2015,0.003,0.053,0.200,-4.474
0.000,0.027,Train,C2,T270502-2020,2015,0.027,0.053,0.224,-4.227
0.000,0.000,Train,C2,T711202-2018,2015,0.000,0.053,0.197,-4.505
0.000,0.000,Train,C2,T270601-2016,2015,0.000,0.053,0.197,-4.505
0.000,0.000,Train,C2,T200203-2017,2015,0.000,0.053,0.197,-4.503
0.000,0.016,Train,C2,T230107-2017,2015,0.016,0.053,0.213,-4.332
0.000,0.005,Train,C2,T270106-2022,2015,0.005,0.053,0.202,-4.453
0.000,0.010,Train,C2,T250110-2022,2015,0.010,0.053,0.207,-4.400
0.000,0.002,Train,C2,T260207-2022,2015,0.002,0.053,0.199,-4.485
0.000,0.000,Train,C2,T270603-2017,2015,0.000,0.053,0.197,-4.507
0.000,0.003,Train,C2,T270801-2018,2015,0.003,0.053,0.200,-4.473
0.000,0.017,Train,C2,T180605-2019,2015,0.017,0.053,0.214,-4.326
0.000,0.017,Train,C2,T250804-2022,2015,0.017,0.053,0.214,-4.323
0.000,0.183,Train,C2,T160704-2020,2015,0.183,0.053,0.379,-3.247
0.000,0.004,Train,C2,T200201-2017,2015,0.004,0.053,0.201,-4.458
0.000,0.004,Train,C2,T270507-2016,2015,0.004,0.053,0.200,-4.468
0.000,0.041,Train,C2,T250705-2020,2015,0.041,0.053,0.237,-4.105
0.000,0.000,Train,C2,T270405-2019,2015,0.000,0.053,0.197,-4.502
0.000,0.013,Train,C2,T720301-2022,2015,0.013,0.053,0.209,-4.370
0.000,0.014,Train,C2,T250305-2022,2015,0.014,0.053,0.211,-4.355
0.000,0.021,Train,C2,T711201-2017,2015,0.021,0.053,0.218,-4.288
0.000,0.010,Train,C2,T220111-2019,2015,0.010,0.053,0.207,-4.394
0.000,0.001,Train,C2,T250702-2017,2015,0.001,0.053,0.198,-4.499
0.000,0.016,Train,C2,T190101-2021,2015,0.016,0.053,0.213,-4.334
0.000,0.008,Train,C2,T210402-2022,2015,0.008,0.053,0.205,-4.423
0.000,0.007,Train,C2,T230502-2018,2015,0.007,0.053,0.204,-4.432
0.000,0.003,Train,C2,T240608-2017,2015,0.003,0.053,0.200,-4.468
0.000,0.003,Train,C2,T210301-2016,2015,0.003,0.053,0.200,-4.477
0.000,0.000,Train,C2,T270607-2017,2015,0.000,0.053,0.197,-4.506
0.000,0.005,Train,C2,T140516-2018,2015,0.005,0.053,0.201,-4.457
0.000,0.002,Train,C2,T180605-2022,2015,0.002,0.053,0.199,-4.482
0.000,0.005,Train,C2,T250113-2017,2015,0.005,0.053,0.201,-4.455
0.000,0.003,Train,C2,T190909-2019,2015,0.003,0.053,0.200,-4.474
0.000,0.028,Train,C2,T230502-2016,2015,0.028,0.053,0.225,-4.217
0.000,0.002,Train,C2,T260112-2020,2015,0.002,0.053,0.198,-4.490
0.000,0.184,Train,C2,T220104-2022,2015,0.184,0.053,0.381,-3.240
0.000,0.000,Train,C2,T160310-2016,2015,0.000,0.053,0.197,-4.505
0.000,0.004,Train,C2,T270201-2016,2015,0.004,0.053,0.200,-4.467
0.000,0.003,Train,C2,T161103-2016,2015,0.003,0.053,0.200,-4.477
0.000,0.005,Train,C2,T270612-2021,2015,0.005,0.053,0.202,-4.448
0.000,0.002,Train,C2,T710308-2016,2015,0.002,0.053,0.199,-4.488
0.000,0.002,Train,C2,T160406-2017,2015,0.002,0.053,0.199,-4.482
0.000,0.024,Train,C2,T160204-2016,2015,0.024,0.053,0.221,-4.254
0.000,0.001,Train,C2,T160704-2019,2015,0.001,0.053,0.198,-4.496
0.000,0.003,Train,C2,T160207-2018,2015,0.003,0.053,0.200,-4.472
0.000,0.001,Train,C2,T270201-2018,2015,0.001,0.053,0.198,-4.499
0.000,0.000,Train,C2,T270203-2017,2015,0.000,0.053,0.197,-4.505
0.000,0.014,Train,C2,T230103-2020,2015,0.014,0.053,0.211,-4.357
0.000,0.094,Train,C2,T770304-2022,2015,0.094,0.053,0.291,-3.711
0.000,0.010,Train,C2,T160417-2018,2015,0.010,0.053,0.207,-4.397
0.000,0.002,Train,C2,T241001-2019,2015,0.002,0.053,0.199,-4.480
0.000,0.014,Train,C2,T210306-2022,2015,0.014,0.053,0.211,-4.355
0.000,0.001,Train,C2,T260206-2021,2015,0.001,0.053,0.198,-4.494
0.000,0.002,Train,C2,T160902-2020,2015,0.002,0.053,0.199,-4.480
0.000,0.001,Train,C2,T270403-2019,2015,0.001,0.053,0.197,-4.501
0.000,0.006,Train,C2,T260104-2016,2015,0.006,0.053,0.202,-4.445
0.000,0.023,Train,C2,T230108-2016,2015,0.023,0.053,0.220,-4.267
0.000,0.013,Train,C2,T210312-2021,2015,0.013,0.053,0.210,-4.361
0.000,0.007,Train,C2,T141508-2017,2015,0.007,0.053,0.204,-4.429
0.000,0.031,Train,C2,T210304-2016,2015,0.031,0.053,0.227,-4.194
0.000,0.010,Train,C2,T250206-2018,2015,0.010,0.053,0.207,-4.401
0.000,0.007,Train,C2,T250302-2017,2015,0.007,0.053,0.204,-4.426
0.000,0.047,Train,C2,T220503-2018,2015,0.047,0.053,0.244,-4.050
0.000,0.000,Train,C2,T201003-2017,2015,0.000,0.053,0.197,-4.507
0.000,0.011,Train,C2,T270903-2020,2015,0.011,0.053,0.208,-4.390
0.000,0.003,Train,C2,T161102-2019,2015,0.003,0.053,0.200,-4.477
0.000,0.021,Train,C2,T200504-2020,2015,0.021,0.053,0.218,-4.286
0.000,0.002,Train,C2,T270903-2022,2015,0.002,0.053,0.199,-4.484
0.000,0.016,Train,C2,T220905-2018,2015,0.016,0.053,0.212,-4.339
0.000,0.001,Train,C2,T160303-2019,2015,0.001,0.053,0.198,-4.493
0.000,0.043,Train,C2,T710801-2022,2015,0.043,0.053,0.240,-4.081
0.000,0.073,Train,C2,T230109-2021,2015,0.073,0.053,0.270,-3.847
0.000,0.015,Train,C2,T160306-2018,2015,0.015,0.053,0.212,-4.341
0.000,0.025,Train,C2,T260207-2018,2015,0.025,0.053,0.222,-4.250
0.000,0.000,Train,C2,T711201-2016,2015,0.000,0.053,0.197,-4.507
0.000,0.004,Train,C2,T160904-2019,2015,0.004,0.053,0.201,-4.461
0.000,0.001,Train,C2,T200207-2019,2015,0.001,0.053,0.198,-4.495
0.000,0.033,Train,C2,T190206-2020,2015,0.033,0.053,0.230,-4.174
0.000,0.017,Train,C2,T160902-2021,2015,0.017,0.053,0.213,-4.330
0.000,0.007,Train,C2,T230405-2018,2015,0.007,0.053,0.203,-4.434
0.000,0.005,Train,C2,T270506-2016,2015,0.005,0.053,0.202,-4.454
0.000,0.001,Train,C2,T240901-2017,2015,0.001,0.053,0.198,-4.498
0.000,0.000,Train,C2,T200503-2018,2015,0.000,0.053,0.197,-4.503
0.000,0.033,Train,C2,T220904-2021,2015,0.033,0.053,0.230,-4.173
0.000,0.002,Train,C2,T160410-2016,2015,0.002,0.053,0.199,-4.482
0.000,0.046,Train,C2,T200406-2020,2015,0.046,0.053,0.243,-4.060
0.000,0.057,Train,C2,T711303-2022,2015,0.057,0.053,0.254,-3.970
0.000,0.006,Train,C2,T260112-2021,2015,0.006,0.053,0.203,-4.437
0.000,0.004,Train,C2,T710309-2022,2015,0.004,0.053,0.201,-4.462
0.000,0.000,Train,C2,T270205-2019,2015,0.000,0.053,0.197,-4.507
0.000,0.008,Train,C2,T710107-2021,2015,0.008,0.053,0.205,-4.420
0.000,0.011,Train,C2,T260107-2016,2015,0.011,0.053,0.208,-4.389
0.000,0.004,Train,C2,T201004-2016,2015,0.004,0.053,0.200,-4.468
0.000,0.002,Train,C2,T180609-2022,2015,0.002,0.053,0.199,-4.480
0.000,0.017,Train,C2,T140604-2016,2015,0.017,0.053,0.214,-4.326
0.000,0.002,Train,C2,T260310-2018,2015,0.002,0.053,0.199,-4.481
0.000,0.002,Train,C2,T141512-2016,2015,0.002,0.053,0.199,-4.488
0.000,0.001,Train,C2,T770405-2019,2015,0.001,0.053,0.198,-4.500
0.000,0.004,Train,C2,T770103-2019,2015,0.004,0.053,0.200,-4.467
0.000,0.001,Train,C2,T210505-2017,2015,0.001,0.053,0.198,-4.495
0.000,0.056,Train,C2,T250107-2018,2015,0.056,0.053,0.252,-3.980
0.000,0.012,Train,C2,T210311-2019,2015,0.012,0.053,0.209,-4.375
0.000,0.002,Train,C2,T140708-2018,2015,0.002,0.053,0.199,-4.481
0.000,0.004,Train,C2,T260205-2017,2015,0.004,0.053,0.200,-4.467
0.000,0.009,Train,C2,T250302-2021,2015,0.009,0.053,0.206,-4.409
0.000,0.062,Train,C2,T200616-2020,2015,0.062,0.053,0.259,-3.933
0.000,0.051,Train,C2,T160404-2022,2015,0.051,0.053,0.248,-4.017
0.000,0.001,Train,C2,T190208-2021,2015,0.001,0.053,0.197,-4.501
0.000,0.006,Train,C2,T250202-2017,2015,0.006,0.053,0.203,-4.436
0.000,0.002,Train,C2,T140713-2017,2015,0.002,0.053,0.198,-4.490
0.000,0.020,Train,C2,T200205-2022,2015,0.020,0.053,0.217,-4.297
0.000,0.010,Train,C2,T221004-2017,2015,0.010,0.053,0.207,-4.397
0.000,0.019,Train,C2,T161001-2020,2015,0.019,0.053,0.215,-4.310
0.000,0.003,Train,C2,T270204-2016,2015,0.003,0.053,0.200,-4.470
0.000,0.009,Train,C2,T270301-2018,2015,0.009,0.053,0.206,-4.405
0.000,0.142,Train,C2,T250204-2022,2015,0.142,0.053,0.339,-3.437
0.000,0.000,Train,C2,T201001-2019,2015,0.000,0.053,0.197,-4.507
0.000,0.011,Train,C2,T220105-2022,2015,0.011,0.053,0.208,-4.385
0.000,0.022,Train,C2,T250108-2022,2015,0.022,0.053,0.218,-4.280
0.000,0.013,Train,C2,T700206-2020,2015,0.013,0.053,0.209,-4.370
0.000,0.022,Train,C2,T210312-2016,2015,0.022,0.053,0.219,-4.278
0.000,0.003,Train,C2,T190206-2017,2015,0.003,0.053,0.200,-4.477
0.000,0.059,Train,C2,T200504-2016,2015,0.059,0.053,0.255,-3.957
0.000,0.010,Train,C2,T220802-2022,2015,0.010,0.053,0.207,-4.395
0.000,0.003,Train,C2,T160304-2022,2015,0.003,0.053,0.200,-4.473
0.000,0.001,Train,C2,T700301-2019,2015,0.001,0.053,0.198,-4.497
0.000,0.000,Train,C2,T190113-2016,2015,0.000,0.053,0.197,-4.505
0.000,0.001,Train,C2,T200613-2016,2015,0.001,0.053,0.197,-4.501
0.000,0.029,Train,C2,T230507-2021,2015,0.029,0.053,0.226,-4.205
0.000,0.005,Train,C2,T270106-2021,2015,0.005,0.053,0.201,-4.456
0.000,0.008,Train,C2,T720306-2022,2015,0.008,0.053,0.204,-4.424
0.000,0.002,Train,C2,T260104-2021,2015,0.002,0.053,0.199,-4.486
0.000,0.004,Train,C2,T250305-2017,2015,0.004,0.053,0.200,-4.467
0.000,0.035,Train,C2,T220703-2020,2015,0.035,0.053,0.232,-4.152
0.000,0.009,Train,C2,T140713-2016,2015,0.009,0.053,0.205,-4.412
0.000,0.000,Train,C2,T200203-2021,2015,0.000,0.053,0.197,-4.503
0.000,0.017,Train,C2,T220705-2022,2015,0.017,0.053,0.214,-4.321
0.000,0.007,Train,C2,T140604-2020,2015,0.007,0.053,0.204,-4.425
0.000,0.004,Train,C2,T240608-2016,2015,0.004,0.053,0.201,-4.463
0.000,0.002,Train,C2,T710301-2018,2015,0.002,0.053,0.199,-4.484
0.000,0.026,Train,C2,T160302-2022,2015,0.026,0.053,0.223,-4.234
