Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N1,T501803-2019,2018,0.003,0.012,0.241,-4.075
0.004,0.003,Train,N1,T630502-2021,2018,0.003,0.012,0.238,-4.100
0.224,0.140,Train,N1,T650210-2022,2018,0.140,0.012,0.154,-5.095
0.692,0.412,Train,N1,T521101-2021,2018,0.412,0.012,-0.043,
0.294,0.209,Train,N1,T600706-2017,2018,0.209,0.012,0.153,-5.116
0.003,0.025,Train,N1,T670308-2021,2018,0.025,0.012,0.260,-3.925
0.004,0.013,Train,N1,T580506-2017,2018,0.013,0.012,0.247,-4.021
0.052,0.035,Train,N1,T500407-2022,2018,0.035,0.012,0.222,-4.246
0.017,0.011,Train,N1,T580604-2019,2018,0.011,0.012,0.233,-4.144
0.018,0.013,Train,N1,T580601-2019,2018,0.013,0.012,0.233,-4.140
0.034,0.021,Train,N1,T530406-2020,2018,0.021,0.012,0.226,-4.207
0.004,0.008,Train,N1,T630804-2021,2018,0.008,0.012,0.242,-4.069
0.004,0.005,Train,N1,T550717-2020,2018,0.005,0.012,0.239,-4.091
0.043,0.033,Train,N1,T630201-2021,2018,0.033,0.012,0.228,-4.185
0.010,0.007,Train,N1,T510202-2016,2018,0.007,0.012,0.236,-4.119
0.035,0.023,Train,N1,T540606-2019,2018,0.023,0.012,0.226,-4.207
0.032,0.029,Train,N1,T570509-2017,2018,0.029,0.012,0.236,-4.117
0.022,0.023,Train,N1,T520702-2020,2018,0.023,0.012,0.240,-4.086
0.013,0.009,Train,N1,T630112-2022,2018,0.009,0.012,0.235,-4.127
0.024,0.027,Train,N1,T571001-2017,2018,0.027,0.012,0.241,-4.071
0.017,0.024,Train,N1,T670323-2022,2018,0.024,0.012,0.245,-4.041
0.066,0.063,Train,N1,T670306-2022,2018,0.063,0.012,0.235,-4.125
0.007,0.008,Train,N1,T580106-2017,2018,0.008,0.012,0.239,-4.089
0.032,0.024,Train,N1,T570502-2016,2018,0.024,0.012,0.230,-4.172
0.000,0.004,Train,N1,T550804-2022,2018,0.004,0.012,0.242,-4.064
0.023,0.034,Train,N1,T580304-2015,2018,0.034,0.012,0.249,-4.004
0.020,0.017,Train,N1,T670106-2017,2018,0.017,0.012,0.236,-4.121
0.053,0.045,Train,N1,T571403-2017,2018,0.045,0.012,0.230,-4.172
0.039,0.027,Train,N1,T500301-2016,2018,0.027,0.012,0.227,-4.198
0.001,0.005,Train,N1,T570401-2019,2018,0.005,0.012,0.243,-4.061
0.002,0.002,Train,N1,T540402-2019,2018,0.002,0.012,0.239,-4.093
0.007,0.005,Train,N1,T520507-2016,2018,0.005,0.012,0.236,-4.121
0.004,0.004,Train,N1,T530405-2017,2018,0.004,0.012,0.238,-4.102
0.003,0.003,Train,N1,T550803-2022,2018,0.003,0.012,0.239,-4.095
0.082,0.054,Train,N1,T601003-2017,2018,0.054,0.012,0.210,-4.359
0.010,0.007,Train,N1,T550710-2020,2018,0.007,0.012,0.235,-4.125
0.002,0.003,Train,N1,T570511-2016,2018,0.003,0.012,0.239,-4.089
0.003,0.006,Train,N1,T501001-2022,2018,0.006,0.012,0.241,-4.076
0.012,0.009,Train,N1,T570507-2017,2018,0.009,0.012,0.235,-4.122
0.003,0.004,Train,N1,T580501-2016,2018,0.004,0.012,0.238,-4.096
0.003,0.005,Train,N1,T571105-2020,2018,0.005,0.012,0.240,-4.084
0.010,0.007,Train,N1,T550607-2017,2018,0.007,0.012,0.235,-4.124
0.005,0.005,Train,N1,T550510-2022,2018,0.005,0.012,0.238,-4.096
0.006,0.007,Train,N1,T502003-2022,2018,0.007,0.012,0.239,-4.093
0.013,0.012,Train,N1,T650305-2017,2018,0.012,0.012,0.237,-4.105
0.003,0.006,Train,N1,T570106-2022,2018,0.006,0.012,0.242,-4.069
0.004,0.005,Train,N1,T550801-2022,2018,0.005,0.012,0.239,-4.092
0.002,0.003,Train,N1,T571104-2020,2018,0.003,0.012,0.239,-4.093
0.002,0.003,Train,N1,T551407-2020,2018,0.003,0.012,0.239,-4.089
0.005,0.006,Train,N1,T640504-2020,2018,0.006,0.012,0.239,-4.088
0.046,0.038,Train,N1,T571801-2016,2018,0.038,0.012,0.230,-4.174
0.117,0.085,Train,N1,T630304-2017,2018,0.085,0.012,0.206,-4.411
0.004,0.004,Train,N1,T551204-2017,2018,0.004,0.012,0.238,-4.099
0.007,0.007,Train,N1,T530901-2017,2018,0.007,0.012,0.238,-4.100
0.002,0.005,Train,N1,T520605-2017,2018,0.005,0.012,0.242,-4.066
0.011,0.016,Train,N1,T670311-2017,2018,0.016,0.012,0.243,-4.060
0.001,0.004,Train,N1,T630405-2021,2018,0.004,0.012,0.241,-4.072
0.023,0.017,Train,N1,T560802-2017,2018,0.017,0.012,0.232,-4.150
0.004,0.005,Train,N1,T550606-2016,2018,0.005,0.012,0.239,-4.088
0.001,0.006,Train,N1,T570702-2022,2018,0.006,0.012,0.243,-4.054
0.004,0.006,Train,N1,T630805-2022,2018,0.006,0.012,0.240,-4.084
0.021,0.014,Train,N1,T500910-2020,2018,0.014,0.012,0.231,-4.160
0.015,0.011,Train,N1,T580303-2016,2018,0.011,0.012,0.234,-4.132
0.004,0.007,Train,N1,T521101-2022,2018,0.007,0.012,0.241,-4.074
0.089,0.067,Train,N1,T560507-2017,2018,0.067,0.012,0.216,-4.303
0.002,0.009,Train,N1,T530502-2020,2018,0.009,0.012,0.245,-4.040
0.011,0.008,Train,N1,T520108-2017,2018,0.008,0.012,0.235,-4.123
0.017,0.041,Train,N1,T630112-2021,2018,0.041,0.012,0.262,-3.904
0.003,0.026,Train,N1,T570806-2022,2018,0.026,0.012,0.260,-3.919
0.002,0.004,Train,N1,T580703-2019,2018,0.004,0.012,0.240,-4.079
0.005,0.005,Train,N1,T630801-2020,2018,0.005,0.012,0.239,-4.091
0.082,0.063,Train,N1,T570104-2017,2018,0.063,0.012,0.219,-4.269
0.020,0.016,Train,N1,T571803-2016,2018,0.016,0.012,0.235,-4.128
0.002,0.018,Train,N1,T670401-2022,2018,0.018,0.012,0.254,-3.967
0.365,0.227,Train,N1,T670302-2021,2018,0.227,0.012,0.100,-6.315
0.001,0.003,Train,N1,T540304-2020,2018,0.003,0.012,0.241,-4.075
0.001,0.003,Train,N1,T550502-2022,2018,0.003,0.012,0.240,-4.081
0.006,0.006,Train,N1,T540201-2019,2018,0.006,0.012,0.238,-4.098
0.020,0.020,Train,N1,T560312-2016,2018,0.020,0.012,0.237,-4.104
0.003,0.004,Train,N1,T521101-2016,2018,0.004,0.012,0.239,-4.095
0.014,0.028,Train,N1,T670316-2022,2018,0.028,0.012,0.253,-3.978
0.057,0.036,Train,N1,T510305-2022,2018,0.036,0.012,0.218,-4.287
0.059,0.039,Train,N1,T550607-2016,2018,0.039,0.012,0.218,-4.287
0.087,0.069,Train,N1,T551405-2016,2018,0.069,0.012,0.220,-4.265
0.007,0.012,Train,N1,T570802-2017,2018,0.012,0.012,0.244,-4.049
0.066,0.053,Train,N1,T670315-2021,2018,0.053,0.012,0.225,-4.212
0.002,0.003,Train,N1,T520205-2017,2018,0.003,0.012,0.240,-4.086
0.015,0.039,Train,N1,T600709-2021,2018,0.039,0.012,0.262,-3.909
0.004,0.003,Train,N1,T550602-2017,2018,0.003,0.012,0.237,-4.107
0.037,0.029,Train,N1,T670408-2022,2018,0.029,0.012,0.230,-4.167
0.005,0.006,Train,N1,T510401-2022,2018,0.006,0.012,0.239,-4.092
0.004,0.027,Train,N1,T530307-2020,2018,0.027,0.012,0.262,-3.909
0.004,0.006,Train,N1,T670402-2017,2018,0.006,0.012,0.240,-4.082
0.096,0.070,Train,N1,T650204-2021,2018,0.070,0.012,0.212,-4.347
0.003,0.009,Train,N1,T570104-2022,2018,0.009,0.012,0.244,-4.052
0.005,0.007,Train,N1,T670403-2017,2018,0.007,0.012,0.240,-4.081
0.287,0.177,Train,N1,T520904-2022,2018,0.177,0.012,0.128,-5.584
0.147,0.111,Train,N1,T650210-2021,2018,0.111,0.012,0.202,-4.448
0.024,0.020,Train,N1,T560115-2016,2018,0.020,0.012,0.234,-4.132
0.008,0.005,Train,N1,T540302-2020,2018,0.005,0.012,0.236,-4.119
0.001,0.009,Train,N1,T530401-2020,2018,0.009,0.012,0.246,-4.034
0.018,0.020,Train,N1,T670308-2017,2018,0.020,0.012,0.241,-4.078
0.001,0.002,Train,N1,T550604-2017,2018,0.002,0.012,0.239,-4.088
0.001,0.001,Train,N1,T551101-2017,2018,0.001,0.012,0.238,-4.098
0.002,0.004,Train,N1,T580604-2016,2018,0.004,0.012,0.240,-4.080
0.032,0.027,Train,N1,T501002-2022,2018,0.027,0.012,0.233,-4.143
0.015,0.012,Train,N1,T630903-2021,2018,0.012,0.012,0.235,-4.124
0.014,0.010,Train,N1,T510301-2022,2018,0.010,0.012,0.235,-4.125
0.000,0.004,Train,N1,T571006-2017,2018,0.004,0.012,0.242,-4.064
0.013,0.011,Train,N1,T580106-2016,2018,0.011,0.012,0.236,-4.114
0.019,0.021,Train,N1,T550609-2016,2018,0.021,0.012,0.241,-4.076
0.015,0.013,Train,N1,T570804-2022,2018,0.013,0.012,0.236,-4.115
0.016,0.020,Train,N1,T570505-2022,2018,0.020,0.012,0.242,-4.069
0.051,0.039,Train,N1,T521305-2020,2018,0.039,0.012,0.226,-4.208
0.007,0.012,Train,N1,T670406-2016,2018,0.012,0.012,0.243,-4.056
0.006,0.007,Train,N1,T650205-2021,2018,0.007,0.012,0.239,-4.095
0.002,0.003,Train,N1,T520506-2016,2018,0.003,0.012,0.239,-4.091
0.003,0.003,Train,N1,T570502-2019,2018,0.003,0.012,0.238,-4.099
0.010,0.008,Train,N1,T500804-2017,2018,0.008,0.012,0.236,-4.119
0.013,0.016,Train,N1,T670322-2016,2018,0.016,0.012,0.241,-4.074
0.013,0.012,Train,N1,T560203-2017,2018,0.012,0.012,0.236,-4.114
0.002,0.001,Train,N1,T550716-2016,2018,0.001,0.012,0.238,-4.101
0.024,0.018,Train,N1,T570606-2017,2018,0.018,0.012,0.232,-4.150
0.060,0.041,Train,N1,T670713-2016,2018,0.041,0.012,0.220,-4.268
0.001,0.001,Train,N1,T501004-2016,2018,0.001,0.012,0.238,-4.095
0.003,0.003,Train,N1,T550705-2020,2018,0.003,0.012,0.237,-4.104
0.021,0.013,Train,N1,T650209-2015,2018,0.013,0.012,0.230,-4.166
0.004,0.038,Train,N1,T650804-2021,2018,0.038,0.012,0.272,-3.837
0.138,0.081,Train,N1,T600706-2016,2018,0.081,0.012,0.181,-4.698
0.083,0.068,Train,N1,T550701-2016,2018,0.068,0.012,0.223,-4.233
0.084,0.064,Train,N1,T570304-2017,2018,0.064,0.012,0.218,-4.283
0.018,0.015,Train,N1,T502205-2022,2018,0.015,0.012,0.235,-4.122
0.049,0.040,Train,N1,T501002-2017,2018,0.040,0.012,0.228,-4.184
0.010,0.021,Train,N1,T650907-2019,2018,0.021,0.012,0.249,-4.007
0.016,0.013,Train,N1,T670408-2016,2018,0.013,0.012,0.235,-4.124
0.005,0.013,Train,N1,T620104-2021,2018,0.013,0.012,0.246,-4.032
0.025,0.017,Train,N1,T650204-2017,2018,0.017,0.012,0.231,-4.164
0.003,0.004,Train,N1,T630113-2022,2018,0.004,0.012,0.239,-4.089
0.004,0.009,Train,N1,T571803-2017,2018,0.009,0.012,0.243,-4.056
0.040,0.027,Train,N1,T600704-2016,2018,0.027,0.012,0.226,-4.211
0.018,0.022,Train,N1,T670308-2016,2018,0.022,0.012,0.242,-4.066
0.004,0.003,Train,N1,T500608-2016,2018,0.003,0.012,0.237,-4.108
0.022,0.018,Train,N1,T550706-2020,2018,0.018,0.012,0.234,-4.137
0.003,0.004,Train,N1,T520708-2020,2018,0.004,0.012,0.239,-4.092
0.033,0.028,Train,N1,T500612-2016,2018,0.028,0.012,0.233,-4.142
0.001,0.003,Train,N1,T502201-2017,2018,0.003,0.012,0.240,-4.086
0.007,0.015,Train,N1,T530204-2022,2018,0.015,0.012,0.247,-4.028
0.016,0.018,Train,N1,T571004-2017,2018,0.018,0.012,0.240,-4.080
0.004,0.007,Train,N1,T580206-2019,2018,0.007,0.012,0.241,-4.077
0.033,0.026,Train,N1,T500905-2016,2018,0.026,0.012,0.231,-4.163
0.004,0.007,Train,N1,T502001-2022,2018,0.007,0.012,0.240,-4.079
0.018,0.016,Train,N1,T551103-2016,2018,0.016,0.012,0.236,-4.116
0.018,0.025,Train,N1,T500203-2017,2018,0.025,0.012,0.245,-4.039
0.008,0.017,Train,N1,T570401-2022,2018,0.017,0.012,0.247,-4.024
0.046,0.026,Train,N1,T570506-2016,2018,0.026,0.012,0.218,-4.280
0.063,0.047,Train,N1,T570402-2019,2018,0.047,0.012,0.222,-4.247
0.010,0.012,Train,N1,T570515-2022,2018,0.012,0.012,0.240,-4.084
0.154,0.109,Train,N1,T650202-2022,2018,0.109,0.012,0.193,-4.549
0.000,0.002,Train,N1,T530305-2022,2018,0.002,0.012,0.240,-4.083
0.036,0.022,Train,N1,T501502-2020,2018,0.022,0.012,0.225,-4.220
0.024,0.018,Train,N1,T500707-2022,2018,0.018,0.012,0.232,-4.148
0.006,0.008,Train,N1,T571001-2016,2018,0.008,0.012,0.241,-4.077
0.236,0.180,Train,N1,T650210-2016,2018,0.180,0.012,0.181,-4.696
0.040,0.034,Train,N1,T570504-2017,2018,0.034,0.012,0.232,-4.148
0.001,0.002,Train,N1,T540603-2019,2018,0.002,0.012,0.239,-4.088
0.070,0.050,Train,N1,T580501-2017,2018,0.050,0.012,0.218,-4.280
0.006,0.009,Train,N1,T550108-2020,2018,0.009,0.012,0.241,-4.075
0.001,0.004,Train,N1,T500805-2017,2018,0.004,0.012,0.241,-4.071
0.006,0.012,Train,N1,T570105-2016,2018,0.012,0.012,0.244,-4.051
0.089,0.068,Train,N1,T570515-2017,2018,0.068,0.012,0.218,-4.285
0.004,0.003,Train,N1,T550710-2019,2018,0.003,0.012,0.238,-4.103
0.000,0.002,Train,N1,T540601-2022,2018,0.002,0.012,0.240,-4.078
0.001,0.003,Train,N1,T630506-2019,2018,0.003,0.012,0.241,-4.074
0.000,0.008,Train,N1,T560607-2021,2018,0.008,0.012,0.246,-4.034
0.134,0.091,Train,N1,T630205-2016,2018,0.091,0.012,0.195,-4.526
0.003,0.006,Train,N1,T530406-2017,2018,0.006,0.012,0.241,-4.074
0.022,0.017,Train,N1,T670317-2017,2018,0.017,0.012,0.234,-4.138
0.001,0.003,Train,N1,T560308-2020,2018,0.003,0.012,0.241,-4.076
0.004,0.007,Train,N1,T670308-2019,2018,0.007,0.012,0.241,-4.078
0.088,0.084,Train,N1,T670309-2017,2018,0.084,0.012,0.234,-4.132
0.025,0.029,Train,N1,T650706-2017,2018,0.029,0.012,0.242,-4.065
0.008,0.013,Train,N1,T670316-2021,2018,0.013,0.012,0.243,-4.057
0.018,0.018,Train,N1,T530711-2017,2018,0.018,0.012,0.238,-4.102
0.010,0.013,Train,N1,T550703-2020,2018,0.013,0.012,0.241,-4.071
0.040,0.029,Train,N1,T670315-2016,2018,0.029,0.012,0.228,-4.192
0.008,0.013,Train,N1,T571204-2022,2018,0.013,0.012,0.243,-4.058
0.003,0.005,Train,N1,T540204-2020,2018,0.005,0.012,0.240,-4.084
0.005,0.018,Train,N1,T670304-2017,2018,0.018,0.012,0.251,-3.992
0.009,0.013,Train,N1,T571202-2017,2018,0.013,0.012,0.242,-4.069
0.053,0.038,Train,N1,T570402-2016,2018,0.038,0.012,0.223,-4.231
0.001,0.005,Train,N1,T630401-2019,2018,0.005,0.012,0.241,-4.072
0.078,0.046,Train,N1,T550705-2016,2018,0.046,0.012,0.206,-4.407
0.012,0.012,Train,N1,T501003-2017,2018,0.012,0.012,0.239,-4.093
0.002,0.005,Train,N1,T501005-2022,2018,0.005,0.012,0.242,-4.069
0.000,0.000,Train,N1,T510503-2019,2018,0.000,0.012,0.238,-4.096
0.001,0.003,Train,N1,T530503-2020,2018,0.003,0.012,0.241,-4.077
0.029,0.020,Train,N1,T570104-2016,2018,0.020,0.012,0.230,-4.172
0.006,0.006,Train,N1,T520701-2020,2018,0.006,0.012,0.238,-4.098
