Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.003,Train,N1,T570710-2018,2017,0.003,0.011,0.239,-4.092
0.000,0.002,Train,N1,T520803-2021,2017,0.002,0.011,0.241,-4.074
0.106,0.071,Train,N1,T670315-2022,2017,0.071,0.011,0.204,-4.429
0.015,0.026,Train,N1,T670406-2022,2017,0.026,0.011,0.250,-4.001
0.003,0.009,Train,N1,T540204-2020,2017,0.009,0.011,0.244,-4.048
0.114,0.087,Train,N1,T670106-2016,2017,0.087,0.011,0.212,-4.346
0.014,0.019,Train,N1,T540307-2020,2017,0.019,0.011,0.244,-4.053
0.003,0.005,Train,N1,T510503-2018,2017,0.005,0.011,0.241,-4.077
0.004,0.005,Train,N1,T530305-2020,2017,0.005,0.011,0.240,-4.084
0.008,0.026,Train,N1,T670322-2022,2017,0.026,0.011,0.257,-3.943
0.016,0.016,Train,N1,T550506-2016,2017,0.016,0.011,0.239,-4.089
0.000,0.001,Train,N1,T500711-2019,2017,0.001,0.011,0.239,-4.087
0.000,0.001,Train,N1,T550509-2016,2017,0.001,0.011,0.240,-4.084
0.023,0.023,Train,N1,T571402-2022,2017,0.023,0.011,0.238,-4.096
0.102,0.067,Train,N1,T500901-2022,2017,0.067,0.011,0.204,-4.431
0.013,0.010,Train,N1,T630112-2022,2017,0.010,0.011,0.237,-4.110
0.002,0.004,Train,N1,T501605-2018,2017,0.004,0.011,0.241,-4.074
0.033,0.031,Train,N1,T560901-2022,2017,0.031,0.011,0.237,-4.107
0.003,0.010,Train,N1,T571801-2022,2017,0.010,0.011,0.246,-4.029
0.005,0.003,Train,N1,T640504-2020,2017,0.003,0.011,0.238,-4.104
0.027,0.018,Train,N1,T510402-2022,2017,0.018,0.011,0.231,-4.165
0.002,0.004,Train,N1,T580604-2016,2017,0.004,0.011,0.241,-4.071
0.020,0.018,Train,N1,T571004-2016,2017,0.018,0.011,0.237,-4.108
0.046,0.028,Train,N1,T570506-2016,2017,0.028,0.011,0.221,-4.254
0.001,0.002,Train,N1,T570111-2022,2017,0.002,0.011,0.240,-4.080
0.004,0.004,Train,N1,T540104-2020,2017,0.004,0.011,0.239,-4.093
0.004,0.024,Train,N1,T501804-2019,2017,0.024,0.011,0.259,-3.929
0.000,0.003,Train,N1,T501802-2019,2017,0.003,0.011,0.241,-4.070
0.009,0.008,Train,N1,T551402-2018,2017,0.008,0.011,0.238,-4.099
0.006,0.007,Train,N1,T560603-2018,2017,0.007,0.011,0.240,-4.085
0.028,0.023,Train,N1,T630502-2022,2017,0.023,0.011,0.234,-4.134
0.010,0.009,Train,N1,T630207-2016,2017,0.009,0.011,0.237,-4.105
0.007,0.016,Train,N1,T580205-2019,2017,0.016,0.011,0.248,-4.018
0.074,0.058,Train,N1,T580306-2016,2017,0.058,0.011,0.223,-4.236
0.046,0.034,Train,N1,T571801-2016,2017,0.034,0.011,0.226,-4.206
0.013,0.010,Train,N1,T630205-2021,2017,0.010,0.011,0.236,-4.116
0.003,0.007,Train,N1,T650209-2016,2017,0.007,0.011,0.244,-4.053
0.003,0.005,Train,N1,T670308-2021,2017,0.005,0.011,0.241,-4.077
0.039,0.026,Train,N1,T520606-2020,2017,0.026,0.011,0.226,-4.204
0.007,0.007,Train,N1,T520507-2016,2017,0.007,0.011,0.238,-4.096
0.005,0.003,Train,N1,T550510-2022,2017,0.003,0.011,0.238,-4.104
0.004,0.008,Train,N1,T650804-2021,2017,0.008,0.011,0.243,-4.057
0.004,0.010,Train,N1,T551205-2015,2017,0.010,0.011,0.245,-4.042
0.015,0.015,Train,N1,T550713-2020,2017,0.015,0.011,0.239,-4.089
0.001,0.002,Train,N1,T530503-2020,2017,0.002,0.011,0.241,-4.078
0.002,0.034,Train,N1,T571401-2018,2017,0.034,0.011,0.271,-3.844
0.003,0.006,Train,N1,T570502-2019,2017,0.006,0.011,0.241,-4.072
0.129,0.086,Train,N1,T580202-2016,2017,0.086,0.011,0.196,-4.518
0.003,0.007,Train,N1,T551103-2020,2017,0.007,0.011,0.242,-4.064
0.003,0.007,Train,N1,T550802-2018,2017,0.007,0.011,0.243,-4.056
0.004,0.007,Train,N1,T630804-2021,2017,0.007,0.011,0.241,-4.071
0.006,0.004,Train,N1,T550108-2020,2017,0.004,0.011,0.237,-4.107
0.029,0.024,Train,N1,T570104-2016,2017,0.024,0.011,0.234,-4.135
0.009,0.013,Train,N1,T580702-2022,2017,0.013,0.011,0.243,-4.057
0.001,0.005,Train,N1,T550502-2022,2017,0.005,0.011,0.244,-4.052
0.004,0.004,Train,N1,T630802-2021,2017,0.004,0.011,0.239,-4.088
0.004,0.014,Train,N1,T630402-2018,2017,0.014,0.011,0.249,-4.009
0.012,0.014,Train,N1,T571801-2018,2017,0.014,0.011,0.242,-4.070
0.032,0.022,Train,N1,T570502-2016,2017,0.022,0.011,0.229,-4.183
0.001,0.003,Train,N1,T560701-2016,2017,0.003,0.011,0.241,-4.074
0.001,0.002,Train,N1,T630603-2022,2017,0.002,0.011,0.240,-4.082
0.001,0.011,Train,N1,T630405-2021,2017,0.011,0.011,0.249,-4.005
0.000,0.001,Train,N1,T670405-2022,2017,0.001,0.011,0.239,-4.087
0.129,0.086,Train,N1,T580702-2015,2017,0.086,0.011,0.196,-4.520
0.000,0.006,Train,N1,T530305-2022,2017,0.006,0.011,0.244,-4.045
0.007,0.006,Train,N1,T650202-2019,2017,0.006,0.011,0.239,-4.092
0.062,0.045,Train,N1,T500301-2019,2017,0.045,0.011,0.222,-4.246
0.061,0.042,Train,N1,T650210-2020,2017,0.042,0.011,0.220,-4.261
0.006,0.008,Train,N1,T650205-2021,2017,0.008,0.011,0.241,-4.075
0.006,0.007,Train,N1,T550104-2022,2017,0.007,0.011,0.239,-4.088
0.001,0.011,Train,N1,T560704-2016,2017,0.011,0.011,0.249,-4.009
0.009,0.016,Train,N1,T580106-2020,2017,0.016,0.011,0.246,-4.029
0.008,0.006,Train,N1,T571102-2020,2017,0.006,0.011,0.237,-4.112
0.013,0.012,Train,N1,T550601-2022,2017,0.012,0.011,0.238,-4.100
0.024,0.019,Train,N1,T560115-2016,2017,0.019,0.011,0.234,-4.136
0.216,0.131,Train,N1,T670320-2021,2017,0.131,0.011,0.154,-5.097
0.000,0.004,Train,N1,T570708-2022,2017,0.004,0.011,0.243,-4.059
0.002,0.010,Train,N1,T530502-2016,2017,0.010,0.011,0.247,-4.026
0.007,0.009,Train,N1,T650206-2022,2017,0.009,0.011,0.241,-4.074
0.049,0.033,Train,N1,T580704-2020,2017,0.033,0.011,0.222,-4.240
0.002,0.005,Train,N1,T551101-2018,2017,0.005,0.011,0.242,-4.069
0.003,0.006,Train,N1,T551402-2016,2017,0.006,0.011,0.242,-4.063
0.002,0.007,Train,N1,T540205-2019,2017,0.007,0.011,0.244,-4.051
0.139,0.099,Train,N1,T670313-2021,2017,0.099,0.011,0.198,-4.492
0.004,0.006,Train,N1,T550606-2016,2017,0.006,0.011,0.241,-4.078
0.004,0.005,Train,N1,T550717-2020,2017,0.005,0.011,0.240,-4.087
0.001,0.003,Train,N1,T650804-2022,2017,0.003,0.011,0.241,-4.077
0.008,0.008,Train,N1,T571101-2020,2017,0.008,0.011,0.239,-4.090
0.003,0.004,Train,N1,T570509-2022,2017,0.004,0.011,0.240,-4.080
0.001,0.006,Train,N1,T670405-2016,2017,0.006,0.011,0.244,-4.049
0.063,0.045,Train,N1,T570402-2019,2017,0.045,0.011,0.220,-4.261
0.006,0.008,Train,N1,T560310-2020,2017,0.008,0.011,0.240,-4.082
0.007,0.011,Train,N1,T540603-2020,2017,0.011,0.011,0.243,-4.056
0.029,0.024,Train,N1,T550709-2020,2017,0.024,0.011,0.234,-4.136
0.006,0.025,Train,N1,T520701-2020,2017,0.025,0.011,0.258,-3.940
0.015,0.011,Train,N1,T630903-2021,2017,0.011,0.011,0.236,-4.120
0.004,0.036,Train,N1,T530307-2020,2017,0.036,0.011,0.271,-3.842
0.006,0.006,Train,N1,T551101-2016,2017,0.006,0.011,0.239,-4.095
0.066,0.048,Train,N1,T670315-2021,2017,0.048,0.011,0.221,-4.255
0.015,0.011,Train,N1,T550708-2016,2017,0.011,0.011,0.235,-4.129
0.003,0.006,Train,N1,T520904-2021,2017,0.006,0.011,0.243,-4.061
0.213,0.138,Train,N1,T570602-2016,2017,0.138,0.011,0.164,-4.936
0.008,0.018,Train,N1,T630502-2018,2017,0.018,0.011,0.249,-4.009
0.005,0.020,Train,N1,T600709-2016,2017,0.020,0.011,0.254,-3.969
0.018,0.027,Train,N1,T551201-2018,2017,0.027,0.011,0.248,-4.013
0.005,0.003,Train,N1,T500901-2018,2017,0.003,0.011,0.238,-4.104
0.013,0.016,Train,N1,T650208-2022,2017,0.016,0.011,0.242,-4.069
0.013,0.011,Train,N1,T570505-2016,2017,0.011,0.011,0.237,-4.105
0.013,0.017,Train,N1,T670322-2016,2017,0.017,0.011,0.244,-4.053
0.002,0.002,Train,N1,T520701-2018,2017,0.002,0.011,0.239,-4.088
0.220,0.130,Train,N1,T650202-2016,2017,0.130,0.011,0.149,-5.180
0.097,0.055,Train,N1,T500611-2016,2017,0.055,0.011,0.197,-4.509
0.001,0.044,Train,N1,T540301-2022,2017,0.044,0.011,0.283,-3.762
0.013,0.011,Train,N1,T650305-2022,2017,0.011,0.011,0.237,-4.112
0.005,0.005,Train,N1,T550705-2019,2017,0.005,0.011,0.239,-4.093
0.040,0.025,Train,N1,T600704-2016,2017,0.025,0.011,0.225,-4.219
0.001,0.002,Train,N1,T520805-2022,2017,0.002,0.011,0.240,-4.085
0.042,0.058,Train,N1,T570402-2022,2017,0.058,0.011,0.256,-3.956
0.087,0.064,Train,N1,T570501-2016,2017,0.064,0.011,0.216,-4.306
0.000,0.003,Train,N1,T530305-2016,2017,0.003,0.011,0.242,-4.068
0.002,0.004,Train,N1,T670401-2022,2017,0.004,0.011,0.241,-4.075
0.007,0.004,Train,N1,T521204-2016,2017,0.004,0.011,0.236,-4.113
0.005,0.004,Train,N1,T501004-2015,2017,0.004,0.011,0.238,-4.099
0.124,0.088,Train,N1,T600102-2021,2017,0.088,0.011,0.203,-4.437
0.005,0.026,Train,N1,T620104-2021,2017,0.026,0.011,0.260,-3.922
0.001,0.002,Train,N1,T570712-2015,2017,0.002,0.011,0.240,-4.079
0.175,0.109,Train,N1,T560901-2016,2017,0.109,0.011,0.173,-4.804
0.009,0.009,Train,N1,T571003-2016,2017,0.009,0.011,0.239,-4.092
0.001,0.002,Train,N1,T510502-2019,2017,0.002,0.011,0.239,-4.089
0.692,0.438,Train,N1,T521101-2021,2017,0.438,0.011,-0.016,
0.016,0.015,Train,N1,T570603-2019,2017,0.015,0.011,0.239,-4.092
0.022,0.016,Train,N1,T571403-2019,2017,0.016,0.011,0.233,-4.147
0.003,0.002,Train,N1,T502404-2022,2017,0.002,0.011,0.239,-4.094
0.002,0.007,Train,N1,T650907-2022,2017,0.007,0.011,0.245,-4.045
0.015,0.009,Train,N1,T550601-2018,2017,0.009,0.011,0.233,-4.140
0.002,0.002,Train,N1,T570509-2018,2017,0.002,0.011,0.240,-4.086
0.000,0.012,Train,N1,T580305-2019,2017,0.012,0.011,0.250,-3.997
0.001,0.001,Train,N1,T550304-2022,2017,0.001,0.011,0.240,-4.086
0.024,0.015,Train,N1,T570515-2019,2017,0.015,0.011,0.230,-4.169
0.007,0.014,Train,N1,T520706-2020,2017,0.014,0.011,0.245,-4.037
0.025,0.020,Train,N1,T540606-2020,2017,0.020,0.011,0.234,-4.131
0.025,0.021,Train,N1,T570506-2022,2017,0.021,0.011,0.234,-4.131
0.007,0.008,Train,N1,T500301-2022,2017,0.008,0.011,0.240,-4.086
0.045,0.029,Train,N1,T500906-2022,2017,0.029,0.011,0.224,-4.228
0.004,0.003,Train,N1,T670308-2019,2017,0.003,0.011,0.238,-4.099
0.016,0.012,Train,N1,T670408-2016,2017,0.012,0.011,0.235,-4.121
0.001,0.002,Train,N1,T570702-2022,2017,0.002,0.011,0.240,-4.080
0.001,0.004,Train,N1,T630506-2019,2017,0.004,0.011,0.242,-4.067
0.111,0.080,Train,N1,T670304-2022,2017,0.080,0.011,0.208,-4.381
0.000,0.000,Train,N1,T510503-2019,2017,0.000,0.011,0.239,-4.091
0.008,0.013,Train,N1,T670316-2021,2017,0.013,0.011,0.243,-4.053
0.006,0.038,Train,N1,T520601-2022,2017,0.038,0.011,0.272,-3.838
0.022,0.014,Train,N1,T520702-2020,2017,0.014,0.011,0.232,-4.155
0.000,0.004,Train,N1,T630402-2019,2017,0.004,0.011,0.243,-4.058
0.011,0.017,Train,N1,T570105-2022,2017,0.017,0.011,0.245,-4.038
0.016,0.016,Train,N1,T570505-2022,2017,0.016,0.011,0.239,-4.089
0.007,0.017,Train,N1,T530204-2022,2017,0.017,0.011,0.249,-4.007
0.000,0.001,Train,N1,T550503-2016,2017,0.001,0.011,0.240,-4.084
0.004,0.007,Train,N1,T580206-2019,2017,0.007,0.011,0.241,-4.070
0.010,0.006,Train,N1,T510202-2016,2017,0.006,0.011,0.235,-4.124
0.189,0.128,Train,N1,T600706-2022,2017,0.128,0.011,0.178,-4.741
0.017,0.017,Train,N1,T670323-2022,2017,0.017,0.011,0.239,-4.092
0.001,0.003,Train,N1,T670401-2016,2017,0.003,0.011,0.241,-4.070
0.138,0.090,Train,N1,T600706-2016,2017,0.090,0.011,0.191,-4.572
0.140,0.092,Train,N1,T550702-2016,2017,0.092,0.011,0.191,-4.580
0.002,0.013,Train,N1,T630506-2018,2017,0.013,0.011,0.250,-3.998
0.009,0.007,Train,N1,T630206-2021,2017,0.007,0.011,0.237,-4.106
0.001,0.004,Train,N1,T560701-2022,2017,0.004,0.011,0.242,-4.062
0.009,0.010,Train,N1,T670309-2021,2017,0.010,0.011,0.240,-4.085
0.236,0.167,Train,N1,T650210-2016,2017,0.167,0.011,0.170,-4.857
0.032,0.025,Train,N1,T550601-2016,2017,0.025,0.011,0.232,-4.150
0.001,0.002,Train,N1,T630804-2019,2017,0.002,0.011,0.240,-4.084
0.006,0.007,Train,N1,T571001-2016,2017,0.007,0.011,0.240,-4.082
0.008,0.010,Train,N1,T550706-2019,2017,0.010,0.011,0.240,-4.079
0.038,0.025,Train,N1,T500302-2018,2017,0.025,0.011,0.226,-4.206
0.004,0.009,Train,N1,T520606-2018,2017,0.009,0.011,0.243,-4.055
0.102,0.062,Train,N1,T650204-2016,2017,0.062,0.011,0.200,-4.476
0.017,0.014,Train,N1,T560105-2016,2017,0.014,0.011,0.236,-4.118
0.078,0.048,Train,N1,T550705-2016,2017,0.048,0.011,0.209,-4.370
0.014,0.013,Train,N1,T670316-2022,2017,0.013,0.011,0.238,-4.100
0.002,0.007,Train,N1,T550716-2019,2017,0.007,0.011,0.244,-4.048
0.002,0.001,Train,N1,T580201-2019,2017,0.001,0.011,0.238,-4.096
0.007,0.005,Train,N1,T550715-2020,2017,0.005,0.011,0.237,-4.110
0.012,0.011,Train,N1,T551302-2022,2017,0.011,0.011,0.238,-4.096
0.003,0.014,Train,N1,T630113-2022,2017,0.014,0.011,0.250,-3.997
0.009,0.007,Train,N1,T560401-2019,2017,0.007,0.011,0.237,-4.105
0.001,0.002,Train,N1,T620302-2021,2017,0.002,0.011,0.240,-4.084
0.027,0.022,Train,N1,T570103-2016,2017,0.022,0.011,0.233,-4.140
0.003,0.003,Train,N1,T520708-2020,2017,0.003,0.011,0.239,-4.091
0.016,0.012,Train,N1,T670313-2016,2017,0.012,0.011,0.236,-4.121
0.021,0.017,Train,N1,T510605-2022,2017,0.017,0.011,0.234,-4.131
0.003,0.002,Train,N1,T551403-2020,2017,0.002,0.011,0.238,-4.096
0.089,0.061,Train,N1,T500302-2019,2017,0.061,0.011,0.211,-4.357
0.108,0.075,Train,N1,T670303-2021,2017,0.075,0.011,0.207,-4.401
0.004,0.004,Train,N1,T630502-2021,2017,0.004,0.011,0.239,-4.093
0.003,0.005,Train,N1,T571802-2021,2017,0.005,0.011,0.241,-4.074
0.008,0.011,Train,N1,T571204-2022,2017,0.011,0.011,0.242,-4.062
0.002,0.007,Train,N1,T570703-2022,2017,0.007,0.011,0.244,-4.048
0.002,0.004,Train,N1,T551303-2020,2017,0.004,0.011,0.241,-4.073
0.017,0.013,Train,N1,T570702-2015,2017,0.013,0.011,0.234,-4.134
0.042,0.029,Train,N1,T550711-2020,2017,0.029,0.011,0.226,-4.207
0.003,0.002,Train,N1,T510501-2018,2017,0.002,0.011,0.238,-4.104
0.001,0.003,Train,N1,T670405-2021,2017,0.003,0.011,0.241,-4.073
0.083,0.057,Train,N1,T580704-2015,2017,0.057,0.011,0.213,-4.337
0.007,0.007,Train,N1,T520704-2018,2017,0.007,0.011,0.239,-4.091
0.017,0.011,Train,N1,T550403-2016,2017,0.011,0.011,0.233,-4.144
0.040,0.026,Train,N1,T670315-2016,2017,0.026,0.011,0.225,-4.214
0.000,0.005,Train,N1,T530401-2022,2017,0.005,0.011,0.243,-4.056
0.010,0.009,Train,N1,T550703-2020,2017,0.009,0.011,0.238,-4.099
0.000,0.001,Train,N1,T560402-2022,2017,0.001,0.011,0.239,-4.087
0.021,0.015,Train,N1,T500609-2016,2017,0.015,0.011,0.234,-4.137
0.015,0.029,Train,N1,T600709-2021,2017,0.029,0.011,0.252,-3.983
0.008,0.005,Train,N1,T530403-2020,2017,0.005,0.011,0.236,-4.120
0.042,0.037,Train,N1,T650204-2019,2017,0.037,0.011,0.234,-4.138
0.002,0.007,Train,N1,T510408-2022,2017,0.007,0.011,0.243,-4.054
0.013,0.014,Train,N1,T630201-2022,2017,0.014,0.011,0.240,-4.080
0.002,0.006,Train,N1,T530502-2020,2017,0.006,0.011,0.243,-4.056
0.063,0.043,Train,N1,T500602-2016,2017,0.043,0.011,0.219,-4.274
0.008,0.014,Train,N1,T670309-2016,2017,0.014,0.011,0.244,-4.047
0.001,0.004,Train,N1,T630403-2019,2017,0.004,0.011,0.242,-4.068
0.001,0.016,Train,N1,T521104-2022,2017,0.016,0.011,0.254,-3.967
0.021,0.015,Train,N1,T580703-2016,2017,0.015,0.011,0.233,-4.141
0.012,0.013,Train,N1,T550704-2020,2017,0.013,0.011,0.239,-4.090
0.213,0.128,Train,N1,T630304-2022,2017,0.128,0.011,0.155,-5.087
0.108,0.077,Train,N1,T550501-2015,2017,0.077,0.011,0.208,-4.388
0.038,0.022,Train,N1,T551406-2016,2017,0.022,0.011,0.223,-4.238
0.094,0.070,Train,N1,T670302-2019,2017,0.070,0.011,0.215,-4.314
0.027,0.022,Train,N1,T560606-2016,2017,0.022,0.011,0.234,-4.134
0.013,0.008,Train,N1,T580106-2016,2017,0.008,0.011,0.235,-4.130
0.015,0.012,Train,N1,T600706-2021,2017,0.012,0.011,0.237,-4.112
0.020,0.017,Train,N1,T520605-2022,2017,0.017,0.011,0.236,-4.118
0.083,0.058,Train,N1,T550701-2016,2017,0.058,0.011,0.213,-4.329
0.015,0.013,Train,N1,T580303-2016,2017,0.013,0.011,0.237,-4.111
0.016,0.053,Train,N1,T670310-2021,2017,0.053,0.011,0.275,-3.811
0.011,0.009,Train,N1,T570114-2022,2017,0.009,0.011,0.237,-4.104
0.092,0.065,Train,N1,T550103-2016,2017,0.065,0.011,0.212,-4.345
0.020,0.013,Train,N1,T580304-2016,2017,0.013,0.011,0.232,-4.154
0.022,0.021,Train,N1,T630205-2022,2017,0.021,0.011,0.238,-4.103
0.000,0.001,Train,N1,T550901-2022,2017,0.001,0.011,0.240,-4.085
0.010,0.010,Train,N1,T560507-2019,2017,0.010,0.011,0.239,-4.095
0.039,0.033,Train,N1,T500301-2016,2017,0.033,0.011,0.233,-4.145
0.002,0.002,Train,N1,T570511-2016,2017,0.002,0.011,0.238,-4.095
0.005,0.005,Train,N1,T630801-2020,2017,0.005,0.011,0.239,-4.090
0.057,0.032,Train,N1,T510305-2022,2017,0.032,0.011,0.215,-4.318
0.000,0.002,Train,N1,T550609-2018,2017,0.002,0.011,0.240,-4.080
