Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.018,Train,N3,T580402-2019,2017,0.000,0.000,0.248,-4.019
0.011,0.026,Train,N3,T650303-2019,2017,0.000,0.000,0.239,-4.089
0.013,0.018,Train,N3,T580408-2019,2017,0.000,0.000,0.237,-4.111
0.002,0.021,Train,N3,T560902-2019,2017,0.000,0.000,0.248,-4.015
0.010,0.026,Train,N3,T650611-2022,2017,0.000,0.000,0.240,-4.080
0.097,0.038,Train,N3,T660901-2021,2017,0.000,0.000,0.152,-5.122
0.061,0.014,Train,N3,T630303-2022,2017,0.000,0.000,0.189,-4.597
0.020,0.021,Train,N3,T600902-2016,2017,0.000,0.000,0.230,-4.168
0.012,0.022,Train,N3,T660201-2019,2017,0.000,0.000,0.238,-4.103
0.323,0.027,Train,N3,T650306-2022,2017,0.000,0.000,-0.073,
0.171,0.040,Train,N3,T640703-2018,2017,0.000,0.000,0.079,-7.134
0.041,0.016,Train,N3,T670508-2016,2017,0.000,0.000,0.209,-4.376
0.003,0.031,Train,N3,T660407-2018,2017,0.000,0.000,0.247,-4.023
0.005,0.027,Train,N3,T600903-2022,2017,0.000,0.000,0.245,-4.038
0.233,0.031,Train,N3,T600803-2022,2017,0.000,0.000,0.017,-15.427
0.127,0.022,Train,N3,T650201-2022,2017,0.000,0.000,0.123,-5.694
0.003,0.018,Train,N3,T670111-2019,2017,0.000,0.000,0.247,-4.027
0.028,0.026,Train,N3,T661104-2019,2017,0.000,0.000,0.222,-4.246
0.018,0.018,Train,N3,T630203-2022,2017,0.000,0.000,0.231,-4.157
0.035,0.029,Train,N3,T670607-2022,2017,0.000,0.000,0.215,-4.313
0.013,0.027,Train,N3,T660514-2022,2017,0.000,0.000,0.237,-4.111
0.081,0.025,Train,N3,T660202-2022,2017,0.000,0.000,0.169,-4.863
0.112,0.023,Train,N3,T650508-2016,2017,0.000,0.000,0.138,-5.377
0.003,0.022,Train,N3,T570305-2022,2017,0.000,0.000,0.247,-4.028
0.006,0.017,Train,N3,T670111-2016,2017,0.000,0.000,0.244,-4.047
0.275,0.048,Train,N3,T570413-2022,2017,0.000,0.000,-0.025,
0.001,0.029,Train,N3,T660201-2016,2017,0.000,0.000,0.249,-4.005
0.031,0.029,Train,N3,T661104-2016,2017,0.000,0.000,0.219,-4.278
0.014,0.021,Train,N3,T670801-2022,2017,0.000,0.000,0.236,-4.115
0.002,0.020,Train,N3,T570605-2019,2017,0.000,0.000,0.248,-4.014
0.026,0.027,Train,N3,T650201-2020,2017,0.000,0.000,0.224,-4.224
0.040,0.055,Train,N3,T600403-2021,2017,0.005,0.000,0.214,-4.320
0.398,0.032,Train,N3,T600902-2021,2017,0.000,0.000,-0.148,
0.186,0.021,Train,N3,T620603-2021,2017,0.000,0.000,0.064,-7.935
0.159,0.025,Train,N3,T570601-2016,2017,0.000,0.000,0.091,-6.620
0.211,0.022,Train,N3,T600804-2016,2017,0.000,0.000,0.038,-10.199
0.033,0.049,Train,N3,T661104-2021,2017,0.000,0.000,0.217,-4.294
0.002,0.018,Train,N3,T670103-2016,2017,0.000,0.000,0.248,-4.020
0.002,0.020,Train,N3,T560502-2019,2017,0.000,0.000,0.248,-4.014
0.050,0.020,Train,N3,T610614-2021,2017,0.000,0.000,0.199,-4.478
0.005,0.021,Train,N3,T660904-2019,2017,0.000,0.000,0.245,-4.042
0.081,0.022,Train,N3,T620604-2021,2017,0.000,0.000,0.169,-4.869
0.476,0.031,Train,N3,T600808-2022,2017,0.000,0.000,-0.226,
0.055,0.022,Train,N3,T650905-2019,2017,0.000,0.000,0.195,-4.526
0.017,0.023,Train,N3,T670115-2016,2017,0.000,0.000,0.233,-4.143
0.176,0.026,Train,N3,T660407-2019,2017,0.000,0.000,0.074,-7.337
0.033,0.022,Train,N3,T630114-2022,2017,0.000,0.000,0.217,-4.293
0.047,0.025,Train,N3,T670104-2016,2017,0.000,0.000,0.203,-4.444
0.048,0.021,Train,N3,T600810-2016,2017,0.000,0.000,0.202,-4.453
0.012,0.021,Train,N3,T650508-2022,2017,0.000,0.000,0.238,-4.102
0.088,0.033,Train,N3,T670507-2022,2017,0.000,0.000,0.162,-4.974
0.580,0.025,Train,N3,T600802-2022,2017,0.000,0.000,-0.330,
0.005,0.020,Train,N3,T670107-2021,2017,0.000,0.000,0.245,-4.040
0.003,0.026,Train,N3,T560307-2016,2017,0.000,0.000,0.247,-4.024
0.012,0.023,Train,N3,T630108-2021,2017,0.000,0.000,0.238,-4.096
0.007,0.022,Train,N3,T650809-2019,2017,0.000,0.000,0.243,-4.055
0.002,0.019,Train,N3,T630108-2016,2017,0.000,0.000,0.247,-4.021
0.122,0.021,Train,N3,T670115-2022,2017,0.000,0.000,0.128,-5.587
0.002,0.022,Train,N3,T570905-2018,2017,0.000,0.000,0.248,-4.019
0.010,0.036,Train,N3,T650303-2021,2017,0.000,0.000,0.240,-4.084
0.004,0.020,Train,N3,T640205-2021,2017,0.000,0.000,0.246,-4.030
0.001,0.029,Train,N3,T570305-2018,2017,0.000,0.000,0.249,-4.006
0.011,0.034,Train,N3,T600402-2022,2017,0.000,0.000,0.239,-4.090
0.014,0.024,Train,N3,T670209-2016,2017,0.000,0.000,0.236,-4.117
0.012,0.022,Train,N3,T660905-2022,2017,0.000,0.000,0.238,-4.099
0.018,0.018,Train,N3,T580603-2015,2017,0.000,0.000,0.232,-4.149
0.039,0.023,Train,N3,T600702-2016,2017,0.000,0.000,0.210,-4.360
0.017,0.028,Train,N3,T600403-2016,2017,0.000,0.000,0.233,-4.145
0.016,0.026,Train,N3,T570601-2022,2017,0.000,0.000,0.234,-4.133
0.005,0.026,Train,N3,T600906-2021,2017,0.000,0.000,0.245,-4.043
0.042,0.023,Train,N3,T650905-2022,2017,0.000,0.000,0.208,-4.381
0.156,0.023,Train,N3,T670601-2022,2017,0.000,0.000,0.094,-6.531
0.151,0.022,Train,N3,T630306-2021,2017,0.000,0.000,0.099,-6.348
0.011,0.022,Train,N3,T570412-2019,2017,0.000,0.000,0.239,-4.093
0.461,0.028,Train,N3,T600807-2022,2017,0.000,0.000,-0.211,
0.008,0.021,Train,N3,T560502-2016,2017,0.000,0.000,0.242,-4.068
0.008,0.046,Train,N3,T650906-2021,2017,0.000,0.000,0.242,-4.067
0.099,0.027,Train,N3,T600307-2016,2017,0.000,0.000,0.151,-5.151
0.001,0.020,Train,N3,T630107-2022,2017,0.000,0.000,0.249,-4.006
0.002,0.025,Train,N3,T570412-2016,2017,0.000,0.000,0.248,-4.017
0.003,0.026,Train,N3,T650906-2016,2017,0.000,0.000,0.247,-4.022
0.006,0.020,Train,N3,T630203-2016,2017,0.000,0.000,0.244,-4.052
0.043,0.020,Train,N3,T580602-2015,2017,0.000,0.000,0.207,-4.396
0.040,0.024,Train,N3,T670508-2022,2017,0.000,0.000,0.210,-4.363
0.007,0.023,Train,N3,T670112-2021,2017,0.000,0.000,0.243,-4.061
0.016,0.020,Train,N3,T630504-2019,2017,0.000,0.000,0.234,-4.134
0.051,0.028,Train,N3,T600803-2016,2017,0.000,0.000,0.199,-4.489
0.058,0.022,Train,N3,T650808-2019,2017,0.000,0.000,0.192,-4.561
0.714,0.017,Train,N3,T630301-2022,2017,0.000,0.000,-0.464,
0.010,0.018,Train,N3,T530303-2016,2017,0.000,0.000,0.240,-4.080
0.093,0.028,Train,N3,T670809-2022,2017,0.000,0.000,0.157,-5.056
0.007,0.023,Train,N3,T570403-2018,2017,0.000,0.000,0.243,-4.058
0.002,0.021,Train,N3,T570905-2015,2017,0.000,0.000,0.248,-4.016
0.316,0.022,Train,N3,T640703-2016,2017,0.000,0.000,-0.066,
0.635,0.021,Train,N3,T630302-2022,2017,0.000,0.000,-0.385,
0.192,0.042,Train,N3,T600310-2021,2017,0.000,0.000,0.058,-8.339
0.417,0.051,Train,N3,T600804-2022,2017,0.001,0.000,-0.166,
0.299,0.033,Train,N3,T600806-2022,2017,0.000,0.000,-0.049,
0.008,0.021,Train,N3,T660902-2022,2017,0.000,0.000,0.242,-4.067
0.000,0.020,Train,N3,T670107-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T560112-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T670510-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T600408-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.032,Train,N3,T660110-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T660406-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.025,Train,N3,T620602-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.025,Train,N3,T670904-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.048,Train,N3,T660411-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T660119-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T530804-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T630504-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T580402-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T630501-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T570305-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T660804-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T560107-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T610609-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T520801-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T580402-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T650301-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T610704-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T560307-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T670603-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.045,Train,N3,T560311-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T650108-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T670803-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.017,Train,N3,T560204-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.034,Train,N3,T600801-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T600702-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T630303-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.017,Train,N3,T630503-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T550511-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T601202-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T580503-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T670903-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T640205-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T600401-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.017,Train,N3,T630902-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T671101-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T520808-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T560311-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.030,Train,N3,T661104-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T660509-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T670607-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T560110-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T630504-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T530113-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T570305-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.018,Train,N3,T671107-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T670108-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T620610-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.030,Train,N3,T670806-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.018,Train,N3,T610603-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T630203-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T630111-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.020,Train,N3,T580101-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T600902-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.025,Train,N3,T660905-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T620603-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T530117-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T670807-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.019,Train,N3,T570302-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T660903-2021,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T630605-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.017,Train,N3,T580602-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T650903-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T570605-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T660803-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.035,Train,N3,T670807-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.019,Train,N3,T560111-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.017,Train,N3,T620610-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.026,Train,N3,T660113-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T670806-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T660406-2016,2017,0.000,0.000,0.250,-4.001
0.000,0.022,Train,N3,T650301-2015,2017,0.000,0.000,0.250,-4.001
0.000,0.035,Train,N3,T600804-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.024,Train,N3,T601206-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.018,Train,N3,T560202-2018,2017,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N3,T610602-2022,2017,0.000,0.000,0.250,-4.001
0.000,0.019,Train,N3,T671107-2019,2017,0.000,0.000,0.250,-4.001
0.000,0.028,Train,N3,T660110-2020,2017,0.000,0.000,0.250,-4.001
0.000,0.023,Train,N3,T670205-2015,2017,0.000,0.000,0.250,-4.001
