Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.019,Train,C2,T270803-2022,2018,0.019,0.048,0.215,-4.316
0.176,0.123,Train,C2,T140713-2022,2018,0.123,0.048,0.149,-5.180
0.004,0.003,Train,C2,T270302-2017,2018,0.003,0.048,0.201,-4.463
0.039,0.138,Train,C2,T150111-2021,2018,0.138,0.048,0.301,-3.646
0.001,0.038,Train,C2,T160803-2022,2018,0.038,0.048,0.239,-4.093
0.377,0.198,Train,C2,T270610-2020,2018,0.198,0.048,0.023,-13.186
0.329,0.233,Train,C2,T160412-2021,2018,0.233,0.048,0.106,-6.147
0.112,0.074,Train,C2,T200604-2017,2018,0.074,0.048,0.163,-4.949
0.007,0.019,Train,C2,T160418-2022,2018,0.019,0.048,0.214,-4.325
0.000,0.005,Train,C2,T161004-2022,2018,0.005,0.048,0.206,-4.404
0.028,0.028,Train,C2,T250802-2015,2018,0.028,0.048,0.202,-4.455
0.004,0.028,Train,C2,T270703-2020,2018,0.028,0.048,0.226,-4.204
0.119,0.130,Train,C2,T270102-2020,2018,0.130,0.048,0.212,-4.343
0.091,0.055,Train,C2,T270801-2019,2018,0.055,0.048,0.166,-4.905
0.053,0.038,Train,C2,T270801-2020,2018,0.038,0.048,0.188,-4.617
0.009,0.011,Train,C2,T250210-2017,2018,0.011,0.048,0.204,-4.431
0.033,0.023,Train,C2,T270804-2022,2018,0.023,0.048,0.193,-4.556
0.003,0.002,Train,C2,T160406-2016,2018,0.002,0.048,0.201,-4.458
0.445,0.298,Train,C2,T161003-2021,2018,0.298,0.048,0.054,-8.570
0.013,0.013,Train,C2,T140714-2021,2018,0.013,0.048,0.202,-4.447
0.045,0.050,Train,C2,T140713-2021,2018,0.050,0.048,0.207,-4.392
0.323,0.256,Train,C2,T160406-2021,2018,0.256,0.048,0.135,-5.452
0.098,0.070,Train,C2,T160106-2016,2018,0.070,0.048,0.174,-4.797
0.014,0.010,Train,C2,T270111-2015,2018,0.010,0.048,0.197,-4.504
0.023,0.022,Train,C2,T270802-2020,2018,0.022,0.048,0.201,-4.463
0.678,0.387,Train,C2,T140708-2022,2018,0.387,0.048,-0.090,
0.022,0.094,Train,C2,T150109-2022,2018,0.094,0.048,0.275,-3.817
0.166,0.152,Train,C2,T150306-2021,2018,0.152,0.048,0.188,-4.612
0.005,0.013,Train,C2,T270609-2020,2018,0.013,0.048,0.210,-4.361
0.372,0.260,Train,C2,T160411-2017,2018,0.260,0.048,0.090,-6.684
0.639,0.449,Train,C2,T150306-2022,2018,0.449,0.048,0.012,-18.297
0.011,0.009,Train,C2,T270301-2017,2018,0.009,0.048,0.200,-4.474
0.049,0.043,Train,C2,T140604-2022,2018,0.043,0.048,0.196,-4.521
0.007,0.021,Train,C2,T141507-2016,2018,0.021,0.048,0.216,-4.307
0.002,0.006,Train,C2,T711001-2017,2018,0.006,0.048,0.206,-4.408
0.405,0.280,Train,C2,T160417-2022,2018,0.280,0.048,0.076,-7.246
0.037,0.029,Train,C2,T270104-2020,2018,0.029,0.048,0.194,-4.542
0.164,0.112,Train,C2,T700203-2016,2018,0.112,0.048,0.149,-5.176
0.022,0.058,Train,C2,T220903-2021,2018,0.058,0.048,0.237,-4.107
0.397,0.235,Train,C2,T160417-2021,2018,0.235,0.048,0.040,-10.040
0.009,0.027,Train,C2,T150109-2021,2018,0.027,0.048,0.220,-4.265
0.006,0.038,Train,C2,T141512-2022,2018,0.038,0.048,0.234,-4.133
0.092,0.081,Train,C2,T760303-2017,2018,0.081,0.048,0.191,-4.580
0.050,0.055,Train,C2,T250701-2022,2018,0.055,0.048,0.207,-4.399
0.107,0.071,Train,C2,T160402-2022,2018,0.071,0.048,0.166,-4.904
0.322,0.240,Train,C2,T190904-2022,2018,0.240,0.048,0.120,-5.770
0.018,0.014,Train,C2,T711004-2016,2018,0.014,0.048,0.198,-4.495
0.003,0.014,Train,C2,T161103-2017,2018,0.014,0.048,0.212,-4.342
0.421,0.284,Train,C2,T191202-2021,2018,0.284,0.048,0.064,-7.879
0.055,0.058,Train,C2,T250210-2022,2018,0.058,0.048,0.205,-4.421
0.006,0.012,Train,C2,T270306-2020,2018,0.012,0.048,0.208,-4.383
0.070,0.050,Train,C2,T141510-2022,2018,0.050,0.048,0.182,-4.694
0.004,0.005,Train,C2,T720604-2022,2018,0.005,0.048,0.203,-4.439
0.004,0.004,Train,C2,T270610-2019,2018,0.004,0.048,0.202,-4.455
0.018,0.014,Train,C2,T270605-2020,2018,0.014,0.048,0.197,-4.505
0.010,0.222,Train,C2,T721006-2021,2018,0.222,0.048,0.414,-3.110
0.009,0.008,Train,C2,T720605-2022,2018,0.008,0.048,0.201,-4.462
0.350,0.212,Train,C2,T140709-2021,2018,0.212,0.048,0.064,-7.892
0.079,0.092,Train,C2,T710116-2016,2018,0.092,0.048,0.215,-4.318
0.001,0.001,Train,C2,T160802-2016,2018,0.001,0.048,0.203,-4.444
0.179,0.129,Train,C2,T160417-2016,2018,0.129,0.048,0.152,-5.124
0.044,0.064,Train,C2,T180609-2021,2018,0.064,0.048,0.221,-4.252
0.011,0.008,Train,C2,T160307-2017,2018,0.008,0.048,0.199,-4.483
0.193,0.127,Train,C2,T270804-2019,2018,0.127,0.048,0.136,-5.429
0.012,0.015,Train,C2,T160320-2021,2018,0.015,0.048,0.204,-4.427
0.010,0.011,Train,C2,T711002-2016,2018,0.011,0.048,0.204,-4.433
0.094,0.070,Train,C2,T150110-2022,2018,0.070,0.048,0.178,-4.743
0.005,0.008,Train,C2,T270401-2022,2018,0.008,0.048,0.205,-4.423
0.381,0.277,Train,C2,T160401-2022,2018,0.277,0.048,0.097,-6.413
0.492,0.321,Train,C2,T220906-2015,2018,0.321,0.048,0.030,-11.466
0.009,0.006,Train,C2,T200616-2015,2018,0.006,0.048,0.199,-4.487
0.074,0.062,Train,C2,T711101-2020,2018,0.062,0.048,0.190,-4.591
0.169,0.110,Train,C2,T250201-2021,2018,0.110,0.048,0.143,-5.289
0.059,0.037,Train,C2,T200613-2015,2018,0.037,0.048,0.180,-4.710
0.072,0.087,Train,C2,T160410-2022,2018,0.087,0.048,0.218,-4.287
0.024,0.034,Train,C2,T250207-2015,2018,0.034,0.048,0.211,-4.349
0.004,0.016,Train,C2,T250202-2020,2018,0.016,0.048,0.214,-4.325
0.057,0.041,Train,C2,T200607-2017,2018,0.041,0.048,0.186,-4.633
0.007,0.037,Train,C2,T711004-2021,2018,0.037,0.048,0.232,-4.151
0.340,0.209,Train,C2,T160406-2022,2018,0.209,0.048,0.071,-7.500
0.035,0.061,Train,C2,T160320-2017,2018,0.061,0.048,0.227,-4.195
0.014,0.007,Train,C2,T250205-2021,2018,0.007,0.048,0.195,-4.526
0.132,0.083,Train,C2,T210105-2022,2018,0.083,0.048,0.153,-5.121
0.013,0.023,Train,C2,T141508-2022,2018,0.023,0.048,0.211,-4.352
0.009,0.010,Train,C2,T160803-2021,2018,0.010,0.048,0.202,-4.446
0.010,0.009,Train,C2,T160302-2017,2018,0.009,0.048,0.201,-4.459
0.003,0.004,Train,C2,T710902-2022,2018,0.004,0.048,0.203,-4.435
0.034,0.068,Train,C2,T250209-2022,2018,0.068,0.048,0.236,-4.115
0.006,0.020,Train,C2,T230112-2019,2018,0.020,0.048,0.216,-4.303
0.047,0.075,Train,C2,T190909-2022,2018,0.075,0.048,0.230,-4.166
0.010,0.010,Train,C2,T160802-2017,2018,0.010,0.048,0.201,-4.461
0.049,0.036,Train,C2,T710612-2016,2018,0.036,0.048,0.189,-4.595
0.841,0.594,Train,C2,T140709-2022,2018,0.594,0.048,-0.045,
0.046,0.042,Train,C2,T140715-2022,2018,0.042,0.048,0.198,-4.495
0.007,0.006,Train,C2,T270307-2017,2018,0.006,0.048,0.200,-4.469
0.012,0.015,Train,C2,T270307-2020,2018,0.015,0.048,0.205,-4.420
0.271,0.172,Train,C2,T161003-2017,2018,0.172,0.048,0.103,-6.237
0.225,0.169,Train,C2,T160115-2016,2018,0.169,0.048,0.146,-5.230
0.198,0.120,Train,C2,T150306-2017,2018,0.120,0.048,0.124,-5.678
0.006,0.009,Train,C2,T270306-2017,2018,0.009,0.048,0.205,-4.422
0.062,0.039,Train,C2,T161004-2017,2018,0.039,0.048,0.179,-4.727
0.008,0.011,Train,C2,T270801-2022,2018,0.011,0.048,0.205,-4.422
0.004,0.008,Train,C2,T721006-2020,2018,0.008,0.048,0.205,-4.416
0.277,0.199,Train,C2,T250201-2020,2018,0.199,0.048,0.124,-5.676
0.045,0.039,Train,C2,T141508-2021,2018,0.039,0.048,0.195,-4.524
0.400,0.329,Train,C2,T230202-2016,2018,0.329,0.048,0.131,-5.525
0.000,0.018,Train,C2,T270510-2017,2018,0.018,0.048,0.220,-4.266
0.000,0.002,Train,C2,T270601-2015,2018,0.002,0.048,0.204,-4.432
0.000,0.020,Train,C2,T230110-2019,2018,0.020,0.048,0.222,-4.248
0.000,0.024,Train,C2,T160201-2017,2018,0.024,0.048,0.226,-4.211
0.000,0.021,Train,C2,T161006-2020,2018,0.021,0.048,0.223,-4.239
0.000,0.023,Train,C2,T150112-2015,2018,0.023,0.048,0.225,-4.215
0.000,0.020,Train,C2,T210307-2015,2018,0.020,0.048,0.222,-4.247
0.000,0.009,Train,C2,T220206-2015,2018,0.009,0.048,0.210,-4.360
0.000,0.001,Train,C2,T200206-2019,2018,0.001,0.048,0.202,-4.445
0.000,0.018,Train,C2,T260110-2019,2018,0.018,0.048,0.220,-4.264
0.000,0.025,Train,C2,T220504-2020,2018,0.025,0.048,0.227,-4.198
0.000,0.005,Train,C2,T250110-2015,2018,0.005,0.048,0.207,-4.400
0.000,0.028,Train,C2,T200707-2017,2018,0.028,0.048,0.230,-4.173
0.000,0.045,Train,C2,T220108-2021,2018,0.045,0.048,0.247,-4.027
0.000,0.004,Train,C2,T270103-2021,2018,0.004,0.048,0.206,-4.411
0.000,0.009,Train,C2,T721005-2019,2018,0.009,0.048,0.211,-4.353
0.000,0.002,Train,C2,T250207-2017,2018,0.002,0.048,0.204,-4.425
0.000,0.031,Train,C2,T260108-2021,2018,0.031,0.048,0.233,-4.145
0.000,0.006,Train,C2,T250708-2016,2018,0.006,0.048,0.208,-4.383
0.000,0.009,Train,C2,T200202-2016,2018,0.009,0.048,0.211,-4.358
0.000,0.006,Train,C2,T220704-2021,2018,0.006,0.048,0.207,-4.391
0.000,0.001,Train,C2,T250101-2016,2018,0.001,0.048,0.203,-4.443
0.000,0.089,Train,C2,T711201-2022,2018,0.089,0.048,0.291,-3.710
0.000,0.025,Train,C2,T720302-2020,2018,0.025,0.048,0.227,-4.201
0.000,0.007,Train,C2,T210802-2015,2018,0.007,0.048,0.208,-4.381
0.000,0.008,Train,C2,T270508-2022,2018,0.008,0.048,0.210,-4.366
0.000,0.006,Train,C2,T260204-2017,2018,0.006,0.048,0.208,-4.387
0.000,0.088,Train,C2,T160306-2019,2018,0.088,0.048,0.290,-3.714
0.000,0.003,Train,C2,T240805-2016,2018,0.003,0.048,0.204,-4.423
0.000,0.004,Train,C2,T260205-2017,2018,0.004,0.048,0.206,-4.412
0.000,0.019,Train,C2,T200704-2019,2018,0.019,0.048,0.221,-4.258
0.000,0.000,Train,C2,T270704-2016,2018,0.000,0.048,0.202,-4.448
0.000,0.034,Train,C2,T720302-2017,2018,0.034,0.048,0.236,-4.121
0.000,0.003,Train,C2,T270609-2016,2018,0.003,0.048,0.205,-4.419
0.000,0.019,Train,C2,T190210-2020,2018,0.019,0.048,0.221,-4.257
0.000,0.003,Train,C2,T710612-2019,2018,0.003,0.048,0.205,-4.416
0.000,0.010,Train,C2,T250808-2016,2018,0.010,0.048,0.212,-4.342
0.000,0.007,Train,C2,T270511-2017,2018,0.007,0.048,0.208,-4.380
0.000,0.013,Train,C2,T220404-2017,2018,0.013,0.048,0.215,-4.311
0.000,0.003,Train,C2,T711003-2015,2018,0.003,0.048,0.205,-4.421
0.000,0.061,Train,C2,T160205-2021,2018,0.061,0.048,0.263,-3.903
0.000,0.008,Train,C2,T161102-2021,2018,0.008,0.048,0.210,-4.369
0.000,0.031,Train,C2,T160318-2016,2018,0.031,0.048,0.233,-4.143
0.000,0.009,Train,C2,T250211-2015,2018,0.009,0.048,0.211,-4.357
0.000,0.017,Train,C2,T250902-2016,2018,0.017,0.048,0.219,-4.276
0.000,0.034,Train,C2,T220206-2016,2018,0.034,0.048,0.236,-4.114
0.000,0.000,Train,C2,T270611-2015,2018,0.000,0.048,0.202,-4.447
0.000,0.039,Train,C2,T270405-2022,2018,0.039,0.048,0.241,-4.075
0.000,0.005,Train,C2,T200107-2016,2018,0.005,0.048,0.207,-4.398
0.000,0.003,Train,C2,T270702-2021,2018,0.003,0.048,0.205,-4.421
0.000,0.032,Train,C2,T250810-2020,2018,0.032,0.048,0.234,-4.134
0.000,0.021,Train,C2,T240608-2022,2018,0.021,0.048,0.222,-4.240
0.000,0.000,Train,C2,T200202-2019,2018,0.000,0.048,0.202,-4.450
0.000,0.003,Train,C2,T250110-2021,2018,0.003,0.048,0.205,-4.422
0.000,0.044,Train,C2,T250203-2022,2018,0.044,0.048,0.246,-4.034
0.000,0.008,Train,C2,T201004-2020,2018,0.008,0.048,0.210,-4.368
0.000,0.036,Train,C2,T230503-2022,2018,0.036,0.048,0.238,-4.101
0.000,0.055,Train,C2,T210401-2016,2018,0.055,0.048,0.257,-3.947
0.000,0.099,Train,C2,T230114-2017,2018,0.099,0.048,0.301,-3.647
0.000,0.002,Train,C2,T230403-2021,2018,0.002,0.048,0.204,-4.425
0.000,0.028,Train,C2,T161106-2017,2018,0.028,0.048,0.230,-4.171
0.000,0.056,Train,C2,T230102-2019,2018,0.056,0.048,0.258,-3.938
0.000,0.013,Train,C2,T230103-2019,2018,0.013,0.048,0.215,-4.315
0.000,0.016,Train,C2,T160306-2022,2018,0.016,0.048,0.218,-4.282
0.000,0.013,Train,C2,T270306-2019,2018,0.013,0.048,0.215,-4.317
0.000,0.005,Train,C2,T160302-2015,2018,0.005,0.048,0.207,-4.395
0.000,0.002,Train,C2,T260202-2021,2018,0.002,0.048,0.204,-4.427
0.000,0.006,Train,C2,T711302-2015,2018,0.006,0.048,0.208,-4.386
0.000,0.001,Train,C2,T270802-2017,2018,0.001,0.048,0.202,-4.445
0.000,0.021,Train,C2,T270704-2021,2018,0.021,0.048,0.223,-4.237
0.000,0.001,Train,C2,T160307-2015,2018,0.001,0.048,0.203,-4.444
0.000,0.003,Train,C2,T161102-2015,2018,0.003,0.048,0.204,-4.424
0.000,0.012,Train,C2,T710701-2016,2018,0.012,0.048,0.214,-4.325
0.000,0.002,Train,C2,T190202-2022,2018,0.002,0.048,0.204,-4.430
0.000,0.013,Train,C2,T210309-2017,2018,0.013,0.048,0.215,-4.314
0.000,0.000,Train,C2,T260404-2019,2018,0.000,0.048,0.202,-4.450
0.000,0.000,Train,C2,T200604-2019,2018,0.000,0.048,0.202,-4.452
0.000,0.041,Train,C2,T711004-2019,2018,0.041,0.048,0.243,-4.055
0.000,0.066,Train,C2,T230107-2020,2018,0.066,0.048,0.267,-3.868
0.000,0.001,Train,C2,T270102-2017,2018,0.001,0.048,0.203,-4.437
0.000,0.005,Train,C2,T250801-2016,2018,0.005,0.048,0.206,-4.402
0.000,0.000,Train,C2,T200616-2019,2018,0.000,0.048,0.202,-4.449
0.000,0.000,Train,C2,T270501-2015,2018,0.000,0.048,0.202,-4.452
0.000,0.003,Train,C2,T191201-2021,2018,0.003,0.048,0.205,-4.423
0.000,0.039,Train,C2,T200607-2022,2018,0.039,0.048,0.241,-4.073
0.000,0.148,Train,C2,T270104-2019,2018,0.148,0.048,0.350,-3.381
0.000,0.004,Train,C2,T200403-2017,2018,0.004,0.048,0.206,-4.403
0.000,0.034,Train,C2,T210311-2017,2018,0.034,0.048,0.236,-4.117
0.000,0.003,Train,C2,T140615-2020,2018,0.003,0.048,0.205,-4.415
0.000,0.017,Train,C2,T700301-2020,2018,0.017,0.048,0.219,-4.278
0.000,0.026,Train,C2,T220801-2020,2018,0.026,0.048,0.228,-4.187
0.000,0.000,Train,C2,T160805-2017,2018,0.000,0.048,0.202,-4.447
0.000,0.003,Train,C2,T250704-2016,2018,0.003,0.048,0.205,-4.421
0.000,0.015,Train,C2,T230302-2017,2018,0.015,0.048,0.217,-4.292
0.000,0.016,Train,C2,T230502-2016,2018,0.016,0.048,0.217,-4.289
0.000,0.000,Train,C2,T710305-2017,2018,0.000,0.048,0.202,-4.447
0.000,0.007,Train,C2,T200616-2021,2018,0.007,0.048,0.209,-4.377
0.000,0.001,Train,C2,T250205-2019,2018,0.001,0.048,0.203,-4.441
0.000,0.002,Train,C2,T270701-2015,2018,0.002,0.048,0.204,-4.432
0.000,0.004,Train,C2,T200204-2017,2018,0.004,0.048,0.206,-4.406
0.000,0.033,Train,C2,T230503-2020,2018,0.033,0.048,0.234,-4.131
0.000,0.001,Train,C2,T160308-2017,2018,0.001,0.048,0.202,-4.444
0.000,0.015,Train,C2,T240901-2022,2018,0.015,0.048,0.217,-4.297
0.000,0.038,Train,C2,T250304-2015,2018,0.038,0.048,0.240,-4.083
0.000,0.006,Train,C2,T250204-2016,2018,0.006,0.048,0.208,-4.387
0.000,0.005,Train,C2,T200205-2016,2018,0.005,0.048,0.207,-4.392
0.000,0.008,Train,C2,T711001-2019,2018,0.008,0.048,0.210,-4.367
0.000,0.000,Train,C2,T710613-2019,2018,0.000,0.048,0.202,-4.447
0.000,0.006,Train,C2,T270104-2022,2018,0.006,0.048,0.208,-4.388
0.000,0.008,Train,C2,T160204-2019,2018,0.008,0.048,0.210,-4.369
0.000,0.007,Train,C2,T270102-2019,2018,0.007,0.048,0.209,-4.379
0.000,0.008,Train,C2,T721005-2016,2018,0.008,0.048,0.210,-4.369
0.000,0.016,Train,C2,T260203-2022,2018,0.016,0.048,0.217,-4.289
0.000,0.000,Train,C2,T200613-2019,2018,0.000,0.048,0.202,-4.452
0.000,0.002,Train,C2,T240608-2020,2018,0.002,0.048,0.203,-4.435
0.000,0.006,Train,C2,T200206-2017,2018,0.006,0.048,0.208,-4.390
0.000,0.000,Train,C2,T200503-2015,2018,0.000,0.048,0.202,-4.449
0.000,0.001,Train,C2,T270604-2019,2018,0.001,0.048,0.203,-4.439
0.000,0.001,Train,C2,T250703-2019,2018,0.001,0.048,0.203,-4.438
0.000,0.020,Train,C2,T260112-2015,2018,0.020,0.048,0.221,-4.251
0.000,0.035,Train,C2,T230403-2022,2018,0.035,0.048,0.237,-4.110
0.000,0.018,Train,C2,T250810-2021,2018,0.018,0.048,0.220,-4.268
0.000,0.002,Train,C2,T161003-2015,2018,0.002,0.048,0.204,-4.426
0.000,0.017,Train,C2,T250706-2017,2018,0.017,0.048,0.218,-4.279
0.000,0.079,Train,C2,T270105-2022,2018,0.079,0.048,0.281,-3.772
0.000,0.032,Train,C2,T770304-2022,2018,0.032,0.048,0.234,-4.135
0.000,0.000,Train,C2,T161002-2019,2018,0.000,0.048,0.202,-4.448
0.000,0.001,Train,C2,T200616-2016,2018,0.001,0.048,0.203,-4.444
0.000,0.009,Train,C2,T160706-2020,2018,0.009,0.048,0.210,-4.361
0.000,0.034,Train,C2,T200902-2022,2018,0.034,0.048,0.236,-4.121
0.000,0.028,Train,C2,T220704-2015,2018,0.028,0.048,0.229,-4.175
0.000,0.022,Train,C2,T160410-2020,2018,0.022,0.048,0.224,-4.230
0.000,0.000,Train,C2,T160706-2019,2018,0.000,0.048,0.202,-4.448
0.000,0.002,Train,C2,T270612-2016,2018,0.002,0.048,0.204,-4.425
0.000,0.012,Train,C2,T270611-2019,2018,0.012,0.048,0.214,-4.323
0.000,0.003,Train,C2,T200207-2021,2018,0.003,0.048,0.205,-4.418
0.000,0.001,Train,C2,T270702-2019,2018,0.001,0.048,0.203,-4.439
0.000,0.010,Train,C2,T250810-2019,2018,0.010,0.048,0.212,-4.348
0.000,0.003,Train,C2,T160804-2019,2018,0.003,0.048,0.205,-4.415
0.000,0.005,Train,C2,T270101-2016,2018,0.005,0.048,0.207,-4.393
0.000,0.015,Train,C2,T160905-2021,2018,0.015,0.048,0.217,-4.295
0.000,0.005,Train,C2,T250208-2016,2018,0.005,0.048,0.207,-4.399
0.000,0.001,Train,C2,T190110-2020,2018,0.001,0.048,0.203,-4.443
0.000,0.004,Train,C2,T220803-2021,2018,0.004,0.048,0.206,-4.410
0.000,0.081,Train,C2,T710802-2015,2018,0.081,0.048,0.282,-3.763
0.000,0.012,Train,C2,T720303-2017,2018,0.012,0.048,0.213,-4.329
0.000,0.009,Train,C2,T270105-2020,2018,0.009,0.048,0.211,-4.358
0.000,0.034,Train,C2,T200705-2020,2018,0.034,0.048,0.236,-4.117
0.000,0.017,Train,C2,T260111-2022,2018,0.017,0.048,0.219,-4.274
0.000,0.001,Train,C2,T270101-2021,2018,0.001,0.048,0.202,-4.445
0.000,0.005,Train,C2,T270503-2017,2018,0.005,0.048,0.207,-4.399
0.000,0.004,Train,C2,T161006-2017,2018,0.004,0.048,0.205,-4.413
0.000,0.001,Train,C2,T140708-2016,2018,0.001,0.048,0.203,-4.438
0.000,0.009,Train,C2,T250214-2020,2018,0.009,0.048,0.211,-4.352
0.000,0.054,Train,C2,T230111-2017,2018,0.054,0.048,0.256,-3.951
0.000,0.004,Train,C2,T210802-2017,2018,0.004,0.048,0.206,-4.410
0.000,0.000,Train,C2,T270205-2019,2018,0.000,0.048,0.202,-4.450
0.000,0.015,Train,C2,T160418-2016,2018,0.015,0.048,0.217,-4.291
0.000,0.011,Train,C2,T250208-2020,2018,0.011,0.048,0.213,-4.337
0.000,0.107,Train,C2,T270501-2022,2018,0.107,0.048,0.308,-3.601
0.000,0.011,Train,C2,T250110-2016,2018,0.011,0.048,0.213,-4.336
0.000,0.006,Train,C2,T160403-2019,2018,0.006,0.048,0.207,-4.391
0.000,0.007,Train,C2,T250102-2015,2018,0.007,0.048,0.209,-4.373
0.000,0.002,Train,C2,T270903-2019,2018,0.002,0.048,0.204,-4.432
0.000,0.001,Train,C2,T260206-2020,2018,0.001,0.048,0.203,-4.436
0.000,0.003,Train,C2,T201001-2022,2018,0.003,0.048,0.205,-4.414
0.000,0.001,Train,C2,T250802-2019,2018,0.001,0.048,0.203,-4.436
0.000,0.008,Train,C2,T160105-2016,2018,0.008,0.048,0.209,-4.371
0.000,0.006,Train,C2,T160902-2021,2018,0.006,0.048,0.208,-4.385
0.000,0.010,Train,C2,T160419-2017,2018,0.010,0.048,0.212,-4.343
0.000,0.008,Train,C2,T200304-2019,2018,0.008,0.048,0.209,-4.370
0.000,0.052,Train,C2,T250708-2022,2018,0.052,0.048,0.254,-3.969
0.000,0.032,Train,C2,T190904-2020,2018,0.032,0.048,0.234,-4.139
0.000,0.006,Train,C2,T250805-2020,2018,0.006,0.048,0.208,-4.390
0.000,0.009,Train,C2,T161004-2019,2018,0.009,0.048,0.210,-4.360
0.000,0.035,Train,C2,T200304-2022,2018,0.035,0.048,0.237,-4.106
0.000,0.005,Train,C2,T270302-2019,2018,0.005,0.048,0.207,-4.399
0.000,0.003,Train,C2,T711101-2022,2018,0.003,0.048,0.205,-4.417
0.000,0.019,Train,C2,T220602-2019,2018,0.019,0.048,0.221,-4.257
0.000,0.006,Train,C2,T160401-2019,2018,0.006,0.048,0.208,-4.387
0.000,0.008,Train,C2,T700302-2020,2018,0.008,0.048,0.210,-4.363
0.000,0.017,Train,C2,T180609-2020,2018,0.017,0.048,0.218,-4.280
0.000,0.000,Train,C2,T270401-2015,2018,0.000,0.048,0.202,-4.451
0.000,0.021,Train,C2,T270309-2020,2018,0.021,0.048,0.223,-4.236
0.000,0.103,Train,C2,T250112-2022,2018,0.103,0.048,0.305,-3.622
0.000,0.010,Train,C2,T250102-2017,2018,0.010,0.048,0.211,-4.350
0.000,0.018,Train,C2,T230102-2016,2018,0.018,0.048,0.220,-4.264
0.000,0.013,Train,C2,T260310-2020,2018,0.013,0.048,0.215,-4.310
0.000,0.020,Train,C2,T270901-2022,2018,0.020,0.048,0.221,-4.251
0.000,0.038,Train,C2,T250807-2020,2018,0.038,0.048,0.240,-4.087
0.000,0.020,Train,C2,T150112-2017,2018,0.020,0.048,0.221,-4.251
0.000,0.050,Train,C2,T220202-2021,2018,0.050,0.048,0.252,-3.984
0.000,0.002,Train,C2,T250304-2017,2018,0.002,0.048,0.204,-4.430
0.000,0.003,Train,C2,T270601-2016,2018,0.003,0.048,0.204,-4.423
0.000,0.007,Train,C2,T200205-2017,2018,0.007,0.048,0.209,-4.374
0.000,0.008,Train,C2,T710206-2015,2018,0.008,0.048,0.210,-4.363
0.000,0.015,Train,C2,T250110-2020,2018,0.015,0.048,0.217,-4.295
0.000,0.008,Train,C2,T250103-2015,2018,0.008,0.048,0.210,-4.366
0.000,0.039,Train,C2,T230102-2015,2018,0.039,0.048,0.241,-4.073
0.000,0.035,Train,C2,T720303-2019,2018,0.035,0.048,0.237,-4.108
0.000,0.009,Train,C2,T210306-2019,2018,0.009,0.048,0.211,-4.352
0.000,0.059,Train,C2,T720605-2019,2018,0.059,0.048,0.261,-3.916
0.000,0.020,Train,C2,T200504-2020,2018,0.020,0.048,0.222,-4.249
0.000,0.027,Train,C2,T201004-2022,2018,0.027,0.048,0.229,-4.182
0.000,0.032,Train,C2,T220504-2015,2018,0.032,0.048,0.233,-4.139
0.000,0.003,Train,C2,T140715-2017,2018,0.003,0.048,0.205,-4.418
