Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.080,0.084,Train,C3,T770404-2016,2022,0.084,0.026,0.228,-4.192
0.059,0.060,Train,C3,T700705-2021,2022,0.060,0.026,0.226,-4.207
0.036,0.041,Train,C3,T160103-2016,2022,0.041,0.026,0.229,-4.175
0.030,0.033,Train,C3,T770206-2016,2022,0.033,0.026,0.228,-4.193
0.011,0.030,Train,C3,T180311-2016,2022,0.030,0.026,0.244,-4.050
0.033,0.041,Train,C3,T760106-2018,2022,0.041,0.026,0.232,-4.149
0.250,0.208,Train,C3,T190609-2021,2022,0.208,0.026,0.182,-4.687
0.003,0.005,Train,C3,T700510-2016,2022,0.005,0.026,0.226,-4.205
0.013,0.022,Train,C3,T760110-2020,2022,0.022,0.026,0.234,-4.137
0.005,0.011,Train,C3,T760603-2017,2022,0.011,0.026,0.230,-4.171
0.005,0.014,Train,C3,T700201-2020,2022,0.014,0.026,0.234,-4.138
0.036,0.047,Train,C3,T760609-2016,2022,0.047,0.026,0.236,-4.117
0.004,0.008,Train,C3,T140208-2021,2022,0.008,0.026,0.229,-4.181
0.000,0.002,Train,C3,T760405-2021,2022,0.002,0.026,0.227,-4.200
0.000,0.005,Train,C3,T700509-2018,2022,0.005,0.026,0.230,-4.171
0.000,0.016,Train,C3,T710514-2016,2022,0.016,0.026,0.240,-4.082
0.000,0.002,Train,C3,T740303-2016,2022,0.002,0.026,0.226,-4.203
0.000,0.006,Train,C3,T200303-2016,2022,0.006,0.026,0.230,-4.169
0.000,0.003,Train,C3,T760109-2020,2022,0.003,0.026,0.228,-4.189
0.000,0.001,Train,C3,T721001-2018,2022,0.001,0.026,0.225,-4.213
0.000,0.008,Train,C3,T770601-2015,2022,0.008,0.026,0.233,-4.145
0.000,0.001,Train,C3,T140208-2020,2022,0.001,0.026,0.226,-4.209
0.000,-0.002,Train,C3,T760120-2020,2022,0.000,0.026,0.224,-4.221
0.000,-0.008,Train,C3,T730406-2020,2022,0.000,0.026,0.224,-4.221
0.000,0.001,Train,C3,T160614-2015,2022,0.001,0.026,0.225,-4.216
0.000,-0.001,Train,C3,T210507-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.026,Train,C3,T700811-2021,2022,0.026,0.026,0.251,-3.995
0.000,0.004,Train,C3,T730109-2017,2022,0.004,0.026,0.228,-4.185
0.000,-0.000,Train,C3,T710105-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.005,Train,C3,T200617-2020,2022,0.005,0.026,0.229,-4.176
0.000,0.012,Train,C3,T140203-2016,2022,0.012,0.026,0.236,-4.116
0.000,-0.006,Train,C3,T140208-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.005,Train,C3,T740202-2017,2022,0.005,0.026,0.229,-4.176
0.000,0.000,Train,C3,T180301-2015,2022,0.000,0.026,0.225,-4.217
0.000,0.005,Train,C3,T700103-2019,2022,0.005,0.026,0.230,-4.173
0.000,-0.001,Train,C3,T191008-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T700809-2015,2022,0.003,0.026,0.228,-4.189
0.000,0.001,Train,C3,T710508-2016,2022,0.001,0.026,0.225,-4.213
0.000,0.005,Train,C3,T240113-2021,2022,0.005,0.026,0.230,-4.174
0.000,0.012,Train,C3,T180701-2017,2022,0.012,0.026,0.237,-4.111
0.000,0.003,Train,C3,T770607-2018,2022,0.003,0.026,0.227,-4.194
0.000,0.004,Train,C3,T760103-2017,2022,0.004,0.026,0.228,-4.189
0.000,-0.000,Train,C3,T700503-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.001,Train,C3,T760515-2015,2022,0.001,0.026,0.226,-4.209
0.000,-0.001,Train,C3,T710503-2021,2022,0.000,0.026,0.224,-4.221
0.000,0.000,Train,C3,T190111-2019,2022,0.000,0.026,0.225,-4.218
0.000,0.002,Train,C3,T700202-2020,2022,0.002,0.026,0.226,-4.207
0.000,0.015,Train,C3,T760710-2016,2022,0.015,0.026,0.239,-4.087
0.000,0.005,Train,C3,T240113-2020,2022,0.005,0.026,0.230,-4.171
0.000,0.000,Train,C3,T700504-2021,2022,0.000,0.026,0.225,-4.220
0.000,0.002,Train,C3,T760504-2020,2022,0.002,0.026,0.227,-4.202
0.000,0.002,Train,C3,T140208-2016,2022,0.002,0.026,0.227,-4.201
0.000,-0.001,Train,C3,T730208-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.006,Train,C3,T730201-2016,2022,0.006,0.026,0.231,-4.163
0.000,-0.005,Train,C3,T760210-2018,2022,0.000,0.026,0.224,-4.221
0.000,-0.000,Train,C3,T710903-2020,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T740302-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.012,Train,C3,T700509-2021,2022,0.012,0.026,0.236,-4.117
0.000,-0.001,Train,C3,T700513-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.001,Train,C3,T700122-2020,2022,0.001,0.026,0.225,-4.212
0.000,0.010,Train,C3,T700509-2017,2022,0.010,0.026,0.234,-4.132
0.000,0.003,Train,C3,T760117-2017,2022,0.003,0.026,0.227,-4.194
0.000,-0.004,Train,C3,T191011-2016,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T710906-2016,2022,0.000,0.026,0.224,-4.221
0.000,0.009,Train,C3,T730122-2019,2022,0.009,0.026,0.233,-4.140
0.000,0.006,Train,C3,T711104-2017,2022,0.006,0.026,0.231,-4.165
0.000,-0.000,Train,C3,T191006-2019,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T700122-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.009,Train,C3,T191004-2016,2022,0.009,0.026,0.233,-4.143
0.000,0.000,Train,C3,T700201-2019,2022,0.000,0.026,0.225,-4.219
0.000,0.000,Train,C3,T700113-2021,2022,0.000,0.026,0.225,-4.219
0.000,0.014,Train,C3,T700119-2016,2022,0.014,0.026,0.239,-4.094
0.000,0.004,Train,C3,T730615-2018,2022,0.004,0.026,0.228,-4.185
0.000,0.002,Train,C3,T760406-2017,2022,0.002,0.026,0.227,-4.199
0.000,0.004,Train,C3,T191008-2020,2022,0.004,0.026,0.229,-4.181
0.000,0.002,Train,C3,T710605-2018,2022,0.002,0.026,0.226,-4.204
0.000,0.001,Train,C3,T710610-2017,2022,0.001,0.026,0.226,-4.208
0.000,0.004,Train,C3,T190508-2021,2022,0.004,0.026,0.228,-4.185
0.000,-0.002,Train,C3,T700513-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T140209-2015,2022,0.003,0.026,0.227,-4.197
0.000,0.006,Train,C3,T190213-2018,2022,0.006,0.026,0.231,-4.162
0.000,-0.011,Train,C3,T760610-2015,2022,0.000,0.026,0.224,-4.221
0.000,-0.000,Train,C3,T260309-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.006,Train,C3,T240104-2021,2022,0.006,0.026,0.231,-4.164
0.000,-0.001,Train,C3,T190504-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T721004-2019,2022,0.002,0.026,0.227,-4.200
0.000,0.004,Train,C3,T710504-2020,2022,0.004,0.026,0.228,-4.185
0.000,0.003,Train,C3,T730207-2016,2022,0.003,0.026,0.227,-4.195
0.000,0.007,Train,C3,T711102-2017,2022,0.007,0.026,0.232,-4.157
0.000,-0.001,Train,C3,T700202-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.009,Train,C3,T760513-2016,2022,0.009,0.026,0.233,-4.143
0.000,0.002,Train,C3,T770404-2019,2022,0.002,0.026,0.226,-4.207
0.000,0.000,Train,C3,T760603-2018,2022,0.000,0.026,0.225,-4.218
0.000,0.005,Train,C3,T700706-2020,2022,0.005,0.026,0.230,-4.172
0.000,0.005,Train,C3,T760608-2019,2022,0.005,0.026,0.230,-4.174
0.000,0.002,Train,C3,T140209-2019,2022,0.002,0.026,0.226,-4.205
0.000,0.001,Train,C3,T730125-2015,2022,0.001,0.026,0.226,-4.211
0.000,0.002,Train,C3,T700807-2017,2022,0.002,0.026,0.226,-4.207
0.000,0.003,Train,C3,T770803-2016,2022,0.003,0.026,0.227,-4.197
0.000,0.001,Train,C3,T760617-2016,2022,0.001,0.026,0.226,-4.211
0.000,0.006,Train,C3,T770804-2021,2022,0.006,0.026,0.231,-4.165
0.000,0.007,Train,C3,T760206-2021,2022,0.007,0.026,0.231,-4.161
0.000,-0.002,Train,C3,T700803-2020,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T760618-2018,2022,0.002,0.026,0.227,-4.201
0.000,0.041,Train,C3,T230104-2020,2022,0.041,0.026,0.265,-3.883
0.000,0.008,Train,C3,T180307-2017,2022,0.008,0.026,0.232,-4.148
0.000,-0.001,Train,C3,T150609-2015,2022,0.000,0.026,0.224,-4.221
0.000,-0.002,Train,C3,T700718-2017,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T760302-2019,2022,0.003,0.026,0.228,-4.190
0.000,0.002,Train,C3,T700503-2020,2022,0.002,0.026,0.226,-4.205
0.000,0.002,Train,C3,T770206-2017,2022,0.002,0.026,0.226,-4.207
0.000,0.001,Train,C3,T710508-2020,2022,0.001,0.026,0.225,-4.216
0.000,-0.001,Train,C3,T760805-2016,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T770106-2020,2022,0.003,0.026,0.227,-4.194
0.000,0.008,Train,C3,T700711-2018,2022,0.008,0.026,0.232,-4.149
0.000,0.005,Train,C3,T210506-2019,2022,0.005,0.026,0.230,-4.171
0.000,0.005,Train,C3,T760803-2015,2022,0.005,0.026,0.229,-4.176
0.000,-0.003,Train,C3,T260304-2017,2022,0.000,0.026,0.224,-4.221
0.000,0.004,Train,C3,T760115-2019,2022,0.004,0.026,0.229,-4.180
0.000,0.004,Train,C3,T760104-2018,2022,0.004,0.026,0.229,-4.181
0.000,0.005,Train,C3,T760210-2020,2022,0.005,0.026,0.230,-4.172
0.000,0.000,Train,C3,T200622-2016,2022,0.000,0.026,0.225,-4.219
0.000,0.003,Train,C3,T770802-2020,2022,0.003,0.026,0.228,-4.193
0.000,0.006,Train,C3,T760122-2020,2022,0.006,0.026,0.231,-4.166
0.000,-0.001,Train,C3,T150102-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.001,Train,C3,T700105-2021,2022,0.001,0.026,0.225,-4.214
0.000,0.001,Train,C3,T710517-2015,2022,0.001,0.026,0.226,-4.209
0.000,-0.001,Train,C3,T191303-2021,2022,0.000,0.026,0.224,-4.221
0.000,0.030,Train,C3,T102302-2021,2022,0.030,0.026,0.254,-3.968
0.000,-0.003,Train,C3,T140904-2016,2022,0.000,0.026,0.224,-4.221
0.000,0.004,Train,C3,T700114-2018,2022,0.004,0.026,0.229,-4.181
0.000,-0.002,Train,C3,T700105-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.005,Train,C3,T760105-2019,2022,0.005,0.026,0.229,-4.176
0.000,0.007,Train,C3,T260304-2020,2022,0.007,0.026,0.231,-4.160
0.000,-0.001,Train,C3,T700718-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T190305-2020,2022,0.003,0.026,0.227,-4.195
0.000,0.015,Train,C3,T760511-2018,2022,0.015,0.026,0.240,-4.086
0.000,-0.006,Train,C3,T711102-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.006,Train,C3,T760108-2019,2022,0.006,0.026,0.230,-4.169
0.000,0.000,Train,C3,T190213-2019,2022,0.000,0.026,0.225,-4.220
0.000,0.019,Train,C3,T190309-2020,2022,0.019,0.026,0.243,-4.054
0.000,0.005,Train,C3,T710605-2016,2022,0.005,0.026,0.230,-4.173
0.000,-0.003,Train,C3,T700802-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.000,Train,C3,T760616-2017,2022,0.000,0.026,0.225,-4.220
0.000,0.002,Train,C3,T730118-2018,2022,0.002,0.026,0.227,-4.199
0.000,-0.010,Train,C3,T191301-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.020,Train,C3,T760106-2019,2022,0.020,0.026,0.245,-4.043
0.000,0.004,Train,C3,T210506-2018,2022,0.004,0.026,0.228,-4.187
0.000,0.005,Train,C3,T760610-2018,2022,0.005,0.026,0.230,-4.171
0.000,0.004,Train,C3,T180702-2020,2022,0.004,0.026,0.228,-4.186
0.000,-0.000,Train,C3,T710610-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T240201-2016,2022,0.002,0.026,0.227,-4.199
0.000,0.005,Train,C3,T740202-2015,2022,0.005,0.026,0.229,-4.179
0.000,-0.000,Train,C3,T730113-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T760504-2015,2022,0.003,0.026,0.228,-4.189
0.000,-0.003,Train,C3,T191302-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.044,Train,C3,T260307-2018,2022,0.044,0.026,0.269,-3.859
0.000,0.006,Train,C3,T730111-2016,2022,0.006,0.026,0.231,-4.165
0.000,0.000,Train,C3,T700802-2018,2022,0.000,0.026,0.225,-4.218
0.000,0.009,Train,C3,T710604-2016,2022,0.009,0.026,0.234,-4.137
0.000,0.001,Train,C3,T740302-2020,2022,0.001,0.026,0.225,-4.213
0.000,0.007,Train,C3,T710504-2015,2022,0.007,0.026,0.231,-4.160
0.000,0.005,Train,C3,T191305-2020,2022,0.005,0.026,0.230,-4.171
0.000,0.002,Train,C3,T700808-2019,2022,0.002,0.026,0.226,-4.204
0.000,0.029,Train,C3,T730616-2015,2022,0.029,0.026,0.254,-3.970
0.000,0.003,Train,C3,T710606-2016,2022,0.003,0.026,0.228,-4.191
0.000,0.008,Train,C3,T730105-2021,2022,0.008,0.026,0.233,-4.147
0.000,0.004,Train,C3,T760119-2018,2022,0.004,0.026,0.229,-4.182
0.000,0.001,Train,C3,T720806-2017,2022,0.001,0.026,0.226,-4.209
0.000,0.007,Train,C3,T760515-2017,2022,0.007,0.026,0.231,-4.158
0.000,0.005,Train,C3,T730124-2017,2022,0.005,0.026,0.229,-4.177
0.000,0.001,Train,C3,T700121-2015,2022,0.001,0.026,0.225,-4.215
0.000,0.005,Train,C3,T730407-2020,2022,0.005,0.026,0.229,-4.178
0.000,0.001,Train,C3,T760501-2020,2022,0.001,0.026,0.226,-4.210
0.000,0.000,Train,C3,T191305-2021,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T710607-2018,2022,0.002,0.026,0.227,-4.201
0.000,-0.004,Train,C3,T240515-2015,2022,0.000,0.026,0.224,-4.221
0.000,0.018,Train,C3,T740206-2016,2022,0.018,0.026,0.242,-4.066
0.000,0.004,Train,C3,T160202-2016,2022,0.004,0.026,0.228,-4.186
0.000,-0.001,Train,C3,T710401-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.001,Train,C3,T730203-2020,2022,0.001,0.026,0.225,-4.212
0.000,0.008,Train,C3,T770206-2019,2022,0.008,0.026,0.233,-4.145
0.000,0.014,Train,C3,T710503-2016,2022,0.014,0.026,0.239,-4.093
0.000,0.006,Train,C3,T760203-2021,2022,0.006,0.026,0.230,-4.169
0.000,0.028,Train,C3,T710403-2015,2022,0.028,0.026,0.252,-3.980
0.000,0.008,Train,C3,T700708-2021,2022,0.008,0.026,0.233,-4.145
0.000,-0.001,Train,C3,T760118-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.003,Train,C3,T730124-2019,2022,0.003,0.026,0.227,-4.195
0.000,0.002,Train,C3,T191003-2019,2022,0.002,0.026,0.227,-4.198
0.000,0.003,Train,C3,T190109-2020,2022,0.003,0.026,0.227,-4.195
0.000,0.001,Train,C3,T760502-2015,2022,0.001,0.026,0.225,-4.214
0.000,-0.006,Train,C3,T770804-2016,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T730310-2020,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T700809-2016,2022,0.002,0.026,0.226,-4.205
0.000,-0.002,Train,C3,T700603-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.000,Train,C3,T760704-2019,2022,0.000,0.026,0.225,-4.218
0.000,0.002,Train,C3,T700809-2021,2022,0.002,0.026,0.227,-4.201
0.000,0.002,Train,C3,T720214-2020,2022,0.002,0.026,0.227,-4.200
0.000,0.002,Train,C3,T710611-2016,2022,0.002,0.026,0.227,-4.199
0.000,0.001,Train,C3,T730106-2021,2022,0.001,0.026,0.226,-4.211
0.000,0.009,Train,C3,T700102-2015,2022,0.009,0.026,0.234,-4.135
0.000,0.012,Train,C3,T770803-2018,2022,0.012,0.026,0.237,-4.109
0.000,0.013,Train,C3,T710707-2020,2022,0.013,0.026,0.237,-4.104
0.000,0.023,Train,C3,T770502-2016,2022,0.023,0.026,0.247,-4.023
0.000,0.035,Train,C3,T160103-2020,2022,0.035,0.026,0.260,-3.923
0.000,-0.001,Train,C3,T711104-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.007,Train,C3,T710904-2017,2022,0.007,0.026,0.231,-4.157
0.000,0.007,Train,C3,T190213-2020,2022,0.007,0.026,0.231,-4.161
0.000,0.001,Train,C3,T760503-2016,2022,0.001,0.026,0.226,-4.210
0.000,0.003,Train,C3,T760112-2020,2022,0.003,0.026,0.228,-4.189
0.000,0.006,Train,C3,T700109-2020,2022,0.006,0.026,0.230,-4.167
0.000,-0.000,Train,C3,T710401-2020,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T260308-2021,2022,0.000,0.026,0.224,-4.221
0.000,-0.002,Train,C3,T190204-2019,2022,0.000,0.026,0.224,-4.221
0.000,-0.001,Train,C3,T710512-2021,2022,0.000,0.026,0.224,-4.221
0.000,0.002,Train,C3,T700716-2019,2022,0.002,0.026,0.227,-4.198
0.000,-0.001,Train,C3,T700804-2019,2022,0.000,0.026,0.224,-4.221
0.000,0.023,Train,C3,T701002-2016,2022,0.023,0.026,0.248,-4.019
0.000,0.000,Train,C3,T760121-2018,2022,0.000,0.026,0.225,-4.218
0.000,0.000,Train,C3,T710506-2019,2022,0.000,0.026,0.225,-4.218
0.000,0.002,Train,C3,T190310-2019,2022,0.002,0.026,0.227,-4.200
0.000,-0.002,Train,C3,T710111-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.006,Train,C3,T180701-2015,2022,0.006,0.026,0.230,-4.170
0.000,0.002,Train,C3,T720903-2016,2022,0.002,0.026,0.226,-4.207
0.000,0.002,Train,C3,T730213-2020,2022,0.002,0.026,0.226,-4.207
0.000,-0.002,Train,C3,T190107-2018,2022,0.000,0.026,0.224,-4.221
0.000,0.000,Train,C3,T730205-2015,2022,0.000,0.026,0.225,-4.219
0.000,0.006,Train,C3,T150609-2018,2022,0.006,0.026,0.230,-4.169
0.000,0.001,Train,C3,T260301-2018,2022,0.001,0.026,0.225,-4.214
0.000,0.001,Train,C3,T700107-2019,2022,0.001,0.026,0.225,-4.216
0.000,0.000,Train,C3,T730203-2017,2022,0.000,0.026,0.225,-4.221
