Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.070,Train,NE3,T331401-2021,2022,0.020,0.006,0.259,-3.929
0.008,0.043,Train,NE3,T300801-2016,2022,0.000,0.006,0.236,-4.121
0.001,0.036,Train,NE3,T300902-2020,2022,0.000,0.006,0.243,-4.054
0.070,-0.007,Train,NE3,T320207-2016,2022,0.000,0.006,0.174,-4.790
0.142,0.028,Train,NE3,T360601-2016,2022,0.000,0.006,0.102,-6.270
0.077,0.072,Train,NE3,T341505-2019,2022,0.022,0.006,0.190,-4.593
0.001,0.045,Train,NE3,T341411-2021,2022,0.000,0.006,0.243,-4.054
0.027,0.019,Train,NE3,T480205-2017,2022,0.000,0.006,0.217,-4.290
0.004,0.055,Train,NE3,T330204-2021,2022,0.005,0.006,0.245,-4.038
0.092,0.049,Train,NE3,T341111-2017,2022,0.000,0.006,0.152,-5.135
0.105,0.070,Train,NE3,T370608-2017,2022,0.020,0.006,0.159,-5.017
0.010,0.004,Train,NE3,T450412-2015,2022,0.000,0.006,0.234,-4.137
0.114,0.049,Train,NE3,T350601-2019,2022,0.000,0.006,0.130,-5.556
0.021,0.045,Train,NE3,T450405-2017,2022,0.000,0.006,0.222,-4.240
0.005,0.046,Train,NE3,T310405-2021,2022,0.000,0.006,0.239,-4.090
0.045,0.020,Train,NE3,T301809-2021,2022,0.000,0.006,0.199,-4.480
0.001,0.058,Train,NE3,T301007-2016,2022,0.008,0.006,0.251,-3.990
0.094,0.033,Train,NE3,T360606-2016,2022,0.000,0.006,0.150,-5.165
0.225,0.098,Train,NE3,T370606-2017,2022,0.048,0.006,0.067,-7.711
0.212,0.093,Train,NE3,T301501-2021,2022,0.043,0.006,0.075,-7.319
0.111,0.022,Train,NE3,T350411-2018,2022,0.000,0.006,0.133,-5.479
0.632,0.081,Train,NE3,T450805-2019,2022,0.031,0.006,-0.357,
0.015,0.029,Train,NE3,T360103-2017,2022,0.000,0.006,0.229,-4.181
0.038,0.023,Train,NE3,T450204-2015,2022,0.000,0.006,0.206,-4.411
0.011,0.028,Train,NE3,T300801-2021,2022,0.000,0.006,0.233,-4.146
0.029,0.064,Train,NE3,T331607-2017,2022,0.014,0.006,0.229,-4.183
0.150,0.056,Train,NE3,T331403-2017,2022,0.006,0.006,0.100,-6.333
0.033,0.002,Train,NE3,T302704-2020,2022,0.000,0.006,0.211,-4.352
0.239,0.108,Train,NE3,T451404-2019,2022,0.058,0.006,0.063,-7.998
0.105,0.079,Train,NE3,T441106-2017,2022,0.029,0.006,0.169,-4.872
0.459,0.066,Train,NE3,T350403-2017,2022,0.016,0.006,-0.199,
0.442,0.050,Train,NE3,T451018-2017,2022,0.000,0.006,-0.197,
0.005,0.042,Train,NE3,T331705-2021,2022,0.000,0.006,0.239,-4.091
0.010,0.027,Train,NE3,T301005-2020,2022,0.000,0.006,0.234,-4.135
0.016,0.037,Train,NE3,T360601-2018,2022,0.000,0.006,0.228,-4.193
0.007,0.122,Train,NE3,T340416-2019,2022,0.072,0.006,0.308,-3.602
0.027,0.013,Train,NE3,T300811-2017,2022,0.000,0.006,0.216,-4.299
0.008,0.077,Train,NE3,T330309-2021,2022,0.027,0.006,0.264,-3.896
0.168,0.036,Train,NE3,T480702-2017,2022,0.000,0.006,0.075,-7.281
0.000,0.024,Train,NE3,T341414-2019,2022,0.000,0.006,0.244,-4.052
0.039,-0.006,Train,NE3,T330402-2017,2022,0.000,0.006,0.205,-4.420
0.501,0.011,Train,NE3,T300603-2020,2022,0.000,0.006,-0.257,
0.006,0.103,Train,NE3,T330313-2019,2022,0.053,0.006,0.291,-3.708
0.006,0.004,Train,NE3,T450206-2015,2022,0.000,0.006,0.238,-4.100
0.294,0.057,Train,NE3,T330201-2017,2022,0.007,0.006,-0.043,
0.007,0.006,Train,NE3,T320407-2017,2022,0.000,0.006,0.237,-4.108
0.037,0.038,Train,NE3,T311001-2021,2022,0.000,0.006,0.207,-4.395
0.622,0.087,Train,NE3,T340407-2019,2022,0.037,0.006,-0.341,
0.049,0.085,Train,NE3,T340404-2019,2022,0.035,0.006,0.230,-4.170
0.017,0.016,Train,NE3,T450802-2017,2022,0.000,0.006,0.227,-4.199
0.172,0.039,Train,NE3,T370607-2019,2022,0.000,0.006,0.072,-7.470
0.025,0.057,Train,NE3,T341408-2019,2022,0.007,0.006,0.226,-4.204
0.099,0.041,Train,NE3,T300902-2016,2022,0.000,0.006,0.145,-5.252
0.113,0.063,Train,NE3,T452005-2019,2022,0.013,0.006,0.144,-5.274
0.079,0.019,Train,NE3,T450805-2016,2022,0.000,0.006,0.165,-4.920
0.032,0.045,Train,NE3,T451301-2021,2022,0.000,0.006,0.212,-4.340
0.032,0.067,Train,NE3,T301501-2020,2022,0.017,0.006,0.229,-4.180
0.860,0.104,Train,NE3,T360201-2021,2022,0.054,0.006,-0.562,
0.221,0.107,Train,NE3,T350604-2017,2022,0.057,0.006,0.080,-7.075
0.011,0.054,Train,NE3,T330907-2017,2022,0.004,0.006,0.237,-4.108
0.087,0.018,Train,NE3,T311114-2017,2022,0.000,0.006,0.157,-5.053
0.084,0.065,Train,NE3,T450103-2019,2022,0.015,0.006,0.175,-4.777
0.098,0.043,Train,NE3,T302304-2021,2022,0.000,0.006,0.146,-5.237
0.002,0.027,Train,NE3,T370119-2019,2022,0.000,0.006,0.242,-4.068
0.009,-0.020,Train,NE3,T441103-2019,2022,0.000,0.006,0.235,-4.126
0.001,0.023,Train,NE3,T301501-2015,2022,0.000,0.006,0.242,-4.062
0.040,0.109,Train,NE3,T370116-2019,2022,0.059,0.006,0.263,-3.900
0.070,0.025,Train,NE3,T311002-2020,2022,0.000,0.006,0.174,-4.792
0.070,0.053,Train,NE3,T480709-2017,2022,0.003,0.006,0.176,-4.765
0.003,0.016,Train,NE3,T320802-2019,2022,0.000,0.006,0.241,-4.075
0.270,0.052,Train,NE3,T310909-2017,2022,0.002,0.006,-0.024,
0.001,0.051,Train,NE3,T331504-2017,2022,0.001,0.006,0.244,-4.050
0.002,0.019,Train,NE3,T310714-2020,2022,0.000,0.006,0.242,-4.066
0.004,0.012,Train,NE3,T451904-2016,2022,0.000,0.006,0.240,-4.084
0.048,0.030,Train,NE3,T320201-2016,2022,0.000,0.006,0.196,-4.514
0.001,0.055,Train,NE3,T450307-2017,2022,0.005,0.006,0.248,-4.020
0.015,0.045,Train,NE3,T330306-2017,2022,0.000,0.006,0.229,-4.179
0.004,0.015,Train,NE3,T451012-2018,2022,0.000,0.006,0.240,-4.085
0.024,0.018,Train,NE3,T350110-2017,2022,0.000,0.006,0.220,-4.265
0.004,0.056,Train,NE3,T301511-2020,2022,0.006,0.006,0.246,-4.031
0.009,0.040,Train,NE3,T450402-2017,2022,0.000,0.006,0.235,-4.129
0.024,0.059,Train,NE3,T311901-2017,2022,0.009,0.006,0.229,-4.180
0.037,0.052,Train,NE3,T370605-2019,2022,0.002,0.006,0.208,-4.383
0.012,0.041,Train,NE3,T341521-2017,2022,0.000,0.006,0.232,-4.152
0.004,0.059,Train,NE3,T310303-2017,2022,0.009,0.006,0.249,-4.006
0.088,0.021,Train,NE3,T440403-2016,2022,0.000,0.006,0.156,-5.061
0.004,0.045,Train,NE3,T440911-2017,2022,0.000,0.006,0.240,-4.084
0.001,0.041,Train,NE3,T342202-2019,2022,0.000,0.006,0.243,-4.058
0.038,0.027,Train,NE3,T340408-2016,2022,0.000,0.006,0.206,-4.405
0.056,0.059,Train,NE3,T350408-2017,2022,0.009,0.006,0.197,-4.505
0.039,-0.007,Train,NE3,T350606-2018,2022,0.000,0.006,0.204,-4.423
0.016,0.024,Train,NE3,T301604-2017,2022,0.000,0.006,0.228,-4.187
0.007,0.063,Train,NE3,T302603-2021,2022,0.013,0.006,0.249,-4.006
0.012,0.047,Train,NE3,T370603-2019,2022,0.000,0.006,0.232,-4.155
0.264,0.044,Train,NE3,T451404-2017,2022,0.000,0.006,-0.020,
0.010,-0.015,Train,NE3,T480603-2018,2022,0.000,0.006,0.234,-4.131
0.794,0.053,Train,NE3,T450601-2019,2022,0.003,0.006,-0.546,
0.552,0.051,Train,NE3,T340413-2019,2022,0.001,0.006,-0.307,
0.148,0.099,Train,NE3,T312101-2017,2022,0.049,0.006,0.145,-5.253
0.119,0.057,Train,NE3,T342902-2019,2022,0.007,0.006,0.132,-5.511
0.040,0.065,Train,NE3,T340711-2019,2022,0.015,0.006,0.220,-4.267
0.169,0.018,Train,NE3,T360607-2016,2022,0.000,0.006,0.075,-7.307
0.042,-0.003,Train,NE3,T350607-2018,2022,0.000,0.006,0.202,-4.453
0.085,0.047,Train,NE3,T440410-2021,2022,0.000,0.006,0.159,-5.017
0.001,0.014,Train,NE3,T440406-2016,2022,0.000,0.006,0.243,-4.055
0.000,-0.007,Train,NE3,T440407-2016,2022,0.000,0.006,0.244,-4.051
0.030,0.076,Train,NE3,T450406-2019,2022,0.026,0.006,0.239,-4.087
0.007,-0.010,Train,NE3,T350118-2018,2022,0.000,0.006,0.237,-4.112
0.001,0.122,Train,NE3,T480706-2019,2022,0.072,0.006,0.315,-3.563
0.049,0.068,Train,NE3,T350803-2019,2022,0.018,0.006,0.213,-4.332
0.075,0.094,Train,NE3,T310909-2021,2022,0.044,0.006,0.213,-4.331
0.081,0.024,Train,NE3,T340411-2016,2022,0.000,0.006,0.163,-4.949
0.661,0.076,Train,NE3,T302403-2021,2022,0.026,0.006,-0.391,
0.297,0.129,Train,NE3,T350605-2017,2022,0.079,0.006,0.026,-12.369
0.003,0.024,Train,NE3,T451401-2016,2022,0.000,0.006,0.240,-4.078
0.455,0.078,Train,NE3,T350410-2017,2022,0.028,0.006,-0.183,
0.080,0.028,Train,NE3,T312203-2016,2022,0.000,0.006,0.164,-4.946
0.449,0.067,Train,NE3,T360302-2021,2022,0.017,0.006,-0.189,
0.005,0.060,Train,NE3,T330602-2021,2022,0.010,0.006,0.249,-4.009
0.041,0.052,Train,NE3,T330123-2016,2022,0.002,0.006,0.205,-4.418
0.445,0.031,Train,NE3,T350403-2021,2022,0.000,0.006,-0.201,
0.945,0.070,Train,NE3,T340417-2019,2022,0.020,0.006,-0.681,
0.001,0.039,Train,NE3,T340511-2019,2022,0.000,0.006,0.243,-4.059
0.506,0.040,Train,NE3,T452003-2021,2022,0.000,0.006,-0.262,
0.011,0.003,Train,NE3,T321015-2017,2022,0.000,0.006,0.233,-4.146
0.007,0.018,Train,NE3,T350113-2017,2022,0.000,0.006,0.237,-4.111
0.021,0.020,Train,NE3,T301701-2016,2022,0.000,0.006,0.222,-4.241
0.066,0.049,Train,NE3,T301105-2021,2022,0.000,0.006,0.178,-4.744
0.068,0.053,Train,NE3,T440409-2021,2022,0.003,0.006,0.178,-4.740
0.010,0.019,Train,NE3,T311106-2019,2022,0.000,0.006,0.234,-4.133
0.003,0.031,Train,NE3,T301203-2016,2022,0.000,0.006,0.241,-4.071
0.121,0.052,Train,NE3,T451705-2017,2022,0.002,0.006,0.125,-5.660
0.338,0.090,Train,NE3,T330122-2019,2022,0.040,0.006,-0.055,
0.196,0.045,Train,NE3,T302904-2020,2022,0.000,0.006,0.048,-9.096
0.011,0.068,Train,NE3,T331501-2017,2022,0.018,0.006,0.251,-3.991
0.022,0.021,Train,NE3,T310206-2017,2022,0.000,0.006,0.222,-4.244
0.004,0.001,Train,NE3,T300801-2017,2022,0.000,0.006,0.240,-4.080
0.152,0.061,Train,NE3,T450601-2017,2022,0.011,0.006,0.103,-6.222
0.003,0.103,Train,NE3,T320306-2019,2022,0.053,0.006,0.294,-3.690
0.015,0.021,Train,NE3,T311304-2017,2022,0.000,0.006,0.229,-4.184
0.002,0.034,Train,NE3,T311013-2017,2022,0.000,0.006,0.242,-4.062
0.000,0.019,Train,NE3,T342603-2017,2022,0.000,0.006,0.243,-4.053
0.009,0.048,Train,NE3,T330513-2021,2022,0.000,0.006,0.235,-4.124
0.016,0.065,Train,NE3,T320306-2017,2022,0.015,0.006,0.243,-4.054
0.144,0.076,Train,NE3,T451702-2017,2022,0.026,0.006,0.126,-5.639
0.301,0.120,Train,NE3,T350106-2019,2022,0.070,0.006,0.013,-17.522
0.163,0.054,Train,NE3,T450603-2017,2022,0.004,0.006,0.085,-6.869
0.017,0.047,Train,NE3,T401206-2017,2022,0.000,0.006,0.227,-4.200
0.021,0.047,Train,NE3,T310305-2017,2022,0.000,0.006,0.223,-4.234
0.054,0.085,Train,NE3,T311006-2021,2022,0.035,0.006,0.225,-4.213
0.003,-0.016,Train,NE3,T330302-2016,2022,0.000,0.006,0.241,-4.075
0.388,0.042,Train,NE3,T441103-2017,2022,0.000,0.006,-0.144,
0.130,0.082,Train,NE3,T312203-2021,2022,0.032,0.006,0.146,-5.227
0.097,0.060,Train,NE3,T320205-2021,2022,0.010,0.006,0.157,-5.053
0.018,0.043,Train,NE3,T311106-2021,2022,0.000,0.006,0.226,-4.210
0.041,0.074,Train,NE3,T330115-2021,2022,0.024,0.006,0.227,-4.199
0.688,0.078,Train,NE3,T360202-2021,2022,0.028,0.006,-0.415,
0.010,0.030,Train,NE3,T330806-2016,2022,0.000,0.006,0.234,-4.135
0.023,0.071,Train,NE3,T331204-2017,2022,0.021,0.006,0.242,-4.069
0.002,0.033,Train,NE3,T451405-2021,2022,0.000,0.006,0.242,-4.068
0.013,0.026,Train,NE3,T311704-2017,2022,0.000,0.006,0.231,-4.162
0.090,0.045,Train,NE3,T451113-2017,2022,0.000,0.006,0.154,-5.091
0.077,0.055,Train,NE3,T302301-2017,2022,0.005,0.006,0.172,-4.823
0.012,0.022,Train,NE3,T301801-2016,2022,0.000,0.006,0.232,-4.150
0.374,0.103,Train,NE3,T310902-2017,2022,0.053,0.006,-0.077,
0.057,0.054,Train,NE3,T330305-2021,2022,0.004,0.006,0.191,-4.576
0.023,0.022,Train,NE3,T310406-2020,2022,0.000,0.006,0.221,-4.258
0.031,0.069,Train,NE3,T300601-2021,2022,0.019,0.006,0.232,-4.151
0.009,0.030,Train,NE3,T302012-2021,2022,0.000,0.006,0.235,-4.125
0.004,0.019,Train,NE3,T320401-2017,2022,0.000,0.006,0.240,-4.082
0.422,0.050,Train,NE3,T300603-2021,2022,0.000,0.006,-0.178,
0.315,0.086,Train,NE3,T360105-2021,2022,0.036,0.006,-0.035,
0.339,0.033,Train,NE3,T451104-2019,2022,0.000,0.006,-0.096,
0.011,0.016,Train,NE3,T361501-2016,2022,0.000,0.006,0.233,-4.146
0.008,0.061,Train,NE3,T451804-2019,2022,0.011,0.006,0.246,-4.029
0.001,0.052,Train,NE3,T330206-2019,2022,0.002,0.006,0.245,-4.041
0.004,0.036,Train,NE3,T480505-2017,2022,0.000,0.006,0.240,-4.081
0.232,0.055,Train,NE3,T410402-2017,2022,0.005,0.006,0.016,-15.573
0.057,0.026,Train,NE3,T340409-2018,2022,0.000,0.006,0.187,-4.625
0.032,0.010,Train,NE3,T301717-2015,2022,0.000,0.006,0.212,-4.344
0.064,0.130,Train,NE3,T451007-2019,2022,0.080,0.006,0.260,-3.919
0.003,0.026,Train,NE3,T331702-2021,2022,0.000,0.006,0.241,-4.072
0.005,0.078,Train,NE3,T320703-2019,2022,0.028,0.006,0.267,-3.869
0.007,0.103,Train,NE3,T340304-2019,2022,0.053,0.006,0.290,-3.715
0.124,0.083,Train,NE3,T341410-2019,2022,0.033,0.006,0.153,-5.120
0.027,0.049,Train,NE3,T450411-2017,2022,0.000,0.006,0.217,-4.298
0.010,0.017,Train,NE3,T320505-2017,2022,0.000,0.006,0.233,-4.139
0.016,0.000,Train,NE3,T311102-2016,2022,0.000,0.006,0.228,-4.190
0.018,0.014,Train,NE3,T342404-2017,2022,0.000,0.006,0.225,-4.212
0.034,0.028,Train,NE3,T301317-2016,2022,0.000,0.006,0.209,-4.370
0.004,0.025,Train,NE3,T301309-2017,2022,0.000,0.006,0.240,-4.086
0.320,0.047,Train,NE3,T301010-2016,2022,0.000,0.006,-0.076,
0.421,0.118,Train,NE3,T312202-2017,2022,0.068,0.006,-0.110,
0.000,0.051,Train,NE3,T451111-2017,2022,0.001,0.006,0.244,-4.045
0.004,0.014,Train,NE3,T370607-2018,2022,0.000,0.006,0.240,-4.086
0.160,0.065,Train,NE3,T360302-2017,2022,0.015,0.006,0.099,-6.357
0.016,0.015,Train,NE3,T302805-2016,2022,0.000,0.006,0.228,-4.187
0.043,0.081,Train,NE3,T451017-2019,2022,0.031,0.006,0.232,-4.150
0.262,0.070,Train,NE3,T330703-2021,2022,0.020,0.006,0.002,-43.587
0.219,0.056,Train,NE3,T451403-2017,2022,0.006,0.006,0.031,-11.363
0.010,0.077,Train,NE3,T320310-2017,2022,0.027,0.006,0.261,-3.915
0.006,0.033,Train,NE3,T320201-2020,2022,0.000,0.006,0.238,-4.102
0.053,0.038,Train,NE3,T451404-2016,2022,0.000,0.006,0.190,-4.583
0.881,0.125,Train,NE3,T451002-2019,2022,0.075,0.006,-0.562,
0.007,0.047,Train,NE3,T451108-2021,2022,0.000,0.006,0.237,-4.109
0.035,0.042,Train,NE3,T330708-2017,2022,0.000,0.006,0.209,-4.377
0.009,0.042,Train,NE3,T360204-2020,2022,0.000,0.006,0.235,-4.125
0.180,0.066,Train,NE3,T310901-2019,2022,0.016,0.006,0.080,-7.086
0.003,0.023,Train,NE3,T350805-2017,2022,0.000,0.006,0.241,-4.077
0.139,0.030,Train,NE3,T310202-2021,2022,0.000,0.006,0.105,-6.164
0.129,0.049,Train,NE3,T341404-2019,2022,0.000,0.006,0.115,-5.904
0.012,0.061,Train,NE3,T330710-2021,2022,0.011,0.006,0.243,-4.056
0.024,0.056,Train,NE3,T451304-2017,2022,0.006,0.006,0.226,-4.206
0.039,0.002,Train,NE3,T350115-2016,2022,0.000,0.006,0.205,-4.417
0.101,0.079,Train,NE3,T370602-2017,2022,0.029,0.006,0.172,-4.825
0.001,0.002,Train,NE3,T340901-2019,2022,0.000,0.006,0.243,-4.061
0.037,0.027,Train,NE3,T451409-2016,2022,0.000,0.006,0.207,-4.400
0.003,0.065,Train,NE3,T341511-2017,2022,0.015,0.006,0.256,-3.950
0.008,0.002,Train,NE3,T311114-2016,2022,0.000,0.006,0.236,-4.117
0.046,0.001,Train,NE3,T340402-2018,2022,0.000,0.006,0.197,-4.501
0.021,0.025,Train,NE3,T450105-2017,2022,0.000,0.006,0.223,-4.239
0.002,0.033,Train,NE3,T310903-2020,2022,0.000,0.006,0.242,-4.063
0.075,0.041,Train,NE3,T300905-2021,2022,0.000,0.006,0.169,-4.867
0.003,0.089,Train,NE3,T330311-2019,2022,0.039,0.006,0.281,-3.775
0.007,0.033,Train,NE3,T360206-2016,2022,0.000,0.006,0.237,-4.112
0.017,0.040,Train,NE3,T341507-2017,2022,0.000,0.006,0.227,-4.196
0.176,0.026,Train,NE3,T330604-2017,2022,0.000,0.006,0.068,-7.660
0.012,0.019,Train,NE3,T450602-2016,2022,0.000,0.006,0.232,-4.150
0.001,0.011,Train,NE3,T451407-2016,2022,0.000,0.006,0.243,-4.059
0.001,0.002,Train,NE3,T370110-2018,2022,0.000,0.006,0.243,-4.059
0.014,0.045,Train,NE3,T370110-2017,2022,0.000,0.006,0.230,-4.172
0.004,-0.016,Train,NE3,T332203-2016,2022,0.000,0.006,0.240,-4.080
