Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.084,0.039,Train,S1,T801609-2017,2019,0.039,0.075,0.130,-5.550
0.414,0.111,Train,S1,T940512-2016,2019,0.111,0.075,-0.128,
0.050,0.140,Train,S1,T801208-2017,2019,0.140,0.075,0.265,-3.887
0.088,0.052,Train,S1,T800605-2017,2019,0.052,0.075,0.140,-5.347
0.112,0.040,Train,S1,T802301-2016,2019,0.040,0.075,0.104,-6.206
0.167,0.065,Train,S1,T802303-2016,2019,0.065,0.075,0.073,-7.400
0.410,0.215,Train,S1,T801603-2016,2019,0.215,0.075,-0.020,
0.178,0.122,Train,S1,T930305-2022,2019,0.122,0.075,0.119,-5.786
0.187,0.027,Train,S1,T800604-2020,2019,0.027,0.075,0.016,-15.937
0.117,0.242,Train,S1,T931001-2016,2019,0.242,0.075,0.300,-3.649
0.019,0.102,Train,S1,T801207-2017,2019,0.102,0.075,0.259,-3.929
0.528,0.067,Train,S1,T960802-2016,2019,0.067,0.075,-0.286,
0.021,0.097,Train,S1,T940405-2022,2019,0.097,0.075,0.251,-3.993
0.356,0.156,Train,S1,T801601-2016,2019,0.156,0.075,-0.025,
0.083,0.251,Train,S1,T930306-2017,2019,0.251,0.075,0.344,-3.410
0.083,0.195,Train,S1,T940409-2016,2019,0.195,0.075,0.287,-3.731
0.060,0.183,Train,S1,T930301-2016,2019,0.183,0.075,0.299,-3.657
0.960,0.231,Train,S1,T941009-2017,2019,0.231,0.075,-0.553,
0.009,0.018,Train,S1,T930301-2022,2019,0.018,0.075,0.184,-4.659
0.004,0.020,Train,S1,T800122-2021,2019,0.020,0.075,0.191,-4.577
0.121,0.112,Train,S1,T940404-2022,2019,0.112,0.075,0.166,-4.903
0.025,0.077,Train,S1,T930512-2017,2019,0.077,0.075,0.227,-4.197
0.188,0.204,Train,S1,T940707-2017,2019,0.204,0.075,0.191,-4.575
0.014,-0.007,Train,S1,T900708-2016,2019,0.000,0.075,0.161,-4.985
0.213,0.263,Train,S1,T801609-2016,2019,0.263,0.075,0.226,-4.210
0.006,0.013,Train,S1,T930109-2022,2019,0.013,0.075,0.183,-4.679
0.012,0.095,Train,S1,T930512-2020,2019,0.095,0.075,0.258,-3.939
0.008,0.226,Train,S1,T930103-2016,2019,0.226,0.075,0.393,-3.190
0.622,0.320,Train,S1,T800607-2016,2019,0.320,0.075,-0.127,
0.360,0.194,Train,S1,T930902-2016,2019,0.194,0.075,0.009,-21.180
0.130,0.044,Train,S1,T801601-2017,2019,0.044,0.075,0.090,-6.678
0.044,0.188,Train,S1,T930105-2017,2019,0.188,0.075,0.320,-3.538
0.029,0.129,Train,S1,T800907-2016,2019,0.129,0.075,0.275,-3.815
0.001,-0.046,Train,S1,T930110-2022,2019,0.000,0.075,0.175,-4.784
0.092,0.064,Train,S1,T930902-2022,2019,0.064,0.075,0.148,-5.206
0.029,0.096,Train,S1,T801604-2020,2019,0.096,0.075,0.242,-4.068
0.770,0.277,Train,S1,T801211-2016,2019,0.277,0.075,-0.318,
0.015,0.065,Train,S1,T930110-2016,2019,0.065,0.075,0.226,-4.207
0.575,0.196,Train,S1,T940312-2017,2019,0.196,0.075,-0.204,
0.076,0.236,Train,S1,T800611-2017,2019,0.236,0.075,0.336,-3.452
0.004,0.064,Train,S1,T940505-2016,2019,0.064,0.075,0.235,-4.128
0.312,0.258,Train,S1,T800610-2017,2019,0.258,0.075,0.120,-5.762
0.262,0.081,Train,S1,T801204-2016,2019,0.081,0.075,-0.006,
0.002,0.140,Train,S1,T900702-2020,2019,0.140,0.075,0.314,-3.571
0.011,0.116,Train,S1,T900711-2022,2019,0.116,0.075,0.280,-3.778
0.824,0.349,Train,S1,T800605-2016,2019,0.349,0.075,-0.300,
0.343,-0.006,Train,S1,T900711-2017,2019,0.000,0.075,-0.168,
0.754,0.352,Train,S1,T800604-2016,2019,0.352,0.075,-0.226,
1.000,0.207,Train,S1,T900709-2020,2019,0.207,0.075,-0.618,
0.435,0.304,Train,S1,T800613-2016,2019,0.304,0.075,0.044,-9.491
0.229,0.188,Train,S1,T801604-2017,2019,0.188,0.075,0.134,-5.460
0.591,0.220,Train,S1,T801208-2016,2019,0.220,0.075,-0.196,
0.018,0.179,Train,S1,T930110-2017,2019,0.179,0.075,0.337,-3.446
0.696,0.350,Train,S1,T800603-2016,2019,0.350,0.075,-0.170,
0.050,0.086,Train,S1,T940406-2016,2019,0.086,0.075,0.212,-4.345
0.018,0.124,Train,S1,T801203-2017,2019,0.124,0.075,0.282,-3.766
0.057,0.137,Train,S1,T930302-2016,2019,0.137,0.075,0.256,-3.953
0.267,0.043,Train,S1,T801608-2022,2019,0.043,0.075,-0.048,
0.012,0.021,Train,S1,T800813-2017,2019,0.021,0.075,0.184,-4.661
0.011,0.027,Train,S1,T930107-2022,2019,0.027,0.075,0.192,-4.569
0.023,0.188,Train,S1,T940402-2017,2019,0.188,0.075,0.341,-3.426
0.006,0.089,Train,S1,T931001-2017,2019,0.089,0.075,0.258,-3.937
0.007,0.015,Train,S1,T801605-2022,2019,0.015,0.075,0.183,-4.678
0.537,0.234,Train,S1,T800702-2016,2019,0.234,0.075,-0.128,
0.455,0.171,Train,S1,T940310-2017,2019,0.171,0.075,-0.108,
0.601,0.252,Train,S1,T801210-2016,2019,0.252,0.075,-0.174,
0.076,0.130,Train,S1,T930306-2016,2019,0.130,0.075,0.230,-4.174
0.064,0.197,Train,S1,T930107-2017,2019,0.197,0.075,0.309,-3.599
0.025,0.209,Train,S1,T800604-2017,2019,0.209,0.075,0.360,-3.336
0.048,0.015,Train,S1,T910111-2017,2019,0.015,0.075,0.142,-5.304
0.046,0.232,Train,S1,T901304-2016,2019,0.232,0.075,0.361,-3.327
0.127,0.134,Train,S1,T940803-2017,2019,0.134,0.075,0.182,-4.692
0.212,0.136,Train,S1,T940510-2016,2019,0.136,0.075,0.099,-6.350
0.375,0.238,Train,S1,T930511-2016,2019,0.238,0.075,0.039,-10.174
0.225,0.249,Train,S1,T801202-2016,2019,0.249,0.075,0.199,-4.480
0.473,0.262,Train,S1,T800707-2016,2019,0.262,0.075,-0.036,
0.505,0.159,Train,S1,T930901-2017,2019,0.159,0.075,-0.171,
0.177,0.146,Train,S1,T800601-2016,2019,0.146,0.075,0.145,-5.247
0.003,0.099,Train,S1,T931004-2017,2019,0.099,0.075,0.271,-3.840
0.093,0.088,Train,S1,T930502-2016,2019,0.088,0.075,0.171,-4.842
0.066,0.069,Train,S1,T930113-2016,2019,0.069,0.075,0.179,-4.733
0.029,0.104,Train,S1,T930115-2016,2019,0.104,0.075,0.251,-3.993
0.048,-0.043,Train,S1,T900708-2017,2019,0.000,0.075,0.128,-5.600
0.046,0.016,Train,S1,T930902-2020,2019,0.016,0.075,0.145,-5.254
0.847,0.314,Train,S1,T801608-2016,2019,0.314,0.075,-0.358,
0.000,0.006,Train,S1,T920902-2020,2019,0.006,0.075,0.182,-4.691
0.000,0.020,Train,S1,T930103-2018,2019,0.020,0.075,0.195,-4.524
0.000,0.026,Train,S1,T841804-2020,2019,0.026,0.075,0.201,-4.460
0.000,0.050,Train,S1,T800106-2018,2019,0.050,0.075,0.225,-4.212
0.000,0.068,Train,S1,T801603-2021,2019,0.068,0.075,0.244,-4.050
0.000,0.057,Train,S1,T940513-2016,2019,0.057,0.075,0.232,-4.152
0.000,0.152,Train,S1,T930115-2017,2019,0.152,0.075,0.327,-3.497
0.000,0.073,Train,S1,T800122-2015,2019,0.073,0.075,0.248,-4.015
0.000,-0.062,Train,S1,T940509-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.137,Train,S1,T830305-2020,2019,0.137,0.075,0.312,-3.578
0.000,0.133,Train,S1,T800107-2020,2019,0.133,0.075,0.308,-3.603
0.000,0.002,Train,S1,T920403-2021,2019,0.002,0.075,0.178,-4.743
0.000,-0.023,Train,S1,T841713-2022,2019,0.000,0.075,0.175,-4.776
0.000,-0.006,Train,S1,T840603-2016,2019,0.000,0.075,0.175,-4.776
0.000,0.020,Train,S1,T900701-2015,2019,0.020,0.075,0.196,-4.520
0.000,0.080,Train,S1,T841505-2021,2019,0.080,0.075,0.255,-3.960
0.000,0.069,Train,S1,T840606-2021,2019,0.069,0.075,0.245,-4.042
0.000,0.042,Train,S1,T930301-2020,2019,0.042,0.075,0.218,-4.285
0.000,0.037,Train,S1,T801206-2021,2019,0.037,0.075,0.212,-4.340
0.000,0.223,Train,S1,T940512-2017,2019,0.223,0.075,0.398,-3.169
0.000,0.048,Train,S1,T800112-2018,2019,0.048,0.075,0.223,-4.236
0.000,0.030,Train,S1,T940904-2018,2019,0.030,0.075,0.206,-4.409
0.000,0.041,Train,S1,T841804-2021,2019,0.041,0.075,0.216,-4.299
0.000,-0.015,Train,S1,T841201-2021,2019,0.000,0.075,0.175,-4.776
0.000,-0.018,Train,S1,T901005-2018,2019,0.000,0.075,0.175,-4.776
0.000,-0.005,Train,S1,T801609-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.020,Train,S1,T800607-2022,2019,0.020,0.075,0.195,-4.527
0.000,-0.055,Train,S1,T940109-2015,2019,0.000,0.075,0.175,-4.776
0.000,0.041,Train,S1,T930302-2018,2019,0.041,0.075,0.216,-4.303
0.000,0.038,Train,S1,T800702-2018,2019,0.038,0.075,0.213,-4.333
0.000,-0.085,Train,S1,T930107-2018,2019,0.000,0.075,0.175,-4.776
0.000,-0.016,Train,S1,T841710-2017,2019,0.000,0.075,0.175,-4.776
0.000,0.031,Train,S1,T841901-2016,2019,0.031,0.075,0.206,-4.402
0.000,0.039,Train,S1,T841709-2016,2019,0.039,0.075,0.214,-4.322
0.000,0.017,Train,S1,T800813-2018,2019,0.017,0.075,0.193,-4.555
0.000,0.013,Train,S1,T940503-2018,2019,0.013,0.075,0.188,-4.614
0.000,0.013,Train,S1,T930506-2021,2019,0.013,0.075,0.188,-4.612
0.000,0.043,Train,S1,T920901-2018,2019,0.043,0.075,0.218,-4.281
0.000,0.114,Train,S1,T802302-2017,2019,0.114,0.075,0.290,-3.717
0.000,0.075,Train,S1,T800912-2017,2019,0.075,0.075,0.250,-3.998
0.000,0.067,Train,S1,T930508-2020,2019,0.067,0.075,0.242,-4.064
0.000,-0.019,Train,S1,T840608-2020,2019,0.000,0.075,0.175,-4.776
0.000,0.096,Train,S1,T901304-2015,2019,0.096,0.075,0.271,-3.839
0.000,0.033,Train,S1,T801208-2018,2019,0.033,0.075,0.208,-4.383
0.000,-0.025,Train,S1,T840601-2017,2019,0.000,0.075,0.175,-4.776
0.000,0.054,Train,S1,T800708-2018,2019,0.054,0.075,0.230,-4.174
0.000,0.073,Train,S1,T800912-2022,2019,0.073,0.075,0.248,-4.013
0.000,-0.029,Train,S1,T841503-2020,2019,0.000,0.075,0.175,-4.776
0.000,0.156,Train,S1,T800107-2015,2019,0.156,0.075,0.332,-3.472
0.000,0.061,Train,S1,T940404-2015,2019,0.061,0.075,0.237,-4.111
0.000,-0.027,Train,S1,T940913-2015,2019,0.000,0.075,0.175,-4.776
0.000,0.031,Train,S1,T940403-2018,2019,0.031,0.075,0.207,-4.400
0.000,0.137,Train,S1,T940308-2020,2019,0.137,0.075,0.312,-3.580
0.000,-0.003,Train,S1,T900712-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.048,Train,S1,T930306-2018,2019,0.048,0.075,0.223,-4.231
0.000,0.031,Train,S1,T840205-2020,2019,0.031,0.075,0.206,-4.406
0.000,-0.028,Train,S1,T900711-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.011,Train,S1,T800115-2016,2019,0.011,0.075,0.186,-4.632
0.000,0.046,Train,S1,T900802-2021,2019,0.046,0.075,0.222,-4.247
0.000,0.041,Train,S1,T940407-2015,2019,0.041,0.075,0.216,-4.302
0.000,0.079,Train,S1,T860301-2016,2019,0.079,0.075,0.255,-3.962
0.000,0.088,Train,S1,T800603-2018,2019,0.088,0.075,0.263,-3.900
0.000,0.115,Train,S1,T841716-2022,2019,0.115,0.075,0.290,-3.712
0.000,-0.015,Train,S1,T930103-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.067,Train,S1,T801202-2021,2019,0.067,0.075,0.243,-4.061
0.000,0.125,Train,S1,T900802-2020,2019,0.125,0.075,0.300,-3.651
0.000,0.075,Train,S1,T841101-2022,2019,0.075,0.075,0.250,-3.998
0.000,-0.070,Train,S1,T860802-2017,2019,0.000,0.075,0.175,-4.776
0.000,0.068,Train,S1,T800107-2021,2019,0.068,0.075,0.243,-4.057
0.000,-0.013,Train,S1,T940503-2015,2019,0.000,0.075,0.175,-4.776
0.000,0.015,Train,S1,T801204-2022,2019,0.015,0.075,0.191,-4.582
0.000,0.047,Train,S1,T900701-2018,2019,0.047,0.075,0.222,-4.241
0.000,0.074,Train,S1,T800813-2020,2019,0.074,0.075,0.249,-4.006
0.000,0.062,Train,S1,T800605-2018,2019,0.062,0.075,0.237,-4.108
0.000,-0.034,Train,S1,T841402-2020,2019,0.000,0.075,0.175,-4.776
0.000,0.095,Train,S1,T960802-2020,2019,0.095,0.075,0.270,-3.846
0.000,0.058,Train,S1,T940409-2015,2019,0.058,0.075,0.234,-4.137
0.000,0.070,Train,S1,T800604-2022,2019,0.070,0.075,0.246,-4.036
0.000,0.050,Train,S1,T940310-2022,2019,0.050,0.075,0.225,-4.214
0.000,-0.011,Train,S1,T940109-2021,2019,0.000,0.075,0.175,-4.776
0.000,0.050,Train,S1,T930110-2020,2019,0.050,0.075,0.225,-4.216
0.000,0.263,Train,S1,T900703-2016,2019,0.263,0.075,0.438,-3.020
0.000,-0.042,Train,S1,T841005-2017,2019,0.000,0.075,0.175,-4.776
0.000,-0.013,Train,S1,T900704-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.010,Train,S1,T801610-2022,2019,0.010,0.075,0.185,-4.648
0.000,0.091,Train,S1,T930502-2022,2019,0.091,0.075,0.266,-3.875
0.000,0.150,Train,S1,T800610-2020,2019,0.150,0.075,0.326,-3.505
0.000,0.070,Train,S1,T801204-2015,2019,0.070,0.075,0.246,-4.034
0.000,0.145,Train,S1,T800603-2015,2019,0.145,0.075,0.320,-3.535
0.000,-0.008,Train,S1,T841105-2020,2019,0.000,0.075,0.175,-4.776
0.000,-0.016,Train,S1,T930105-2018,2019,0.000,0.075,0.175,-4.776
0.000,-0.021,Train,S1,T841602-2021,2019,0.000,0.075,0.175,-4.776
0.000,0.010,Train,S1,T800907-2018,2019,0.010,0.075,0.185,-4.650
0.000,0.114,Train,S1,T800702-2015,2019,0.114,0.075,0.290,-3.716
0.000,0.053,Train,S1,T800707-2015,2019,0.053,0.075,0.229,-4.183
0.000,0.108,Train,S1,T801205-2015,2019,0.108,0.075,0.283,-3.757
0.000,0.120,Train,S1,T940308-2017,2019,0.120,0.075,0.296,-3.678
0.000,-0.011,Train,S1,T940308-2015,2019,0.000,0.075,0.175,-4.776
0.000,-0.033,Train,S1,T900703-2021,2019,0.000,0.075,0.175,-4.776
0.000,-0.006,Train,S1,T940503-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.127,Train,S1,T800603-2020,2019,0.127,0.075,0.303,-3.635
0.000,0.028,Train,S1,T841205-2021,2019,0.028,0.075,0.204,-4.429
0.000,0.040,Train,S1,T930106-2020,2019,0.040,0.075,0.215,-4.310
0.000,0.011,Train,S1,T800606-2015,2019,0.011,0.075,0.187,-4.627
0.000,0.021,Train,S1,T841101-2016,2019,0.021,0.075,0.196,-4.516
0.000,0.019,Train,S1,T800912-2015,2019,0.019,0.075,0.194,-4.535
0.000,-0.098,Train,S1,T930106-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.013,Train,S1,T801610-2021,2019,0.013,0.075,0.188,-4.613
0.000,0.085,Train,S1,T800613-2018,2019,0.085,0.075,0.261,-3.916
0.000,0.017,Train,S1,T801204-2020,2019,0.017,0.075,0.192,-4.561
0.000,0.111,Train,S1,T940904-2022,2019,0.111,0.075,0.286,-3.739
0.000,0.025,Train,S1,T940803-2016,2019,0.025,0.075,0.200,-4.471
0.000,0.136,Train,S1,T860301-2022,2019,0.136,0.075,0.312,-3.583
0.000,0.036,Train,S1,T800903-2020,2019,0.036,0.075,0.212,-4.347
0.000,0.057,Train,S1,T900702-2016,2019,0.057,0.075,0.233,-4.145
0.000,0.001,Train,S1,T800604-2021,2019,0.001,0.075,0.176,-4.763
0.000,0.023,Train,S1,T800603-2021,2019,0.023,0.075,0.198,-4.496
0.000,0.019,Train,S1,T930301-2015,2019,0.019,0.075,0.195,-4.535
0.000,-0.011,Train,S1,T841105-2016,2019,0.000,0.075,0.175,-4.776
0.000,0.009,Train,S1,T940903-2018,2019,0.009,0.075,0.185,-4.652
0.000,0.023,Train,S1,T941102-2015,2019,0.023,0.075,0.198,-4.492
0.000,0.080,Train,S1,T800611-2018,2019,0.080,0.075,0.255,-3.959
0.000,0.007,Train,S1,T840604-2020,2019,0.007,0.075,0.183,-4.679
0.000,0.040,Train,S1,T800115-2017,2019,0.040,0.075,0.216,-4.308
0.000,0.066,Train,S1,T801101-2015,2019,0.066,0.075,0.241,-4.073
0.000,0.018,Train,S1,T841709-2022,2019,0.018,0.075,0.194,-4.542
0.000,-0.105,Train,S1,T930115-2015,2019,0.000,0.075,0.175,-4.776
0.000,0.020,Train,S1,T800604-2015,2019,0.020,0.075,0.195,-4.527
0.000,-0.058,Train,S1,T940508-2015,2019,0.000,0.075,0.175,-4.776
0.000,-0.011,Train,S1,T931001-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.019,Train,S1,T900704-2021,2019,0.019,0.075,0.194,-4.537
0.000,0.077,Train,S1,T940903-2022,2019,0.077,0.075,0.253,-3.978
0.000,0.020,Train,S1,T931003-2018,2019,0.020,0.075,0.195,-4.527
0.000,0.080,Train,S1,T800611-2015,2019,0.080,0.075,0.256,-3.956
0.000,0.063,Train,S1,T800607-2015,2019,0.063,0.075,0.238,-4.096
0.000,0.005,Train,S1,T961003-2022,2019,0.005,0.075,0.180,-4.713
0.000,-0.067,Train,S1,T940312-2015,2019,0.000,0.075,0.175,-4.776
0.000,0.072,Train,S1,T800107-2018,2019,0.072,0.075,0.247,-4.023
0.000,0.023,Train,S1,T840903-2021,2019,0.023,0.075,0.199,-4.485
0.000,0.048,Train,S1,T841209-2021,2019,0.048,0.075,0.223,-4.235
0.000,0.051,Train,S1,T940505-2017,2019,0.051,0.075,0.226,-4.207
0.000,0.007,Train,S1,T800606-2018,2019,0.007,0.075,0.183,-4.680
0.000,0.044,Train,S1,T841501-2022,2019,0.044,0.075,0.220,-4.265
0.000,0.055,Train,S1,T801210-2020,2019,0.055,0.075,0.230,-4.167
0.000,-0.004,Train,S1,T930115-2022,2019,0.000,0.075,0.175,-4.776
0.000,0.076,Train,S1,T930101-2018,2019,0.076,0.075,0.252,-3.986
0.000,0.068,Train,S1,T840606-2022,2019,0.068,0.075,0.244,-4.050
0.000,-0.004,Train,S1,T960705-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.077,Train,S1,T930508-2015,2019,0.077,0.075,0.253,-3.978
0.000,0.029,Train,S1,T800607-2020,2019,0.029,0.075,0.204,-4.427
0.000,-0.021,Train,S1,T930508-2021,2019,0.000,0.075,0.175,-4.776
0.000,0.009,Train,S1,T940914-2015,2019,0.009,0.075,0.184,-4.662
0.000,-0.047,Train,S1,T800604-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.010,Train,S1,T930502-2018,2019,0.010,0.075,0.186,-4.643
0.000,0.043,Train,S1,T800112-2017,2019,0.043,0.075,0.218,-4.284
0.000,0.047,Train,S1,T931003-2022,2019,0.047,0.075,0.222,-4.242
0.000,-0.041,Train,S1,T841502-2020,2019,0.000,0.075,0.175,-4.776
0.000,0.066,Train,S1,T900707-2016,2019,0.066,0.075,0.241,-4.074
0.000,0.049,Train,S1,T850305-2016,2019,0.049,0.075,0.224,-4.223
0.000,0.001,Train,S1,T801210-2022,2019,0.001,0.075,0.176,-4.767
0.000,0.236,Train,S1,T940504-2017,2019,0.236,0.075,0.412,-3.117
0.000,0.054,Train,S1,T800912-2020,2019,0.054,0.075,0.229,-4.180
0.000,0.006,Train,S1,T800605-2022,2019,0.006,0.075,0.181,-4.697
0.000,0.094,Train,S1,T801208-2021,2019,0.094,0.075,0.270,-3.851
0.000,-0.008,Train,S1,T900709-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.046,Train,S1,T940305-2016,2019,0.046,0.075,0.221,-4.252
0.000,0.022,Train,S1,T801202-2020,2019,0.022,0.075,0.197,-4.501
0.000,0.032,Train,S1,T810601-2016,2019,0.032,0.075,0.208,-4.389
0.000,-0.044,Train,S1,T900710-2018,2019,0.000,0.075,0.175,-4.776
0.000,-0.009,Train,S1,T961003-2015,2019,0.000,0.075,0.175,-4.776
0.000,-0.060,Train,S1,T801203-2022,2019,0.000,0.075,0.175,-4.776
0.000,-0.051,Train,S1,T930508-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.060,Train,S1,T930103-2015,2019,0.060,0.075,0.236,-4.119
0.000,-0.005,Train,S1,T801205-2020,2019,0.000,0.075,0.175,-4.776
0.000,-0.016,Train,S1,T841403-2021,2019,0.000,0.075,0.175,-4.776
0.000,0.042,Train,S1,T940311-2020,2019,0.042,0.075,0.217,-4.292
0.000,0.001,Train,S1,T830305-2021,2019,0.001,0.075,0.177,-4.756
0.000,0.037,Train,S1,T860802-2016,2019,0.037,0.075,0.213,-4.337
0.000,0.048,Train,S1,T930401-2020,2019,0.048,0.075,0.223,-4.232
0.000,-0.068,Train,S1,T930108-2015,2019,0.000,0.075,0.175,-4.776
0.000,-0.028,Train,S1,T801604-2021,2019,0.000,0.075,0.175,-4.776
0.000,0.089,Train,S1,T900712-2016,2019,0.089,0.075,0.264,-3.890
0.000,0.038,Train,S1,T800122-2020,2019,0.038,0.075,0.214,-4.326
0.000,0.047,Train,S1,T801608-2018,2019,0.047,0.075,0.223,-4.237
0.000,0.002,Train,S1,T910111-2015,2019,0.002,0.075,0.177,-4.750
0.000,0.113,Train,S1,T800119-2020,2019,0.113,0.075,0.288,-3.725
0.000,0.003,Train,S1,T840807-2021,2019,0.003,0.075,0.179,-4.730
0.000,0.037,Train,S1,T840603-2015,2019,0.037,0.075,0.212,-4.345
0.000,-0.000,Train,S1,T841405-2021,2019,0.000,0.075,0.175,-4.776
0.000,-0.026,Train,S1,T930113-2021,2019,0.000,0.075,0.175,-4.776
0.000,-0.007,Train,S1,T930401-2022,2019,0.000,0.075,0.175,-4.776
0.000,-0.021,Train,S1,T930301-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.117,Train,S1,T930512-2015,2019,0.117,0.075,0.292,-3.698
0.000,0.103,Train,S1,T901401-2017,2019,0.103,0.075,0.279,-3.790
0.000,0.034,Train,S1,T940402-2018,2019,0.034,0.075,0.210,-4.367
0.000,0.033,Train,S1,T800603-2022,2019,0.033,0.075,0.208,-4.381
0.000,0.026,Train,S1,T841205-2022,2019,0.026,0.075,0.201,-4.457
0.000,0.009,Train,S1,T800907-2021,2019,0.009,0.075,0.185,-4.654
0.000,0.107,Train,S1,T841709-2018,2019,0.107,0.075,0.283,-3.762
0.000,0.169,Train,S1,T841204-2016,2019,0.169,0.075,0.345,-3.406
0.000,-0.029,Train,S1,T940509-2015,2019,0.000,0.075,0.175,-4.776
0.000,-0.021,Train,S1,T940509-2020,2019,0.000,0.075,0.175,-4.776
0.000,0.046,Train,S1,T841505-2022,2019,0.046,0.075,0.221,-4.253
0.000,0.046,Train,S1,T940905-2022,2019,0.046,0.075,0.221,-4.255
0.000,0.046,Train,S1,T930108-2020,2019,0.046,0.075,0.221,-4.255
0.000,0.084,Train,S1,T900708-2021,2019,0.084,0.075,0.259,-3.928
0.000,0.069,Train,S1,T940513-2018,2019,0.069,0.075,0.244,-4.045
0.000,0.049,Train,S1,T841209-2020,2019,0.049,0.075,0.225,-4.219
0.000,-0.072,Train,S1,T801603-2018,2019,0.000,0.075,0.175,-4.776
0.000,0.018,Train,S1,T801610-2015,2019,0.018,0.075,0.193,-4.547
0.000,0.012,Train,S1,T841101-2018,2019,0.012,0.075,0.188,-4.615
0.000,0.106,Train,S1,T840605-2020,2019,0.106,0.075,0.281,-3.770
0.000,0.087,Train,S1,T930105-2022,2019,0.087,0.075,0.262,-3.906
0.000,0.025,Train,S1,T900709-2016,2019,0.025,0.075,0.200,-4.467
