Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.098,0.054,Train,C2,T160106-2016,2019,0.054,0.040,0.166,-4.913
0.007,0.014,Train,C2,T160418-2022,2019,0.014,0.040,0.217,-4.296
0.016,0.011,Train,C2,T180605-2016,2019,0.011,0.040,0.204,-4.430
0.011,0.011,Train,C2,T160803-2017,2019,0.011,0.040,0.210,-4.367
0.049,0.050,Train,C2,T140604-2022,2019,0.050,0.040,0.210,-4.363
0.176,0.136,Train,C2,T140713-2022,2019,0.136,0.040,0.169,-4.862
0.022,0.030,Train,C2,T240608-2018,2019,0.030,0.040,0.217,-4.293
0.061,0.055,Train,C2,T250205-2020,2019,0.055,0.040,0.203,-4.441
0.037,0.057,Train,C2,T250212-2015,2019,0.057,0.040,0.229,-4.175
0.072,0.063,Train,C2,T160410-2022,2019,0.063,0.040,0.201,-4.466
0.021,0.024,Train,C2,T710612-2021,2019,0.024,0.040,0.212,-4.342
0.005,0.005,Train,C2,T250209-2015,2019,0.005,0.040,0.210,-4.366
0.070,0.047,Train,C2,T141510-2022,2019,0.047,0.040,0.186,-4.633
0.004,0.029,Train,C2,T250202-2020,2019,0.029,0.040,0.235,-4.127
0.012,0.019,Train,C2,T250210-2015,2019,0.019,0.040,0.218,-4.288
0.024,0.037,Train,C2,T250207-2015,2019,0.037,0.040,0.222,-4.245
0.012,0.052,Train,C2,T160320-2021,2019,0.052,0.040,0.249,-4.011
0.000,0.024,Train,C2,T250112-2022,2019,0.024,0.040,0.234,-4.137
0.000,0.008,Train,C2,T160109-2022,2019,0.008,0.040,0.217,-4.290
0.000,0.020,Train,C2,T161005-2016,2019,0.020,0.040,0.230,-4.174
0.000,0.001,Train,C2,T240801-2021,2019,0.001,0.040,0.211,-4.357
0.000,0.012,Train,C2,T220506-2016,2019,0.012,0.040,0.222,-4.250
0.000,0.013,Train,C2,T700302-2020,2019,0.013,0.040,0.223,-4.235
0.000,0.003,Train,C2,T160106-2015,2019,0.003,0.040,0.213,-4.337
0.000,0.001,Train,C2,T260104-2015,2019,0.001,0.040,0.211,-4.357
0.000,0.000,Train,C2,T270205-2018,2019,0.000,0.040,0.210,-4.367
0.000,0.003,Train,C2,T160801-2015,2019,0.003,0.040,0.212,-4.339
0.000,0.004,Train,C2,T250205-2016,2019,0.004,0.040,0.214,-4.327
0.000,0.003,Train,C2,T161103-2022,2019,0.003,0.040,0.213,-4.333
0.000,0.015,Train,C2,T140710-2021,2019,0.015,0.040,0.225,-4.216
0.000,0.057,Train,C2,T710113-2018,2019,0.057,0.040,0.267,-3.874
0.000,0.007,Train,C2,T200207-2015,2019,0.007,0.040,0.217,-4.294
0.000,0.091,Train,C2,T250101-2020,2019,0.091,0.040,0.300,-3.649
0.000,0.004,Train,C2,T160307-2018,2019,0.004,0.040,0.213,-4.332
0.000,0.010,Train,C2,T250706-2020,2019,0.010,0.040,0.219,-4.271
0.000,0.003,Train,C2,T180802-2017,2019,0.003,0.040,0.213,-4.336
0.000,0.006,Train,C2,T700302-2015,2019,0.006,0.040,0.216,-4.303
0.000,0.028,Train,C2,T250102-2021,2019,0.028,0.040,0.238,-4.099
0.000,0.001,Train,C2,T270206-2017,2019,0.001,0.040,0.210,-4.362
0.000,0.018,Train,C2,T230403-2018,2019,0.018,0.040,0.228,-4.190
0.000,0.027,Train,C2,T230109-2021,2019,0.027,0.040,0.236,-4.115
0.000,0.012,Train,C2,T221005-2017,2019,0.012,0.040,0.221,-4.253
0.000,0.006,Train,C2,T270202-2017,2019,0.006,0.040,0.216,-4.308
0.000,0.011,Train,C2,T220503-2016,2019,0.011,0.040,0.220,-4.261
0.000,0.004,Train,C2,T700302-2022,2019,0.004,0.040,0.213,-4.330
0.000,0.024,Train,C2,T270509-2021,2019,0.024,0.040,0.233,-4.141
0.000,0.003,Train,C2,T270601-2015,2019,0.003,0.040,0.212,-4.339
0.000,0.008,Train,C2,T270105-2020,2019,0.008,0.040,0.217,-4.289
0.000,0.006,Train,C2,T140708-2015,2019,0.006,0.040,0.216,-4.305
0.000,0.017,Train,C2,T190101-2021,2019,0.017,0.040,0.226,-4.205
0.000,0.000,Train,C2,T201101-2016,2019,0.000,0.040,0.210,-4.365
0.000,0.001,Train,C2,T270609-2017,2019,0.001,0.040,0.211,-4.355
0.000,0.044,Train,C2,T710206-2020,2019,0.044,0.040,0.253,-3.972
0.000,0.052,Train,C2,T270510-2022,2019,0.052,0.040,0.261,-3.913
0.000,0.009,Train,C2,T160402-2017,2019,0.009,0.040,0.219,-4.274
0.000,0.000,Train,C2,T270606-2018,2019,0.000,0.040,0.210,-4.366
0.000,0.093,Train,C2,T250706-2018,2019,0.093,0.040,0.302,-3.637
0.000,0.011,Train,C2,T250301-2016,2019,0.011,0.040,0.221,-4.257
0.000,0.004,Train,C2,T140604-2015,2019,0.004,0.040,0.214,-4.326
0.000,0.010,Train,C2,T260203-2015,2019,0.010,0.040,0.220,-4.269
0.000,0.004,Train,C2,T240802-2021,2019,0.004,0.040,0.214,-4.324
0.000,0.003,Train,C2,T161101-2018,2019,0.003,0.040,0.213,-4.335
0.000,0.004,Train,C2,T270406-2021,2019,0.004,0.040,0.213,-4.329
0.000,0.010,Train,C2,T250201-2018,2019,0.010,0.040,0.220,-4.264
0.000,0.002,Train,C2,T250112-2017,2019,0.002,0.040,0.212,-4.347
0.000,0.023,Train,C2,T160404-2018,2019,0.023,0.040,0.233,-4.146
0.000,0.006,Train,C2,T160302-2018,2019,0.006,0.040,0.215,-4.312
0.000,0.039,Train,C2,T770705-2022,2019,0.039,0.040,0.248,-4.015
0.000,0.107,Train,C2,T220313-2021,2019,0.107,0.040,0.317,-3.554
0.000,0.012,Train,C2,T250804-2020,2019,0.012,0.040,0.222,-4.246
0.000,0.001,Train,C2,T160310-2017,2019,0.001,0.040,0.211,-4.357
0.000,0.008,Train,C2,T700301-2016,2019,0.008,0.040,0.218,-4.288
0.000,0.003,Train,C2,T230112-2015,2019,0.003,0.040,0.213,-4.338
0.000,0.009,Train,C2,T240803-2015,2019,0.009,0.040,0.219,-4.273
0.000,0.069,Train,C2,T220202-2022,2019,0.069,0.040,0.279,-3.786
0.000,0.010,Train,C2,T190113-2015,2019,0.010,0.040,0.219,-4.270
0.000,0.070,Train,C2,T250101-2018,2019,0.070,0.040,0.279,-3.785
0.000,0.012,Train,C2,T200205-2018,2019,0.012,0.040,0.221,-4.250
0.000,0.007,Train,C2,T160206-2017,2019,0.007,0.040,0.217,-4.296
0.000,0.096,Train,C2,T220204-2021,2019,0.096,0.040,0.305,-3.620
0.000,0.006,Train,C2,T160109-2016,2019,0.006,0.040,0.215,-4.308
0.000,0.002,Train,C2,T140713-2017,2019,0.002,0.040,0.212,-4.344
0.000,0.000,Train,C2,T240901-2015,2019,0.000,0.040,0.210,-4.367
0.000,0.209,Train,C2,T770304-2018,2019,0.209,0.040,0.418,-3.092
0.000,0.003,Train,C2,T200503-2015,2019,0.003,0.040,0.213,-4.335
0.000,0.008,Train,C2,T270403-2020,2019,0.008,0.040,0.217,-4.292
0.000,0.014,Train,C2,T270508-2021,2019,0.014,0.040,0.224,-4.229
0.000,0.002,Train,C2,T711003-2022,2019,0.002,0.040,0.212,-4.345
0.000,0.003,Train,C2,T200406-2016,2019,0.003,0.040,0.213,-4.334
0.000,0.011,Train,C2,T160903-2016,2019,0.011,0.040,0.221,-4.254
0.000,0.014,Train,C2,T200301-2016,2019,0.014,0.040,0.224,-4.228
0.000,0.048,Train,C2,T260111-2016,2019,0.048,0.040,0.258,-3.937
0.000,0.035,Train,C2,T210303-2016,2019,0.035,0.040,0.245,-4.040
0.000,0.001,Train,C2,T270608-2015,2019,0.001,0.040,0.211,-4.355
0.000,0.012,Train,C2,T270701-2021,2019,0.012,0.040,0.222,-4.246
0.000,0.001,Train,C2,T200607-2016,2019,0.001,0.040,0.211,-4.357
0.000,0.005,Train,C2,T190908-2021,2019,0.005,0.040,0.215,-4.314
0.000,0.010,Train,C2,T160109-2015,2019,0.010,0.040,0.219,-4.272
0.000,0.005,Train,C2,T190909-2020,2019,0.005,0.040,0.214,-4.319
0.000,0.002,Train,C2,T140604-2016,2019,0.002,0.040,0.211,-4.350
0.000,0.002,Train,C2,T190904-2016,2019,0.002,0.040,0.212,-4.343
0.000,0.002,Train,C2,T200502-2017,2019,0.002,0.040,0.212,-4.344
0.000,0.001,Train,C2,T191201-2017,2019,0.001,0.040,0.210,-4.360
0.000,0.008,Train,C2,T260107-2015,2019,0.008,0.040,0.218,-4.287
0.000,0.002,Train,C2,T270302-2022,2019,0.002,0.040,0.212,-4.347
0.000,0.004,Train,C2,T240901-2022,2019,0.004,0.040,0.214,-4.323
0.000,0.004,Train,C2,T250709-2017,2019,0.004,0.040,0.213,-4.331
0.000,0.004,Train,C2,T240902-2022,2019,0.004,0.040,0.214,-4.325
0.000,0.017,Train,C2,T230402-2021,2019,0.017,0.040,0.227,-4.201
0.000,0.001,Train,C2,T140713-2018,2019,0.001,0.040,0.210,-4.362
0.000,0.002,Train,C2,T710305-2016,2019,0.002,0.040,0.212,-4.344
0.000,0.021,Train,C2,T230113-2021,2019,0.021,0.040,0.231,-4.165
0.000,0.001,Train,C2,T711201-2018,2019,0.001,0.040,0.211,-4.355
0.000,0.006,Train,C2,T270106-2017,2019,0.006,0.040,0.215,-4.310
0.000,0.052,Train,C2,T160302-2020,2019,0.052,0.040,0.261,-3.912
0.000,0.002,Train,C2,T160407-2018,2019,0.002,0.040,0.211,-4.353
0.000,0.010,Train,C2,T250211-2021,2019,0.010,0.040,0.220,-4.265
0.000,0.007,Train,C2,T220409-2020,2019,0.007,0.040,0.217,-4.296
0.000,0.004,Train,C2,T270604-2016,2019,0.004,0.040,0.214,-4.324
0.000,0.013,Train,C2,T220203-2017,2019,0.013,0.040,0.222,-4.242
0.000,0.009,Train,C2,T160206-2018,2019,0.009,0.040,0.218,-4.280
0.000,0.014,Train,C2,T190206-2018,2019,0.014,0.040,0.223,-4.232
0.000,0.013,Train,C2,T160804-2015,2019,0.013,0.040,0.222,-4.242
0.000,0.059,Train,C2,T220314-2016,2019,0.059,0.040,0.269,-3.859
0.000,0.004,Train,C2,T150111-2017,2019,0.004,0.040,0.213,-4.330
0.000,0.004,Train,C2,T191201-2022,2019,0.004,0.040,0.214,-4.327
0.000,0.006,Train,C2,T160304-2022,2019,0.006,0.040,0.216,-4.307
0.000,0.023,Train,C2,T700203-2015,2019,0.023,0.040,0.233,-4.144
0.000,0.006,Train,C2,T260407-2020,2019,0.006,0.040,0.215,-4.309
0.000,0.008,Train,C2,T210402-2022,2019,0.008,0.040,0.217,-4.291
0.000,0.001,Train,C2,T200614-2020,2019,0.001,0.040,0.210,-4.363
0.000,0.017,Train,C2,T161101-2020,2019,0.017,0.040,0.227,-4.201
0.000,0.009,Train,C2,T270504-2018,2019,0.009,0.040,0.219,-4.278
0.000,0.001,Train,C2,T270801-2018,2019,0.001,0.040,0.210,-4.363
0.000,0.005,Train,C2,T190202-2017,2019,0.005,0.040,0.215,-4.317
0.000,0.053,Train,C2,T710801-2021,2019,0.053,0.040,0.263,-3.903
0.000,0.039,Train,C2,T190202-2021,2019,0.039,0.040,0.249,-4.010
0.000,0.001,Train,C2,T270902-2016,2019,0.001,0.040,0.210,-4.362
0.000,0.007,Train,C2,T200407-2022,2019,0.007,0.040,0.216,-4.299
0.000,0.007,Train,C2,T711007-2020,2019,0.007,0.040,0.217,-4.293
0.000,0.009,Train,C2,T141512-2020,2019,0.009,0.040,0.219,-4.277
0.000,0.021,Train,C2,T270613-2021,2019,0.021,0.040,0.230,-4.167
0.000,0.004,Train,C2,T160307-2016,2019,0.004,0.040,0.214,-4.328
0.000,0.004,Train,C2,T711302-2017,2019,0.004,0.040,0.213,-4.332
0.000,0.005,Train,C2,T160408-2017,2019,0.005,0.040,0.215,-4.317
0.000,0.011,Train,C2,T250703-2018,2019,0.011,0.040,0.221,-4.255
0.000,0.006,Train,C2,T230402-2022,2019,0.006,0.040,0.216,-4.308
0.000,0.001,Train,C2,T160422-2018,2019,0.001,0.040,0.211,-4.355
0.000,0.006,Train,C2,T160201-2020,2019,0.006,0.040,0.216,-4.305
0.000,0.001,Train,C2,T140709-2018,2019,0.001,0.040,0.210,-4.361
0.000,0.013,Train,C2,T210303-2018,2019,0.013,0.040,0.223,-4.239
0.000,0.014,Train,C2,T250110-2020,2019,0.014,0.040,0.223,-4.234
0.000,0.015,Train,C2,T250902-2018,2019,0.015,0.040,0.225,-4.221
0.000,0.013,Train,C2,T190206-2017,2019,0.013,0.040,0.223,-4.239
0.000,0.026,Train,C2,T260112-2016,2019,0.026,0.040,0.236,-4.118
0.000,0.013,Train,C2,T230402-2017,2019,0.013,0.040,0.222,-4.242
0.000,0.005,Train,C2,T770405-2015,2019,0.005,0.040,0.214,-4.319
0.000,0.001,Train,C2,T190207-2017,2019,0.001,0.040,0.210,-4.361
0.000,0.003,Train,C2,T250112-2015,2019,0.003,0.040,0.213,-4.337
0.000,0.004,Train,C2,T270606-2015,2019,0.004,0.040,0.213,-4.332
0.000,0.017,Train,C2,T260206-2022,2019,0.017,0.040,0.226,-4.203
0.000,0.005,Train,C2,T220108-2018,2019,0.005,0.040,0.215,-4.314
0.000,0.045,Train,C2,T270204-2020,2019,0.045,0.040,0.254,-3.965
0.000,0.002,Train,C2,T140715-2020,2019,0.002,0.040,0.211,-4.352
0.000,0.005,Train,C2,T711005-2015,2019,0.005,0.040,0.214,-4.319
0.000,0.005,Train,C2,T200403-2022,2019,0.005,0.040,0.215,-4.318
0.000,0.000,Train,C2,T160406-2017,2019,0.000,0.040,0.210,-4.368
0.000,0.003,Train,C2,T200505-2017,2019,0.003,0.040,0.213,-4.335
0.000,0.009,Train,C2,T260202-2015,2019,0.009,0.040,0.219,-4.278
0.000,0.002,Train,C2,T140701-2016,2019,0.002,0.040,0.212,-4.344
0.000,0.014,Train,C2,T150110-2020,2019,0.014,0.040,0.224,-4.229
0.000,0.002,Train,C2,T260407-2017,2019,0.002,0.040,0.211,-4.349
0.000,0.007,Train,C2,T140715-2015,2019,0.007,0.040,0.217,-4.297
0.000,0.053,Train,C2,T220904-2018,2019,0.053,0.040,0.263,-3.903
0.000,0.006,Train,C2,T180802-2015,2019,0.006,0.040,0.215,-4.309
0.000,0.012,Train,C2,T200202-2016,2019,0.012,0.040,0.222,-4.249
0.000,0.003,Train,C2,T160402-2021,2019,0.003,0.040,0.212,-4.340
0.000,0.001,Train,C2,T270804-2017,2019,0.001,0.040,0.211,-4.356
0.000,0.004,Train,C2,T710206-2017,2019,0.004,0.040,0.214,-4.327
0.000,0.002,Train,C2,T250209-2017,2019,0.002,0.040,0.211,-4.350
0.000,0.026,Train,C2,T260206-2015,2019,0.026,0.040,0.235,-4.124
0.000,0.017,Train,C2,T250805-2017,2019,0.017,0.040,0.227,-4.197
0.000,0.012,Train,C2,T270803-2018,2019,0.012,0.040,0.221,-4.253
0.000,0.017,Train,C2,T270509-2018,2019,0.017,0.040,0.227,-4.201
0.000,0.001,Train,C2,T191203-2016,2019,0.001,0.040,0.211,-4.355
0.000,0.002,Train,C2,T190206-2016,2019,0.002,0.040,0.211,-4.351
0.000,0.010,Train,C2,T270102-2022,2019,0.010,0.040,0.220,-4.267
0.000,0.004,Train,C2,T220803-2021,2019,0.004,0.040,0.213,-4.331
0.000,0.006,Train,C2,T260111-2020,2019,0.006,0.040,0.216,-4.305
0.000,0.002,Train,C2,T720306-2017,2019,0.002,0.040,0.212,-4.345
0.000,0.017,Train,C2,T240901-2018,2019,0.017,0.040,0.226,-4.206
0.000,0.037,Train,C2,T161103-2020,2019,0.037,0.040,0.247,-4.026
0.000,0.049,Train,C2,T720605-2020,2019,0.049,0.040,0.258,-3.936
0.000,0.020,Train,C2,T190210-2018,2019,0.020,0.040,0.230,-4.172
0.000,0.003,Train,C2,T200204-2018,2019,0.003,0.040,0.212,-4.340
0.000,0.016,Train,C2,T710612-2015,2019,0.016,0.040,0.225,-4.212
0.000,0.004,Train,C2,T240903-2016,2019,0.004,0.040,0.214,-4.323
0.000,0.082,Train,C2,T230202-2021,2019,0.082,0.040,0.292,-3.701
0.000,0.008,Train,C2,T221003-2016,2019,0.008,0.040,0.218,-4.287
0.000,0.005,Train,C2,T220506-2017,2019,0.005,0.040,0.215,-4.315
0.000,0.004,Train,C2,T200203-2017,2019,0.004,0.040,0.214,-4.324
0.000,0.010,Train,C2,T210301-2015,2019,0.010,0.040,0.220,-4.268
0.000,0.017,Train,C2,T250804-2022,2019,0.017,0.040,0.227,-4.198
0.000,0.006,Train,C2,T160422-2017,2019,0.006,0.040,0.216,-4.308
0.000,0.001,Train,C2,T190207-2016,2019,0.001,0.040,0.211,-4.356
0.000,0.044,Train,C2,T220501-2016,2019,0.044,0.040,0.253,-3.972
0.000,0.005,Train,C2,T240901-2021,2019,0.005,0.040,0.215,-4.314
0.000,0.089,Train,C2,T220605-2021,2019,0.089,0.040,0.299,-3.660
0.000,0.015,Train,C2,T190110-2021,2019,0.015,0.040,0.225,-4.216
0.000,0.035,Train,C2,T720605-2021,2019,0.035,0.040,0.244,-4.048
0.000,0.034,Train,C2,T230109-2022,2019,0.034,0.040,0.243,-4.056
0.000,0.009,Train,C2,T250902-2022,2019,0.009,0.040,0.218,-4.282
0.000,0.035,Train,C2,T241002-2022,2019,0.035,0.040,0.245,-4.042
0.000,0.004,Train,C2,T200201-2020,2019,0.004,0.040,0.214,-4.323
0.000,0.011,Train,C2,T210311-2022,2019,0.011,0.040,0.220,-4.260
0.000,0.002,Train,C2,T200205-2016,2019,0.002,0.040,0.211,-4.351
0.000,0.009,Train,C2,T230503-2022,2019,0.009,0.040,0.219,-4.276
0.000,0.009,Train,C2,T220901-2018,2019,0.009,0.040,0.219,-4.275
0.000,0.014,Train,C2,T270611-2022,2019,0.014,0.040,0.223,-4.234
0.000,0.010,Train,C2,T220110-2018,2019,0.010,0.040,0.220,-4.268
