Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.023,Train,C1,T101105-2022,2020,0.023,0.017,0.235,-4.128
0.143,0.019,Train,C1,T140308-2016,2020,0.019,0.017,0.109,-6.067
0.017,0.001,Train,C1,T720904-2017,2020,0.001,0.017,0.217,-4.290
0.024,0.007,Train,C1,T700602-2017,2020,0.007,0.017,0.217,-4.297
0.016,0.032,Train,C1,T170407-2022,2020,0.032,0.017,0.249,-4.006
0.035,0.001,Train,C1,T140811-2016,2020,0.001,0.017,0.199,-4.478
0.008,0.023,Train,C1,T190803-2022,2020,0.023,0.017,0.248,-4.013
0.021,0.015,Train,C1,T730508-2021,2020,0.015,0.017,0.227,-4.194
0.006,0.030,Train,C1,T150406-2021,2020,0.030,0.017,0.257,-3.945
0.050,0.025,Train,C1,T150204-2016,2020,0.025,0.017,0.209,-4.377
0.045,0.055,Train,C1,T141509-2021,2020,0.055,0.017,0.243,-4.057
0.002,0.018,Train,C1,T170108-2021,2020,0.018,0.017,0.250,-4.002
0.042,0.021,Train,C1,T141504-2021,2020,0.021,0.017,0.212,-4.339
0.019,0.030,Train,C1,T720207-2021,2020,0.030,0.017,0.244,-4.052
0.077,0.024,Train,C1,T141106-2022,2020,0.024,0.017,0.180,-4.716
0.039,0.020,Train,C1,T180406-2021,2020,0.020,0.017,0.215,-4.316
0.002,0.029,Train,C1,T170501-2017,2020,0.029,0.017,0.259,-3.926
0.112,0.019,Train,C1,T190703-2016,2020,0.019,0.017,0.139,-5.357
0.076,0.048,Train,C1,T160509-2021,2020,0.048,0.017,0.205,-4.416
0.005,0.008,Train,C1,T720109-2017,2020,0.008,0.017,0.236,-4.114
0.013,0.016,Train,C1,T141408-2022,2020,0.016,0.017,0.236,-4.114
0.019,0.020,Train,C1,T150607-2016,2020,0.020,0.017,0.234,-4.137
0.058,0.045,Train,C1,T150412-2021,2020,0.045,0.017,0.219,-4.270
0.024,0.032,Train,C1,T140506-2022,2020,0.032,0.017,0.241,-4.071
0.015,0.023,Train,C1,T250806-2015,2020,0.023,0.017,0.241,-4.073
0.025,0.025,Train,C1,T160112-2021,2020,0.025,0.017,0.233,-4.140
0.051,0.002,Train,C1,T720807-2022,2020,0.002,0.017,0.184,-4.657
0.256,0.028,Train,C1,T140813-2016,2020,0.028,0.017,0.006,-25.841
0.013,0.037,Train,C1,T160114-2021,2020,0.037,0.017,0.257,-3.943
0.017,0.034,Train,C1,T140506-2016,2020,0.034,0.017,0.251,-3.992
0.000,0.004,Train,C1,T720503-2022,2020,0.004,0.017,0.237,-4.107
0.037,0.019,Train,C1,T180401-2021,2020,0.019,0.017,0.215,-4.309
0.102,0.021,Train,C1,T140312-2016,2020,0.021,0.017,0.153,-5.121
0.033,0.030,Train,C1,T150412-2022,2020,0.030,0.017,0.230,-4.171
0.000,0.037,Train,C1,T150504-2021,2020,0.037,0.017,0.270,-3.847
0.010,0.020,Train,C1,T150605-2017,2020,0.020,0.017,0.244,-4.048
0.015,0.019,Train,C1,T150505-2021,2020,0.019,0.017,0.237,-4.109
0.362,0.014,Train,C1,T200608-2017,2020,0.014,0.017,-0.115,
0.084,0.041,Train,C1,T150701-2021,2020,0.041,0.017,0.190,-4.593
0.080,0.017,Train,C1,T720116-2017,2020,0.017,0.017,0.171,-4.836
0.000,0.028,Train,C1,T180506-2021,2020,0.028,0.017,0.260,-3.919
0.054,0.030,Train,C1,T150413-2022,2020,0.030,0.017,0.209,-4.375
0.016,0.029,Train,C1,T141207-2016,2020,0.029,0.017,0.246,-4.033
0.008,0.016,Train,C1,T140613-2022,2020,0.016,0.017,0.241,-4.073
0.016,0.031,Train,C1,T170106-2017,2020,0.031,0.017,0.248,-4.018
0.010,0.010,Train,C1,T720805-2022,2020,0.010,0.017,0.233,-4.145
0.117,0.022,Train,C1,T150503-2021,2020,0.022,0.017,0.138,-5.390
0.013,0.025,Train,C1,T190704-2021,2020,0.025,0.017,0.245,-4.037
0.022,0.036,Train,C1,T170406-2017,2020,0.036,0.017,0.246,-4.029
0.025,0.003,Train,C1,T720112-2022,2020,0.003,0.017,0.211,-4.352
0.002,0.020,Train,C1,T150612-2017,2020,0.020,0.017,0.252,-3.987
0.053,0.033,Train,C1,T160502-2021,2020,0.033,0.017,0.214,-4.326
0.202,0.027,Train,C1,T150603-2016,2020,0.027,0.017,0.058,-8.276
0.001,0.019,Train,C1,T180508-2017,2020,0.019,0.017,0.252,-3.986
0.018,0.027,Train,C1,T140814-2016,2020,0.027,0.017,0.242,-4.063
0.512,0.042,Train,C1,T170205-2022,2020,0.042,0.017,-0.237,
0.679,0.048,Train,C1,T150206-2022,2020,0.048,0.017,-0.398,
0.001,0.009,Train,C1,T730508-2017,2020,0.009,0.017,0.241,-4.073
0.005,0.009,Train,C1,T240701-2018,2020,0.009,0.017,0.237,-4.112
0.003,0.011,Train,C1,T720119-2021,2020,0.011,0.017,0.241,-4.070
0.062,0.016,Train,C1,T720408-2017,2020,0.016,0.017,0.188,-4.614
0.071,0.022,Train,C1,T170401-2021,2020,0.022,0.017,0.184,-4.659
0.008,0.021,Train,C1,T150203-2016,2020,0.021,0.017,0.246,-4.030
0.101,0.018,Train,C1,T720105-2017,2020,0.018,0.017,0.150,-5.159
0.002,0.020,Train,C1,T720403-2017,2020,0.020,0.017,0.251,-3.988
0.013,0.013,Train,C1,T730322-2017,2020,0.013,0.017,0.233,-4.140
0.028,0.011,Train,C1,T720712-2016,2020,0.011,0.017,0.217,-4.294
0.005,0.024,Train,C1,T720207-2022,2020,0.024,0.017,0.252,-3.980
0.013,0.030,Train,C1,T160104-2021,2020,0.030,0.017,0.250,-3.999
0.004,0.020,Train,C1,T180504-2016,2020,0.020,0.017,0.250,-4.001
0.003,0.014,Train,C1,T150604-2017,2020,0.014,0.017,0.245,-4.043
0.007,0.015,Train,C1,T720404-2017,2020,0.015,0.017,0.241,-4.075
0.006,0.031,Train,C1,T720113-2021,2020,0.031,0.017,0.258,-3.940
0.003,0.022,Train,C1,T150505-2022,2020,0.022,0.017,0.252,-3.987
0.039,0.021,Train,C1,T150601-2017,2020,0.021,0.017,0.215,-4.315
0.007,0.023,Train,C1,T130604-2022,2020,0.023,0.017,0.250,-4.002
0.001,0.019,Train,C1,T170604-2016,2020,0.019,0.017,0.251,-3.991
0.003,0.032,Train,C1,T140805-2022,2020,0.032,0.017,0.262,-3.906
0.009,0.018,Train,C1,T150403-2021,2020,0.018,0.017,0.242,-4.067
0.054,0.005,Train,C1,T720115-2022,2020,0.005,0.017,0.184,-4.660
0.111,0.054,Train,C1,T180505-2021,2020,0.054,0.017,0.176,-4.769
0.003,0.029,Train,C1,T140907-2022,2020,0.029,0.017,0.259,-3.930
0.057,0.002,Train,C1,T240308-2015,2020,0.002,0.017,0.179,-4.731
0.102,0.028,Train,C1,T140705-2022,2020,0.028,0.017,0.159,-5.010
0.037,0.020,Train,C1,T140307-2016,2020,0.020,0.017,0.216,-4.306
0.025,0.021,Train,C1,T250603-2015,2020,0.021,0.017,0.230,-4.174
0.026,0.038,Train,C1,T170609-2022,2020,0.038,0.017,0.246,-4.035
0.230,0.020,Train,C1,T150204-2022,2020,0.020,0.017,0.024,-13.013
0.088,0.019,Train,C1,T720107-2017,2020,0.019,0.017,0.164,-4.940
0.094,0.034,Train,C1,T150606-2021,2020,0.034,0.017,0.174,-4.801
0.417,0.022,Train,C1,T150114-2016,2020,0.022,0.017,-0.162,
0.001,0.037,Train,C1,T150610-2016,2020,0.037,0.017,0.268,-3.860
0.029,0.023,Train,C1,T240513-2018,2020,0.023,0.017,0.227,-4.194
0.020,0.007,Train,C1,T140419-2022,2020,0.007,0.017,0.220,-4.263
0.058,0.027,Train,C1,T720120-2021,2020,0.027,0.017,0.202,-4.446
0.065,0.011,Train,C1,T720108-2017,2020,0.011,0.017,0.180,-4.714
0.048,-0.001,Train,C1,T260408-2018,2020,0.000,0.017,0.185,-4.647
0.009,0.014,Train,C1,T160110-2021,2020,0.014,0.017,0.239,-4.093
0.068,0.029,Train,C1,T130606-2022,2020,0.029,0.017,0.194,-4.540
0.021,0.012,Train,C1,T180201-2016,2020,0.012,0.017,0.225,-4.220
0.013,0.022,Train,C1,T150415-2022,2020,0.022,0.017,0.243,-4.056
0.052,0.021,Train,C1,T720206-2021,2020,0.021,0.017,0.202,-4.447
0.033,0.031,Train,C1,T730316-2022,2020,0.031,0.017,0.231,-4.162
0.054,0.035,Train,C1,T190804-2022,2020,0.035,0.017,0.214,-4.319
0.026,0.016,Train,C1,T240303-2015,2020,0.016,0.017,0.223,-4.240
0.060,0.021,Train,C1,T160621-2017,2020,0.021,0.017,0.195,-4.528
0.408,0.050,Train,C1,T180404-2021,2020,0.050,0.017,-0.124,
0.177,0.026,Train,C1,T180402-2021,2020,0.026,0.017,0.082,-6.970
0.015,0.040,Train,C1,T150404-2021,2020,0.040,0.017,0.258,-3.937
0.006,0.020,Train,C1,T180302-2021,2020,0.020,0.017,0.247,-4.023
0.017,0.026,Train,C1,T150206-2016,2020,0.026,0.017,0.242,-4.066
0.055,0.025,Train,C1,T150403-2022,2020,0.025,0.017,0.203,-4.442
0.204,0.027,Train,C1,T150104-2022,2020,0.027,0.017,0.056,-8.446
0.008,0.008,Train,C1,T730318-2017,2020,0.008,0.017,0.233,-4.147
0.042,0.025,Train,C1,T150107-2022,2020,0.025,0.017,0.217,-4.296
0.005,0.014,Train,C1,T150411-2022,2020,0.014,0.017,0.242,-4.063
0.057,0.015,Train,C1,T190302-2017,2020,0.015,0.017,0.192,-4.566
0.035,0.030,Train,C1,T150105-2022,2020,0.030,0.017,0.229,-4.184
0.014,0.018,Train,C1,T180107-2022,2020,0.018,0.017,0.238,-4.100
0.015,0.022,Train,C1,T141109-2022,2020,0.022,0.017,0.241,-4.078
0.002,0.010,Train,C1,T720119-2017,2020,0.010,0.017,0.242,-4.070
0.028,0.025,Train,C1,T170406-2021,2020,0.025,0.017,0.230,-4.169
0.001,0.027,Train,C1,T180608-2016,2020,0.027,0.017,0.259,-3.928
0.009,0.022,Train,C1,T190804-2021,2020,0.022,0.017,0.247,-4.026
0.104,0.028,Train,C1,T140808-2021,2020,0.028,0.017,0.158,-5.035
0.001,0.022,Train,C1,T140809-2022,2020,0.022,0.017,0.254,-3.968
0.011,0.030,Train,C1,T141101-2022,2020,0.030,0.017,0.252,-3.982
0.017,-0.006,Train,C1,T720912-2017,2020,0.000,0.017,0.216,-4.303
0.050,0.033,Train,C1,T720205-2017,2020,0.033,0.017,0.217,-4.295
0.009,0.016,Train,C1,T720703-2021,2020,0.016,0.017,0.241,-4.075
0.003,0.005,Train,C1,T730507-2017,2020,0.005,0.017,0.235,-4.129
0.086,0.049,Train,C1,T180508-2021,2020,0.049,0.017,0.197,-4.511
0.009,0.024,Train,C1,T250602-2015,2020,0.024,0.017,0.248,-4.017
0.007,0.013,Train,C1,T720408-2016,2020,0.013,0.017,0.240,-4.083
0.095,0.023,Train,C1,T150204-2021,2020,0.023,0.017,0.161,-4.978
0.058,0.011,Train,C1,T720706-2017,2020,0.011,0.017,0.187,-4.627
0.006,0.009,Train,C1,T720413-2016,2020,0.009,0.017,0.237,-4.111
0.001,0.006,Train,C1,T720202-2022,2020,0.006,0.017,0.238,-4.099
0.006,0.011,Train,C1,T720802-2022,2020,0.011,0.017,0.238,-4.103
0.186,0.027,Train,C1,T150103-2016,2020,0.027,0.017,0.074,-7.329
0.008,0.006,Train,C1,T720803-2022,2020,0.006,0.017,0.231,-4.158
0.005,0.019,Train,C1,T150113-2017,2020,0.019,0.017,0.247,-4.024
0.072,0.018,Train,C1,T150103-2017,2020,0.018,0.017,0.179,-4.728
0.010,0.024,Train,C1,T141503-2022,2020,0.024,0.017,0.248,-4.017
0.125,0.037,Train,C1,T150408-2016,2020,0.037,0.017,0.146,-5.242
0.002,0.011,Train,C1,T140401-2022,2020,0.011,0.017,0.242,-4.065
0.099,0.020,Train,C1,T140119-2022,2020,0.020,0.017,0.154,-5.094
0.016,0.026,Train,C1,T240605-2022,2020,0.026,0.017,0.244,-4.053
0.006,0.026,Train,C1,T720411-2016,2020,0.026,0.017,0.253,-3.976
0.055,0.007,Train,C1,T140408-2017,2020,0.007,0.017,0.185,-4.644
0.001,0.021,Train,C1,T170102-2016,2020,0.021,0.017,0.253,-3.976
0.001,0.016,Train,C1,T150606-2017,2020,0.016,0.017,0.248,-4.013
0.028,0.018,Train,C1,T190701-2021,2020,0.018,0.017,0.223,-4.238
0.339,0.038,Train,C1,T141506-2021,2020,0.038,0.017,-0.067,
0.085,0.017,Train,C1,T150408-2022,2020,0.017,0.017,0.165,-4.920
0.008,0.015,Train,C1,T140611-2022,2020,0.015,0.017,0.240,-4.080
0.007,0.015,Train,C1,T730511-2021,2020,0.015,0.017,0.241,-4.076
0.089,0.044,Train,C1,T160510-2021,2020,0.044,0.017,0.188,-4.612
0.128,0.020,Train,C1,T150613-2022,2020,0.020,0.017,0.126,-5.635
0.002,0.020,Train,C1,T720406-2017,2020,0.020,0.017,0.251,-3.990
0.051,0.020,Train,C1,T720701-2017,2020,0.020,0.017,0.202,-4.450
0.024,0.021,Train,C1,T140407-2016,2020,0.021,0.017,0.230,-4.172
0.004,0.022,Train,C1,T140506-2017,2020,0.022,0.017,0.251,-3.988
0.009,0.023,Train,C1,T140704-2016,2020,0.023,0.017,0.247,-4.026
0.004,0.010,Train,C1,T140412-2021,2020,0.010,0.017,0.240,-4.086
0.003,0.013,Train,C1,T730507-2022,2020,0.013,0.017,0.243,-4.057
0.017,0.011,Train,C1,T240703-2018,2020,0.011,0.017,0.227,-4.194
0.072,0.024,Train,C1,T180207-2017,2020,0.024,0.017,0.185,-4.647
0.058,0.027,Train,C1,T141306-2016,2020,0.027,0.017,0.202,-4.454
0.016,0.024,Train,C1,T160507-2021,2020,0.024,0.017,0.241,-4.074
0.008,0.030,Train,C1,T160119-2021,2020,0.030,0.017,0.255,-3.957
0.207,0.020,Train,C1,T200621-2015,2020,0.020,0.017,0.047,-9.207
0.051,0.035,Train,C1,T720114-2021,2020,0.035,0.017,0.217,-4.290
0.113,0.031,Train,C1,T140704-2022,2020,0.031,0.017,0.151,-5.139
0.131,0.019,Train,C1,T150611-2022,2020,0.019,0.017,0.122,-5.729
0.029,0.038,Train,C1,T180606-2021,2020,0.038,0.017,0.242,-4.069
0.009,0.013,Train,C1,T720807-2017,2020,0.013,0.017,0.237,-4.108
0.010,0.021,Train,C1,T190702-2021,2020,0.021,0.017,0.245,-4.044
0.005,0.023,Train,C1,T170607-2016,2020,0.023,0.017,0.251,-3.991
0.011,0.021,Train,C1,T240307-2015,2020,0.021,0.017,0.244,-4.047
0.058,0.016,Train,C1,T720110-2017,2020,0.016,0.017,0.191,-4.572
0.011,0.035,Train,C1,T160511-2021,2020,0.035,0.017,0.257,-3.946
0.034,0.011,Train,C1,T150105-2016,2020,0.011,0.017,0.211,-4.357
0.126,0.042,Train,C1,T720804-2021,2020,0.042,0.017,0.150,-5.167
0.015,0.017,Train,C1,T140423-2017,2020,0.017,0.017,0.235,-4.122
0.004,0.031,Train,C1,T160112-2022,2020,0.031,0.017,0.260,-3.923
0.005,0.018,Train,C1,T160609-2017,2020,0.018,0.017,0.246,-4.030
0.006,0.018,Train,C1,T240702-2022,2020,0.018,0.017,0.245,-4.041
0.010,0.021,Train,C1,T141505-2017,2020,0.021,0.017,0.245,-4.041
0.051,0.026,Train,C1,T170606-2016,2020,0.026,0.017,0.208,-4.384
0.003,0.010,Train,C1,T140412-2022,2020,0.010,0.017,0.241,-4.077
0.129,0.033,Train,C1,T170503-2017,2020,0.033,0.017,0.137,-5.403
0.001,0.025,Train,C1,T180103-2017,2020,0.025,0.017,0.257,-3.946
0.006,0.013,Train,C1,T720401-2016,2020,0.013,0.017,0.240,-4.078
0.006,0.019,Train,C1,T720703-2017,2020,0.019,0.017,0.246,-4.031
0.002,0.013,Train,C1,T730506-2017,2020,0.013,0.017,0.244,-4.046
0.008,0.014,Train,C1,T730510-2021,2020,0.014,0.017,0.239,-4.089
0.006,0.019,Train,C1,T140404-2017,2020,0.019,0.017,0.246,-4.030
0.005,0.031,Train,C1,T170502-2017,2020,0.031,0.017,0.259,-3.927
0.025,0.021,Train,C1,T150303-2017,2020,0.021,0.017,0.230,-4.175
0.024,0.013,Train,C1,T720402-2017,2020,0.013,0.017,0.223,-4.236
0.221,0.028,Train,C1,T720116-2021,2020,0.028,0.017,0.040,-10.058
0.003,0.018,Train,C1,T141502-2022,2020,0.018,0.017,0.248,-4.012
0.094,0.028,Train,C1,T170603-2022,2020,0.028,0.017,0.167,-4.889
0.122,0.052,Train,C1,T720208-2021,2020,0.052,0.017,0.163,-4.953
0.025,0.037,Train,C1,T141501-2022,2020,0.037,0.017,0.245,-4.038
0.313,0.032,Train,C1,T140803-2016,2020,0.032,0.017,-0.047,
0.016,0.016,Train,C1,T150603-2022,2020,0.016,0.017,0.233,-4.144
0.027,0.009,Train,C1,T260305-2018,2020,0.009,0.017,0.216,-4.308
0.090,0.018,Train,C1,T140802-2016,2020,0.018,0.017,0.162,-4.970
0.003,0.044,Train,C1,T160123-2021,2020,0.044,0.017,0.274,-3.823
0.029,0.040,Train,C1,T150202-2016,2020,0.040,0.017,0.245,-4.044
0.097,0.021,Train,C1,T140109-2022,2020,0.021,0.017,0.157,-5.047
0.009,0.017,Train,C1,T140403-2017,2020,0.017,0.017,0.241,-4.074
0.010,0.002,Train,C1,T720712-2021,2020,0.002,0.017,0.226,-4.209
0.034,0.020,Train,C1,T160111-2016,2020,0.020,0.017,0.220,-4.266
0.018,0.029,Train,C1,T150406-2016,2020,0.029,0.017,0.244,-4.050
0.045,0.024,Train,C1,T150611-2021,2020,0.024,0.017,0.213,-4.335
0.085,0.024,Train,C1,T720801-2021,2020,0.024,0.017,0.172,-4.828
0.014,0.033,Train,C1,T140503-2022,2020,0.033,0.017,0.253,-3.980
0.064,0.022,Train,C1,T160123-2016,2020,0.022,0.017,0.191,-4.577
0.015,0.010,Train,C1,T140116-2021,2020,0.010,0.017,0.229,-4.182
0.093,0.028,Train,C1,T140618-2016,2020,0.028,0.017,0.168,-4.875
0.007,0.011,Train,C1,T120404-2022,2020,0.011,0.017,0.237,-4.105
0.184,0.026,Train,C1,T720803-2021,2020,0.026,0.017,0.075,-7.288
0.008,0.020,Train,C1,T720206-2022,2020,0.020,0.017,0.245,-4.044
0.142,0.026,Train,C1,T730314-2021,2020,0.026,0.017,0.117,-5.849
0.009,0.051,Train,C1,T180105-2021,2020,0.051,0.017,0.275,-3.812
0.123,0.017,Train,C1,T190803-2021,2020,0.017,0.017,0.127,-5.614
0.003,0.016,Train,C1,T720203-2017,2020,0.016,0.017,0.246,-4.029
0.011,0.043,Train,C1,T170604-2021,2020,0.043,0.017,0.265,-3.884
0.018,0.032,Train,C1,T160118-2022,2020,0.032,0.017,0.247,-4.021
0.005,0.027,Train,C1,T240601-2015,2020,0.027,0.017,0.256,-3.954
0.006,0.025,Train,C1,T140617-2016,2020,0.025,0.017,0.252,-3.987
0.050,0.025,Train,C1,T150107-2021,2020,0.025,0.017,0.208,-4.384
0.064,0.039,Train,C1,T720907-2021,2020,0.039,0.017,0.209,-4.375
0.055,0.031,Train,C1,T720205-2021,2020,0.031,0.017,0.209,-4.373
0.132,0.017,Train,C1,T720201-2021,2020,0.017,0.017,0.118,-5.813
0.005,0.022,Train,C1,T150501-2021,2020,0.022,0.017,0.250,-3.999
0.087,0.016,Train,C1,T720911-2017,2020,0.016,0.017,0.162,-4.966
0.029,0.021,Train,C1,T140606-2022,2020,0.021,0.017,0.225,-4.217
0.006,0.034,Train,C1,T180102-2021,2020,0.034,0.017,0.262,-3.908
0.002,0.012,Train,C1,T720404-2016,2020,0.012,0.017,0.244,-4.052
0.002,0.023,Train,C1,T140802-2017,2020,0.023,0.017,0.254,-3.968
0.145,0.029,Train,C1,T150601-2022,2020,0.029,0.017,0.118,-5.832
0.116,0.019,Train,C1,T720707-2017,2020,0.019,0.017,0.136,-5.421
0.008,0.032,Train,C1,T150201-2016,2020,0.032,0.017,0.257,-3.942
0.072,0.025,Train,C1,T720904-2021,2020,0.025,0.017,0.187,-4.627
