Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.203,0.020,Train,C1,T150607-2017,2019,0.020,0.018,0.050,-8.975
0.026,0.037,Train,C1,T170404-2021,2019,0.037,0.018,0.243,-4.057
0.016,0.015,Train,C1,T150603-2022,2019,0.015,0.018,0.231,-4.161
0.075,0.016,Train,C1,T141503-2021,2019,0.016,0.018,0.173,-4.807
0.008,0.020,Train,C1,T141202-2017,2019,0.020,0.018,0.244,-4.046
0.001,0.022,Train,C1,T720112-2020,2019,0.022,0.018,0.254,-3.967
0.679,0.045,Train,C1,T150206-2022,2019,0.045,0.018,-0.402,
0.139,0.033,Train,C1,T150607-2021,2019,0.033,0.018,0.127,-5.612
0.003,0.017,Train,C1,T140412-2022,2019,0.017,0.018,0.247,-4.026
0.169,0.017,Train,C1,T720401-2017,2019,0.017,0.018,0.080,-7.070
0.122,0.027,Train,C1,T720208-2021,2019,0.027,0.018,0.138,-5.391
0.010,0.013,Train,C1,T190702-2021,2019,0.013,0.018,0.235,-4.125
0.058,0.029,Train,C1,T141306-2016,2019,0.029,0.018,0.203,-4.434
0.049,0.015,Train,C1,T150409-2017,2019,0.015,0.018,0.198,-4.497
0.029,0.024,Train,C1,T150614-2016,2019,0.024,0.018,0.227,-4.194
0.636,0.030,Train,C1,T141505-2016,2019,0.030,0.018,-0.374,
0.006,0.015,Train,C1,T720503-2021,2019,0.015,0.018,0.242,-4.070
0.003,0.021,Train,C1,T141411-2022,2019,0.021,0.018,0.249,-4.004
0.002,0.020,Train,C1,T170404-2020,2019,0.020,0.018,0.250,-4.000
0.020,0.029,Train,C1,T141108-2022,2019,0.029,0.018,0.241,-4.074
0.027,0.029,Train,C1,T180505-2016,2019,0.029,0.018,0.234,-4.137
0.045,0.040,Train,C1,T141509-2021,2019,0.040,0.018,0.226,-4.203
0.003,0.013,Train,C1,T730504-2022,2019,0.013,0.018,0.242,-4.064
0.142,0.017,Train,C1,T730314-2021,2019,0.017,0.018,0.107,-6.115
0.019,0.010,Train,C1,T720207-2021,2019,0.010,0.018,0.223,-4.234
0.001,0.019,Train,C1,T180401-2017,2019,0.019,0.018,0.250,-3.999
0.008,0.009,Train,C1,T730318-2017,2019,0.009,0.018,0.233,-4.141
0.023,0.022,Train,C1,T150402-2017,2019,0.022,0.018,0.231,-4.157
0.025,0.020,Train,C1,T180402-2022,2019,0.020,0.018,0.227,-4.195
0.002,0.014,Train,C1,T140417-2022,2019,0.014,0.018,0.244,-4.047
0.012,0.008,Train,C1,T150504-2022,2019,0.008,0.018,0.228,-4.187
0.005,0.021,Train,C1,T180606-2022,2019,0.021,0.018,0.248,-4.016
0.017,0.012,Train,C1,T180107-2021,2019,0.012,0.018,0.228,-4.192
0.207,0.027,Train,C1,T200621-2015,2019,0.027,0.018,0.052,-8.757
0.003,0.020,Train,C1,T150601-2016,2019,0.020,0.018,0.249,-4.007
0.041,0.002,Train,C1,T730123-2022,2019,0.002,0.018,0.193,-4.548
0.064,0.025,Train,C1,T160123-2016,2019,0.025,0.018,0.193,-4.555
0.020,0.023,Train,C1,T190302-2016,2019,0.023,0.018,0.235,-4.123
0.102,0.023,Train,C1,T140705-2022,2019,0.023,0.018,0.153,-5.114
0.429,0.025,Train,C1,T200611-2017,2019,0.025,0.018,-0.173,
0.006,0.023,Train,C1,T150404-2022,2019,0.023,0.018,0.249,-4.010
0.024,0.023,Train,C1,T160606-2021,2019,0.023,0.018,0.231,-4.160
0.210,0.046,Train,C1,T150408-2021,2019,0.046,0.018,0.068,-7.682
0.013,0.018,Train,C1,T141408-2022,2019,0.018,0.018,0.237,-4.110
0.124,0.022,Train,C1,T141214-2016,2019,0.022,0.018,0.130,-5.550
0.201,0.043,Train,C1,T150205-2021,2019,0.043,0.018,0.075,-7.313
0.161,0.023,Train,C1,T140717-2016,2019,0.023,0.018,0.094,-6.509
0.024,-0.001,Train,C1,T720712-2020,2019,0.000,0.018,0.208,-4.381
0.116,0.021,Train,C1,T720707-2017,2019,0.021,0.018,0.137,-5.406
0.215,0.015,Train,C1,T140803-2021,2019,0.015,0.018,0.033,-11.020
0.001,0.018,Train,C1,T170607-2017,2019,0.018,0.018,0.248,-4.013
0.003,0.028,Train,C1,T150505-2022,2019,0.028,0.018,0.257,-3.944
0.002,0.025,Train,C1,T180302-2022,2019,0.025,0.018,0.255,-3.960
0.126,0.020,Train,C1,T160609-2016,2019,0.020,0.018,0.127,-5.617
0.010,0.025,Train,C1,T150209-2016,2019,0.025,0.018,0.247,-4.023
0.011,0.020,Train,C1,T140413-2016,2019,0.020,0.018,0.241,-4.072
0.003,-0.005,Train,C1,T730319-2020,2019,0.000,0.018,0.229,-4.176
0.130,0.025,Train,C1,T150611-2016,2019,0.025,0.018,0.127,-5.609
0.005,0.021,Train,C1,T240601-2015,2019,0.021,0.018,0.249,-4.011
0.011,0.040,Train,C1,T170604-2021,2019,0.040,0.018,0.261,-3.912
0.026,0.019,Train,C1,T240303-2015,2019,0.019,0.018,0.224,-4.223
0.006,0.014,Train,C1,T180102-2021,2019,0.014,0.018,0.240,-4.082
0.065,0.039,Train,C1,T150304-2022,2019,0.039,0.018,0.206,-4.409
0.145,0.024,Train,C1,T150601-2022,2019,0.024,0.018,0.112,-5.987
0.013,0.017,Train,C1,T190704-2021,2019,0.017,0.018,0.236,-4.115
0.029,0.008,Train,C1,T140704-2021,2019,0.008,0.018,0.212,-4.348
0.001,0.018,Train,C1,T170606-2017,2019,0.018,0.018,0.250,-4.001
0.002,0.009,Train,C1,T720203-2022,2019,0.009,0.018,0.239,-4.088
0.048,0.015,Train,C1,T720912-2021,2019,0.015,0.018,0.199,-4.479
0.339,0.028,Train,C1,T141506-2021,2019,0.028,0.018,-0.079,
0.329,0.043,Train,C1,T170204-2022,2019,0.043,0.018,-0.054,
0.003,0.028,Train,C1,T720709-2017,2019,0.028,0.018,0.258,-3.941
0.006,0.024,Train,C1,T150406-2021,2019,0.024,0.018,0.250,-3.999
0.022,0.014,Train,C1,T730202-2022,2019,0.014,0.018,0.225,-4.218
0.017,0.031,Train,C1,T140506-2016,2019,0.031,0.018,0.246,-4.031
0.006,0.019,Train,C1,T730313-2022,2019,0.019,0.018,0.245,-4.039
0.013,0.027,Train,C1,T170608-2022,2019,0.027,0.018,0.247,-4.024
0.094,0.039,Train,C1,T150606-2021,2019,0.039,0.018,0.176,-4.761
0.092,0.031,Train,C1,T150303-2016,2019,0.031,0.018,0.171,-4.839
0.004,0.028,Train,C1,T160112-2022,2019,0.028,0.018,0.256,-3.954
0.058,0.014,Train,C1,T720706-2017,2019,0.014,0.018,0.189,-4.601
0.417,0.025,Train,C1,T150114-2016,2019,0.025,0.018,-0.159,
0.018,0.019,Train,C1,T140811-2022,2019,0.019,0.018,0.233,-4.140
0.026,0.009,Train,C1,T720203-2021,2019,0.009,0.018,0.215,-4.311
0.035,0.007,Train,C1,T140811-2016,2019,0.007,0.018,0.205,-4.417
0.059,0.015,Train,C1,T720107-2021,2019,0.015,0.018,0.189,-4.601
0.005,0.025,Train,C1,T160504-2021,2019,0.025,0.018,0.252,-3.982
0.089,0.037,Train,C1,T160510-2021,2019,0.037,0.018,0.180,-4.711
0.002,0.022,Train,C1,T720714-2022,2019,0.022,0.018,0.253,-3.978
0.028,-0.001,Train,C1,T720907-2017,2019,0.000,0.018,0.204,-4.424
0.020,0.016,Train,C1,T120405-2022,2019,0.016,0.018,0.229,-4.184
0.009,0.001,Train,C1,T720901-2020,2019,0.001,0.018,0.225,-4.218
0.003,0.020,Train,C1,T180401-2022,2019,0.020,0.018,0.249,-4.006
0.103,0.015,Train,C1,T720411-2017,2019,0.015,0.018,0.144,-5.263
0.010,0.001,Train,C1,T720902-2017,2019,0.001,0.018,0.223,-4.233
0.005,0.033,Train,C1,T150405-2021,2019,0.033,0.018,0.260,-3.923
0.082,0.026,Train,C1,T190701-2016,2019,0.026,0.018,0.176,-4.769
0.013,0.021,Train,C1,T160104-2021,2019,0.021,0.018,0.240,-4.083
0.005,0.020,Train,C1,T170502-2017,2019,0.020,0.018,0.248,-4.020
0.016,0.036,Train,C1,T170407-2022,2019,0.036,0.018,0.253,-3.979
0.024,0.026,Train,C1,T170107-2022,2019,0.026,0.018,0.234,-4.133
0.017,0.017,Train,C1,T240703-2018,2019,0.017,0.018,0.233,-4.144
0.004,0.036,Train,C1,T160508-2021,2019,0.036,0.018,0.265,-3.889
0.084,0.015,Train,C1,T720908-2021,2019,0.015,0.018,0.164,-4.944
0.006,0.020,Train,C1,T150201-2017,2019,0.020,0.018,0.246,-4.030
0.190,0.017,Train,C1,T240602-2017,2019,0.017,0.018,0.060,-8.171
0.005,0.024,Train,C1,T140120-2022,2019,0.024,0.018,0.251,-3.992
0.030,0.034,Train,C1,T191007-2021,2019,0.034,0.018,0.236,-4.119
0.284,0.033,Train,C1,T170108-2022,2019,0.033,0.018,-0.019,
0.092,0.021,Train,C1,T150613-2017,2019,0.021,0.018,0.162,-4.974
0.002,0.012,Train,C1,T720119-2017,2019,0.012,0.018,0.242,-4.062
0.000,0.006,Train,C1,T180506-2021,2019,0.006,0.018,0.238,-4.100
0.004,0.023,Train,C1,T140423-2016,2019,0.023,0.018,0.251,-3.991
0.012,0.022,Train,C1,T720407-2017,2019,0.022,0.018,0.242,-4.066
0.007,0.014,Train,C1,T120404-2022,2019,0.014,0.018,0.239,-4.093
0.005,0.027,Train,C1,T180501-2021,2019,0.027,0.018,0.254,-3.965
0.041,0.018,Train,C1,T150205-2016,2019,0.018,0.018,0.209,-4.373
0.027,0.019,Train,C1,T240606-2020,2019,0.019,0.018,0.224,-4.224
0.088,0.017,Train,C1,T720107-2017,2019,0.017,0.018,0.161,-4.979
0.000,0.008,Train,C1,T720503-2022,2019,0.008,0.018,0.241,-4.078
0.004,0.028,Train,C1,T170602-2022,2019,0.028,0.018,0.256,-3.955
0.016,0.017,Train,C1,T730313-2021,2019,0.017,0.018,0.234,-4.137
0.012,0.028,Train,C1,T150209-2022,2019,0.028,0.018,0.248,-4.014
0.009,0.019,Train,C1,T130605-2022,2019,0.019,0.018,0.242,-4.065
0.016,0.023,Train,C1,T150411-2021,2019,0.023,0.018,0.240,-4.086
0.008,0.007,Train,C1,T730318-2020,2019,0.007,0.018,0.232,-4.155
0.002,0.015,Train,C1,T730506-2017,2019,0.015,0.018,0.245,-4.039
0.006,0.023,Train,C1,T720113-2021,2019,0.023,0.018,0.249,-4.006
0.016,0.014,Train,C1,T170106-2017,2019,0.014,0.018,0.230,-4.170
0.002,0.022,Train,C1,T140802-2017,2019,0.022,0.018,0.253,-3.978
0.103,0.023,Train,C1,T141206-2016,2019,0.023,0.018,0.152,-5.125
0.021,0.012,Train,C1,T720905-2022,2019,0.012,0.018,0.223,-4.238
0.023,0.024,Train,C1,T140507-2016,2019,0.024,0.018,0.234,-4.136
0.090,0.025,Train,C1,T140707-2022,2019,0.025,0.018,0.168,-4.886
0.348,0.036,Train,C1,T190603-2022,2019,0.036,0.018,-0.079,
0.037,0.028,Train,C1,T140307-2016,2019,0.028,0.018,0.223,-4.239
0.002,0.008,Train,C1,T720507-2021,2019,0.008,0.018,0.238,-4.098
0.028,0.015,Train,C1,T130707-2021,2019,0.015,0.018,0.218,-4.280
0.147,0.023,Train,C1,T150103-2022,2019,0.023,0.018,0.108,-6.087
0.092,0.025,Train,C1,T200602-2015,2019,0.025,0.018,0.165,-4.917
0.010,0.035,Train,C1,T140420-2022,2019,0.035,0.018,0.258,-3.937
0.003,0.013,Train,C1,T730507-2017,2019,0.013,0.018,0.242,-4.066
0.006,0.017,Train,C1,T180205-2021,2019,0.017,0.018,0.244,-4.051
0.005,0.003,Train,C1,T720805-2017,2019,0.003,0.018,0.230,-4.168
0.009,0.032,Train,C1,T140107-2022,2019,0.032,0.018,0.256,-3.952
0.007,0.017,Train,C1,T240306-2015,2019,0.017,0.018,0.242,-4.064
0.009,0.028,Train,C1,T140417-2017,2019,0.028,0.018,0.251,-3.993
0.009,0.016,Train,C1,T730514-2017,2019,0.016,0.018,0.239,-4.093
0.008,0.018,Train,C1,T160119-2021,2019,0.018,0.018,0.242,-4.062
0.122,0.020,Train,C1,T150204-2017,2019,0.020,0.018,0.130,-5.537
0.014,0.023,Train,C1,T180107-2022,2019,0.023,0.018,0.242,-4.069
0.033,0.023,Train,C1,T180503-2021,2019,0.023,0.018,0.222,-4.241
0.068,0.024,Train,C1,T141208-2017,2019,0.024,0.018,0.189,-4.605
0.097,0.022,Train,C1,T140109-2022,2019,0.022,0.018,0.157,-5.046
0.013,0.031,Train,C1,T160114-2021,2019,0.031,0.018,0.250,-4.000
0.053,0.021,Train,C1,T720711-2021,2019,0.021,0.018,0.200,-4.477
0.007,0.019,Train,C1,T130604-2022,2019,0.019,0.018,0.244,-4.050
0.005,0.012,Train,C1,T150411-2022,2019,0.012,0.018,0.239,-4.090
0.206,0.019,Train,C1,T730102-2022,2019,0.019,0.018,0.045,-9.472
0.008,0.021,Train,C1,T170607-2022,2019,0.021,0.018,0.246,-4.033
0.035,0.028,Train,C1,T150105-2022,2019,0.028,0.018,0.225,-4.213
0.002,0.028,Train,C1,T180507-2016,2019,0.028,0.018,0.259,-3.933
0.003,0.014,Train,C1,T180107-2016,2019,0.014,0.018,0.243,-4.061
0.051,0.026,Train,C1,T170606-2016,2019,0.026,0.018,0.207,-4.393
0.120,0.038,Train,C1,T150407-2021,2019,0.038,0.018,0.150,-5.159
0.313,0.031,Train,C1,T140803-2016,2019,0.031,0.018,-0.049,
0.002,0.026,Train,C1,T720601-2021,2019,0.026,0.018,0.256,-3.953
0.294,0.031,Train,C1,T150406-2022,2019,0.031,0.018,-0.030,
0.002,0.028,Train,C1,T720406-2017,2019,0.028,0.018,0.259,-3.933
0.002,0.023,Train,C1,T240702-2020,2019,0.023,0.018,0.253,-3.979
0.016,0.011,Train,C1,T190802-2021,2019,0.011,0.018,0.228,-4.192
0.024,0.010,Train,C1,T250602-2018,2019,0.010,0.018,0.218,-4.280
0.021,0.007,Train,C1,T720120-2022,2019,0.007,0.018,0.217,-4.289
0.011,0.037,Train,C1,T160124-2016,2019,0.037,0.018,0.259,-3.933
0.008,0.016,Train,C1,T141212-2016,2019,0.016,0.018,0.240,-4.079
0.009,0.013,Train,C1,T120304-2022,2019,0.013,0.018,0.236,-4.118
0.006,0.017,Train,C1,T720413-2016,2019,0.017,0.018,0.243,-4.053
0.001,0.019,Train,C1,T180204-2017,2019,0.019,0.018,0.250,-4.001
0.126,0.029,Train,C1,T720804-2021,2019,0.029,0.018,0.135,-5.442
0.009,0.032,Train,C1,T140704-2016,2019,0.032,0.018,0.255,-3.963
0.003,0.002,Train,C1,T720213-2020,2019,0.002,0.018,0.231,-4.158
0.024,0.011,Train,C1,T140421-2021,2019,0.011,0.018,0.219,-4.275
0.015,0.021,Train,C1,T141109-2022,2019,0.021,0.018,0.238,-4.098
0.025,0.014,Train,C1,T160112-2021,2019,0.014,0.018,0.221,-4.255
0.004,0.023,Train,C1,T720106-2021,2019,0.023,0.018,0.251,-3.996
0.005,0.037,Train,C1,T140110-2016,2019,0.037,0.018,0.264,-3.895
0.006,0.027,Train,C1,T170606-2022,2019,0.027,0.018,0.253,-3.972
0.028,0.023,Train,C1,T170406-2021,2019,0.023,0.018,0.227,-4.198
0.033,0.023,Train,C1,T150208-2016,2019,0.023,0.018,0.221,-4.250
0.186,0.026,Train,C1,T150103-2016,2019,0.026,0.018,0.072,-7.451
0.001,0.028,Train,C1,T190307-2016,2019,0.028,0.018,0.259,-3.932
0.009,0.009,Train,C1,T720807-2017,2019,0.009,0.018,0.232,-4.152
0.007,0.023,Train,C1,T150409-2021,2019,0.023,0.018,0.248,-4.012
0.033,0.019,Train,C1,T720106-2017,2019,0.019,0.018,0.218,-4.287
0.039,0.015,Train,C1,T150614-2017,2019,0.015,0.018,0.208,-4.387
0.512,0.038,Train,C1,T170205-2022,2019,0.038,0.018,-0.242,
0.406,0.024,Train,C1,T200620-2017,2019,0.024,0.018,-0.150,
0.003,0.023,Train,C1,T140813-2022,2019,0.023,0.018,0.252,-3.982
0.003,0.014,Train,C1,T720118-2021,2019,0.014,0.018,0.243,-4.059
0.002,0.014,Train,C1,T240602-2021,2019,0.014,0.018,0.244,-4.046
0.005,0.011,Train,C1,T240607-2018,2019,0.011,0.018,0.238,-4.102
0.315,0.027,Train,C1,T150414-2021,2019,0.027,0.018,-0.055,
0.119,0.026,Train,C1,T720805-2021,2019,0.026,0.018,0.139,-5.358
0.002,0.019,Train,C1,T720403-2017,2019,0.019,0.018,0.250,-4.002
0.052,0.008,Train,C1,T720206-2021,2019,0.008,0.018,0.187,-4.620
0.013,0.021,Train,C1,T150415-2022,2019,0.021,0.018,0.241,-4.077
0.003,0.027,Train,C1,T180501-2022,2019,0.027,0.018,0.256,-3.954
0.059,0.017,Train,C1,T150113-2021,2019,0.017,0.018,0.191,-4.579
0.039,0.021,Train,C1,T720117-2017,2019,0.021,0.018,0.214,-4.321
0.014,0.022,Train,C1,T140418-2016,2019,0.022,0.018,0.240,-4.078
0.064,0.022,Train,C1,T720907-2021,2019,0.022,0.018,0.191,-4.581
0.062,0.027,Train,C1,T140113-2022,2019,0.027,0.018,0.198,-4.499
0.004,0.019,Train,C1,T140509-2022,2019,0.019,0.018,0.247,-4.025
0.015,0.029,Train,C1,T140902-2022,2019,0.029,0.018,0.246,-4.033
0.024,0.020,Train,C1,T140407-2016,2019,0.020,0.018,0.228,-4.188
0.047,0.008,Train,C1,T101002-2021,2019,0.008,0.018,0.193,-4.553
0.039,0.022,Train,C1,T180508-2016,2019,0.022,0.018,0.216,-4.305
0.005,0.028,Train,C1,T720702-2016,2019,0.028,0.018,0.256,-3.954
0.014,0.014,Train,C1,T720711-2022,2019,0.014,0.018,0.232,-4.152
0.076,0.034,Train,C1,T141511-2021,2019,0.034,0.018,0.191,-4.579
0.026,0.031,Train,C1,T170601-2016,2019,0.031,0.018,0.237,-4.108
0.004,0.011,Train,C1,T240703-2020,2019,0.011,0.018,0.240,-4.086
0.025,0.026,Train,C1,T150507-2016,2019,0.026,0.018,0.233,-4.147
0.008,0.021,Train,C1,T140613-2022,2019,0.021,0.018,0.245,-4.040
0.010,0.011,Train,C1,T250603-2018,2019,0.011,0.018,0.233,-4.142
0.012,0.015,Train,C1,T150610-2017,2019,0.015,0.018,0.235,-4.124
0.099,0.013,Train,C1,T160603-2021,2019,0.013,0.018,0.147,-5.219
0.077,0.027,Train,C1,T140603-2022,2019,0.027,0.018,0.182,-4.684
0.017,0.021,Train,C1,T150412-2017,2019,0.021,0.018,0.236,-4.113
0.033,0.028,Train,C1,T150412-2022,2019,0.028,0.018,0.227,-4.201
0.102,0.030,Train,C1,T140312-2016,2019,0.030,0.018,0.161,-4.984
0.043,0.010,Train,C1,T720213-2021,2019,0.010,0.018,0.199,-4.485
0.001,0.017,Train,C1,T141210-2022,2019,0.017,0.018,0.249,-4.009
0.003,0.011,Train,C1,T720202-2017,2019,0.011,0.018,0.240,-4.084
0.034,0.025,Train,C1,T104604-2020,2019,0.025,0.018,0.223,-4.237
0.002,0.016,Train,C1,T170108-2021,2019,0.016,0.018,0.246,-4.030
0.000,0.007,Train,C1,T730507-2021,2019,0.007,0.018,0.239,-4.091
0.221,0.018,Train,C1,T720116-2021,2019,0.018,0.018,0.029,-11.759
0.011,0.008,Train,C1,T240605-2018,2019,0.008,0.018,0.229,-4.177
0.014,0.021,Train,C1,T720709-2021,2019,0.021,0.018,0.240,-4.084
0.177,0.029,Train,C1,T140703-2016,2019,0.029,0.018,0.084,-6.897
0.055,0.019,Train,C1,T150107-2016,2019,0.019,0.018,0.197,-4.511
0.016,0.005,Train,C1,T141004-2021,2019,0.005,0.018,0.221,-4.251
0.073,0.034,Train,C1,T150506-2022,2019,0.034,0.018,0.193,-4.556
0.004,0.022,Train,C1,T730514-2022,2019,0.022,0.018,0.250,-3.997
0.024,0.019,Train,C1,T140506-2022,2019,0.019,0.018,0.228,-4.191
0.008,0.018,Train,C1,T720117-2021,2019,0.018,0.018,0.242,-4.066
0.072,0.029,Train,C1,T170106-2022,2019,0.029,0.018,0.189,-4.595
0.058,0.010,Train,C1,T720110-2017,2019,0.010,0.018,0.184,-4.660
0.140,0.019,Train,C1,T190604-2021,2019,0.019,0.018,0.111,-5.991
0.030,0.027,Train,C1,T250605-2015,2019,0.027,0.018,0.229,-4.176
0.138,0.013,Train,C1,T190605-2021,2019,0.013,0.018,0.107,-6.114
0.008,0.010,Train,C1,T720103-2017,2019,0.010,0.018,0.235,-4.128
0.051,0.019,Train,C1,T170407-2017,2019,0.019,0.018,0.201,-4.465
0.005,0.015,Train,C1,T170108-2017,2019,0.015,0.018,0.242,-4.066
0.024,0.012,Train,C1,T720402-2017,2019,0.012,0.018,0.220,-4.266
0.127,0.022,Train,C1,T140607-2022,2019,0.022,0.018,0.127,-5.616
0.045,0.034,Train,C1,T170504-2017,2019,0.034,0.018,0.222,-4.248
0.038,0.020,Train,C1,T100305-2015,2019,0.020,0.018,0.214,-4.319
0.016,0.019,Train,C1,T160507-2021,2019,0.019,0.018,0.235,-4.124
0.184,0.011,Train,C1,T720803-2021,2019,0.011,0.018,0.059,-8.237
0.036,0.020,Train,C1,T240604-2018,2019,0.020,0.018,0.217,-4.298
0.359,0.024,Train,C1,T170605-2016,2019,0.024,0.018,-0.103,
0.005,0.021,Train,C1,T720710-2017,2019,0.021,0.018,0.248,-4.013
0.030,0.014,Train,C1,T240602-2018,2019,0.014,0.018,0.217,-4.298
0.042,0.013,Train,C1,T180103-2021,2019,0.013,0.018,0.204,-4.432
0.217,0.039,Train,C1,T150209-2021,2019,0.039,0.018,0.055,-8.540
0.004,-0.006,Train,C1,T720902-2020,2019,0.000,0.018,0.228,-4.185
0.009,0.030,Train,C1,T240503-2020,2019,0.030,0.018,0.253,-3.980
0.054,0.032,Train,C1,T190804-2022,2019,0.032,0.018,0.210,-4.363
0.004,-0.001,Train,C1,T720703-2020,2019,0.000,0.018,0.228,-4.191
0.110,0.010,Train,C1,T760708-2018,2019,0.010,0.018,0.132,-5.498
0.025,0.027,Train,C1,T150612-2021,2019,0.027,0.018,0.234,-4.133
0.006,0.028,Train,C1,T140207-2022,2019,0.028,0.018,0.254,-3.966
0.087,0.010,Train,C1,T720911-2017,2019,0.010,0.018,0.155,-5.077
0.080,0.010,Train,C1,T720116-2017,2019,0.010,0.018,0.162,-4.966
0.145,0.042,Train,C1,T170401-2022,2019,0.042,0.018,0.130,-5.553
0.029,0.026,Train,C1,T240513-2018,2019,0.026,0.018,0.229,-4.177
0.007,0.022,Train,C1,T160607-2022,2019,0.022,0.018,0.247,-4.026
0.076,0.033,Train,C1,T160509-2021,2019,0.033,0.018,0.189,-4.599
0.037,0.009,Train,C1,T180401-2021,2019,0.009,0.018,0.204,-4.430
0.008,0.016,Train,C1,T150415-2017,2019,0.016,0.018,0.241,-4.077
0.002,0.001,Train,C1,T720904-2020,2019,0.001,0.018,0.231,-4.159
0.001,0.023,Train,C1,T180608-2016,2019,0.023,0.018,0.254,-3.969
0.010,0.024,Train,C1,T720704-2017,2019,0.024,0.018,0.246,-4.030
