Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.022,Train,C1,T160609-2017,2021,0.022,0.015,0.251,-3.992
0.005,0.025,Train,C1,T720702-2016,2021,0.025,0.015,0.255,-3.962
0.005,0.014,Train,C1,T150608-2017,2021,0.014,0.015,0.244,-4.052
0.004,0.018,Train,C1,T180504-2016,2021,0.018,0.015,0.249,-4.008
0.033,0.012,Train,C1,T720906-2017,2021,0.012,0.015,0.214,-4.322
0.127,0.022,Train,C1,T140607-2022,2021,0.022,0.015,0.129,-5.564
0.024,0.013,Train,C1,T700602-2017,2021,0.013,0.015,0.224,-4.230
0.205,0.023,Train,C1,T150607-2022,2021,0.023,0.015,0.052,-8.731
0.008,0.021,Train,C1,T141506-2022,2021,0.021,0.015,0.248,-4.019
0.011,0.007,Train,C1,T140413-2016,2021,0.007,0.015,0.230,-4.169
0.010,0.015,Train,C1,T250603-2018,2021,0.015,0.015,0.239,-4.091
0.003,0.007,Train,C1,T720213-2020,2021,0.007,0.015,0.239,-4.091
0.004,0.017,Train,C1,T140422-2022,2021,0.017,0.015,0.248,-4.015
0.010,0.011,Train,C1,T100304-2015,2021,0.011,0.015,0.235,-4.127
0.023,0.023,Train,C1,T141206-2017,2021,0.023,0.015,0.234,-4.131
0.035,0.016,Train,C1,T720711-2017,2021,0.016,0.015,0.216,-4.307
0.033,0.030,Train,C1,T140121-2022,2021,0.030,0.015,0.232,-4.153
0.003,0.014,Train,C1,T720213-2017,2021,0.014,0.015,0.246,-4.033
0.023,0.025,Train,C1,T170102-2017,2021,0.025,0.015,0.237,-4.112
0.024,0.014,Train,C1,T150605-2016,2021,0.014,0.015,0.225,-4.218
0.005,0.013,Train,C1,T240607-2018,2021,0.013,0.015,0.243,-4.060
0.001,0.028,Train,C1,T250806-2022,2021,0.028,0.015,0.262,-3.910
0.036,0.018,Train,C1,T240604-2018,2021,0.018,0.015,0.216,-4.302
0.059,0.016,Train,C1,T240305-2015,2021,0.016,0.015,0.192,-4.568
0.101,0.009,Train,C1,T720706-2020,2021,0.009,0.015,0.143,-5.294
0.049,0.011,Train,C1,T720112-2017,2021,0.011,0.015,0.196,-4.514
0.002,0.026,Train,C1,T140802-2017,2021,0.026,0.015,0.259,-3.931
0.013,0.021,Train,C1,T720410-2017,2021,0.021,0.015,0.242,-4.062
0.057,0.014,Train,C1,T160621-2016,2021,0.014,0.015,0.192,-4.561
0.001,0.019,Train,C1,T141210-2022,2021,0.019,0.015,0.252,-3.980
0.015,-0.001,Train,C1,T730509-2020,2021,0.000,0.015,0.220,-4.267
0.001,0.016,Train,C1,T190307-2016,2021,0.016,0.015,0.250,-4.000
0.012,0.015,Train,C1,T170601-2017,2021,0.015,0.015,0.238,-4.101
0.010,0.008,Train,C1,T720902-2017,2021,0.008,0.015,0.232,-4.148
0.020,0.016,Train,C1,T190302-2016,2021,0.016,0.015,0.230,-4.171
0.001,0.013,Train,C1,T720202-2022,2021,0.013,0.015,0.246,-4.029
0.051,0.021,Train,C1,T170606-2016,2021,0.021,0.015,0.205,-4.422
0.024,0.013,Train,C1,T170103-2022,2021,0.013,0.015,0.224,-4.224
0.068,0.023,Train,C1,T130606-2022,2021,0.023,0.015,0.190,-4.590
0.038,0.019,Train,C1,T100302-2022,2021,0.019,0.015,0.216,-4.304
0.007,0.016,Train,C1,T240306-2015,2021,0.016,0.015,0.244,-4.053
0.003,0.026,Train,C1,T141411-2022,2021,0.026,0.015,0.257,-3.945
0.012,0.013,Train,C1,T150504-2022,2021,0.013,0.015,0.236,-4.121
0.005,0.009,Train,C1,T720805-2017,2021,0.009,0.015,0.239,-4.091
0.075,0.024,Train,C1,T150407-2022,2021,0.024,0.015,0.183,-4.677
0.004,0.016,Train,C1,T240703-2020,2021,0.016,0.015,0.247,-4.023
0.145,0.027,Train,C1,T240503-2017,2021,0.027,0.015,0.117,-5.851
0.180,0.017,Train,C1,T200618-2017,2021,0.017,0.015,0.072,-7.459
0.097,0.026,Train,C1,T140109-2022,2021,0.026,0.015,0.163,-4.951
0.055,0.010,Train,C1,T730215-2022,2021,0.010,0.015,0.189,-4.604
0.051,0.018,Train,C1,T720701-2017,2021,0.018,0.015,0.201,-4.459
0.035,0.023,Train,C1,T150105-2022,2021,0.023,0.015,0.222,-4.241
0.017,0.018,Train,C1,T240703-2018,2021,0.018,0.015,0.236,-4.118
0.001,0.013,Train,C1,T730505-2022,2021,0.013,0.015,0.247,-4.026
0.321,0.015,Train,C1,T720104-2017,2021,0.015,0.015,-0.072,
0.001,0.025,Train,C1,T180302-2017,2021,0.025,0.015,0.258,-3.936
0.008,0.022,Train,C1,T720120-2017,2021,0.022,0.015,0.249,-4.007
0.003,0.007,Train,C1,T720505-2022,2021,0.007,0.015,0.238,-4.096
0.080,0.008,Train,C1,T720116-2017,2021,0.008,0.015,0.163,-4.951
0.037,0.025,Train,C1,T150603-2017,2021,0.025,0.015,0.223,-4.239
0.041,0.020,Train,C1,T150411-2017,2021,0.020,0.015,0.214,-4.327
0.034,0.018,Train,C1,T170605-2017,2021,0.018,0.015,0.218,-4.281
0.041,0.008,Train,C1,T150205-2016,2021,0.008,0.015,0.202,-4.455
0.005,0.020,Train,C1,T720710-2017,2021,0.020,0.015,0.249,-4.004
0.064,0.014,Train,C1,T730114-2022,2021,0.014,0.015,0.184,-4.662
0.023,0.024,Train,C1,T170601-2022,2021,0.024,0.015,0.235,-4.122
0.063,0.027,Train,C1,T240606-2018,2021,0.027,0.015,0.198,-4.490
0.036,0.013,Train,C1,T720208-2017,2021,0.013,0.015,0.211,-4.350
0.036,0.022,Train,C1,T190802-2022,2021,0.022,0.015,0.220,-4.263
0.009,0.021,Train,C1,T250602-2015,2021,0.021,0.015,0.246,-4.035
0.011,0.013,Train,C1,T150501-2016,2021,0.013,0.015,0.237,-4.110
0.003,0.022,Train,C1,T150604-2022,2021,0.022,0.015,0.254,-3.971
0.025,0.026,Train,C1,T170405-2022,2021,0.026,0.015,0.235,-4.127
0.256,0.027,Train,C1,T140813-2016,2021,0.027,0.015,0.006,-26.281
0.005,0.014,Train,C1,T720201-2022,2021,0.014,0.015,0.243,-4.054
0.003,0.015,Train,C1,T150604-2017,2021,0.015,0.015,0.247,-4.028
0.011,0.017,Train,C1,T140417-2016,2021,0.017,0.015,0.241,-4.076
0.054,0.024,Train,C1,T190804-2022,2021,0.024,0.015,0.205,-4.415
0.002,0.017,Train,C1,T180302-2022,2021,0.017,0.015,0.249,-4.011
0.044,0.023,Train,C1,T180401-2016,2021,0.023,0.015,0.213,-4.329
0.406,0.024,Train,C1,T200620-2017,2021,0.024,0.015,-0.148,
0.004,0.015,Train,C1,T720117-2020,2021,0.015,0.015,0.245,-4.043
0.088,0.019,Train,C1,T720107-2017,2021,0.019,0.015,0.166,-4.910
0.011,0.020,Train,C1,T140305-2016,2021,0.020,0.015,0.244,-4.053
0.094,0.026,Train,C1,T170603-2022,2021,0.026,0.015,0.166,-4.908
0.015,0.024,Train,C1,T141109-2022,2021,0.024,0.015,0.243,-4.055
0.015,0.015,Train,C1,T240605-2015,2021,0.015,0.015,0.234,-4.133
0.025,0.029,Train,C1,T141501-2022,2021,0.029,0.015,0.238,-4.097
0.025,0.016,Train,C1,T250603-2015,2021,0.016,0.015,0.226,-4.206
0.014,0.019,Train,C1,T140503-2022,2021,0.019,0.015,0.239,-4.089
0.027,0.022,Train,C1,T240606-2020,2021,0.022,0.015,0.230,-4.172
0.012,0.016,Train,C1,T720714-2020,2021,0.016,0.015,0.238,-4.101
0.061,0.015,Train,C1,T160606-2016,2021,0.015,0.015,0.188,-4.618
0.014,0.020,Train,C1,T180107-2022,2021,0.020,0.015,0.241,-4.078
0.008,0.015,Train,C1,T180406-2022,2021,0.015,0.015,0.241,-4.072
0.030,0.019,Train,C1,T250605-2015,2021,0.019,0.015,0.224,-4.228
0.009,0.021,Train,C1,T130605-2022,2021,0.021,0.015,0.246,-4.034
0.007,0.022,Train,C1,T130604-2022,2021,0.022,0.015,0.250,-4.003
0.006,0.022,Train,C1,T140207-2022,2021,0.022,0.015,0.250,-3.996
0.019,0.027,Train,C1,T160120-2022,2021,0.027,0.015,0.242,-4.062
0.171,0.020,Train,C1,T180405-2016,2021,0.020,0.015,0.084,-6.905
0.129,0.026,Train,C1,T170503-2017,2021,0.026,0.015,0.131,-5.519
0.016,0.031,Train,C1,T141207-2016,2021,0.031,0.015,0.250,-4.000
0.077,0.024,Train,C1,T140603-2022,2021,0.024,0.015,0.182,-4.690
0.189,0.028,Train,C1,T150114-2017,2021,0.028,0.015,0.074,-7.371
0.006,0.029,Train,C1,T141303-2016,2021,0.029,0.015,0.258,-3.939
0.027,0.009,Train,C1,T730510-2022,2021,0.009,0.015,0.217,-4.295
0.057,0.014,Train,C1,T240308-2015,2021,0.014,0.015,0.192,-4.567
0.062,0.028,Train,C1,T140113-2022,2021,0.028,0.015,0.201,-4.464
0.004,0.025,Train,C1,T140506-2017,2021,0.025,0.015,0.256,-3.955
0.016,0.023,Train,C1,T720805-2020,2021,0.023,0.015,0.241,-4.071
0.025,0.018,Train,C1,T250604-2015,2021,0.018,0.015,0.228,-4.190
0.122,0.026,Train,C1,T141302-2016,2021,0.026,0.015,0.139,-5.373
0.015,0.023,Train,C1,T141107-2022,2021,0.023,0.015,0.243,-4.061
0.003,0.011,Train,C1,T720117-2022,2021,0.011,0.015,0.243,-4.060
0.006,0.016,Train,C1,T730313-2022,2021,0.016,0.015,0.244,-4.046
0.136,0.010,Train,C1,T730209-2020,2021,0.010,0.015,0.109,-6.050
0.004,0.024,Train,C1,T160112-2022,2021,0.024,0.015,0.254,-3.969
0.038,0.015,Train,C1,T100305-2015,2021,0.015,0.015,0.211,-4.351
0.021,0.014,Train,C1,T170108-2016,2021,0.014,0.015,0.228,-4.190
0.024,0.021,Train,C1,T140404-2022,2021,0.021,0.015,0.231,-4.159
0.008,0.025,Train,C1,T140611-2022,2021,0.025,0.015,0.251,-3.990
