Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.007,Train,NE2,T410410-2019,2015,0.000,0.005,0.236,-4.113
0.023,0.015,Train,NE2,T420703-2020,2015,0.000,0.005,0.222,-4.248
0.051,0.042,Train,NE2,T490113-2017,2015,0.000,0.005,0.194,-4.538
0.211,0.175,Train,NE2,T401703-2016,2015,0.075,0.005,0.109,-6.057
0.104,0.085,Train,NE2,T480306-2018,2015,0.000,0.005,0.141,-5.324
0.147,0.110,Train,NE2,T430108-2019,2015,0.010,0.005,0.108,-6.093
0.022,0.032,Train,NE2,T471004-2019,2015,0.000,0.005,0.223,-4.239
0.057,0.045,Train,NE2,T402001-2017,2015,0.000,0.005,0.188,-4.618
0.359,0.232,Train,NE2,T401009-2017,2015,0.132,0.005,0.018,-14.845
0.048,0.035,Train,NE2,T390303-2022,2015,0.000,0.005,0.197,-4.507
0.054,0.042,Train,NE2,T481003-2017,2015,0.000,0.005,0.191,-4.573
0.017,0.018,Train,NE2,T402203-2022,2015,0.000,0.005,0.228,-4.186
0.003,0.004,Train,NE2,T440202-2019,2015,0.000,0.005,0.242,-4.067
0.055,0.040,Train,NE2,T301411-2020,2015,0.000,0.005,0.190,-4.587
0.000,0.018,Train,NE2,T490508-2017,2015,0.000,0.005,0.245,-4.042
0.085,0.075,Train,NE2,T380201-2018,2015,0.000,0.005,0.160,-5.002
0.068,0.053,Train,NE2,T490111-2019,2015,0.000,0.005,0.176,-4.761
0.258,0.179,Train,NE2,T380501-2018,2015,0.079,0.005,0.066,-7.795
0.038,0.037,Train,NE2,T350203-2017,2015,0.000,0.005,0.207,-4.401
0.006,0.006,Train,NE2,T301404-2022,2015,0.000,0.005,0.239,-4.093
0.009,0.021,Train,NE2,T361006-2016,2015,0.000,0.005,0.236,-4.116
0.188,0.193,Train,NE2,T470107-2017,2015,0.093,0.005,0.150,-5.167
0.035,0.031,Train,NE2,T390303-2017,2015,0.000,0.005,0.210,-4.367
0.007,0.031,Train,NE2,T471301-2017,2015,0.000,0.005,0.238,-4.103
0.013,0.012,Train,NE2,T420103-2017,2015,0.000,0.005,0.232,-4.152
0.118,0.111,Train,NE2,T361008-2016,2015,0.011,0.005,0.138,-5.383
0.010,0.023,Train,NE2,T400409-2017,2015,0.000,0.005,0.235,-4.125
0.634,0.440,Train,NE2,T400113-2021,2015,0.340,0.005,-0.049,
0.058,0.053,Train,NE2,T420507-2017,2015,0.000,0.005,0.187,-4.624
0.005,0.008,Train,NE2,T450710-2018,2015,0.000,0.005,0.240,-4.080
0.000,0.008,Train,NE2,T440708-2019,2015,0.000,0.005,0.244,-4.045
0.007,0.058,Train,NE2,T450909-2017,2015,0.000,0.005,0.238,-4.103
0.098,0.070,Train,NE2,T440709-2017,2015,0.000,0.005,0.147,-5.219
0.105,0.089,Train,NE2,T480109-2018,2015,0.000,0.005,0.140,-5.344
0.144,0.104,Train,NE2,T361101-2022,2015,0.004,0.005,0.105,-6.179
0.332,0.240,Train,NE2,T471213-2017,2015,0.140,0.005,0.053,-8.675
0.002,0.005,Train,NE2,T450904-2018,2015,0.000,0.005,0.243,-4.057
0.007,0.023,Train,NE2,T471103-2019,2015,0.000,0.005,0.238,-4.097
0.103,0.103,Train,NE2,T470808-2017,2015,0.003,0.005,0.145,-5.255
0.004,0.022,Train,NE2,T441302-2017,2015,0.000,0.005,0.241,-4.072
0.048,0.068,Train,NE2,T390104-2017,2015,0.000,0.005,0.196,-4.512
0.041,0.032,Train,NE2,T480302-2018,2015,0.000,0.005,0.204,-4.430
0.007,0.019,Train,NE2,T460203-2018,2015,0.000,0.005,0.238,-4.098
0.002,0.015,Train,NE2,T400603-2022,2015,0.000,0.005,0.243,-4.057
0.177,0.119,Train,NE2,T402402-2016,2015,0.019,0.005,0.087,-6.785
0.002,0.034,Train,NE2,T343204-2021,2015,0.000,0.005,0.243,-4.053
0.016,0.011,Train,NE2,T470502-2018,2015,0.000,0.005,0.229,-4.177
0.011,0.014,Train,NE2,T360403-2016,2015,0.000,0.005,0.234,-4.131
0.002,0.004,Train,NE2,T440304-2016,2015,0.000,0.005,0.243,-4.055
0.050,0.045,Train,NE2,T412303-2017,2015,0.000,0.005,0.195,-4.527
0.004,0.004,Train,NE2,T431701-2019,2015,0.000,0.005,0.241,-4.074
0.008,0.015,Train,NE2,T440109-2019,2015,0.000,0.005,0.237,-4.112
0.012,0.027,Train,NE2,T450904-2017,2015,0.000,0.005,0.233,-4.143
0.007,0.010,Train,NE2,T401806-2020,2015,0.000,0.005,0.238,-4.104
0.284,0.210,Train,NE2,T400701-2017,2015,0.110,0.005,0.071,-7.493
0.033,0.027,Train,NE2,T490203-2019,2015,0.000,0.005,0.212,-4.342
0.207,0.153,Train,NE2,T480409-2018,2015,0.053,0.005,0.091,-6.629
0.042,0.051,Train,NE2,T471703-2017,2015,0.000,0.005,0.203,-4.438
0.067,0.048,Train,NE2,T470803-2019,2015,0.000,0.005,0.178,-4.739
0.128,0.089,Train,NE2,T490406-2018,2015,0.000,0.005,0.117,-5.841
0.047,0.071,Train,NE2,T460506-2017,2015,0.000,0.005,0.197,-4.501
0.014,0.037,Train,NE2,T440915-2017,2015,0.000,0.005,0.231,-4.160
0.032,0.026,Train,NE2,T390211-2016,2015,0.000,0.005,0.213,-4.334
0.001,0.004,Train,NE2,T410116-2022,2015,0.000,0.005,0.244,-4.050
0.008,0.019,Train,NE2,T360903-2021,2015,0.000,0.005,0.237,-4.112
0.017,0.041,Train,NE2,T480103-2017,2015,0.000,0.005,0.228,-4.188
0.009,0.011,Train,NE2,T430701-2019,2015,0.000,0.005,0.236,-4.120
0.018,0.019,Train,NE2,T360404-2021,2015,0.000,0.005,0.227,-4.202
0.067,0.042,Train,NE2,T402103-2017,2015,0.000,0.005,0.178,-4.735
0.122,0.078,Train,NE2,T380301-2018,2015,0.000,0.005,0.123,-5.714
0.010,0.050,Train,NE2,T481002-2018,2015,0.000,0.005,0.235,-4.126
0.047,0.036,Train,NE2,T480511-2018,2015,0.000,0.005,0.198,-4.499
0.005,0.005,Train,NE2,T390404-2022,2015,0.000,0.005,0.240,-4.081
0.075,0.090,Train,NE2,T470901-2017,2015,0.000,0.005,0.170,-4.851
0.015,0.021,Train,NE2,T411911-2017,2015,0.000,0.005,0.230,-4.170
0.027,0.031,Train,NE2,T451013-2019,2015,0.000,0.005,0.218,-4.288
0.016,0.086,Train,NE2,T420103-2022,2015,0.000,0.005,0.229,-4.184
0.035,0.029,Train,NE2,T450712-2019,2015,0.000,0.005,0.210,-4.367
0.039,0.028,Train,NE2,T361103-2016,2015,0.000,0.005,0.206,-4.402
0.225,0.178,Train,NE2,T471001-2017,2015,0.078,0.005,0.098,-6.389
0.000,0.001,Train,NE2,T401210-2022,2015,0.000,0.005,0.245,-4.044
0.086,0.063,Train,NE2,T360704-2018,2015,0.000,0.005,0.159,-5.017
0.002,0.028,Train,NE2,T411004-2017,2015,0.000,0.005,0.243,-4.057
0.045,0.041,Train,NE2,T360108-2017,2015,0.000,0.005,0.200,-4.476
0.012,0.016,Train,NE2,T401104-2017,2015,0.000,0.005,0.233,-4.141
0.445,0.304,Train,NE2,T470103-2017,2015,0.204,0.005,0.004,-32.448
0.049,0.039,Train,NE2,T471213-2019,2015,0.000,0.005,0.196,-4.519
0.002,0.005,Train,NE2,T360502-2022,2015,0.000,0.005,0.243,-4.058
0.052,0.057,Train,NE2,T430508-2017,2015,0.000,0.005,0.193,-4.550
0.017,0.018,Train,NE2,T401707-2017,2015,0.000,0.005,0.228,-4.189
0.006,0.013,Train,NE2,T390412-2016,2015,0.000,0.005,0.239,-4.092
0.017,0.012,Train,NE2,T420804-2017,2015,0.000,0.005,0.228,-4.185
0.005,0.005,Train,NE2,T460606-2018,2015,0.000,0.005,0.240,-4.084
0.190,0.125,Train,NE2,T400512-2022,2015,0.025,0.005,0.081,-7.043
0.029,0.047,Train,NE2,T490603-2018,2015,0.000,0.005,0.216,-4.301
0.145,0.096,Train,NE2,T360309-2016,2015,0.000,0.005,0.100,-6.314
0.043,0.061,Train,NE2,T430202-2022,2015,0.000,0.005,0.202,-4.454
0.054,0.058,Train,NE2,T480504-2017,2015,0.000,0.005,0.190,-4.582
0.101,0.074,Train,NE2,T411708-2022,2015,0.000,0.005,0.144,-5.271
0.001,0.006,Train,NE2,T401505-2016,2015,0.000,0.005,0.244,-4.048
0.004,0.013,Train,NE2,T461208-2017,2015,0.000,0.005,0.241,-4.075
0.010,0.025,Train,NE2,T401016-2022,2015,0.000,0.005,0.235,-4.125
0.092,0.074,Train,NE2,T451010-2017,2015,0.000,0.005,0.153,-5.118
0.108,0.075,Train,NE2,T460502-2017,2015,0.000,0.005,0.137,-5.403
0.225,0.186,Train,NE2,T460508-2017,2015,0.086,0.005,0.107,-6.124
0.005,0.021,Train,NE2,T420110-2017,2015,0.000,0.005,0.240,-4.080
0.216,0.153,Train,NE2,T461404-2017,2015,0.053,0.005,0.082,-6.980
0.001,0.017,Train,NE2,T410703-2017,2015,0.000,0.005,0.244,-4.050
0.002,0.010,Train,NE2,T410303-2017,2015,0.000,0.005,0.243,-4.056
0.106,0.131,Train,NE2,T400703-2022,2015,0.031,0.005,0.170,-4.852
0.058,0.063,Train,NE2,T480404-2018,2015,0.000,0.005,0.187,-4.628
0.041,0.035,Train,NE2,T361404-2021,2015,0.000,0.005,0.204,-4.424
0.003,0.020,Train,NE2,T440111-2017,2015,0.000,0.005,0.242,-4.063
0.204,0.153,Train,NE2,T401701-2022,2015,0.053,0.005,0.094,-6.531
0.002,0.014,Train,NE2,T481005-2019,2015,0.000,0.005,0.243,-4.054
0.113,0.102,Train,NE2,T411712-2017,2015,0.002,0.005,0.135,-5.447
0.001,0.015,Train,NE2,T370204-2018,2015,0.000,0.005,0.244,-4.049
0.027,0.049,Train,NE2,T431605-2020,2015,0.000,0.005,0.218,-4.281
0.047,0.041,Train,NE2,T490109-2017,2015,0.000,0.005,0.198,-4.490
0.018,0.038,Train,NE2,T350307-2019,2015,0.000,0.005,0.227,-4.194
0.027,0.028,Train,NE2,T451502-2019,2015,0.000,0.005,0.218,-4.286
0.006,0.007,Train,NE2,T450701-2018,2015,0.000,0.005,0.239,-4.093
0.002,0.009,Train,NE2,T470902-2019,2015,0.000,0.005,0.243,-4.061
0.043,0.051,Train,NE2,T430503-2018,2015,0.000,0.005,0.202,-4.453
0.044,0.046,Train,NE2,T410903-2017,2015,0.000,0.005,0.201,-4.459
0.003,0.006,Train,NE2,T301412-2020,2015,0.000,0.005,0.242,-4.065
0.168,0.121,Train,NE2,T361306-2017,2015,0.021,0.005,0.098,-6.396
0.121,0.078,Train,NE2,T390111-2016,2015,0.000,0.005,0.124,-5.686
0.131,0.113,Train,NE2,T390504-2016,2015,0.013,0.005,0.127,-5.614
0.007,0.064,Train,NE2,T471702-2018,2015,0.000,0.005,0.238,-4.098
0.005,0.018,Train,NE2,T361210-2017,2015,0.000,0.005,0.240,-4.083
0.054,0.068,Train,NE2,T440317-2022,2015,0.000,0.005,0.191,-4.574
0.003,0.015,Train,NE2,T490110-2017,2015,0.000,0.005,0.242,-4.068
0.404,0.250,Train,NE2,T341520-2017,2015,0.150,0.005,-0.009,
0.018,0.059,Train,NE2,T490106-2019,2015,0.000,0.005,0.227,-4.197
0.004,0.025,Train,NE2,T430803-2022,2015,0.000,0.005,0.241,-4.077
0.110,0.096,Train,NE2,T470902-2017,2015,0.000,0.005,0.135,-5.453
0.000,0.017,Train,NE2,T361203-2022,2015,0.000,0.005,0.245,-4.044
0.014,0.018,Train,NE2,T411701-2022,2015,0.000,0.005,0.231,-4.165
0.076,0.074,Train,NE2,T431505-2017,2015,0.000,0.005,0.169,-4.867
0.291,0.187,Train,NE2,T360704-2017,2015,0.087,0.005,0.041,-9.848
0.068,0.053,Train,NE2,T490304-2017,2015,0.000,0.005,0.177,-4.754
0.016,0.037,Train,NE2,T402404-2022,2015,0.000,0.005,0.229,-4.176
0.001,0.013,Train,NE2,T440501-2022,2015,0.000,0.005,0.244,-4.052
0.022,0.037,Train,NE2,T461301-2017,2015,0.000,0.005,0.223,-4.238
0.001,0.027,Train,NE2,T450711-2017,2015,0.000,0.005,0.244,-4.051
0.199,0.147,Train,NE2,T401011-2017,2015,0.047,0.005,0.093,-6.570
0.035,0.028,Train,NE2,T430507-2018,2015,0.000,0.005,0.210,-4.366
0.538,0.395,Train,NE2,T340111-2019,2015,0.295,0.005,0.003,-37.307
0.318,0.261,Train,NE2,T440317-2017,2015,0.161,0.005,0.089,-6.721
0.125,0.095,Train,NE2,T470203-2017,2015,0.000,0.005,0.120,-5.782
0.008,0.023,Train,NE2,T390502-2016,2015,0.000,0.005,0.237,-4.111
0.002,0.023,Train,NE2,T490305-2017,2015,0.000,0.005,0.243,-4.058
0.011,0.023,Train,NE2,T490108-2018,2015,0.000,0.005,0.234,-4.134
0.033,0.033,Train,NE2,T410609-2017,2015,0.000,0.005,0.212,-4.344
0.001,0.015,Train,NE2,T412401-2019,2015,0.000,0.005,0.244,-4.051
0.177,0.153,Train,NE2,T400712-2017,2015,0.053,0.005,0.121,-5.749
0.005,0.010,Train,NE2,T390504-2022,2015,0.000,0.005,0.240,-4.079
0.072,0.065,Train,NE2,T490304-2018,2015,0.000,0.005,0.173,-4.807
0.017,0.018,Train,NE2,T440104-2017,2015,0.000,0.005,0.228,-4.189
0.257,0.185,Train,NE2,T490202-2019,2015,0.085,0.005,0.073,-7.382
0.144,0.108,Train,NE2,T402201-2017,2015,0.008,0.005,0.109,-6.053
0.005,0.019,Train,NE2,T430208-2020,2015,0.000,0.005,0.240,-4.087
0.002,0.008,Train,NE2,T400206-2017,2015,0.000,0.005,0.243,-4.058
0.002,0.040,Train,NE2,T400207-2022,2015,0.000,0.005,0.243,-4.057
0.021,0.023,Train,NE2,T490511-2017,2015,0.000,0.005,0.224,-4.227
0.036,0.026,Train,NE2,T460205-2019,2015,0.000,0.005,0.209,-4.372
0.240,0.160,Train,NE2,T411806-2016,2015,0.060,0.005,0.066,-7.812
0.187,0.122,Train,NE2,T420701-2017,2015,0.022,0.005,0.081,-7.033
0.002,0.008,Train,NE2,T430801-2018,2015,0.000,0.005,0.243,-4.056
0.081,0.087,Train,NE2,T470301-2017,2015,0.000,0.005,0.164,-4.935
0.358,0.248,Train,NE2,T390101-2016,2015,0.148,0.005,0.035,-10.735
0.017,0.075,Train,NE2,T460104-2017,2015,0.000,0.005,0.228,-4.185
0.310,0.203,Train,NE2,T440311-2017,2015,0.103,0.005,0.038,-10.284
0.007,0.030,Train,NE2,T490702-2017,2015,0.000,0.005,0.238,-4.098
0.021,0.017,Train,NE2,T461605-2019,2015,0.000,0.005,0.224,-4.224
0.003,0.005,Train,NE2,T451504-2018,2015,0.000,0.005,0.242,-4.066
0.023,0.028,Train,NE2,T390403-2017,2015,0.000,0.005,0.222,-4.242
0.004,0.039,Train,NE2,T410411-2017,2015,0.000,0.005,0.241,-4.071
0.024,0.021,Train,NE2,T471001-2019,2015,0.000,0.005,0.221,-4.257
0.001,0.002,Train,NE2,T401210-2016,2015,0.000,0.005,0.244,-4.047
0.064,0.040,Train,NE2,T401803-2016,2015,0.000,0.005,0.181,-4.702
0.007,0.008,Train,NE2,T410114-2019,2015,0.000,0.005,0.238,-4.099
0.005,0.008,Train,NE2,T460116-2019,2015,0.000,0.005,0.240,-4.086
0.088,0.082,Train,NE2,T490204-2017,2015,0.000,0.005,0.157,-5.049
0.021,0.034,Train,NE2,T460113-2017,2015,0.000,0.005,0.224,-4.224
0.029,0.034,Train,NE2,T440114-2017,2015,0.000,0.005,0.216,-4.303
0.024,0.060,Train,NE2,T451503-2017,2015,0.000,0.005,0.221,-4.257
0.249,0.198,Train,NE2,T412203-2016,2015,0.098,0.005,0.094,-6.528
0.025,0.025,Train,NE2,T402003-2022,2015,0.000,0.005,0.220,-4.260
0.116,0.105,Train,NE2,T430804-2017,2015,0.005,0.005,0.133,-5.476
0.035,0.050,Train,NE2,T380107-2018,2015,0.000,0.005,0.210,-4.364
0.042,0.033,Train,NE2,T450705-2018,2015,0.000,0.005,0.203,-4.437
0.055,0.041,Train,NE2,T401304-2017,2015,0.000,0.005,0.190,-4.590
0.597,0.390,Train,NE2,T402202-2021,2015,0.290,0.005,-0.062,
0.092,0.070,Train,NE2,T471221-2017,2015,0.000,0.005,0.153,-5.121
0.010,0.012,Train,NE2,T400110-2022,2015,0.000,0.005,0.235,-4.123
0.110,0.116,Train,NE2,T400112-2017,2015,0.016,0.005,0.150,-5.161
0.011,0.017,Train,NE2,T412503-2019,2015,0.000,0.005,0.234,-4.131
0.091,0.075,Train,NE2,T470303-2017,2015,0.000,0.005,0.154,-5.092
0.040,0.027,Train,NE2,T471503-2019,2015,0.000,0.005,0.205,-4.420
0.022,0.048,Train,NE2,T380408-2017,2015,0.000,0.005,0.223,-4.235
0.030,0.033,Train,NE2,T440113-2016,2015,0.000,0.005,0.215,-4.317
0.162,0.106,Train,NE2,T360402-2016,2015,0.006,0.005,0.089,-6.718
0.064,0.042,Train,NE2,T430705-2018,2015,0.000,0.005,0.181,-4.702
0.014,0.017,Train,NE2,T390114-2017,2015,0.000,0.005,0.231,-4.162
0.038,0.029,Train,NE2,T402403-2016,2015,0.000,0.005,0.207,-4.398
0.037,0.032,Train,NE2,T420502-2017,2015,0.000,0.005,0.208,-4.386
0.089,0.066,Train,NE2,T410901-2017,2015,0.000,0.005,0.156,-5.070
0.011,0.026,Train,NE2,T461103-2017,2015,0.000,0.005,0.234,-4.136
0.215,0.187,Train,NE2,T471215-2017,2015,0.087,0.005,0.117,-5.858
0.003,0.008,Train,NE2,T440508-2021,2015,0.000,0.005,0.242,-4.064
0.212,0.170,Train,NE2,T410404-2017,2015,0.070,0.005,0.103,-6.240
0.007,0.011,Train,NE2,T400204-2017,2015,0.000,0.005,0.238,-4.101
0.018,0.029,Train,NE2,T411001-2017,2015,0.000,0.005,0.227,-4.194
0.099,0.075,Train,NE2,T400801-2017,2015,0.000,0.005,0.146,-5.227
0.003,0.012,Train,NE2,T401208-2017,2015,0.000,0.005,0.242,-4.069
0.005,0.042,Train,NE2,T401616-2021,2015,0.000,0.005,0.240,-4.082
0.002,0.003,Train,NE2,T400110-2017,2015,0.000,0.005,0.243,-4.058
0.020,0.013,Train,NE2,T402302-2016,2015,0.000,0.005,0.225,-4.214
0.012,0.014,Train,NE2,T350308-2019,2015,0.000,0.005,0.233,-4.148
0.078,0.051,Train,NE2,T390113-2022,2015,0.000,0.005,0.167,-4.890
0.003,0.018,Train,NE2,T401009-2022,2015,0.000,0.005,0.242,-4.068
0.005,0.058,Train,NE2,T480111-2017,2015,0.000,0.005,0.240,-4.082
0.260,0.182,Train,NE2,T400115-2022,2015,0.082,0.005,0.067,-7.717
0.247,0.189,Train,NE2,T480903-2017,2015,0.089,0.005,0.087,-6.777
0.167,0.123,Train,NE2,T470902-2018,2015,0.023,0.005,0.100,-6.312
0.002,0.007,Train,NE2,T480904-2019,2015,0.000,0.005,0.243,-4.053
0.095,0.161,Train,NE2,T343204-2019,2015,0.061,0.005,0.211,-4.355
0.006,0.031,Train,NE2,T480104-2017,2015,0.000,0.005,0.239,-4.095
0.085,0.084,Train,NE2,T340904-2017,2015,0.000,0.005,0.160,-5.003
0.106,0.065,Train,NE2,T390202-2016,2015,0.000,0.005,0.139,-5.358
0.016,0.068,Train,NE2,T430805-2017,2015,0.000,0.005,0.229,-4.180
0.014,0.011,Train,NE2,T451010-2018,2015,0.000,0.005,0.231,-4.164
0.010,0.050,Train,NE2,T380401-2017,2015,0.000,0.005,0.235,-4.129
