Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.018,0.050,Train,C3,T710603-2015,2020,0.050,0.033,0.250,-3.998
0.002,0.001,Train,C3,T700718-2016,2020,0.001,0.033,0.216,-4.301
0.059,0.068,Train,C3,T700202-2016,2020,0.068,0.033,0.226,-4.209
0.013,0.016,Train,C3,T760105-2017,2020,0.016,0.033,0.220,-4.260
0.155,0.142,Train,C3,T700706-2017,2020,0.142,0.033,0.204,-4.425
0.010,0.009,Train,C3,T190205-2018,2020,0.009,0.033,0.216,-4.300
0.276,0.227,Train,C3,T760106-2016,2020,0.227,0.033,0.168,-4.886
0.048,0.049,Train,C3,T760111-2016,2020,0.049,0.033,0.219,-4.273
0.079,0.078,Train,C3,T730104-2022,2020,0.078,0.033,0.216,-4.300
0.028,0.033,Train,C3,T710504-2022,2020,0.033,0.033,0.222,-4.241
0.049,0.052,Train,C3,T710111-2022,2020,0.052,0.033,0.220,-4.261
0.025,0.028,Train,C3,T180304-2016,2020,0.028,0.033,0.220,-4.264
0.017,0.021,Train,C3,T160610-2021,2020,0.021,0.033,0.222,-4.246
0.166,0.156,Train,C3,T160604-2022,2020,0.156,0.033,0.208,-4.390
0.025,0.030,Train,C3,T770202-2018,2020,0.030,0.033,0.222,-4.248
0.140,0.138,Train,C3,T180306-2021,2020,0.138,0.033,0.215,-4.312
0.005,0.004,Train,C3,T190405-2017,2020,0.004,0.033,0.217,-4.293
0.024,0.028,Train,C3,T150615-2021,2020,0.028,0.033,0.222,-4.248
0.009,0.012,Train,C3,T700801-2017,2020,0.012,0.033,0.221,-4.254
0.022,0.025,Train,C3,T700205-2016,2020,0.025,0.033,0.220,-4.263
0.000,-0.002,Train,C3,T700122-2017,2020,0.000,0.033,0.217,-4.289
0.000,-0.007,Train,C3,T191005-2016,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T700109-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T200118-2015,2020,0.004,0.033,0.221,-4.252
0.000,0.005,Train,C3,T700204-2022,2020,0.005,0.033,0.223,-4.240
0.000,0.002,Train,C3,T730407-2018,2020,0.002,0.033,0.220,-4.267
0.000,0.009,Train,C3,T700113-2017,2020,0.009,0.033,0.227,-4.201
0.000,0.001,Train,C3,T700717-2021,2020,0.001,0.033,0.219,-4.276
0.000,0.012,Train,C3,T210108-2022,2020,0.012,0.033,0.230,-4.174
0.000,0.010,Train,C3,T200615-2022,2020,0.010,0.033,0.228,-4.190
0.000,-0.002,Train,C3,T710111-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.006,Train,C3,T760113-2022,2020,0.006,0.033,0.224,-4.229
0.000,0.007,Train,C3,T760115-2015,2020,0.007,0.033,0.224,-4.223
0.000,0.010,Train,C3,T760107-2022,2020,0.010,0.033,0.228,-4.189
0.000,-0.000,Train,C3,T710509-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T191004-2016,2020,0.007,0.033,0.225,-4.219
0.000,0.006,Train,C3,T180311-2019,2020,0.006,0.033,0.224,-4.229
0.000,0.023,Train,C3,T710705-2015,2020,0.023,0.033,0.241,-4.076
0.000,0.002,Train,C3,T710904-2018,2020,0.002,0.033,0.219,-4.274
0.000,0.001,Train,C3,T760121-2017,2020,0.001,0.033,0.219,-4.277
0.000,-0.002,Train,C3,T191302-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.010,Train,C3,T210506-2015,2020,0.010,0.033,0.227,-4.198
0.000,-0.003,Train,C3,T700804-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T760202-2017,2020,0.004,0.033,0.222,-4.248
0.000,-0.003,Train,C3,T180206-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T140711-2022,2020,0.007,0.033,0.224,-4.225
0.000,-0.003,Train,C3,T710609-2021,2020,0.000,0.033,0.217,-4.289
0.000,0.000,Train,C3,T760702-2021,2020,0.000,0.033,0.218,-4.288
0.000,-0.001,Train,C3,T191002-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.001,Train,C3,T240113-2019,2020,0.001,0.033,0.218,-4.281
0.000,0.007,Train,C3,T760603-2016,2020,0.007,0.033,0.225,-4.219
0.000,0.008,Train,C3,T700114-2019,2020,0.008,0.033,0.226,-4.210
0.000,0.029,Train,C3,T760106-2021,2020,0.029,0.033,0.247,-4.025
0.000,0.003,Train,C3,T760110-2016,2020,0.003,0.033,0.221,-4.258
0.000,0.000,Train,C3,T190305-2015,2020,0.000,0.033,0.218,-4.285
0.000,0.004,Train,C3,T191006-2015,2020,0.004,0.033,0.221,-4.250
0.000,0.028,Train,C3,T740202-2018,2020,0.028,0.033,0.246,-4.033
0.000,0.005,Train,C3,T140904-2017,2020,0.005,0.033,0.223,-4.240
0.000,0.011,Train,C3,T200605-2018,2020,0.011,0.033,0.228,-4.188
0.000,-0.000,Train,C3,T710512-2018,2020,0.000,0.033,0.217,-4.289
0.000,-0.002,Train,C3,T210504-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.002,Train,C3,T180311-2015,2020,0.002,0.033,0.220,-4.269
0.000,0.010,Train,C3,T160103-2022,2020,0.010,0.033,0.228,-4.193
0.000,0.002,Train,C3,T760606-2018,2020,0.002,0.033,0.220,-4.265
0.000,0.013,Train,C3,T770402-2018,2020,0.013,0.033,0.230,-4.167
0.000,0.001,Train,C3,T190316-2016,2020,0.001,0.033,0.219,-4.277
0.000,0.001,Train,C3,T760209-2019,2020,0.001,0.033,0.219,-4.277
0.000,0.000,Train,C3,T760506-2018,2020,0.000,0.033,0.218,-4.285
0.000,0.005,Train,C3,T760513-2018,2020,0.005,0.033,0.222,-4.241
0.000,0.004,Train,C3,T201006-2017,2020,0.004,0.033,0.221,-4.250
0.000,0.005,Train,C3,T190309-2022,2020,0.005,0.033,0.222,-4.242
0.000,0.001,Train,C3,T760208-2021,2020,0.001,0.033,0.218,-4.279
0.000,0.004,Train,C3,T200615-2015,2020,0.004,0.033,0.222,-4.249
0.000,0.000,Train,C3,T730113-2019,2020,0.000,0.033,0.218,-4.288
0.000,-0.005,Train,C3,T700606-2022,2020,0.000,0.033,0.217,-4.289
0.000,-0.002,Train,C3,T190205-2015,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T760502-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.005,Train,C3,T150609-2018,2020,0.005,0.033,0.222,-4.243
0.000,0.010,Train,C3,T760104-2017,2020,0.010,0.033,0.227,-4.197
0.000,0.017,Train,C3,T760201-2016,2020,0.017,0.033,0.235,-4.126
0.000,-0.005,Train,C3,T191303-2022,2020,0.000,0.033,0.217,-4.289
0.000,-0.002,Train,C3,T191303-2019,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T140209-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T700805-2017,2020,0.007,0.033,0.224,-4.222
0.000,0.004,Train,C3,T700902-2016,2020,0.004,0.033,0.222,-4.246
0.000,-0.008,Train,C3,T710104-2017,2020,0.000,0.033,0.217,-4.289
0.000,0.010,Train,C3,T700509-2019,2020,0.010,0.033,0.227,-4.194
0.000,0.006,Train,C3,T700603-2018,2020,0.006,0.033,0.224,-4.227
0.000,0.001,Train,C3,T190907-2019,2020,0.001,0.033,0.218,-4.280
0.000,0.003,Train,C3,T700711-2018,2020,0.003,0.033,0.221,-4.256
0.000,0.004,Train,C3,T190112-2016,2020,0.004,0.033,0.221,-4.250
0.000,0.086,Train,C3,T230104-2022,2020,0.086,0.033,0.304,-3.630
0.000,-0.011,Train,C3,T721004-2022,2020,0.000,0.033,0.217,-4.289
0.000,-0.000,Train,C3,T730105-2018,2020,0.000,0.033,0.217,-4.289
0.000,-0.002,Train,C3,T740208-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.011,Train,C3,T160202-2019,2020,0.011,0.033,0.228,-4.188
0.000,0.011,Train,C3,T700408-2018,2020,0.011,0.033,0.228,-4.184
0.000,0.014,Train,C3,T120110-2022,2020,0.014,0.033,0.231,-4.161
0.000,0.000,Train,C3,T700708-2019,2020,0.000,0.033,0.218,-4.286
0.000,0.004,Train,C3,T760709-2021,2020,0.004,0.033,0.221,-4.254
0.000,-0.002,Train,C3,T730406-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.002,Train,C3,T710516-2019,2020,0.002,0.033,0.220,-4.265
0.000,0.010,Train,C3,T700806-2017,2020,0.010,0.033,0.228,-4.190
0.000,0.005,Train,C3,T191003-2016,2020,0.005,0.033,0.222,-4.241
0.000,-0.003,Train,C3,T700120-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.047,Train,C3,T760302-2019,2020,0.047,0.033,0.265,-3.887
0.000,-0.003,Train,C3,T210501-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.011,Train,C3,T730607-2015,2020,0.011,0.033,0.228,-4.189
0.000,-0.002,Train,C3,T740303-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.006,Train,C3,T710501-2017,2020,0.006,0.033,0.223,-4.236
0.000,0.010,Train,C3,T770201-2016,2020,0.010,0.033,0.228,-4.190
0.000,0.009,Train,C3,T730113-2016,2020,0.009,0.033,0.226,-4.208
0.000,0.008,Train,C3,T700902-2017,2020,0.008,0.033,0.225,-4.214
0.000,0.000,Train,C3,T760514-2022,2020,0.000,0.033,0.218,-4.287
0.000,0.005,Train,C3,T760505-2018,2020,0.005,0.033,0.222,-4.243
0.000,0.002,Train,C3,T760112-2021,2020,0.002,0.033,0.219,-4.271
0.000,-0.000,Train,C3,T260303-2017,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T190501-2018,2020,0.004,0.033,0.222,-4.248
0.000,-0.003,Train,C3,T140905-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.001,Train,C3,T160610-2016,2020,0.001,0.033,0.219,-4.278
0.000,0.001,Train,C3,T700105-2018,2020,0.001,0.033,0.218,-4.282
0.000,0.016,Train,C3,T700512-2022,2020,0.016,0.033,0.233,-4.143
0.000,0.013,Train,C3,T730607-2017,2020,0.013,0.033,0.231,-4.165
0.000,0.000,Train,C3,T760208-2019,2020,0.000,0.033,0.218,-4.288
0.000,0.006,Train,C3,T700511-2017,2020,0.006,0.033,0.223,-4.235
0.000,-0.001,Train,C3,T760124-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.002,Train,C3,T710508-2015,2020,0.002,0.033,0.219,-4.270
0.000,-0.005,Train,C3,T710901-2017,2020,0.000,0.033,0.217,-4.289
0.000,0.005,Train,C3,T760512-2017,2020,0.005,0.033,0.223,-4.238
0.000,0.002,Train,C3,T730213-2017,2020,0.002,0.033,0.220,-4.268
0.000,-0.001,Train,C3,T160614-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T710402-2016,2020,0.007,0.033,0.224,-4.223
0.000,0.004,Train,C3,T700715-2017,2020,0.004,0.033,0.221,-4.252
0.000,0.000,Train,C3,T760111-2021,2020,0.000,0.033,0.218,-4.285
0.000,-0.007,Train,C3,T730124-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T760511-2021,2020,0.004,0.033,0.221,-4.251
0.000,0.011,Train,C3,T700807-2016,2020,0.011,0.033,0.229,-4.182
0.000,-0.004,Train,C3,T730201-2018,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T730105-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.002,Train,C3,T710508-2017,2020,0.002,0.033,0.220,-4.269
0.000,-0.004,Train,C3,T710604-2019,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T760503-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.037,Train,C3,T191301-2021,2020,0.037,0.033,0.254,-3.967
0.000,-0.002,Train,C3,T720209-2018,2020,0.000,0.033,0.217,-4.289
0.000,-0.003,Train,C3,T260303-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.003,Train,C3,T260109-2019,2020,0.003,0.033,0.220,-4.264
0.000,-0.001,Train,C3,T730207-2016,2020,0.000,0.033,0.217,-4.289
0.000,-0.001,Train,C3,T200510-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.005,Train,C3,T760609-2015,2020,0.005,0.033,0.222,-4.242
0.000,0.002,Train,C3,T760704-2015,2020,0.002,0.033,0.220,-4.266
0.000,0.006,Train,C3,T730118-2021,2020,0.006,0.033,0.224,-4.228
0.000,-0.001,Train,C3,T180311-2021,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T190107-2016,2020,0.007,0.033,0.224,-4.226
0.000,0.002,Train,C3,T700808-2019,2020,0.002,0.033,0.220,-4.267
0.000,0.002,Train,C3,T710514-2018,2020,0.002,0.033,0.220,-4.265
0.000,0.007,Train,C3,T190105-2018,2020,0.007,0.033,0.224,-4.223
0.000,0.004,Train,C3,T760115-2016,2020,0.004,0.033,0.222,-4.246
0.000,0.002,Train,C3,T700713-2017,2020,0.002,0.033,0.220,-4.268
0.000,0.000,Train,C3,T730204-2018,2020,0.000,0.033,0.218,-4.285
0.000,-0.002,Train,C3,T700901-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.005,Train,C3,T760123-2015,2020,0.005,0.033,0.222,-4.244
0.000,0.017,Train,C3,T240412-2022,2020,0.017,0.033,0.234,-4.130
0.000,-0.000,Train,C3,T710515-2021,2020,0.000,0.033,0.217,-4.289
0.000,0.008,Train,C3,T750310-2021,2020,0.008,0.033,0.225,-4.215
0.000,-0.006,Train,C3,T760618-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.010,Train,C3,T740303-2017,2020,0.010,0.033,0.227,-4.196
0.000,-0.003,Train,C3,T700716-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.001,Train,C3,T760122-2015,2020,0.001,0.033,0.219,-4.277
0.000,-0.001,Train,C3,T710607-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.003,Train,C3,T191302-2021,2020,0.003,0.033,0.221,-4.257
0.000,-0.004,Train,C3,T750310-2017,2020,0.000,0.033,0.217,-4.289
0.000,0.001,Train,C3,T700803-2021,2020,0.001,0.033,0.218,-4.282
0.000,0.001,Train,C3,T190503-2015,2020,0.001,0.033,0.218,-4.284
0.000,0.001,Train,C3,T700606-2017,2020,0.001,0.033,0.218,-4.279
0.000,0.001,Train,C3,T710517-2019,2020,0.001,0.033,0.219,-4.277
0.000,-0.001,Train,C3,T190315-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T740206-2021,2020,0.004,0.033,0.222,-4.246
0.000,-0.001,Train,C3,T240104-2015,2020,0.000,0.033,0.217,-4.289
0.000,0.004,Train,C3,T160202-2015,2020,0.004,0.033,0.222,-4.246
0.000,0.004,Train,C3,T700512-2019,2020,0.004,0.033,0.222,-4.246
0.000,0.002,Train,C3,T720903-2018,2020,0.002,0.033,0.220,-4.267
0.000,-0.010,Train,C3,T190508-2022,2020,0.000,0.033,0.217,-4.289
0.000,0.007,Train,C3,T700809-2021,2020,0.007,0.033,0.224,-4.224
0.000,-0.001,Train,C3,T700810-2016,2020,0.000,0.033,0.217,-4.289
0.000,0.003,Train,C3,T140908-2021,2020,0.003,0.033,0.220,-4.264
0.000,0.004,Train,C3,T190205-2017,2020,0.004,0.033,0.222,-4.246
0.000,0.012,Train,C3,T700121-2015,2020,0.012,0.033,0.229,-4.175
0.000,0.000,Train,C3,T700714-2015,2020,0.000,0.033,0.218,-4.285
0.000,0.001,Train,C3,T721003-2015,2020,0.001,0.033,0.219,-4.277
0.000,-0.006,Train,C3,T760611-2022,2020,0.000,0.033,0.217,-4.289
0.000,-0.009,Train,C3,T710406-2018,2020,0.000,0.033,0.217,-4.289
0.000,-0.002,Train,C3,T190306-2017,2020,0.000,0.033,0.217,-4.289
0.000,-0.004,Train,C3,T160103-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.013,Train,C3,T721001-2017,2020,0.013,0.033,0.230,-4.167
0.000,0.003,Train,C3,T770303-2019,2020,0.003,0.033,0.220,-4.263
0.000,-0.002,Train,C3,T760702-2022,2020,0.000,0.033,0.217,-4.289
0.000,-0.007,Train,C3,T190315-2018,2020,0.000,0.033,0.217,-4.289
0.000,0.003,Train,C3,T201005-2016,2020,0.003,0.033,0.221,-4.255
0.000,0.002,Train,C3,T721001-2016,2020,0.002,0.033,0.220,-4.267
0.000,0.004,Train,C3,T191001-2019,2020,0.004,0.033,0.221,-4.253
0.000,0.012,Train,C3,T760304-2018,2020,0.012,0.033,0.230,-4.171
0.000,0.004,Train,C3,T700505-2018,2020,0.004,0.033,0.221,-4.255
0.000,0.004,Train,C3,T710402-2018,2020,0.004,0.033,0.222,-4.247
0.000,0.008,Train,C3,T730113-2022,2020,0.008,0.033,0.225,-4.212
0.000,-0.001,Train,C3,T700706-2021,2020,0.000,0.033,0.217,-4.289
0.000,0.002,Train,C3,T190608-2021,2020,0.002,0.033,0.219,-4.274
0.000,0.007,Train,C3,T730615-2017,2020,0.007,0.033,0.224,-4.222
0.000,0.005,Train,C3,T700709-2015,2020,0.005,0.033,0.222,-4.243
0.000,-0.002,Train,C3,T710513-2017,2020,0.000,0.033,0.217,-4.289
0.000,0.024,Train,C3,T760108-2018,2020,0.024,0.033,0.242,-4.066
0.000,0.002,Train,C3,T750304-2022,2020,0.002,0.033,0.220,-4.269
0.000,0.004,Train,C3,T700903-2016,2020,0.004,0.033,0.221,-4.250
0.000,0.006,Train,C3,T770301-2022,2020,0.006,0.033,0.224,-4.230
0.000,0.000,Train,C3,T760504-2017,2020,0.000,0.033,0.218,-4.286
0.000,-0.000,Train,C3,T210503-2019,2020,0.000,0.033,0.217,-4.289
0.000,0.000,Train,C3,T190211-2019,2020,0.000,0.033,0.218,-4.287
0.000,0.005,Train,C3,T700117-2017,2020,0.005,0.033,0.222,-4.241
