Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.019,Train,N2,T650604-2016,2017,0.019,0.021,0.227,-4.201
0.161,0.109,Train,N2,T600111-2016,2017,0.109,0.021,0.176,-4.767
0.007,0.014,Train,N2,T610103-2022,2017,0.014,0.021,0.236,-4.119
0.014,0.017,Train,N2,T620405-2022,2017,0.017,0.021,0.232,-4.149
0.015,0.016,Train,N2,T640110-2022,2017,0.016,0.021,0.230,-4.174
0.109,0.073,Train,N2,T600308-2016,2017,0.073,0.021,0.192,-4.561
0.009,0.008,Train,N2,T610505-2022,2017,0.008,0.021,0.228,-4.187
0.007,0.018,Train,N2,T640407-2021,2017,0.018,0.021,0.240,-4.081
0.006,0.017,Train,N2,T620304-2016,2017,0.017,0.021,0.239,-4.087
0.057,0.061,Train,N2,T640714-2022,2017,0.061,0.021,0.233,-4.144
0.005,0.011,Train,N2,T640602-2016,2017,0.011,0.021,0.234,-4.131
0.017,0.032,Train,N2,T660612-2021,2017,0.032,0.021,0.243,-4.055
0.038,0.044,Train,N2,T610409-2016,2017,0.044,0.021,0.235,-4.129
0.014,0.012,Train,N2,T640702-2020,2017,0.012,0.021,0.227,-4.202
0.029,0.019,Train,N2,T650803-2021,2017,0.019,0.021,0.219,-4.272
0.096,0.074,Train,N2,T600603-2021,2017,0.074,0.021,0.206,-4.410
0.051,0.040,Train,N2,T610106-2022,2017,0.040,0.021,0.217,-4.289
0.028,0.070,Train,N2,T610404-2022,2017,0.070,0.021,0.270,-3.847
0.046,0.036,Train,N2,T640605-2020,2017,0.036,0.021,0.219,-4.275
0.083,0.053,Train,N2,T610304-2022,2017,0.053,0.021,0.199,-4.485
0.026,0.048,Train,N2,T640306-2016,2017,0.048,0.021,0.250,-4.001
0.082,0.066,Train,N2,T600206-2016,2017,0.066,0.021,0.212,-4.340
0.252,0.178,Train,N2,T640409-2016,2017,0.178,0.021,0.155,-5.084
0.025,0.026,Train,N2,T670703-2021,2017,0.026,0.021,0.229,-4.176
0.000,0.010,Train,N2,T600512-2022,2017,0.010,0.021,0.238,-4.099
0.337,0.233,Train,N2,T640302-2016,2017,0.233,0.021,0.125,-5.664
0.167,0.112,Train,N2,T640609-2022,2017,0.112,0.021,0.174,-4.789
0.019,0.020,Train,N2,T621003-2016,2017,0.020,0.021,0.229,-4.177
0.001,0.007,Train,N2,T620407-2022,2017,0.007,0.021,0.235,-4.129
0.002,0.023,Train,N2,T601109-2022,2017,0.023,0.021,0.249,-4.008
0.015,0.014,Train,N2,T600103-2021,2017,0.014,0.021,0.227,-4.194
0.014,0.020,Train,N2,T530806-2016,2017,0.020,0.021,0.235,-4.127
0.021,0.031,Train,N2,T660304-2022,2017,0.031,0.021,0.239,-4.094
0.014,0.017,Train,N2,T640506-2022,2017,0.017,0.021,0.232,-4.149
0.002,0.015,Train,N2,T660702-2021,2017,0.015,0.021,0.241,-4.071
0.031,0.025,Train,N2,T640705-2020,2017,0.025,0.021,0.222,-4.242
0.022,0.019,Train,N2,T640611-2016,2017,0.019,0.021,0.226,-4.208
0.003,0.005,Train,N2,T640104-2019,2017,0.005,0.021,0.231,-4.159
0.021,0.019,Train,N2,T640802-2021,2017,0.019,0.021,0.227,-4.201
0.008,0.007,Train,N2,T600113-2022,2017,0.007,0.021,0.228,-4.190
0.002,0.011,Train,N2,T670703-2016,2017,0.011,0.021,0.237,-4.107
0.010,0.016,Train,N2,T530706-2016,2017,0.016,0.021,0.235,-4.123
0.082,0.090,Train,N2,T640409-2022,2017,0.090,0.021,0.236,-4.114
0.276,0.213,Train,N2,T640110-2021,2017,0.213,0.021,0.165,-4.923
0.054,0.047,Train,N2,T620407-2015,2017,0.047,0.021,0.222,-4.244
0.007,0.021,Train,N2,T601110-2021,2017,0.021,0.021,0.243,-4.060
0.010,0.011,Train,N2,T670511-2016,2017,0.011,0.021,0.230,-4.167
0.006,0.023,Train,N2,T600805-2021,2017,0.023,0.021,0.245,-4.038
0.003,0.015,Train,N2,T600507-2022,2017,0.015,0.021,0.240,-4.079
0.019,0.013,Train,N2,T661001-2015,2017,0.013,0.021,0.223,-4.236
0.004,0.009,Train,N2,T661102-2022,2017,0.009,0.021,0.233,-4.140
0.004,0.004,Train,N2,T661105-2019,2017,0.004,0.021,0.228,-4.186
0.002,0.028,Train,N2,T601116-2021,2017,0.028,0.021,0.254,-3.967
0.034,0.024,Train,N2,T650114-2016,2017,0.024,0.021,0.218,-4.286
0.020,0.028,Train,N2,T610408-2016,2017,0.028,0.021,0.237,-4.110
0.024,0.016,Train,N2,T650504-2019,2017,0.016,0.021,0.220,-4.267
0.143,0.089,Train,N2,T610112-2022,2017,0.089,0.021,0.175,-4.784
0.136,0.087,Train,N2,T601101-2016,2017,0.087,0.021,0.179,-4.721
0.097,0.074,Train,N2,T661004-2022,2017,0.074,0.021,0.206,-4.409
0.239,0.165,Train,N2,T640302-2021,2017,0.165,0.021,0.154,-5.092
0.118,0.087,Train,N2,T601104-2016,2017,0.087,0.021,0.197,-4.502
0.271,0.196,Train,N2,T640612-2021,2017,0.196,0.021,0.153,-5.118
0.164,0.101,Train,N2,T660303-2021,2017,0.101,0.021,0.166,-4.908
0.071,0.051,Train,N2,T600114-2016,2017,0.051,0.021,0.209,-4.377
0.001,0.009,Train,N2,T660306-2016,2017,0.009,0.021,0.236,-4.115
0.003,0.006,Train,N2,T610402-2022,2017,0.006,0.021,0.232,-4.156
0.021,0.022,Train,N2,T620102-2021,2017,0.022,0.021,0.230,-4.167
0.137,0.091,Train,N2,T640105-2019,2017,0.091,0.021,0.183,-4.681
0.027,0.028,Train,N2,T600113-2015,2017,0.028,0.021,0.229,-4.177
0.091,0.086,Train,N2,T660503-2016,2017,0.086,0.021,0.224,-4.225
0.003,0.044,Train,N2,T640103-2016,2017,0.044,0.021,0.270,-3.846
0.001,0.030,Train,N2,T650408-2022,2017,0.030,0.021,0.258,-3.940
0.029,0.019,Train,N2,T610401-2022,2017,0.019,0.021,0.218,-4.280
0.288,0.194,Train,N2,T640713-2021,2017,0.194,0.021,0.135,-5.449
0.005,0.007,Train,N2,T660607-2020,2017,0.007,0.021,0.231,-4.165
0.025,0.017,Train,N2,T660606-2020,2017,0.017,0.021,0.220,-4.263
0.270,0.159,Train,N2,T640402-2016,2017,0.159,0.021,0.118,-5.830
0.007,0.009,Train,N2,T601008-2016,2017,0.009,0.021,0.231,-4.163
0.012,0.012,Train,N2,T650805-2022,2017,0.012,0.021,0.229,-4.182
0.016,0.010,Train,N2,T640102-2019,2017,0.010,0.021,0.223,-4.233
0.074,0.046,Train,N2,T650407-2016,2017,0.046,0.021,0.200,-4.467
0.100,0.075,Train,N2,T610301-2016,2017,0.075,0.021,0.203,-4.437
0.162,0.104,Train,N2,T600105-2016,2017,0.104,0.021,0.171,-4.832
0.001,0.013,Train,N2,T600501-2016,2017,0.013,0.021,0.241,-4.078
1.000,0.663,Train,N2,T610206-2021,2017,0.663,0.021,-0.108,
0.017,0.016,Train,N2,T621001-2016,2017,0.016,0.021,0.227,-4.199
0.027,0.037,Train,N2,T660601-2022,2017,0.037,0.021,0.238,-4.101
0.068,0.054,Train,N2,T640107-2019,2017,0.054,0.021,0.214,-4.327
0.105,0.072,Train,N2,T660703-2019,2017,0.072,0.021,0.196,-4.522
0.016,0.033,Train,N2,T621101-2021,2017,0.033,0.021,0.246,-4.032
0.008,0.015,Train,N2,T601102-2021,2017,0.015,0.021,0.235,-4.124
0.020,0.016,Train,N2,T601107-2015,2017,0.016,0.021,0.225,-4.220
0.036,0.040,Train,N2,T640712-2022,2017,0.040,0.021,0.233,-4.146
0.027,0.028,Train,N2,T610508-2021,2017,0.028,0.021,0.229,-4.179
0.006,0.010,Train,N2,T660503-2022,2017,0.010,0.021,0.232,-4.151
0.002,0.012,Train,N2,T650120-2022,2017,0.012,0.021,0.238,-4.097
0.024,0.028,Train,N2,T601105-2021,2017,0.028,0.021,0.232,-4.149
0.035,0.035,Train,N2,T650407-2022,2017,0.035,0.021,0.228,-4.190
0.050,0.035,Train,N2,T650610-2021,2017,0.035,0.021,0.214,-4.324
0.028,0.026,Train,N2,T660612-2022,2017,0.026,0.021,0.227,-4.202
0.008,0.010,Train,N2,T530706-2015,2017,0.010,0.021,0.230,-4.170
0.137,0.100,Train,N2,T620508-2015,2017,0.100,0.021,0.192,-4.569
0.248,0.175,Train,N2,T600109-2016,2017,0.175,0.021,0.155,-5.083
0.102,0.074,Train,N2,T610404-2021,2017,0.074,0.021,0.201,-4.466
0.024,0.022,Train,N2,T660408-2022,2017,0.022,0.021,0.226,-4.204
0.080,0.061,Train,N2,T600605-2016,2017,0.061,0.021,0.209,-4.370
0.101,0.069,Train,N2,T610304-2016,2017,0.069,0.021,0.197,-4.511
0.021,0.037,Train,N2,T610107-2022,2017,0.037,0.021,0.244,-4.049
0.015,0.015,Train,N2,T640308-2021,2017,0.015,0.021,0.228,-4.188
0.114,0.101,Train,N2,T600602-2016,2017,0.101,0.021,0.215,-4.314
0.022,0.028,Train,N2,T670701-2016,2017,0.028,0.021,0.235,-4.127
0.005,0.037,Train,N2,T650501-2016,2017,0.037,0.021,0.261,-3.917
0.040,0.035,Train,N2,T640610-2022,2017,0.035,0.021,0.223,-4.234
0.009,0.014,Train,N2,T600312-2022,2017,0.014,0.021,0.233,-4.139
0.006,0.010,Train,N2,T621002-2016,2017,0.010,0.021,0.233,-4.143
0.026,0.029,Train,N2,T600703-2021,2017,0.029,0.021,0.231,-4.158
0.259,0.181,Train,N2,T640105-2020,2017,0.181,0.021,0.151,-5.153
0.003,0.005,Train,N2,T530708-2022,2017,0.005,0.021,0.231,-4.165
0.122,0.098,Train,N2,T601009-2016,2017,0.098,0.021,0.204,-4.428
0.034,0.026,Train,N2,T600507-2021,2017,0.026,0.021,0.221,-4.257
0.003,0.008,Train,N2,T640607-2022,2017,0.008,0.021,0.233,-4.140
0.008,0.008,Train,N2,T621001-2015,2017,0.008,0.021,0.229,-4.179
0.287,0.190,Train,N2,T600805-2016,2017,0.190,0.021,0.132,-5.515
0.057,0.050,Train,N2,T620406-2016,2017,0.050,0.021,0.221,-4.254
0.001,0.033,Train,N2,T670203-2022,2017,0.033,0.021,0.261,-3.915
0.028,0.056,Train,N2,T601103-2016,2017,0.056,0.021,0.256,-3.952
0.097,0.068,Train,N2,T660604-2016,2017,0.068,0.021,0.199,-4.478
0.006,0.012,Train,N2,T620506-2015,2017,0.012,0.021,0.235,-4.123
0.034,0.030,Train,N2,T650608-2016,2017,0.030,0.021,0.225,-4.217
0.006,0.010,Train,N2,T620509-2022,2017,0.010,0.021,0.232,-4.150
0.014,0.016,Train,N2,T600508-2022,2017,0.016,0.021,0.231,-4.162
0.050,0.035,Train,N2,T610305-2021,2017,0.035,0.021,0.214,-4.324
0.005,0.019,Train,N2,T640708-2021,2017,0.019,0.021,0.242,-4.062
0.006,0.015,Train,N2,T601004-2016,2017,0.015,0.021,0.237,-4.109
0.245,0.161,Train,N2,T610301-2021,2017,0.161,0.021,0.145,-5.246
0.215,0.131,Train,N2,T600108-2016,2017,0.131,0.021,0.144,-5.262
0.016,0.012,Train,N2,T621003-2015,2017,0.012,0.021,0.225,-4.218
0.231,0.156,Train,N2,T601305-2016,2017,0.156,0.021,0.153,-5.110
0.003,0.013,Train,N2,T661101-2021,2017,0.013,0.021,0.238,-4.097
0.030,0.023,Train,N2,T610302-2022,2017,0.023,0.021,0.222,-4.248
0.028,0.035,Train,N2,T660608-2022,2017,0.035,0.021,0.236,-4.118
0.072,0.050,Train,N2,T640605-2022,2017,0.050,0.021,0.207,-4.395
0.002,0.009,Train,N2,T620702-2022,2017,0.009,0.021,0.236,-4.120
0.055,0.054,Train,N2,T640610-2016,2017,0.054,0.021,0.227,-4.197
0.206,0.118,Train,N2,T601105-2015,2017,0.118,0.021,0.141,-5.330
