Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.167,0.093,Train,NE3,T310202-2022,2015,0.000,0.000,0.083,-6.937
0.003,0.005,Train,NE3,T350905-2018,2015,0.000,0.000,0.247,-4.026
0.048,0.096,Train,NE3,T450606-2019,2015,0.000,0.000,0.202,-4.455
0.011,0.098,Train,NE3,T451202-2019,2015,0.000,0.000,0.239,-4.091
0.026,0.019,Train,NE3,T370401-2017,2015,0.000,0.000,0.224,-4.229
0.135,0.084,Train,NE3,T451007-2022,2015,0.000,0.000,0.114,-5.916
0.481,0.051,Train,NE3,T452002-2021,2015,0.000,0.000,-0.231,
0.102,0.067,Train,NE3,T350108-2019,2015,0.000,0.000,0.147,-5.211
0.255,0.053,Train,NE3,T311904-2016,2015,0.000,0.000,-0.006,
0.286,0.045,Train,NE3,T301313-2017,2015,0.000,0.000,-0.037,
0.050,-0.007,Train,NE3,T451403-2016,2015,0.000,0.000,0.199,-4.480
0.021,0.078,Train,NE3,T450302-2022,2015,0.000,0.000,0.229,-4.183
0.105,0.084,Train,NE3,T310902-2022,2015,0.000,0.000,0.144,-5.263
0.038,0.039,Train,NE3,T310408-2020,2015,0.000,0.000,0.211,-4.350
0.016,0.040,Train,NE3,T320105-2021,2015,0.000,0.000,0.234,-4.136
0.531,0.051,Train,NE3,T350112-2021,2015,0.000,0.000,-0.281,
0.008,0.007,Train,NE3,T300905-2016,2015,0.000,0.000,0.242,-4.069
0.029,0.059,Train,NE3,T311902-2016,2015,0.000,0.000,0.221,-4.258
0.003,0.035,Train,NE3,T331305-2021,2015,0.000,0.000,0.247,-4.024
0.005,0.064,Train,NE3,T320303-2017,2015,0.000,0.000,0.245,-4.039
0.108,0.156,Train,NE3,T342902-2022,2015,0.006,0.000,0.147,-5.215
0.479,0.093,Train,NE3,T451802-2021,2015,0.000,0.000,-0.229,
0.820,0.059,Train,NE3,T301007-2021,2015,0.000,0.000,-0.570,
0.021,0.036,Train,NE3,T343303-2022,2015,0.000,0.000,0.229,-4.178
0.344,0.045,Train,NE3,T370606-2019,2015,0.000,0.000,-0.094,
0.221,0.142,Train,NE3,T350604-2017,2015,0.000,0.000,0.028,-11.859
0.092,0.044,Train,NE3,T330517-2021,2015,0.000,0.000,0.158,-5.028
0.029,0.031,Train,NE3,T350501-2016,2015,0.000,0.000,0.221,-4.254
0.051,0.052,Train,NE3,T401503-2022,2015,0.000,0.000,0.199,-4.487
0.044,-0.008,Train,NE3,T341526-2016,2015,0.000,0.000,0.206,-4.406
0.000,0.084,Train,NE3,T320709-2019,2015,0.000,0.000,0.249,-4.004
0.029,0.061,Train,NE3,T300817-2021,2015,0.000,0.000,0.220,-4.259
0.046,0.032,Train,NE3,T302601-2017,2015,0.000,0.000,0.204,-4.426
0.010,0.078,Train,NE3,T350901-2017,2015,0.000,0.000,0.240,-4.084
0.241,0.038,Train,NE3,T330705-2017,2015,0.000,0.000,0.009,-20.985
0.160,0.087,Train,NE3,T302304-2022,2015,0.000,0.000,0.090,-6.673
0.070,0.073,Train,NE3,T370702-2019,2015,0.000,0.000,0.180,-4.715
0.377,0.027,Train,NE3,T360308-2022,2015,0.000,0.000,-0.127,
0.089,0.051,Train,NE3,T320303-2021,2015,0.000,0.000,0.161,-4.989
0.004,-0.001,Train,NE3,T343102-2021,2015,0.000,0.000,0.246,-4.032
0.018,0.062,Train,NE3,T331705-2022,2015,0.000,0.000,0.232,-4.155
0.010,0.081,Train,NE3,T361502-2016,2015,0.000,0.000,0.240,-4.087
0.015,0.063,Train,NE3,T310408-2021,2015,0.000,0.000,0.235,-4.126
0.193,0.145,Train,NE3,T320715-2022,2015,0.000,0.000,0.057,-8.370
0.284,0.048,Train,NE3,T300404-2022,2015,0.000,0.000,-0.035,
0.008,0.062,Train,NE3,T301703-2017,2015,0.000,0.000,0.241,-4.071
0.006,0.041,Train,NE3,T300818-2021,2015,0.000,0.000,0.244,-4.048
0.141,0.054,Train,NE3,T440410-2022,2015,0.000,0.000,0.109,-6.055
0.012,0.031,Train,NE3,T310204-2022,2015,0.000,0.000,0.238,-4.098
0.091,0.035,Train,NE3,T341116-2022,2015,0.000,0.000,0.159,-5.021
0.070,0.066,Train,NE3,T311905-2021,2015,0.000,0.000,0.180,-4.716
0.107,0.032,Train,NE3,T360601-2017,2015,0.000,0.000,0.143,-5.292
0.044,0.077,Train,NE3,T311902-2022,2015,0.000,0.000,0.206,-4.411
0.333,0.116,Train,NE3,T340407-2021,2015,0.000,0.000,-0.083,
0.415,0.074,Train,NE3,T450808-2019,2015,0.000,0.000,-0.166,
0.050,0.032,Train,NE3,T300504-2022,2015,0.000,0.000,0.199,-4.478
0.030,0.025,Train,NE3,T310416-2020,2015,0.000,0.000,0.220,-4.265
0.002,0.012,Train,NE3,T450603-2021,2015,0.000,0.000,0.248,-4.016
0.189,0.009,Train,NE3,T340406-2019,2015,0.000,0.000,0.061,-8.089
0.156,0.079,Train,NE3,T310903-2017,2015,0.000,0.000,0.094,-6.531
0.114,0.029,Train,NE3,T350601-2019,2015,0.000,0.000,0.135,-5.436
0.589,0.043,Train,NE3,T302401-2021,2015,0.000,0.000,-0.339,
0.021,-0.008,Train,NE3,T301201-2022,2015,0.000,0.000,0.228,-4.186
0.069,0.072,Train,NE3,T311305-2016,2015,0.000,0.000,0.180,-4.711
0.224,0.131,Train,NE3,T350602-2022,2015,0.000,0.000,0.026,-12.381
0.150,0.098,Train,NE3,T450506-2019,2015,0.000,0.000,0.099,-6.348
0.043,-0.026,Train,NE3,T401405-2016,2015,0.000,0.000,0.206,-4.402
0.157,0.040,Train,NE3,T330103-2016,2015,0.000,0.000,0.093,-6.553
0.109,0.071,Train,NE3,T330205-2022,2015,0.000,0.000,0.141,-5.325
0.696,0.158,Train,NE3,T451006-2019,2015,0.008,0.000,-0.439,
0.005,0.030,Train,NE3,T450108-2016,2015,0.000,0.000,0.245,-4.041
0.001,0.035,Train,NE3,T300503-2022,2015,0.000,0.000,0.249,-4.010
0.619,0.122,Train,NE3,T450204-2019,2015,0.000,0.000,-0.370,
0.413,0.032,Train,NE3,T330601-2017,2015,0.000,0.000,-0.163,
0.011,0.029,Train,NE3,T310801-2022,2015,0.000,0.000,0.239,-4.094
0.110,0.073,Train,NE3,T331008-2022,2015,0.000,0.000,0.140,-5.346
0.058,0.021,Train,NE3,T340112-2017,2015,0.000,0.000,0.191,-4.571
0.052,0.013,Train,NE3,T300803-2017,2015,0.000,0.000,0.197,-4.500
0.212,0.134,Train,NE3,T370111-2019,2015,0.000,0.000,0.037,-10.350
0.011,-0.011,Train,NE3,T451203-2016,2015,0.000,0.000,0.239,-4.094
0.075,0.064,Train,NE3,T310909-2021,2015,0.000,0.000,0.175,-4.785
0.158,0.034,Train,NE3,T360102-2021,2015,0.000,0.000,0.092,-6.608
0.023,0.062,Train,NE3,T330104-2017,2015,0.000,0.000,0.227,-4.197
0.051,0.052,Train,NE3,T440102-2017,2015,0.000,0.000,0.199,-4.484
0.070,0.049,Train,NE3,T330518-2022,2015,0.000,0.000,0.179,-4.723
0.001,0.050,Train,NE3,T450612-2021,2015,0.000,0.000,0.248,-4.014
0.004,0.001,Train,NE3,T451301-2016,2015,0.000,0.000,0.246,-4.034
0.004,0.020,Train,NE3,T360804-2017,2015,0.000,0.000,0.246,-4.036
0.002,0.055,Train,NE3,T340503-2019,2015,0.000,0.000,0.248,-4.015
0.162,0.080,Train,NE3,T341511-2022,2015,0.000,0.000,0.088,-6.750
0.023,-0.008,Train,NE3,T321202-2017,2015,0.000,0.000,0.227,-4.199
0.045,0.031,Train,NE3,T350401-2019,2015,0.000,0.000,0.204,-4.423
0.001,0.058,Train,NE3,T370115-2019,2015,0.000,0.000,0.249,-4.010
0.061,0.027,Train,NE3,T440905-2016,2015,0.000,0.000,0.188,-4.609
0.015,0.065,Train,NE3,T451204-2019,2015,0.000,0.000,0.235,-4.128
0.006,0.048,Train,NE3,T311502-2020,2015,0.000,0.000,0.244,-4.052
0.005,0.035,Train,NE3,T350117-2017,2015,0.000,0.000,0.244,-4.047
0.013,0.012,Train,NE3,T350606-2016,2015,0.000,0.000,0.237,-4.111
0.041,0.035,Train,NE3,T312303-2017,2015,0.000,0.000,0.209,-4.378
0.005,0.080,Train,NE3,T331004-2016,2015,0.000,0.000,0.244,-4.046
0.098,0.036,Train,NE3,T302304-2021,2015,0.000,0.000,0.152,-5.136
0.003,0.043,Train,NE3,T370404-2022,2015,0.000,0.000,0.247,-4.028
0.154,0.057,Train,NE3,T303102-2017,2015,0.000,0.000,0.096,-6.460
0.024,0.024,Train,NE3,T340709-2019,2015,0.000,0.000,0.225,-4.212
0.189,0.011,Train,NE3,T301503-2022,2015,0.000,0.000,0.061,-8.113
0.001,0.084,Train,NE3,T340305-2019,2015,0.000,0.000,0.249,-4.007
0.111,0.069,Train,NE3,T360119-2021,2015,0.000,0.000,0.139,-5.373
0.120,0.057,Train,NE3,T302202-2022,2015,0.000,0.000,0.130,-5.554
0.080,0.046,Train,NE3,T312203-2016,2015,0.000,0.000,0.169,-4.860
0.076,0.079,Train,NE3,T330910-2017,2015,0.000,0.000,0.174,-4.795
0.174,0.099,Train,NE3,T311905-2022,2015,0.000,0.000,0.075,-7.283
0.002,0.069,Train,NE3,T450118-2017,2015,0.000,0.000,0.248,-4.020
0.164,0.035,Train,NE3,T312101-2022,2015,0.000,0.000,0.085,-6.850
0.026,0.044,Train,NE3,T310713-2020,2015,0.000,0.000,0.224,-4.224
0.054,0.041,Train,NE3,T343302-2022,2015,0.000,0.000,0.196,-4.522
0.002,0.032,Train,NE3,T301602-2022,2015,0.000,0.000,0.248,-4.015
0.197,0.123,Train,NE3,T450206-2017,2015,0.000,0.000,0.053,-8.687
0.023,0.079,Train,NE3,T370702-2017,2015,0.000,0.000,0.226,-4.203
0.005,0.036,Train,NE3,T450503-2022,2015,0.000,0.000,0.245,-4.044
0.007,0.082,Train,NE3,T301705-2021,2015,0.000,0.000,0.243,-4.057
0.027,0.033,Train,NE3,T321012-2017,2015,0.000,0.000,0.223,-4.240
0.014,0.136,Train,NE3,T350502-2022,2015,0.000,0.000,0.235,-4.122
0.258,0.043,Train,NE3,T360308-2016,2015,0.000,0.000,-0.009,
0.000,0.028,Train,NE3,T451701-2016,2015,0.000,0.000,0.250,-4.004
0.033,0.063,Train,NE3,T331707-2017,2015,0.000,0.000,0.217,-4.298
0.248,0.074,Train,NE3,T330302-2019,2015,0.000,0.000,0.002,-44.860
0.010,0.044,Train,NE3,T450515-2016,2015,0.000,0.000,0.239,-4.088
0.213,0.077,Train,NE3,T320302-2022,2015,0.000,0.000,0.037,-10.466
0.044,0.069,Train,NE3,T330205-2019,2015,0.000,0.000,0.205,-4.414
0.002,0.013,Train,NE3,T310203-2020,2015,0.000,0.000,0.248,-4.018
0.051,0.093,Train,NE3,T350301-2019,2015,0.000,0.000,0.198,-4.489
0.094,0.005,Train,NE3,T302901-2016,2015,0.000,0.000,0.156,-5.066
0.002,0.011,Train,NE3,T451003-2018,2015,0.000,0.000,0.248,-4.016
0.050,0.026,Train,NE3,T360607-2020,2015,0.000,0.000,0.200,-4.474
0.144,0.120,Train,NE3,T450501-2019,2015,0.000,0.000,0.106,-6.139
0.001,0.091,Train,NE3,T370103-2019,2015,0.000,0.000,0.249,-4.010
0.016,0.018,Train,NE3,T302805-2016,2015,0.000,0.000,0.234,-4.135
0.111,0.111,Train,NE3,T451114-2019,2015,0.000,0.000,0.138,-5.375
0.028,0.038,Train,NE3,T310415-2017,2015,0.000,0.000,0.222,-4.249
0.201,0.023,Train,NE3,T300607-2020,2015,0.000,0.000,0.049,-9.030
0.011,0.062,Train,NE3,T370401-2019,2015,0.000,0.000,0.239,-4.094
0.002,0.136,Train,NE3,T340208-2019,2015,0.000,0.000,0.248,-4.020
0.010,0.042,Train,NE3,T350108-2022,2015,0.000,0.000,0.240,-4.086
0.003,-0.013,Train,NE3,T360803-2020,2015,0.000,0.000,0.247,-4.026
0.002,0.064,Train,NE3,T450603-2016,2015,0.000,0.000,0.248,-4.018
0.276,0.053,Train,NE3,T451203-2019,2015,0.000,0.000,-0.026,
0.031,0.058,Train,NE3,T300904-2022,2015,0.000,0.000,0.219,-4.273
0.003,0.060,Train,NE3,T303105-2017,2015,0.000,0.000,0.247,-4.023
0.034,0.075,Train,NE3,T330402-2019,2015,0.000,0.000,0.215,-4.309
0.074,0.092,Train,NE3,T451708-2022,2015,0.000,0.000,0.175,-4.775
0.050,0.048,Train,NE3,T311106-2017,2015,0.000,0.000,0.200,-4.472
0.003,-0.000,Train,NE3,T340911-2017,2015,0.000,0.000,0.247,-4.023
0.004,0.016,Train,NE3,T301011-2022,2015,0.000,0.000,0.246,-4.036
0.006,0.046,Train,NE3,T311703-2022,2015,0.000,0.000,0.244,-4.047
0.072,-0.010,Train,NE3,T300803-2016,2015,0.000,0.000,0.178,-4.742
0.091,0.030,Train,NE3,T310903-2016,2015,0.000,0.000,0.158,-5.027
0.001,0.056,Train,NE3,T311402-2022,2015,0.000,0.000,0.249,-4.010
0.008,0.036,Train,NE3,T401206-2016,2015,0.000,0.000,0.242,-4.066
0.030,0.022,Train,NE3,T440110-2016,2015,0.000,0.000,0.219,-4.269
0.010,0.026,Train,NE3,T330701-2021,2015,0.000,0.000,0.240,-4.084
0.031,0.034,Train,NE3,T311016-2017,2015,0.000,0.000,0.219,-4.276
0.149,0.045,Train,NE3,T330420-2017,2015,0.000,0.000,0.101,-6.292
0.033,-0.008,Train,NE3,T350810-2017,2015,0.000,0.000,0.217,-4.294
0.056,0.026,Train,NE3,T330805-2016,2015,0.000,0.000,0.194,-4.546
0.304,0.067,Train,NE3,T440403-2019,2015,0.000,0.000,-0.054,
0.013,0.056,Train,NE3,T311012-2022,2015,0.000,0.000,0.237,-4.109
0.008,0.055,Train,NE3,T360802-2021,2015,0.000,0.000,0.241,-4.071
0.013,0.038,Train,NE3,T302304-2017,2015,0.000,0.000,0.236,-4.114
0.071,0.071,Train,NE3,T341403-2017,2015,0.000,0.000,0.179,-4.726
0.003,0.012,Train,NE3,T320407-2022,2015,0.000,0.000,0.247,-4.023
0.024,0.018,Train,NE3,T331501-2019,2015,0.000,0.000,0.226,-4.211
0.075,0.196,Train,NE3,T330401-2017,2015,0.046,0.000,0.220,-4.264
0.027,-0.026,Train,NE3,T340401-2016,2015,0.000,0.000,0.223,-4.235
0.355,0.081,Train,NE3,T350703-2019,2015,0.000,0.000,-0.105,
0.000,0.064,Train,NE3,T303004-2016,2015,0.000,0.000,0.249,-4.005
0.121,0.075,Train,NE3,T360607-2017,2015,0.000,0.000,0.129,-5.566
0.091,0.072,Train,NE3,T300104-2016,2015,0.000,0.000,0.159,-5.022
0.249,0.130,Train,NE3,T330116-2022,2015,0.000,0.000,0.000,-107.350
0.099,0.051,Train,NE3,T480115-2018,2015,0.000,0.000,0.150,-5.158
0.361,0.094,Train,NE3,T350606-2017,2015,0.000,0.000,-0.111,
0.002,0.068,Train,NE3,T310701-2022,2015,0.000,0.000,0.248,-4.015
0.017,0.005,Train,NE3,T452005-2016,2015,0.000,0.000,0.233,-4.143
0.010,0.080,Train,NE3,T451112-2017,2015,0.000,0.000,0.240,-4.083
0.032,0.060,Train,NE3,T310104-2022,2015,0.000,0.000,0.218,-4.287
0.023,-0.000,Train,NE3,T310502-2022,2015,0.000,0.000,0.227,-4.199
0.075,0.035,Train,NE3,T370703-2017,2015,0.000,0.000,0.175,-4.785
0.079,0.002,Train,NE3,T350403-2016,2015,0.000,0.000,0.170,-4.847
0.010,0.037,Train,NE3,T340701-2017,2015,0.000,0.000,0.240,-4.083
0.061,0.077,Train,NE3,T330702-2022,2015,0.000,0.000,0.189,-4.603
0.006,0.034,Train,NE3,T331008-2021,2015,0.000,0.000,0.244,-4.051
0.003,0.090,Train,NE3,T320908-2022,2015,0.000,0.000,0.247,-4.024
0.202,0.051,Train,NE3,T302405-2016,2015,0.000,0.000,0.048,-9.163
0.004,0.063,Train,NE3,T370707-2017,2015,0.000,0.000,0.246,-4.035
0.197,0.043,Train,NE3,T301714-2021,2015,0.000,0.000,0.053,-8.684
0.054,0.038,Train,NE3,T342604-2017,2015,0.000,0.000,0.196,-4.520
0.076,0.094,Train,NE3,T320206-2017,2015,0.000,0.000,0.174,-4.800
0.232,0.101,Train,NE3,T350406-2019,2015,0.000,0.000,0.017,-15.241
0.003,0.118,Train,NE3,T331706-2022,2015,0.000,0.000,0.246,-4.030
0.007,-0.023,Train,NE3,T480608-2018,2015,0.000,0.000,0.243,-4.056
0.082,0.072,Train,NE3,T450502-2022,2015,0.000,0.000,0.168,-4.877
0.003,0.065,Train,NE3,T331302-2019,2015,0.000,0.000,0.246,-4.029
0.282,0.060,Train,NE3,T301009-2021,2015,0.000,0.000,-0.033,
0.003,0.075,Train,NE3,T303002-2017,2015,0.000,0.000,0.246,-4.029
0.021,0.055,Train,NE3,T330804-2022,2015,0.000,0.000,0.228,-4.186
0.024,0.034,Train,NE3,T450406-2017,2015,0.000,0.000,0.226,-4.210
0.299,0.160,Train,NE3,T330906-2022,2015,0.010,0.000,-0.039,
0.013,0.051,Train,NE3,T321102-2022,2015,0.000,0.000,0.237,-4.107
0.000,0.054,Train,NE3,T310304-2021,2015,0.000,0.000,0.250,-4.003
0.027,0.038,Train,NE3,T450411-2017,2015,0.000,0.000,0.222,-4.241
0.108,0.071,Train,NE3,T310909-2019,2015,0.000,0.000,0.141,-5.322
0.065,0.066,Train,NE3,T330501-2022,2015,0.000,0.000,0.185,-4.654
0.703,0.121,Train,NE3,T340408-2017,2015,0.000,0.000,-0.454,
0.011,0.047,Train,NE3,T370108-2019,2015,0.000,0.000,0.239,-4.093
0.143,0.033,Train,NE3,T440404-2016,2015,0.000,0.000,0.107,-6.119
0.078,0.014,Train,NE3,T340413-2016,2015,0.000,0.000,0.172,-4.828
0.143,-0.015,Train,NE3,T451001-2022,2015,0.000,0.000,0.107,-6.109
0.004,-0.003,Train,NE3,T332203-2016,2015,0.000,0.000,0.246,-4.032
0.060,0.033,Train,NE3,T301705-2022,2015,0.000,0.000,0.190,-4.589
0.019,0.044,Train,NE3,T440405-2021,2015,0.000,0.000,0.230,-4.167
0.533,0.099,Train,NE3,T451708-2019,2015,0.000,0.000,-0.283,
0.046,-0.001,Train,NE3,T320206-2016,2015,0.000,0.000,0.203,-4.435
0.290,0.036,Train,NE3,T360703-2021,2015,0.000,0.000,-0.040,
0.154,0.050,Train,NE3,T302302-2021,2015,0.000,0.000,0.096,-6.452
0.000,0.036,Train,NE3,T301505-2016,2015,0.000,0.000,0.249,-4.006
0.097,0.057,Train,NE3,T441004-2017,2015,0.000,0.000,0.153,-5.113
0.166,0.032,Train,NE3,T301306-2016,2015,0.000,0.000,0.083,-6.924
0.004,0.062,Train,NE3,T370108-2017,2015,0.000,0.000,0.245,-4.039
0.156,0.037,Train,NE3,T330202-2017,2015,0.000,0.000,0.094,-6.530
0.027,0.048,Train,NE3,T460715-2019,2015,0.000,0.000,0.222,-4.240
0.005,0.010,Train,NE3,T301002-2020,2015,0.000,0.000,0.245,-4.043
0.026,0.003,Train,NE3,T301505-2020,2015,0.000,0.000,0.224,-4.227
0.701,0.383,Train,NE3,T330909-2022,2015,0.233,0.000,-0.217,
0.514,0.125,Train,NE3,T451703-2022,2015,0.000,0.000,-0.264,
0.080,-0.007,Train,NE3,T300806-2016,2015,0.000,0.000,0.169,-4.860
0.046,0.034,Train,NE3,T370602-2022,2015,0.000,0.000,0.204,-4.427
0.262,0.056,Train,NE3,T330703-2021,2015,0.000,0.000,-0.012,
0.216,0.045,Train,NE3,T350502-2019,2015,0.000,0.000,0.034,-10.815
0.018,0.016,Train,NE3,T310509-2022,2015,0.000,0.000,0.232,-4.155
0.010,0.073,Train,NE3,T450802-2019,2015,0.000,0.000,0.240,-4.085
0.161,0.118,Train,NE3,T440402-2019,2015,0.000,0.000,0.088,-6.728
0.008,0.068,Train,NE3,T451106-2019,2015,0.000,0.000,0.241,-4.072
0.179,0.038,Train,NE3,T440410-2017,2015,0.000,0.000,0.071,-7.509
0.105,0.052,Train,NE3,T300903-2020,2015,0.000,0.000,0.145,-5.254
0.017,0.121,Train,NE3,T301016-2021,2015,0.000,0.000,0.233,-4.143
0.025,0.037,Train,NE3,T341408-2019,2015,0.000,0.000,0.225,-4.216
0.146,0.038,Train,NE3,T450502-2019,2015,0.000,0.000,0.104,-6.197
0.075,0.031,Train,NE3,T440110-2021,2015,0.000,0.000,0.175,-4.785
0.005,0.017,Train,NE3,T341406-2021,2015,0.000,0.000,0.244,-4.047
0.001,0.039,Train,NE3,T320605-2022,2015,0.000,0.000,0.249,-4.006
0.201,0.071,Train,NE3,T301012-2022,2015,0.000,0.000,0.049,-9.054
0.070,0.018,Train,NE3,T311002-2020,2015,0.000,0.000,0.180,-4.714
0.032,0.002,Train,NE3,T340901-2017,2015,0.000,0.000,0.218,-4.288
0.441,0.047,Train,NE3,T450613-2017,2015,0.000,0.000,-0.191,
0.052,0.058,Train,NE3,T320207-2021,2015,0.000,0.000,0.197,-4.502
0.004,0.059,Train,NE3,T450506-2016,2015,0.000,0.000,0.246,-4.034
0.010,0.031,Train,NE3,T360112-2017,2015,0.000,0.000,0.239,-4.087
0.021,0.053,Train,NE3,T480105-2018,2015,0.000,0.000,0.228,-4.184
0.013,0.051,Train,NE3,T451403-2018,2015,0.000,0.000,0.237,-4.110
0.221,0.097,Train,NE3,T350602-2017,2015,0.000,0.000,0.029,-11.822
0.018,0.053,Train,NE3,T310104-2017,2015,0.000,0.000,0.232,-4.151
0.181,0.074,Train,NE3,T320911-2022,2015,0.000,0.000,0.068,-7.657
0.092,0.025,Train,NE3,T300808-2017,2015,0.000,0.000,0.158,-5.038
0.080,0.099,Train,NE3,T330312-2019,2015,0.000,0.000,0.170,-4.851
0.529,0.133,Train,NE3,T350701-2022,2015,0.000,0.000,-0.279,
0.169,0.025,Train,NE3,T340402-2021,2015,0.000,0.000,0.081,-7.025
0.004,0.035,Train,NE3,T360601-2020,2015,0.000,0.000,0.246,-4.035
0.019,-0.001,Train,NE3,T301716-2020,2015,0.000,0.000,0.231,-4.162
0.003,-0.005,Train,NE3,T311407-2022,2015,0.000,0.000,0.246,-4.031
0.077,0.058,Train,NE3,T302301-2017,2015,0.000,0.000,0.173,-4.810
