Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.042,0.047,Train,N1,T670317-2022,2021,0.047,0.011,0.243,-4.054
0.037,0.037,Train,N1,T570115-2016,2021,0.037,0.011,0.239,-4.092
0.102,0.072,Train,N1,T650204-2016,2021,0.072,0.011,0.210,-4.369
0.049,0.048,Train,N1,T571204-2017,2021,0.048,0.011,0.237,-4.109
0.011,0.015,Train,N1,T570706-2022,2021,0.015,0.011,0.243,-4.061
0.089,0.072,Train,N1,T570515-2017,2021,0.072,0.011,0.222,-4.244
0.001,0.016,Train,N1,T530404-2022,2021,0.016,0.011,0.254,-3.969
0.012,0.010,Train,N1,T570507-2017,2021,0.010,0.011,0.237,-4.108
0.018,0.014,Train,N1,T670308-2017,2021,0.014,0.011,0.234,-4.131
0.119,0.086,Train,N1,T510608-2022,2021,0.086,0.011,0.205,-4.413
0.003,0.009,Train,N1,T500705-2022,2021,0.009,0.011,0.245,-4.043
0.004,0.005,Train,N1,T560601-2016,2021,0.005,0.011,0.240,-4.087
0.029,0.025,Train,N1,T570909-2018,2021,0.025,0.011,0.234,-4.133
0.008,0.006,Train,N1,T571101-2020,2021,0.006,0.011,0.236,-4.113
0.013,0.021,Train,N1,T670322-2016,2021,0.021,0.011,0.247,-4.028
0.004,0.007,Train,N1,T520402-2017,2021,0.007,0.011,0.241,-4.073
0.001,0.012,Train,N1,T670405-2016,2021,0.012,0.011,0.250,-4.002
0.042,0.026,Train,N1,T570602-2019,2021,0.026,0.011,0.223,-4.239
0.024,0.020,Train,N1,T500707-2022,2021,0.020,0.011,0.235,-4.124
0.082,0.049,Train,N1,T570402-2017,2021,0.049,0.011,0.206,-4.407
0.027,0.027,Train,N1,T560606-2016,2021,0.027,0.011,0.239,-4.095
0.220,0.145,Train,N1,T650202-2016,2021,0.145,0.011,0.164,-4.942
0.001,0.009,Train,N1,T650304-2022,2021,0.009,0.011,0.246,-4.034
0.001,0.005,Train,N1,T560701-2016,2021,0.005,0.011,0.242,-4.066
0.189,0.143,Train,N1,T600706-2022,2021,0.143,0.011,0.193,-4.554
0.046,0.037,Train,N1,T570506-2016,2021,0.037,0.011,0.229,-4.178
0.022,0.014,Train,N1,T550706-2020,2021,0.014,0.011,0.231,-4.161
0.001,0.020,Train,N1,T530304-2017,2021,0.020,0.011,0.258,-3.939
0.001,0.023,Train,N1,T600709-2017,2021,0.023,0.011,0.261,-3.913
0.053,0.036,Train,N1,T570402-2016,2021,0.036,0.011,0.222,-4.246
0.003,0.006,Train,N1,T520307-2022,2021,0.006,0.011,0.241,-4.072
0.004,0.005,Train,N1,T540104-2020,2021,0.005,0.011,0.240,-4.085
0.005,0.007,Train,N1,T550510-2018,2021,0.007,0.011,0.240,-4.080
0.005,0.005,Train,N1,T571103-2020,2021,0.005,0.011,0.239,-4.091
0.008,0.013,Train,N1,T500301-2017,2021,0.013,0.011,0.244,-4.047
0.129,0.088,Train,N1,T580702-2015,2021,0.088,0.011,0.197,-4.504
0.020,0.018,Train,N1,T570904-2018,2021,0.018,0.011,0.237,-4.111
0.007,0.014,Train,N1,T570118-2017,2021,0.014,0.011,0.246,-4.035
0.001,0.007,Train,N1,T510404-2022,2021,0.007,0.011,0.244,-4.045
0.015,0.018,Train,N1,T580303-2016,2021,0.018,0.011,0.242,-4.066
0.014,0.012,Train,N1,T540307-2020,2021,0.012,0.011,0.237,-4.112
0.000,0.013,Train,N1,T571006-2017,2021,0.013,0.011,0.251,-3.991
0.004,0.007,Train,N1,T550717-2020,2021,0.007,0.011,0.241,-4.071
0.004,0.004,Train,N1,T530405-2017,2021,0.004,0.011,0.239,-4.091
0.107,0.068,Train,N1,T500801-2017,2021,0.068,0.011,0.200,-4.474
0.006,0.008,Train,N1,T501003-2016,2021,0.008,0.011,0.241,-4.075
0.005,0.006,Train,N1,T500901-2018,2021,0.006,0.011,0.240,-4.085
0.005,0.008,Train,N1,T520404-2017,2021,0.008,0.011,0.242,-4.069
0.203,0.141,Train,N1,T670302-2017,2021,0.141,0.011,0.176,-4.762
0.298,0.197,Train,N1,T600102-2016,2021,0.197,0.011,0.137,-5.401
0.009,0.007,Train,N1,T530404-2017,2021,0.007,0.011,0.237,-4.109
0.076,0.045,Train,N1,T500606-2016,2021,0.045,0.011,0.208,-4.382
0.024,0.040,Train,N1,T560115-2016,2021,0.040,0.011,0.255,-3.958
0.083,0.061,Train,N1,T560901-2017,2021,0.061,0.011,0.216,-4.300
0.018,0.027,Train,N1,T551201-2018,2021,0.027,0.011,0.248,-4.014
0.001,0.001,Train,N1,T501511-2017,2021,0.001,0.011,0.239,-4.092
0.079,0.063,Train,N1,T650210-2017,2021,0.063,0.011,0.223,-4.237
0.062,0.044,Train,N1,T500301-2019,2021,0.044,0.011,0.221,-4.258
0.003,0.008,Train,N1,T500302-2022,2021,0.008,0.011,0.244,-4.048
0.045,0.039,Train,N1,T570806-2017,2021,0.039,0.011,0.233,-4.144
0.001,0.006,Train,N1,T550405-2022,2021,0.006,0.011,0.243,-4.054
0.002,0.003,Train,N1,T530402-2017,2021,0.003,0.011,0.239,-4.087
0.003,0.007,Train,N1,T571502-2017,2021,0.007,0.011,0.243,-4.056
0.162,0.118,Train,N1,T570602-2017,2021,0.118,0.011,0.194,-4.538
0.003,0.002,Train,N1,T550601-2017,2021,0.002,0.011,0.238,-4.098
0.000,0.006,Train,N1,T530903-2017,2021,0.006,0.011,0.245,-4.042
0.008,0.007,Train,N1,T570603-2022,2021,0.007,0.011,0.238,-4.101
0.001,0.001,Train,N1,T571106-2020,2021,0.001,0.011,0.239,-4.089
0.019,0.015,Train,N1,T510108-2018,2021,0.015,0.011,0.234,-4.133
0.038,0.033,Train,N1,T650204-2020,2021,0.033,0.011,0.234,-4.134
0.000,0.008,Train,N1,T550503-2016,2021,0.008,0.011,0.246,-4.031
0.082,0.059,Train,N1,T601003-2017,2021,0.059,0.011,0.215,-4.312
0.010,0.008,Train,N1,T550607-2017,2021,0.008,0.011,0.237,-4.110
0.032,0.025,Train,N1,T570405-2017,2021,0.025,0.011,0.231,-4.157
0.029,0.024,Train,N1,T550709-2020,2021,0.024,0.011,0.234,-4.136
0.007,0.008,Train,N1,T630506-2022,2021,0.008,0.011,0.239,-4.091
0.007,0.006,Train,N1,T580106-2017,2021,0.006,0.011,0.237,-4.107
0.022,0.017,Train,N1,T571403-2019,2021,0.017,0.011,0.233,-4.141
0.011,0.017,Train,N1,T570114-2022,2021,0.017,0.011,0.245,-4.040
0.065,0.047,Train,N1,T530405-2022,2021,0.047,0.011,0.221,-4.256
0.009,0.008,Train,N1,T571003-2016,2021,0.008,0.011,0.237,-4.105
0.088,0.058,Train,N1,T500802-2017,2021,0.058,0.011,0.209,-4.377
0.001,0.003,Train,N1,T540304-2020,2021,0.003,0.011,0.241,-4.076
0.002,0.008,Train,N1,T570513-2018,2021,0.008,0.011,0.245,-4.043
0.000,0.002,Train,N1,T550901-2022,2021,0.002,0.011,0.240,-4.083
0.001,0.002,Train,N1,T540603-2022,2021,0.002,0.011,0.240,-4.082
0.013,0.012,Train,N1,T650206-2016,2021,0.012,0.011,0.238,-4.100
0.213,0.134,Train,N1,T630304-2022,2021,0.134,0.011,0.160,-4.998
0.087,0.068,Train,N1,T551405-2016,2021,0.068,0.011,0.220,-4.267
0.023,0.015,Train,N1,T551102-2018,2021,0.015,0.011,0.231,-4.163
0.010,0.010,Train,N1,T550703-2020,2021,0.010,0.011,0.239,-4.094
0.038,0.025,Train,N1,T551406-2016,2021,0.025,0.011,0.226,-4.208
0.067,0.050,Train,N1,T501005-2017,2021,0.050,0.011,0.222,-4.249
0.040,0.034,Train,N1,T600704-2016,2021,0.034,0.011,0.233,-4.146
0.014,0.015,Train,N1,T570703-2017,2021,0.015,0.011,0.240,-4.079
0.016,0.018,Train,N1,T530501-2020,2021,0.018,0.011,0.241,-4.078
0.017,0.017,Train,N1,T550605-2016,2021,0.017,0.011,0.238,-4.102
0.004,0.004,Train,N1,T630402-2018,2021,0.004,0.011,0.239,-4.093
0.051,0.028,Train,N1,T580502-2017,2021,0.028,0.011,0.216,-4.308
0.020,0.018,Train,N1,T571004-2016,2021,0.018,0.011,0.237,-4.109
0.015,0.017,Train,N1,T570804-2022,2021,0.017,0.011,0.241,-4.073
0.018,0.015,Train,N1,T551103-2016,2021,0.015,0.011,0.235,-4.125
0.013,0.011,Train,N1,T580106-2016,2021,0.011,0.011,0.236,-4.114
0.004,0.005,Train,N1,T550509-2018,2021,0.005,0.011,0.240,-4.082
0.014,0.020,Train,N1,T571003-2017,2021,0.020,0.011,0.244,-4.047
0.002,0.004,Train,N1,T520205-2017,2021,0.004,0.011,0.241,-4.078
0.001,0.012,Train,N1,T500803-2017,2021,0.012,0.011,0.250,-4.001
0.005,0.011,Train,N1,T570513-2016,2021,0.011,0.011,0.245,-4.044
0.310,0.201,Train,N1,T670302-2016,2021,0.201,0.011,0.129,-5.560
0.002,0.002,Train,N1,T520604-2018,2021,0.002,0.011,0.239,-4.094
0.058,0.041,Train,N1,T570511-2017,2021,0.041,0.011,0.222,-4.244
0.036,0.025,Train,N1,T501502-2020,2021,0.025,0.011,0.228,-4.185
0.000,0.014,Train,N1,T630402-2019,2021,0.014,0.011,0.252,-3.984
0.006,0.005,Train,N1,T530711-2022,2021,0.005,0.011,0.238,-4.100
0.039,0.030,Train,N1,T570103-2022,2021,0.030,0.011,0.230,-4.171
0.006,0.011,Train,N1,T670317-2019,2021,0.011,0.011,0.244,-4.051
0.025,0.020,Train,N1,T570506-2022,2021,0.020,0.011,0.234,-4.137
0.011,0.008,Train,N1,T550108-2018,2021,0.008,0.011,0.236,-4.121
0.012,0.014,Train,N1,T551102-2016,2021,0.014,0.011,0.241,-4.075
0.007,0.011,Train,N1,T520704-2018,2021,0.011,0.011,0.243,-4.061
0.011,0.010,Train,N1,T560607-2018,2021,0.010,0.011,0.238,-4.098
0.021,0.016,Train,N1,T650209-2015,2021,0.016,0.011,0.234,-4.138
0.086,0.066,Train,N1,T670319-2022,2021,0.066,0.011,0.219,-4.275
0.010,0.007,Train,N1,T560507-2019,2021,0.007,0.011,0.236,-4.116
0.019,0.014,Train,N1,T650211-2017,2021,0.014,0.011,0.233,-4.140
0.145,0.089,Train,N1,T580104-2015,2021,0.089,0.011,0.182,-4.687
0.007,0.008,Train,N1,T640504-2017,2021,0.008,0.011,0.240,-4.086
0.224,0.132,Train,N1,T650210-2022,2021,0.132,0.011,0.146,-5.230
0.102,0.069,Train,N1,T500901-2022,2021,0.069,0.011,0.206,-4.410
0.000,0.000,Train,N1,T510503-2019,2021,0.000,0.011,0.239,-4.092
0.024,0.020,Train,N1,T571001-2017,2021,0.020,0.011,0.235,-4.128
0.099,0.066,Train,N1,T670409-2022,2021,0.066,0.011,0.206,-4.406
0.024,0.019,Train,N1,T650205-2016,2021,0.019,0.011,0.234,-4.134
0.001,0.010,Train,N1,T571006-2016,2021,0.010,0.011,0.248,-4.016
0.000,0.002,Train,N1,T540607-2019,2021,0.002,0.011,0.241,-4.077
0.023,0.024,Train,N1,T650304-2017,2021,0.024,0.011,0.239,-4.088
0.000,0.001,Train,N1,T501802-2019,2021,0.001,0.011,0.240,-4.085
0.005,0.009,Train,N1,T501510-2017,2021,0.009,0.011,0.243,-4.056
0.017,0.017,Train,N1,T571303-2016,2021,0.017,0.011,0.239,-4.094
0.001,0.023,Train,N1,T670401-2016,2021,0.023,0.011,0.261,-3.917
0.166,0.114,Train,N1,T570208-2017,2021,0.114,0.011,0.186,-4.633
0.006,0.007,Train,N1,T502501-2016,2021,0.007,0.011,0.240,-4.087
0.132,0.114,Train,N1,T630903-2015,2021,0.114,0.011,0.221,-4.258
0.059,0.049,Train,N1,T570606-2016,2021,0.049,0.011,0.229,-4.179
0.016,0.020,Train,N1,T571004-2017,2021,0.020,0.011,0.243,-4.061
0.005,0.007,Train,N1,T570203-2017,2021,0.007,0.011,0.241,-4.073
0.001,0.003,Train,N1,T550304-2022,2021,0.003,0.011,0.241,-4.076
0.013,0.011,Train,N1,T550601-2022,2021,0.011,0.011,0.237,-4.106
0.013,0.013,Train,N1,T560203-2017,2021,0.013,0.011,0.238,-4.098
0.007,0.005,Train,N1,T550705-2018,2021,0.005,0.011,0.237,-4.108
0.003,0.007,Train,N1,T501001-2022,2021,0.007,0.011,0.243,-4.059
0.074,0.047,Train,N1,T550102-2016,2021,0.047,0.011,0.211,-4.355
0.001,0.020,Train,N1,T670309-2022,2021,0.020,0.011,0.258,-3.939
0.001,0.015,Train,N1,T540301-2022,2021,0.015,0.011,0.253,-3.973
0.013,0.012,Train,N1,T650305-2017,2021,0.012,0.011,0.238,-4.099
0.123,0.089,Train,N1,T600102-2017,2021,0.089,0.011,0.204,-4.424
0.027,0.024,Train,N1,T570206-2017,2021,0.024,0.011,0.235,-4.124
0.004,0.005,Train,N1,T560403-2016,2021,0.005,0.011,0.240,-4.082
0.008,0.007,Train,N1,T580202-2020,2021,0.007,0.011,0.238,-4.103
0.008,0.017,Train,N1,T500906-2017,2021,0.017,0.011,0.247,-4.023
0.004,0.009,Train,N1,T571803-2017,2021,0.009,0.011,0.243,-4.054
0.006,0.020,Train,N1,T560603-2018,2021,0.020,0.011,0.252,-3.984
0.001,0.011,Train,N1,T500805-2017,2021,0.011,0.011,0.249,-4.006
0.078,0.047,Train,N1,T550705-2016,2021,0.047,0.011,0.207,-4.392
0.002,0.002,Train,N1,T551102-2017,2021,0.002,0.011,0.239,-4.093
0.034,0.034,Train,N1,T550102-2018,2021,0.034,0.011,0.238,-4.098
0.018,0.013,Train,N1,T580601-2019,2021,0.013,0.011,0.234,-4.135
0.004,0.030,Train,N1,T530307-2020,2021,0.030,0.011,0.265,-3.888
0.001,0.007,Train,N1,T530401-2020,2021,0.007,0.011,0.244,-4.048
0.002,0.004,Train,N1,T570509-2018,2021,0.004,0.011,0.241,-4.074
0.001,0.007,Train,N1,T521104-2022,2021,0.007,0.011,0.245,-4.043
0.001,0.006,Train,N1,T640307-2016,2021,0.006,0.011,0.244,-4.053
0.085,0.063,Train,N1,T670303-2016,2021,0.063,0.011,0.217,-4.297
0.001,0.005,Train,N1,T520706-2018,2021,0.005,0.011,0.243,-4.061
0.003,0.004,Train,N1,T551103-2020,2021,0.004,0.011,0.240,-4.086
0.209,0.133,Train,N1,T510803-2022,2021,0.133,0.011,0.163,-4.956
0.003,0.003,Train,N1,T571105-2020,2021,0.003,0.011,0.238,-4.096
0.084,0.052,Train,N1,T670307-2016,2021,0.052,0.011,0.207,-4.400
0.105,0.082,Train,N1,T570510-2017,2021,0.082,0.011,0.216,-4.304
0.003,0.009,Train,N1,T521101-2016,2021,0.009,0.011,0.244,-4.046
0.002,0.003,Train,N1,T650205-2017,2021,0.003,0.011,0.240,-4.084
0.002,0.015,Train,N1,T550514-2018,2021,0.015,0.011,0.252,-3.988
0.016,0.014,Train,N1,T570603-2019,2021,0.014,0.011,0.237,-4.110
0.000,0.008,Train,N1,T670407-2016,2021,0.008,0.011,0.246,-4.029
0.006,0.007,Train,N1,T551407-2016,2021,0.007,0.011,0.240,-4.084
0.025,0.020,Train,N1,T650204-2017,2021,0.020,0.011,0.234,-4.133
0.000,0.007,Train,N1,T550902-2022,2021,0.007,0.011,0.245,-4.039
0.032,0.027,Train,N1,T550601-2016,2021,0.027,0.011,0.234,-4.139
0.169,0.108,Train,N1,T670303-2017,2021,0.108,0.011,0.178,-4.736
0.004,0.009,Train,N1,T630805-2022,2021,0.009,0.011,0.243,-4.053
0.003,0.009,Train,N1,T501204-2017,2021,0.009,0.011,0.245,-4.041
0.042,0.034,Train,N1,T570402-2022,2021,0.034,0.011,0.231,-4.160
0.034,0.024,Train,N1,T520707-2018,2021,0.024,0.011,0.228,-4.185
0.003,0.015,Train,N1,T502404-2022,2021,0.015,0.011,0.251,-3.992
0.002,0.003,Train,N1,T520506-2016,2021,0.003,0.011,0.240,-4.087
0.133,0.091,Train,N1,T570304-2018,2021,0.091,0.011,0.196,-4.520
0.025,0.022,Train,N1,T560706-2017,2021,0.022,0.011,0.235,-4.124
0.042,0.033,Train,N1,T571005-2017,2021,0.033,0.011,0.230,-4.174
0.001,0.007,Train,N1,T500613-2016,2021,0.007,0.011,0.244,-4.048
0.003,0.010,Train,N1,T570104-2022,2021,0.010,0.011,0.245,-4.040
0.007,0.019,Train,N1,T670316-2019,2021,0.019,0.011,0.250,-3.997
0.010,0.007,Train,N1,T570106-2020,2021,0.007,0.011,0.236,-4.115
0.001,0.002,Train,N1,T520606-2022,2021,0.002,0.011,0.239,-4.087
0.012,0.010,Train,N1,T551302-2022,2021,0.010,0.011,0.237,-4.107
0.001,0.009,Train,N1,T560803-2022,2021,0.009,0.011,0.247,-4.026
0.002,0.010,Train,N1,T570703-2022,2021,0.010,0.011,0.246,-4.029
0.037,0.028,Train,N1,T670408-2022,2021,0.028,0.011,0.230,-4.172
0.002,0.007,Train,N1,T600709-2022,2021,0.007,0.011,0.244,-4.045
0.017,0.012,Train,N1,T650204-2018,2021,0.012,0.011,0.234,-4.133
0.061,0.040,Train,N1,T630204-2022,2021,0.040,0.011,0.217,-4.289
0.002,0.004,Train,N1,T530904-2017,2021,0.004,0.011,0.241,-4.075
0.019,0.014,Train,N1,T540307-2019,2021,0.014,0.011,0.233,-4.140
0.025,0.019,Train,N1,T560701-2017,2021,0.019,0.011,0.233,-4.145
0.071,0.051,Train,N1,T560603-2016,2021,0.051,0.011,0.218,-4.282
0.021,0.014,Train,N1,T500910-2020,2021,0.014,0.011,0.232,-4.154
0.001,0.008,Train,N1,T570702-2022,2021,0.008,0.011,0.246,-4.035
0.006,0.005,Train,N1,T570806-2020,2021,0.005,0.011,0.237,-4.108
0.001,0.004,Train,N1,T530304-2022,2021,0.004,0.011,0.242,-4.065
0.021,0.015,Train,N1,T580703-2016,2021,0.015,0.011,0.232,-4.150
0.060,0.045,Train,N1,T570107-2017,2021,0.045,0.011,0.224,-4.228
0.042,0.028,Train,N1,T550711-2020,2021,0.028,0.011,0.225,-4.213
0.001,0.002,Train,N1,T540309-2020,2021,0.002,0.011,0.240,-4.084
0.037,0.025,Train,N1,T571005-2016,2021,0.025,0.011,0.227,-4.195
0.003,0.004,Train,N1,T551405-2022,2021,0.004,0.011,0.240,-4.084
0.092,0.069,Train,N1,T550103-2016,2021,0.069,0.011,0.216,-4.307
0.161,0.088,Train,N1,T570603-2016,2021,0.088,0.011,0.165,-4.921
0.001,0.002,Train,N1,T540117-2022,2021,0.002,0.011,0.240,-4.087
0.004,0.020,Train,N1,T601401-2016,2021,0.020,0.011,0.255,-3.959
0.088,0.063,Train,N1,T580502-2016,2021,0.063,0.011,0.213,-4.329
0.006,0.009,Train,N1,T550108-2020,2021,0.009,0.011,0.242,-4.065
0.017,0.013,Train,N1,T501503-2018,2021,0.013,0.011,0.234,-4.135
0.001,0.003,Train,N1,T530404-2020,2021,0.003,0.011,0.241,-4.075
0.074,0.053,Train,N1,T580306-2016,2021,0.053,0.011,0.218,-4.287
0.001,0.002,Train,N1,T560308-2020,2021,0.002,0.011,0.240,-4.082
0.024,0.017,Train,N1,T560901-2019,2021,0.017,0.011,0.232,-4.155
0.002,0.003,Train,N1,T521103-2022,2021,0.003,0.011,0.239,-4.091
0.022,0.016,Train,N1,T520702-2020,2021,0.016,0.011,0.233,-4.147
0.003,0.003,Train,N1,T520708-2020,2021,0.003,0.011,0.239,-4.093
0.026,0.021,Train,N1,T670316-2016,2021,0.021,0.011,0.234,-4.132
0.008,0.007,Train,N1,T630802-2017,2021,0.007,0.011,0.238,-4.100
0.008,0.005,Train,N1,T540302-2020,2021,0.005,0.011,0.236,-4.114
0.005,0.005,Train,N1,T630801-2020,2021,0.005,0.011,0.239,-4.089
0.087,0.058,Train,N1,T570501-2016,2021,0.058,0.011,0.209,-4.370
0.002,0.003,Train,N1,T550602-2018,2021,0.003,0.011,0.240,-4.084
0.004,0.003,Train,N1,T580202-2019,2021,0.003,0.011,0.237,-4.107
0.013,0.011,Train,N1,T560105-2017,2021,0.011,0.011,0.236,-4.114
0.020,0.022,Train,N1,T570105-2017,2021,0.022,0.011,0.240,-4.078
0.002,0.022,Train,N1,T571401-2018,2021,0.022,0.011,0.259,-3.932
0.001,0.002,Train,N1,T570804-2018,2021,0.002,0.011,0.239,-4.090
0.015,0.014,Train,N1,T550602-2016,2021,0.014,0.011,0.238,-4.096
0.002,0.003,Train,N1,T580703-2019,2021,0.003,0.011,0.240,-4.080
0.002,0.009,Train,N1,T670323-2016,2021,0.009,0.011,0.246,-4.035
0.003,0.003,Train,N1,T540407-2020,2021,0.003,0.011,0.239,-4.093
0.118,0.091,Train,N1,T570904-2017,2021,0.091,0.011,0.212,-4.344
0.005,0.004,Train,N1,T580203-2020,2021,0.004,0.011,0.238,-4.101
0.007,0.020,Train,N1,T571402-2018,2021,0.020,0.011,0.252,-3.986
0.011,0.012,Train,N1,T571801-2017,2021,0.012,0.011,0.240,-4.085
0.000,0.003,Train,N1,T530305-2022,2021,0.003,0.011,0.241,-4.074
0.009,0.021,Train,N1,T580702-2022,2021,0.021,0.011,0.250,-4.000
0.012,0.019,Train,N1,T551201-2016,2021,0.019,0.011,0.245,-4.040
0.045,0.031,Train,N1,T510503-2017,2021,0.031,0.011,0.224,-4.224
0.005,0.007,Train,N1,T550510-2022,2021,0.007,0.011,0.241,-4.076
0.002,0.012,Train,N1,T551202-2015,2021,0.012,0.011,0.249,-4.011
0.039,0.025,Train,N1,T520606-2020,2021,0.025,0.011,0.225,-4.217
0.002,0.004,Train,N1,T530401-2017,2021,0.004,0.011,0.241,-4.074
0.003,0.007,Train,N1,T630113-2022,2021,0.007,0.011,0.243,-4.057
0.040,0.027,Train,N1,T670315-2016,2021,0.027,0.011,0.226,-4.209
0.129,0.087,Train,N1,T580202-2016,2021,0.087,0.011,0.197,-4.506
0.002,0.008,Train,N1,T530502-2016,2021,0.008,0.011,0.245,-4.042
0.117,0.082,Train,N1,T630304-2017,2021,0.082,0.011,0.204,-4.432
0.009,0.015,Train,N1,T650202-2018,2021,0.015,0.011,0.244,-4.047
0.096,0.066,Train,N1,T650210-2019,2021,0.066,0.011,0.209,-4.375
0.004,0.004,Train,N1,T670402-2017,2021,0.004,0.011,0.239,-4.094
0.007,0.005,Train,N1,T580205-2019,2021,0.005,0.011,0.236,-4.114
0.063,0.041,Train,N1,T570402-2019,2021,0.041,0.011,0.217,-4.295
0.006,0.023,Train,N1,T570105-2016,2021,0.023,0.011,0.256,-3.954
0.026,0.026,Train,N1,T570804-2017,2021,0.026,0.011,0.239,-4.089
0.025,0.017,Train,N1,T580702-2020,2021,0.017,0.011,0.230,-4.169
0.036,0.027,Train,N1,T530710-2022,2021,0.027,0.011,0.229,-4.178
0.040,0.030,Train,N1,T640601-2017,2021,0.030,0.011,0.229,-4.179
