Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
199.374,159.595,Train,Illinois,1,84.891,134.622,548.496,-1.553
220.271,169.576,Train,Illinois,1,90.206,134.622,532.913,-1.759
437.247,332.319,Train,Illinois,1,176.859,134.622,402.590,-4.991
237.801,233.468,Train,Illinois,1,124.225,134.622,549.402,-1.542
307.933,271.313,Train,Illinois,1,144.376,134.622,499.421,-2.300
318.644,310.727,Train,Illinois,1,165.362,134.622,509.697,-2.119
164.933,183.855,Train,Illinois,1,97.809,134.622,595.855,-1.063
186.300,242.948,Train,Illinois,1,129.273,134.622,605.952,-0.981
253.245,200.233,Train,Illinois,1,106.529,134.622,516.263,-2.010
362.268,322.121,Train,Illinois,1,171.429,134.622,472.139,-2.861
296.370,240.054,Train,Illinois,1,127.732,134.622,494.341,-2.395
314.550,286.335,Train,Illinois,1,152.375,134.622,500.803,-2.275
290.808,246.903,Train,Illinois,1,131.379,134.622,503.549,-2.225
361.644,301.769,Train,Illinois,1,160.592,134.622,461.927,-3.105
222.559,196.488,Train,Illinois,1,104.536,134.622,544.955,-1.598
293.551,184.433,Train,Illinois,1,98.117,134.622,467.544,-2.968
200.473,175.517,Train,Illinois,1,93.370,134.622,555.875,-1.464
185.612,218.042,Train,Illinois,1,116.012,134.622,593.378,-1.085
219.783,203.801,Train,Illinois,1,108.429,134.622,551.624,-1.515
201.485,190.423,Train,Illinois,1,101.306,134.622,562.799,-1.385
179.719,179.514,Train,Illinois,1,95.498,134.622,578.757,-1.219
283.985,294.050,Train,Illinois,1,156.482,134.622,535.476,-1.724
248.282,217.178,Train,Illinois,1,115.552,134.622,530.248,-1.797
230.110,213.507,Train,Illinois,1,113.597,134.622,546.465,-1.579
190.971,206.389,Train,Illinois,1,109.807,134.622,581.815,-1.190
253.362,205.688,Train,Illinois,1,109.434,134.622,519.050,-1.966
445.286,422.743,Train,Illinois,1,225.005,134.622,442.698,-3.621
199.741,192.227,Train,Illinois,1,102.266,134.622,565.504,-1.356
234.227,221.508,Train,Illinois,1,117.857,134.622,546.608,-1.577
405.245,327.699,Train,Illinois,1,174.399,134.622,432.131,-3.940
247.295,209.423,Train,Illinois,1,111.423,134.622,527.106,-1.843
362.376,290.414,Train,Illinois,1,154.546,134.622,455.148,-3.278
155.489,107.565,Train,Illinois,1,57.188,134.622,564.677,-1.365
365.134,253.575,Train,Illinois,1,134.931,134.622,432.776,-3.920
287.810,276.884,Train,Illinois,1,147.342,134.622,522.511,-1.912
256.017,257.761,Train,Illinois,1,137.160,134.622,544.121,-1.609
185.756,202.380,Train,Illinois,1,107.672,134.622,584.894,-1.161
227.527,218.405,Train,Illinois,1,116.205,134.622,551.657,-1.514
265.829,216.777,Train,Illinois,1,115.338,134.622,512.487,-2.072
251.663,306.550,Train,Illinois,1,163.138,134.622,574.453,-1.262
211.168,154.971,Train,Illinois,1,82.429,134.622,534.240,-1.741
175.455,154.689,Train,Illinois,1,82.280,134.622,569.803,-1.310
227.314,267.915,Train,Illinois,1,142.567,134.622,578.231,-1.224
128.747,110.044,Train,Illinois,1,58.508,134.622,592.740,-1.090
173.751,125.734,Train,Illinois,1,66.862,134.622,556.089,-1.462
477.829,350.873,Train,Illinois,1,186.738,134.622,371.888,-6.380
225.479,196.080,Train,Illinois,1,104.318,134.622,541.818,-1.638
190.201,74.082,Train,Illinois,1,39.360,134.622,512.138,-2.078
165.496,96.189,Train,Illinois,1,51.131,134.622,548.613,-1.552
221.364,177.259,Train,Illinois,1,94.297,134.622,535.911,-1.718
361.304,337.229,Train,Illinois,1,179.473,134.622,481.147,-2.662
256.317,202.289,Train,Illinois,1,107.624,134.622,514.285,-2.042
217.903,224.372,Train,Illinois,1,119.382,134.622,564.458,-1.367
267.061,257.053,Train,Illinois,1,136.783,134.622,532.701,-1.762
179.792,125.892,Train,Illinois,1,66.947,134.622,550.133,-1.533
267.595,193.165,Train,Illinois,1,102.766,134.622,498.150,-2.324
187.471,157.019,Train,Illinois,1,83.520,134.622,559.028,-1.428
331.419,256.916,Train,Illinois,1,136.710,134.622,468.269,-2.951
265.440,201.142,Train,Illinois,1,107.013,134.622,504.551,-2.208
287.034,232.858,Train,Illinois,1,123.900,134.622,499.845,-2.292
210.700,261.878,Train,Illinois,1,139.352,134.622,591.630,-1.100
267.439,238.920,Train,Illinois,1,127.129,134.622,522.668,-1.910
173.751,199.604,Train,Illinois,1,106.194,134.622,595.422,-1.067
213.135,202.755,Train,Illinois,1,107.872,134.622,557.716,-1.443
153.875,158.073,Train,Illinois,1,84.081,134.622,593.184,-1.086
125.515,170.073,Train,Illinois,1,90.471,134.622,627.934,-0.823
181.216,200.076,Train,Illinois,1,106.446,134.622,588.208,-1.130
107.478,161.257,Train,Illinois,1,85.777,134.622,641.277,-0.739
124.801,133.268,Train,Illinois,1,70.874,134.622,609.050,-0.957
271.686,342.418,Train,Illinois,1,182.236,134.622,573.528,-1.271
145.632,213.260,Train,Illinois,1,113.466,134.622,630.812,-0.804
138.639,151.215,Train,Illinois,1,80.430,134.622,604.769,-0.990
145.708,158.015,Train,Illinois,1,84.050,134.622,601.321,-1.018
163.338,195.271,Train,Illinois,1,103.887,134.622,603.528,-1.000
398.029,402.259,Train,Illinois,1,214.098,134.622,479.048,-2.707
244.281,205.398,Train,Illinois,1,109.280,134.622,527.977,-1.830
213.094,219.289,Train,Illinois,1,116.676,134.622,566.560,-1.344
206.469,276.576,Train,Illinois,1,147.179,134.622,603.688,-0.999
154.405,140.850,Train,Illinois,1,74.911,134.622,583.484,-1.174
203.902,219.901,Train,Illinois,1,117.002,134.622,576.078,-1.246
95.961,106.764,Train,Illinois,1,56.762,134.622,623.779,-0.851
243.581,243.479,Train,Illinois,1,129.556,134.622,548.953,-1.548
170.762,222.716,Train,Illinois,1,118.501,134.622,610.717,-0.944
245.004,247.132,Train,Illinois,1,131.501,134.622,549.475,-1.541
144.308,196.161,Train,Illinois,1,104.361,134.622,623.032,-0.856
229.172,175.241,Train,Illinois,1,93.223,134.622,527.028,-1.844
195.098,181.126,Train,Illinois,1,96.356,134.622,564.236,-1.369
140.086,221.965,Train,Illinois,1,118.101,134.622,640.993,-0.741
215.797,189.600,Train,Illinois,1,100.868,134.622,548.049,-1.559
214.957,219.203,Train,Illinois,1,116.630,134.622,564.651,-1.365
305.197,332.998,Train,Illinois,1,177.220,134.622,535.001,-1.730
161.019,179.244,Train,Illinois,1,95.354,134.622,597.313,-1.051
181.421,154.466,Train,Illinois,1,82.161,134.622,563.718,-1.375
380.405,412.037,Train,Illinois,1,219.304,134.622,501.878,-2.255
285.469,300.470,Train,Illinois,1,159.901,134.622,537.410,-1.697
218.615,126.503,Train,Illinois,1,67.272,134.622,511.635,-2.086
186.842,173.339,Train,Illinois,1,92.210,134.622,568.346,-1.325
204.149,178.127,Train,Illinois,1,94.759,134.622,553.588,-1.491
284.538,351.507,Train,Illinois,1,187.075,134.622,565.515,-1.356
239.008,232.605,Train,Illinois,1,123.766,134.622,547.736,-1.563
249.559,311.832,Train,Illinois,1,165.950,134.622,579.370,-1.213
239.190,309.128,Train,Illinois,1,164.511,134.622,588.299,-1.130
155.403,186.877,Train,Illinois,1,99.418,134.622,606.993,-0.973
264.197,240.842,Train,Illinois,1,128.152,134.622,526.933,-1.846
208.572,194.230,Train,Illinois,1,103.333,134.622,557.740,-1.443
286.028,312.452,Train,Illinois,1,166.281,134.622,543.231,-1.620
216.565,212.789,Train,Illinois,1,113.215,134.622,559.628,-1.421
287.183,304.338,Train,Illinois,1,161.960,134.622,537.755,-1.693
252.882,273.684,Train,Illinois,1,145.638,134.622,555.734,-1.466
320.162,326.129,Train,Illinois,1,173.563,134.622,516.379,-2.008
261.523,236.792,Train,Illinois,1,125.995,134.622,527.450,-1.838
220.465,227.229,Train,Illinois,1,120.903,134.622,563.416,-1.378
122.757,159.397,Train,Illinois,1,84.786,134.622,625.007,-0.842
105.189,180.646,Train,Illinois,1,96.101,134.622,653.890,-0.668
150.701,186.019,Train,Illinois,1,98.961,134.622,611.238,-0.940
108.794,196.060,Train,Illinois,1,104.307,134.622,658.492,-0.644
105.467,151.955,Train,Illinois,1,80.824,134.622,638.335,-0.757
249.221,252.061,Train,Illinois,1,134.125,134.622,547.882,-1.561
190.056,198.808,Train,Illinois,1,105.771,134.622,578.693,-1.220
67.971,165.401,Train,Illinois,1,87.983,134.622,682.990,-0.530
124.467,161.551,Train,Illinois,1,85.933,134.622,624.445,-0.846
118.043,188.631,Train,Illinois,1,100.352,134.622,645.287,-0.716
409.200,351.235,Train,Illinois,1,186.931,134.622,440.709,-3.679
164.937,247.992,Train,Illinois,1,131.959,134.622,630.000,-0.809
148.255,221.806,Train,Illinois,1,118.016,134.622,632.739,-0.792
184.154,256.871,Train,Illinois,1,136.686,134.622,615.511,-0.909
153.633,160.142,Train,Illinois,1,85.183,134.622,594.528,-1.075
256.192,231.057,Train,Illinois,1,122.942,134.622,529.728,-1.805
89.333,82.996,Train,Illinois,1,44.106,134.622,617.752,-0.893
234.054,229.239,Train,Illinois,1,121.974,134.622,550.898,-1.524
161.855,201.594,Train,Illinois,1,107.254,134.622,608.377,-0.962
198.237,226.576,Train,Illinois,1,120.556,134.622,585.297,-1.157
129.699,170.867,Train,Illinois,1,90.893,134.622,624.172,-0.848
127.742,172.987,Train,Illinois,1,92.022,134.622,627.258,-0.827
178.366,202.117,Train,Illinois,1,107.533,134.622,592.145,-1.095
134.570,274.264,Train,Illinois,1,145.947,134.622,674.355,-0.567
166.166,145.623,Train,Illinois,1,77.452,134.622,574.264,-1.264
117.170,129.803,Train,Illinois,1,69.029,134.622,614.837,-0.914
197.732,230.311,Train,Illinois,1,122.544,134.622,587.791,-1.134
96.350,94.037,Train,Illinois,1,49.985,134.622,616.613,-0.901
93.026,91.583,Train,Illinois,1,48.679,134.622,618.631,-0.886
285.759,320.688,Train,Illinois,1,170.666,134.622,547.885,-1.561
160.049,187.292,Train,Illinois,1,99.639,134.622,602.568,-1.008
90.396,69.652,Train,Illinois,1,37.001,134.622,609.583,-0.953
76.801,91.974,Train,Illinois,1,48.887,134.622,635.064,-0.777
129.763,138.486,Train,Illinois,1,73.652,134.622,606.868,-0.974
322.782,311.250,Train,Illinois,1,165.641,134.622,505.837,-2.185
165.858,197.926,Train,Illinois,1,105.301,134.622,602.421,-1.009
194.491,231.521,Train,Illinois,1,123.189,134.622,591.676,-1.100
156.682,218.914,Train,Illinois,1,116.476,134.622,622.773,-0.857
111.930,109.638,Train,Illinois,1,58.292,134.622,609.341,-0.955
168.735,160.509,Train,Illinois,1,85.379,134.622,579.622,-1.211
89.097,123.323,Train,Illinois,1,65.579,134.622,639.460,-0.750
265.017,245.165,Train,Illinois,1,130.453,134.622,528.415,-1.824
199.493,172.124,Train,Illinois,1,91.563,134.622,555.047,-1.474
263.527,212.334,Train,Illinois,1,112.973,134.622,512.424,-2.073
198.118,216.940,Train,Illinois,1,115.425,134.622,580.285,-1.204
178.267,198.327,Train,Illinois,1,105.515,134.622,590.226,-1.112
144.472,166.985,Train,Illinois,1,88.827,134.622,607.333,-0.970
163.235,164.896,Train,Illinois,1,87.714,134.622,587.457,-1.137
117.810,149.276,Train,Illinois,1,79.397,134.622,624.565,-0.845
86.071,113.278,Train,Illinois,1,60.230,134.622,637.138,-0.764
306.370,249.439,Train,Illinois,1,132.729,134.622,489.338,-2.493
134.707,102.455,Train,Illinois,1,54.467,134.622,582.739,-1.181
103.082,92.502,Train,Illinois,1,49.168,134.622,609.064,-0.957
302.496,332.844,Train,Illinois,1,177.138,134.622,537.620,-1.694
172.948,192.487,Train,Illinois,1,102.405,134.622,592.435,-1.093
88.938,70.053,Train,Illinois,1,37.215,134.622,611.255,-0.940
130.967,108.333,Train,Illinois,1,57.597,134.622,589.609,-1.118
103.033,94.819,Train,Illinois,1,50.402,134.622,610.347,-0.947
351.638,313.839,Train,Illinois,1,167.019,134.622,478.359,-2.722
180.282,191.096,Train,Illinois,1,101.664,134.622,584.361,-1.166
180.463,169.350,Train,Illinois,1,90.086,134.622,572.601,-1.281
362.683,243.207,Train,Illinois,1,129.411,134.622,429.706,-4.018
86.441,94.215,Train,Illinois,1,50.080,134.622,626.617,-0.831
191.737,175.280,Train,Illinois,1,93.243,134.622,564.484,-1.367
129.072,147.430,Train,Illinois,1,78.415,134.622,612.321,-0.932
342.944,302.993,Train,Illinois,1,161.244,134.622,481.278,-2.659
192.855,243.864,Train,Illinois,1,129.761,134.622,599.884,-1.030
224.805,182.643,Train,Illinois,1,97.164,134.622,535.337,-1.726
232.292,206.528,Train,Illinois,1,109.881,134.622,540.567,-1.655
148.818,142.757,Train,Illinois,1,75.926,134.622,590.086,-1.114
229.882,151.639,Train,Illinois,1,80.655,134.622,513.751,-2.051
209.484,149.316,Train,Illinois,1,79.419,134.622,532.912,-1.759
161.446,177.415,Train,Illinois,1,94.380,134.622,595.912,-1.063
74.483,142.420,Train,Illinois,1,75.747,134.622,664.242,-0.615
183.557,254.248,Train,Illinois,1,135.290,134.622,614.711,-0.915
68.669,110.487,Train,Illinois,1,58.744,134.622,653.053,-0.673
62.318,112.334,Train,Illinois,1,59.727,134.622,660.387,-0.635
280.005,339.061,Train,Illinois,1,180.449,134.622,563.422,-1.378
144.229,228.943,Train,Illinois,1,121.816,134.622,640.566,-0.744
64.490,130.417,Train,Illinois,1,69.356,134.622,667.844,-0.598
44.289,104.242,Train,Illinois,1,55.419,134.622,674.108,-0.569
83.626,129.357,Train,Illinois,1,68.792,134.622,648.144,-0.700
308.499,320.418,Train,Illinois,1,170.522,134.622,525.001,-1.874
116.910,224.233,Train,Illinois,1,119.308,134.622,665.376,-0.610
145.859,236.914,Train,Illinois,1,126.060,134.622,643.180,-0.728
160.845,266.998,Train,Illinois,1,142.079,134.622,644.212,-0.722
42.868,121.001,Train,Illinois,1,64.342,134.622,684.452,-0.523
117.429,188.711,Train,Illinois,1,100.394,134.622,645.943,-0.712
62.527,180.293,Train,Illinois,1,95.912,134.622,696.363,-0.476
235.163,316.337,Train,Illinois,1,168.349,134.622,596.164,-1.061
162.836,218.487,Train,Illinois,1,116.249,134.622,616.391,-0.902
178.046,235.258,Train,Illinois,1,125.179,134.622,610.110,-0.949
186.294,225.773,Train,Illinois,1,120.128,134.622,596.812,-1.055
194.580,251.786,Train,Illinois,1,133.979,134.622,602.378,-1.009
101.402,193.501,Train,Illinois,1,102.945,134.622,664.521,-0.614
148.263,159.390,Train,Illinois,1,84.783,134.622,599.498,-1.033
128.537,170.020,Train,Illinois,1,90.442,134.622,624.884,-0.843
152.992,97.299,Train,Illinois,1,51.722,134.622,561.708,-1.397
195.014,242.108,Train,Illinois,1,128.826,134.622,596.790,-1.055
202.101,150.015,Train,Illinois,1,79.791,134.622,540.668,-1.654
135.754,147.287,Train,Illinois,1,78.338,134.622,605.563,-0.984
405.473,356.246,Train,Illinois,1,189.599,134.622,447.104,-3.496
202.758,198.171,Train,Illinois,1,105.431,134.622,565.651,-1.354
161.109,183.056,Train,Illinois,1,97.384,134.622,599.253,-1.035
88.026,168.068,Train,Illinois,1,89.403,134.622,664.355,-0.615
95.509,138.483,Train,Illinois,1,73.651,134.622,641.120,-0.740
274.558,357.455,Train,Illinois,1,190.242,134.622,578.662,-1.220
166.673,189.897,Train,Illinois,1,101.026,134.622,597.331,-1.051
184.854,243.089,Train,Illinois,1,129.348,134.622,607.472,-0.969
262.601,276.976,Train,Illinois,1,147.391,134.622,547.769,-1.562
63.914,178.930,Train,Illinois,1,95.187,134.622,694.251,-0.484
155.792,217.724,Train,Illinois,1,115.843,134.622,623.028,-0.856
153.237,182.169,Train,Illinois,1,96.911,134.622,606.652,-0.975
213.748,320.612,Train,Illinois,1,170.625,134.622,619.856,-0.878
305.825,292.045,Train,Illinois,1,155.415,134.622,512.568,-2.070
257.967,269.612,Train,Illinois,1,143.471,134.622,548.482,-1.553
245.176,260.171,Train,Illinois,1,138.444,134.622,556.246,-1.460
305.950,274.374,Train,Illinois,1,146.006,134.622,503.034,-2.235
181.291,159.875,Train,Illinois,1,85.041,134.622,566.728,-1.342
172.197,147.026,Train,Illinois,1,78.199,134.622,568.980,-1.318
234.159,224.312,Train,Illinois,1,119.350,134.622,548.169,-1.557
191.459,164.730,Train,Illinois,1,87.626,134.622,559.145,-1.426
414.852,348.778,Train,Illinois,1,185.622,134.622,433.748,-3.890
218.336,184.062,Train,Illinois,1,97.919,134.622,542.561,-1.629
175.913,168.041,Train,Illinois,1,89.389,134.622,576.454,-1.242
511.581,440.730,Train,Illinois,1,234.582,134.622,385.979,-5.700
318.842,238.819,Train,Illinois,1,127.075,134.622,471.211,-2.882
238.195,224.802,Train,Illinois,1,119.611,134.622,544.395,-1.605
234.640,195.434,Train,Illinois,1,103.974,134.622,532.313,-1.768
175.176,157.548,Train,Illinois,1,83.802,134.622,571.604,-1.291
399.305,371.201,Train,Illinois,1,197.561,134.622,461.234,-3.122
266.526,282.898,Train,Illinois,1,150.544,134.622,546.996,-1.572
340.339,298.316,Train,Illinois,1,158.754,134.622,481.393,-2.657
417.745,340.847,Train,Illinois,1,181.400,134.622,426.633,-4.118
267.742,218.241,Train,Illinois,1,116.118,134.622,511.354,-2.091
229.831,248.571,Train,Illinois,1,132.267,134.622,565.414,-1.357
342.512,260.677,Train,Illinois,1,138.713,134.622,459.179,-3.174
346.786,392.440,Train,Illinois,1,208.870,134.622,525.062,-1.874
372.151,294.121,Train,Illinois,1,156.520,134.622,447.347,-3.489
334.609,269.299,Train,Illinois,1,143.303,134.622,471.673,-2.872
335.658,260.100,Train,Illinois,1,138.406,134.622,465.726,-3.012
340.300,316.418,Train,Illinois,1,168.392,134.622,491.070,-2.459
222.534,204.280,Train,Illinois,1,108.684,134.622,549.129,-1.545
216.860,235.920,Train,Illinois,1,125.531,134.622,571.650,-1.291
213.495,214.210,Train,Illinois,1,113.972,134.622,563.455,-1.378
163.899,170.053,Train,Illinois,1,90.460,134.622,589.539,-1.119
369.909,336.753,Train,Illinois,1,179.220,134.622,472.289,-2.858
187.524,174.372,Train,Illinois,1,92.760,134.622,568.214,-1.327
169.744,167.792,Train,Illinois,1,89.256,134.622,582.490,-1.183
404.070,374.545,Train,Illinois,1,199.342,134.622,458.250,-3.197
348.001,233.466,Train,Illinois,1,124.225,134.622,439.202,-3.724
204.538,184.162,Train,Illinois,1,97.972,134.622,556.413,-1.458
201.179,184.941,Train,Illinois,1,98.387,134.622,560.186,-1.415
173.427,183.706,Train,Illinois,1,97.730,134.622,587.281,-1.139
352.279,327.627,Train,Illinois,1,174.361,134.622,485.059,-2.580
261.737,253.692,Train,Illinois,1,134.993,134.622,536.234,-1.713
272.801,259.741,Train,Illinois,1,138.214,134.622,528.392,-1.824
255.969,328.068,Train,Illinois,1,174.595,134.622,581.604,-1.192
158.744,207.798,Train,Illinois,1,110.558,134.622,614.792,-0.914
250.623,261.283,Train,Illinois,1,139.035,134.622,551.390,-1.518
237.608,213.923,Train,Illinois,1,113.819,134.622,539.189,-1.673
291.198,320.679,Train,Illinois,1,170.661,134.622,542.441,-1.630
323.894,289.631,Train,Illinois,1,154.129,134.622,493.214,-2.417
335.695,305.381,Train,Illinois,1,162.516,134.622,489.799,-2.484
267.101,246.403,Train,Illinois,1,131.113,134.622,526.990,-1.845
286.113,334.869,Train,Illinois,1,178.217,134.622,555.082,-1.474
203.730,232.358,Train,Illinois,1,123.634,134.622,582.882,-1.180
226.453,198.841,Train,Illinois,1,105.788,134.622,542.313,-1.632
178.486,170.943,Train,Illinois,1,90.934,134.622,575.427,-1.252
167.579,100.869,Train,Illinois,1,53.623,134.622,549.023,-1.547
230.250,260.302,Train,Illinois,1,138.513,134.622,571.242,-1.295
198.499,160.380,Train,Illinois,1,85.310,134.622,549.789,-1.537
159.827,159.813,Train,Illinois,1,85.008,134.622,588.159,-1.131
436.232,376.310,Train,Illinois,1,200.282,134.622,427.028,-4.105
243.716,198.550,Train,Illinois,1,105.633,134.622,524.896,-1.876
208.777,203.006,Train,Illinois,1,108.006,134.622,562.207,-1.392
156.417,162.327,Train,Illinois,1,86.346,134.622,592.907,-1.089
121.635,141.522,Train,Illinois,1,75.269,134.622,616.612,-0.901
335.431,384.092,Train,Illinois,1,204.425,134.622,531.972,-1.773
167.805,228.347,Train,Illinois,1,121.499,134.622,616.672,-0.900
266.258,253.872,Train,Illinois,1,135.090,134.622,531.810,-1.775
322.788,280.487,Train,Illinois,1,149.261,134.622,489.451,-2.491
106.397,209.324,Train,Illinois,1,111.370,134.622,667.952,-0.597
170.083,243.495,Train,Illinois,1,129.564,134.622,622.459,-0.860
237.348,182.708,Train,Illinois,1,97.198,134.622,522.828,-1.907
287.191,305.225,Train,Illinois,1,162.432,134.622,538.220,-1.686
340.612,269.790,Train,Illinois,1,143.565,134.622,465.932,-3.007
331.111,255.178,Train,Illinois,1,135.785,134.622,467.653,-2.966
269.188,253.744,Train,Illinois,1,135.022,134.622,528.812,-1.818
315.843,275.142,Train,Illinois,1,146.415,134.622,493.550,-2.411
229.576,150.324,Train,Illinois,1,79.955,134.622,513.357,-2.057
216.888,162.972,Train,Illinois,1,86.690,134.622,532.780,-1.761
162.863,180.721,Train,Illinois,1,96.140,134.622,596.256,-1.060
145.191,132.760,Train,Illinois,1,70.603,134.622,588.390,-1.129
260.567,250.641,Train,Illinois,1,133.369,134.622,535.781,-1.720
211.489,137.809,Train,Illinois,1,73.292,134.622,524.781,-1.878
172.958,136.111,Train,Illinois,1,72.388,134.622,562.408,-1.390
386.473,369.172,Train,Illinois,1,196.481,134.622,472.986,-2.842
250.035,212.666,Train,Illinois,1,113.149,134.622,526.093,-1.858
190.644,177.783,Train,Illinois,1,94.576,134.622,566.910,-1.340
124.299,158.361,Train,Illinois,1,84.235,134.622,622.914,-0.856
138.501,133.679,Train,Illinois,1,71.093,134.622,595.570,-1.066
324.250,353.291,Train,Illinois,1,188.025,134.622,526.753,-1.848
209.045,193.686,Train,Illinois,1,103.044,134.622,556.976,-1.451
202.387,241.689,Train,Illinois,1,128.603,134.622,589.194,-1.122
297.276,298.062,Train,Illinois,1,158.618,134.622,524.321,-1.885
112.211,160.688,Train,Illinois,1,85.474,134.622,636.240,-0.770
224.694,196.700,Train,Illinois,1,104.648,134.622,542.933,-1.624
137.722,204.508,Train,Illinois,1,108.806,134.622,634.062,-0.783
257.298,327.314,Train,Illinois,1,174.194,134.622,579.874,-1.208
359.420,292.911,Train,Illinois,1,155.876,134.622,459.435,-3.167
290.088,273.350,Train,Illinois,1,145.461,134.622,518.351,-1.977
241.804,230.785,Train,Illinois,1,122.797,134.622,543.971,-1.610
361.566,284.809,Train,Illinois,1,151.562,134.622,452.975,-3.335
225.874,188.298,Train,Illinois,1,100.175,134.622,537.279,-1.699
205.729,192.243,Train,Illinois,1,102.275,134.622,559.524,-1.422
150.882,175.823,Train,Illinois,1,93.532,134.622,605.628,-0.983
129.307,174.514,Train,Illinois,1,92.835,134.622,626.506,-0.832
153.274,163.672,Train,Illinois,1,87.063,134.622,596.767,-1.056
131.781,168.827,Train,Illinois,1,89.807,134.622,621.004,-0.870
120.830,119.402,Train,Illinois,1,63.491,134.622,605.639,-0.983
256.920,292.250,Train,Illinois,1,155.524,134.622,561.583,-1.399
179.550,232.505,Train,Illinois,1,123.713,134.622,607.141,-0.972
112.722,148.751,Train,Illinois,1,79.118,134.622,629.374,-0.813
157.935,164.185,Train,Illinois,1,87.336,134.622,592.379,-1.093
154.189,196.678,Train,Illinois,1,104.637,134.622,613.426,-0.924
321.984,383.546,Train,Illinois,1,204.135,134.622,545.129,-1.596
171.321,162.698,Train,Illinois,1,86.544,134.622,578.202,-1.225
209.698,150.296,Train,Illinois,1,79.941,134.622,533.221,-1.755
