Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
161.019,179.244,Train,Illinois,1,70.790,99.980,555.392,-1.470
181.421,154.466,Train,Illinois,1,61.003,99.980,525.202,-1.871
380.405,412.037,Train,Illinois,1,162.746,99.980,427.961,-4.074
285.469,300.470,Train,Illinois,1,118.676,99.980,478.827,-2.712
218.615,126.503,Train,Illinois,1,49.957,99.980,476.962,-2.753
186.842,173.339,Train,Illinois,1,68.458,99.980,527.236,-1.841
204.149,178.127,Train,Illinois,1,70.349,99.980,511.820,-2.083
284.538,351.507,Train,Illinois,1,138.836,99.980,499.918,-2.291
239.008,232.605,Train,Illinois,1,91.869,99.980,498.481,-2.317
249.559,311.832,Train,Illinois,1,123.164,99.980,519.226,-1.963
239.190,309.128,Train,Illinois,1,122.096,99.980,528.526,-1.822
155.403,186.877,Train,Illinois,1,73.805,99.980,564.022,-1.372
264.197,240.842,Train,Illinois,1,95.122,99.980,476.545,-2.762
208.572,194.230,Train,Illinois,1,76.710,99.980,513.758,-2.051
286.028,312.452,Train,Illinois,1,123.409,99.980,483.001,-2.623
216.565,212.789,Train,Illinois,1,84.041,99.980,513.096,-2.062
287.183,304.338,Train,Illinois,1,120.204,99.980,478.641,-2.716
252.882,273.684,Train,Illinois,1,108.095,99.980,500.833,-2.274
320.162,326.129,Train,Illinois,1,128.812,99.980,454.269,-3.301
261.523,236.792,Train,Illinois,1,93.523,99.980,477.619,-2.738
220.465,227.229,Train,Illinois,1,89.745,99.980,514.899,-2.032
122.757,159.397,Train,Illinois,1,62.951,99.980,585.813,-1.152
105.189,180.646,Train,Illinois,1,71.344,99.980,611.775,-0.936
150.701,186.019,Train,Illinois,1,73.467,99.980,568.386,-1.325
108.794,196.060,Train,Illinois,1,77.433,99.980,614.259,-0.918
105.467,151.955,Train,Illinois,1,60.011,99.980,600.164,-1.027
249.221,252.061,Train,Illinois,1,99.554,99.980,495.952,-2.365
190.056,198.808,Train,Illinois,1,78.518,99.980,534.082,-1.743
67.971,165.401,Train,Illinois,1,65.322,99.980,642.971,-0.729
124.467,161.551,Train,Illinois,1,63.802,99.980,584.955,-1.160
118.043,188.631,Train,Illinois,1,74.498,99.980,602.075,-1.012
409.200,351.235,Train,Illinois,1,138.729,99.980,375.149,-6.216
164.937,247.992,Train,Illinois,1,97.947,99.980,578.629,-1.221
148.255,221.806,Train,Illinois,1,87.603,99.980,584.968,-1.160
184.154,256.871,Train,Illinois,1,101.454,99.980,562.920,-1.384
153.633,160.142,Train,Illinois,1,63.245,99.980,555.232,-1.472
256.192,231.057,Train,Illinois,1,91.257,99.980,480.685,-2.672
89.333,82.996,Train,Illinois,1,32.771,99.980,589.058,-1.123
234.054,229.239,Train,Illinois,1,90.539,99.980,502.105,-2.251
161.855,201.594,Train,Illinois,1,79.619,99.980,563.384,-1.379
198.237,226.576,Train,Illinois,1,89.487,99.980,536.870,-1.705
129.699,170.867,Train,Illinois,1,67.481,99.980,583.402,-1.175
127.742,172.987,Train,Illinois,1,68.319,99.980,586.196,-1.149
178.366,202.117,Train,Illinois,1,79.826,99.980,547.080,-1.571
134.570,274.264,Train,Illinois,1,108.324,99.980,619.374,-0.881
166.166,145.623,Train,Illinois,1,57.510,99.980,536.963,-1.703
117.170,129.803,Train,Illinois,1,51.261,99.980,579.710,-1.210
197.732,230.311,Train,Illinois,1,90.962,99.980,538.851,-1.678
96.350,94.037,Train,Illinois,1,37.133,99.980,586.402,-1.147
93.026,91.583,Train,Illinois,1,36.163,99.980,588.757,-1.126
285.759,320.688,Train,Illinois,1,126.662,99.980,486.523,-2.550
160.049,187.292,Train,Illinois,1,73.970,99.980,559.541,-1.422
90.396,69.652,Train,Illinois,1,27.500,99.980,582.724,-1.181
76.801,91.974,Train,Illinois,1,36.318,99.980,605.137,-0.987
129.763,138.486,Train,Illinois,1,54.690,99.980,570.548,-1.302
322.782,311.250,Train,Illinois,1,122.935,99.980,445.773,-3.533
165.858,197.926,Train,Illinois,1,78.170,99.980,557.932,-1.440
194.491,231.521,Train,Illinois,1,91.441,99.980,542.569,-1.629
156.682,218.914,Train,Illinois,1,86.461,99.980,575.399,-1.252
111.930,109.638,Train,Illinois,1,43.295,99.980,576.986,-1.237
168.735,160.509,Train,Illinois,1,63.390,99.980,540.275,-1.659
89.097,123.323,Train,Illinois,1,48.701,99.980,605.224,-0.987
265.017,245.165,Train,Illinois,1,96.830,99.980,477.433,-2.742
199.493,172.124,Train,Illinois,1,67.978,99.980,514.104,-2.045
263.527,212.334,Train,Illinois,1,83.862,99.980,465.954,-3.006
198.118,216.940,Train,Illinois,1,85.681,99.980,533.182,-1.756
178.267,198.327,Train,Illinois,1,78.328,99.980,545.682,-1.589
144.472,166.985,Train,Illinois,1,65.948,99.980,567.096,-1.338
163.235,164.896,Train,Illinois,1,65.123,99.980,547.508,-1.566
117.810,149.276,Train,Illinois,1,58.953,99.980,586.763,-1.144
86.071,113.278,Train,Illinois,1,44.733,99.980,604.282,-0.994
306.370,249.439,Train,Illinois,1,98.518,99.980,437.769,-3.767
134.707,102.455,Train,Illinois,1,40.458,99.980,551.371,-1.518
103.082,92.502,Train,Illinois,1,36.526,99.980,579.064,-1.216
302.496,332.844,Train,Illinois,1,131.464,99.980,474.588,-2.806
172.948,192.487,Train,Illinois,1,76.022,99.980,548.694,-1.551
88.938,70.053,Train,Illinois,1,27.659,99.980,584.341,-1.166
130.967,108.333,Train,Illinois,1,42.780,99.980,557.433,-1.446
103.033,94.819,Train,Illinois,1,37.442,99.980,580.028,-1.207
351.638,313.839,Train,Illinois,1,123.957,99.980,417.938,-4.414
180.282,191.096,Train,Illinois,1,75.472,99.980,540.810,-1.652
180.463,169.350,Train,Illinois,1,66.882,99.980,532.039,-1.772
362.683,243.207,Train,Illinois,1,96.056,99.980,378.994,-6.028
86.441,94.215,Train,Illinois,1,37.203,99.980,596.382,-1.059
191.737,175.280,Train,Illinois,1,69.225,99.980,523.107,-1.903
129.072,147.430,Train,Illinois,1,58.224,99.980,574.772,-1.259
342.944,302.993,Train,Illinois,1,119.673,99.980,422.348,-4.261
192.855,243.864,Train,Illinois,1,96.316,99.980,549.081,-1.546
224.805,182.643,Train,Illinois,1,72.133,99.980,492.948,-2.422
232.292,206.528,Train,Illinois,1,81.568,99.980,494.896,-2.385
148.818,142.757,Train,Illinois,1,56.377,99.980,553.179,-1.496
229.882,151.639,Train,Illinois,1,59.886,99.980,475.624,-2.782
209.484,149.316,Train,Illinois,1,58.969,99.980,495.104,-2.381
161.446,177.415,Train,Illinois,1,70.068,99.980,554.242,-1.483
74.483,142.420,Train,Illinois,1,56.244,99.980,627.381,-0.826
183.557,254.248,Train,Illinois,1,100.418,99.980,562.480,-1.389
68.669,110.487,Train,Illinois,1,43.631,99.980,620.582,-0.873
62.318,112.334,Train,Illinois,1,44.360,99.980,627.662,-0.824
280.005,339.061,Train,Illinois,1,133.920,99.980,499.535,-2.298
144.229,228.943,Train,Illinois,1,90.422,99.980,591.813,-1.098
64.490,130.417,Train,Illinois,1,51.503,99.980,632.633,-0.792
44.289,104.242,Train,Illinois,1,41.164,99.980,642.494,-0.732
83.626,129.357,Train,Illinois,1,51.085,99.980,613.079,-0.927
308.499,320.418,Train,Illinois,1,126.556,99.980,463.677,-3.061
116.910,224.233,Train,Illinois,1,88.561,99.980,617.271,-0.896
145.859,236.914,Train,Illinois,1,93.571,99.980,593.332,-1.085
160.845,266.998,Train,Illinois,1,105.454,99.980,590.230,-1.112
42.868,121.001,Train,Illinois,1,47.784,99.980,650.535,-0.687
117.429,188.711,Train,Illinois,1,74.530,99.980,602.721,-1.007
62.527,180.293,Train,Illinois,1,71.205,99.980,654.297,-0.666
235.163,316.337,Train,Illinois,1,124.944,99.980,535.401,-1.725
162.836,218.487,Train,Illinois,1,86.292,99.980,569.076,-1.317
178.046,235.258,Train,Illinois,1,92.917,99.980,560.490,-1.411
186.294,225.773,Train,Illinois,1,89.170,99.980,548.495,-1.553
194.580,251.786,Train,Illinois,1,99.446,99.980,550.486,-1.529
101.402,193.501,Train,Illinois,1,76.422,99.980,620.640,-0.872
148.263,159.390,Train,Illinois,1,62.948,99.980,560.305,-1.413
128.537,170.020,Train,Illinois,1,67.147,99.980,584.230,-1.167
152.992,97.299,Train,Illinois,1,38.421,99.980,531.049,-1.786
195.014,242.108,Train,Illinois,1,95.622,99.980,546.229,-1.582
202.101,150.015,Train,Illinois,1,59.245,99.980,502.764,-2.239
135.754,147.287,Train,Illinois,1,58.167,99.980,568.033,-1.328
405.473,356.246,Train,Illinois,1,140.708,99.980,380.855,-5.939
202.758,198.171,Train,Illinois,1,78.267,99.980,521.128,-1.933
161.109,183.056,Train,Illinois,1,72.296,99.980,556.807,-1.453
88.026,168.068,Train,Illinois,1,66.376,99.980,623.969,-0.849
95.509,138.483,Train,Illinois,1,54.689,99.980,604.800,-0.990
274.558,357.455,Train,Illinois,1,141.186,99.980,512.247,-2.076
166.673,189.897,Train,Illinois,1,74.999,99.980,553.945,-1.487
184.854,243.089,Train,Illinois,1,96.010,99.980,556.776,-1.454
262.601,276.976,Train,Illinois,1,109.396,99.980,492.415,-2.433
63.914,178.930,Train,Illinois,1,70.666,99.980,652.373,-0.677
155.792,217.724,Train,Illinois,1,85.991,99.980,575.818,-1.248
153.237,182.169,Train,Illinois,1,71.946,99.980,564.329,-1.368
213.748,320.612,Train,Illinois,1,126.632,99.980,558.504,-1.434
305.825,292.045,Train,Illinois,1,115.348,99.980,455.143,-3.278
257.967,269.612,Train,Illinois,1,106.487,99.980,494.140,-2.399
245.176,260.171,Train,Illinois,1,102.758,99.980,503.202,-2.232
305.950,274.374,Train,Illinois,1,108.368,99.980,448.038,-3.470
181.291,159.875,Train,Illinois,1,63.139,99.980,527.469,-1.838
172.197,147.026,Train,Illinois,1,58.064,99.980,531.487,-1.780
234.159,224.312,Train,Illinois,1,88.593,99.980,500.054,-2.288
191.459,164.730,Train,Illinois,1,65.057,99.980,519.218,-1.963
414.852,348.778,Train,Illinois,1,137.758,99.980,368.526,-6.554
218.336,184.062,Train,Illinois,1,72.694,99.980,499.977,-2.290
175.913,168.041,Train,Illinois,1,66.365,99.980,536.072,-1.716
511.581,440.730,Train,Illinois,1,174.080,99.980,308.119,-10.627
318.842,238.819,Train,Illinois,1,94.323,99.980,421.101,-4.304
238.195,224.802,Train,Illinois,1,88.786,99.980,496.211,-2.360
234.640,195.434,Train,Illinois,1,77.186,99.980,488.166,-2.517
175.176,157.548,Train,Illinois,1,62.220,99.980,532.664,-1.763
399.305,371.201,Train,Illinois,1,146.616,99.980,392.930,-5.392
266.526,282.898,Train,Illinois,1,111.735,99.980,490.829,-2.464
340.339,298.316,Train,Illinois,1,117.825,99.980,423.106,-4.235
417.745,340.847,Train,Illinois,1,134.626,99.980,362.501,-6.878
267.742,218.241,Train,Illinois,1,86.195,99.980,464.073,-3.052
229.831,248.571,Train,Illinois,1,98.176,99.980,513.965,-2.047
342.512,260.677,Train,Illinois,1,102.957,99.980,406.065,-4.854
346.786,392.440,Train,Illinois,1,155.005,99.980,453.839,-3.312
372.151,294.121,Train,Illinois,1,116.168,99.980,389.637,-5.536
334.609,269.299,Train,Illinois,1,106.363,99.980,417.374,-4.434
335.658,260.100,Train,Illinois,1,102.730,99.980,412.691,-4.603
340.300,316.418,Train,Illinois,1,124.976,99.980,430.296,-3.999
222.534,204.280,Train,Illinois,1,80.680,99.980,503.766,-2.222
216.860,235.920,Train,Illinois,1,93.178,99.980,521.938,-1.921
213.495,214.210,Train,Illinois,1,84.602,99.980,516.727,-2.003
163.899,170.053,Train,Illinois,1,67.160,99.980,548.880,-1.548
369.909,336.753,Train,Illinois,1,133.008,99.980,408.719,-4.752
187.524,174.372,Train,Illinois,1,68.866,99.980,526.962,-1.845
169.744,167.792,Train,Illinois,1,66.267,99.980,542.142,-1.634
404.070,374.545,Train,Illinois,1,147.937,99.980,389.486,-5.542
348.001,233.466,Train,Illinois,1,92.209,99.980,389.828,-5.527
204.538,184.162,Train,Illinois,1,72.733,99.980,513.815,-2.050
201.179,184.941,Train,Illinois,1,73.041,99.980,517.481,-1.991
173.427,183.706,Train,Illinois,1,72.553,99.980,544.746,-1.601
352.279,327.627,Train,Illinois,1,129.404,99.980,422.744,-4.248
261.737,253.692,Train,Illinois,1,100.198,99.980,484.081,-2.600
272.801,259.741,Train,Illinois,1,102.588,99.980,475.407,-2.787
255.969,328.068,Train,Illinois,1,129.578,99.980,519.228,-1.963
158.744,207.798,Train,Illinois,1,82.070,99.980,568.946,-1.319
250.623,261.283,Train,Illinois,1,103.197,99.980,498.193,-2.323
237.608,213.923,Train,Illinois,1,84.489,99.980,492.501,-2.431
291.198,320.679,Train,Illinois,1,126.659,99.980,481.081,-2.664
323.894,289.631,Train,Illinois,1,114.394,99.980,436.120,-3.817
335.695,305.381,Train,Illinois,1,120.616,99.980,430.541,-3.991
267.101,246.403,Train,Illinois,1,97.319,99.980,475.838,-2.778
286.113,334.869,Train,Illinois,1,132.264,99.980,491.771,-2.445
203.730,232.358,Train,Illinois,1,91.771,99.980,533.661,-1.749
226.453,198.841,Train,Illinois,1,78.531,99.980,497.698,-2.332
178.486,170.943,Train,Illinois,1,67.512,99.980,534.646,-1.735
167.579,100.869,Train,Illinois,1,39.831,99.980,517.873,-1.984
230.250,260.302,Train,Illinois,1,102.809,99.980,518.179,-1.980
198.499,160.380,Train,Illinois,1,63.339,99.980,510.460,-2.106
159.827,159.813,Train,Illinois,1,63.115,99.980,548.908,-1.548
436.232,376.310,Train,Illinois,1,148.634,99.980,358.022,-7.129
243.716,198.550,Train,Illinois,1,78.417,99.980,480.321,-2.680
208.777,203.006,Train,Illinois,1,80.177,99.980,517.019,-1.998
156.417,162.327,Train,Illinois,1,64.108,99.980,553.311,-1.495
121.635,141.522,Train,Illinois,1,55.890,99.980,579.875,-1.208
335.431,384.092,Train,Illinois,1,151.708,99.980,461.896,-3.105
167.805,228.347,Train,Illinois,1,90.187,99.980,568.001,-1.329
266.258,253.872,Train,Illinois,1,100.269,99.980,479.632,-2.695
322.788,280.487,Train,Illinois,1,110.782,99.980,433.614,-3.894
106.397,209.324,Train,Illinois,1,82.673,99.980,621.896,-0.863
170.083,243.495,Train,Illinois,1,96.170,99.980,571.707,-1.290
237.348,182.708,Train,Illinois,1,72.159,99.980,480.431,-2.677
287.191,305.225,Train,Illinois,1,120.554,99.980,478.984,-2.709
340.612,269.790,Train,Illinois,1,106.557,99.980,411.566,-4.645
331.111,255.178,Train,Illinois,1,100.785,99.980,415.295,-4.508
269.188,253.744,Train,Illinois,1,100.219,99.980,476.651,-2.760
315.843,275.142,Train,Illinois,1,108.671,99.980,438.448,-3.746
229.576,150.324,Train,Illinois,1,59.367,99.980,475.410,-2.787
216.888,162.972,Train,Illinois,1,64.363,99.980,493.095,-2.419
162.863,180.721,Train,Illinois,1,71.374,99.980,554.131,-1.485
145.191,132.760,Train,Illinois,1,52.429,99.980,552.857,-1.500
260.567,250.641,Train,Illinois,1,98.993,99.980,484.046,-2.601
211.489,137.809,Train,Illinois,1,54.423,99.980,488.554,-2.509
172.958,136.111,Train,Illinois,1,53.752,99.980,526.415,-1.853
386.473,369.172,Train,Illinois,1,145.814,99.980,404.961,-4.897
250.035,212.666,Train,Illinois,1,83.993,99.980,479.577,-2.696
190.644,177.783,Train,Illinois,1,70.213,99.980,525.190,-1.872
124.299,158.361,Train,Illinois,1,62.541,99.980,583.862,-1.170
138.501,133.679,Train,Illinois,1,52.792,99.980,559.910,-1.418
324.250,353.291,Train,Illinois,1,139.541,99.980,460.911,-3.130
209.045,193.686,Train,Illinois,1,76.495,99.980,513.070,-2.062
202.387,241.689,Train,Illinois,1,95.457,99.980,538.690,-1.680
297.276,298.062,Train,Illinois,1,117.725,99.980,466.069,-3.003
112.211,160.688,Train,Illinois,1,63.461,99.980,596.869,-1.055
224.694,196.700,Train,Illinois,1,77.686,99.980,498.612,-2.315
137.722,204.508,Train,Illinois,1,80.770,99.980,588.668,-1.126
257.298,327.314,Train,Illinois,1,129.280,99.980,517.602,-1.989
359.420,292.911,Train,Illinois,1,115.690,99.980,401.891,-5.019
290.088,273.350,Train,Illinois,1,107.963,99.980,463.495,-3.066
241.804,230.785,Train,Illinois,1,91.150,99.980,494.966,-2.384
361.566,284.809,Train,Illinois,1,112.490,99.980,396.544,-5.238
225.874,188.298,Train,Illinois,1,74.367,99.980,494.113,-2.400
205.729,192.243,Train,Illinois,1,75.925,99.980,515.816,-2.017
150.882,175.823,Train,Illinois,1,69.439,99.980,564.177,-1.370
129.307,174.514,Train,Illinois,1,68.922,99.980,585.235,-1.158
153.274,163.672,Train,Illinois,1,64.639,99.980,556.985,-1.451
131.781,168.827,Train,Illinois,1,66.676,99.980,580.514,-1.202
120.830,119.402,Train,Illinois,1,47.152,99.980,571.942,-1.288
256.920,292.250,Train,Illinois,1,115.429,99.980,504.129,-2.215
179.550,232.505,Train,Illinois,1,91.829,99.980,557.899,-1.441
112.722,148.751,Train,Illinois,1,58.745,99.980,591.643,-1.100
157.935,164.185,Train,Illinois,1,64.842,99.980,552.527,-1.504
154.189,196.678,Train,Illinois,1,77.677,99.980,569.108,-1.317
321.984,383.546,Train,Illinois,1,151.492,99.980,475.128,-2.793
171.321,162.698,Train,Illinois,1,64.255,99.980,538.554,-1.682
209.698,150.296,Train,Illinois,1,59.356,99.980,495.278,-2.378
