Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
236.770,211.599,Train,Illinois,1,60.041,78.510,542.361,-1.631
195.321,232.389,Train,Illinois,1,69.227,78.510,592.996,-1.088
307.982,306.367,Train,Illinois,1,101.914,78.510,513.022,-2.063
238.753,267.757,Train,Illinois,1,84.854,78.510,565.192,-1.359
211.632,311.096,Train,Illinois,1,104.003,78.510,611.461,-0.939
345.621,355.019,Train,Illinois,1,123.411,78.510,496.880,-2.347
143.719,211.482,Train,Illinois,1,59.989,78.510,635.361,-0.775
312.926,392.865,Train,Illinois,1,140.133,78.510,546.297,-1.581
111.243,221.693,Train,Illinois,1,64.501,78.510,672.348,-0.577
235.169,324.395,Train,Illinois,1,109.880,78.510,593.801,-1.081
226.204,294.879,Train,Illinois,1,96.838,78.510,589.724,-1.117
266.348,299.526,Train,Illinois,1,98.891,78.510,551.633,-1.515
268.102,232.672,Train,Illinois,1,69.352,78.510,520.341,-1.946
269.965,368.334,Train,Illinois,1,129.294,78.510,578.420,-1.223
201.937,301.203,Train,Illinois,1,99.632,78.510,616.785,-0.899
158.518,222.197,Train,Illinois,1,64.724,78.510,625.296,-0.840
245.009,202.166,Train,Illinois,1,55.873,78.510,529.954,-1.802
212.781,182.431,Train,Illinois,1,47.153,78.510,553.462,-1.493
355.631,310.545,Train,Illinois,1,103.760,78.510,467.219,-2.976
201.059,135.423,Train,Illinois,1,26.382,78.510,544.414,-1.605
204.066,155.871,Train,Illinois,1,35.418,78.510,550.442,-1.529
490.650,402.499,Train,Illinois,1,144.390,78.510,372.830,-6.332
346.813,242.741,Train,Illinois,1,73.801,78.510,446.078,-3.524
227.554,176.422,Train,Illinois,1,44.498,78.510,536.034,-1.716
199.374,159.595,Train,Illinois,1,37.063,78.510,556.779,-1.454
220.271,169.576,Train,Illinois,1,41.473,78.510,540.292,-1.659
437.247,332.319,Train,Illinois,1,113.381,78.510,395.224,-5.294
237.801,233.468,Train,Illinois,1,69.703,78.510,550.993,-1.523
307.933,271.313,Train,Illinois,1,86.425,78.510,497.582,-2.334
318.644,310.727,Train,Illinois,1,103.840,78.510,504.287,-2.212
164.933,183.855,Train,Illinois,1,47.782,78.510,601.940,-1.013
186.300,242.948,Train,Illinois,1,73.893,78.510,606.683,-0.975
253.245,200.233,Train,Illinois,1,55.019,78.510,520.864,-1.938
362.268,322.121,Train,Illinois,1,108.875,78.510,465.697,-3.012
296.370,240.054,Train,Illinois,1,72.614,78.510,495.334,-2.377
314.550,286.335,Train,Illinois,1,93.063,78.510,497.603,-2.334
290.808,246.903,Train,Illinois,1,75.640,78.510,503.922,-2.219
361.644,301.769,Train,Illinois,1,99.882,78.510,457.329,-3.221
222.559,196.488,Train,Illinois,1,53.364,78.510,549.896,-1.536
293.551,184.433,Train,Illinois,1,48.038,78.510,473.577,-2.828
200.473,175.517,Train,Illinois,1,44.098,78.510,562.715,-1.386
185.612,218.042,Train,Illinois,1,62.888,78.510,596.366,-1.059
219.783,203.801,Train,Illinois,1,56.595,78.510,555.902,-1.464
201.485,190.423,Train,Illinois,1,50.684,78.510,568.289,-1.326
179.719,179.514,Train,Illinois,1,45.864,78.510,585.235,-1.158
283.985,294.050,Train,Illinois,1,96.472,78.510,531.577,-1.778
248.282,217.178,Train,Illinois,1,62.506,78.510,533.314,-1.754
230.110,213.507,Train,Illinois,1,60.884,78.510,549.864,-1.536
190.971,206.389,Train,Illinois,1,57.739,78.510,585.858,-1.152
253.362,205.688,Train,Illinois,1,57.429,78.510,523.157,-1.902
445.286,422.743,Train,Illinois,1,153.335,78.510,427.139,-4.101
199.741,192.227,Train,Illinois,1,51.481,78.510,570.831,-1.299
234.227,221.508,Train,Illinois,1,64.419,78.510,549.282,-1.544
405.245,327.699,Train,Illinois,1,111.339,78.510,425.184,-4.166
247.295,209.423,Train,Illinois,1,59.079,78.510,530.875,-1.788
362.376,290.414,Train,Illinois,1,94.865,78.510,451.579,-3.373
155.489,107.565,Train,Illinois,1,14.073,78.510,577.674,-1.230
365.134,253.575,Train,Illinois,1,78.588,78.510,432.544,-3.927
287.810,276.884,Train,Illinois,1,88.887,78.510,520.167,-1.948
256.017,257.761,Train,Illinois,1,80.437,78.510,543.510,-1.616
185.756,202.380,Train,Illinois,1,55.967,78.510,589.301,-1.121
227.527,218.405,Train,Illinois,1,63.048,78.510,554.611,-1.479
265.829,216.777,Train,Illinois,1,62.329,78.510,515.590,-2.021
251.663,306.550,Train,Illinois,1,101.995,78.510,569.422,-1.314
211.168,154.971,Train,Illinois,1,35.020,78.510,542.942,-1.624
175.455,154.689,Train,Illinois,1,34.895,78.510,578.531,-1.221
227.314,267.915,Train,Illinois,1,84.924,78.510,576.700,-1.240
128.747,110.044,Train,Illinois,1,15.169,78.510,605.513,-0.984
173.751,125.734,Train,Illinois,1,22.102,78.510,567.440,-1.335
477.829,350.873,Train,Illinois,1,121.579,78.510,362.841,-6.859
225.479,196.080,Train,Illinois,1,53.184,78.510,546.795,-1.575
190.201,74.082,Train,Illinois,1,0.000,78.510,528.889,-1.817
165.496,96.189,Train,Illinois,1,9.047,78.510,562.641,-1.387
221.364,177.259,Train,Illinois,1,44.868,78.510,542.594,-1.628
361.304,337.229,Train,Illinois,1,115.550,78.510,473.336,-2.834
256.317,202.289,Train,Illinois,1,55.927,78.510,518.700,-1.971
217.903,224.372,Train,Illinois,1,65.684,78.510,566.872,-1.341
267.061,257.053,Train,Illinois,1,80.125,78.510,532.154,-1.770
179.792,125.892,Train,Illinois,1,22.172,78.510,561.470,-1.400
267.595,193.165,Train,Illinois,1,51.896,78.510,503.391,-2.228
187.471,157.019,Train,Illinois,1,35.925,78.510,567.544,-1.334
331.419,256.916,Train,Illinois,1,80.064,78.510,467.735,-2.964
265.440,201.142,Train,Illinois,1,55.420,78.510,509.070,-2.129
287.034,232.858,Train,Illinois,1,69.434,78.510,501.490,-2.262
210.700,261.878,Train,Illinois,1,82.257,78.510,590.647,-1.109
267.439,238.920,Train,Illinois,1,72.113,78.510,523.764,-1.893
173.751,199.604,Train,Illinois,1,54.741,78.510,600.080,-1.028
213.135,202.755,Train,Illinois,1,56.133,78.510,562.089,-1.393
153.875,158.073,Train,Illinois,1,36.391,78.510,601.606,-1.016
125.515,170.073,Train,Illinois,1,41.693,78.510,635.268,-0.776
181.216,200.076,Train,Illinois,1,54.949,78.510,592.824,-1.090
107.478,161.257,Train,Illinois,1,37.797,78.510,649.409,-0.693
124.801,133.268,Train,Illinois,1,25.430,78.510,619.719,-0.879
271.686,342.418,Train,Illinois,1,117.843,78.510,565.247,-1.358
145.632,213.260,Train,Illinois,1,60.775,78.510,634.233,-0.782
138.639,151.215,Train,Illinois,1,33.360,78.510,613.811,-0.921
145.708,158.015,Train,Illinois,1,36.365,78.510,609.747,-0.952
163.338,195.271,Train,Illinois,1,52.826,78.510,608.579,-0.960
398.029,402.259,Train,Illinois,1,144.284,78.510,465.345,-3.021
244.281,205.398,Train,Illinois,1,57.301,78.510,532.111,-1.771
213.094,219.289,Train,Illinois,1,63.438,78.510,569.434,-1.314
206.469,276.576,Train,Illinois,1,88.751,78.510,601.372,-1.017
154.405,140.850,Train,Illinois,1,28.781,78.510,593.466,-1.084
203.902,219.901,Train,Illinois,1,63.709,78.510,578.897,-1.218
95.961,106.764,Train,Illinois,1,13.720,78.510,636.849,-0.766
243.581,243.479,Train,Illinois,1,74.127,78.510,549.637,-1.539
170.762,222.716,Train,Illinois,1,64.953,78.510,613.281,-0.925
245.004,247.132,Train,Illinois,1,75.741,78.510,549.828,-1.537
144.308,196.161,Train,Illinois,1,53.219,78.510,628.002,-0.822
229.172,175.241,Train,Illinois,1,43.976,78.510,533.894,-1.746
195.098,181.126,Train,Illinois,1,46.576,78.510,570.568,-1.302
140.086,221.965,Train,Illinois,1,64.621,78.510,643.626,-0.726
215.797,189.600,Train,Illinois,1,50.321,78.510,553.614,-1.491
214.957,219.203,Train,Illinois,1,63.401,78.510,567.534,-1.334
305.197,332.998,Train,Illinois,1,113.681,78.510,527.574,-1.836
161.019,179.244,Train,Illinois,1,45.745,78.510,603.816,-0.998
181.421,154.466,Train,Illinois,1,34.797,78.510,572.466,-1.282
380.405,412.037,Train,Illinois,1,148.604,78.510,487.289,-2.535
285.469,300.470,Train,Illinois,1,99.308,78.510,532.929,-1.759
218.615,126.503,Train,Illinois,1,22.441,78.510,522.917,-1.906
186.842,173.339,Train,Illinois,1,43.136,78.510,575.384,-1.253
204.149,178.127,Train,Illinois,1,45.252,78.510,560.192,-1.414
284.538,351.507,Train,Illinois,1,121.859,78.510,556.411,-1.458
239.008,232.605,Train,Illinois,1,69.322,78.510,549.405,-1.542
249.559,311.832,Train,Illinois,1,104.329,78.510,573.860,-1.268
239.190,309.128,Train,Illinois,1,103.134,78.510,583.034,-1.178
155.403,186.877,Train,Illinois,1,49.117,78.510,612.804,-0.929
264.197,240.842,Train,Illinois,1,72.962,78.510,527.855,-1.832
208.572,194.230,Train,Illinois,1,52.367,78.510,562.885,-1.384
286.028,312.452,Train,Illinois,1,104.603,78.510,537.665,-1.694
216.565,212.789,Train,Illinois,1,60.567,78.510,563.092,-1.382
287.183,304.338,Train,Illinois,1,101.017,78.510,532.925,-1.759
252.882,273.684,Train,Illinois,1,87.473,78.510,553.681,-1.490
320.162,326.129,Train,Illinois,1,110.646,78.510,509.574,-2.121
261.523,236.792,Train,Illinois,1,71.172,78.510,528.739,-1.819
220.465,227.229,Train,Illinois,1,66.947,78.510,565.572,-1.355
122.757,159.397,Train,Illinois,1,36.975,78.510,633.309,-0.788
105.189,180.646,Train,Illinois,1,46.364,78.510,660.266,-0.635
150.701,186.019,Train,Illinois,1,48.738,78.510,617.128,-0.897
108.794,196.060,Train,Illinois,1,53.175,78.510,663.471,-0.619
105.467,151.955,Train,Illinois,1,33.687,78.510,647.310,-0.705
249.221,252.061,Train,Illinois,1,77.919,78.510,547.788,-1.562
190.056,198.808,Train,Illinois,1,54.389,78.510,583.423,-1.175
67.971,165.401,Train,Illinois,1,39.628,78.510,690.748,-0.498
124.467,161.551,Train,Illinois,1,37.927,78.510,632.551,-0.793
118.043,188.631,Train,Illinois,1,49.892,78.510,650.940,-0.684
409.200,351.235,Train,Illinois,1,121.739,78.510,431.629,-3.956
164.937,247.992,Train,Illinois,1,76.121,78.510,630.274,-0.807
148.255,221.806,Train,Illinois,1,64.551,78.510,635.386,-0.775
184.154,256.871,Train,Illinois,1,80.044,78.510,614.981,-0.913
153.633,160.142,Train,Illinois,1,37.305,78.510,602.762,-1.006
256.192,231.057,Train,Illinois,1,68.638,78.510,531.536,-1.779
89.333,82.996,Train,Illinois,1,3.218,78.510,632.975,-0.790
234.054,229.239,Train,Illinois,1,67.835,78.510,552.872,-1.500
161.855,201.594,Train,Illinois,1,55.620,78.510,612.855,-0.928
198.237,226.576,Train,Illinois,1,66.658,78.510,587.512,-1.137
129.699,170.867,Train,Illinois,1,42.043,78.510,631.434,-0.800
127.742,172.987,Train,Illinois,1,42.980,78.510,634.328,-0.782
178.366,202.117,Train,Illinois,1,55.851,78.510,596.576,-1.057
134.570,274.264,Train,Illinois,1,87.729,78.510,672.249,-0.577
166.166,145.623,Train,Illinois,1,30.889,78.510,583.813,-1.171
117.170,129.803,Train,Illinois,1,23.899,78.510,625.819,-0.837
197.732,230.311,Train,Illinois,1,68.309,78.510,589.667,-1.117
96.350,94.037,Train,Illinois,1,8.096,78.510,630.836,-0.804
93.026,91.583,Train,Illinois,1,7.012,78.510,633.076,-0.790
285.759,320.688,Train,Illinois,1,108.241,78.510,541.573,-1.642
160.049,187.292,Train,Illinois,1,49.301,78.510,608.342,-0.962
90.396,69.652,Train,Illinois,1,0.000,78.510,628.694,-0.818
76.801,91.974,Train,Illinois,1,7.185,78.510,649.474,-0.692
129.763,138.486,Train,Illinois,1,27.736,78.510,617.063,-0.897
322.782,311.250,Train,Illinois,1,104.072,78.510,500.380,-2.283
165.858,197.926,Train,Illinois,1,53.999,78.510,607.232,-0.971
194.491,231.521,Train,Illinois,1,68.843,78.510,593.442,-1.084
156.682,218.914,Train,Illinois,1,63.273,78.510,625.681,-0.838
111.930,109.638,Train,Illinois,1,14.990,78.510,622.150,-0.862
168.735,160.509,Train,Illinois,1,37.467,78.510,587.822,-1.134
89.097,123.323,Train,Illinois,1,21.036,78.510,651.029,-0.684
265.017,245.165,Train,Illinois,1,74.872,78.510,528.945,-1.816
199.493,172.124,Train,Illinois,1,42.599,78.510,562.196,-1.392
263.527,212.334,Train,Illinois,1,60.366,78.510,515.929,-2.016
198.118,216.940,Train,Illinois,1,62.401,78.510,583.372,-1.175
178.267,198.327,Train,Illinois,1,54.177,78.510,595.000,-1.071
144.472,166.985,Train,Illinois,1,40.328,78.510,614.946,-0.913
163.235,164.896,Train,Illinois,1,39.405,78.510,595.260,-1.068
117.810,149.276,Train,Illinois,1,32.503,78.510,633.784,-0.785
86.071,113.278,Train,Illinois,1,16.598,78.510,649.617,-0.692
306.370,249.439,Train,Illinois,1,76.760,78.510,489.481,-2.490
134.707,102.455,Train,Illinois,1,11.816,78.510,596.199,-1.060
103.082,92.502,Train,Illinois,1,7.418,78.510,623.426,-0.853
302.496,332.844,Train,Illinois,1,113.613,78.510,530.207,-1.798
172.948,192.487,Train,Illinois,1,51.596,78.510,597.738,-1.047
88.938,70.053,Train,Illinois,1,0.000,78.510,630.152,-0.808
130.967,108.333,Train,Illinois,1,14.413,78.510,602.537,-1.008
103.033,94.819,Train,Illinois,1,8.442,78.510,624.499,-0.846
351.638,313.839,Train,Illinois,1,105.215,78.510,472.667,-2.849
180.282,191.096,Train,Illinois,1,50.982,78.510,589.790,-1.116
180.463,169.350,Train,Illinois,1,41.373,78.510,580.001,-1.207
362.683,243.207,Train,Illinois,1,74.007,78.510,430.414,-3.995
86.441,94.215,Train,Illinois,1,8.175,78.510,640.824,-0.742
191.737,175.280,Train,Illinois,1,43.993,78.510,571.346,-1.294
129.072,147.430,Train,Illinois,1,31.688,78.510,621.707,-0.865
342.944,302.993,Train,Illinois,1,100.423,78.510,476.569,-2.761
192.855,243.864,Train,Illinois,1,74.297,78.510,600.532,-1.024
224.805,182.643,Train,Illinois,1,47.247,78.510,541.532,-1.642
232.292,206.528,Train,Illinois,1,57.800,78.510,544.598,-1.602
148.818,142.757,Train,Illinois,1,29.623,78.510,599.895,-1.030
229.882,151.639,Train,Illinois,1,33.548,78.510,522.756,-1.908
209.484,149.316,Train,Illinois,1,32.521,78.510,542.127,-1.634
161.446,177.415,Train,Illinois,1,44.937,78.510,602.581,-1.008
74.483,142.420,Train,Illinois,1,29.474,78.510,674.081,-0.569
183.557,254.248,Train,Illinois,1,78.885,78.510,614.418,-0.917
68.669,110.487,Train,Illinois,1,15.365,78.510,665.786,-0.608
62.318,112.334,Train,Illinois,1,16.181,78.510,672.953,-0.574
280.005,339.061,Train,Illinois,1,116.360,78.510,555.445,-1.469
144.229,228.943,Train,Illinois,1,67.704,78.510,642.566,-0.732
64.490,130.417,Train,Illinois,1,24.171,78.510,678.771,-0.548
44.289,104.242,Train,Illinois,1,12.605,78.510,687.406,-0.511
83.626,129.357,Train,Illinois,1,23.703,78.510,659.167,-0.641
308.499,320.418,Train,Illinois,1,108.122,78.510,518.713,-1.971
116.910,224.233,Train,Illinois,1,65.623,78.510,667.803,-0.598
145.859,236.914,Train,Illinois,1,71.226,78.510,644.458,-0.721
160.845,266.998,Train,Illinois,1,84.519,78.510,642.764,-0.731
42.868,121.001,Train,Illinois,1,20.010,78.510,696.232,-0.476
117.429,188.711,Train,Illinois,1,49.928,78.510,651.589,-0.681
62.527,180.293,Train,Illinois,1,46.208,78.510,702.771,-0.452
235.163,316.337,Train,Illinois,1,106.319,78.510,590.246,-1.112
162.836,218.487,Train,Illinois,1,63.084,78.510,619.338,-0.881
178.046,235.258,Train,Illinois,1,70.495,78.510,611.538,-0.938
186.294,225.773,Train,Illinois,1,66.303,78.510,599.099,-1.036
194.580,251.786,Train,Illinois,1,77.798,78.510,602.308,-1.010
101.402,193.501,Train,Illinois,1,52.044,78.510,669.732,-0.589
148.263,159.390,Train,Illinois,1,36.972,78.510,607.800,-0.966
128.537,170.020,Train,Illinois,1,41.669,78.510,632.222,-0.795
152.992,97.299,Train,Illinois,1,9.538,78.510,575.635,-1.250
195.014,242.108,Train,Illinois,1,73.521,78.510,597.598,-1.049
202.101,150.015,Train,Illinois,1,32.830,78.510,549.819,-1.537
135.754,147.287,Train,Illinois,1,31.625,78.510,614.961,-0.913
405.473,356.246,Train,Illinois,1,123.953,78.510,437.570,-3.773
202.758,198.171,Train,Illinois,1,54.108,78.510,570.440,-1.303
161.109,183.056,Train,Illinois,1,47.429,78.510,605.410,-0.985
88.026,168.068,Train,Illinois,1,40.807,78.510,671.871,-0.579
95.509,138.483,Train,Illinois,1,27.735,78.510,651.316,-0.682
274.558,357.455,Train,Illinois,1,124.487,78.510,569.019,-1.318
166.673,189.897,Train,Illinois,1,50.452,78.510,602.869,-1.005
184.854,243.089,Train,Illinois,1,73.955,78.510,608.191,-0.963
262.601,276.976,Train,Illinois,1,88.928,78.510,545.417,-1.592
63.914,178.930,Train,Illinois,1,45.606,78.510,700.783,-0.459
155.792,217.724,Train,Illinois,1,62.747,78.510,626.045,-0.835
153.237,182.169,Train,Illinois,1,47.037,78.510,612.890,-0.928
213.748,320.612,Train,Illinois,1,108.208,78.510,613.550,-0.923
305.825,292.045,Train,Illinois,1,95.586,78.510,508.851,-2.133
257.967,269.612,Train,Illinois,1,85.674,78.510,546.797,-1.574
245.176,260.171,Train,Illinois,1,81.502,78.510,555.417,-1.470
305.950,274.374,Train,Illinois,1,87.778,78.510,500.918,-2.273
181.291,159.875,Train,Illinois,1,37.187,78.510,574.986,-1.257
172.197,147.026,Train,Illinois,1,31.509,78.510,578.402,-1.223
234.159,224.312,Train,Illinois,1,65.658,78.510,550.589,-1.527
191.459,164.730,Train,Illinois,1,39.332,78.510,566.963,-1.340
414.852,348.778,Train,Illinois,1,120.653,78.510,424.891,-4.175
218.336,184.062,Train,Illinois,1,47.874,78.510,548.628,-1.552
175.913,168.041,Train,Illinois,1,40.795,78.510,583.972,-1.169
511.581,440.730,Train,Illinois,1,161.282,78.510,368.791,-6.540
318.842,238.819,Train,Illinois,1,72.068,78.510,472.316,-2.857
238.195,224.802,Train,Illinois,1,65.874,78.510,546.770,-1.575
234.640,195.434,Train,Illinois,1,52.898,78.510,537.349,-1.698
175.176,157.548,Train,Illinois,1,36.158,78.510,580.072,-1.207
399.305,371.201,Train,Illinois,1,130.561,78.510,450.345,-3.406
266.526,282.898,Train,Illinois,1,91.544,78.510,544.108,-1.609
340.339,298.316,Train,Illinois,1,98.357,78.510,477.107,-2.750
417.745,340.847,Train,Illinois,1,117.149,78.510,418.495,-4.395
267.742,218.241,Train,Illinois,1,62.975,78.510,514.324,-2.042
229.831,248.571,Train,Illinois,1,76.377,78.510,565.636,-1.354
342.512,260.677,Train,Illinois,1,81.726,78.510,458.304,-3.196
346.786,392.440,Train,Illinois,1,139.945,78.510,512.249,-2.076
372.151,294.121,Train,Illinois,1,96.503,78.510,443.442,-3.599
334.609,269.299,Train,Illinois,1,85.535,78.510,470.017,-2.910
335.658,260.100,Train,Illinois,1,81.471,78.510,464.903,-3.032
340.300,316.418,Train,Illinois,1,106.355,78.510,485.145,-2.578
222.534,204.280,Train,Illinois,1,56.807,78.510,553.363,-1.494
216.860,235.920,Train,Illinois,1,70.787,78.510,573.018,-1.277
213.495,214.210,Train,Illinois,1,61.195,78.510,566.790,-1.342
163.899,170.053,Train,Illinois,1,41.684,78.510,596.875,-1.055
369.909,336.753,Train,Illinois,1,115.340,78.510,464.521,-3.041
187.524,174.372,Train,Illinois,1,43.592,78.510,575.159,-1.255
169.744,167.792,Train,Illinois,1,40.685,78.510,590.031,-1.114
404.070,374.545,Train,Illinois,1,132.038,78.510,447.058,-3.497
348.001,233.466,Train,Illinois,1,69.703,78.510,440.792,-3.677
204.538,184.162,Train,Illinois,1,47.918,78.510,562.470,-1.389
201.179,184.941,Train,Illinois,1,48.262,78.510,566.173,-1.348
173.427,183.706,Train,Illinois,1,47.716,78.510,593.380,-1.085
352.279,327.627,Train,Illinois,1,111.308,78.510,478.119,-2.727
261.737,253.692,Train,Illinois,1,78.639,78.510,535.992,-1.717
272.801,259.741,Train,Illinois,1,81.312,78.510,527.602,-1.836
255.969,328.068,Train,Illinois,1,111.503,78.510,574.623,-1.260
158.744,207.798,Train,Illinois,1,58.361,78.510,618.708,-0.886
250.623,261.283,Train,Illinois,1,81.993,78.510,550.461,-1.529
237.608,213.923,Train,Illinois,1,61.068,78.510,542.550,-1.629
291.198,320.679,Train,Illinois,1,108.238,78.510,536.130,-1.715
323.894,289.631,Train,Illinois,1,94.519,78.510,489.715,-2.486
335.695,305.381,Train,Illinois,1,101.478,78.510,484.874,-2.584
267.101,246.403,Train,Illinois,1,75.419,78.510,527.408,-1.839
286.113,334.869,Train,Illinois,1,114.508,78.510,547.485,-1.566
203.730,232.358,Train,Illinois,1,69.213,78.510,584.573,-1.164
226.453,198.841,Train,Illinois,1,54.404,78.510,547.041,-1.571
178.486,170.943,Train,Illinois,1,42.077,78.510,582.682,-1.182
167.579,100.869,Train,Illinois,1,11.115,78.510,562.627,-1.387
230.250,260.302,Train,Illinois,1,81.560,78.510,570.400,-1.304
198.499,160.380,Train,Illinois,1,37.410,78.510,558.001,-1.440
159.827,159.813,Train,Illinois,1,37.159,78.510,596.423,-1.059
436.232,376.310,Train,Illinois,1,132.818,78.510,415.676,-4.495
243.716,198.550,Train,Illinois,1,54.275,78.510,529.650,-1.806
208.777,203.006,Train,Illinois,1,56.244,78.510,566.557,-1.344
156.417,162.327,Train,Illinois,1,38.270,78.510,600.943,-1.021
121.635,141.522,Train,Illinois,1,29.078,78.510,626.532,-0.832
335.431,384.092,Train,Illinois,1,136.257,78.510,519.915,-1.952
167.805,228.347,Train,Illinois,1,67.441,78.510,618.726,-0.886
266.258,253.872,Train,Illinois,1,78.719,78.510,531.552,-1.779
322.788,280.487,Train,Illinois,1,90.479,78.510,486.781,-2.545
106.397,209.324,Train,Illinois,1,59.036,78.510,671.729,-0.580
170.083,243.495,Train,Illinois,1,74.134,78.510,623.141,-0.855
237.348,182.708,Train,Illinois,1,47.275,78.510,529.018,-1.815
287.191,305.225,Train,Illinois,1,101.409,78.510,533.309,-1.754
340.612,269.790,Train,Illinois,1,85.753,78.510,464.231,-3.048
331.111,255.178,Train,Illinois,1,79.296,78.510,467.276,-2.975
269.188,253.744,Train,Illinois,1,78.663,78.510,528.565,-1.822
315.843,275.142,Train,Illinois,1,88.117,78.510,491.365,-2.453
229.576,150.324,Train,Illinois,1,32.967,78.510,522.481,-1.913
216.888,162.972,Train,Illinois,1,38.555,78.510,540.758,-1.652
162.863,180.721,Train,Illinois,1,46.398,78.510,602.625,-1.007
145.191,132.760,Train,Illinois,1,25.206,78.510,599.105,-1.036
260.567,250.641,Train,Illinois,1,77.292,78.510,535.815,-1.719
211.489,137.809,Train,Illinois,1,27.437,78.510,535.038,-1.730
172.958,136.111,Train,Illinois,1,26.687,78.510,572.819,-1.279
386.473,369.172,Train,Illinois,1,129.664,78.510,462.282,-3.096
250.035,212.666,Train,Illinois,1,60.512,78.510,529.567,-1.807
190.644,177.783,Train,Illinois,1,45.099,78.510,573.546,-1.271
124.299,158.361,Train,Illinois,1,36.518,78.510,631.309,-0.801
138.501,133.679,Train,Illinois,1,25.612,78.510,606.201,-0.979
324.250,353.291,Train,Illinois,1,122.647,78.510,517.487,-1.991
209.045,193.686,Train,Illinois,1,52.126,78.510,562.171,-1.392
202.387,241.689,Train,Illinois,1,73.336,78.510,590.039,-1.114
297.276,298.062,Train,Illinois,1,98.244,78.510,520.058,-1.950
112.211,160.688,Train,Illinois,1,37.546,78.510,644.425,-0.721
224.694,196.700,Train,Illinois,1,53.458,78.510,547.855,-1.561
137.722,204.508,Train,Illinois,1,56.908,78.510,638.276,-0.757
257.298,327.314,Train,Illinois,1,111.169,78.510,572.962,-1.277
359.420,292.911,Train,Illinois,1,95.968,78.510,455.639,-3.265
290.088,273.350,Train,Illinois,1,87.325,78.510,516.327,-2.009
241.804,230.785,Train,Illinois,1,68.518,78.510,545.805,-1.587
361.566,284.809,Train,Illinois,1,92.389,78.510,449.913,-3.418
225.874,188.298,Train,Illinois,1,49.745,78.510,542.962,-1.624
205.729,192.243,Train,Illinois,1,51.488,78.510,564.849,-1.363
150.882,175.823,Train,Illinois,1,44.233,78.510,612.441,-0.931
129.307,174.514,Train,Illinois,1,43.655,78.510,633.438,-0.787
153.274,163.672,Train,Illinois,1,38.864,78.510,604.681,-0.991
131.781,168.827,Train,Illinois,1,41.142,78.510,628.451,-0.819
120.830,119.402,Train,Illinois,1,19.304,78.510,617.564,-0.894
256.920,292.250,Train,Illinois,1,95.676,78.510,557.847,-1.441
179.550,232.505,Train,Illinois,1,69.278,78.510,608.818,-0.959
112.722,148.751,Train,Illinois,1,32.271,78.510,638.639,-0.755
157.935,164.185,Train,Illinois,1,39.091,78.510,600.246,-1.027
154.189,196.678,Train,Illinois,1,53.448,78.510,618.349,-0.888
321.984,383.546,Train,Illinois,1,136.015,78.510,533.121,-1.757
171.321,162.698,Train,Illinois,1,38.434,78.510,586.204,-1.149
209.698,150.296,Train,Illinois,1,32.954,78.510,542.347,-1.632
