Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
201.059,135.423,Train,0.000,48.084,448.457,-3.458
204.066,155.871,Train,0.000,48.084,445.451,-3.542
490.650,402.499,Train,132.666,48.084,291.532,-12.135
346.813,242.741,Train,45.486,48.084,348.189,-7.712
227.554,176.422,Train,9.295,48.084,431.257,-3.968
199.374,159.595,Train,0.112,48.084,450.255,-3.408
220.271,169.576,Train,5.560,48.084,434.805,-3.857
437.247,332.319,Train,94.369,48.084,306.638,-10.753
237.801,233.468,Train,40.425,48.084,452.141,-3.357
307.933,271.313,Train,61.078,48.084,402.661,-4.988
318.644,310.727,Train,82.586,48.084,413.459,-4.575
164.933,183.855,Train,13.352,48.084,497.936,-2.328
186.300,242.948,Train,45.599,48.084,508.816,-2.134
253.245,200.233,Train,22.289,48.084,418.561,-4.392
362.268,322.121,Train,88.804,48.084,376.052,-6.171
296.370,240.054,Train,44.019,48.084,397.166,-5.212
314.550,286.335,Train,69.275,48.084,404.242,-4.925
290.808,246.903,Train,47.757,48.084,406.466,-4.838
361.644,301.769,Train,77.698,48.084,365.570,-6.711
222.559,196.488,Train,20.246,48.084,447.203,-3.493
293.551,184.433,Train,13.667,48.084,369.632,-6.496
200.473,175.517,Train,8.802,48.084,457.845,-3.208
185.612,218.042,Train,32.008,48.084,495.912,-2.366
219.783,203.801,Train,24.236,48.084,453.969,-3.309
201.485,190.423,Train,16.936,48.084,464.967,-3.030
179.719,179.514,Train,10.983,48.084,480.780,-2.670
283.985,294.050,Train,73.485,48.084,439.017,-3.729
248.282,217.178,Train,31.536,48.084,432.771,-3.920
230.110,213.507,Train,29.533,48.084,448.939,-3.445
190.971,206.389,Train,25.648,48.084,484.194,-2.598
253.362,205.688,Train,25.266,48.084,421.420,-4.293
445.286,422.743,Train,143.714,48.084,347.944,-7.727
199.741,192.227,Train,17.920,48.084,467.695,-2.965
234.227,221.508,Train,33.899,48.084,449.188,-3.438
405.245,327.699,Train,91.848,48.084,336.118,-8.494
247.295,209.423,Train,27.304,48.084,429.525,-4.023
362.376,290.414,Train,71.501,48.084,358.641,-7.094
155.489,107.565,Train,0.000,48.084,494.027,-2.402
365.134,253.575,Train,51.398,48.084,335.781,-8.517
287.810,276.884,Train,64.118,48.084,425.824,-4.144
256.017,257.761,Train,53.682,48.084,447.181,-3.493
185.756,202.380,Train,23.460,48.084,487.220,-2.536
227.527,218.405,Train,32.206,48.084,454.195,-3.303
265.829,216.777,Train,31.317,48.084,415.004,-4.519
251.663,306.550,Train,80.306,48.084,478.160,-2.727
211.168,154.971,Train,0.000,48.084,438.348,-3.749
175.455,154.689,Train,0.000,48.084,474.061,-2.817
227.314,267.915,Train,59.223,48.084,481.425,-2.656
128.747,110.044,Train,0.000,48.084,520.770,-1.939
173.751,125.734,Train,0.000,48.084,475.765,-2.779
477.829,350.873,Train,104.494,48.084,276.182,-13.720
225.479,196.080,Train,20.023,48.084,444.060,-3.582
190.201,74.082,Train,0.000,48.084,459.315,-3.170
165.496,96.189,Train,0.000,48.084,484.020,-2.602
221.364,177.259,Train,9.752,48.084,437.904,-3.762
361.304,337.229,Train,97.048,48.084,385.260,-5.733
256.317,202.289,Train,23.411,48.084,416.610,-4.461
217.903,224.372,Train,35.462,48.084,467.075,-2.979
267.061,257.053,Train,53.296,48.084,435.751,-3.828
179.792,125.892,Train,0.000,48.084,469.725,-2.917
267.595,193.165,Train,18.432,48.084,400.354,-5.081
187.471,157.019,Train,0.000,48.084,462.046,-3.102
331.419,256.916,Train,53.221,48.084,371.318,-6.409
265.440,201.142,Train,22.785,48.084,406.861,-4.823
287.034,232.858,Train,40.092,48.084,402.575,-4.991
210.700,261.878,Train,55.929,48.084,494.745,-2.388
267.439,238.920,Train,43.401,48.084,425.478,-4.156
173.751,199.604,Train,21.946,48.084,497.711,-2.332
213.135,202.755,Train,23.665,48.084,460.047,-3.152
153.875,158.073,Train,0.000,48.084,495.641,-2.371
125.515,170.073,Train,5.830,48.084,529.832,-1.803
181.216,200.076,Train,22.203,48.084,490.504,-2.470
107.478,161.257,Train,1.020,48.084,543.058,-1.622
124.801,133.268,Train,0.000,48.084,524.715,-1.879
271.686,342.418,Train,99.880,48.084,477.710,-2.736
145.632,213.260,Train,29.398,48.084,533.282,-1.754
138.639,151.215,Train,0.000,48.084,510.877,-2.099
145.708,158.015,Train,0.000,48.084,503.809,-2.221
163.338,195.271,Train,19.581,48.084,505.760,-2.186
398.029,402.259,Train,132.535,48.084,384.023,-5.790
244.281,205.398,Train,25.108,48.084,430.343,-3.997
213.094,219.289,Train,32.688,48.084,469.110,-2.931
206.469,276.576,Train,63.950,48.084,506.997,-2.165
154.405,140.850,Train,0.000,48.084,495.111,-2.381
203.902,219.901,Train,33.022,48.084,478.636,-2.716
95.961,106.764,Train,0.000,48.084,553.556,-1.492
243.581,243.479,Train,45.889,48.084,451.824,-3.366
170.762,222.716,Train,34.558,48.084,513.313,-2.058
245.004,247.132,Train,47.882,48.084,452.395,-3.351
144.308,196.161,Train,20.067,48.084,525.276,-1.870
229.172,175.241,Train,8.651,48.084,428.995,-4.040
195.098,181.126,Train,11.862,48.084,466.280,-2.998
140.086,221.965,Train,34.148,48.084,543.579,-1.616
215.797,189.600,Train,16.487,48.084,450.206,-3.410
214.957,219.203,Train,32.641,48.084,467.200,-2.976
305.197,332.998,Train,94.739,48.084,439.059,-3.728
161.019,179.244,Train,10.835,48.084,499.333,-2.302
181.421,154.466,Train,0.000,48.084,468.095,-2.955
380.405,412.037,Train,137.871,48.084,406.983,-4.818
285.469,300.470,Train,76.989,48.084,441.036,-3.669
218.615,126.503,Train,0.000,48.084,430.901,-3.979
186.842,173.339,Train,7.613,48.084,470.287,-2.904
204.149,178.127,Train,10.226,48.084,455.593,-3.266
284.538,351.507,Train,104.840,48.084,469.818,-2.915
239.008,232.605,Train,39.955,48.084,450.463,-3.403
249.559,311.832,Train,83.189,48.084,483.147,-2.620
239.190,309.128,Train,81.713,48.084,492.039,-2.440
155.403,186.877,Train,15.001,48.084,509.114,-2.128
264.197,240.842,Train,44.449,48.084,429.769,-4.016
208.572,194.230,Train,19.013,48.084,459.958,-3.154
286.028,312.452,Train,83.527,48.084,447.016,-3.498
216.565,212.789,Train,29.141,48.084,462.092,-3.101
287.183,304.338,Train,79.099,48.084,441.433,-3.658
252.882,273.684,Train,62.371,48.084,459.006,-3.178
320.162,326.129,Train,90.991,48.084,420.345,-4.330
261.523,236.792,Train,42.240,48.084,430.233,-4.001
220.465,227.229,Train,37.021,48.084,466.072,-3.003
122.757,159.397,Train,0.005,48.084,526.764,-1.848
105.189,180.646,Train,11.601,48.084,555.928,-1.464
150.701,186.019,Train,14.533,48.084,513.348,-2.058
108.794,196.060,Train,20.012,48.084,560.734,-1.408
105.467,151.955,Train,0.000,48.084,544.049,-1.609
249.221,252.061,Train,50.572,48.084,450.867,-3.392
190.056,198.808,Train,21.511,48.084,480.972,-2.666
67.971,165.401,Train,3.281,48.084,584.826,-1.161
124.467,161.551,Train,1.180,48.084,526.230,-1.856
118.043,188.631,Train,15.958,48.084,547.431,-1.567
409.200,351.235,Train,104.692,48.084,345.008,-7.911
164.937,247.992,Train,48.351,48.084,532.931,-1.759
148.255,221.806,Train,34.062,48.084,535.323,-1.726
184.154,256.871,Train,53.197,48.084,518.559,-1.974
153.633,160.142,Train,0.411,48.084,496.295,-2.358
256.192,231.057,Train,39.110,48.084,432.434,-3.931
89.333,82.996,Train,0.000,48.084,560.184,-1.415
234.054,229.239,Train,38.118,48.084,453.580,-3.319
161.855,201.594,Train,23.032,48.084,510.693,-2.102
198.237,226.576,Train,36.664,48.084,487.944,-2.521
129.699,170.867,Train,6.264,48.084,526.081,-1.858
127.742,172.987,Train,7.421,48.084,529.195,-1.813
178.366,202.117,Train,23.317,48.084,494.468,-2.393
134.570,274.264,Train,62.688,48.084,577.634,-1.230
166.166,145.623,Train,0.000,48.084,483.350,-2.616
117.170,129.803,Train,0.000,48.084,532.346,-1.767
197.732,230.311,Train,38.703,48.084,490.487,-2.470
96.350,94.037,Train,0.000,48.084,553.166,-1.496
93.026,91.583,Train,0.000,48.084,556.490,-1.457
285.759,320.688,Train,88.022,48.084,451.779,-3.367
160.049,187.292,Train,15.227,48.084,504.695,-2.205
90.396,69.652,Train,0.000,48.084,559.120,-1.427
76.801,91.974,Train,0.000,48.084,572.715,-1.280
129.763,138.486,Train,0.000,48.084,519.754,-1.955
322.782,311.250,Train,82.872,48.084,409.606,-4.718
165.858,197.926,Train,21.030,48.084,504.688,-2.205
194.491,231.521,Train,39.363,48.084,494.388,-2.395
156.682,218.914,Train,32.484,48.084,525.318,-1.870
111.930,109.638,Train,0.000,48.084,537.587,-1.695
168.735,160.509,Train,0.612,48.084,481.393,-2.657
89.097,123.323,Train,0.000,48.084,560.419,-1.412
265.017,245.165,Train,46.809,48.084,431.308,-3.966
199.493,172.124,Train,6.950,48.084,456.973,-3.230
263.527,212.334,Train,28.893,48.084,414.882,-4.523
198.118,216.940,Train,31.406,48.084,482.804,-2.627
178.267,198.327,Train,21.249,48.084,492.498,-2.431
144.472,166.985,Train,4.146,48.084,509.190,-2.127
163.235,164.896,Train,3.005,48.084,489.287,-2.494
117.810,149.276,Train,0.000,48.084,531.706,-1.777
86.071,113.278,Train,0.000,48.084,563.446,-1.378
306.370,249.439,Train,49.141,48.084,392.288,-5.420
134.707,102.455,Train,0.000,48.084,514.810,-2.034
103.082,92.502,Train,0.000,48.084,546.434,-1.579
302.496,332.844,Train,94.655,48.084,441.676,-3.651
172.948,192.487,Train,18.062,48.084,494.630,-2.390
88.938,70.053,Train,0.000,48.084,560.578,-1.410
130.967,108.333,Train,0.000,48.084,518.550,-1.974
103.033,94.819,Train,0.000,48.084,546.483,-1.578
351.638,313.839,Train,84.284,48.084,382.162,-5.877
180.282,191.096,Train,17.303,48.084,486.538,-2.550
180.463,169.350,Train,5.436,48.084,474.490,-2.808
362.683,243.207,Train,45.740,48.084,332.573,-8.738
86.441,94.215,Train,0.000,48.084,563.075,-1.382
191.737,175.280,Train,8.672,48.084,466.451,-2.994
129.072,147.430,Train,0.000,48.084,520.445,-1.944
342.944,302.993,Train,78.366,48.084,384.938,-5.748
192.855,243.864,Train,46.099,48.084,502.760,-2.239
224.805,182.643,Train,12.690,48.084,437.402,-3.778
232.292,206.528,Train,25.724,48.084,442.948,-3.614
148.818,142.757,Train,0.000,48.084,500.698,-2.277
229.882,151.639,Train,0.000,48.084,419.634,-4.355
209.484,149.316,Train,0.000,48.084,440.032,-3.699
161.446,177.415,Train,9.837,48.084,497.908,-2.328
74.483,142.420,Train,0.000,48.084,575.033,-1.256
183.557,254.248,Train,51.765,48.084,517.724,-1.987
68.669,110.487,Train,0.000,48.084,580.847,-1.199
62.318,112.334,Train,0.000,48.084,587.198,-1.140
280.005,339.061,Train,98.048,48.084,467.560,-2.968
144.229,228.943,Train,37.956,48.084,543.244,-1.620
64.490,130.417,Train,0.000,48.084,585.026,-1.160
44.289,104.242,Train,0.000,48.084,605.227,-0.987
83.626,129.357,Train,0.000,48.084,565.891,-1.351
308.499,320.418,Train,87.875,48.084,428.892,-4.044
116.910,224.233,Train,35.386,48.084,567.992,-1.329
145.859,236.914,Train,42.306,48.084,545.964,-1.585
160.845,266.998,Train,58.723,48.084,547.395,-1.567
42.868,121.001,Train,0.000,48.084,606.648,-0.975
117.429,188.711,Train,16.001,48.084,548.089,-1.558
62.527,180.293,Train,11.408,48.084,598.397,-1.042
235.163,316.337,Train,85.648,48.084,500.001,-2.289
162.836,218.487,Train,32.250,48.084,518.931,-1.968
178.046,235.258,Train,41.403,48.084,512.872,-2.065
186.294,225.773,Train,36.226,48.084,499.448,-2.300
194.580,251.786,Train,50.422,48.084,505.359,-2.193
101.402,193.501,Train,18.615,48.084,566.729,-1.342
148.263,159.390,Train,0.001,48.084,501.255,-2.267
128.537,170.020,Train,5.802,48.084,526.781,-1.848
152.992,97.299,Train,0.000,48.084,496.524,-2.354
195.014,242.108,Train,45.140,48.084,499.643,-2.296
202.101,150.015,Train,0.000,48.084,447.415,-3.487
135.754,147.287,Train,0.000,48.084,513.762,-2.051
405.473,356.246,Train,107.426,48.084,351.469,-7.512
202.758,198.171,Train,21.164,48.084,467.922,-2.959
161.109,183.056,Train,12.916,48.084,501.323,-2.265
88.026,168.068,Train,4.737,48.084,566.227,-1.348
95.509,138.483,Train,0.000,48.084,554.007,-1.486
274.558,357.455,Train,108.085,48.084,483.043,-2.622
166.673,189.897,Train,16.649,48.084,499.492,-2.299
184.854,243.089,Train,45.676,48.084,510.338,-2.108
262.601,276.976,Train,64.168,48.084,451.083,-3.386
63.914,178.930,Train,10.664,48.084,596.267,-1.060
155.792,217.724,Train,31.834,48.084,525.558,-1.866
153.237,182.169,Train,12.431,48.084,508.711,-2.135
213.748,320.612,Train,87.980,48.084,523.749,-1.893
305.825,292.045,Train,72.391,48.084,416.083,-4.480
257.967,269.612,Train,60.150,48.084,451.699,-3.369
245.176,260.171,Train,54.998,48.084,459.338,-3.170
305.950,274.374,Train,62.748,48.084,406.314,-4.844
181.291,159.875,Train,0.265,48.084,468.491,-2.946
172.197,147.026,Train,0.000,48.084,477.319,-2.745
234.159,224.312,Train,35.429,48.084,450.786,-3.394
191.459,164.730,Train,2.915,48.084,460.972,-3.128
414.852,348.778,Train,103.350,48.084,338.015,-8.366
218.336,184.062,Train,13.465,48.084,444.645,-3.565
175.913,168.041,Train,4.722,48.084,478.325,-2.723
511.581,440.730,Train,153.529,48.084,291.464,-12.141
318.842,238.819,Train,43.346,48.084,374.020,-6.272
238.195,224.802,Train,35.696,48.084,447.018,-3.498
234.640,195.434,Train,19.670,48.084,434.547,-3.865
175.176,157.548,Train,0.000,48.084,474.340,-2.811
399.305,371.201,Train,115.587,48.084,365.798,-6.699
266.526,282.898,Train,67.400,48.084,450.390,-3.405
340.339,298.316,Train,75.813,48.084,384.990,-5.745
417.745,340.847,Train,99.023,48.084,330.795,-8.864
267.742,218.241,Train,32.116,48.084,413.891,-4.559
229.831,248.571,Train,48.668,48.084,468.353,-2.949
342.512,260.677,Train,55.273,48.084,362.277,-6.890
346.786,392.440,Train,127.177,48.084,429.908,-4.011
372.151,294.121,Train,73.524,48.084,350.889,-7.547
334.609,269.299,Train,59.978,48.084,374.886,-6.229
335.658,260.100,Train,54.959,48.084,368.817,-6.539
340.300,316.418,Train,85.692,48.084,394.908,-5.307
222.534,204.280,Train,24.498,48.084,451.480,-3.375
216.860,235.920,Train,41.764,48.084,474.420,-2.809
213.495,214.210,Train,29.916,48.084,465.938,-3.007
163.899,170.053,Train,5.820,48.084,491.437,-2.452
369.909,336.753,Train,96.789,48.084,376.396,-6.154
187.524,174.372,Train,8.177,48.084,470.169,-2.907
169.744,167.792,Train,4.586,48.084,484.358,-2.595
404.070,374.545,Train,117.412,48.084,362.858,-6.858
348.001,233.466,Train,40.425,48.084,341.940,-8.108
204.538,184.162,Train,13.519,48.084,458.498,-3.191
201.179,184.941,Train,13.944,48.084,462.281,-3.096
173.427,183.706,Train,13.270,48.084,489.360,-2.493
352.279,327.627,Train,91.809,48.084,389.046,-5.562
261.737,253.692,Train,51.462,48.084,439.241,-3.722
272.801,259.741,Train,54.763,48.084,431.478,-3.961
255.969,328.068,Train,92.049,48.084,485.596,-2.569
158.744,207.798,Train,26.417,48.084,517.190,-1.995
250.623,261.283,Train,55.604,48.084,454.497,-3.295
237.608,213.923,Train,29.760,48.084,441.668,-3.651
291.198,320.679,Train,88.017,48.084,446.335,-3.517
323.894,289.631,Train,71.074,48.084,396.696,-5.232
335.695,305.381,Train,79.669,48.084,393.490,-5.368
267.101,246.403,Train,47.484,48.084,429.899,-4.011
286.113,334.869,Train,95.761,48.084,459.164,-3.174
203.730,232.358,Train,39.820,48.084,485.606,-2.569
226.453,198.841,Train,21.529,48.084,444.593,-3.566
178.486,170.943,Train,6.306,48.084,477.336,-2.745
167.579,100.869,Train,0.000,48.084,481.938,-2.645
230.250,260.302,Train,55.069,48.084,474.335,-2.811
198.499,160.380,Train,0.541,48.084,451.558,-3.373
159.827,159.813,Train,0.231,48.084,489.921,-2.482
436.232,376.310,Train,118.375,48.084,331.659,-8.803
243.716,198.550,Train,21.371,48.084,427.171,-4.100
208.777,203.006,Train,23.802,48.084,464.541,-3.040
156.417,162.327,Train,1.604,48.084,494.703,-2.389
121.635,141.522,Train,0.000,48.084,527.881,-1.832
335.431,384.092,Train,122.622,48.084,436.707,-3.799
167.805,228.347,Train,37.631,48.084,519.342,-1.961
266.258,253.872,Train,51.560,48.084,434.819,-3.857
322.788,280.487,Train,66.084,48.084,392.812,-5.397
106.397,209.324,Train,27.250,48.084,570.370,-1.304
170.083,243.495,Train,45.897,48.084,525.330,-1.869
237.348,182.708,Train,12.725,48.084,424.894,-4.175
287.191,305.225,Train,79.584,48.084,441.909,-3.644
340.612,269.790,Train,60.247,48.084,369.152,-6.521
331.111,255.178,Train,52.273,48.084,370.679,-6.442
269.188,253.744,Train,51.490,48.084,431.819,-3.950
315.843,275.142,Train,63.167,48.084,396.841,-5.226
229.576,150.324,Train,0.000,48.084,419.940,-4.344
216.888,162.972,Train,1.955,48.084,434.584,-3.864
162.863,180.721,Train,11.641,48.084,498.295,-2.321
145.191,132.760,Train,0.000,48.084,504.325,-2.212
260.567,250.641,Train,49.797,48.084,438.747,-3.737
211.489,137.809,Train,0.000,48.084,438.027,-3.759
172.958,136.111,Train,0.000,48.084,476.559,-2.762
386.473,369.172,Train,114.480,48.084,377.523,-6.099
250.035,212.666,Train,29.074,48.084,428.555,-4.055
190.644,177.783,Train,10.038,48.084,468.911,-2.936
124.299,158.361,Train,0.000,48.084,525.217,-1.871
138.501,133.679,Train,0.000,48.084,511.015,-2.096
324.250,353.291,Train,105.813,48.084,431.079,-3.974
209.045,193.686,Train,18.716,48.084,459.187,-3.173
202.387,241.689,Train,44.912,48.084,492.041,-2.440
297.276,298.062,Train,75.675,48.084,427.915,-4.076
112.211,160.688,Train,0.709,48.084,538.014,-1.689
224.694,196.700,Train,20.361,48.084,445.184,-3.550
137.722,204.508,Train,24.622,48.084,536.416,-1.711
257.298,327.314,Train,91.638,48.084,483.856,-2.605
359.420,292.911,Train,72.864,48.084,362.961,-6.853
290.088,273.350,Train,62.189,48.084,421.617,-4.286
241.804,230.785,Train,38.961,48.084,446.674,-3.508
361.566,284.809,Train,68.443,48.084,356.393,-7.222
225.874,188.298,Train,15.776,48.084,439.418,-3.717
205.729,192.243,Train,17.929,48.084,461.716,-3.110
150.882,175.823,Train,8.968,48.084,507.602,-2.154
129.307,174.514,Train,8.254,48.084,528.463,-1.823
153.274,163.672,Train,2.338,48.084,498.580,-2.316
131.781,168.827,Train,5.151,48.084,522.886,-1.906
120.830,119.402,Train,0.000,48.084,528.686,-1.820
256.920,292.250,Train,72.503,48.084,465.100,-3.027
179.550,232.505,Train,39.900,48.084,509.866,-2.116
112.722,148.751,Train,0.000,48.084,536.794,-1.706
157.935,164.185,Train,2.618,48.084,494.199,-2.398
154.189,196.678,Train,20.349,48.084,515.676,-2.020
321.984,383.546,Train,122.324,48.084,449.856,-3.419
171.321,162.698,Train,1.806,48.084,480.002,-2.687
209.698,150.296,Train,0.000,48.084,439.818,-3.705
262.116,290.057,Train,71.307,48.084,458.707,-3.186
206.076,175.978,Train,9.053,48.084,452.493,-3.348
265.577,250.636,Train,49.794,48.084,433.734,-3.890
104.618,113.077,Train,0.000,48.084,544.898,-1.599
262.201,252.482,Train,50.802,48.084,438.117,-3.756
230.825,235.294,Train,41.422,48.084,460.113,-3.150
223.990,215.507,Train,30.624,48.084,456.151,-3.251
126.196,162.479,Train,1.687,48.084,525.007,-1.874
192.943,162.006,Train,1.428,48.084,458.002,-3.204
193.231,199.207,Train,21.729,48.084,478.014,-2.730
246.061,247.406,Train,48.031,48.084,451.487,-3.375
116.368,146.159,Train,0.000,48.084,533.148,-1.756
92.019,141.056,Train,0.000,48.084,557.498,-1.445
284.717,265.992,Train,58.174,48.084,422.973,-4.240
144.963,103.555,Train,0.000,48.084,504.554,-2.208
89.256,89.634,Train,0.000,48.084,560.260,-1.414
282.097,302.783,Train,78.251,48.084,445.670,-3.536
149.485,191.629,Train,17.594,48.084,517.625,-1.988
114.921,107.296,Train,0.000,48.084,534.595,-1.736
76.905,96.834,Train,0.000,48.084,572.611,-1.281
87.936,107.760,Train,0.000,48.084,561.580,-1.399
330.014,325.718,Train,90.767,48.084,410.269,-4.693
159.141,170.823,Train,6.240,48.084,496.616,-2.352
166.814,221.229,Train,33.747,48.084,516.449,-2.007
199.035,241.155,Train,44.620,48.084,495.101,-2.381
119.304,111.123,Train,0.000,48.084,530.212,-1.798
179.620,149.900,Train,0.000,48.084,469.896,-2.913
61.484,145.520,Train,0.000,48.084,588.032,-1.132
272.395,305.591,Train,79.783,48.084,456.904,-3.232
126.354,200.030,Train,22.178,48.084,545.341,-1.593
179.861,223.513,Train,34.993,48.084,504.649,-2.206
184.415,188.841,Train,16.072,48.084,481.174,-2.662
129.516,188.414,Train,15.839,48.084,535.839,-1.719
162.165,191.452,Train,17.497,48.084,504.848,-2.202
177.362,182.343,Train,12.527,48.084,484.681,-2.588
151.218,165.157,Train,3.148,48.084,501.446,-2.263
112.477,105.460,Train,0.000,48.084,537.039,-1.702
301.280,244.298,Train,46.335,48.084,394.572,-5.321
136.627,106.666,Train,0.000,48.084,512.890,-2.065
122.517,98.635,Train,0.000,48.084,526.999,-1.845
311.451,338.059,Train,97.501,48.084,435.567,-3.834
206.429,205.251,Train,25.028,48.084,468.115,-2.955
146.950,101.351,Train,0.000,48.084,502.566,-2.243
87.515,132.308,Train,0.000,48.084,562.001,-1.394
66.624,108.131,Train,0.000,48.084,582.892,-1.180
332.777,309.764,Train,82.060,48.084,398.800,-5.144
189.473,185.928,Train,14.483,48.084,474.526,-2.807
186.213,214.998,Train,30.346,48.084,493.650,-2.409
305.497,255.411,Train,52.400,48.084,396.420,-5.243
102.824,96.984,Train,0.000,48.084,546.692,-1.576
173.195,157.901,Train,0.000,48.084,476.321,-2.767
124.610,150.971,Train,0.000,48.084,524.906,-1.876
286.068,323.921,Train,89.786,48.084,453.234,-3.328
244.571,259.521,Train,54.643,48.084,459.588,-3.163
255.617,237.584,Train,42.672,48.084,436.571,-3.803
287.706,215.542,Train,30.643,48.084,392.453,-5.412
242.840,210.302,Train,27.784,48.084,434.461,-3.868
229.517,169.441,Train,5.486,48.084,425.486,-4.155
146.237,130.635,Train,0.000,48.084,503.279,-2.230
240.450,167.158,Train,4.240,48.084,413.307,-4.581
193.728,222.113,Train,34.229,48.084,490.017,-2.480
262.550,234.614,Train,41.051,48.084,428.018,-4.072
201.915,168.807,Train,5.140,48.084,452.742,-3.341
190.322,200.905,Train,22.656,48.084,481.850,-2.647
357.273,320.505,Train,87.922,48.084,380.165,-5.971
324.767,299.606,Train,76.517,48.084,401.266,-5.044
253.805,195.676,Train,19.802,48.084,415.514,-4.501
273.885,231.702,Train,39.462,48.084,415.093,-4.516
217.008,218.422,Train,32.215,48.084,464.723,-3.036
324.674,420.155,Train,142.301,48.084,467.143,-2.978
225.884,202.417,Train,23.481,48.084,447.113,-3.495
249.636,207.939,Train,26.494,48.084,426.374,-4.126
388.932,310.973,Train,82.720,48.084,343.305,-8.020
290.271,233.742,Train,40.575,48.084,399.821,-5.103
279.153,278.600,Train,65.054,48.084,435.418,-3.838
208.578,158.672,Train,0.000,48.084,440.939,-3.672
355.046,332.946,Train,94.711,48.084,389.182,-5.556
319.557,243.779,Train,46.053,48.084,376.012,-6.173
284.111,303.397,Train,78.586,48.084,443.991,-3.584
196.208,256.883,Train,53.203,48.084,506.511,-2.173
283.349,279.320,Train,65.447,48.084,431.615,-3.957
325.032,250.512,Train,49.726,48.084,374.211,-6.263
307.259,349.742,Train,103.877,48.084,446.134,-3.523
122.481,157.608,Train,0.000,48.084,527.035,-1.844
108.285,97.573,Train,0.000,48.084,541.231,-1.646
283.146,243.074,Train,45.668,48.084,412.038,-4.627
136.065,127.139,Train,0.000,48.084,513.452,-2.056
101.040,117.519,Train,0.000,48.084,548.476,-1.553
279.573,303.235,Train,78.498,48.084,448.441,-3.458
153.663,202.389,Train,23.466,48.084,519.319,-1.962
101.310,153.680,Train,0.000,48.084,548.206,-1.557
112.015,179.051,Train,10.730,48.084,548.232,-1.557
94.776,128.408,Train,0.000,48.084,554.740,-1.478
280.595,342.676,Train,100.021,48.084,468.942,-2.935
137.471,178.407,Train,10.379,48.084,522.424,-1.913
172.904,170.716,Train,6.182,48.084,482.793,-2.627
215.395,250.750,Train,49.856,48.084,483.978,-2.603
89.943,143.288,Train,0.000,48.084,559.574,-1.422
136.047,178.753,Train,10.568,48.084,524.036,-1.889
122.709,139.577,Train,0.000,48.084,526.807,-1.848
