Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
113.814,177.510,Test,1.703,29.000,247.490,-17.260
127.393,106.986,Test,0.000,29.000,232.207,-19.505
256.182,272.752,Test,38.516,29.000,141.933,-40.159
197.084,231.220,Test,22.463,29.000,184.979,-28.459
191.946,154.995,Test,0.000,29.000,167.654,-32.690
125.620,98.338,Test,0.000,29.000,233.980,-19.230
222.330,217.588,Test,17.194,29.000,154.464,-36.328
174.920,264.342,Test,35.265,29.000,219.945,-21.515
254.991,115.063,Test,0.000,29.000,104.609,-54.133
306.794,332.480,Test,61.602,29.000,114.408,-50.052
492.378,520.300,Test,134.196,29.000,1.419,-123.589
144.888,292.372,Test,46.099,29.000,260.811,-15.515
305.514,254.104,Test,31.308,29.000,85.394,-63.128
320.061,254.774,Test,31.567,29.000,71.106,-70.772
286.631,254.037,Test,31.282,29.000,104.251,-54.288
276.163,238.133,Test,25.135,29.000,108.572,-52.444
269.276,296.380,Test,47.648,29.000,137.972,-41.452
263.170,218.386,Test,17.503,29.000,113.933,-50.242
127.756,198.268,Test,9.727,29.000,241.571,-18.097
123.104,297.206,Test,47.968,29.000,284.463,-12.841
129.734,143.189,Test,0.000,29.000,229.866,-19.873
161.994,276.590,Test,39.999,29.000,237.606,-18.680
260.484,357.499,Test,71.272,29.000,170.388,-31.983
124.205,222.543,Test,19.109,29.000,254.504,-16.318
146.207,219.748,Test,18.029,29.000,231.422,-19.628
127.689,309.441,Test,52.697,29.000,284.608,-12.826
40.652,124.625,Test,0.000,29.000,318.948,-9.745
29.295,177.274,Test,1.612,29.000,331.917,-8.784
112.519,158.372,Test,0.000,29.000,247.081,-17.317
161.173,246.412,Test,28.335,29.000,226.762,-20.373
193.808,305.965,Test,51.353,29.000,217.145,-22.002
185.574,207.783,Test,13.404,29.000,187.431,-27.907
114.770,143.440,Test,0.000,29.000,244.830,-17.631
103.677,175.017,Test,0.740,29.000,256.663,-16.039
157.897,256.815,Test,32.356,29.000,234.059,-19.218
283.575,104.667,Test,0.000,29.000,76.025,-68.041
237.460,306.570,Test,51.587,29.000,173.727,-31.140
425.202,402.372,Test,88.616,29.000,23.014,-103.980
186.001,263.857,Test,35.078,29.000,208.676,-23.545
110.308,183.596,Test,4.056,29.000,253.348,-16.470
210.721,211.542,Test,14.857,29.000,163.736,-33.731
149.492,87.615,Test,0.000,29.000,210.108,-23.277
185.271,196.337,Test,8.980,29.000,183.310,-28.842
93.706,52.000,Test,0.000,29.000,265.894,-14.897
165.649,236.849,Test,24.639,29.000,218.590,-21.750
177.799,164.430,Test,0.000,29.000,181.801,-29.192
165.506,209.489,Test,14.064,29.000,208.158,-23.643
161.320,161.693,Test,0.000,29.000,198.280,-25.587
183.272,179.064,Test,2.304,29.000,178.632,-29.942
142.180,197.615,Test,9.474,29.000,226.894,-20.352
221.877,95.405,Test,0.000,29.000,137.723,-41.535
248.762,266.727,Test,36.187,29.000,147.025,-38.556
449.985,373.803,Test,77.573,29.000,-12.811,-138.491
250.846,158.880,Test,0.000,29.000,108.754,-52.367
89.546,147.532,Test,0.000,29.000,270.054,-14.409
192.534,161.547,Test,0.000,29.000,167.066,-32.844
127.910,91.664,Test,0.000,29.000,231.690,-19.586
148.024,155.078,Test,0.000,29.000,211.576,-23.005
105.527,30.704,Test,0.000,29.000,254.073,-16.375
255.568,186.226,Test,5.072,29.000,109.104,-52.221
222.247,169.535,Test,0.000,29.000,137.353,-41.658
126.664,173.950,Test,0.327,29.000,233.263,-19.341
146.620,130.111,Test,0.000,29.000,212.980,-22.748
113.331,237.274,Test,24.803,29.000,271.071,-14.293
156.991,237.789,Test,25.002,29.000,227.611,-20.235
256.688,144.857,Test,0.000,29.000,102.912,-54.873
273.122,337.257,Test,63.448,29.000,149.926,-37.672
371.494,431.295,Test,99.795,29.000,87.901,-61.874
133.203,243.699,Test,27.286,29.000,253.683,-16.426
79.050,177.803,Test,1.817,29.000,282.367,-13.058
186.284,171.338,Test,0.000,29.000,173.316,-31.243
147.955,27.704,Test,0.000,29.000,211.645,-22.992
98.114,144.854,Test,0.000,29.000,261.486,-15.432
61.961,39.996,Test,0.000,29.000,297.639,-11.556
190.694,235.560,Test,24.140,29.000,193.046,-26.681
201.865,131.032,Test,0.000,29.000,157.735,-35.390
139.224,182.802,Test,3.749,29.000,224.125,-20.808
122.820,99.522,Test,0.000,29.000,236.780,-18.804
194.389,315.238,Test,54.937,29.000,220.148,-21.480
224.323,226.509,Test,20.642,29.000,155.919,-35.908
278.474,128.784,Test,0.000,29.000,81.126,-65.320
325.340,348.733,Test,67.884,29.000,102.144,-55.211
639.672,494.368,Test,124.173,29.000,-155.898,-435.067
143.634,228.579,Test,21.442,29.000,237.409,-18.710
269.863,197.497,Test,9.429,29.000,99.165,-56.542
214.521,214.813,Test,16.121,29.000,161.200,-34.423
162.449,156.248,Test,0.000,29.000,197.151,-25.819
196.053,194.771,Test,8.375,29.000,171.922,-31.593
185.478,197.587,Test,9.463,29.000,183.585,-28.779
188.620,123.948,Test,0.000,29.000,170.980,-31.832
312.718,323.579,Test,58.161,29.000,105.043,-53.945
283.281,236.227,Test,24.398,29.000,100.718,-55.845
285.785,133.240,Test,0.000,29.000,73.815,-69.255
380.432,375.826,Test,78.355,29.000,57.524,-78.896
287.201,229.222,Test,21.691,29.000,94.090,-58.886
228.124,273.161,Test,38.674,29.000,170.150,-32.044
384.388,276.465,Test,39.951,29.000,15.163,-110.721
313.595,129.683,Test,0.000,29.000,46.005,-86.511
444.494,271.258,Test,37.938,29.000,-46.956,-181.991
210.435,173.869,Test,0.296,29.000,149.461,-37.812
391.218,240.835,Test,26.179,29.000,-5.439,-130.559
299.093,213.251,Test,15.518,29.000,76.025,-68.041
168.211,201.556,Test,10.997,29.000,202.387,-24.760
200.520,128.654,Test,0.000,29.000,159.080,-35.011
199.462,271.814,Test,38.153,29.000,198.292,-25.584
209.027,257.407,Test,32.585,29.000,183.157,-28.877
219.748,122.826,Test,0.000,29.000,139.852,-40.833
365.675,362.683,Test,73.275,29.000,67.201,-73.018
703.156,551.793,Test,146.369,29.000,-197.187,-605.353
251.144,227.883,Test,21.173,29.000,129.630,-44.313
154.486,305.185,Test,51.051,29.000,256.165,-16.103
271.434,220.820,Test,18.443,29.000,106.609,-53.273
307.287,141.694,Test,0.000,29.000,52.313,-82.254
308.596,287.043,Test,44.040,29.000,95.044,-58.438
223.560,155.104,Test,0.000,29.000,136.040,-42.098
244.329,228.197,Test,21.295,29.000,136.565,-41.921
275.704,156.063,Test,0.000,29.000,83.896,-63.889
173.134,224.077,Test,19.702,29.000,206.168,-24.022
225.720,169.194,Test,0.000,29.000,133.880,-42.831
207.255,281.640,Test,41.951,29.000,194.297,-26.415
265.191,192.052,Test,7.324,29.000,101.733,-55.393
298.005,112.627,Test,0.000,29.000,61.595,-76.367
302.898,331.247,Test,61.125,29.000,117.827,-48.701
696.018,532.709,Test,138.993,29.000,-197.426,-606.509
287.367,203.298,Test,11.671,29.000,83.904,-63.885
189.594,215.230,Test,16.283,29.000,186.289,-28.163
341.099,205.620,Test,12.568,29.000,31.070,-97.491
260.743,204.607,Test,12.177,29.000,111.034,-51.421
194.082,185.406,Test,4.755,29.000,170.273,-32.013
371.799,182.987,Test,3.820,29.000,-8.379,-133.666
266.445,201.315,Test,10.904,29.000,104.060,-54.371
193.018,192.821,Test,7.621,29.000,174.203,-31.022
169.370,125.509,Test,0.000,29.000,190.230,-27.289
199.023,272.319,Test,38.348,29.000,198.925,-25.455
228.252,238.808,Test,25.396,29.000,156.744,-35.672
297.077,105.391,Test,0.000,29.000,62.523,-75.802
304.699,347.580,Test,67.438,29.000,122.339,-46.974
707.168,502.575,Test,127.345,29.000,-220.222,-727.847
235.033,193.213,Test,7.773,29.000,132.340,-43.362
157.745,251.037,Test,30.123,29.000,231.978,-19.541
279.653,227.838,Test,21.156,29.000,101.103,-55.673
236.759,109.347,Test,0.000,29.000,122.841,-46.786
235.560,216.531,Test,16.786,29.000,140.825,-40.517
321.504,229.239,Test,21.698,29.000,59.793,-77.476
245.546,202.450,Test,11.343,29.000,125.397,-45.839
135.070,119.286,Test,0.000,29.000,224.530,-20.740
141.017,193.523,Test,7.893,29.000,226.476,-20.420
246.675,255.283,Test,31.764,29.000,144.689,-39.283
186.474,114.856,Test,0.000,29.000,173.126,-31.290
182.315,219.683,Test,18.004,29.000,195.289,-26.206
275.846,253.901,Test,31.230,29.000,114.984,-49.821
162.918,167.125,Test,0.000,29.000,196.682,-25.916
169.732,210.259,Test,14.361,29.000,204.229,-24.397
216.837,238.914,Test,25.437,29.000,168.200,-32.548
110.332,97.660,Test,0.000,29.000,249.268,-17.016
158.569,154.118,Test,0.000,29.000,201.031,-25.030
214.897,134.114,Test,0.000,29.000,144.703,-39.279
228.216,226.470,Test,20.627,29.000,152.011,-37.048
231.426,220.322,Test,18.251,29.000,146.424,-38.742
195.828,153.527,Test,0.000,29.000,163.772,-33.721
129.120,110.261,Test,0.000,29.000,230.480,-19.776
162.568,187.353,Test,5.508,29.000,202.540,-24.729
139.645,237.152,Test,24.756,29.000,244.711,-17.648
242.420,137.707,Test,0.000,29.000,117.180,-48.953
193.341,282.279,Test,42.198,29.000,208.456,-23.586
353.261,379.773,Test,79.881,29.000,86.220,-62.712
67.742,153.068,Test,0.000,29.000,291.858,-12.103
122.804,179.719,Test,2.557,29.000,239.353,-18.421
108.264,98.896,Test,0.000,29.000,251.336,-16.737
164.121,161.011,Test,0.000,29.000,195.479,-26.167
89.476,43.121,Test,0.000,29.000,270.124,-14.401
193.378,190.588,Test,6.758,29.000,172.980,-31.327
172.075,174.282,Test,0.456,29.000,187.981,-27.784
98.320,125.218,Test,0.000,29.000,261.280,-15.457
215.507,196.237,Test,8.942,29.000,153.035,-36.746
178.077,220.048,Test,18.145,29.000,199.668,-25.304
207.891,78.070,Test,0.000,29.000,151.709,-37.138
283.249,268.950,Test,37.046,29.000,113.397,-50.458
481.150,397.357,Test,86.677,29.000,-34.873,-165.223
182.446,172.888,Test,0.000,29.000,177.154,-30.298
61.585,171.089,Test,0.000,29.000,298.015,-11.521
122.067,159.755,Test,0.000,29.000,237.533,-18.691
132.194,82.226,Test,0.000,29.000,227.406,-20.268
129.064,141.313,Test,0.000,29.000,230.536,-19.767
18.178,49.001,Test,0.000,29.000,341.422,-8.141
210.085,166.829,Test,0.000,29.000,149.515,-37.796
176.286,162.263,Test,0.000,29.000,183.314,-28.841
178.470,107.628,Test,0.000,29.000,181.130,-29.349
348.622,363.690,Test,73.665,29.000,84.642,-63.509
267.020,188.006,Test,5.760,29.000,98.340,-56.917
200.984,261.551,Test,34.186,29.000,192.802,-26.733
209.504,205.455,Test,12.505,29.000,162.600,-34.039
234.531,121.132,Test,0.000,29.000,125.069,-45.960
273.966,278.308,Test,40.663,29.000,126.297,-45.510
484.957,439.558,Test,102.989,29.000,-22.369,-149.495
179.756,89.407,Test,0.000,29.000,179.844,-29.653
135.712,165.137,Test,0.000,29.000,223.888,-20.847
219.476,161.528,Test,0.000,29.000,140.124,-40.744
181.846,69.725,Test,0.000,29.000,177.754,-30.153
145.324,134.030,Test,0.000,29.000,214.276,-22.513
130.908,51.183,Test,0.000,29.000,228.692,-20.061
233.850,128.839,Test,0.000,29.000,125.750,-45.710
176.556,163.814,Test,0.000,29.000,183.044,-28.904
171.820,92.729,Test,0.000,29.000,187.780,-27.829
265.661,291.564,Test,45.787,29.000,139.726,-40.874
252.284,214.059,Test,15.830,29.000,123.146,-46.672
303.719,151.627,Test,0.000,29.000,55.881,-79.939
341.215,355.476,Test,70.490,29.000,88.875,-61.394
692.023,496.375,Test,124.949,29.000,-207.474,-657.275
300.191,220.799,Test,18.435,29.000,77.844,-67.058
368.266,184.679,Test,4.474,29.000,-4.191,-129.262
272.080,279.040,Test,40.946,29.000,128.467,-44.727
290.055,261.332,Test,34.102,29.000,103.647,-54.551
290.140,228.076,Test,21.248,29.000,90.708,-60.500
251.249,278.965,Test,40.917,29.000,149.268,-37.870
285.220,141.131,Test,0.000,29.000,74.380,-68.942
171.998,273.450,Test,38.785,29.000,226.388,-20.434
206.153,250.315,Test,29.843,29.000,183.290,-28.847
237.244,112.865,Test,0.000,29.000,122.356,-46.968
261.771,386.366,Test,82.429,29.000,180.258,-29.555
659.483,514.607,Test,131.996,29.000,-167.888,-478.863
216.232,239.850,Test,25.799,29.000,169.167,-32.297
142.315,290.358,Test,45.321,29.000,262.605,-15.294
323.985,279.426,Test,41.096,29.000,76.711,-67.669
282.440,98.152,Test,0.000,29.000,77.160,-67.426
199.681,239.765,Test,25.766,29.000,185.685,-28.299
47.707,127.529,Test,0.000,29.000,311.893,-10.311
272.769,257.512,Test,32.625,29.000,119.456,-48.070
224.217,244.090,Test,27.437,29.000,162.820,-33.979
157.901,198.319,Test,9.746,29.000,211.446,-23.029
140.320,143.631,Test,0.000,29.000,219.280,-21.630
183.085,149.515,Test,0.000,29.000,176.515,-30.453
166.653,226.925,Test,20.803,29.000,213.750,-22.608
308.126,148.910,Test,0.000,29.000,51.474,-82.808
339.402,289.447,Test,44.968,29.000,65.166,-74.216
604.533,346.612,Test,67.064,29.000,-177.869,-518.670
262.468,164.223,Test,0.000,29.000,97.132,-57.470
140.957,135.539,Test,0.000,29.000,218.643,-21.740
290.400,150.297,Test,0.000,29.000,69.200,-71.860
147.648,81.541,Test,0.000,29.000,211.952,-22.936
126.749,152.671,Test,0.000,29.000,232.851,-19.405
172.755,47.539,Test,0.000,29.000,186.845,-28.038
297.215,201.515,Test,10.982,29.000,73.367,-69.504
226.429,143.980,Test,0.000,29.000,133.171,-43.075
208.197,150.484,Test,0.000,29.000,151.403,-37.229
134.720,104.725,Test,0.000,29.000,224.880,-20.682
295.408,255.619,Test,31.894,29.000,96.086,-57.953
279.037,244.639,Test,27.650,29.000,108.213,-52.594
418.845,177.019,Test,1.514,29.000,-57.732,-198.377
409.984,372.172,Test,76.943,29.000,26.559,-101.073
720.052,577.661,Test,156.367,29.000,-204.085,-639.694
258.800,223.720,Test,19.564,29.000,120.364,-47.722
281.327,277.431,Test,40.324,29.000,118.597,-48.402
328.085,252.781,Test,30.797,29.000,62.312,-75.931
455.072,135.959,Test,0.000,29.000,-95.472,-268.296
318.939,279.422,Test,41.094,29.000,81.755,-64.993
333.036,160.683,Test,0.000,29.000,26.564,-101.068
411.612,229.592,Test,21.834,29.000,-30.178,-159.133
322.268,235.175,Test,23.992,29.000,61.323,-76.533
282.354,251.744,Test,30.396,29.000,107.642,-52.835
297.120,209.000,Test,13.875,29.000,76.355,-67.862
111.957,196.396,Test,9.003,29.000,256.646,-16.041
183.494,270.847,Test,37.780,29.000,213.886,-22.584
325.801,141.382,Test,0.000,29.000,33.799,-95.385
284.080,289.278,Test,44.903,29.000,120.423,-47.700
421.281,361.642,Test,72.873,29.000,11.192,-114.294
230.953,277.048,Test,40.176,29.000,168.823,-32.386
146.047,162.288,Test,0.000,29.000,213.553,-22.644
251.962,248.251,Test,29.046,29.000,136.684,-41.881
174.899,76.894,Test,0.000,29.000,184.701,-28.523
171.757,147.577,Test,0.000,29.000,187.843,-27.815
113.036,60.472,Test,0.000,29.000,246.564,-17.388
269.987,274.081,Test,39.029,29.000,128.642,-44.664
250.960,177.666,Test,1.764,29.000,110.404,-51.681
228.154,181.378,Test,3.199,29.000,134.644,-42.570
169.720,112.366,Test,0.000,29.000,189.880,-27.365
230.784,324.154,Test,58.383,29.000,187.199,-27.958
232.554,231.434,Test,22.546,29.000,149.592,-37.773
306.150,224.103,Test,19.712,29.000,73.162,-69.618
304.572,350.241,Test,68.466,29.000,123.494,-46.542
550.870,514.722,Test,132.040,29.000,-59.229,-200.768
167.944,262.046,Test,34.378,29.000,226.034,-20.492
180.943,268.867,Test,37.014,29.000,215.671,-22.263
260.518,243.069,Test,27.043,29.000,126.124,-45.573
298.170,150.572,Test,0.000,29.000,61.430,-76.468
199.397,274.336,Test,39.128,29.000,199.332,-25.372
280.600,184.093,Test,4.248,29.000,83.248,-64.221
302.028,221.230,Test,18.602,29.000,76.174,-67.960
275.583,218.798,Test,17.662,29.000,101.679,-55.417
232.763,267.111,Test,36.336,29.000,163.172,-33.884
274.020,240.164,Test,25.920,29.000,111.500,-51.229
229.728,219.009,Test,17.743,29.000,147.616,-38.374
193.092,237.624,Test,24.938,29.000,191.447,-27.024
234.929,99.967,Test,0.000,29.000,124.671,-46.106
254.089,311.537,Test,53.507,29.000,159.017,-35.029
456.722,475.040,Test,116.703,29.000,19.581,-106.876
241.879,262.159,Test,34.421,29.000,152.143,-37.009
141.208,240.757,Test,26.149,29.000,244.541,-17.672
319.560,225.144,Test,20.114,29.000,60.154,-77.252
201.535,81.762,Test,0.000,29.000,158.065,-35.297
163.733,219.568,Test,17.959,29.000,213.826,-22.594
149.455,91.918,Test,0.000,29.000,210.145,-23.270
213.299,229.709,Test,21.879,29.000,168.180,-32.553
226.466,186.127,Test,5.034,29.000,138.168,-41.387
216.257,214.408,Test,15.965,29.000,159.309,-34.947
187.570,182.691,Test,3.706,29.000,175.736,-30.644
134.698,184.447,Test,4.385,29.000,229.287,-19.966
209.453,291.847,Test,45.896,29.000,196.043,-26.049
252.066,162.878,Test,0.000,29.000,107.534,-52.881
273.035,293.864,Test,46.676,29.000,133.241,-43.051
472.211,368.988,Test,75.712,29.000,-36.899,-167.923
161.845,243.892,Test,27.361,29.000,225.116,-20.643
125.236,195.306,Test,8.582,29.000,242.946,-17.899
277.334,276.761,Test,40.065,29.000,122.331,-46.977
116.939,131.183,Test,0.000,29.000,242.661,-17.940
138.601,178.880,Test,2.233,29.000,223.232,-20.957
174.321,124.821,Test,0.000,29.000,185.279,-28.391
312.647,258.549,Test,33.026,29.000,79.979,-65.923
251.531,236.789,Test,24.616,29.000,132.685,-43.243
199.572,195.536,Test,8.671,29.000,168.699,-32.418
159.570,121.650,Test,0.000,29.000,200.030,-25.231
219.365,274.548,Test,39.210,29.000,179.445,-29.748
228.352,236.142,Test,24.365,29.000,155.614,-35.996
306.030,174.530,Test,0.552,29.000,54.122,-81.072
376.799,367.183,Test,75.015,29.000,57.816,-78.711
705.609,552.022,Test,146.458,29.000,-199.551,-616.911
212.360,218.735,Test,17.637,29.000,164.877,-33.425
421.561,130.601,Test,0.000,29.000,-61.961,-205.203
253.826,263.024,Test,34.756,29.000,140.530,-40.612
300.733,160.227,Test,0.000,29.000,58.867,-78.052
299.969,220.971,Test,18.502,29.000,78.133,-66.904
314.270,201.513,Test,10.981,29.000,56.311,-79.665
113.585,232.274,Test,22.870,29.000,268.886,-14.545
161.213,291.141,Test,45.623,29.000,244.010,-17.747
387.769,182.218,Test,3.523,29.000,-24.646,-152.244
334.054,378.129,Test,79.245,29.000,104.792,-54.054
345.516,393.330,Test,85.121,29.000,99.205,-56.524
200.256,277.953,Test,40.526,29.000,199.870,-25.263
69.773,190.780,Test,6.833,29.000,296.659,-11.647
213.069,219.437,Test,17.909,29.000,164.440,-33.542
127.193,129.035,Test,0.000,29.000,232.407,-19.474
83.394,207.166,Test,13.166,29.000,289.372,-12.346
55.074,137.042,Test,0.000,29.000,304.526,-10.936
181.016,204.665,Test,12.199,29.000,190.783,-27.168
200.179,179.567,Test,2.499,29.000,161.920,-34.225
163.770,165.200,Test,0.000,29.000,195.830,-26.093
85.733,180.040,Test,2.681,29.000,276.549,-13.680
182.177,249.698,Test,29.605,29.000,207.028,-23.857
296.888,130.091,Test,0.000,29.000,62.712,-75.688
251.015,270.875,Test,37.790,29.000,146.375,-38.757
249.308,322.085,Test,57.584,29.000,167.876,-32.633
211.617,265.643,Test,35.768,29.000,183.751,-28.741
109.242,181.097,Test,3.090,29.000,253.448,-16.457
174.583,192.265,Test,7.407,29.000,192.423,-26.814
131.140,89.271,Test,0.000,29.000,228.460,-20.098
81.464,173.804,Test,0.271,29.000,278.408,-13.478
128.103,111.724,Test,0.000,29.000,231.497,-19.616
208.058,266.692,Test,36.173,29.000,187.715,-27.843
196.029,231.240,Test,22.471,29.000,186.042,-28.219
142.770,120.618,Test,0.000,29.000,216.830,-22.058
139.824,193.206,Test,7.770,29.000,227.546,-20.246
155.623,250.698,Test,29.992,29.000,233.969,-19.232
245.693,141.160,Test,0.000,29.000,113.907,-50.252
200.034,264.890,Test,35.477,29.000,195.043,-26.258
329.446,317.866,Test,55.953,29.000,86.107,-62.769
182.779,251.294,Test,30.222,29.000,207.043,-23.854
157.983,194.782,Test,8.379,29.000,209.997,-23.297
170.707,226.240,Test,20.538,29.000,209.431,-23.403
128.553,114.304,Test,0.000,29.000,231.047,-19.687
103.970,174.946,Test,0.712,29.000,256.342,-16.080
106.758,119.868,Test,0.000,29.000,252.842,-16.537
230.017,255.771,Test,31.952,29.000,161.535,-34.330
166.447,219.553,Test,17.954,29.000,211.107,-23.091
194.998,180.074,Test,2.694,29.000,167.296,-32.784
101.820,85.392,Test,0.000,29.000,257.780,-15.896
190.002,148.399,Test,0.000,29.000,169.598,-32.186
187.163,226.219,Test,20.530,29.000,192.968,-26.698
311.414,141.638,Test,0.000,29.000,48.186,-85.015
282.756,270.918,Test,37.807,29.000,114.651,-49.954
463.439,307.734,Test,52.037,29.000,-51.803,-189.187
230.814,167.696,Test,0.000,29.000,128.786,-44.613
197.378,162.797,Test,0.000,29.000,162.222,-34.142
425.434,183.244,Test,3.920,29.000,-61.915,-205.127
187.331,89.749,Test,0.000,29.000,172.269,-31.505
176.419,164.793,Test,0.000,29.000,183.181,-28.872
194.947,53.914,Test,0.000,29.000,164.653,-33.485
354.916,197.321,Test,9.361,29.000,14.044,-111.716
231.427,168.531,Test,0.000,29.000,128.173,-44.832
225.578,104.113,Test,0.000,29.000,134.022,-42.783
170.070,113.106,Test,0.000,29.000,189.530,-27.442
267.102,283.294,Test,42.591,29.000,135.089,-42.419
261.681,268.652,Test,36.931,29.000,134.850,-42.501
400.202,213.404,Test,15.577,29.000,-25.025,-152.706
396.712,377.856,Test,79.140,29.000,42.028,-89.308
688.014,565.788,Test,151.778,29.000,-176.636,-513.576
224.456,255.013,Test,31.660,29.000,166.803,-32.914
245.739,281.286,Test,41.814,29.000,155.675,-35.978
377.828,147.546,Test,0.000,29.000,-18.228,-144.624
282.133,250.820,Test,30.039,29.000,107.506,-52.893
307.279,171.869,Test,0.000,29.000,52.321,-82.248
357.016,260.437,Test,33.756,29.000,36.340,-93.465
276.643,222.107,Test,18.941,29.000,101.898,-55.320
269.511,263.421,Test,34.909,29.000,124.998,-45.986
301.320,205.181,Test,12.399,29.000,70.679,-71.015
231.724,352.048,Test,69.165,29.000,197.041,-25.842
278.544,266.243,Test,36.000,29.000,117.056,-49.002
308.622,119.297,Test,0.000,29.000,50.978,-83.137
305.857,354.067,Test,69.945,29.000,123.688,-46.470
724.201,523.748,Test,135.529,29.000,-229.072,-781.244
305.402,218.609,Test,17.589,29.000,71.786,-70.388
193.612,225.886,Test,20.401,29.000,186.390,-28.140
308.329,227.096,Test,20.869,29.000,72.140,-70.189
281.354,97.654,Test,0.000,29.000,78.246,-66.843
240.787,198.902,Test,9.972,29.000,128.785,-44.613
157.578,118.962,Test,0.000,29.000,202.022,-24.832
277.426,202.669,Test,11.428,29.000,93.601,-59.116
276.583,192.993,Test,7.688,29.000,90.705,-60.502
200.870,115.374,Test,0.000,29.000,158.730,-35.110
333.572,266.332,Test,36.034,29.000,62.062,-76.082
313.734,263.571,Test,34.967,29.000,80.834,-65.474
372.724,153.813,Test,0.000,29.000,-13.124,-138.837
425.492,385.951,Test,82.269,29.000,16.377,-109.651
