Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
247.295,209.423,Train,27.314,48.093,529.526,-1.808
362.376,290.414,Train,71.510,48.093,458.640,-3.187
155.489,107.565,Train,0.000,48.093,594.017,-1.079
365.134,253.575,Train,51.408,48.093,435.781,-3.827
287.810,276.884,Train,64.127,48.093,525.824,-1.862
256.017,257.761,Train,53.692,48.093,547.181,-1.570
185.756,202.380,Train,23.471,48.093,587.221,-1.139
227.527,218.405,Train,32.216,48.093,554.195,-1.484
265.829,216.777,Train,31.327,48.093,515.004,-2.030
251.663,306.550,Train,80.315,48.093,578.159,-1.225
211.168,154.971,Train,0.000,48.093,538.339,-1.685
175.455,154.689,Train,0.000,48.093,574.052,-1.266
227.314,267.915,Train,59.233,48.093,581.425,-1.194
128.747,110.044,Train,0.000,48.093,620.760,-0.871
173.751,125.734,Train,0.000,48.093,575.755,-1.249
477.829,350.873,Train,104.503,48.093,376.181,-6.165
225.479,196.080,Train,20.033,48.093,544.061,-1.609
190.201,74.082,Train,0.000,48.093,559.306,-1.425
165.496,96.189,Train,0.000,48.093,584.010,-1.169
221.364,177.259,Train,9.762,48.093,537.905,-1.691
361.304,337.229,Train,97.057,48.093,485.259,-2.576
256.317,202.289,Train,23.421,48.093,516.611,-2.005
217.903,224.372,Train,35.471,48.093,567.075,-1.339
267.061,257.053,Train,53.305,48.093,535.751,-1.720
179.792,125.892,Train,0.000,48.093,569.715,-1.311
267.595,193.165,Train,18.442,48.093,500.354,-2.283
187.471,157.019,Train,0.000,48.093,562.036,-1.394
331.419,256.916,Train,53.231,48.093,471.318,-2.880
265.440,201.142,Train,22.795,48.093,506.862,-2.167
287.034,232.858,Train,40.102,48.093,502.575,-2.243
210.700,261.878,Train,55.939,48.093,594.745,-1.073
267.439,238.920,Train,43.411,48.093,525.478,-1.867
173.751,199.604,Train,21.956,48.093,597.712,-1.048
213.135,202.755,Train,23.675,48.093,560.048,-1.416
153.875,158.073,Train,0.000,48.093,595.631,-1.065
125.515,170.073,Train,5.841,48.093,629.833,-0.810
181.216,200.076,Train,22.214,48.093,590.504,-1.110
107.478,161.257,Train,1.030,48.093,643.059,-0.729
124.801,133.268,Train,0.000,48.093,624.705,-0.844
271.686,342.418,Train,99.888,48.093,577.709,-1.230
145.632,213.260,Train,29.408,48.093,633.282,-0.788
138.639,151.215,Train,0.000,48.093,610.867,-0.943
145.708,158.015,Train,0.000,48.093,603.799,-0.998
163.338,195.271,Train,19.592,48.093,605.761,-0.982
398.029,402.259,Train,132.543,48.093,484.021,-2.602
244.281,205.398,Train,25.118,48.093,530.344,-1.796
213.094,219.289,Train,32.698,48.093,569.110,-1.317
206.469,276.576,Train,63.959,48.093,606.997,-0.973
154.405,140.850,Train,0.000,48.093,595.102,-1.070
203.902,219.901,Train,33.032,48.093,578.636,-1.220
95.961,106.764,Train,0.000,48.093,653.546,-0.670
243.581,243.479,Train,45.898,48.093,551.824,-1.512
170.762,222.716,Train,34.568,48.093,613.313,-0.925
245.004,247.132,Train,47.892,48.093,552.395,-1.506
144.308,196.161,Train,20.077,48.093,625.276,-0.840
229.172,175.241,Train,8.661,48.093,528.996,-1.815
195.098,181.126,Train,11.872,48.093,566.281,-1.347
140.086,221.965,Train,34.158,48.093,643.579,-0.726
215.797,189.600,Train,16.497,48.093,550.206,-1.532
214.957,219.203,Train,32.651,48.093,567.201,-1.337
305.197,332.998,Train,94.748,48.093,539.058,-1.675
161.019,179.244,Train,10.846,48.093,599.334,-1.034
181.421,154.466,Train,0.000,48.093,568.086,-1.328
380.405,412.037,Train,137.879,48.093,506.981,-2.165
285.469,300.470,Train,76.998,48.093,541.035,-1.649
218.615,126.503,Train,0.000,48.093,530.892,-1.788
186.842,173.339,Train,7.623,48.093,570.288,-1.305
204.149,178.127,Train,10.236,48.093,555.594,-1.468
284.538,351.507,Train,104.848,48.093,569.817,-1.310
239.008,232.605,Train,39.964,48.093,550.463,-1.529
249.559,311.832,Train,83.198,48.093,583.146,-1.177
239.190,309.128,Train,81.722,48.093,592.039,-1.096
155.403,186.877,Train,15.011,48.093,609.114,-0.956
264.197,240.842,Train,44.459,48.093,529.769,-1.804
208.572,194.230,Train,19.024,48.093,559.958,-1.417
286.028,312.452,Train,83.536,48.093,547.015,-1.572
216.565,212.789,Train,29.151,48.093,562.093,-1.393
287.183,304.338,Train,79.108,48.093,541.432,-1.644
252.882,273.684,Train,62.381,48.093,559.005,-1.428
320.162,326.129,Train,91.000,48.093,520.344,-1.946
261.523,236.792,Train,42.249,48.093,530.233,-1.798
220.465,227.229,Train,37.031,48.093,566.072,-1.350
122.757,159.397,Train,0.015,48.093,626.765,-0.830
105.189,180.646,Train,11.611,48.093,655.929,-0.658
150.701,186.019,Train,14.543,48.093,613.348,-0.925
108.794,196.060,Train,20.022,48.093,660.735,-0.633
105.467,151.955,Train,0.000,48.093,644.039,-0.723
249.221,252.061,Train,50.581,48.093,550.866,-1.524
190.056,198.808,Train,21.522,48.093,580.972,-1.198
67.971,165.401,Train,3.292,48.093,684.827,-0.522
124.467,161.551,Train,1.191,48.093,626.231,-0.834
118.043,188.631,Train,15.968,48.093,647.432,-0.704
409.200,351.235,Train,104.700,48.093,445.007,-3.555
164.937,247.992,Train,48.361,48.093,632.930,-0.790
148.255,221.806,Train,34.072,48.093,635.323,-0.775
184.154,256.871,Train,53.206,48.093,618.559,-0.887
153.633,160.142,Train,0.422,48.093,596.296,-1.060
256.192,231.057,Train,39.120,48.093,532.434,-1.766
89.333,82.996,Train,0.000,48.093,660.174,-0.636
234.054,229.239,Train,38.127,48.093,553.581,-1.491
161.855,201.594,Train,23.042,48.093,610.693,-0.944
198.237,226.576,Train,36.674,48.093,587.944,-1.133
129.699,170.867,Train,6.274,48.093,626.082,-0.835
127.742,172.987,Train,7.431,48.093,629.196,-0.814
178.366,202.117,Train,23.328,48.093,594.468,-1.075
134.570,274.264,Train,62.697,48.093,677.634,-0.553
166.166,145.623,Train,0.000,48.093,583.340,-1.175
117.170,129.803,Train,0.000,48.093,632.336,-0.794
197.732,230.311,Train,38.712,48.093,590.487,-1.110
96.350,94.037,Train,0.000,48.093,653.157,-0.672
93.026,91.583,Train,0.000,48.093,656.481,-0.655
285.759,320.688,Train,88.031,48.093,551.778,-1.513
160.049,187.292,Train,15.237,48.093,604.695,-0.991
90.396,69.652,Train,0.000,48.093,659.110,-0.641
76.801,91.974,Train,0.000,48.093,672.706,-0.575
129.763,138.486,Train,0.000,48.093,619.744,-0.878
322.782,311.250,Train,82.881,48.093,509.606,-2.120
165.858,197.926,Train,21.040,48.093,604.689,-0.991
194.491,231.521,Train,39.373,48.093,594.388,-1.076
156.682,218.914,Train,32.494,48.093,625.318,-0.840
111.930,109.638,Train,0.000,48.093,637.577,-0.762
168.735,160.509,Train,0.622,48.093,581.394,-1.194
89.097,123.323,Train,0.000,48.093,660.410,-0.634
265.017,245.165,Train,46.818,48.093,531.308,-1.782
199.493,172.124,Train,6.960,48.093,556.974,-1.451
263.527,212.334,Train,28.903,48.093,514.882,-2.032
198.118,216.940,Train,31.416,48.093,582.804,-1.180
178.267,198.327,Train,21.259,48.093,592.499,-1.092
144.472,166.985,Train,4.156,48.093,609.191,-0.956
163.235,164.896,Train,3.016,48.093,589.288,-1.121
117.810,149.276,Train,0.000,48.093,631.697,-0.798
86.071,113.278,Train,0.000,48.093,663.436,-0.619
306.370,249.439,Train,49.150,48.093,492.288,-2.435
134.707,102.455,Train,0.000,48.093,614.800,-0.914
103.082,92.502,Train,0.000,48.093,646.424,-0.710
302.496,332.844,Train,94.664,48.093,541.675,-1.640
172.948,192.487,Train,18.072,48.093,594.631,-1.074
88.938,70.053,Train,0.000,48.093,660.569,-0.634
130.967,108.333,Train,0.000,48.093,618.540,-0.887
103.033,94.819,Train,0.000,48.093,646.473,-0.709
351.638,313.839,Train,84.293,48.093,482.161,-2.641
180.282,191.096,Train,17.313,48.093,586.538,-1.146
180.463,169.350,Train,5.447,48.093,574.490,-1.262
362.683,243.207,Train,45.750,48.093,432.574,-3.926
86.441,94.215,Train,0.000,48.093,663.066,-0.621
191.737,175.280,Train,8.682,48.093,566.452,-1.345
129.072,147.430,Train,0.000,48.093,620.435,-0.874
342.944,302.993,Train,78.375,48.093,484.937,-2.583
192.855,243.864,Train,46.108,48.093,602.760,-1.006
224.805,182.643,Train,12.701,48.093,537.402,-1.697
232.292,206.528,Train,25.734,48.093,542.949,-1.624
148.818,142.757,Train,0.000,48.093,600.689,-1.023
229.882,151.639,Train,0.000,48.093,519.625,-1.957
209.484,149.316,Train,0.000,48.093,540.022,-1.662
161.446,177.415,Train,9.848,48.093,597.908,-1.046
74.483,142.420,Train,0.000,48.093,675.024,-0.564
183.557,254.248,Train,51.775,48.093,617.724,-0.893
68.669,110.487,Train,0.000,48.093,680.838,-0.539
62.318,112.334,Train,0.000,48.093,687.188,-0.512
280.005,339.061,Train,98.057,48.093,567.559,-1.334
144.229,228.943,Train,37.966,48.093,643.244,-0.728
64.490,130.417,Train,0.000,48.093,685.016,-0.521
44.289,104.242,Train,0.000,48.093,705.217,-0.443
83.626,129.357,Train,0.000,48.093,665.881,-0.607
308.499,320.418,Train,87.883,48.093,528.891,-1.817
116.910,224.233,Train,35.396,48.093,667.992,-0.597
145.859,236.914,Train,42.316,48.093,645.964,-0.712
160.845,266.998,Train,58.733,48.093,647.394,-0.704
42.868,121.001,Train,0.000,48.093,706.638,-0.438
117.429,188.711,Train,16.012,48.093,648.089,-0.700
62.527,180.293,Train,11.418,48.093,698.397,-0.468
235.163,316.337,Train,85.656,48.093,600.000,-1.029
162.836,218.487,Train,32.260,48.093,618.931,-0.884
178.046,235.258,Train,41.412,48.093,612.873,-0.928
186.294,225.773,Train,36.236,48.093,599.448,-1.033
194.580,251.786,Train,50.432,48.093,605.359,-0.986
101.402,193.501,Train,18.626,48.093,666.730,-0.603
148.263,159.390,Train,0.012,48.093,601.256,-1.018
128.537,170.020,Train,5.812,48.093,626.782,-0.830
152.992,97.299,Train,0.000,48.093,596.514,-1.058
195.014,242.108,Train,45.150,48.093,599.643,-1.032
202.101,150.015,Train,0.000,48.093,547.406,-1.567
135.754,147.287,Train,0.000,48.093,613.753,-0.922
405.473,356.246,Train,107.435,48.093,451.468,-3.376
202.758,198.171,Train,21.174,48.093,567.922,-1.330
161.109,183.056,Train,12.926,48.093,601.323,-1.018
88.026,168.068,Train,4.747,48.093,666.227,-0.606
95.509,138.483,Train,0.000,48.093,653.997,-0.668
274.558,357.455,Train,108.094,48.093,583.042,-1.178
166.673,189.897,Train,16.659,48.093,599.493,-1.033
184.854,243.089,Train,45.686,48.093,610.338,-0.947
262.601,276.976,Train,64.177,48.093,551.083,-1.521
63.914,178.930,Train,10.674,48.093,696.267,-0.476
155.792,217.724,Train,31.844,48.093,625.558,-0.838
153.237,182.169,Train,12.442,48.093,608.711,-0.959
213.748,320.612,Train,87.989,48.093,623.748,-0.851
305.825,292.045,Train,72.400,48.093,516.082,-2.013
257.967,269.612,Train,60.159,48.093,551.699,-1.514
245.176,260.171,Train,55.007,48.093,559.338,-1.424
305.950,274.374,Train,62.757,48.093,506.314,-2.177
181.291,159.875,Train,0.276,48.093,568.492,-1.324
172.197,147.026,Train,0.000,48.093,577.310,-1.233
234.159,224.312,Train,35.439,48.093,550.787,-1.525
191.459,164.730,Train,2.926,48.093,560.973,-1.406
414.852,348.778,Train,103.359,48.093,438.014,-3.759
218.336,184.062,Train,13.475,48.093,544.645,-1.602
175.913,168.041,Train,4.732,48.093,578.326,-1.223
511.581,440.730,Train,153.537,48.093,391.462,-5.455
318.842,238.819,Train,43.355,48.093,474.020,-2.818
238.195,224.802,Train,35.706,48.093,547.018,-1.572
234.640,195.434,Train,19.680,48.093,534.547,-1.737
175.176,157.548,Train,0.000,48.093,574.330,-1.263
399.305,371.201,Train,115.595,48.093,465.796,-3.010
266.526,282.898,Train,67.409,48.093,550.389,-1.530
340.339,298.316,Train,75.822,48.093,484.990,-2.582
417.745,340.847,Train,99.031,48.093,430.794,-3.983
267.742,218.241,Train,32.126,48.093,513.891,-2.049
229.831,248.571,Train,48.677,48.093,568.353,-1.325
342.512,260.677,Train,55.283,48.093,462.277,-3.096
346.786,392.440,Train,127.185,48.093,529.906,-1.802
372.151,294.121,Train,73.533,48.093,450.889,-3.391
334.609,269.299,Train,59.988,48.093,474.886,-2.799
335.658,260.100,Train,54.968,48.093,468.817,-2.938
340.300,316.418,Train,85.700,48.093,494.907,-2.385
222.534,204.280,Train,24.508,48.093,551.481,-1.517
216.860,235.920,Train,41.773,48.093,574.420,-1.262
213.495,214.210,Train,29.926,48.093,565.938,-1.351
163.899,170.053,Train,5.830,48.093,591.437,-1.102
369.909,336.753,Train,96.797,48.093,476.395,-2.765
187.524,174.372,Train,8.187,48.093,570.170,-1.306
169.744,167.792,Train,4.596,48.093,584.359,-1.166
404.070,374.545,Train,117.420,48.093,462.857,-3.082
348.001,233.466,Train,40.434,48.093,441.940,-3.643
204.538,184.162,Train,13.529,48.093,558.498,-1.434
201.179,184.941,Train,13.954,48.093,562.282,-1.391
173.427,183.706,Train,13.281,48.093,589.361,-1.120
352.279,327.627,Train,91.817,48.093,489.045,-2.499
261.737,253.692,Train,51.471,48.093,539.241,-1.673
272.801,259.741,Train,54.772,48.093,531.478,-1.780
255.969,328.068,Train,92.058,48.093,585.595,-1.154
158.744,207.798,Train,26.427,48.093,617.191,-0.897
250.623,261.283,Train,55.614,48.093,554.497,-1.480
237.608,213.923,Train,29.770,48.093,541.668,-1.640
291.198,320.679,Train,88.026,48.093,546.334,-1.580
323.894,289.631,Train,71.083,48.093,496.696,-2.351
335.695,305.381,Train,79.678,48.093,493.489,-2.412
267.101,246.403,Train,47.494,48.093,529.899,-1.802
286.113,334.869,Train,95.769,48.093,559.163,-1.426
203.730,232.358,Train,39.829,48.093,585.606,-1.154
226.453,198.841,Train,21.540,48.093,544.593,-1.603
178.486,170.943,Train,6.316,48.093,577.337,-1.233
167.579,100.869,Train,0.000,48.093,581.928,-1.189
230.250,260.302,Train,55.078,48.093,574.335,-1.263
198.499,160.380,Train,0.552,48.093,551.559,-1.516
159.827,159.813,Train,0.242,48.093,589.922,-1.115
436.232,376.310,Train,118.383,48.093,431.658,-3.955
243.716,198.550,Train,21.381,48.093,527.172,-1.842
208.777,203.006,Train,23.813,48.093,564.542,-1.366
156.417,162.327,Train,1.614,48.093,594.704,-1.073
121.635,141.522,Train,0.000,48.093,627.871,-0.823
335.431,384.092,Train,122.630,48.093,536.705,-1.707
167.805,228.347,Train,37.641,48.093,619.342,-0.881
266.258,253.872,Train,51.570,48.093,534.819,-1.733
322.788,280.487,Train,66.093,48.093,492.812,-2.425
106.397,209.324,Train,27.260,48.093,670.370,-0.586
170.083,243.495,Train,45.907,48.093,625.330,-0.840
237.348,182.708,Train,12.736,48.093,524.895,-1.876
287.191,305.225,Train,79.593,48.093,541.909,-1.637
340.612,269.790,Train,60.256,48.093,469.151,-2.930
331.111,255.178,Train,52.282,48.093,470.678,-2.895
269.188,253.744,Train,51.500,48.093,531.819,-1.775
315.843,275.142,Train,63.177,48.093,496.840,-2.348
229.576,150.324,Train,0.000,48.093,519.930,-1.952
216.888,162.972,Train,1.966,48.093,534.585,-1.736
162.863,180.721,Train,11.652,48.093,598.296,-1.043
145.191,132.760,Train,0.000,48.093,604.315,-0.994
260.567,250.641,Train,49.807,48.093,538.746,-1.679
211.489,137.809,Train,0.000,48.093,538.018,-1.689
172.958,136.111,Train,0.000,48.093,576.549,-1.241
386.473,369.172,Train,114.488,48.093,477.522,-2.740
250.035,212.666,Train,29.084,48.093,528.555,-1.822
190.644,177.783,Train,10.049,48.093,568.911,-1.319
124.299,158.361,Train,0.000,48.093,625.207,-0.841
138.501,133.679,Train,0.000,48.093,611.005,-0.942
324.250,353.291,Train,105.822,48.093,531.078,-1.785
209.045,193.686,Train,18.727,48.093,559.188,-1.426
202.387,241.689,Train,44.922,48.093,592.041,-1.096
297.276,298.062,Train,75.684,48.093,527.914,-1.831
112.211,160.688,Train,0.720,48.093,638.015,-0.759
224.694,196.700,Train,20.371,48.093,545.185,-1.595
137.722,204.508,Train,24.632,48.093,636.417,-0.769
257.298,327.314,Train,91.646,48.093,583.855,-1.171
359.420,292.911,Train,72.873,48.093,462.960,-3.079
290.088,273.350,Train,62.199,48.093,521.617,-1.926
241.804,230.785,Train,38.971,48.093,546.674,-1.576
361.566,284.809,Train,68.452,48.093,456.393,-3.245
225.874,188.298,Train,15.787,48.093,539.419,-1.670
205.729,192.243,Train,17.939,48.093,561.716,-1.397
150.882,175.823,Train,8.979,48.093,607.603,-0.968
129.307,174.514,Train,8.264,48.093,628.464,-0.819
153.274,163.672,Train,2.348,48.093,598.581,-1.040
131.781,168.827,Train,5.161,48.093,622.886,-0.857
120.830,119.402,Train,0.000,48.093,628.677,-0.818
256.920,292.250,Train,72.512,48.093,565.099,-1.360
179.550,232.505,Train,39.910,48.093,609.866,-0.951
112.722,148.751,Train,0.000,48.093,636.784,-0.766
157.935,164.185,Train,2.628,48.093,594.200,-1.078
154.189,196.678,Train,20.359,48.093,615.677,-0.907
321.984,383.546,Train,122.332,48.093,549.854,-1.536
171.321,162.698,Train,1.817,48.093,580.003,-1.207
209.698,150.296,Train,0.000,48.093,539.809,-1.665
262.116,290.057,Train,71.316,48.093,558.706,-1.431
206.076,175.978,Train,9.063,48.093,552.494,-1.504
265.577,250.636,Train,49.804,48.093,533.734,-1.748
104.618,113.077,Train,0.000,48.093,644.888,-0.718
262.201,252.482,Train,50.811,48.093,538.117,-1.688
230.825,235.294,Train,41.432,48.093,560.114,-1.415
223.990,215.507,Train,30.634,48.093,556.151,-1.461
126.196,162.479,Train,1.697,48.093,625.008,-0.842
192.943,162.006,Train,1.439,48.093,558.003,-1.439
193.231,199.207,Train,21.739,48.093,578.015,-1.227
246.061,247.406,Train,48.041,48.093,551.487,-1.517
116.368,146.159,Train,0.000,48.093,633.139,-0.789
92.019,141.056,Train,0.000,48.093,657.488,-0.649
284.717,265.992,Train,58.183,48.093,522.973,-1.905
144.963,103.555,Train,0.000,48.093,604.544,-0.992
89.256,89.634,Train,0.000,48.093,660.251,-0.635
282.097,302.783,Train,78.260,48.093,545.670,-1.589
149.485,191.629,Train,17.604,48.093,617.626,-0.893
114.921,107.296,Train,0.000,48.093,634.585,-0.780
76.905,96.834,Train,0.000,48.093,672.602,-0.576
87.936,107.760,Train,0.000,48.093,661.571,-0.629
330.014,325.718,Train,90.775,48.093,510.268,-2.109
159.141,170.823,Train,6.250,48.093,596.617,-1.057
166.814,221.229,Train,33.757,48.093,616.449,-0.902
199.035,241.155,Train,44.630,48.093,595.101,-1.070
119.304,111.123,Train,0.000,48.093,630.203,-0.808
179.620,149.900,Train,0.000,48.093,569.886,-1.309
61.484,145.520,Train,0.000,48.093,688.023,-0.509
272.395,305.591,Train,79.792,48.093,556.904,-1.452
126.354,200.030,Train,22.189,48.093,645.341,-0.716
179.861,223.513,Train,35.003,48.093,604.649,-0.991
184.415,188.841,Train,16.083,48.093,581.175,-1.196
129.516,188.414,Train,15.849,48.093,635.840,-0.772
162.165,191.452,Train,17.507,48.093,604.849,-0.990
177.362,182.343,Train,12.537,48.093,584.682,-1.163
151.218,165.157,Train,3.158,48.093,601.447,-1.017
112.477,105.460,Train,0.000,48.093,637.030,-0.765
301.280,244.298,Train,46.345,48.093,494.572,-2.391
136.627,106.666,Train,0.000,48.093,612.880,-0.928
122.517,98.635,Train,0.000,48.093,626.990,-0.829
311.451,338.059,Train,97.510,48.093,535.566,-1.723
206.429,205.251,Train,25.038,48.093,568.116,-1.328
146.950,101.351,Train,0.000,48.093,602.557,-1.008
87.515,132.308,Train,0.000,48.093,661.991,-0.626
66.624,108.131,Train,0.000,48.093,682.883,-0.530
332.777,309.764,Train,82.069,48.093,498.799,-2.312
189.473,185.928,Train,14.493,48.093,574.527,-1.261
186.213,214.998,Train,30.356,48.093,593.650,-1.082
305.497,255.411,Train,52.410,48.093,496.420,-2.356
102.824,96.984,Train,0.000,48.093,646.683,-0.708
173.195,157.901,Train,0.000,48.093,576.312,-1.243
124.610,150.971,Train,0.000,48.093,624.897,-0.843
286.068,323.921,Train,89.795,48.093,553.233,-1.495
244.571,259.521,Train,54.652,48.093,559.588,-1.421
255.617,237.584,Train,42.681,48.093,536.572,-1.709
287.706,215.542,Train,30.653,48.093,492.453,-2.432
242.840,210.302,Train,27.794,48.093,534.461,-1.738
229.517,169.441,Train,5.496,48.093,525.486,-1.867
146.237,130.635,Train,0.000,48.093,603.269,-1.002
240.450,167.158,Train,4.251,48.093,513.308,-2.058
193.728,222.113,Train,34.239,48.093,590.017,-1.114
262.550,234.614,Train,41.061,48.093,528.018,-1.830
201.915,168.807,Train,5.150,48.093,552.743,-1.501
190.322,200.905,Train,22.666,48.093,581.850,-1.189
357.273,320.505,Train,87.931,48.093,480.164,-2.683
324.767,299.606,Train,76.526,48.093,501.266,-2.266
253.805,195.676,Train,19.812,48.093,515.514,-2.022
273.885,231.702,Train,39.471,48.093,515.093,-2.029
217.008,218.422,Train,32.225,48.093,564.723,-1.364
324.674,420.155,Train,142.309,48.093,567.141,-1.338
225.884,202.417,Train,23.491,48.093,547.114,-1.571
249.636,207.939,Train,26.504,48.093,526.374,-1.854
388.932,310.973,Train,82.729,48.093,443.304,-3.603
290.271,233.742,Train,40.585,48.093,499.821,-2.293
279.153,278.600,Train,65.063,48.093,535.417,-1.725
208.578,158.672,Train,0.000,48.093,540.929,-1.650
355.046,332.946,Train,94.720,48.093,489.181,-2.496
319.557,243.779,Train,46.062,48.093,476.012,-2.774
284.111,303.397,Train,78.595,48.093,543.991,-1.610
196.208,256.883,Train,53.212,48.093,606.511,-0.977
283.349,279.320,Train,65.457,48.093,531.615,-1.778
325.032,250.512,Train,49.736,48.093,474.210,-2.814
307.259,349.742,Train,103.885,48.093,546.133,-1.583
122.481,157.608,Train,0.000,48.093,627.026,-0.829
108.285,97.573,Train,0.000,48.093,641.222,-0.740
283.146,243.074,Train,45.677,48.093,512.038,-2.079
136.065,127.139,Train,0.000,48.093,613.442,-0.924
101.040,117.519,Train,0.000,48.093,648.466,-0.698
279.573,303.235,Train,78.507,48.093,548.440,-1.554
153.663,202.389,Train,23.476,48.093,619.319,-0.881
101.310,153.680,Train,0.000,48.093,648.196,-0.700
112.015,179.051,Train,10.740,48.093,648.232,-0.699
94.776,128.408,Train,0.000,48.093,654.730,-0.664
280.595,342.676,Train,100.029,48.093,568.941,-1.319
137.471,178.407,Train,10.389,48.093,622.424,-0.860
172.904,170.716,Train,6.192,48.093,582.794,-1.181
215.395,250.750,Train,49.866,48.093,583.978,-1.169
89.943,143.288,Train,0.000,48.093,659.564,-0.639
136.047,178.753,Train,10.578,48.093,624.037,-0.849
122.709,139.577,Train,0.000,48.093,626.797,-0.830
