Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
179.719,179.514,Train,54.998,87.978,175.900,-30.603
283.985,294.050,Train,107.172,87.978,123.809,-46.425
248.282,217.178,Train,72.155,87.978,124.495,-46.171
230.110,213.507,Train,70.483,87.978,140.994,-40.462
190.971,206.389,Train,67.240,87.978,176.891,-30.362
253.362,205.688,Train,66.921,87.978,114.180,-50.143
445.286,422.743,Train,165.796,87.978,21.132,-105.558
199.741,192.227,Train,60.789,87.978,161.669,-34.294
234.227,221.508,Train,74.127,87.978,140.521,-40.615
405.245,327.699,Train,122.500,87.978,17.876,-108.343
247.295,209.423,Train,68.622,87.978,121.949,-47.121
362.376,290.414,Train,105.516,87.978,43.761,-88.078
155.489,107.565,Train,22.223,87.978,167.355,-32.769
365.134,253.575,Train,88.735,87.978,24.223,-102.980
287.810,276.884,Train,99.353,87.978,112.164,-50.958
256.017,257.761,Train,90.642,87.978,135.246,-42.366
185.756,202.380,Train,65.414,87.978,180.279,-29.550
227.527,218.405,Train,72.714,87.978,145.808,-38.933
265.829,216.777,Train,71.972,87.978,106.764,-53.208
251.663,306.550,Train,112.866,87.978,161.825,-34.251
211.168,154.971,Train,43.818,87.978,133.271,-43.041
175.455,154.689,Train,43.689,87.978,168.856,-32.378
227.314,267.915,Train,95.267,87.978,168.574,-32.451
128.747,110.044,Train,23.352,87.978,195.227,-26.219
173.751,125.734,Train,30.499,87.978,157.370,-35.494
477.829,350.873,Train,133.057,87.978,-44.150,-177.952
225.479,196.080,Train,62.544,87.978,137.687,-41.547
190.201,74.082,Train,6.970,87.978,117.391,-48.871
165.496,96.189,Train,17.041,87.978,152.166,-37.002
221.364,177.259,Train,53.970,87.978,133.228,-43.056
361.304,337.229,Train,126.842,87.978,66.159,-73.629
256.317,202.289,Train,65.372,87.978,109.677,-51.982
217.903,224.372,Train,75.432,87.978,158.151,-35.273
267.061,257.053,Train,90.319,87.978,123.880,-46.399
179.792,125.892,Train,30.571,87.978,151.401,-37.230
267.595,193.165,Train,61.216,87.978,94.243,-58.813
187.471,157.019,Train,44.751,87.978,157.901,-35.343
331.419,256.916,Train,90.257,87.978,59.459,-77.683
265.440,201.142,Train,64.850,87.978,100.031,-56.152
287.034,232.858,Train,79.297,87.978,92.885,-59.456
210.700,261.878,Train,92.517,87.978,182.438,-29.044
267.439,238.920,Train,82.059,87.978,115.242,-49.719
173.751,199.604,Train,64.149,87.978,191.020,-27.117
213.135,202.755,Train,65.585,87.978,153.072,-36.735
153.875,158.073,Train,45.231,87.978,191.977,-26.910
125.515,170.073,Train,50.697,87.978,225.804,-20.530
181.216,200.076,Train,64.364,87.978,183.770,-28.736
107.478,161.257,Train,46.681,87.978,239.825,-18.352
124.801,133.268,Train,33.931,87.978,209.751,-23.343
271.686,342.418,Train,129.205,87.978,158.141,-35.276
145.632,213.260,Train,70.370,87.978,225.359,-20.603
138.639,151.215,Train,42.107,87.978,204.089,-24.425
145.708,158.015,Train,45.204,87.978,200.118,-25.213
163.338,195.271,Train,62.176,87.978,199.460,-25.346
398.029,402.259,Train,156.465,87.978,59.058,-77.933
244.281,205.398,Train,66.789,87.978,123.130,-46.678
213.094,219.289,Train,73.116,87.978,160.644,-34.576
206.469,276.576,Train,99.213,87.978,193.365,-26.613
154.405,140.850,Train,37.385,87.978,183.602,-28.775
203.902,219.901,Train,73.395,87.978,170.114,-32.053
95.961,106.764,Train,21.858,87.978,226.519,-20.413
243.581,243.479,Train,84.136,87.978,141.177,-40.403
170.762,222.716,Train,74.678,87.978,204.537,-24.337
245.004,247.132,Train,85.800,87.978,141.418,-40.325
144.308,196.161,Train,62.581,87.978,218.895,-21.697
229.172,175.241,Train,53.051,87.978,124.501,-46.169
195.098,181.126,Train,55.732,87.978,161.255,-34.407
140.086,221.965,Train,74.335,87.978,234.871,-19.093
215.797,189.600,Train,59.592,87.978,144.416,-39.369
214.957,219.203,Train,73.077,87.978,158.742,-35.106
305.197,332.998,Train,124.914,87.978,120.339,-47.732
161.019,179.244,Train,54.875,87.978,194.478,-26.377
181.421,154.466,Train,43.588,87.978,162.788,-33.988
380.405,412.037,Train,160.919,87.978,81.136,-65.316
285.469,300.470,Train,110.097,87.978,125.249,-45.893
218.615,126.503,Train,30.850,87.978,112.856,-50.677
186.842,173.339,Train,52.185,87.978,165.965,-33.135
204.149,178.127,Train,54.366,87.978,150.838,-37.398
284.538,351.507,Train,133.346,87.978,149.429,-37.822
239.008,232.605,Train,79.182,87.978,140.796,-40.526
249.559,311.832,Train,115.272,87.978,166.335,-33.037
239.190,309.128,Train,114.041,87.978,175.472,-30.708
155.403,186.877,Train,58.352,87.978,203.570,-24.526
264.197,240.842,Train,82.934,87.978,119.359,-48.108
208.572,194.230,Train,61.702,87.978,153.751,-36.536
286.028,312.452,Train,115.555,87.978,130.149,-44.129
216.565,212.789,Train,70.156,87.978,154.212,-36.402
287.183,304.338,Train,111.859,87.978,125.297,-45.876
252.882,273.684,Train,97.895,87.978,145.634,-38.987
320.162,326.129,Train,121.785,87.978,102.244,-55.167
261.523,236.792,Train,81.090,87.978,120.188,-47.790
220.465,227.229,Train,76.733,87.978,156.889,-35.630
122.757,159.397,Train,45.834,87.978,223.698,-20.879
105.189,180.646,Train,55.514,87.978,250.946,-16.789
150.701,186.019,Train,57.961,87.978,207.881,-23.695
108.794,196.060,Train,62.535,87.978,254.362,-16.337
105.467,151.955,Train,42.444,87.978,237.598,-18.681
249.221,252.061,Train,88.045,87.978,139.445,-40.966
190.056,198.808,Train,63.787,87.978,174.352,-30.985
67.971,165.401,Train,48.569,87.978,281.219,-13.178
124.467,161.551,Train,46.815,87.978,222.970,-21.001
118.043,188.631,Train,59.151,87.978,241.729,-18.074
409.200,351.235,Train,133.222,87.978,24.644,-102.633
164.937,247.992,Train,86.192,87.978,221.876,-21.185
148.255,221.806,Train,74.263,87.978,226.629,-20.395
184.154,256.871,Train,90.236,87.978,206.704,-23.919
153.633,160.142,Train,46.173,87.978,193.162,-26.656
256.192,231.057,Train,78.477,87.978,122.906,-46.762
89.333,82.996,Train,11.031,87.978,222.320,-21.110
234.054,229.239,Train,77.649,87.978,144.217,-39.432
161.855,201.594,Train,65.056,87.978,203.822,-24.477
198.237,226.576,Train,76.436,87.978,178.821,-29.897
129.699,170.867,Train,51.059,87.978,221.981,-21.167
127.742,172.987,Train,52.024,87.978,224.904,-20.678
178.366,202.117,Train,65.294,87.978,187.550,-27.880
134.570,274.264,Train,98.159,87.978,264.210,-15.099
166.166,145.623,Train,39.559,87.978,174.014,-31.069
117.170,129.803,Train,32.353,87.978,215.804,-22.240
197.732,230.311,Train,78.137,87.978,181.027,-29.374
96.350,94.037,Train,16.060,87.978,220.332,-21.449
93.026,91.583,Train,14.943,87.978,222.538,-21.073
285.759,320.688,Train,119.307,87.978,134.169,-42.732
160.049,187.292,Train,58.541,87.978,199.113,-25.417
90.396,69.652,Train,4.952,87.978,215.177,-22.352
76.801,91.974,Train,15.120,87.978,238.941,-18.482
129.763,138.486,Train,36.308,87.978,207.167,-23.831
322.782,311.250,Train,115.008,87.978,92.847,-59.474
165.858,197.926,Train,63.385,87.978,198.148,-25.614
194.491,231.521,Train,78.689,87.978,184.819,-28.496
156.682,218.914,Train,72.946,87.978,216.885,-22.048
111.930,109.638,Train,23.167,87.978,211.859,-22.953
168.735,160.509,Train,46.341,87.978,178.227,-30.039
89.097,123.323,Train,29.401,87.978,240.925,-18.191
265.017,245.165,Train,84.904,87.978,120.509,-47.667
199.493,172.124,Train,51.631,87.978,152.759,-36.827
263.527,212.334,Train,69.948,87.978,107.043,-53.089
198.118,216.940,Train,72.046,87.978,174.549,-30.936
178.267,198.327,Train,63.568,87.978,185.922,-28.246
144.472,166.985,Train,49.291,87.978,205.440,-24.162
163.235,164.896,Train,48.339,87.978,185.725,-28.290
117.810,149.276,Train,41.223,87.978,224.035,-20.823
86.071,113.278,Train,24.825,87.978,239.376,-18.418
306.370,249.439,Train,86.851,87.978,81.102,-65.333
134.707,102.455,Train,19.895,87.978,185.810,-28.271
103.082,92.502,Train,15.361,87.978,212.900,-22.762
302.496,332.844,Train,124.844,87.978,122.970,-46.738
172.948,192.487,Train,60.907,87.978,188.581,-27.651
88.938,70.053,Train,5.135,87.978,216.818,-22.060
130.967,108.333,Train,22.573,87.978,192.228,-26.856
103.033,94.819,Train,16.417,87.978,214.005,-22.562
351.638,313.839,Train,116.187,87.978,65.170,-74.214
180.282,191.096,Train,60.274,87.978,180.614,-29.471
180.463,169.350,Train,50.368,87.978,170.526,-31.948
362.683,243.207,Train,84.012,87.978,21.950,-104.869
86.441,94.215,Train,16.142,87.978,230.322,-19.801
191.737,175.280,Train,53.069,87.978,161.953,-34.216
129.072,147.430,Train,40.383,87.978,211.933,-22.939
342.944,302.993,Train,111.246,87.978,68.923,-72.019
192.855,243.864,Train,84.311,87.978,192.077,-26.888
224.805,182.643,Train,56.423,87.978,132.240,-43.397
232.292,206.528,Train,67.303,87.978,135.633,-42.235
148.818,142.757,Train,38.254,87.978,190.057,-27.327
229.882,151.639,Train,42.300,87.978,113.039,-50.602
209.484,149.316,Train,41.242,87.978,132.379,-43.349
161.446,177.415,Train,54.042,87.978,193.217,-26.644
74.483,142.420,Train,38.100,87.978,264.239,-15.096
183.557,254.248,Train,89.041,87.978,206.105,-24.034
68.669,110.487,Train,23.554,87.978,255.506,-16.188
62.318,112.334,Train,24.395,87.978,262.698,-15.283
280.005,339.061,Train,127.676,87.978,148.293,-38.167
144.229,228.943,Train,77.514,87.978,233.907,-19.241
64.490,130.417,Train,32.633,87.978,268.764,-14.559
44.289,104.242,Train,20.709,87.978,277.041,-13.626
83.626,129.357,Train,32.150,87.978,249.146,-17.033
308.499,320.418,Train,119.184,87.978,111.306,-51.309
116.910,224.233,Train,75.368,87.978,259.080,-15.732
145.859,236.914,Train,81.145,87.978,235.908,-18.936
160.845,266.998,Train,94.850,87.978,234.626,-19.131
42.868,121.001,Train,28.343,87.978,286.097,-12.674
117.429,188.711,Train,59.187,87.978,242.380,-17.980
62.527,180.293,Train,55.353,87.978,293.447,-11.950
235.163,316.337,Train,117.325,87.978,182.783,-28.964
162.836,218.487,Train,72.751,87.978,210.537,-23.197
178.046,235.258,Train,80.391,87.978,202.966,-24.645
186.294,225.773,Train,76.070,87.978,190.397,-27.252
194.580,251.786,Train,87.920,87.978,193.962,-26.486
101.402,193.501,Train,61.369,87.978,260.588,-15.543
148.263,159.390,Train,45.831,87.978,198.190,-25.605
128.537,170.020,Train,50.673,87.978,222.757,-21.036
152.992,97.299,Train,17.546,87.978,165.175,-33.345
195.014,242.108,Train,83.511,87.978,189.119,-27.532
202.101,150.015,Train,41.560,87.978,140.081,-40.759
135.754,147.287,Train,40.317,87.978,205.185,-24.212
405.473,356.246,Train,135.505,87.978,30.653,-97.816
202.758,198.171,Train,63.496,87.978,161.360,-34.379
161.109,183.056,Train,56.611,87.978,196.124,-26.032
88.026,168.068,Train,49.784,87.978,262.379,-15.322
95.509,138.483,Train,36.307,87.978,241.419,-18.119
274.558,357.455,Train,136.055,87.978,162.118,-34.171
166.673,189.897,Train,59.728,87.978,193.676,-26.547
184.854,243.089,Train,83.958,87.978,199.726,-25.293
262.601,276.976,Train,99.395,87.978,137.415,-41.637
63.914,178.930,Train,54.732,87.978,291.440,-12.144
155.792,217.724,Train,72.404,87.978,217.233,-21.987
153.237,182.169,Train,56.207,87.978,203.591,-24.522
213.748,320.612,Train,119.272,87.978,206.146,-24.026
305.825,292.045,Train,106.259,87.978,101.056,-55.694
257.967,269.612,Train,96.040,87.978,138.695,-41.213
245.176,260.171,Train,91.740,87.978,147.185,-38.507
305.950,274.374,Train,98.209,87.978,92.880,-59.458
181.291,159.875,Train,46.051,87.978,165.382,-33.290
172.197,147.026,Train,40.199,87.978,168.623,-32.438
234.159,224.312,Train,75.405,87.978,141.867,-40.180
191.459,164.730,Train,48.263,87.978,157.425,-35.478
414.852,348.778,Train,132.102,87.978,17.872,-108.347
218.336,184.062,Train,57.070,87.978,139.355,-40.996
175.913,168.041,Train,49.771,87.978,174.480,-30.953
511.581,440.730,Train,173.989,87.978,-36.971,-168.019
318.842,238.819,Train,82.013,87.978,63.792,-75.036
238.195,224.802,Train,75.628,87.978,138.054,-41.425
234.640,195.434,Train,62.250,87.978,128.232,-44.811
175.176,157.548,Train,44.992,87.978,170.437,-31.971
399.305,371.201,Train,142.317,87.978,43.633,-88.169
266.526,282.898,Train,102.092,87.978,136.187,-42.048
340.339,298.316,Train,109.116,87.978,69.398,-71.746
417.745,340.847,Train,128.490,87.978,11.367,-114.135
267.742,218.241,Train,72.639,87.978,105.519,-53.740
229.831,248.571,Train,86.455,87.978,157.246,-35.529
342.512,260.677,Train,91.970,87.978,50.079,-83.737
346.786,392.440,Train,151.992,87.978,105.827,-53.608
372.151,294.121,Train,107.205,87.978,35.675,-93.964
334.609,269.299,Train,95.897,87.978,61.910,-76.175
335.658,260.100,Train,91.707,87.978,56.670,-79.436
340.300,316.418,Train,117.361,87.978,77.683,-67.145
222.534,204.280,Train,66.279,87.978,144.367,-39.385
216.860,235.920,Train,80.692,87.978,164.454,-33.538
213.495,214.210,Train,70.803,87.978,157.929,-35.335
163.899,170.053,Train,50.688,87.978,187.410,-27.911
369.909,336.753,Train,126.625,87.978,57.337,-79.013
187.524,174.372,Train,52.655,87.978,165.753,-33.191
169.744,167.792,Train,49.658,87.978,180.535,-29.489
404.070,374.545,Train,143.840,87.978,40.392,-90.485
348.001,233.466,Train,79.575,87.978,32.195,-96.617
204.538,184.162,Train,57.115,87.978,153.199,-36.698
201.179,184.941,Train,57.470,87.978,156.912,-35.624
173.427,183.706,Train,56.907,87.978,184.102,-28.660
352.279,327.627,Train,122.468,87.978,70.810,-70.940
261.737,253.692,Train,88.788,87.978,127.672,-45.012
272.801,259.741,Train,91.543,87.978,119.364,-48.106
255.969,328.068,Train,122.669,87.978,167.321,-32.778
158.744,207.798,Train,67.882,87.978,209.760,-23.342
250.623,261.283,Train,92.246,87.978,142.244,-40.059
237.608,213.923,Train,70.672,87.978,133.686,-42.898
291.198,320.679,Train,119.303,87.978,128.726,-44.634
323.894,289.631,Train,105.159,87.978,81.887,-64.924
335.695,305.381,Train,112.334,87.978,77.260,-67.372
267.101,246.403,Train,85.468,87.978,118.988,-48.251
286.113,334.869,Train,125.767,87.978,140.275,-40.695
203.730,232.358,Train,79.070,87.978,175.961,-30.589
226.453,198.841,Train,63.802,87.978,137.970,-41.453
178.486,170.943,Train,51.094,87.978,173.230,-31.264
167.579,100.869,Train,19.173,87.978,152.216,-36.988
230.250,260.302,Train,91.799,87.978,162.171,-34.156
198.499,160.380,Train,46.282,87.978,148.404,-38.133
159.827,159.813,Train,46.023,87.978,186.818,-28.044
436.232,376.310,Train,144.644,87.978,9.034,-116.285
243.716,198.550,Train,63.669,87.978,120.575,-47.642
208.777,203.006,Train,65.699,87.978,157.543,-35.444
156.417,162.327,Train,47.169,87.978,191.373,-27.040
121.635,141.522,Train,37.691,87.978,216.678,-22.085
335.431,384.092,Train,148.189,87.978,113.379,-50.465
167.805,228.347,Train,77.243,87.978,210.059,-23.286
266.258,253.872,Train,88.870,87.978,123.234,-46.639
322.788,280.487,Train,100.994,87.978,78.827,-66.533
106.397,209.324,Train,68.577,87.978,262.802,-15.270
170.083,243.495,Train,84.143,87.978,214.681,-22.440
237.348,182.708,Train,56.453,87.978,119.726,-47.967
287.191,305.225,Train,112.263,87.978,125.694,-45.730
340.612,269.790,Train,96.121,87.978,56.131,-79.779
331.111,255.178,Train,89.465,87.978,58.976,-77.984
269.188,253.744,Train,88.812,87.978,120.246,-47.768
315.843,275.142,Train,98.559,87.978,83.338,-64.175
229.576,150.324,Train,41.701,87.978,112.746,-50.721
216.888,162.972,Train,47.462,87.978,131.196,-43.761
162.863,180.721,Train,55.548,87.978,193.306,-26.625
145.191,132.760,Train,33.700,87.978,189.130,-27.530
260.567,250.641,Train,87.398,87.978,127.453,-45.091
211.489,137.809,Train,36.000,87.978,125.133,-45.936
172.958,136.111,Train,35.226,87.978,162.890,-33.960
386.473,369.172,Train,141.393,87.978,55.541,-80.157
250.035,212.666,Train,70.100,87.978,120.686,-47.600
190.644,177.783,Train,54.209,87.978,164.187,-33.610
124.299,158.361,Train,45.362,87.978,221.684,-21.218
138.501,133.679,Train,34.119,87.978,196.239,-26.008
324.250,353.291,Train,134.158,87.978,110.530,-51.629
209.045,193.686,Train,61.454,87.978,153.030,-36.748
202.387,241.689,Train,83.320,87.978,181.554,-29.250
297.276,298.062,Train,109.000,87.978,112.345,-50.884
112.211,160.688,Train,46.422,87.978,234.832,-19.099
224.694,196.700,Train,62.827,87.978,138.755,-41.193
137.722,204.508,Train,66.383,87.978,229.283,-19.966
257.298,327.314,Train,122.325,87.978,165.649,-33.219
359.420,292.911,Train,106.654,87.978,47.856,-85.240
290.088,273.350,Train,97.743,87.978,108.276,-52.568
241.804,230.785,Train,78.353,87.978,137.171,-41.719
361.566,284.809,Train,102.963,87.978,42.019,-89.314
225.874,188.298,Train,58.999,87.978,133.747,-42.877
205.729,192.243,Train,60.796,87.978,155.688,-35.974
150.882,175.823,Train,53.316,87.978,203.056,-24.628
129.307,174.514,Train,52.720,87.978,224.034,-20.823
153.274,163.672,Train,47.781,87.978,195.129,-26.240
131.781,168.827,Train,50.129,87.978,218.970,-21.684
120.830,119.402,Train,27.615,87.978,207.406,-23.785
256.920,292.250,Train,106.352,87.978,150.054,-37.633
179.550,232.505,Train,79.137,87.978,200.208,-25.195
112.722,148.751,Train,40.984,87.978,228.883,-20.030
157.935,164.185,Train,48.015,87.978,190.701,-27.186
154.189,196.678,Train,62.817,87.978,209.249,-23.437
321.984,383.546,Train,147.941,87.978,126.578,-45.408
171.321,162.698,Train,47.338,87.978,176.639,-30.423
209.698,150.296,Train,41.688,87.978,132.612,-43.268
262.116,290.057,Train,105.354,87.978,143.859,-39.545
206.076,175.978,Train,53.387,87.978,147.932,-38.277
265.577,250.636,Train,87.396,87.978,122.441,-46.936
104.618,113.077,Train,24.734,87.978,220.737,-21.379
262.201,252.482,Train,88.237,87.978,126.657,-45.379
230.825,235.294,Train,80.407,87.978,150.204,-37.588
223.990,215.507,Train,71.394,87.978,148.025,-38.249
126.196,162.479,Train,47.238,87.978,221.663,-21.221
192.943,162.006,Train,47.022,87.978,154.701,-36.260
193.231,199.207,Train,63.969,87.978,171.359,-31.736
246.061,247.406,Train,85.924,87.978,140.485,-40.627
116.368,146.159,Train,39.803,87.978,224.057,-20.819
92.019,141.056,Train,37.479,87.978,246.082,-17.456
284.717,265.992,Train,94.391,87.978,110.295,-51.725
144.963,103.555,Train,20.396,87.978,176.055,-30.566
89.256,89.634,Train,14.055,87.978,225.420,-20.593
282.097,302.783,Train,111.150,87.978,129.675,-44.297
149.485,191.629,Train,60.517,87.978,211.653,-22.991
114.921,107.296,Train,22.100,87.978,207.801,-23.710
76.905,96.834,Train,17.334,87.978,241.051,-18.172
87.936,107.760,Train,22.312,87.978,234.997,-19.074
330.014,325.718,Train,121.598,87.978,92.205,-59.780
159.141,170.823,Train,51.039,87.978,192.520,-26.793
166.814,221.229,Train,74.000,87.978,207.807,-23.709
199.035,241.155,Train,83.077,87.978,184.663,-28.531
119.304,111.123,Train,23.844,87.978,205.161,-24.216
179.620,149.900,Train,41.508,87.978,162.509,-34.064
61.484,145.520,Train,39.512,87.978,278.650,-13.452
272.395,305.591,Train,112.430,87.978,140.656,-40.572
126.354,200.030,Train,64.344,87.978,238.611,-18.531
179.861,223.513,Train,75.041,87.978,195.802,-26.099
184.415,188.841,Train,59.246,87.978,175.453,-30.713
129.516,188.414,Train,59.052,87.978,230.157,-19.827
162.165,191.452,Train,60.436,87.978,198.892,-25.462
177.362,182.343,Train,56.287,87.978,179.547,-29.724
151.218,165.157,Train,48.458,87.978,197.861,-25.673
112.477,105.460,Train,21.264,87.978,209.408,-23.407
301.280,244.298,Train,84.509,87.978,83.850,-63.912
136.627,106.666,Train,21.813,87.978,185.808,-28.271
122.517,98.635,Train,18.155,87.978,196.260,-26.004
311.451,338.059,Train,127.220,87.978,116.390,-49.264
206.429,205.251,Train,66.722,87.978,160.915,-34.501
146.950,101.351,Train,19.392,87.978,173.064,-31.306
87.515,132.308,Train,33.494,87.978,246.600,-17.383
66.624,108.131,Train,22.480,87.978,256.478,-16.063
332.777,309.764,Train,114.330,87.978,82.175,-64.775
189.473,185.928,Train,57.920,87.978,169.068,-32.323
186.213,214.998,Train,71.162,87.978,185.570,-28.325
305.497,255.411,Train,89.571,87.978,84.696,-63.481
102.824,96.984,Train,17.403,87.978,215.201,-22.347
173.195,157.901,Train,45.152,87.978,172.579,-31.427
124.610,150.971,Train,41.995,87.978,218.007,-21.851
286.068,323.921,Train,120.780,87.978,135.333,-42.337
244.571,259.521,Train,91.443,87.978,147.494,-38.412
255.617,237.584,Train,81.450,87.978,126.455,-45.453
287.706,215.542,Train,71.409,87.978,84.325,-63.670
242.840,210.302,Train,69.023,87.978,126.805,-45.326
229.517,169.441,Train,50.409,87.978,121.514,-47.285
146.237,130.635,Train,32.732,87.978,187.116,-27.977
240.450,167.158,Train,49.369,87.978,109.541,-52.038
193.728,222.113,Train,74.403,87.978,181.296,-29.310
262.550,234.614,Train,80.098,87.978,118.169,-48.568
201.915,168.807,Train,50.121,87.978,148.827,-38.004
190.322,200.905,Train,64.742,87.978,175.041,-30.814
357.273,320.505,Train,119.223,87.978,62.572,-75.773
324.767,299.606,Train,109.703,87.978,85.557,-63.045
253.805,195.676,Train,62.360,87.978,109.177,-52.190
273.885,231.702,Train,78.771,87.978,105.508,-53.745
217.008,218.422,Train,72.721,87.978,156.335,-35.789
324.674,420.155,Train,164.617,87.978,140.564,-40.601
225.884,202.417,Train,65.431,87.978,140.168,-40.730
249.636,207.939,Train,67.946,87.978,118.931,-48.273
388.932,310.973,Train,114.881,87.978,26.571,-101.063
290.271,233.742,Train,79.700,87.978,90.051,-60.819
279.153,278.600,Train,100.134,87.978,121.603,-47.252
208.578,158.672,Train,45.504,87.978,137.548,-41.593
355.046,332.946,Train,124.891,87.978,70.466,-71.135
319.557,243.779,Train,84.273,87.978,65.337,-74.115
284.111,303.397,Train,111.430,87.978,127.941,-44.916
196.208,256.883,Train,90.241,87.978,194.655,-26.340
283.349,279.320,Train,100.462,87.978,117.735,-48.737
325.032,250.512,Train,87.339,87.978,62.929,-75.557
307.259,349.742,Train,132.542,87.978,125.905,-45.653
122.481,157.608,Train,45.019,87.978,223.159,-20.969
108.285,97.573,Train,17.671,87.978,210.008,-23.295
283.146,243.074,Train,83.951,87.978,101.427,-55.529
136.065,127.139,Train,31.139,87.978,195.696,-26.121
101.040,117.519,Train,26.757,87.978,226.339,-20.442
279.573,303.235,Train,111.356,87.978,132.405,-43.340
153.663,202.389,Train,65.418,87.978,212.376,-22.858
101.310,153.680,Train,43.230,87.978,242.541,-17.957
112.015,179.051,Train,54.787,87.978,243.394,-17.835
94.776,128.408,Train,31.717,87.978,237.563,-18.687
280.595,342.676,Train,129.323,87.978,149.349,-37.846
137.471,178.407,Train,54.494,87.978,217.644,-21.915
172.904,170.716,Train,50.990,87.978,178.707,-29.924
215.395,250.750,Train,87.448,87.978,172.674,-31.403
89.943,143.288,Train,38.496,87.978,249.175,-17.029
136.047,178.753,Train,54.651,87.978,219.225,-21.639
122.709,139.577,Train,36.805,87.978,214.717,-22.434
