Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
93.706,52.000,Test,0.000,87.978,206.915,-23.879
165.649,236.849,Test,81.116,87.978,216.089,-22.189
177.799,164.430,Test,48.126,87.978,170.949,-31.840
165.506,209.489,Test,68.652,87.978,203.768,-24.488
161.320,161.693,Test,46.880,87.978,186.181,-28.187
183.272,179.064,Test,54.793,87.978,172.143,-31.537
142.180,197.615,Test,63.243,87.978,221.685,-21.218
221.877,95.405,Test,16.684,87.978,95.428,-58.258
248.762,266.727,Test,94.726,87.978,146.586,-38.692
449.985,373.803,Test,143.502,87.978,-5.861,-131.001
250.846,158.880,Test,45.598,87.978,95.374,-58.284
89.546,147.532,Test,40.429,87.978,251.505,-16.714
192.534,161.547,Test,46.813,87.978,154.901,-36.202
127.910,91.664,Test,14.979,87.978,187.691,-27.849
148.024,155.078,Test,43.867,87.978,196.464,-25.961
105.527,30.704,Test,0.000,87.978,195.095,-26.247
255.568,186.226,Test,58.055,87.978,103.109,-54.786
222.247,169.535,Test,50.452,87.978,128.827,-44.598
126.664,173.950,Test,52.463,87.978,226.421,-20.429
146.620,130.111,Test,32.493,87.978,186.495,-28.116
113.331,237.274,Test,81.309,87.978,268.599,-14.578
156.991,237.789,Test,81.544,87.978,225.174,-20.634
256.688,144.857,Test,39.210,87.978,83.144,-64.274
273.122,337.257,Test,126.854,87.978,154.354,-36.361
371.494,431.295,Test,169.692,87.978,98.819,-56.699
133.203,243.699,Test,84.236,87.978,251.654,-16.695
79.050,177.803,Test,54.219,87.978,275.790,-13.763
186.284,171.338,Test,51.273,87.978,165.611,-33.229
147.955,27.704,Test,0.000,87.978,152.666,-36.855
98.114,144.854,Test,39.209,87.978,241.716,-18.076
61.961,39.996,Test,0.000,87.978,238.661,-18.523
190.694,235.560,Test,80.528,87.978,190.455,-27.240
201.865,131.032,Test,32.913,87.978,131.669,-43.596
139.224,182.802,Test,56.496,87.978,217.893,-21.871
122.820,99.522,Test,18.559,87.978,196.360,-25.983
194.389,315.238,Test,116.824,87.978,223.056,-20.986
224.323,226.509,Test,76.405,87.978,152.704,-36.844
278.474,128.784,Test,31.889,87.978,54.037,-81.127
325.340,348.733,Test,132.082,87.978,107.364,-52.953
639.672,494.368,Test,198.423,87.978,-140.627,-385.034
143.634,228.579,Test,77.348,87.978,234.336,-19.175
269.863,197.497,Test,63.190,87.978,93.948,-58.952
214.521,214.813,Test,71.077,87.978,157.178,-35.548
162.449,156.248,Test,44.399,87.978,182.572,-29.013
196.053,194.771,Test,61.948,87.978,166.517,-32.989
185.478,197.587,Test,63.231,87.978,178.374,-30.004
188.620,123.948,Test,29.686,87.978,141.687,-40.238
312.718,323.579,Test,120.624,87.978,108.527,-52.462
283.281,236.227,Test,80.832,87.978,98.173,-56.993
285.785,133.240,Test,33.919,87.978,48.755,-84.629
380.432,375.826,Test,144.424,87.978,64.613,-74.545
287.201,229.222,Test,77.641,87.978,91.062,-60.329
228.124,273.161,Test,97.657,87.978,170.155,-32.043
384.388,276.465,Test,99.162,87.978,15.395,-110.515
313.595,129.683,Test,32.298,87.978,19.325,-107.095
444.494,271.258,Test,96.790,87.978,-47.083,-182.176
210.435,173.869,Test,52.426,87.978,142.612,-39.941
391.218,240.835,Test,82.931,87.978,-7.665,-132.905
299.093,213.251,Test,70.366,87.978,71.894,-70.327
168.211,201.556,Test,65.038,87.978,197.449,-25.757
200.520,128.654,Test,31.829,87.978,131.931,-43.505
199.462,271.814,Test,97.043,87.978,198.203,-25.602
209.027,257.407,Test,90.480,87.978,182.075,-29.128
219.748,122.826,Test,29.175,87.978,110.048,-51.828
365.675,362.683,Test,138.437,87.978,73.384,-69.494
703.156,551.793,Test,224.582,87.978,-177.953,-519.017
251.144,227.883,Test,77.031,87.978,126.509,-45.433
154.486,305.185,Test,112.245,87.978,258.380,-15.820
271.434,220.820,Test,73.814,87.978,103.001,-54.834
307.287,141.694,Test,37.769,87.978,31.104,-97.464
308.596,287.043,Test,103.981,87.978,96.006,-57.990
223.560,155.104,Test,43.878,87.978,120.940,-47.503
244.329,228.197,Test,77.174,87.978,133.467,-42.973
275.704,156.063,Test,44.315,87.978,69.233,-71.841
173.134,224.077,Test,75.297,87.978,202.785,-24.681
225.720,169.194,Test,50.297,87.978,125.198,-45.912
207.255,281.640,Test,101.519,87.978,194.886,-26.291
265.191,192.052,Test,60.709,87.978,96.140,-57.928
298.005,112.627,Test,24.529,87.978,27.145,-100.600
302.898,331.247,Test,124.116,87.978,121.840,-47.162
696.018,532.709,Test,215.888,87.978,-179.508,-525.516
287.367,203.298,Test,65.832,87.978,79.087,-66.395
189.594,215.230,Test,71.268,87.978,182.295,-29.077
341.099,205.620,Test,66.890,87.978,26.413,-101.191
260.743,204.607,Test,66.428,87.978,106.307,-53.402
194.082,185.406,Test,57.682,87.978,164.221,-33.601
371.799,182.987,Test,56.580,87.978,-14.598,-140.485
266.445,201.315,Test,64.929,87.978,99.106,-56.569
193.018,192.821,Test,61.059,87.978,168.663,-32.428
169.370,125.509,Test,30.397,87.978,161.649,-34.299
199.023,272.319,Test,97.273,87.978,198.871,-25.466
228.252,238.808,Test,82.008,87.978,154.378,-36.354
297.077,105.391,Test,21.233,87.978,24.777,-102.524
304.699,347.580,Test,131.557,87.978,127.479,-45.082
707.168,502.575,Test,202.161,87.978,-204.385,-641.231
235.033,193.213,Test,61.238,87.978,126.827,-45.318
157.745,251.037,Test,87.579,87.978,230.455,-19.780
279.653,227.838,Test,77.011,87.978,97.979,-57.082
236.759,109.347,Test,23.035,87.978,86.898,-62.373
235.560,216.531,Test,71.860,87.978,136.921,-41.802
321.504,229.239,Test,77.649,87.978,56.766,-79.375
245.546,202.450,Test,65.446,87.978,120.521,-47.663
135.070,119.286,Test,27.562,87.978,193.114,-26.666
141.017,193.523,Test,61.379,87.978,220.984,-21.337
246.675,255.283,Test,89.513,87.978,143.459,-39.672
186.474,114.856,Test,25.544,87.978,139.691,-40.886
182.315,219.683,Test,73.296,87.978,191.603,-26.991
275.846,253.901,Test,88.883,87.978,113.659,-50.352
162.918,167.125,Test,49.354,87.978,187.057,-27.990
169.732,210.259,Test,69.003,87.978,199.893,-25.259
216.837,238.914,Test,82.056,87.978,165.841,-33.168
110.332,97.660,Test,17.711,87.978,208.000,-23.673
158.569,154.118,Test,43.429,87.978,185.482,-28.345
214.897,134.114,Test,34.317,87.978,120.041,-47.846
228.216,226.470,Test,76.388,87.978,148.793,-38.015
231.426,220.322,Test,73.587,87.978,142.782,-39.887
195.828,153.527,Test,43.160,87.978,147.954,-38.271
129.120,110.261,Test,23.451,87.978,194.953,-26.277
162.568,187.353,Test,58.569,87.978,196.622,-25.928
139.645,237.152,Test,81.253,87.978,242.230,-18.002
242.420,137.707,Test,35.953,87.978,94.155,-58.855
193.341,282.279,Test,101.810,87.978,209.090,-23.467
353.261,379.773,Test,146.222,87.978,93.582,-59.125
67.742,153.068,Test,42.951,87.978,275.830,-13.759
122.804,179.719,Test,55.091,87.978,232.908,-19.396
108.264,98.896,Test,18.274,87.978,210.631,-23.179
164.121,161.011,Test,46.569,87.978,183.069,-28.898
89.476,43.121,Test,0.000,87.978,211.146,-23.084
193.378,190.588,Test,60.042,87.978,167.286,-32.787
172.075,174.282,Test,52.614,87.978,181.161,-29.342
98.320,125.218,Test,30.264,87.978,232.566,-19.449
215.507,196.237,Test,62.615,87.978,147.730,-38.339
178.077,220.048,Test,73.462,87.978,196.007,-26.056
207.891,78.070,Test,8.787,87.978,101.517,-55.488
283.249,268.950,Test,95.738,87.978,113.111,-50.573
481.150,397.357,Test,154.232,87.978,-26.297,-154.268
182.446,172.888,Test,51.979,87.978,170.155,-32.043
61.585,171.089,Test,51.160,87.978,290.197,-12.265
122.067,159.755,Test,45.997,87.978,224.551,-20.737
132.194,82.226,Test,10.680,87.978,179.108,-29.828
129.064,141.313,Test,37.596,87.978,209.154,-23.455
18.178,49.001,Test,0.000,87.978,282.444,-13.050
210.085,166.829,Test,49.219,87.978,139.756,-40.865
176.286,162.263,Test,47.139,87.978,171.475,-31.706
178.470,107.628,Test,22.251,87.978,144.403,-39.373
348.622,363.690,Test,138.895,87.978,90.895,-60.410
267.020,188.006,Test,58.866,87.978,92.468,-59.655
200.984,261.551,Test,92.368,87.978,192.005,-26.904
209.504,205.455,Test,66.815,87.978,157.932,-35.334
234.531,121.132,Test,28.403,87.978,94.493,-58.696
273.966,278.308,Test,100.001,87.978,126.657,-45.379
484.957,439.558,Test,173.455,87.978,-10.880,-136.368
179.756,89.407,Test,13.951,87.978,134.817,-42.512
135.712,165.137,Test,48.448,87.978,213.358,-22.679
219.476,161.528,Test,46.805,87.978,127.951,-44.912
181.846,69.725,Test,4.986,87.978,123.761,-46.443
145.324,134.030,Test,34.279,87.978,189.576,-27.432
130.908,51.183,Test,0.000,87.978,169.713,-32.156
233.850,128.839,Test,31.914,87.978,98.686,-56.760
176.556,163.814,Test,47.846,87.978,171.911,-31.596
171.820,92.729,Test,15.465,87.978,144.266,-39.416
265.661,291.564,Test,106.040,87.978,141.001,-40.460
252.284,214.059,Test,70.734,87.978,119.071,-48.218
303.719,151.627,Test,42.294,87.978,39.197,-91.354
341.215,355.476,Test,135.154,87.978,94.560,-58.664
692.023,496.375,Test,199.337,87.978,-192.064,-581.043
300.191,220.799,Test,73.804,87.978,74.234,-69.023
368.266,184.679,Test,57.351,87.978,-10.293,-135.729
272.080,279.040,Test,100.335,87.978,128.877,-44.581
290.055,261.332,Test,92.268,87.978,102.835,-54.907
290.140,228.076,Test,77.119,87.978,87.601,-62.023
251.249,278.965,Test,100.300,87.978,149.673,-37.748
285.220,141.131,Test,37.513,87.978,52.915,-81.859
171.998,273.450,Test,97.788,87.978,226.412,-20.430
206.153,250.315,Test,87.250,87.978,181.718,-29.212
237.244,112.865,Test,24.637,87.978,88.014,-61.818
261.771,386.366,Test,149.225,87.978,188.076,-27.763
659.483,514.607,Test,207.642,87.978,-151.219,-419.083
216.232,239.850,Test,82.482,87.978,166.872,-32.895
142.315,290.358,Test,105.490,87.978,263.797,-15.149
323.985,279.426,Test,100.511,87.978,77.148,-67.433
282.440,98.152,Test,17.935,87.978,36.117,-93.633
199.681,239.765,Test,82.444,87.978,183.385,-28.825
47.707,127.529,Test,31.317,87.978,284.231,-12.864
272.769,257.512,Test,90.528,87.978,118.380,-48.486
224.217,244.090,Test,84.414,87.978,160.818,-34.528
157.901,198.319,Test,63.564,87.978,206.285,-24.000
140.320,143.631,Test,38.652,87.978,198.954,-25.449
183.085,149.515,Test,41.332,87.978,158.869,-35.071
166.653,226.925,Test,76.595,87.978,210.563,-23.192
308.126,148.910,Test,41.057,87.978,33.552,-95.573
339.402,289.447,Test,105.075,87.978,66.295,-73.549
604.533,346.612,Test,131.116,87.978,-172.796,-498.039
262.468,164.223,Test,48.032,87.978,86.186,-62.729
140.957,135.539,Test,34.966,87.978,194.630,-26.345
290.400,150.297,Test,41.688,87.978,51.910,-82.520
147.648,81.541,Test,10.368,87.978,163.342,-33.838
126.749,152.671,Test,42.770,87.978,216.642,-22.091
172.755,47.539,Test,0.000,87.978,127.866,-44.942
297.215,201.515,Test,65.020,87.978,68.426,-72.306
226.429,143.980,Test,38.811,87.978,113.003,-50.617
208.197,150.484,Test,41.774,87.978,134.198,-42.723
134.720,104.725,Test,20.929,87.978,186.831,-28.041
295.408,255.619,Test,89.666,87.978,94.880,-58.515
279.037,244.639,Test,84.664,87.978,106.249,-53.427
418.845,177.019,Test,53.861,87.978,-64.363,-209.184
409.984,372.172,Test,142.759,87.978,33.397,-95.692
720.052,577.661,Test,236.366,87.978,-183.065,-540.682
258.800,223.720,Test,75.135,87.978,116.957,-49.041
281.327,277.431,Test,99.602,87.978,118.896,-48.286
328.085,252.781,Test,88.373,87.978,60.910,-76.787
455.072,135.959,Test,35.157,87.978,-119.293,-324.622
318.939,279.422,Test,100.509,87.978,82.191,-64.766
333.036,160.683,Test,46.420,87.978,14.006,-111.750
411.612,229.592,Test,77.810,87.978,-33.181,-163.001
322.268,235.175,Test,80.353,87.978,58.706,-78.153
282.354,251.744,Test,87.901,87.978,106.168,-53.462
297.120,209.000,Test,68.429,87.978,71.931,-70.307
111.957,196.396,Test,62.688,87.978,251.352,-16.735
183.494,270.847,Test,96.603,87.978,213.731,-22.612
325.801,141.382,Test,37.628,87.978,12.448,-113.152
284.080,289.278,Test,104.998,87.978,121.540,-47.276
421.281,361.642,Test,137.962,87.978,17.303,-108.841
230.953,277.048,Test,99.427,87.978,169.096,-32.316
146.047,162.288,Test,47.151,87.978,201.726,-24.891
251.962,248.251,Test,86.310,87.978,134.969,-42.460
174.899,76.894,Test,8.251,87.978,133.974,-42.799
171.757,147.577,Test,40.449,87.978,169.314,-32.259
113.036,60.472,Test,0.770,87.978,188.356,-27.701
269.987,274.081,Test,98.076,87.978,128.710,-44.640
250.960,177.666,Test,54.156,87.978,103.818,-54.477
228.154,181.378,Test,55.847,87.978,128.314,-44.782
169.720,112.366,Test,24.410,87.978,155.312,-36.083
230.784,324.154,Test,120.886,87.978,190.723,-27.181
232.554,231.434,Test,78.649,87.978,146.716,-38.651
306.150,224.103,Test,75.309,87.978,69.781,-71.527
304.572,350.241,Test,132.769,87.978,128.818,-44.602
550.870,514.722,Test,207.695,87.978,-42.553,-175.694
167.944,262.046,Test,92.593,87.978,225.271,-20.618
180.943,268.867,Test,95.700,87.978,215.379,-22.315
260.518,243.069,Test,83.949,87.978,124.052,-46.335
298.170,150.572,Test,41.814,87.978,44.266,-87.723
199.397,274.336,Test,98.192,87.978,199.417,-25.355
280.600,184.093,Test,57.084,87.978,77.106,-67.456
302.028,221.230,Test,74.001,87.978,72.594,-69.935
275.583,218.798,Test,72.893,87.978,97.931,-57.103
232.763,267.111,Test,94.901,87.978,162.759,-33.996
274.020,240.164,Test,82.625,87.978,109.227,-52.169
229.728,219.009,Test,72.989,87.978,143.883,-39.537
193.092,237.624,Test,81.468,87.978,188.998,-27.559
234.929,99.967,Test,18.762,87.978,84.455,-63.604
254.089,311.537,Test,115.138,87.978,161.670,-34.293
456.722,475.040,Test,189.619,87.978,33.518,-95.600
241.879,262.159,Test,92.645,87.978,151.388,-37.234
141.208,240.757,Test,82.896,87.978,242.309,-17.990
319.560,225.144,Test,75.783,87.978,56.845,-79.325
201.535,81.762,Test,10.469,87.978,109.555,-52.033
163.733,219.568,Test,73.244,87.978,210.132,-23.272
149.455,91.918,Test,15.095,87.978,166.262,-33.056
213.299,229.709,Test,77.863,87.978,165.186,-33.342
226.466,186.127,Test,58.010,87.978,132.165,-43.423
216.257,214.408,Test,70.893,87.978,155.258,-36.098
187.570,182.691,Test,56.445,87.978,169.496,-32.212
134.698,184.447,Test,57.245,87.978,223.168,-20.967
209.453,291.847,Test,106.169,87.978,197.337,-25.780
252.066,162.878,Test,47.420,87.978,95.976,-58.004
273.035,293.864,Test,107.087,87.978,134.674,-42.560
472.211,368.988,Test,141.309,87.978,-30.281,-159.264
161.845,243.892,Test,84.324,87.978,223.100,-20.979
125.236,195.306,Test,62.191,87.978,237.577,-18.685
277.334,276.761,Test,99.297,87.978,122.584,-46.882
116.939,131.183,Test,32.982,87.978,216.664,-22.087
138.601,178.880,Test,54.709,87.978,216.729,-22.076
174.321,124.821,Test,30.083,87.978,156.384,-35.775
312.647,258.549,Test,91.001,87.978,78.975,-66.454
251.531,236.789,Test,81.088,87.978,130.179,-44.119
199.572,195.536,Test,62.296,87.978,163.346,-33.837
159.570,121.650,Test,28.639,87.978,169.690,-32.162
219.365,274.548,Test,98.288,87.978,179.545,-29.724
228.352,236.142,Test,80.793,87.978,153.063,-36.738
306.030,174.530,Test,52.727,87.978,47.319,-85.606
376.799,367.183,Test,140.487,87.978,64.309,-74.727
705.609,552.022,Test,224.686,87.978,-180.301,-528.859
212.360,218.735,Test,72.864,87.978,161.125,-34.443
421.561,130.601,Test,32.716,87.978,-88.223,-253.178
253.826,263.024,Test,93.039,87.978,139.835,-40.839
300.733,160.227,Test,46.212,87.978,46.101,-86.445
299.969,220.971,Test,73.883,87.978,74.535,-68.857
314.270,201.513,Test,65.019,87.978,51.370,-82.876
113.585,232.274,Test,79.031,87.978,266.068,-14.876
161.213,291.141,Test,105.847,87.978,245.256,-17.571
387.769,182.218,Test,56.230,87.978,-30.918,-160.078
334.054,378.129,Test,145.473,87.978,112.041,-51.008
345.516,393.330,Test,152.397,87.978,107.503,-52.894
200.256,277.953,Test,99.839,87.978,200.205,-25.196
69.773,190.780,Test,60.130,87.978,290.978,-12.188
213.069,219.437,Test,73.184,87.978,160.736,-34.551
127.193,129.035,Test,32.003,87.978,205.432,-24.164
83.394,207.166,Test,67.594,87.978,284.821,-12.804
55.074,137.042,Test,35.651,87.978,281.198,-13.180
181.016,204.665,Test,66.455,87.978,186.060,-28.214
200.179,179.567,Test,55.022,87.978,155.465,-36.039
163.770,165.200,Test,48.477,87.978,185.329,-28.380
85.733,180.040,Test,55.237,87.978,270.126,-14.401
182.177,249.698,Test,86.969,87.978,205.413,-24.168
296.888,130.091,Test,32.484,87.978,36.217,-93.557
251.015,270.875,Test,96.615,87.978,146.222,-38.805
249.308,322.085,Test,119.943,87.978,171.257,-31.762
211.617,265.643,Test,94.232,87.978,183.236,-28.859
109.242,181.097,Test,55.719,87.978,247.098,-17.314
174.583,192.265,Test,60.806,87.978,186.845,-28.038
131.140,89.271,Test,13.889,87.978,183.371,-28.828
81.464,173.804,Test,52.397,87.978,271.555,-14.237
128.103,111.724,Test,24.118,87.978,196.636,-25.925
208.058,266.692,Test,94.710,87.978,187.273,-27.942
196.029,231.240,Test,78.560,87.978,183.153,-28.878
142.770,120.618,Test,28.169,87.978,186.020,-28.223
139.824,193.206,Test,61.235,87.978,222.032,-21.159
155.623,250.698,Test,87.424,87.978,232.423,-19.471
245.693,141.160,Test,37.526,87.978,92.455,-59.661
200.034,264.890,Test,93.889,87.978,194.477,-26.377
329.446,317.866,Test,118.021,87.978,89.197,-61.236
182.779,251.294,Test,87.696,87.978,205.539,-24.143
157.983,194.782,Test,61.953,87.978,204.592,-24.327
170.707,226.240,Test,76.283,87.978,206.197,-24.016
128.553,114.304,Test,25.293,87.978,197.361,-25.776
103.970,174.946,Test,52.917,87.978,249.568,-16.975
106.758,119.868,Test,27.827,87.978,221.690,-21.217
230.017,255.771,Test,89.735,87.978,160.339,-34.660
166.447,219.553,Test,73.237,87.978,207.411,-23.784
194.998,180.074,Test,55.253,87.978,160.876,-34.512
101.820,85.392,Test,12.122,87.978,210.924,-23.125
190.002,148.399,Test,40.824,87.978,151.443,-37.217
187.163,226.219,Test,76.273,87.978,189.732,-27.398
311.414,141.638,Test,37.744,87.978,26.952,-100.756
282.756,270.918,Test,96.635,87.978,114.500,-50.014
463.439,307.734,Test,113.406,87.978,-49.412,-185.603
230.814,167.696,Test,49.614,87.978,119.422,-48.083
197.378,162.797,Test,47.383,87.978,150.626,-37.461
425.434,183.244,Test,56.697,87.978,-68.116,-215.560
187.331,89.749,Test,14.107,87.978,127.397,-45.111
176.419,164.793,Test,48.292,87.978,172.495,-31.449
194.947,53.914,Test,0.000,87.978,105.674,-53.673
354.916,197.321,Test,63.109,87.978,8.814,-116.489
231.427,168.531,Test,49.995,87.978,119.189,-48.173
225.578,104.113,Test,20.650,87.978,95.694,-58.135
170.070,113.106,Test,24.747,87.978,155.299,-36.087
267.102,283.294,Test,102.273,87.978,135.792,-42.181
261.681,268.652,Test,95.603,87.978,134.543,-42.605
400.202,213.404,Test,70.435,87.978,-29.145,-157.822
396.712,377.856,Test,145.348,87.978,49.258,-84.289
688.014,565.788,Test,230.957,87.978,-156.435,-436.940
224.456,255.013,Test,89.390,87.978,165.555,-33.244
245.739,281.286,Test,101.358,87.978,156.240,-35.816
377.828,147.546,Test,40.435,87.978,-36.771,-167.751
282.133,250.820,Test,87.480,87.978,105.968,-53.547
307.279,171.869,Test,51.515,87.978,44.858,-87.309
357.016,260.437,Test,91.861,87.978,35.467,-94.121
276.643,222.107,Test,74.400,87.978,98.379,-56.899
269.511,263.421,Test,93.220,87.978,124.330,-46.232
301.320,205.181,Test,66.690,87.978,65.991,-73.728
231.724,352.048,Test,133.592,87.978,202.490,-24.739
278.544,266.243,Test,94.505,87.978,116.583,-49.188
308.622,119.297,Test,27.567,87.978,19.567,-106.887
305.857,354.067,Test,134.512,87.978,129.276,-44.438
724.201,523.748,Test,211.807,87.978,-211.773,-680.274
305.402,218.609,Test,72.807,87.978,68.026,-72.538
193.612,225.886,Test,76.121,87.978,183.131,-28.883
308.329,227.096,Test,76.673,87.978,68.966,-71.994
281.354,97.654,Test,17.708,87.978,36.976,-92.992
240.787,198.902,Test,63.830,87.978,123.664,-46.479
157.578,118.962,Test,27.415,87.978,170.459,-31.965
277.426,202.669,Test,65.546,87.978,88.741,-61.460
276.583,192.993,Test,61.138,87.978,85.176,-63.238
200.870,115.374,Test,25.780,87.978,125.532,-45.790
333.572,266.332,Test,94.546,87.978,61.596,-76.367
313.734,263.571,Test,93.288,87.978,80.176,-65.819
372.724,153.813,Test,43.290,87.978,-28.812,-157.403
425.492,385.951,Test,149.036,87.978,24.166,-103.027
