Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
252.882,273.684,Train,100.089,90.121,554.686,-1.478
320.162,326.129,Train,124.103,90.121,511.420,-2.090
261.523,236.792,Train,83.197,90.121,529.152,-1.813
220.465,227.229,Train,78.818,90.121,565.831,-1.352
122.757,159.397,Train,47.758,90.121,632.480,-0.793
105.189,180.646,Train,57.488,90.121,659.778,-0.638
150.701,186.019,Train,59.948,90.121,616.726,-0.900
108.794,196.060,Train,64.546,90.121,663.231,-0.620
105.467,151.955,Train,44.351,90.121,646.362,-0.710
249.221,252.061,Train,90.188,90.121,548.445,-1.554
190.056,198.808,Train,65.804,90.121,583.227,-1.176
67.971,165.401,Train,50.507,90.121,690.015,-0.501
124.467,161.551,Train,48.744,90.121,631.757,-0.798
118.043,188.631,Train,61.144,90.121,650.580,-0.686
409.200,351.235,Train,135.599,90.121,433.878,-3.886
164.937,247.992,Train,88.325,90.121,630.867,-0.804
148.255,221.806,Train,76.335,90.121,635.558,-0.774
184.154,256.871,Train,92.391,90.121,615.716,-0.907
153.633,160.142,Train,48.099,90.121,601.945,-1.013
256.192,231.057,Train,80.571,90.121,531.857,-1.774
89.333,82.996,Train,12.775,90.121,630.921,-0.803
234.054,229.239,Train,79.738,90.121,553.163,-1.496
161.855,201.594,Train,67.080,90.121,612.704,-0.929
198.237,226.576,Train,78.519,90.121,587.761,-1.135
129.699,170.867,Train,53.010,90.121,630.790,-0.804
127.742,172.987,Train,53.981,90.121,633.717,-0.786
178.366,202.117,Train,67.319,90.121,596.432,-1.059
134.570,274.264,Train,100.355,90.121,673.263,-0.572
166.166,145.623,Train,41.451,90.121,582.764,-1.181
117.170,129.803,Train,34.207,90.121,624.516,-0.846
197.732,230.311,Train,80.229,90.121,589.976,-1.115
96.350,94.037,Train,17.830,90.121,628.959,-0.816
93.026,91.583,Train,16.707,90.121,631.160,-0.802
285.759,320.688,Train,121.612,90.121,543.332,-1.619
160.049,187.292,Train,60.531,90.121,607.961,-0.965
90.396,69.652,Train,6.665,90.121,623.747,-0.851
76.801,91.974,Train,16.886,90.121,647.564,-0.703
129.763,138.486,Train,38.183,90.121,615.899,-0.906
322.782,311.250,Train,117.290,90.121,501.988,-2.253
165.858,197.926,Train,65.400,90.121,607.021,-0.973
194.491,231.521,Train,80.783,90.121,593.771,-1.081
156.682,218.914,Train,75.011,90.121,625.808,-0.837
111.930,109.638,Train,24.974,90.121,620.523,-0.873
168.735,160.509,Train,48.267,90.121,587.011,-1.141
89.097,123.323,Train,31.240,90.121,649.622,-0.692
265.017,245.165,Train,87.030,90.121,529.493,-1.808
199.493,172.124,Train,53.586,90.121,561.571,-1.399
263.527,212.334,Train,71.998,90.121,515.949,-2.015
198.118,216.940,Train,74.106,90.121,583.467,-1.174
178.267,198.327,Train,65.584,90.121,594.796,-1.072
144.472,166.985,Train,51.233,90.121,614.239,-0.918
163.235,164.896,Train,50.276,90.121,594.520,-1.075
117.810,149.276,Train,43.124,90.121,632.793,-0.791
86.071,113.278,Train,26.640,90.121,648.049,-0.700
306.370,249.439,Train,88.987,90.121,490.097,-2.478
134.707,102.455,Train,21.685,90.121,594.457,-1.075
103.082,92.502,Train,17.128,90.121,621.524,-0.866
302.496,332.844,Train,127.178,90.121,532.161,-1.770
172.948,192.487,Train,62.910,90.121,597.441,-1.050
88.938,70.053,Train,6.848,90.121,625.389,-0.840
130.967,108.333,Train,24.377,90.121,600.889,-1.021
103.033,94.819,Train,18.189,90.121,622.634,-0.858
351.638,313.839,Train,118.476,90.121,474.316,-2.812
180.282,191.096,Train,62.273,90.121,589.470,-1.119
180.463,169.350,Train,52.316,90.121,579.332,-1.214
362.683,243.207,Train,86.134,90.121,430.930,-3.978
86.441,94.215,Train,17.912,90.121,638.950,-0.753
191.737,175.280,Train,55.031,90.121,570.773,-1.300
129.072,147.430,Train,42.279,90.121,620.686,-0.872
342.944,302.993,Train,113.510,90.121,478.044,-2.729
192.855,243.864,Train,86.435,90.121,601.058,-1.020
224.805,182.643,Train,58.402,90.121,541.076,-1.648
232.292,206.528,Train,69.339,90.121,544.526,-1.603
148.818,142.757,Train,40.139,90.121,598.799,-1.039
229.882,151.639,Train,44.206,90.121,521.802,-1.923
209.484,149.316,Train,43.142,90.121,541.137,-1.647
161.446,177.415,Train,56.009,90.121,602.041,-1.012
74.483,142.420,Train,39.984,90.121,672.980,-0.574
183.557,254.248,Train,91.189,90.121,615.111,-0.912
68.669,110.487,Train,25.363,90.121,664.173,-0.616
62.318,112.334,Train,26.208,90.121,671.369,-0.581
280.005,339.061,Train,130.025,90.121,557.499,-1.445
144.229,228.943,Train,79.603,90.121,642.853,-0.730
64.490,130.417,Train,34.489,90.121,677.477,-0.553
44.289,104.242,Train,22.503,90.121,685.693,-0.518
83.626,129.357,Train,34.003,90.121,657.857,-0.648
308.499,320.418,Train,121.488,90.121,520.468,-1.944
116.910,224.233,Train,77.446,90.121,668.014,-0.597
145.859,236.914,Train,83.253,90.121,644.873,-0.718
160.845,266.998,Train,97.028,90.121,643.662,-0.725
42.868,121.001,Train,30.177,90.121,694.788,-0.482
117.429,188.711,Train,61.181,90.121,651.230,-0.683
62.527,180.293,Train,57.326,90.121,702.278,-0.454
235.163,316.337,Train,119.620,90.121,591.935,-1.097
162.836,218.487,Train,74.815,90.121,619.458,-0.880
178.046,235.258,Train,82.494,90.121,611.927,-0.935
186.294,225.773,Train,78.151,90.121,599.335,-1.034
194.580,251.786,Train,90.062,90.121,602.962,-1.005
101.402,193.501,Train,63.374,90.121,669.450,-0.590
148.263,159.390,Train,47.755,90.121,606.971,-0.973
128.537,170.020,Train,52.622,90.121,631.564,-0.799
152.992,97.299,Train,19.324,90.121,573.811,-1.268
195.014,242.108,Train,85.631,90.121,598.096,-1.045
202.101,150.015,Train,43.462,90.121,548.840,-1.549
135.754,147.287,Train,42.213,90.121,613.938,-0.920
405.473,356.246,Train,137.894,90.121,439.899,-3.703
202.758,198.171,Train,65.512,90.121,570.233,-1.305
161.109,183.056,Train,58.592,90.121,604.961,-0.989
88.026,168.068,Train,51.729,90.121,671.181,-0.582
95.509,138.483,Train,38.182,90.121,650.151,-0.689
274.558,357.455,Train,138.447,90.121,571.367,-1.294
166.673,189.897,Train,61.724,90.121,602.530,-1.008
184.854,243.089,Train,86.080,90.121,608.705,-0.960
262.601,276.976,Train,101.596,90.121,546.474,-1.579
63.914,178.930,Train,56.702,90.121,700.267,-0.461
155.792,217.724,Train,74.466,90.121,626.152,-0.835
153.237,182.169,Train,58.185,90.121,612.427,-0.931
213.748,320.612,Train,121.577,90.121,615.308,-0.910
305.825,292.045,Train,108.496,90.121,510.151,-2.111
257.967,269.612,Train,98.225,90.121,547.737,-1.563
245.176,260.171,Train,93.902,90.121,556.205,-1.460
305.950,274.374,Train,100.405,90.121,501.934,-2.254
181.291,159.875,Train,47.977,90.121,574.165,-1.265
172.197,147.026,Train,42.094,90.121,577.375,-1.233
234.159,224.312,Train,77.482,90.121,550.802,-1.525
191.459,164.730,Train,50.200,90.121,566.220,-1.348
414.852,348.778,Train,134.474,90.121,427.101,-4.102
218.336,184.062,Train,59.052,90.121,548.195,-1.557
175.913,168.041,Train,51.716,90.121,583.282,-1.176
511.581,440.730,Train,176.578,90.121,372.475,-6.350
318.842,238.819,Train,84.125,90.121,472.762,-2.847
238.195,224.802,Train,77.706,90.121,546.991,-1.572
234.640,195.434,Train,64.259,90.121,537.098,-1.702
175.176,157.548,Train,46.911,90.121,579.214,-1.215
399.305,371.201,Train,144.741,90.121,452.915,-3.337
266.526,282.898,Train,104.308,90.121,545.261,-1.594
340.339,298.316,Train,111.368,90.121,478.507,-2.719
417.745,340.847,Train,130.842,90.121,420.577,-4.322
267.742,218.241,Train,74.702,90.121,514.439,-2.040
229.831,248.571,Train,88.590,90.121,566.238,-1.348
342.512,260.677,Train,94.133,90.121,459.100,-3.176
346.786,392.440,Train,154.466,90.121,515.159,-2.028
372.151,294.121,Train,109.447,90.121,444.775,-3.561
334.609,269.299,Train,98.081,90.121,470.951,-2.888
335.658,260.100,Train,93.869,90.121,465.690,-3.013
340.300,316.418,Train,119.656,90.121,486.835,-2.544
222.534,204.280,Train,68.310,90.121,553.255,-1.495
216.860,235.920,Train,82.797,90.121,573.417,-1.272
213.495,214.210,Train,72.857,90.121,566.840,-1.341
163.899,170.053,Train,52.637,90.121,596.217,-1.060
369.909,336.753,Train,128.968,90.121,466.538,-2.992
187.524,174.372,Train,54.615,90.121,574.570,-1.261
169.744,167.792,Train,51.602,90.121,589.337,-1.120
404.070,374.545,Train,146.272,90.121,449.681,-3.424
348.001,233.466,Train,81.674,90.121,441.152,-3.666
204.538,184.162,Train,59.098,90.121,562.039,-1.394
201.179,184.941,Train,59.454,90.121,565.754,-1.353
173.427,183.706,Train,58.889,90.121,592.941,-1.088
352.279,327.627,Train,124.789,90.121,479.989,-2.687
261.737,253.692,Train,90.935,90.121,536.676,-1.707
272.801,259.741,Train,93.705,90.121,528.383,-1.824
255.969,328.068,Train,124.991,90.121,576.501,-1.241
158.744,207.798,Train,69.921,90.121,618.656,-0.886
250.623,261.283,Train,94.411,90.121,551.266,-1.519
237.608,213.923,Train,72.725,90.121,542.596,-1.628
291.198,320.679,Train,121.608,90.121,537.888,-1.691
323.894,289.631,Train,107.391,90.121,490.976,-2.461
335.695,305.381,Train,114.603,90.121,486.387,-2.553
267.101,246.403,Train,87.598,90.121,527.975,-1.830
286.113,334.869,Train,128.105,90.121,549.471,-1.541
203.730,232.358,Train,81.166,90.121,584.915,-1.161
226.453,198.841,Train,65.819,90.121,546.845,-1.574
178.486,170.943,Train,53.045,90.121,582.039,-1.188
167.579,100.869,Train,20.959,90.121,560.859,-1.407
230.250,260.302,Train,93.962,90.121,571.191,-1.295
198.499,160.380,Train,48.208,90.121,557.188,-1.449
159.827,159.813,Train,47.948,90.121,595.601,-1.066
436.232,376.310,Train,147.080,90.121,418.327,-4.400
243.716,198.550,Train,65.686,90.121,529.449,-1.809
208.777,203.006,Train,67.726,90.121,566.428,-1.346
156.417,162.327,Train,49.100,90.121,600.161,-1.027
121.635,141.522,Train,39.573,90.121,625.417,-0.839
335.431,384.092,Train,150.644,90.121,522.691,-1.909
167.805,228.347,Train,79.330,90.121,619.003,-0.884
266.258,253.872,Train,91.017,90.121,532.238,-1.769
322.788,280.487,Train,103.204,90.121,487.895,-2.522
106.397,209.324,Train,70.619,90.121,671.702,-0.580
170.083,243.495,Train,86.266,90.121,623.661,-0.851
237.348,182.708,Train,58.432,90.121,528.563,-1.822
287.191,305.225,Train,114.531,90.121,534.820,-1.733
340.612,269.790,Train,98.306,90.121,465.174,-3.025
331.111,255.178,Train,91.615,90.121,467.984,-2.958
269.188,253.744,Train,90.959,90.121,529.250,-1.812
315.843,275.142,Train,100.757,90.121,492.393,-2.433
229.576,150.324,Train,43.604,90.121,521.506,-1.928
216.888,162.972,Train,49.395,90.121,539.986,-1.663
162.863,180.721,Train,57.522,90.121,602.138,-1.011
145.191,132.760,Train,35.561,90.121,597.849,-1.047
260.567,250.641,Train,89.538,90.121,536.450,-1.710
211.489,137.809,Train,37.873,90.121,533.863,-1.746
172.958,136.111,Train,37.096,90.121,571.617,-1.291
386.473,369.172,Train,143.812,90.121,464.818,-3.034
250.035,212.666,Train,72.150,90.121,529.593,-1.807
190.644,177.783,Train,56.177,90.121,573.012,-1.277
124.299,158.361,Train,47.284,90.121,630.463,-0.806
138.501,133.679,Train,35.982,90.121,604.960,-0.989
324.250,353.291,Train,136.540,90.121,519.769,-1.955
209.045,193.686,Train,63.459,90.121,561.892,-1.395
202.387,241.689,Train,85.439,90.121,590.530,-1.110
297.276,298.062,Train,111.251,90.121,521.454,-1.928
112.211,160.688,Train,48.349,90.121,643.617,-0.726
224.694,196.700,Train,64.839,90.121,547.624,-1.564
137.722,204.508,Train,68.414,90.121,638.171,-0.758
257.298,327.314,Train,124.646,90.121,574.827,-1.258
359.420,292.911,Train,108.893,90.121,456.952,-3.231
290.088,273.350,Train,99.936,90.121,517.327,-1.993
241.804,230.785,Train,80.446,90.121,546.121,-1.583
361.566,284.809,Train,105.183,90.121,451.097,-3.386
225.874,188.298,Train,60.992,90.121,542.597,-1.628
205.729,192.243,Train,62.798,90.121,564.547,-1.366
150.882,175.823,Train,55.279,90.121,611.876,-0.935
129.307,174.514,Train,54.680,90.121,632.851,-0.791
153.274,163.672,Train,49.716,90.121,603.921,-0.997
131.781,168.827,Train,52.076,90.121,627.774,-0.824
120.830,119.402,Train,29.445,90.121,616.094,-0.904
256.920,292.250,Train,108.590,90.121,559.150,-1.426
179.550,232.505,Train,81.234,90.121,609.162,-0.956
112.722,148.751,Train,42.883,90.121,637.640,-0.761
157.935,164.185,Train,49.951,90.121,599.494,-1.033
154.189,196.678,Train,64.829,90.121,618.119,-0.890
321.984,383.546,Train,150.394,90.121,535.889,-1.718
171.321,162.698,Train,49.270,90.121,585.428,-1.156
209.698,150.296,Train,43.591,90.121,541.372,-1.644
262.116,290.057,Train,107.586,90.121,552.949,-1.499
206.076,175.978,Train,55.350,90.121,556.753,-1.454
265.577,250.636,Train,89.535,90.121,531.438,-1.780
104.618,113.077,Train,26.549,90.121,629.409,-0.813
262.201,252.482,Train,90.381,90.121,535.659,-1.721
230.825,235.294,Train,82.511,90.121,559.165,-1.426
223.990,215.507,Train,73.450,90.121,556.939,-1.452
126.196,162.479,Train,49.169,90.121,630.452,-0.806
192.943,162.006,Train,48.953,90.121,563.488,-1.378
193.231,199.207,Train,65.987,90.121,580.234,-1.205
246.061,247.406,Train,88.056,90.121,549.474,-1.541
116.368,146.159,Train,41.696,90.121,632.807,-0.791
92.019,141.056,Train,39.360,90.121,654.820,-0.663
284.717,265.992,Train,96.567,90.121,519.329,-1.961
144.963,103.555,Train,22.189,90.121,584.705,-1.163
89.256,89.634,Train,15.815,90.121,634.037,-0.784
282.097,302.783,Train,113.413,90.121,538.795,-1.679
149.485,191.629,Train,62.517,90.121,620.511,-0.873
114.921,107.296,Train,23.902,90.121,616.459,-0.902
76.905,96.834,Train,19.111,90.121,649.685,-0.691
87.936,107.760,Train,24.114,90.121,643.657,-0.725
330.014,325.718,Train,123.915,90.121,501.379,-2.264
159.141,170.823,Train,52.990,90.121,601.328,-1.018
166.814,221.229,Train,76.070,90.121,616.735,-0.900
199.035,241.155,Train,85.194,90.121,593.638,-1.082
119.304,111.123,Train,25.654,90.121,613.829,-0.921
179.620,149.900,Train,43.410,90.121,571.268,-1.295
61.484,145.520,Train,41.404,90.121,687.399,-0.511
272.395,305.591,Train,114.699,90.121,549.783,-1.537
126.354,200.030,Train,66.364,90.121,647.488,-0.704
179.861,223.513,Train,77.116,90.121,604.735,-0.990
184.415,188.841,Train,61.240,90.121,584.305,-1.166
129.516,188.414,Train,61.045,90.121,639.007,-0.753
162.165,191.452,Train,62.436,90.121,607.750,-0.967
177.362,182.343,Train,58.265,90.121,588.382,-1.129
151.218,165.157,Train,50.396,90.121,606.657,-0.975
112.477,105.460,Train,23.061,90.121,618.063,-0.890
301.280,244.298,Train,86.633,90.121,492.832,-2.425
136.627,106.666,Train,23.613,90.121,594.466,-1.075
122.517,98.635,Train,19.936,90.121,604.898,-0.989
311.451,338.059,Train,129.566,90.121,525.594,-1.866
206.429,205.251,Train,68.754,90.121,569.805,-1.310
146.950,101.351,Train,21.179,90.121,581.708,-1.191
87.515,132.308,Train,35.354,90.121,655.318,-0.661
66.624,108.131,Train,24.284,90.121,665.139,-0.611
332.777,309.764,Train,116.610,90.121,491.312,-2.454
189.473,185.928,Train,59.907,90.121,577.913,-1.228
186.213,214.998,Train,73.217,90.121,594.483,-1.075
305.497,255.411,Train,91.722,90.121,493.705,-2.408
102.824,96.984,Train,19.180,90.121,623.835,-0.850
173.195,157.901,Train,47.073,90.121,581.357,-1.194
124.610,150.971,Train,43.900,90.121,626.769,-0.830
286.068,323.921,Train,123.092,90.121,544.503,-1.604
244.571,259.521,Train,93.604,90.121,556.512,-1.457
255.617,237.584,Train,83.559,90.121,535.422,-1.725
287.706,215.542,Train,73.466,90.121,493.239,-2.417
242.840,210.302,Train,71.067,90.121,535.706,-1.721
229.517,169.441,Train,52.357,90.121,530.320,-1.796
146.237,130.635,Train,34.588,90.121,595.830,-1.064
240.450,167.158,Train,51.312,90.121,518.341,-1.977
193.728,222.113,Train,76.475,90.121,590.226,-1.112
262.550,234.614,Train,82.199,90.121,527.128,-1.843
201.915,168.807,Train,52.067,90.121,557.631,-1.444
190.322,200.905,Train,66.764,90.121,583.921,-1.170
357.273,320.505,Train,121.528,90.121,471.734,-2.870
324.767,299.606,Train,111.959,90.121,494.670,-2.389
253.805,195.676,Train,64.370,90.121,518.044,-1.982
273.885,231.702,Train,80.866,90.121,514.460,-2.039
217.008,218.422,Train,74.785,90.121,565.256,-1.358
324.674,420.155,Train,167.157,90.121,549.961,-1.535
225.884,202.417,Train,67.456,90.121,549.051,-1.546
249.636,207.939,Train,69.985,90.121,527.827,-1.833
388.932,310.973,Train,117.163,90.121,435.710,-3.829
290.271,233.742,Train,81.800,90.121,499.008,-2.308
279.153,278.600,Train,102.340,90.121,530.666,-1.791
208.578,158.672,Train,47.426,90.121,546.328,-1.580
355.046,332.946,Train,127.225,90.121,479.658,-2.694
319.557,243.779,Train,86.396,90.121,474.318,-2.812
284.111,303.397,Train,113.694,90.121,537.062,-1.702
196.208,256.883,Train,92.396,90.121,603.667,-0.999
283.349,279.320,Train,102.670,90.121,526.800,-1.848
325.032,250.512,Train,89.479,90.121,471.925,-2.866
307.259,349.742,Train,134.915,90.121,535.136,-1.728
122.481,157.608,Train,46.939,90.121,631.937,-0.797
108.285,97.573,Train,19.449,90.121,618.643,-0.886
283.146,243.074,Train,86.073,90.121,510.406,-2.107
136.065,127.139,Train,32.987,90.121,604.402,-0.993
101.040,117.519,Train,28.583,90.121,635.021,-0.777
279.573,303.235,Train,113.620,90.121,541.526,-1.642
153.663,202.389,Train,67.444,90.121,621.260,-0.868
101.310,153.680,Train,45.140,90.121,651.309,-0.682
112.015,179.051,Train,56.758,90.121,652.222,-0.677
94.776,128.408,Train,33.569,90.121,646.271,-0.710
280.595,342.676,Train,131.680,90.121,558.564,-1.433
137.471,178.407,Train,56.463,90.121,626.470,-0.832
172.904,170.716,Train,52.941,90.121,587.515,-1.137
215.395,250.750,Train,89.588,90.121,581.672,-1.191
89.943,143.288,Train,40.382,90.121,657.918,-0.647
136.047,178.753,Train,56.621,90.121,628.053,-0.822
122.709,139.577,Train,38.683,90.121,623.452,-0.853
