Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.965,368.334,Train,Illinois,1,148.806,102.301,574.141,-1.265
201.937,301.203,Train,Illinois,1,121.681,102.301,615.044,-0.912
158.518,222.197,Train,Illinois,1,89.758,102.301,626.539,-0.832
245.009,202.166,Train,Illinois,1,81.664,102.301,531.954,-1.773
212.781,182.431,Train,Illinois,1,73.690,102.301,556.208,-1.460
355.631,310.545,Train,Illinois,1,125.456,102.301,465.125,-3.026
201.059,135.423,Train,Illinois,1,54.695,102.301,548.936,-1.548
204.066,155.871,Train,Illinois,1,62.958,102.301,554.192,-1.484
490.650,402.499,Train,Illinois,1,162.611,102.301,367.260,-6.621
346.813,242.741,Train,Illinois,1,98.059,102.301,446.545,-3.511
227.554,176.422,Train,Illinois,1,71.262,102.301,539.007,-1.676
199.374,159.595,Train,Illinois,1,64.462,102.301,560.388,-1.412
220.271,169.576,Train,Illinois,1,68.496,102.301,543.524,-1.616
437.247,332.319,Train,Illinois,1,134.254,102.301,392.306,-5.419
237.801,233.468,Train,Illinois,1,94.312,102.301,551.810,-1.513
307.933,271.313,Train,Illinois,1,109.604,102.301,496.970,-2.346
318.644,310.727,Train,Illinois,1,125.530,102.301,502.185,-2.250
164.933,183.855,Train,Illinois,1,74.265,102.301,604.632,-0.991
186.300,242.948,Train,Illinois,1,98.143,102.301,607.143,-0.972
253.245,200.233,Train,Illinois,1,80.883,102.301,522.937,-1.906
362.268,322.121,Train,Illinois,1,130.133,102.301,463.165,-3.074
296.370,240.054,Train,Illinois,1,96.973,102.301,495.903,-2.366
314.550,286.335,Train,Illinois,1,115.674,102.301,496.423,-2.356
290.808,246.903,Train,Illinois,1,99.741,102.301,504.232,-2.213
361.644,301.769,Train,Illinois,1,121.910,102.301,455.565,-3.267
222.559,196.488,Train,Illinois,1,79.370,102.301,552.111,-1.509
293.551,184.433,Train,Illinois,1,74.499,102.301,476.247,-2.769
200.473,175.517,Train,Illinois,1,70.896,102.301,565.722,-1.353
185.612,218.042,Train,Illinois,1,88.079,102.301,597.766,-1.047
219.783,203.801,Train,Illinois,1,82.325,102.301,557.841,-1.441
201.485,190.423,Train,Illinois,1,76.919,102.301,570.733,-1.300
179.719,179.514,Train,Illinois,1,72.511,102.301,588.091,-1.132
283.985,294.050,Train,Illinois,1,118.791,102.301,530.105,-1.799
248.282,217.178,Train,Illinois,1,87.730,102.301,534.747,-1.734
230.110,213.507,Train,Illinois,1,86.246,102.301,551.435,-1.517
190.971,206.389,Train,Illinois,1,83.370,102.301,587.699,-1.135
253.362,205.688,Train,Illinois,1,83.087,102.301,525.024,-1.874
445.286,422.743,Train,Illinois,1,170.791,102.301,420.805,-4.314
199.741,192.227,Train,Illinois,1,77.648,102.301,573.206,-1.275
234.227,221.508,Train,Illinois,1,89.479,102.301,550.551,-1.528
405.245,327.699,Train,Illinois,1,132.387,102.301,422.441,-4.258
247.295,209.423,Train,Illinois,1,84.596,102.301,532.601,-1.764
362.376,290.414,Train,Illinois,1,117.322,102.301,450.245,-3.409
155.489,107.565,Train,Illinois,1,43.439,102.301,583.249,-1.176
365.134,253.575,Train,Illinois,1,102.436,102.301,432.602,-3.926
287.810,276.884,Train,Illinois,1,111.855,102.301,519.344,-1.961
256.017,257.761,Train,Illinois,1,104.128,102.301,543.410,-1.618
185.756,202.380,Train,Illinois,1,81.750,102.301,591.293,-1.103
227.527,218.405,Train,Illinois,1,88.226,102.301,555.998,-1.463
265.829,216.777,Train,Illinois,1,87.568,102.301,517.038,-1.998
251.663,306.550,Train,Illinois,1,123.842,102.301,567.478,-1.334
211.168,154.971,Train,Illinois,1,62.594,102.301,546.725,-1.575
175.455,154.689,Train,Illinois,1,62.480,102.301,582.325,-1.185
227.314,267.915,Train,Illinois,1,108.231,102.301,576.216,-1.244
128.747,110.044,Train,Illinois,1,44.441,102.301,610.994,-0.942
173.751,125.734,Train,Illinois,1,50.781,102.301,572.329,-1.284
477.829,350.873,Train,Illinois,1,141.751,102.301,359.222,-7.061
225.479,196.080,Train,Illinois,1,79.205,102.301,549.025,-1.547
190.201,74.082,Train,Illinois,1,29.910,102.301,535.008,-1.730
165.496,96.189,Train,Illinois,1,38.843,102.301,568.646,-1.322
221.364,177.259,Train,Illinois,1,71.600,102.301,545.535,-1.590
361.304,337.229,Train,Illinois,1,136.238,102.301,470.233,-2.905
256.317,202.289,Train,Illinois,1,81.714,102.301,520.696,-1.940
217.903,224.372,Train,Illinois,1,90.636,102.301,568.033,-1.328
267.061,257.053,Train,Illinois,1,103.842,102.301,532.080,-1.771
179.792,125.892,Train,Illinois,1,50.845,102.301,566.352,-1.346
267.595,193.165,Train,Illinois,1,78.027,102.301,505.732,-2.187
187.471,157.019,Train,Illinois,1,63.422,102.301,571.250,-1.295
331.419,256.916,Train,Illinois,1,103.787,102.301,467.667,-2.965
265.440,201.142,Train,Illinois,1,81.250,102.301,511.109,-2.095
287.034,232.858,Train,Illinois,1,94.065,102.301,502.331,-2.247
210.700,261.878,Train,Illinois,1,105.792,102.301,590.391,-1.111
267.439,238.920,Train,Illinois,1,96.515,102.301,524.375,-1.884
173.751,199.604,Train,Illinois,1,80.629,102.301,602.177,-1.011
213.135,202.755,Train,Illinois,1,81.902,102.301,564.067,-1.371
153.875,158.073,Train,Illinois,1,63.848,102.301,605.272,-0.986
125.515,170.073,Train,Illinois,1,68.696,102.301,638.481,-0.756
181.216,200.076,Train,Illinois,1,80.819,102.301,594.903,-1.072
107.478,161.257,Train,Illinois,1,65.134,102.301,652.955,-0.673
124.801,133.268,Train,Illinois,1,53.825,102.301,624.322,-0.847
271.686,342.418,Train,Illinois,1,138.335,102.301,561.948,-1.395
145.632,213.260,Train,Illinois,1,86.147,102.301,635.814,-0.772
138.639,151.215,Train,Illinois,1,61.077,102.301,617.737,-0.893
145.708,158.015,Train,Illinois,1,63.824,102.301,613.416,-0.924
163.338,195.271,Train,Illinois,1,78.878,102.301,610.840,-0.943
398.029,402.259,Train,Illinois,1,162.514,102.301,459.785,-3.158
244.281,205.398,Train,Illinois,1,82.970,102.301,533.989,-1.744
213.094,219.289,Train,Illinois,1,88.583,102.301,570.788,-1.300
206.469,276.576,Train,Illinois,1,111.731,102.301,600.561,-1.024
154.405,140.850,Train,Illinois,1,56.888,102.301,597.783,-1.047
203.902,219.901,Train,Illinois,1,88.830,102.301,580.227,-1.205
95.961,106.764,Train,Illinois,1,43.115,102.301,642.454,-0.732
243.581,243.479,Train,Illinois,1,98.357,102.301,550.076,-1.534
170.762,222.716,Train,Illinois,1,89.968,102.301,614.505,-0.916
245.004,247.132,Train,Illinois,1,99.833,102.301,550.129,-1.533
144.308,196.161,Train,Illinois,1,79.237,102.301,630.229,-0.808
229.172,175.241,Train,Illinois,1,70.785,102.301,536.912,-1.704
195.098,181.126,Train,Illinois,1,73.162,102.301,573.363,-1.273
140.086,221.965,Train,Illinois,1,89.664,102.301,644.878,-0.718
215.797,189.600,Train,Illinois,1,76.587,102.301,556.089,-1.462
214.957,219.203,Train,Illinois,1,88.548,102.301,568.890,-1.319
305.197,332.998,Train,Illinois,1,134.528,102.301,524.631,-1.880
161.019,179.244,Train,Illinois,1,72.402,102.301,606.683,-0.975
181.421,154.466,Train,Illinois,1,62.390,102.301,576.268,-1.244
380.405,412.037,Train,Illinois,1,166.465,102.301,481.360,-2.658
285.469,300.470,Train,Illinois,1,121.385,102.301,531.215,-1.784
218.615,126.503,Train,Illinois,1,51.091,102.301,527.776,-1.833
186.842,173.339,Train,Illinois,1,70.016,102.301,578.474,-1.222
204.149,178.127,Train,Illinois,1,71.951,102.301,563.101,-1.382
284.538,351.507,Train,Illinois,1,142.007,102.301,552.769,-1.501
239.008,232.605,Train,Illinois,1,93.963,102.301,550.255,-1.532
249.559,311.832,Train,Illinois,1,125.976,102.301,571.717,-1.290
239.190,309.128,Train,Illinois,1,124.883,102.301,580.992,-1.198
155.403,186.877,Train,Illinois,1,75.486,102.301,615.382,-0.910
264.197,240.842,Train,Illinois,1,97.292,102.301,528.394,-1.824
208.572,194.230,Train,Illinois,1,78.458,102.301,565.185,-1.359
286.028,312.452,Train,Illinois,1,126.227,102.301,535.498,-1.723
216.565,212.789,Train,Illinois,1,85.956,102.301,564.691,-1.364
287.183,304.338,Train,Illinois,1,122.948,102.301,531.064,-1.786
252.882,273.684,Train,Illinois,1,110.562,102.301,552.979,-1.499
320.162,326.129,Train,Illinois,1,131.753,102.301,506.890,-2.167
261.523,236.792,Train,Illinois,1,95.655,102.301,529.431,-1.809
220.465,227.229,Train,Illinois,1,91.791,102.301,566.625,-1.344
122.757,159.397,Train,Illinois,1,64.383,102.301,636.925,-0.766
105.189,180.646,Train,Illinois,1,72.969,102.301,663.079,-0.621
150.701,186.019,Train,Illinois,1,75.140,102.301,619.738,-0.878
108.794,196.060,Train,Illinois,1,79.197,102.301,665.702,-0.608
105.467,151.955,Train,Illinois,1,61.376,102.301,651.208,-0.683
249.221,252.061,Train,Illinois,1,101.825,102.301,547.903,-1.561
190.056,198.808,Train,Illinois,1,80.307,102.301,585.551,-1.155
67.971,165.401,Train,Illinois,1,66.809,102.301,694.137,-0.484
124.467,161.551,Train,Illinois,1,65.253,102.301,636.086,-0.771
118.043,188.631,Train,Illinois,1,76.195,102.301,653.451,-0.671
409.200,351.235,Train,Illinois,1,141.898,102.301,427.997,-4.073
164.937,247.992,Train,Illinois,1,100.181,102.301,630.543,-0.806
148.255,221.806,Train,Illinois,1,89.600,102.301,636.644,-0.767
184.154,256.871,Train,Illinois,1,103.768,102.301,614.914,-0.913
153.633,160.142,Train,Illinois,1,64.683,102.301,606.350,-0.978
256.192,231.057,Train,Illinois,1,93.338,102.301,532.445,-1.766
89.333,82.996,Train,Illinois,1,33.511,102.301,639.478,-0.750
234.054,229.239,Train,Illinois,1,92.603,102.301,553.849,-1.488
161.855,201.594,Train,Illinois,1,81.433,102.301,614.877,-0.913
198.237,226.576,Train,Illinois,1,91.527,102.301,588.590,-1.127
129.699,170.867,Train,Illinois,1,69.017,102.301,634.617,-0.780
127.742,172.987,Train,Illinois,1,69.874,102.301,637.431,-0.763
178.366,202.117,Train,Illinois,1,81.644,102.301,598.578,-1.040
134.570,274.264,Train,Illinois,1,110.796,102.301,671.525,-0.580
166.166,145.623,Train,Illinois,1,58.817,102.301,587.950,-1.133
117.170,129.803,Train,Illinois,1,52.425,102.301,630.554,-0.806
197.732,230.311,Train,Illinois,1,93.036,102.301,590.604,-1.109
96.350,94.037,Train,Illinois,1,37.973,102.301,636.922,-0.766
93.026,91.583,Train,Illinois,1,36.981,102.301,639.255,-0.751
285.759,320.688,Train,Illinois,1,129.554,102.301,539.095,-1.675
160.049,187.292,Train,Illinois,1,75.654,102.301,610.904,-0.943
90.396,69.652,Train,Illinois,1,28.120,102.301,633.023,-0.790
76.801,91.974,Train,Illinois,1,37.139,102.301,655.638,-0.659
129.763,138.486,Train,Illinois,1,55.933,102.301,621.470,-0.866
322.782,311.250,Train,Illinois,1,125.741,102.301,498.259,-2.322
165.858,197.926,Train,Illinois,1,79.951,102.301,609.392,-0.954
194.491,231.521,Train,Illinois,1,93.525,102.301,594.333,-1.076
156.682,218.914,Train,Illinois,1,88.431,102.301,627.049,-0.829
111.930,109.638,Train,Illinois,1,44.277,102.301,627.646,-0.825
168.735,160.509,Train,Illinois,1,64.832,102.301,591.396,-1.102
89.097,123.323,Train,Illinois,1,49.806,102.301,656.009,-0.657
265.017,245.165,Train,Illinois,1,99.038,102.301,529.321,-1.811
199.493,172.124,Train,Illinois,1,69.525,102.301,565.331,-1.358
263.527,212.334,Train,Illinois,1,85.773,102.301,517.545,-1.990
198.118,216.940,Train,Illinois,1,87.633,102.301,584.814,-1.162
178.267,198.327,Train,Illinois,1,80.113,102.301,597.145,-1.052
144.472,166.985,Train,Illinois,1,67.449,102.301,618.276,-0.889
163.235,164.896,Train,Illinois,1,66.604,102.301,598.669,-1.040
117.810,149.276,Train,Illinois,1,60.293,102.301,637.782,-0.760
86.071,113.278,Train,Illinois,1,45.747,102.301,654.976,-0.663
306.370,249.439,Train,Illinois,1,100.765,102.301,489.695,-2.486
134.707,102.455,Train,Illinois,1,41.374,102.301,601.967,-1.013
103.082,92.502,Train,Illinois,1,37.353,102.301,629.570,-0.812
302.496,332.844,Train,Illinois,1,134.466,102.301,527.270,-1.841
172.948,192.487,Train,Illinois,1,77.753,102.301,600.104,-1.028
88.938,70.053,Train,Illinois,1,28.282,102.301,634.643,-0.780
130.967,108.333,Train,Illinois,1,43.750,102.301,608.082,-0.964
103.033,94.819,Train,Illinois,1,38.289,102.301,630.555,-0.806
351.638,313.839,Train,Illinois,1,126.787,102.301,470.448,-2.900
180.282,191.096,Train,Illinois,1,77.191,102.301,592.209,-1.095
180.463,169.350,Train,Illinois,1,68.404,102.301,583.241,-1.176
362.683,243.207,Train,Illinois,1,98.247,102.301,430.864,-3.980
86.441,94.215,Train,Illinois,1,38.045,102.301,646.903,-0.707
191.737,175.280,Train,Illinois,1,70.800,102.301,574.362,-1.263
129.072,147.430,Train,Illinois,1,59.547,102.301,625.775,-0.837
342.944,302.993,Train,Illinois,1,122.405,102.301,474.760,-2.802
192.855,243.864,Train,Illinois,1,98.513,102.301,600.957,-1.021
224.805,182.643,Train,Illinois,1,73.775,102.301,544.270,-1.607
232.292,206.528,Train,Illinois,1,83.426,102.301,546.433,-1.579
148.818,142.757,Train,Illinois,1,57.659,102.301,604.140,-0.995
229.882,151.639,Train,Illinois,1,61.248,102.301,526.665,-1.850
209.484,149.316,Train,Illinois,1,60.309,102.301,546.124,-1.583
161.446,177.415,Train,Illinois,1,71.663,102.301,605.516,-0.984
74.483,142.420,Train,Illinois,1,57.523,102.301,678.339,-0.550
183.557,254.248,Train,Illinois,1,102.708,102.301,614.450,-0.916
68.669,110.487,Train,Illinois,1,44.620,102.301,671.250,-0.582
62.318,112.334,Train,Illinois,1,45.366,102.301,678.347,-0.550
280.005,339.061,Train,Illinois,1,136.978,102.301,552.273,-1.507
144.229,228.943,Train,Illinois,1,92.484,102.301,643.554,-0.726
64.490,130.417,Train,Illinois,1,52.673,102.301,683.482,-0.528
44.289,104.242,Train,Illinois,1,42.096,102.301,693.106,-0.488
83.626,129.357,Train,Illinois,1,52.245,102.301,663.918,-0.617
308.499,320.418,Train,Illinois,1,129.445,102.301,516.246,-2.010
116.910,224.233,Train,Illinois,1,90.580,102.301,668.969,-0.592
145.859,236.914,Train,Illinois,1,95.705,102.301,645.145,-0.717
160.845,266.998,Train,Illinois,1,107.860,102.301,642.315,-0.733
42.868,121.001,Train,Illinois,1,48.868,102.301,701.299,-0.457
117.429,188.711,Train,Illinois,1,76.227,102.301,654.097,-0.667
62.527,180.293,Train,Illinois,1,72.826,102.301,705.598,-0.442
235.163,316.337,Train,Illinois,1,127.796,102.301,587.933,-1.133
162.836,218.487,Train,Illinois,1,88.259,102.301,620.722,-0.872
178.046,235.258,Train,Illinois,1,95.035,102.301,612.288,-0.932
186.294,225.773,Train,Illinois,1,91.203,102.301,600.208,-1.027
194.580,251.786,Train,Illinois,1,101.714,102.301,602.433,-1.009
101.402,193.501,Train,Illinois,1,78.163,102.301,672.060,-0.578
148.263,159.390,Train,Illinois,1,64.380,102.301,611.416,-0.939
128.537,170.020,Train,Illinois,1,68.675,102.301,635.437,-0.775
152.992,97.299,Train,Illinois,1,39.291,102.301,581.598,-1.192
195.014,242.108,Train,Illinois,1,97.803,102.301,598.089,-1.045
202.101,150.015,Train,Illinois,1,60.592,102.301,553.790,-1.489
135.754,147.287,Train,Illinois,1,59.489,102.301,619.035,-0.883
405.473,356.246,Train,Illinois,1,143.922,102.301,433.748,-3.890
202.758,198.171,Train,Illinois,1,80.050,102.301,572.591,-1.281
161.109,183.056,Train,Illinois,1,73.942,102.301,608.132,-0.964
88.026,168.068,Train,Illinois,1,67.886,102.301,675.159,-0.564
95.509,138.483,Train,Illinois,1,55.932,102.301,655.722,-0.659
274.558,357.455,Train,Illinois,1,144.410,102.301,565.152,-1.359
166.673,189.897,Train,Illinois,1,76.707,102.301,605.333,-0.986
184.854,243.089,Train,Illinois,1,98.200,102.301,608.645,-0.960
262.601,276.976,Train,Illinois,1,111.892,102.301,544.590,-1.603
63.914,178.930,Train,Illinois,1,72.275,102.301,703.661,-0.449
155.792,217.724,Train,Illinois,1,87.951,102.301,627.457,-0.826
153.237,182.169,Train,Illinois,1,73.584,102.301,615.646,-0.908
213.748,320.612,Train,Illinois,1,129.524,102.301,611.075,-0.941
305.825,292.045,Train,Illinois,1,117.981,102.301,507.455,-2.157
257.967,269.612,Train,Illinois,1,108.917,102.301,546.249,-1.581
245.176,260.171,Train,Illinois,1,105.102,102.301,555.226,-1.472
305.950,274.374,Train,Illinois,1,110.841,102.301,500.190,-2.286
181.291,159.875,Train,Illinois,1,64.576,102.301,578.584,-1.221
172.197,147.026,Train,Illinois,1,59.384,102.301,582.486,-1.183
234.159,224.312,Train,Illinois,1,90.612,102.301,551.753,-1.513
191.459,164.730,Train,Illinois,1,66.538,102.301,570.377,-1.304
414.852,348.778,Train,Illinois,1,140.904,102.301,421.352,-4.295
218.336,184.062,Train,Illinois,1,74.349,102.301,551.312,-1.519
175.913,168.041,Train,Illinois,1,67.875,102.301,587.262,-1.139
511.581,440.730,Train,Illinois,1,178.059,102.301,361.777,-6.918
318.842,238.819,Train,Illinois,1,96.474,102.301,472.931,-2.843
238.195,224.802,Train,Illinois,1,90.810,102.301,547.915,-1.560
234.640,195.434,Train,Illinois,1,78.944,102.301,539.603,-1.668
175.176,157.548,Train,Illinois,1,63.635,102.301,583.758,-1.171
399.305,371.201,Train,Illinois,1,149.965,102.301,445.959,-3.528
266.526,282.898,Train,Illinois,1,114.285,102.301,543.058,-1.622
340.339,298.316,Train,Illinois,1,120.515,102.301,475.475,-2.786
417.745,340.847,Train,Illinois,1,137.700,102.301,415.255,-4.510
267.742,218.241,Train,Illinois,1,88.159,102.301,515.717,-2.019
229.831,248.571,Train,Illinois,1,100.415,102.301,565.883,-1.352
342.512,260.677,Train,Illinois,1,105.306,102.301,458.093,-3.201
346.786,392.440,Train,Illinois,1,158.547,102.301,507.060,-2.164
372.151,294.121,Train,Illinois,1,118.820,102.301,441.968,-3.642
334.609,269.299,Train,Illinois,1,108.790,102.301,469.480,-2.923
335.658,260.100,Train,Illinois,1,105.073,102.301,464.714,-3.036
340.300,316.418,Train,Illinois,1,127.829,102.301,482.828,-2.627
222.534,204.280,Train,Illinois,1,82.518,102.301,555.284,-1.471
216.860,235.920,Train,Illinois,1,95.303,102.301,573.742,-1.269
213.495,214.210,Train,Illinois,1,86.531,102.301,568.335,-1.325
163.899,170.053,Train,Illinois,1,68.688,102.301,600.088,-1.028
369.909,336.753,Train,Illinois,1,136.046,102.301,461.436,-3.117
187.524,174.372,Train,Illinois,1,70.433,102.301,578.209,-1.225
169.744,167.792,Train,Illinois,1,67.775,102.301,593.330,-1.085
404.070,374.545,Train,Illinois,1,151.316,102.301,442.545,-3.625
348.001,233.466,Train,Illinois,1,94.311,102.301,441.610,-3.653
204.538,184.162,Train,Illinois,1,74.389,102.301,565.151,-1.359
201.179,184.941,Train,Illinois,1,74.704,102.301,568.824,-1.320
173.427,183.706,Train,Illinois,1,74.205,102.301,596.078,-1.062
352.279,327.627,Train,Illinois,1,132.358,102.301,475.378,-2.788
261.737,253.692,Train,Illinois,1,102.484,102.301,536.046,-1.716
272.801,259.741,Train,Illinois,1,104.928,102.301,527.427,-1.838
255.969,328.068,Train,Illinois,1,132.537,102.301,571.867,-1.288
158.744,207.798,Train,Illinois,1,83.940,102.301,620.495,-0.873
250.623,261.283,Train,Illinois,1,105.551,102.301,550.227,-1.532
237.608,213.923,Train,Illinois,1,86.415,102.301,544.106,-1.609
291.198,320.679,Train,Illinois,1,129.551,102.301,533.652,-1.749
323.894,289.631,Train,Illinois,1,117.005,102.301,488.411,-2.512
335.695,305.381,Train,Illinois,1,123.369,102.301,482.974,-2.624
267.101,246.403,Train,Illinois,1,99.539,102.301,527.737,-1.834
286.113,334.869,Train,Illinois,1,135.285,102.301,544.471,-1.604
203.730,232.358,Train,Illinois,1,93.863,102.301,585.432,-1.156
226.453,198.841,Train,Illinois,1,80.320,102.301,549.167,-1.545
178.486,170.943,Train,Illinois,1,69.048,102.301,585.862,-1.152
167.579,100.869,Train,Illinois,1,40.733,102.301,568.454,-1.324
230.250,260.302,Train,Illinois,1,105.155,102.301,570.204,-1.306
198.499,160.380,Train,Illinois,1,64.780,102.301,561.580,-1.399
159.827,159.813,Train,Illinois,1,64.550,102.301,600.023,-1.029
436.232,376.310,Train,Illinois,1,152.029,102.301,411.096,-4.662
243.716,198.550,Train,Illinois,1,80.203,102.301,531.786,-1.775
208.777,203.006,Train,Illinois,1,82.004,102.301,568.525,-1.323
156.417,162.327,Train,Illinois,1,65.567,102.301,604.449,-0.993
121.635,141.522,Train,Illinois,1,57.160,102.301,630.824,-0.804
335.431,384.092,Train,Illinois,1,155.174,102.301,515.042,-2.030
167.805,228.347,Train,Illinois,1,92.243,102.301,619.737,-0.878
266.258,253.872,Train,Illinois,1,102.557,102.301,531.598,-1.778
322.788,280.487,Train,Illinois,1,113.311,102.301,485.822,-2.564
106.397,209.324,Train,Illinois,1,84.556,102.301,673.459,-0.572
170.083,243.495,Train,Illinois,1,98.364,102.301,623.580,-0.852
237.348,182.708,Train,Illinois,1,73.802,102.301,531.753,-1.776
287.191,305.225,Train,Illinois,1,123.306,102.301,531.415,-1.781
340.612,269.790,Train,Illinois,1,108.989,102.301,463.676,-3.061
331.111,255.178,Train,Illinois,1,103.084,102.301,467.273,-2.975
269.188,253.744,Train,Illinois,1,102.505,102.301,528.617,-1.821
315.843,275.142,Train,Illinois,1,111.151,102.301,490.607,-2.468
229.576,150.324,Train,Illinois,1,60.716,102.301,526.440,-1.853
216.888,162.972,Train,Illinois,1,65.827,102.301,544.239,-1.607
162.863,180.721,Train,Illinois,1,72.999,102.301,605.436,-0.985
145.191,132.760,Train,Illinois,1,53.619,102.301,603.727,-0.998
260.567,250.641,Train,Illinois,1,101.251,102.301,535.984,-1.717
211.489,137.809,Train,Illinois,1,55.660,102.301,539.470,-1.670
172.958,136.111,Train,Illinois,1,54.974,102.301,577.315,-1.233
386.473,369.172,Train,Illinois,1,149.145,102.301,457.972,-3.204
250.035,212.666,Train,Illinois,1,85.907,102.301,531.171,-1.784
190.644,177.783,Train,Illinois,1,71.812,102.301,576.467,-1.242
124.299,158.361,Train,Illinois,1,63.964,102.301,634.964,-0.778
138.501,133.679,Train,Illinois,1,53.991,102.301,610.789,-0.944
324.250,353.291,Train,Illinois,1,142.728,102.301,513.777,-2.051
209.045,193.686,Train,Illinois,1,78.238,102.301,564.492,-1.367
202.387,241.689,Train,Illinois,1,97.634,102.301,590.546,-1.110
297.276,298.062,Train,Illinois,1,120.412,102.301,518.435,-1.976
112.211,160.688,Train,Illinois,1,64.904,102.301,647.992,-0.701
224.694,196.700,Train,Illinois,1,79.455,102.301,550.061,-1.534
137.722,204.508,Train,Illinois,1,82.610,102.301,640.188,-0.746
257.298,327.314,Train,Illinois,1,132.232,102.301,570.234,-1.305
359.420,292.911,Train,Illinois,1,118.331,102.301,454.211,-3.302
290.088,273.350,Train,Illinois,1,110.427,102.301,515.638,-2.020
241.804,230.785,Train,Illinois,1,93.228,102.301,546.724,-1.575
361.566,284.809,Train,Illinois,1,115.057,102.301,448.791,-3.449
225.874,188.298,Train,Illinois,1,76.061,102.301,545.486,-1.591
205.729,192.243,Train,Illinois,1,77.654,102.301,567.224,-1.337
150.882,175.823,Train,Illinois,1,71.020,102.301,615.437,-0.909
129.307,174.514,Train,Illinois,1,70.491,102.301,636.483,-0.768
153.274,163.672,Train,Illinois,1,66.110,102.301,608.135,-0.964
131.781,168.827,Train,Illinois,1,68.193,102.301,631.711,-0.798
120.830,119.402,Train,Illinois,1,48.222,102.301,622.691,-0.858
256.920,292.250,Train,Illinois,1,118.064,102.301,556.443,-1.458
179.550,232.505,Train,Illinois,1,93.923,102.301,609.672,-0.952
112.722,148.751,Train,Illinois,1,60.081,102.301,642.658,-0.731
157.935,164.185,Train,Illinois,1,66.317,102.301,603.681,-0.999
154.189,196.678,Train,Illinois,1,79.447,102.301,620.557,-0.873
321.984,383.546,Train,Illinois,1,154.953,102.301,528.268,-1.826
171.321,162.698,Train,Illinois,1,65.716,102.301,589.695,-1.117
209.698,150.296,Train,Illinois,1,60.705,102.301,546.307,-1.581
